issuekey,doc2vec,storypoint
DURACLOUD-942,"[ 1.76562086e-01 -2.72201627e-01 -4.87005338e-02  1.03018306e-01
 -1.98443115e-01  1.21306874e-01 -1.81959063e-01 -1.94065627e-02
 -1.35923415e-01  4.25666869e-02 -7.82714114e-02  3.24706435e-01
  5.33575229e-02 -2.25626096e-01 -1.63715497e-01 -1.52721748e-01
  4.86330800e-02  1.84197664e-01 -6.42291605e-02 -1.36252269e-01
  1.26014471e-01 -5.60412230e-03 -3.05173665e-01  6.16661571e-02
  1.21730804e-01  8.19048360e-02 -3.49083537e-04 -2.48150840e-01
 -2.21376151e-01  1.45020515e-01 -1.35347173e-01 -1.31590515e-01
  9.81144458e-02 -7.51268724e-03  2.53802203e-02  1.99817926e-01
  6.72105476e-02  3.39440219e-02  2.16412731e-02 -1.60790116e-01
 -9.65260863e-02 -9.47292969e-02  2.10722521e-01  3.55026163e-02
  2.80281156e-02  2.25278184e-01 -9.95398089e-02 -5.40742129e-02
 -6.21163659e-02 -4.22595412e-01  1.80787563e-01  1.53688699e-01
  1.03589803e-01 -1.08791716e-01 -2.15251967e-02 -4.22442006e-03
  2.22613871e-01 -3.47177894e-03  8.10372643e-03  7.54016861e-02
 -2.00562570e-02  4.69010621e-02 -1.07257999e-01  3.51602852e-01
  2.25885287e-01 -8.07907879e-02  2.47802749e-01 -5.34126125e-02
  1.90874770e-01 -8.82738307e-02 -2.68737669e-03 -7.07480013e-02
 -2.39098132e-01  2.63718873e-01 -1.87361106e-01 -1.16572730e-01
 -2.11841330e-01  9.33901891e-02 -4.61340249e-02  2.61029810e-01
 -9.88056511e-02  1.86276406e-01 -5.79566061e-02  2.86459833e-01
  3.25231664e-02  2.09945917e-01 -3.22996341e-02  2.96921767e-02
  2.11613253e-01 -1.84408277e-01 -5.85101880e-02 -3.56707722e-02
 -5.57255819e-02  1.55644283e-01  2.48330280e-01  1.42777026e-01
 -1.08167164e-01  8.64563882e-02  1.15755931e-01 -1.99400142e-01
  1.71729207e-01 -6.08022325e-02  6.44037221e-03  4.12099175e-02
 -1.82347298e-01 -1.35662816e-02 -1.15075797e-01 -2.36680098e-02
  5.22113666e-02  2.56066263e-01  7.69337714e-02 -1.70629382e-01
 -6.25577420e-02 -8.96569863e-02 -1.05642423e-01  1.00613452e-01
 -2.37409577e-01 -2.98087060e-01 -2.02761292e-01 -2.84975930e-03
  1.18855052e-01 -1.35587066e-01  2.08329484e-01 -4.18307841e-01
 -1.00727566e-01  1.80641472e-01  1.18124925e-01 -5.11381589e-02]",2
DURACLOUD-946,"[ 6.0098767e-02 -9.0241313e-02 -1.5608596e-02  3.1424962e-02
 -6.1656326e-02  4.3131500e-02 -5.4593325e-02 -8.8051138e-03
 -4.4732541e-02  1.6087202e-02 -2.7938318e-02  1.0262661e-01
  1.4717335e-02 -7.2599404e-02 -4.7467846e-02 -4.7192149e-02
  1.2732586e-02  5.3180188e-02 -2.0877512e-02 -4.4715140e-02
  4.2359777e-02 -2.1925208e-04 -9.5888980e-02  2.0368315e-02
  3.4417197e-02  2.5833942e-02  7.2675561e-05 -7.8432485e-02
 -6.8781659e-02  5.0062474e-02 -4.7244154e-02 -4.2623330e-02
  2.9039318e-02 -1.9902890e-03  8.8080214e-03  6.2338240e-02
  1.9050520e-02  9.5059434e-03  1.0345587e-02 -5.2486949e-02
 -2.9526521e-02 -2.8537441e-02  6.8273552e-02  1.1000859e-02
  1.0533331e-02  7.5860575e-02 -2.7799450e-02 -1.3933625e-02
 -1.7619459e-02 -1.3236868e-01  5.6302842e-02  5.1080704e-02
  3.6433630e-02 -3.5490826e-02 -2.1088494e-03 -1.9734546e-03
  7.5220428e-02 -4.4477289e-03  9.7419164e-04  2.1123869e-02
 -7.7257906e-03  1.6475623e-02 -3.4522176e-02  1.0719508e-01
  7.5972214e-02 -2.6195321e-02  8.1788719e-02 -1.5706751e-02
  6.3181043e-02 -2.5047097e-02  2.9094876e-03 -1.9966071e-02
 -7.9902485e-02  8.3102584e-02 -6.0021926e-02 -3.6397327e-02
 -6.9081895e-02  2.8824748e-02 -1.1776856e-02  8.0739908e-02
 -3.2468636e-02  5.8878779e-02 -1.9121397e-02  9.3100294e-02
  7.4631507e-03  6.7293018e-02 -6.7120660e-03  1.4540534e-02
  6.9966651e-02 -6.2419277e-02 -1.8059652e-02 -1.1571654e-02
 -1.8580172e-02  4.5605041e-02  7.7178568e-02  4.8418656e-02
 -3.5768375e-02  2.7688956e-02  3.9294764e-02 -6.7535602e-02
  5.6454521e-02 -1.7586514e-02  4.6384642e-03  1.3765062e-02
 -6.0145427e-02 -2.3755187e-03 -3.4956072e-02 -1.1138684e-02
  1.8668678e-02  8.2532302e-02  2.8080514e-02 -5.4952946e-02
 -1.9337809e-02 -2.9128660e-02 -3.8296986e-02  3.2877989e-02
 -7.4471846e-02 -9.6431457e-02 -6.1937679e-02 -1.9505743e-03
  3.7957273e-02 -4.4352960e-02  6.6742182e-02 -1.3391995e-01
 -3.0946676e-02  5.9084389e-02  3.7361328e-02 -2.1522002e-02]",5
DURACLOUD-949,"[ 1.32622182e-01 -2.01214328e-01 -3.64155769e-02  7.09826872e-02
 -1.51675925e-01  9.11394581e-02 -1.31014019e-01 -1.52779771e-02
 -9.73103940e-02  3.32751535e-02 -5.93047552e-02  2.36059219e-01
  3.79040539e-02 -1.62852079e-01 -1.15552977e-01 -1.15813106e-01
  3.81533168e-02  1.25948936e-01 -3.85147557e-02 -9.46779847e-02
  9.52788666e-02 -2.56133662e-03 -2.22762197e-01  4.58838046e-02
  8.87006447e-02  6.28800690e-02  5.19644283e-03 -1.88583672e-01
 -1.67378962e-01  1.08229190e-01 -1.03382446e-01 -9.60087553e-02
  7.26336092e-02 -2.51531415e-03  1.86594129e-02  1.45406008e-01
  4.90437113e-02  2.20873300e-02  1.55303217e-02 -1.20560311e-01
 -7.19517171e-02 -7.28898197e-02  1.55752808e-01  3.06836814e-02
  2.15507410e-02  1.64488137e-01 -6.67709038e-02 -3.69356945e-02
 -5.01710139e-02 -3.08914483e-01  1.35142043e-01  1.10802084e-01
  7.51888454e-02 -8.04341361e-02 -1.26770539e-02 -2.46269768e-03
  1.65797278e-01 -1.02074402e-04  7.40315206e-03  5.48424125e-02
 -1.27019705e-02  4.60118540e-02 -7.97704831e-02  2.58461475e-01
  1.71417966e-01 -6.62490204e-02  1.81373075e-01 -4.00832370e-02
  1.43970579e-01 -6.13288060e-02 -3.36458418e-03 -4.93676215e-02
 -1.84672445e-01  1.91147059e-01 -1.35841772e-01 -8.41943398e-02
 -1.60596550e-01  7.37260580e-02 -4.03744504e-02  1.91992596e-01
 -7.15166405e-02  1.39344037e-01 -4.04102057e-02  2.15929613e-01
  2.39431970e-02  1.60039514e-01 -2.06690282e-02  2.72517931e-02
  1.57869309e-01 -1.34599760e-01 -3.31414528e-02 -2.54408065e-02
 -3.86981890e-02  1.14352964e-01  1.81625485e-01  1.00036226e-01
 -8.33852738e-02  6.10742234e-02  8.00525919e-02 -1.47216782e-01
  1.33329913e-01 -4.37406562e-02  1.00517906e-02  2.67165359e-02
 -1.36358410e-01 -9.81760304e-03 -8.69601816e-02 -2.22487003e-02
  4.37796786e-02  1.95505783e-01  6.00539073e-02 -1.28785685e-01
 -5.40199019e-02 -6.26921803e-02 -8.53936747e-02  7.03853369e-02
 -1.73938602e-01 -2.17253298e-01 -1.50060833e-01 -8.07109009e-03
  9.01688635e-02 -1.02265500e-01  1.51591122e-01 -3.08648795e-01
 -7.44595006e-02  1.31631404e-01  8.58948603e-02 -3.84413972e-02]",2
DURACLOUD-950,"[ 0.0505152  -0.08033457 -0.01506028  0.03143509 -0.0532813   0.0419708
 -0.0508055  -0.00833688 -0.0443546   0.00920714 -0.02384975  0.09853063
  0.01805475 -0.0607506  -0.05107277 -0.05068556  0.01568002  0.05362025
 -0.01510314 -0.03999162  0.03425679 -0.00154526 -0.09152687  0.01931539
  0.03053921  0.02013757 -0.00287447 -0.07807247 -0.06467062  0.04487944
 -0.04350372 -0.03970075  0.02947775 -0.00023546  0.00608117  0.05769609
  0.01591613  0.00665851  0.01137352 -0.04632287 -0.02926894 -0.02927677
  0.06114025  0.01638224  0.00740957  0.06565479 -0.02382212 -0.0105884
 -0.01428682 -0.12653646  0.05394459  0.04068657  0.02620598 -0.02916768
 -0.00883095 -0.00553169  0.06253786 -0.00288538  0.00463766  0.02266503
 -0.00713465  0.01873616 -0.0315813   0.10180981  0.06376732 -0.02403469
  0.07562108 -0.0164432   0.05415667 -0.02629265 -0.00066334 -0.0223339
 -0.07464113  0.07488913 -0.05381874 -0.03661977 -0.06314256  0.03155988
 -0.01787175  0.07347552 -0.02508957  0.05629183 -0.0136987   0.08276936
  0.0091944   0.06683244 -0.00557435  0.01345872  0.06364658 -0.05364799
 -0.01342492 -0.00938025 -0.01433571  0.03827443  0.06953745  0.04306098
 -0.02779139  0.02314448  0.03878345 -0.06184358  0.05187465 -0.01587086
  0.00522103  0.00793003 -0.05369662 -0.00993221 -0.03157061 -0.00937715
  0.01575943  0.07736355  0.02620465 -0.04554015 -0.0214418  -0.02429182
 -0.03279188  0.03095116 -0.07278182 -0.08572923 -0.06177343 -0.00348946
  0.03227974 -0.04557352  0.05870764 -0.1204266  -0.02470596  0.04940989
  0.03566213 -0.01971165]",3
DURACLOUD-951,"[ 0.01441482 -0.03188958 -0.00714226  0.01006397 -0.02299286  0.01476677
 -0.01897244 -0.00476661 -0.01407286  0.00458455 -0.00806032  0.03842895
  0.00451907 -0.01902199 -0.01818369 -0.01633289  0.00784152  0.01803853
 -0.00566673 -0.01612568  0.01213692  0.00095028 -0.0353701   0.01017364
  0.01206212  0.00867712  0.002595   -0.02927597 -0.0238901   0.01455635
 -0.01767282 -0.01310806  0.00610923 -0.00391276  0.00179384  0.02002737
  0.00467222  0.0025755   0.00392469 -0.01615137 -0.01483955 -0.01044444
  0.02308901  0.00574986  0.00345618  0.02882748 -0.00614495 -0.00241202
 -0.01025035 -0.04322239  0.0188808   0.01725218  0.01091209 -0.01614788
 -0.00601474  0.00113046  0.021666    0.00288781  0.00500936  0.00431683
 -0.0047432   0.00732025 -0.0096367   0.03912311  0.02649635 -0.00738687
  0.02805501 -0.00365698  0.02506177 -0.00872583  0.00143837 -0.00774453
 -0.02927822  0.02882376 -0.02038912 -0.01278206 -0.02580092  0.01303521
 -0.00430808  0.02877783 -0.00705776  0.02210567 -0.0054312   0.02713181
  0.00098033  0.02257775  0.00163155  0.00477405  0.02672141 -0.02027943
 -0.00472149 -0.00147025 -0.00827419  0.01883503  0.02366793  0.01499789
 -0.00762297  0.00991732  0.01510325 -0.01974191  0.01563421 -0.00391201
 -0.00218552  0.00038727 -0.0225659  -0.00279686 -0.00746173 -0.00423073
  0.00324252  0.03083715  0.01113188 -0.02219183 -0.0098058  -0.00936207
 -0.01382918  0.00759123 -0.02688865 -0.03011866 -0.02516777  0.00205633
  0.01110052 -0.01354445  0.02564384 -0.04710893 -0.00634209  0.02130005
  0.01058959 -0.00811246]",2
DURACLOUD-952,"[ 0.01798377 -0.03681422 -0.00297426  0.01680168 -0.02623971  0.0179144
 -0.01867014 -0.00478404 -0.02144753  0.00422148 -0.00332556  0.04255074
  0.00527326 -0.02528679 -0.02099996 -0.02185199  0.00813055  0.01993996
 -0.00340028 -0.01390011  0.01199004 -0.00359549 -0.04302092  0.00607269
  0.01681588  0.00211799  0.00114178 -0.03149704 -0.02651676  0.01975148
 -0.01545694 -0.02278275  0.01044632  0.00169113  0.00278912  0.02768797
  0.00922844  0.00435407  0.00465751 -0.02087724 -0.01638949 -0.00946071
  0.02898769  0.00610468  0.00060322  0.03101217 -0.00841297 -0.00685068
 -0.00314373 -0.04986504  0.02193472  0.01567849  0.00961328 -0.01408251
 -0.00544918  0.00380183  0.0275589   0.00436383  0.00363926  0.01199296
 -0.00124122  0.00499373 -0.01749681  0.04841542  0.02325716 -0.01828039
  0.03022741 -0.00525992  0.0249847  -0.01071334 -0.00078764 -0.00556355
 -0.03156092  0.02957117 -0.02967553 -0.0181895  -0.02972923  0.01725045
 -0.00555837  0.0317836  -0.00876631  0.02648211 -0.00671697  0.0404329
  0.00641401  0.02595256 -0.00121521  0.00593305  0.03064897 -0.02395909
 -0.00985898 -0.00355146 -0.00523539  0.02202125  0.03499749  0.01495347
 -0.01042396  0.01152697  0.01602609 -0.02976344  0.01474002 -0.00983665
  0.00130957  0.0013492  -0.02518149 -0.00595957 -0.01585585 -0.00123797
  0.01025015  0.03260896  0.00782464 -0.02279239 -0.00913855 -0.01272133
 -0.01362001  0.01335884 -0.03586494 -0.03663318 -0.02756794  0.00218172
  0.01664172 -0.01897929  0.02133263 -0.05320388 -0.01148389  0.01708309
  0.01569502 -0.00830978]",2
DURACLOUD-954,"[ 0.03732698 -0.06791046 -0.01196925  0.02286855 -0.05187646  0.03579729
 -0.04166707 -0.00032923 -0.03746219  0.00374812 -0.01878562  0.07437379
  0.0129606  -0.05547256 -0.04149747 -0.0367937   0.01409402  0.04296889
 -0.01987066 -0.03722322  0.0303489  -0.00194973 -0.07754674  0.01823514
  0.02736054  0.02028522 -0.0015711  -0.06278162 -0.05963704  0.03822638
 -0.03333324 -0.03142149  0.01864498 -0.00458424  0.01127918  0.05327169
  0.01267581  0.00775075  0.01393457 -0.04069274 -0.02859331 -0.02574393
  0.05192726  0.01573037  0.00734339  0.05522024 -0.02118205 -0.01241085
 -0.00690258 -0.10355004  0.04085693  0.0367065   0.02427726 -0.02695337
  0.00014124  0.00210133  0.05397422  0.00604977  0.00380237  0.01452618
 -0.00727018  0.0142395  -0.03164744  0.08556821  0.04817559 -0.02302409
  0.05883524 -0.01435355  0.04857858 -0.0176123  -0.00225954 -0.01460071
 -0.06136979  0.06055626 -0.04507658 -0.03472998 -0.05672944  0.02603667
 -0.01258786  0.06004794 -0.0276743   0.0435725  -0.01334011  0.07884743
  0.00862704  0.04739833 -0.00560121  0.0072071   0.05181316 -0.04474854
 -0.0110968  -0.00597167 -0.00772624  0.0366143   0.05737636  0.03308008
 -0.02446008  0.02117125  0.02736103 -0.04560896  0.04145138 -0.0206362
  0.00115926  0.00209669 -0.05292179 -0.00298997 -0.03173047 -0.00896378
  0.01831556  0.05954186  0.02212793 -0.04240932 -0.01416254 -0.0238393
 -0.02222773  0.01863289 -0.05884778 -0.06931788 -0.05396382 -0.00944448
  0.03275675 -0.03198082  0.0497424  -0.10453935 -0.02586934  0.04053198
  0.02878346 -0.01360203]",1
DURACLOUD-957,"[ 1.28356084e-01 -1.91585317e-01 -3.24480534e-02  6.41668066e-02
 -1.40681192e-01  8.69572386e-02 -1.27026483e-01 -1.16645619e-02
 -9.00394768e-02  3.12819630e-02 -5.58002740e-02  2.20107183e-01
  3.19083855e-02 -1.61100388e-01 -1.15460262e-01 -1.07941568e-01
  3.62421125e-02  1.20636091e-01 -4.49937433e-02 -9.22657698e-02
  9.31927115e-02 -8.25928408e-04 -2.11645797e-01  4.97976914e-02
  7.96604902e-02  5.14696762e-02  3.05162772e-04 -1.77254871e-01
 -1.55797273e-01  1.06088221e-01 -1.04275174e-01 -9.27636549e-02
  6.78558797e-02 -4.27373947e-04  1.94207113e-02  1.37559175e-01
  4.68984097e-02  2.55854577e-02  1.34696532e-02 -1.10879682e-01
 -6.34754524e-02 -6.36902452e-02  1.44893616e-01  2.07147487e-02
  2.61736494e-02  1.57452404e-01 -6.74796849e-02 -3.23982276e-02
 -4.04793359e-02 -2.93721914e-01  1.21872030e-01  1.06411994e-01
  7.33039901e-02 -7.66722634e-02 -7.62975356e-03 -1.03069469e-04
  1.59590736e-01 -5.91249578e-03  8.42230022e-03  5.69869801e-02
 -1.68607254e-02  3.97568718e-02 -7.24706054e-02  2.41617635e-01
  1.66486427e-01 -6.02968298e-02  1.74410388e-01 -4.29510809e-02
  1.31980032e-01 -6.05530925e-02 -5.84447850e-03 -4.89265583e-02
 -1.64960280e-01  1.81741953e-01 -1.31662786e-01 -8.58929083e-02
 -1.49478853e-01  6.59307390e-02 -3.43135372e-02  1.87507883e-01
 -6.93759173e-02  1.34504706e-01 -3.74587923e-02  2.02331915e-01
  2.28806175e-02  1.53406650e-01 -2.33594980e-02  2.47719884e-02
  1.50181025e-01 -1.33193374e-01 -3.67452130e-02 -2.82840338e-02
 -3.47407758e-02  1.02643155e-01  1.79170445e-01  9.68693718e-02
 -7.77889714e-02  5.81789352e-02  8.18240494e-02 -1.38049319e-01
  1.26960292e-01 -4.38476726e-02  5.62321628e-04  2.92716473e-02
 -1.30728632e-01 -6.87126257e-03 -8.34549218e-02 -2.30494551e-02
  4.24646474e-02  1.82883769e-01  5.48710935e-02 -1.25179753e-01
 -4.86424565e-02 -5.81638813e-02 -7.59494454e-02  6.86843023e-02
 -1.68853462e-01 -2.11946368e-01 -1.41253531e-01  1.87791558e-03
  8.47824216e-02 -9.24771056e-02  1.40544698e-01 -2.98351079e-01
 -7.37345070e-02  1.23619571e-01  8.33101869e-02 -3.70397605e-02]",1
DURACLOUD-959,"[ 8.95711035e-02 -1.34846002e-01 -2.65075061e-02  4.66367081e-02
 -1.04420148e-01  6.65072203e-02 -9.52378884e-02 -1.11738825e-02
 -6.82311505e-02  2.40564551e-02 -3.63253318e-02  1.65603667e-01
  2.91711297e-02 -1.10217117e-01 -8.07325616e-02 -8.05277973e-02
  2.08952986e-02  8.61189961e-02 -3.23901251e-02 -6.57963306e-02
  7.07846731e-02  5.22965820e-05 -1.58683658e-01  2.99867615e-02
  5.84776625e-02  4.19256911e-02  2.81522144e-03 -1.22917257e-01
 -1.17289558e-01  7.16209188e-02 -7.31063560e-02 -6.75717071e-02
  4.98611629e-02 -5.50228171e-04  1.20331645e-02  1.01660885e-01
  3.57431620e-02  1.43929729e-02  7.90622085e-03 -8.11562464e-02
 -5.14869764e-02 -4.47753258e-02  1.05587281e-01  2.33355742e-02
  2.02743616e-02  1.14188448e-01 -5.27600311e-02 -2.77082622e-02
 -2.84474399e-02 -2.13362440e-01  9.19718519e-02  7.54031092e-02
  4.79642861e-02 -5.37367910e-02 -9.90046281e-03 -6.04225043e-03
  1.13758355e-01  1.72662913e-04  6.57036761e-03  3.80489156e-02
 -1.17706489e-02  2.85276212e-02 -5.39031327e-02  1.81246936e-01
  1.15648128e-01 -3.92524786e-02  1.29233286e-01 -3.10150832e-02
  9.58108380e-02 -4.34480868e-02 -4.76336293e-03 -3.20783705e-02
 -1.20729864e-01  1.35187238e-01 -9.57456008e-02 -6.42407462e-02
 -1.13699056e-01  4.53761593e-02 -2.89382376e-02  1.36354595e-01
 -5.33068627e-02  9.22723413e-02 -2.84014270e-02  1.43930048e-01
  1.67456735e-02  1.07326068e-01 -1.72369350e-02  1.80250518e-02
  1.10558622e-01 -9.47154015e-02 -2.84266230e-02 -2.16107424e-02
 -2.94953715e-02  8.00591782e-02  1.28944010e-01  7.14738518e-02
 -5.14679030e-02  3.80647555e-02  5.46059310e-02 -9.99345407e-02
  9.16183814e-02 -3.21804136e-02  3.22911801e-05  2.48162095e-02
 -9.30143222e-02 -4.97073587e-03 -5.89190200e-02 -1.43425241e-02
  2.77791489e-02  1.28828585e-01  4.39891890e-02 -8.58868733e-02
 -3.50268707e-02 -4.54210229e-02 -5.61276004e-02  4.70171869e-02
 -1.22191913e-01 -1.52235091e-01 -1.00772701e-01 -3.40456050e-03
  5.69845922e-02 -6.95187673e-02  1.03132524e-01 -2.14479566e-01
 -5.29568307e-02  9.23051685e-02  5.74762374e-02 -2.67179422e-02]",3
DURACLOUD-961,"[ 1.79256778e-02 -2.07383949e-02 -7.08347745e-03  4.90036421e-03
 -1.47147123e-02  1.10870218e-02 -1.32706743e-02 -1.75355235e-03
 -7.20305648e-03  6.00638043e-04 -6.59677153e-03  2.88664345e-02
  7.33205990e-04 -1.70286447e-02 -1.51671758e-02 -8.76412541e-03
  7.79498543e-04  1.63974352e-02 -1.49993633e-03 -6.22991007e-03
  1.06131071e-02  2.20627291e-03 -2.40121167e-02  5.93200233e-03
  4.99480730e-03  1.52423198e-03  1.33200537e-03 -1.77020933e-02
 -1.81466769e-02  1.55766970e-02 -1.06164664e-02 -1.18426150e-02
  1.22362487e-02  5.74552454e-04  4.21024533e-03  1.52098499e-02
  7.52590923e-03  6.74831588e-03  2.07693991e-03 -1.32407118e-02
 -5.13609033e-03 -6.10549701e-03  1.95058398e-02 -2.35898202e-04
  3.62276263e-03  1.86102372e-02 -1.02359699e-02 -7.35830050e-03
 -3.78989126e-03 -3.71788554e-02  1.20005701e-02  9.04010795e-03
  6.59146346e-03 -9.04781744e-03 -9.78210825e-04  2.04797555e-03
  1.59338471e-02  1.75525632e-03  6.01667416e-05  2.71131867e-03
 -2.16066348e-03  6.93155965e-03 -1.20049212e-02  2.55740341e-02
  1.89425256e-02 -8.96449480e-03  2.03807727e-02 -7.87407625e-03
  1.64695643e-02 -7.31787179e-03 -5.00324648e-04 -7.22398842e-03
 -1.84775293e-02  1.91796292e-02 -1.73022300e-02 -1.03018498e-02
 -2.08880436e-02  1.04299504e-02 -2.64666043e-03  1.97870266e-02
 -1.11535164e-02  1.48998871e-02 -6.27855258e-03  2.32661143e-02
  5.01730572e-03  1.81783773e-02 -1.06390577e-03  2.72564660e-03
  1.77690908e-02 -1.92528144e-02 -9.68227535e-03 -7.69969402e-03
 -4.72773565e-03  8.41408316e-03  1.53820151e-02  7.77354883e-03
 -1.08367205e-02  5.04222512e-03  5.89210959e-03 -1.33890463e-02
  1.79365315e-02  1.84030403e-04 -2.11690483e-03  5.69043914e-03
 -1.02341818e-02 -3.17234709e-03 -1.10827666e-02 -2.56638648e-03
  8.34626425e-03  1.88697223e-02  9.69583821e-03 -1.89367328e-02
 -4.35140962e-03 -1.15811396e-02 -5.02995867e-03  4.84707439e-03
 -2.09922288e-02 -2.39054244e-02 -1.40268449e-02  1.47861807e-04
  6.97616860e-03 -7.55600771e-03  1.77973192e-02 -3.71336825e-02
 -8.44312739e-03  1.30941868e-02  6.82284590e-03 -3.34238843e-03]",1
DURACLOUD-962,"[ 0.04227561 -0.06876238 -0.01302172  0.02018368 -0.044337    0.02192147
 -0.04390359 -0.00882285 -0.03147908  0.00635729 -0.0163479   0.07250191
  0.00999363 -0.05351911 -0.03987925 -0.03802719  0.01257498  0.04736597
 -0.01783555 -0.0283629   0.0279292  -0.0038318  -0.06923014  0.01409296
  0.02374447  0.01734158 -0.00346609 -0.05811149 -0.05629233  0.03728922
 -0.03292113 -0.0272669   0.02534448  0.0011983   0.00896422  0.04879309
  0.01772963  0.01112777  0.00317758 -0.03506256 -0.02277579 -0.0260477
  0.05447889  0.00348399  0.00860259  0.04992462 -0.02192146 -0.00828867
 -0.01072231 -0.1023715   0.03823169  0.03410074  0.02299257 -0.02803522
 -0.0055319  -0.0046594   0.05104326 -0.00143128  0.00571072  0.02037201
 -0.00580875  0.01316687 -0.02897437  0.07999164  0.05547468 -0.02134752
  0.06065696 -0.01796127  0.05080097 -0.02287432 -0.00343009 -0.01690596
 -0.05761769  0.06461306 -0.04911147 -0.0283893  -0.04718304  0.02236252
 -0.00909048  0.05823111 -0.02164482  0.04513692 -0.01048258  0.06374189
  0.01126949  0.05276205 -0.00869131  0.01053187  0.04912411 -0.04111397
 -0.0157804  -0.01096027 -0.00972959  0.03346131  0.05984536  0.03157616
 -0.03031573  0.01902849  0.02834904 -0.04635437  0.0435917  -0.00985494
 -0.00156539  0.0062924  -0.03973106 -0.00327316 -0.02788403 -0.00940297
  0.0124654   0.05954747  0.0164137  -0.04224459 -0.01580547 -0.0206723
 -0.02710597  0.0205198  -0.05709013 -0.06818521 -0.04389627 -0.00024154
  0.02869654 -0.0336456   0.04233019 -0.10093297 -0.02626411  0.03696749
  0.02918521 -0.01312465]",1
DURACLOUD-965,"[ 3.55703346e-02 -4.62326966e-02 -9.65712685e-03  1.99473929e-02
 -3.88843566e-02  2.01248080e-02 -3.98291163e-02 -9.51370821e-05
 -2.55903509e-02  1.08536333e-02 -1.07760625e-02  6.56380579e-02
  1.28905093e-02 -3.81708145e-02 -2.80284099e-02 -3.26637998e-02
  5.41625312e-03  3.60057279e-02 -1.33305173e-02 -3.05502061e-02
  1.90265365e-02 -9.16009024e-03 -5.40605970e-02  1.90758165e-02
  2.36363523e-02  1.68650560e-02  2.74332520e-03 -4.43508551e-02
 -4.52965014e-02  2.69007310e-02 -3.20640020e-02 -2.24764589e-02
  1.83504187e-02 -5.77501534e-03 -1.99561543e-03  3.85506041e-02
  7.76324701e-03  4.46591945e-03  4.00825357e-03 -3.33348364e-02
 -2.31195986e-02 -1.26248822e-02  4.31814529e-02  8.64737667e-03
  9.83213261e-03  4.43368591e-02 -2.09448226e-02 -1.53702628e-02
 -1.32843489e-02 -8.45347717e-02  3.40861715e-02  3.05970646e-02
  1.58104952e-02 -1.88833084e-02 -1.36101560e-03 -1.68951589e-03
  4.51366939e-02 -3.94258741e-03  6.64683466e-04  1.49255637e-02
  4.80116811e-04  1.19568454e-02 -2.25671157e-02  6.03971891e-02
  4.19697426e-02 -1.35403574e-02  4.26879972e-02 -7.21025281e-03
  4.21530716e-02 -1.83561090e-02 -7.51447165e-04 -1.46588748e-02
 -4.88520786e-02  5.12034968e-02 -3.34845558e-02 -2.18496118e-02
 -4.18256782e-02  1.32537168e-02 -1.22581972e-02  5.28970882e-02
 -1.53539088e-02  3.64735276e-02 -1.09526683e-02  5.12858368e-02
  6.01557968e-03  4.36289944e-02 -9.81756300e-03  9.31333285e-03
  4.42100428e-02 -3.14635038e-02 -9.22223087e-03 -1.02727190e-02
 -1.20436139e-02  2.52530146e-02  4.40972075e-02  3.09654213e-02
 -1.64639968e-02  1.50710838e-02  2.78668012e-02 -4.03054543e-02
  3.53441574e-02 -1.57681648e-02  1.55227073e-03  8.92395433e-03
 -3.56103703e-02 -2.03295099e-03 -2.27349773e-02 -6.16826164e-03
  8.71190429e-03  5.47613315e-02  1.52398953e-02 -3.66094150e-02
 -1.15671754e-02 -1.79440808e-02 -2.24414766e-02  2.14352049e-02
 -4.16510366e-02 -5.09373099e-02 -3.42691801e-02 -1.02536241e-02
  1.69627890e-02 -3.24011780e-02  4.04166020e-02 -7.95121491e-02
 -1.87383071e-02  3.17027085e-02  2.17488091e-02 -7.96819571e-03]",3
