issuekey,doc2vec,storypoint
DURACLOUD-828,"[ 5.34451231e-02 -8.72259140e-02 -1.77829247e-02  2.66199373e-02
 -5.53012230e-02  2.45395564e-02 -5.51630035e-02 -5.96987782e-03
 -4.87753153e-02  1.48079675e-02 -2.89946795e-02  9.51121822e-02
  1.76611748e-02 -6.80771545e-02 -4.80739512e-02 -3.80739123e-02
  1.42728565e-02  5.84830903e-02 -2.05919649e-02 -4.11321968e-02
  3.94265465e-02  1.50415930e-03 -9.43602771e-02  2.03433130e-02
  3.35386842e-02  1.86254252e-02  2.02193903e-03 -7.56261647e-02
 -6.47172183e-02  4.62914780e-02 -4.18826118e-02 -3.52444276e-02
  3.22125554e-02 -1.43454247e-03  6.78719720e-03  6.27010912e-02
  2.06201337e-02  1.61941219e-02  5.29454031e-04 -4.53242660e-02
 -2.43873317e-02 -3.55837904e-02  6.44747019e-02  6.66886754e-03
  6.08315784e-03  6.30522519e-02 -3.33468355e-02 -1.13914479e-02
 -2.13742852e-02 -1.26729071e-01  5.74742369e-02  4.82628159e-02
  3.99762802e-02 -3.67588364e-02 -1.09223032e-03  1.20599871e-03
  6.64748698e-02 -1.80794377e-05  7.08550867e-03  2.23102700e-02
 -1.02583803e-02  1.53932841e-02 -3.09448149e-02  1.11175247e-01
  6.60883337e-02 -2.68813688e-02  7.92047083e-02 -2.15282552e-02
  6.31041527e-02 -2.89576072e-02 -2.45814270e-04 -1.82668958e-02
 -6.90313801e-02  7.79723078e-02 -6.32400066e-02 -3.65358405e-02
 -6.63962215e-02  2.62806490e-02 -1.45112975e-02  7.61175379e-02
 -3.25227045e-02  5.27783073e-02 -1.46634020e-02  8.74352083e-02
  9.72105470e-03  5.79422675e-02 -4.98975394e-03  7.93746114e-03
  5.97742572e-02 -5.81950657e-02 -1.80388726e-02 -1.21938689e-02
 -1.16434097e-02  4.61721532e-02  7.41447732e-02  4.65076156e-02
 -3.80031355e-02  1.80849265e-02  2.86337677e-02 -6.12854809e-02
  5.38179204e-02 -1.32532194e-02  3.36142001e-03  1.64623391e-02
 -5.36359474e-02 -3.71556357e-03 -3.19596343e-02 -7.30046490e-03
  1.55566614e-02  8.06281269e-02  2.43189707e-02 -5.61458133e-02
 -2.07968168e-02 -2.65240334e-02 -2.89702471e-02  2.74600871e-02
 -7.01282099e-02 -8.42647180e-02 -5.61377704e-02  9.24846274e-04
  3.79754938e-02 -4.25541513e-02  6.16624430e-02 -1.22471958e-01
 -3.19662243e-02  5.38693853e-02  4.00622115e-02 -1.86485462e-02]",1
DURACLOUD-831,"[ 0.04555747 -0.07527369 -0.01395999  0.02858358 -0.0561826   0.03568478
 -0.04537387 -0.00909585 -0.03833911  0.00634866 -0.02280091  0.08393209
  0.01458251 -0.05831072 -0.04714632 -0.03795839  0.01152885  0.04864051
 -0.01905983 -0.03128465  0.03886859  0.00216493 -0.08553609  0.02072351
  0.03272342  0.01980448  0.00388066 -0.070951   -0.05988007  0.03614186
 -0.03763138 -0.03575408  0.02558519 -0.00136924  0.00587627  0.05667202
  0.01446958  0.01260424  0.00602363 -0.03950525 -0.0260384  -0.02851587
  0.05399709  0.00656002  0.00782417  0.06193339 -0.02273969 -0.01110862
 -0.01755771 -0.11485317  0.0438864   0.03801937  0.02608235 -0.02990685
 -0.00385776  0.00098546  0.05987517 -0.00338841  0.00160467  0.01831989
 -0.01157198  0.01082161 -0.02789525  0.0936268   0.06304991 -0.02156457
  0.07131568 -0.01557347  0.04922657 -0.02452273 -0.00370235 -0.01981796
 -0.06852564  0.07094036 -0.05330152 -0.03337412 -0.05773802  0.02969101
 -0.01437777  0.07244577 -0.02804512  0.04852423 -0.01449362  0.07832961
  0.01267751  0.05720009 -0.0073813   0.00624183  0.05599904 -0.05324741
 -0.01992731 -0.00900859 -0.01778948  0.04121364  0.06824095  0.03939566
 -0.033683    0.02505445  0.02835242 -0.05187938  0.04844911 -0.01659035
  0.00241058  0.01085618 -0.05465051 -0.00619172 -0.0287808  -0.00983571
  0.01826283  0.06773626  0.01905125 -0.04381104 -0.01314046 -0.02944747
 -0.02961653  0.02490394 -0.06220448 -0.0774533  -0.05669485 -0.00284933
  0.03121048 -0.03668176  0.05513962 -0.11373872 -0.02911699  0.0476981
  0.03380387 -0.01857533]",2
DURACLOUD-832,"[ 7.43764192e-02 -1.13277920e-01 -2.59601902e-02  4.02631238e-02
 -7.99500644e-02  5.41458353e-02 -6.76018819e-02 -6.65172189e-03
 -5.36139272e-02  1.01269819e-02 -2.93330401e-02  1.27570212e-01
  2.07035914e-02 -9.07746628e-02 -6.61508292e-02 -6.21379875e-02
  1.99154709e-02  7.43858814e-02 -2.76947785e-02 -4.66876850e-02
  4.94886525e-02  1.23758311e-03 -1.19721726e-01  2.32470836e-02
  4.22479212e-02  3.21872346e-02 -3.95127665e-03 -1.00840665e-01
 -9.24154073e-02  5.68548366e-02 -5.51968329e-02 -5.33620231e-02
  4.20965552e-02 -2.24486133e-03  1.08384034e-02  8.01597312e-02
  2.81571019e-02  1.44122140e-02  9.76735633e-03 -6.39133677e-02
 -4.13524024e-02 -3.49709950e-02  8.76690969e-02  1.28821125e-02
  1.06351525e-02  8.70786831e-02 -3.48856412e-02 -1.60834864e-02
 -2.16860566e-02 -1.71577409e-01  6.73443079e-02  5.77720776e-02
  4.57571112e-02 -4.77876440e-02 -1.05105247e-02 -3.18861613e-03
  9.20707732e-02  2.05159816e-03  5.27695939e-03  3.08910031e-02
 -1.11021521e-02  1.67481061e-02 -4.32774574e-02  1.42514333e-01
  9.27776620e-02 -3.63805816e-02  1.02558680e-01 -2.36532222e-02
  8.29110593e-02 -3.92726548e-02 -5.35576046e-03 -2.65208837e-02
 -9.80914980e-02  1.10133566e-01 -7.93315396e-02 -5.00632972e-02
 -8.68210942e-02  3.70537490e-02 -1.83820650e-02  1.01899326e-01
 -3.77817824e-02  7.40104765e-02 -2.57881898e-02  1.15739129e-01
  1.82405822e-02  8.72546360e-02 -1.26013225e-02  9.82453581e-03
  8.65326002e-02 -7.57069886e-02 -2.83222236e-02 -1.66599937e-02
 -1.85186844e-02  6.59551024e-02  9.98926386e-02  5.54857478e-02
 -4.66082953e-02  3.13201807e-02  4.39303592e-02 -7.86278620e-02
  6.78339526e-02 -2.61517782e-02 -6.77866978e-04  1.59455054e-02
 -7.15727583e-02 -6.49970677e-03 -4.87216115e-02 -9.32376087e-03
  1.90152042e-02  1.02758624e-01  3.40602957e-02 -7.38557130e-02
 -2.66954377e-02 -3.59232053e-02 -4.31275889e-02  3.76752540e-02
 -1.01217993e-01 -1.14596032e-01 -8.33253860e-02 -3.57227800e-05
  4.73297909e-02 -5.37111610e-02  8.03427398e-02 -1.74100444e-01
 -4.36839759e-02  6.89554438e-02  4.70210128e-02 -2.30328608e-02]",1
DURACLOUD-833,"[ 0.06291729 -0.09815656 -0.02245363  0.03333877 -0.07584007  0.05180007
 -0.06956523 -0.00635313 -0.04930465  0.01624799 -0.02886067  0.11764125
  0.01639777 -0.08182484 -0.05928122 -0.05740986  0.01692477  0.06464515
 -0.01979146 -0.04869141  0.04950787 -0.0005257  -0.11292586  0.0265717
  0.04657412  0.0314895   0.00289326 -0.08996559 -0.08213729  0.05173834
 -0.05244991 -0.04905634  0.03538788 -0.00326564  0.01487149  0.07250182
  0.02575813  0.01234659  0.00522139 -0.06128213 -0.0396117  -0.03814685
  0.07252057  0.01114116  0.01431538  0.07985377 -0.03595911 -0.0175366
 -0.02299373 -0.15470217  0.0633056   0.05478928  0.03748568 -0.04385239
 -0.00406545  0.00020302  0.08400411  0.00040154  0.00605505  0.02944391
 -0.01002071  0.01599159 -0.040046    0.13073277  0.08696492 -0.03401367
  0.0897771  -0.02034516  0.0699477  -0.03635662 -0.00549055 -0.02826835
 -0.0856003   0.09904646 -0.06476811 -0.04529728 -0.07940031  0.03385159
 -0.01657036  0.09536212 -0.03894477  0.07162994 -0.02119944  0.10668396
  0.01114342  0.08259699 -0.00741987  0.01350059  0.07821412 -0.07015437
 -0.02323914 -0.0144536  -0.02136317  0.05648841  0.0933288   0.05002617
 -0.03665713  0.03102858  0.0435174  -0.07029076  0.06247593 -0.02323072
  0.00379683  0.0173487  -0.06946471 -0.00414087 -0.04734413 -0.01016365
  0.01903732  0.09405833  0.02737106 -0.06159355 -0.02718297 -0.03409524
 -0.04248143  0.03659868 -0.09102751 -0.10717855 -0.07613274 -0.00041386
  0.04356768 -0.05279925  0.07827224 -0.15727606 -0.03629347  0.06151966
  0.0459375  -0.01699686]",1
DURACLOUD-837,"[ 0.03479207 -0.05108555 -0.01124854  0.01632653 -0.03697851  0.02200378
 -0.03476392 -0.00836962 -0.02779577  0.00976039 -0.01254271  0.05893082
  0.00808101 -0.04445626 -0.02815168 -0.02478425  0.00933656  0.03858314
 -0.014858   -0.02236385  0.02618518 -0.00127462 -0.0571089   0.01411941
  0.02402503  0.01206951 -0.00279807 -0.05078963 -0.04039374  0.0312144
 -0.0258295  -0.0260054   0.02112054 -0.00293309  0.00713428  0.03654523
  0.01168918  0.01163914  0.00425968 -0.02910393 -0.01735132 -0.02321871
  0.04337468  0.0035842   0.00836053  0.0423568  -0.01849266 -0.01126165
 -0.01338253 -0.08157314  0.0338949   0.02663156  0.02154166 -0.02059556
 -0.0004116  -0.00425378  0.04298805 -0.00070094  0.00157117  0.01654205
 -0.00771631  0.00834549 -0.01925407  0.06569628  0.04628606 -0.01712652
  0.04765939 -0.00831395  0.03603962 -0.01424748  0.00161163 -0.01515013
 -0.04463567  0.04968455 -0.03821521 -0.02430207 -0.04095165  0.01955024
 -0.01150173  0.04287204 -0.02233648  0.03219429 -0.01134254  0.05308985
  0.00526201  0.03647664 -0.0004206   0.00908445  0.0357037  -0.03762734
 -0.00835458 -0.00523045 -0.01044696  0.02762396  0.04854853  0.02624187
 -0.02549347  0.01268664  0.01935915 -0.04012246  0.03723931 -0.00934439
  0.00163713  0.00322448 -0.03743338 -0.00275455 -0.01928044 -0.00556067
  0.01398175  0.04393783  0.01357424 -0.03082796 -0.01094223 -0.01763834
 -0.01510818  0.01560046 -0.04363294 -0.05791733 -0.03831951  0.00427537
  0.02505202 -0.02832777  0.038552   -0.08277371 -0.02269816  0.03528159
  0.02516989 -0.00785642]",1
DURACLOUD-838,"[ 6.70010522e-02 -1.04892261e-01 -2.23702993e-02  3.33432406e-02
 -7.56649300e-02  4.35396545e-02 -6.81945682e-02 -9.00152232e-03
 -4.78692129e-02  1.29214814e-02 -3.03761307e-02  1.17763445e-01
  1.95254758e-02 -8.27722698e-02 -5.92995547e-02 -5.48387952e-02
  2.24293154e-02  7.03280047e-02 -2.54644509e-02 -4.87771519e-02
  5.16152531e-02  6.80577126e-04 -1.12138875e-01  2.44855136e-02
  4.42151837e-02  2.86153518e-02 -1.76834851e-03 -9.63928849e-02
 -8.52003023e-02  5.64886890e-02 -5.03974706e-02 -5.07164113e-02
  3.77415456e-02  2.89746415e-04  6.76673604e-03  7.64678866e-02
  2.50508767e-02  1.25976019e-02  7.44804693e-03 -5.72767630e-02
 -3.26031893e-02 -3.62200737e-02  7.71971866e-02  1.30657665e-02
  8.50142259e-03  7.86972567e-02 -3.94996889e-02 -2.02884488e-02
 -2.57920828e-02 -1.53160259e-01  6.73709065e-02  5.82672507e-02
  4.34543006e-02 -3.99676152e-02 -2.47267797e-03  9.15541255e-04
  8.17331225e-02 -1.33715104e-03  8.58312007e-03  3.07388231e-02
 -1.18521228e-02  2.17563491e-02 -4.11633886e-02  1.33440763e-01
  8.25362504e-02 -3.07584330e-02  8.93531069e-02 -2.25610156e-02
  7.17318729e-02 -2.94063743e-02 -4.16136021e-03 -2.82631312e-02
 -8.60566050e-02  1.00031041e-01 -7.23494887e-02 -4.19401415e-02
 -8.18758607e-02  3.31075415e-02 -1.59728769e-02  9.52143893e-02
 -3.53389047e-02  7.19438046e-02 -2.03631800e-02  1.04308166e-01
  1.80955958e-02  7.78590143e-02 -8.11567809e-03  9.52647906e-03
  8.04604366e-02 -7.39332438e-02 -1.85056366e-02 -1.70872770e-02
 -1.62477270e-02  5.90992942e-02  9.19983834e-02  5.30784465e-02
 -4.00798582e-02  2.96943057e-02  4.05981131e-02 -7.06688464e-02
  6.82790726e-02 -1.90165676e-02 -8.71533266e-05  1.40728364e-02
 -6.80538267e-02 -2.86929007e-03 -4.12140861e-02 -1.37748308e-02
  2.15683393e-02  9.21371579e-02  2.95885988e-02 -6.50005117e-02
 -2.33619548e-02 -3.73581722e-02 -4.10298929e-02  3.48956324e-02
 -8.44732821e-02 -1.11865692e-01 -7.49045834e-02 -2.81809806e-03
  4.28165421e-02 -4.79419492e-02  7.24674985e-02 -1.52557895e-01
 -4.19749580e-02  6.75498024e-02  4.19473760e-02 -1.95556115e-02]",1
DURACLOUD-839,"[ 1.51579350e-01 -2.35321581e-01 -4.84898761e-02  7.97611549e-02
 -1.72483459e-01  1.03770331e-01 -1.47688180e-01 -1.96173768e-02
 -1.10720731e-01  3.64748463e-02 -6.27237484e-02  2.70959795e-01
  4.37777489e-02 -1.87958792e-01 -1.31608531e-01 -1.19976409e-01
  3.81947756e-02  1.52428865e-01 -5.10636717e-02 -1.07052356e-01
  1.14579499e-01  1.44009327e-03 -2.53911018e-01  5.91576770e-02
  9.99516472e-02  6.07351251e-02  2.85526435e-03 -2.14167565e-01
 -1.89712957e-01  1.29256308e-01 -1.18284129e-01 -1.06489658e-01
  8.67857412e-02 -4.13563394e-04  1.88822038e-02  1.70008078e-01
  5.53247258e-02  3.21634226e-02  1.68255884e-02 -1.28288671e-01
 -8.09215233e-02 -8.47185999e-02  1.75610974e-01  2.90232301e-02
  2.84438040e-02  1.90962121e-01 -7.94130117e-02 -3.84297036e-02
 -5.10946885e-02 -3.50005448e-01  1.52915627e-01  1.30370334e-01
  8.55434313e-02 -9.33865756e-02 -1.16070164e-02 -2.92804837e-03
  1.89078182e-01 -4.93653934e-04  1.07686566e-02  6.90185204e-02
 -2.28714086e-02  4.55866195e-02 -8.54283869e-02  2.99182951e-01
  1.89914078e-01 -7.10785091e-02  2.08897322e-01 -5.58209457e-02
  1.60460085e-01 -7.34886825e-02 -5.59787732e-03 -5.97474948e-02
 -1.99786529e-01  2.20389679e-01 -1.54273614e-01 -1.01304948e-01
 -1.78527400e-01  7.34675005e-02 -4.31945138e-02  2.19039604e-01
 -8.72262642e-02  1.54525444e-01 -4.82154861e-02  2.37605333e-01
  3.32891084e-02  1.76406071e-01 -2.22305786e-02  2.56066024e-02
  1.76008344e-01 -1.59129784e-01 -4.42915894e-02 -2.78658681e-02
 -4.57763374e-02  1.23763323e-01  2.09131569e-01  1.17020562e-01
 -9.12086442e-02  6.70298636e-02  8.98360163e-02 -1.64207011e-01
  1.49764940e-01 -4.54978980e-02  1.21868783e-04  3.64561230e-02
 -1.56248942e-01 -8.42292607e-03 -9.84115079e-02 -2.11082995e-02
  5.17122857e-02  2.15386108e-01  6.24106936e-02 -1.47420183e-01
 -5.75100482e-02 -7.45097175e-02 -9.01698172e-02  8.15931335e-02
 -2.00560614e-01 -2.51614362e-01 -1.75394014e-01  9.22361214e-04
  1.00110821e-01 -1.11857995e-01  1.69394329e-01 -3.51364374e-01
 -8.56023803e-02  1.47319168e-01  1.05146267e-01 -4.29007933e-02]",1
DURACLOUD-841,"[ 0.13584521 -0.2029286  -0.0413733   0.07548605 -0.15955739  0.09675416
 -0.13518055 -0.01811484 -0.08904314  0.03133242 -0.06401411  0.23295307
  0.03718902 -0.17158896 -0.12271453 -0.11512964  0.03383321  0.12178452
 -0.0493956  -0.10016827  0.10417098 -0.00525175 -0.22765975  0.05741743
  0.0889026   0.05942987  0.00087434 -0.19061205 -0.16787262  0.10968924
 -0.11041095 -0.10698541  0.07449362 -0.00668124  0.02515701  0.14904484
  0.05585689  0.0204999   0.02010941 -0.11405381 -0.08343365 -0.06700506
  0.15539502  0.02867844  0.01916154  0.17616408 -0.06955799 -0.04580487
 -0.04122784 -0.31956604  0.1366314   0.10690515  0.08204953 -0.08482809
 -0.00854372 -0.0066895   0.17818433  0.00271361  0.00064144  0.05622781
 -0.01385976  0.044403   -0.07263144  0.26480657  0.170802   -0.06055262
  0.18344386 -0.04519214  0.14882591 -0.06395551 -0.00560126 -0.05597006
 -0.1781102   0.20165557 -0.13898674 -0.09152679 -0.15885033  0.0631625
 -0.03750287  0.19375587 -0.07608618  0.13662869 -0.04205718  0.21772388
  0.0325599   0.15674865 -0.02305632  0.02551546  0.1648894  -0.13658018
 -0.04619093 -0.0208441  -0.04310681  0.11532544  0.18695381  0.09684666
 -0.07266699  0.06443876  0.08874384 -0.14297481  0.13403304 -0.04520822
  0.00610552  0.02356805 -0.136957   -0.00441794 -0.08296459 -0.01686836
  0.04313919  0.18811594  0.05633914 -0.1326493  -0.05272932 -0.0698631
 -0.08514778  0.07163733 -0.18573864 -0.21559714 -0.15589422 -0.00735811
  0.08599163 -0.11285271  0.14653148 -0.32001936 -0.0695981   0.13132115
  0.09224431 -0.04021803]",2
DURACLOUD-842,"[-1.1796280e-03 -6.6062640e-03 -4.1399259e-04 -1.5253620e-03
  7.9396897e-04 -6.1535882e-03 -1.4498680e-03 -5.4005124e-03
 -9.0681044e-03 -3.3594528e-03 -3.3927239e-03  2.3684460e-03
  2.3771520e-03 -1.7477822e-03 -7.4530533e-03 -8.4574893e-04
 -1.8379475e-03  6.2199924e-03 -5.7052486e-03  2.2829904e-03
  4.0471531e-03 -2.0927095e-03 -4.3317824e-04  4.8764944e-03
  8.8287680e-04 -4.8181796e-03 -4.5159059e-03 -7.8689912e-03
 -6.3644871e-03  3.1963973e-03 -4.1971765e-03  5.6231618e-03
  4.0680086e-03 -1.5213263e-03 -9.2950842e-04  6.1865323e-03
  9.4633448e-05  6.7297993e-03 -3.0787953e-03  4.6114810e-04
 -4.6447678e-03 -7.5153508e-03  7.1107504e-05 -5.8411295e-03
  1.7939192e-03  1.9385578e-03 -3.0216326e-03  3.3392052e-03
 -3.8781487e-03 -5.6907306e-03  5.5641490e-03  2.9903417e-03
  7.7556591e-03 -2.7358457e-03 -8.1650011e-04  7.3454453e-04
 -1.3049954e-05 -5.0208432e-04  2.0474826e-03  1.1499876e-03
 -6.7836544e-03 -9.3123299e-04  6.1457884e-04  6.1658849e-03
 -9.8336372e-04 -1.0771509e-03  8.9634787e-03 -3.5988244e-03
  3.8616362e-03 -6.5644002e-03 -4.6351016e-04 -5.3960499e-03
 -2.6818733e-03 -1.4253237e-03 -6.5305186e-03  6.3533848e-04
  7.5859047e-05 -1.3714158e-03 -5.4812673e-03  1.1857160e-03
 -7.2023151e-03  1.4594622e-03 -9.0929578e-05  2.2508018e-03
  1.2377645e-05  1.3845199e-03 -1.6845411e-03  4.3528076e-04
 -4.0774336e-03 -2.2612824e-03 -5.7267345e-04 -1.9706863e-04
  6.5700738e-03 -2.4137163e-04  5.5633490e-03  5.3646849e-03
 -6.4410171e-03 -2.1594437e-03  7.1939494e-04 -5.6179943e-03
  8.9891641e-05  1.7752963e-03  1.2286875e-03  2.6491815e-03
 -1.7749501e-03 -1.8565744e-03  4.0666640e-04 -2.5502036e-03
  4.5251753e-04  6.9741583e-03  1.2853504e-03 -6.6466443e-03
  3.9298302e-03  2.4324083e-03  6.2967767e-03  4.1490654e-03
 -1.3336632e-03 -1.4455196e-03  3.4026380e-05  4.8322198e-03
 -4.9322867e-04  1.1385228e-03  4.8545911e-04 -3.4973328e-03
 -1.8352785e-03 -1.1453005e-03  1.2725987e-03 -5.4969667e-05]",1
DURACLOUD-843,"[ 0.0504573  -0.07541621 -0.00879252  0.02570993 -0.05238078  0.03078912
 -0.05185068 -0.00543641 -0.03755722  0.01185431 -0.02275431  0.08866438
  0.0103727  -0.05717982 -0.04218613 -0.04058326  0.01082882  0.0465682
 -0.0173904  -0.03784437  0.03672832 -0.00263532 -0.08008756  0.01789172
  0.03255803  0.02336228  0.00148976 -0.06978013 -0.06030844  0.04230195
 -0.03692081 -0.03718062  0.02447146  0.00254005  0.00711332  0.05189728
  0.01921698  0.00463288  0.00658456 -0.04210755 -0.02811661 -0.0309861
  0.05267657  0.00803152  0.00505736  0.06010361 -0.02398833 -0.01460962
 -0.01628791 -0.11482467  0.05290072  0.04626849  0.02966251 -0.03058088
 -0.00289062 -0.00084288  0.05882719 -0.00241178  0.00459992  0.02021434
 -0.00722655  0.01295105 -0.03271248  0.09983194  0.06073713 -0.0221743
  0.06802653 -0.0140049   0.05080553 -0.02491328 -0.00329164 -0.01901584
 -0.06391491  0.06746234 -0.04788168 -0.03018077 -0.05702892  0.02426457
 -0.01106418  0.06945171 -0.02623973  0.05441095 -0.00959796  0.07774331
  0.00692527  0.06015818 -0.01004299  0.00759356  0.06070987 -0.05402401
 -0.01305544 -0.00831144 -0.01588547  0.04145261  0.06868444  0.03839819
 -0.03137485  0.02102549  0.03161814 -0.04820718  0.05021818 -0.0121879
  0.00664526  0.01087213 -0.04987672 -0.00642497 -0.03112271 -0.00332804
  0.01736463  0.06710964  0.02026674 -0.04286264 -0.02333191 -0.0219997
 -0.02824772  0.02208785 -0.06274974 -0.07257994 -0.0537662  -0.00601898
  0.02997455 -0.03642969  0.05782663 -0.10846483 -0.03230201  0.04626011
  0.03489579 -0.01297776]",2
DURACLOUD-844,"[ 1.75114527e-01 -2.79365718e-01 -4.87516187e-02  9.04974565e-02
 -2.07734436e-01  1.20086186e-01 -1.81896955e-01 -2.19394676e-02
 -1.35170609e-01  4.32396159e-02 -7.77396783e-02  3.20148528e-01
  4.39890996e-02 -2.30284736e-01 -1.59469545e-01 -1.48096785e-01
  4.88748737e-02  1.77643716e-01 -6.11036904e-02 -1.25831842e-01
  1.34622127e-01 -2.56921077e-04 -3.00898343e-01  5.91366999e-02
  1.17232092e-01  7.87880570e-02  1.40787300e-03 -2.51103997e-01
 -2.29882777e-01  1.50589615e-01 -1.47383854e-01 -1.28869563e-01
  9.94230807e-02 -5.44039952e-03  2.78899148e-02  2.01257378e-01
  6.37598485e-02  3.43089625e-02  1.35011645e-02 -1.61757499e-01
 -9.36491862e-02 -9.58023369e-02  2.13000044e-01  2.61195004e-02
  3.66703160e-02  2.22224146e-01 -9.81686860e-02 -4.47111353e-02
 -6.79422989e-02 -4.24407721e-01  1.78592160e-01  1.57992974e-01
  1.03983223e-01 -1.09548531e-01 -1.14845363e-02 -1.29186194e-02
  2.22584918e-01 -1.52916810e-03  1.20036965e-02  7.86494538e-02
 -2.90908273e-02  5.60185947e-02 -1.08665459e-01  3.48902315e-01
  2.33617887e-01 -8.64081681e-02  2.51887441e-01 -5.72402850e-02
  1.93126231e-01 -8.42734352e-02 -4.75042919e-03 -7.24392161e-02
 -2.39513382e-01  2.60554254e-01 -1.85160279e-01 -1.17724128e-01
 -2.13602185e-01  9.81220677e-02 -5.41664325e-02  2.57723063e-01
 -1.06073178e-01  1.86572850e-01 -5.90287037e-02  2.89342105e-01
  3.76363657e-02  2.16385230e-01 -3.18747088e-02  3.43724675e-02
  2.16030657e-01 -1.93007484e-01 -5.63399270e-02 -3.06253992e-02
 -5.25843091e-02  1.55703783e-01  2.52098650e-01  1.41587794e-01
 -1.11252598e-01  7.98906982e-02  1.11229606e-01 -2.02528000e-01
  1.76721469e-01 -6.06412925e-02  7.71353627e-03  4.57540341e-02
 -1.80052549e-01 -6.68720575e-03 -1.13135420e-01 -2.71036439e-02
  6.21282458e-02  2.60640651e-01  7.92013705e-02 -1.78208366e-01
 -6.63031116e-02 -8.39549974e-02 -1.11562632e-01  9.62647349e-02
 -2.36928910e-01 -2.92689055e-01 -2.02046171e-01  2.13972409e-03
  1.18289627e-01 -1.33192539e-01  2.01439068e-01 -4.15035427e-01
 -1.05050616e-01  1.70061737e-01  1.25205189e-01 -4.76384051e-02]",2
DURACLOUD-846,"[ 4.93773893e-02 -7.71519244e-02 -1.04624331e-02  2.96313576e-02
 -5.61449938e-02  3.94959040e-02 -5.00715896e-02 -6.43002242e-03
 -3.79162803e-02  1.01408809e-02 -1.91403534e-02  9.14634094e-02
  1.36946384e-02 -6.57976344e-02 -4.52563055e-02 -3.98578346e-02
  1.08260307e-02  5.36257811e-02 -1.59275755e-02 -3.57646868e-02
  3.58629040e-02 -6.14008095e-05 -8.70777145e-02  1.72723550e-02
  2.86169387e-02  1.99229326e-02  1.09244786e-04 -7.32812732e-02
 -6.12408780e-02  4.15034518e-02 -3.64266150e-02 -3.91863920e-02
  2.96718441e-02 -2.38763471e-03  1.06694354e-02  6.10003956e-02
  1.92882083e-02  1.06517561e-02  5.73528791e-03 -4.50375304e-02
 -2.58956812e-02 -2.34184694e-02  5.78420497e-02  1.17592784e-02
  1.13264695e-02  6.05568439e-02 -2.31643729e-02 -1.46465003e-02
 -1.49953542e-02 -1.18758313e-01  4.55848165e-02  3.96734849e-02
  3.03951465e-02 -2.95477640e-02 -7.82875251e-03 -1.19588198e-03
  6.48441240e-02 -1.08290033e-03 -8.77410639e-04  1.90235265e-02
 -8.16202909e-03  1.38665363e-02 -3.11089549e-02  9.95939970e-02
  6.13232292e-02 -2.63521783e-02  6.68830127e-02 -1.86423268e-02
  5.26810884e-02 -2.03868859e-02 -8.19021720e-04 -2.06981674e-02
 -6.63366094e-02  7.87526146e-02 -5.37471324e-02 -3.71774659e-02
 -5.99724241e-02  2.98333131e-02 -1.78622678e-02  7.22075179e-02
 -2.56909356e-02  5.51276803e-02 -1.83268897e-02  7.95875564e-02
  6.17698021e-03  6.07408881e-02 -1.27119701e-02  8.44653603e-03
  5.85350990e-02 -5.12533709e-02 -1.52419042e-02 -8.79307184e-03
 -1.93871688e-02  3.81734371e-02  7.17749074e-02  4.23928462e-02
 -2.95862686e-02  2.71624643e-02  2.94297356e-02 -5.61330914e-02
  4.99946624e-02 -1.85300708e-02  4.57319897e-03  1.57784447e-02
 -5.46645559e-02 -8.35013750e-04 -3.27061266e-02 -1.05220694e-02
  1.99053790e-02  6.94595873e-02  2.62136832e-02 -5.04649058e-02
 -1.95327569e-02 -2.35157199e-02 -2.53366288e-02  2.54390463e-02
 -6.84994012e-02 -8.28074515e-02 -5.75505123e-02 -2.25481042e-03
  3.26012895e-02 -3.85813713e-02  5.67788891e-02 -1.20440982e-01
 -3.02304309e-02  5.03139906e-02  3.21602672e-02 -1.87564902e-02]",1
