issuekey,title,description,storypoint
TDQ-10690,create new pattern frequency indicators japanese characters,high level description feature new east asia pattern frequency indicator added system indicators pattern finder folder actually two new indicators must created regular top frequency indicator low frequency indicator indicator gives results pattern frequency indicator characters latin characters values contain japanese character distinction hiragana katagana kanji characters characters represented hkc uppercase characters respectively hkc lowercase characters indicator primarily java indicator system indicator appear repository view indicator selection dialog technical information currently use pattern language describe alpha chars numerics need extend language character typeunicode rangereplacement hiraganauufuse regular chars small chars katakanauauffuse regular chars small chars katakana phonetic extensionsufuffall small chars use halfwidth katakanauffufffuse regular chars small chars fullwidth latin numbersuffuffuse fullwidth latin uppercased lettersuffuffause fullwidth latin lowercased lettersuffuffause kanjiueufffuse letter chinese since already taken hanguluacudafuse letter hangul since already taken case regular small chars one possible implementation use range determine type firstly use static string lists small chars see input char found use small found big found would faster using replacement table make code easier maintain however fullwidth latin numbers letters looks better use simple replacement table would keep ascii latin chars ascii digits charsymbol kept useful links java use regex replace function replace characters codejava public static void mainstring args string value salut comment rue string regex matcher lowercase patterncompileregexmatchervalue matcher numeric patterncompilecatmatchervalue systemoutprintlnnumericreplacealllowercasereplacealla code sql need search document database whether natively support replace function seems mysql needs udf instead,20
TDQ-10718,semantic analysis improvements,add checks wordnet adding attributes ontology interaction required see existing code add new wizard page action page new analysis page see mockup move run enrichment button page move enrichment report page new page list actions validation status user must confirm action run enrichment button switch action page page status action computed follows field words add ontology exist wordnet status invalid warning icon field words exist wordnet exist already ontology repository status valid field words exist wordnet already exist ontology repository status invalid red cross icon default confirmation checkboxes valid actions checked invalid actions unchecked user confirm addition fields invalid status wants force addition field ontology except attribute name already exists ontology invalid red cross case checkbox must disabled enrichment confirmed actions happens user clicks run enrichment button enrichment log written enrichment report table sorted click header action column validation status column confirm column tooltips valid icon add following tooltip text attribute added selected concept ontology repository use checkbox confirm triangle icon invalid wordnet validation add following tooltip text attribute name may correct please make sure correctly written use checkbox still want add selected concept ontology repository invalid icon red cross add following tooltip text attribute already exists selected concept ontology repository,20
TDQ-10723,support git repository,see tdi impacts repository,13
TDQ-10734,support semantic discovery file delimited,user want exact semantic discovery menus table set columns file delimited connection behavior database,8
TDQ-10746,start tosdq get errors error log,start top build nothing click fileexit start studio welcome page click start cheat sheet close close check error log errors orgtalenddataprofilercoreuieditorpartlistener javalangnullpointerexception javalangnullpointerexception refer file attached,2
TDQ-10754,run column content comparison analysis successfully run report failed show exceptions,create column content comparison analysis select column select column columnseta columnsetb run analysis successfully run report failed got following exception code javalangnullpointerexception netsfjasperreportsenginejrabstractexportersetjasperprintjrabstractexporterjava netsfjasperreportsenginejrabstractexportersetinputjrabstractexporterjava netsfjasperreportsengineexportjrpdfexporterexportreportjrpdfexporterjava orgtalenddataqualityreportingjasperreportbuilderrunjasperreportbuilderjava orgtalenddataqualityreportingenginereportdocgeneratorgeneratereportreportdocgeneratorjava orgtalenddataqualityreportingenginereportdocgeneratorgeneratedocreportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorgeneratedocinternallocalreportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratoraccesslocalreportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorrunlocalreportdocgeneratorjava orgtalendrepositoryrepositoryworkunitexecuterunrepositoryworkunitjava orgtalendcorerepositorymodelabstractrepositoryfactoryexecuterepositoryworkunitabstractrepositoryfactoryjava orgtalendrepositorylocalprovidermodellocalrepositoryfactoryexecuterepositoryworkunitlocalrepositoryfactoryjava orgtalendcorerepositorymodelproxyrepositoryfactoryexecuterepositoryworkunitproxyrepositoryfactoryjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorgeneratedoclocalreportdocgeneratorjava orgtalenddataqualityreportingenginereportdocgeneratorgeneratereportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorgeneratelocalreportdocgeneratorjava orgtalenddataprofilercoretdquiactiongeneratereportfileactionrungeneratereportfileactionjava orgeclipsecoreinternaljobsworkerrunworkerjava netsfjasperreportsenginefilljrexpressionevalexception error evaluating expression source text vtablenamelistgetvcolumncount netsfjasperreportsenginefilljrevaluatorevaluatejrevaluatorjava netsfjasperreportsenginefilljrcalculatorevaluatejrcalculatorjava netsfjasperreportschartsfilljrfillcategoryseriesevaluatejrfillcategoryseriesjava netsfjasperreportschartsfilljrfillcategorydatasetcustomevaluatejrfillcategorydatasetjava netsfjasperreportsenginefilljrfillelementdatasetevaluatejrfillelementdatasetjava netsfjasperreportsenginefilljrcalculatorcalculatevariablesjrcalculatorjava netsfjasperreportsenginefilljrverticalfillerfilldetailjrverticalfillerjava netsfjasperreportsenginefilljrverticalfillerfillreportcontentjrverticalfillerjava netsfjasperreportsenginefilljrverticalfillerfillreportjrverticalfillerjava netsfjasperreportsenginefilljrbasefillerfilljrbasefillerjava netsfjasperreportsenginefilljrbasefillerfilljrbasefillerjava netsfjasperreportsenginefilljrfillerfilljrfillerjava netsfjasperreportsenginejasperfillmanagerfilljasperfillmanagerjava netsfjasperreportsenginejasperfillmanagerfillreportjasperfillmanagerjava orgtalenddataqualityreportingjasperreportbuildercreatesubreportjasperreportbuilderjava orgtalenddataqualityreportingjasperreportbuilderrunjasperreportbuilderjava orgtalenddataqualityreportingenginereportdocgeneratorgeneratereportreportdocgeneratorjava orgtalenddataqualityreportingenginereportdocgeneratorgeneratedocreportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorgeneratedocinternallocalreportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratoraccesslocalreportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorrunlocalreportdocgeneratorjava orgtalendrepositoryrepositoryworkunitexecuterunrepositoryworkunitjava orgtalendcorerepositorymodelabstractrepositoryfactoryexecuterepositoryworkunitabstractrepositoryfactoryjava orgtalendrepositorylocalprovidermodellocalrepositoryfactoryexecuterepositoryworkunitlocalrepositoryfactoryjava orgtalendcorerepositorymodelproxyrepositoryfactoryexecuterepositoryworkunitproxyrepositoryfactoryjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorgeneratedoclocalreportdocgeneratorjava orgtalenddataqualityreportingenginereportdocgeneratorgeneratereportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorgeneratelocalreportdocgeneratorjava orgtalenddataprofilercoretdquiactiongeneratereportfileactionrungeneratereportfileactionjava orgeclipsecoreinternaljobsworkerrunworkerjava caused javalangindexoutofboundsexception index size javautilarraylistrangecheckarraylistjava javautilarraylistgetarraylistjava bmatchbasicevaluatebmatchbasic netsfjasperreportsenginefilljrevaluatorevaluatejrevaluatorjava code,2
TDQ-10795,deploy jar dialog set wrong usernamepassword click set correct one pop password required dialog doesnt work,create job add tbrms component set drools server information make sure username password correct click module list pop deploy jar dialog click get error dialog authentication failed click get password required dialog set correct information pop password required dialog expected result password required dialog works remove make work workaround click cancel password required dialog set correct one deploy jarset reflect component tab tdq dialog component tab,2
TDQ-10803,select indicators dialog opened set correct context value clause,create column analysisdo add indicator first create context variable name set correct value add context value clause select select indicators button expected result dialog opened actual result error message dialog showssee attachment,1
TDQ-10804,improve patterns ipv isbn,tdq new pattern ipv doesnt work oracle pop error works well mysqlpostgresqljava isbn isnt added code isbn dddddd code regex doesnt work mysqloraclepostgresql,8
TDQ-10806,users shouldnt see plethora internal todo tasks,final exercise basics class managing tasks directs student open tasks view saying view act tasks project note tasks created appear however tasks student created riddled tasks student create labelled todo appear side affect state internal objects michal hirt indicated jun tasks used product silly prefilter users see internal todo tasks indicated would handle team however mos later see evidence action taken therefore responsible thing creating work item giving priority major doesnt look good basics students development action taken needs handed training development remove exercise,8
TDQ-10840,new studio report run restart studiotpall license,start new studio never used beforeuse tpall license create report mysql column analysis set report mysql datamart create new datamart generate report expected result report run code javalangnullpointerexception netsfjasperreportsenginejrabstractexportersetjasperprintjrabstractexporterjava netsfjasperreportsenginejrabstractexportersetinputjrabstractexporterjava netsfjasperreportsengineexportjrpdfexporterexportreportjrpdfexporterjava orgtalenddataqualityreportingjasperreportbuilderrunjasperreportbuilderjava orgtalenddataqualityreportingenginereportdocgeneratorgeneratereportreportdocgeneratorjava orgtalenddataqualityreportingenginereportdocgeneratorgeneratedocreportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorgeneratedocinternallocalreportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratoraccesslocalreportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorrunlocalreportdocgeneratorjava orgtalendrepositoryrepositoryworkunitexecuterunrepositoryworkunitjava orgtalendcorerepositorymodelabstractrepositoryfactoryexecuterepositoryworkunitabstractrepositoryfactoryjava orgtalendrepositorylocalprovidermodellocalrepositoryfactoryexecuterepositoryworkunitlocalrepositoryfactoryjava orgtalendcorerepositorymodelproxyrepositoryfactoryexecuterepositoryworkunitproxyrepositoryfactoryjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorgeneratedoclocalreportdocgeneratorjava orgtalenddataqualityreportingenginereportdocgeneratorgeneratereportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorgeneratelocalreportdocgeneratorjava orgtalenddataprofilercoretdquiactiongeneratereportfileactionrungeneratereportfileactionjava orgeclipsecoreinternaljobsworkerrunworkerjava javalangclasscastexception orgapachexercesutilxmlgrammarpoolimpl cannot cast orgapachexercesxnigrammarsxmlgrammarpool orgapachexercesimplxsxmlschemaloaderresetunknown source orgapachexercesimplxsxmlschemavalidatorresetunknown source orgapachexercesparsersxmlconfigurationconfigurepipelineunknown source orgapachexercesparsersxmlconfigurationparseunknown source orgapachexercesparsersxmlconfigurationparseunknown source orgapachexercesparsersxmlparserparseunknown source orgapachexercesparsersabstractsaxparserparseunknown source orgapachecommonsdigesterdigesterparsedigesterjava netsfjasperreportsenginexmljrxmlloaderloadxmljrxmlloaderjava netsfjasperreportsenginexmljrxmlloaderloadxmljrxmlloaderjava netsfjasperreportsenginexmljrxmlloaderloadjrxmlloaderjava netsfjasperreportsenginexmljrxmlloaderloadjrxmlloaderjava netsfjasperreportsenginexmljrxmlloaderloadjrxmlloaderjava orgtalenddataqualityreportingjasperreportbuildercreatesubreportjasperreportbuilderjava orgtalenddataqualityreportingjasperreportbuilderrunjasperreportbuilderjava orgtalenddataqualityreportingenginereportdocgeneratorgeneratereportreportdocgeneratorjava orgtalenddataqualityreportingenginereportdocgeneratorgeneratedocreportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorgeneratedocinternallocalreportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratoraccesslocalreportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorrunlocalreportdocgeneratorjava orgtalendrepositoryrepositoryworkunitexecuterunrepositoryworkunitjava orgtalendcorerepositorymodelabstractrepositoryfactoryexecuterepositoryworkunitabstractrepositoryfactoryjava orgtalendrepositorylocalprovidermodellocalrepositoryfactoryexecuterepositoryworkunitlocalrepositoryfactoryjava orgtalendcorerepositorymodelproxyrepositoryfactoryexecuterepositoryworkunitproxyrepositoryfactoryjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorgeneratedoclocalreportdocgeneratorjava orgtalenddataqualityreportingenginereportdocgeneratorgeneratereportdocgeneratorjava orgtalenddataprofilercoretdqactionlocalreportdocgeneratorgeneratelocalreportdocgeneratorjava orgtalenddataprofilercoretdquiactiongeneratereportfileactionrungeneratereportfileactionjava orgeclipsecoreinternaljobsworkerrunworkerjava code,1
TDQ-10844,improve charts look feel,aim use talend colors statistical charts see palette colors must taken order blue green red means default bar charts red must blue frequency tables blocking key distribution benford law chart blue bars green dots box plot blue keep average median black try green visible enough please screen capture solution order compare duplicate statistics matched records blue suspects records red unique records green match analysis group frequency chart display colors palette given order chart tmatchgroup component display key frequency profile tgenkey component must use blue color pattern matching charts similar indicators like redundancy functional dependencies matching percentage green non matching percentage red make sure check udi charts chart may forgotten,8
TDQ-10848,enable semantic discovery hive,enable semantic discovery wizard hive tables,5
TDQ-10854,command line project import attached itemsreport java udi pattern run,start command line project import attached project importitems haapatternudizip issue import finished zip file path get folder patternudi zip file name notstudio import folder end import zip file job issue issue import items project studiopathworkspaceproject command line project get temp folder delete try run imported report get error refer pic attached note report analysis contains simple indicators run well expected result import finished temp folder delete issue issue report imported run wellstep error orgtalenddatacleansingcoreservicetdqreportservice info orgtalenddatacleansingcoreservicetdqreportservice generated successfully report document store null,2
TDQ-10858,match data job deduplicate data job cheat sheet select output dbscan show parameters,try follow wizard match data create job issue select file lookup select create new file connection dbconnection connection created get error error log besides select dbconnection close cheat sheet orgtalenddatacleansingcoreuijobsdynamicdynamicjobbuilder command create node cant executeable issue output select database show database parameter get error error log code orgeclipseswtswtexception failed execute runnable javalangnullpointerexception orgeclipseswtswterrorswtjava orgeclipseswtswterrorswtjava orgeclipseswtwidgetssynchronizerrunasyncmessagessynchronizerjava orgeclipseswtwidgetsdisplayrunasyncmessagesdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipsejfacewindowwindowruneventloopwindowjava orgeclipsejfacewindowwindowopenwindowjava orgtalenddatacleansingcoreuiactionsmatchmatchdatajobactionrunmatchdatajobactionjava orgtalenddatacleansingcoreuijobsdynamicadynamicjobactionrunadynamicjobactionjava orgeclipseuiinternalcheatsheetsactionrunnerrunactionactionrunnerjava orgeclipseuiinternalcheatsheetsdataactionexecuteactionjava orgeclipseuiinternalcheatsheetsviewscoreitemrunexecutablecoreitemjava orgeclipseuiinternalcheatsheetsviewscoreitemrunexecutablecoreitemjava orgeclipseuiinternalcheatsheetsviewscheatsheetviewerrunperformexecutablecheatsheetviewerjava orgeclipseuiinternalcheatsheetsviewscoreitemlinkactivatedcoreitemjava orgeclipseuiformswidgetsabstracthyperlinkhandleactivateabstracthyperlinkjava orgeclipseuiformswidgetsimagehyperlinkhandleactivateimagehyperlinkjava orgeclipseuiformswidgetsabstracthyperlinkhandlemouseupabstracthyperlinkjava orgeclipseuiformswidgetsabstracthyperlinkaccessabstracthyperlinkjava orgeclipseuiformswidgetsabstracthyperlinkhandleeventabstracthyperlinkjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetsdisplayrundeferredeventsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipseeuiinternalworkbencheworkbenchcreateandrunuieworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava orgtalendrcpintroapplicationstartapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava caused javalangnullpointerexception orgtalenddatacleansingcoreuijobsdynamicuiaoutputpropertypagerunaoutputpropertypagejava orgeclipseswtwidgetsrunnablelockrunrunnablelockjava orgeclipseswtwidgetssynchronizerrunasyncmessagessynchronizerjava code,2
TDQ-10862,proxy configuration additional talend packages screen proxy configuration,additional talend packages screen button proxy configuration click button takes general preferences tos need tos additional talend packages dialog user click proxy configuration button open preferences dialog show generalnetwork connections page like talendallpng,1
TDQ-10869,create unit tests function ecosystemservice,ecosystemservicetest must test methods ecosystemservice,5
TDQ-10888,libraries refactoring,current dependencies must cleansed orgtalenddatasciencecommon depends currently many projects dataqualitysemantics depends dataqualitysampling recordlinkage create folder called libraries tdqstudiosemain tdqstudioeemain folders contains libraries orgtalenddataqualitycommon rename datasciencecommon orgtalenddataqualitystatistics orgtalenddataqualitysemantics orgtalenddataqualitysampling orgtalenddataqualityrecordlinkage library built lifecycle independent studio lifecycle libraries deployed nexus studio use like external jar files datasciencecommon lowest level library depend commonly used libraries therefore semanticanalyzer appear project moved dataqualitysemantics project instead stringsclusteranalyzer must moved recordlinkage library recordlinkage depend datasciencecommon dataqualitysemantics must depend datasciencecommon dataqualitysampling unused dependencies remove csv googlephone library dependencies,8
TDQ-10901,labels readable semantic wizard,see attached screen capture environment linux opensuse build license tpbd,5
TDQ-10926,activate exchange indicators regexes rules,upgrade interesting extensions talend exchange list exchange exchange colorred indicatorscolor duplicate rows email validation via mail server frequency table hours iso week number frequency length range frequency order magnitude sample standard deviation trimmed uscustomerscount variance week frequency emailindicator phoneareacodefreq udiaverageyearlyincome colorred parserrulecolor tweets colorred regexescolor alphabetical characters empty repeated character unaccented words words text email address list toplevel domains regular text phone number parenthesis allowed nameswithunicodecharacters dutchphonenumberlocalorinternational dutchpostalcode minutesseconds temperature celsius colorred sqlcolor hotmail email,3
TDQ-10931,could consider making tmatchgroup component userfriendly,would possible edit rules tmatchgroupcomponent without open preview example using trecordmatchingcomponentsee image trecordmatchingpng edit rules basic settingstab component wait long time multiple minutes preview open time cannot anything else studio double click tmatchgroupcomponent open wizard take time open could click cancel button stop data flow used tmatchgroup directly open configuration wizard click cancel stops dont display charts edit rulessee image imagepng imagepng would great could make user friendly trecordmatchingcomponentsee image trecordmatchingpng instead pushing cancel button avoid waiting time,3
TDQ-10932,occurences word guvnor needs deleted brms wizard components,word guvnor bee removed drools tac occurrences guvnor still present wizard used create brms studio basic settings tbrms component,3
TDQ-10933,hide exchange node,system property talendhideexchangetrue exchange node repository view must visible also show importexport dialog toolbar see,5
TDQ-10961,generate etl job handle rows generated job run directlyinform database set fact set need reopen,create mysql connection set database filter create column analysis connection add pattern run analysis analysis result page right click patterngenerate job pop dialog select generate etl job handle rows job generated run directly reopen works expected result job run without reopen code starting job patternrows statistics connecting socket port statistics connected exception component tmysqlinput javasqlsqlexception database selected commysqljdbcsqlerrorcreatesqlexceptionsqlerrorjava commysqljdbcmysqliocheckerrorpacketmysqliojava commysqljdbcmysqliocheckerrorpacketmysqliojava commysqljdbcmysqliosendcommandmysqliojava commysqljdbcmysqliosqlquerydirectmysqliojava commysqljdbcconnectionimplexecsqlconnectionimpljava commysqljdbcconnectionimplexecsqlconnectionimpljava commysqljdbcstatementimplexecutequerystatementimpljava testpatternrowspatternrowstmysqlinputprocesspatternrowsjava testpatternrowspatternrowsrunjobintospatternrowsjava testpatternrowspatternrowsmainpatternrowsjava fatal testpatternrowspatternrows tmysqlinput database selected statistics disconnected job patternrows ended exit code code,1
TDQ-10982,run column analysis file connection show several warning dialogs dialog close quickly,run one file connection column analysis dialog close auto column type int indicator mean frequency indicator execute analysis warnning dialog display close,5
TDQ-11000,display axis label aligned,match analysis tgenkey,5
TDQ-11028,right click one tableview show semantic discovery menu,create connection unfold show tablesview right click one tableview show semantic discovery menu pop wizard show columns one tableview wed better show menu,2
TDQ-11036,remove exchange node export items wizard,check also import items need node appearing export items wizard,1
TDQ-11037,report editor improvements,change generate report file execute report tooltip button report editor toolbar existing places contextual menu report item update tooltip question mark switch sentences replace report file previewed report see must select generate output file execute report,1
TDQ-11040,semantic discovery wizard headers,improve descriptions given wizard pages semantic discovery wizard see subtasks,1
TDQ-11058,new analysis wizard issue,help content issue issue step click column analysis folder check help content analyses folder enables step click correlation analysis folder check help content analyses folder exploratory analyses two sentence use enables unify change enables enable issue click nominal values analysis check help content analysis analyzes enables analyze nominal data remove analyzes sentence analysis editor title issue business rule analysis still show table analysis analysis editor next finish status issue issue nominal value analysis discrete data analysis summary statistics analysis must select analyzed columns pattern frequency analysis set analysis name click finish directly issue analysis type select semantic discovery analysis second page set analysis name page beforeafter set analysis name finish available third pageselect analyzed columns page beforeafter select analyzed columns finish available fourth page get category page finish available sixth pagepage set action column action set nothing next available,3
TDQ-11059,tosdq also show semantic discovery help content,check analysis wizard click column analysis folder blank column analysis check help content link semantic discovery analysis click show content show tosdq,3
