,issuekey,title,description,storypoint
18709,DM-3141,reduce verbosity astrometry,astrometry net solver runs default meas_astrom verbose example running hsc data sdss reference catalog code processccd tigress hsc hsc output tigress pprice lsst visit ccd clobber config loading config overrride file home pprice lsst obs subaru config processccd warning unable use psfex module named extensions psfex psfexpsfdeterminer hscastrom setup using lsst meas_astrom instead cannot import lsst meas multifit disabling cmodel measurements cannot import lsst meas extensions photometrykron disabling kron measurements cannot enable shapehsm meas_extensions_shapehsm_dir disabling hsm shape measurements cannot import lsst meas extensions photometrykron disabling kron measurements cannot enable shapehsm meas_extensions_shapehsm_dir disabling hsm shape measurements loading config overrride file home pprice lsst obs subaru config hsc processccd input tigress hsc hsc calib none output tigress pprice lsst cameramapper loading registry registry tigress pprice lsst _parent registry sqlite cameramapper loading calibregistry registry tigress hsc hsc calib calibregistry sqlite processccd processing taiobs pointing visit dateobs filter hsc field stripel ccd exptime processccd isr performing isr sensor taiobs pointing visit dateobs filter hsc field stripel ccd exptime processccd isr warning cannot write thumbnail image hsc fitsthumb could imported afw image maskedimage warning expected extension type found image processccd isr applying linearity corrections ccd processccd isr crosstalk applying crosstalk correction afw image maskedimage warning expected extension type found image empty wcs extension using fits header processccd isr set bad pixels processccd isr warning unmasked nans processccd isr warning cannot write thumbnail image hsc fitsthumb could imported processccd isr flattened sky level processccd isr measuring sky levels grids processccd isr sky flatness grids rms processccd calibrate installinitialpsf fwhm pixels size pixels processccd calibrate repair identified cosmic rays processccd calibrate detection detected positive sources sigma processccd calibrate detection resubtracting background object detection processccd calibrate initialmeasurement measuring sources parents children processccd calibrate astrometry applying distortion correction processccd calibrate astrometry solving astrometry loadreferenceobjects read index files processccd calibrate astrometry solver number selected sources astrometry processccd calibrate astrometry solver got astrometric solution astrometry net loadreferenceobjects getting reference objects using center pix fkcoord sky radius rad loadreferenceobjects search objects fkcoord radius deg loadreferenceobjects found objects loadreferenceobjects trimmed bbox objects leaving processccd calibrate astrometry solver fit wcs use iter less linear scatter next iter pixels processccd calibrate astrometry astrometric matches processccd calibrate astrometry refitting wcs processccd calibrate astrometry astrometric scatter arcsec non linear terms matches rejected processccd calibrate measurepsf measuring psf tigress hsc lsst stack_ linux anaconda gca lib python site packages numpy core _methods runtimewarning mean empty slice warnings warn mean empty slice runtimewarning tigress hsc lsst stack_ linux anaconda gca lib python site packages numpy core _methods runtimewarning invalid value encountered double_scalars ret ret dtype type ret rcount home pprice lsst meas algorithms python lsst meas algorithms objectsizestarselector runtimewarning invalid value encountered less update dist mindist processccd calibrate measurepsf psf star selector found candidates processccd calibrate measurepsf psf determination using stars processccd calibrate repair identified cosmic rays processccd calibrate fit subtracted background processccd calibrate measurement measuring sources parents children processccd calibrate astrometry applying distortion correction processccd calibrate astrometry solving astrometry processccd calibrate astrometry solver number selected sources astrometry solver arcsec per pix range image size quad size range objs parity normal use_radec yes radius deg verify_pix code tol dist quad bonus yes distractor ratio log tune threshold inf log bail threshold log stoplooking threshold inf maxquads maxmatches set crpix tweak indexes tigress hsc astrometry_net_data sdss fink sdss fink vb_and__ fits tigress hsc astrometry_net_data sdss fink sdss fink vb_and__ fits tigress hsc astrometry_net_data sdss fink sdss fink vb_and__ fits field stars quad scale range pixels object quads tried matched object quads tried matched object quads tried matched object quads tried matched object quads tried matched object quads tried matched got new best match logodds log odds ratio inf match conflict distractors index dec pixel scale arcsec pix hit miss hit miss pixel scale arcsec pix parity pos processccd calibrate astrometry solver got astrometric solution astrometry net loadreferenceobjects getting reference objects using center pix fkcoord sky radius rad loadreferenceobjects search objects fkcoord radius deg loadreferenceobjects found objects loadreferenceobjects trimmed bbox objects leaving processccd calibrate astrometry solver fit wcs use iter less linear scatter next iter pixels processccd calibrate astrometry astrometric matches processccd calibrate astrometry refitting wcs processccd calibrate astrometry astrometric scatter arcsec non linear terms matches rejected processccd calibrate photocal applying color terms config applycolorterms false processccd calibrate photocal magnitude zero point stars processccd calibrate photometric zero point processccd detection detected positive sources sigma processccd detection resubtracting background object detection processccd deblend deblending sources processccd deblend deblended sources deblended creating children total sources processccd measurement measuring sources parents children processccd warning persisting background models processccd matching icsource source catalogs propagate flags processccd matching src reference catalogue loadreferenceobjects getting reference objects using center pix fkcoord sky radius rad loadreferenceobjects search objects fkcoord radius deg loadreferenceobjects found objects loadreferenceobjects trimmed bbox objects leaving processccd calibrate astrometry solver fit wcs use iter less linear scatter next iter pixels code verbosity astrometry module proportion rest modules makes difficult follow processing pull request fixes made,1
18710,DM-3142,port hsc optimisations reading astrometry net catalog,astrometry net catalogs used production quite large currently catalog must read order determine bounds component make loading catalog quite slow sec sec process hsc image using sdss catalog hsc code caches required information making catalog load much faster code following hsc issues hsc make astrometry faster hsc floating point exception astrometry hsc faster construction astrometry net catalog hsc assertion failure astrometry net changes lsst astrometry code mean directly cherry pick hsc code yet think main structure remains approach copied without much effort,3
18711,DM-3144,audit improve warm start configuration options,many command line tasks particularly high level mpi based drivers moving hsc side typically reuse intermediate data products find disk rather regenerate default suite configuration options control behavior aids faster reprocessing aborted failed jobs produce results users would consider surprising ran new version pipeline nothing changed imo default behavior task also need guarantee warm start reprocessing always produces exact results single consistent run believe currently case options processccdtask finally put configuration options somewhere main task config control processing done results hence checked existing config files output data repo running probably require new mechanism pipe_base perhaps second config class associated task containing options affect processing without affecting first step implementing issue rfc,8
18712,DM-3146,purchase transceivers use aura,cisco xenpack extra long distance gbs,5
18713,DM-3147,install switches transceivers pachon tololo,buy switches deploy mpls fibers,8
18714,DM-3148,configure switches aura tenants,switch configuration use individual tenants aura,8
18715,DM-3151,validation lsstsw repos yaml,sort automatic lint check repos yaml file desirable due length time required full test lsstsw possible cobble sanity checker together run travis,1
18716,DM-3153,meas_base still uses eups tests,tests centroid uses eups determine location data file used test needs fixed use location relative test file,1
18717,DM-3154,meas_astrom still using eups tests,modified tests skipped eups available closer look ones glanced seem easily fixable run without eups tests seem using eups locate meas_astrom effectively asking eups location test file path astrometry net test data within tests directory located eups asked setup astrometry_net_data using path since table files empty equivalent simply assigning astrometry_net_data_dir environment variable directly path tests sub directory making change one tests seems work change rest,2
18718,DM-3155,qserv release testing,epic captures stories related building testing maintaining qserv releases along related documentation note testing involve running larger scale tests less monthly ensure broken anything sps per month,23
18719,DM-3158,data distribution qserv,,75
18720,DM-3160,improve name default value measureapcorrconfig reffluxalg,config name reffluxalg reffluxfield since flux field name prefix default base_circularapertureflux_ instead base_circularapertureflux_ thus giving reasonable radius instead one ridiculously small handled slipped,1
18721,DM-3161,implement mysql based kvinterface,story covers adding mysql based implementation kvinterface implementation done exposed python layer,12
18722,DM-3162,extend kvinterface add support updates,css facade kvinterface currently support updates story covers adding support basic updates,4
18723,DM-3163,css qmeta interaction czar,css currently notion locks snapshots css taken per query query done coordination query metadata ensure tables used running query never gets altered deleted query running,10
18724,DM-3164,fine tune data access interfaces,,15
18725,DM-3167,install lsst stack loaned laptop,,5
18726,DM-3170,qserv release testing,epic captures stories related building testing maintaining qserv releases along related documentation note testing involve running larger scale tests less monthly ensure broken anything sps per month,9
18727,DM-3171,qserv refactoring,,29
18728,DM-3172,accessing current obs_decam package,installing non official obs_decam package simon krughoff github processing decam data blindly,14
18729,DM-3173,calibratetask one disables psf determination aperture correction fail,pipe_tasks calibratetask default aperture correction uses source flag calib_psfused decide source acceptable use measuring aperture correction psf determination disabled flag never set aperture correction fail complaint sources,1
18730,DM-3174,calibratetask instantiates measureapcorr applyapcorr photocal subtasks using wrong schema,calibratetask instantiates measureapcorr applyapcorr photocal subtasks using initial schema schema instead final schema normally would matter since fields shared aperture correction wants aperture flux larger radius narrowest option schema may provide narrowest option case safer instantiate three subtasks using final schema since ever run final schema several subtasks run initial final schema continue instantiated using schema,1
18731,DM-3175,build qserv release,see recipe,1
18732,DM-3176,build test qserv release,see recipe,3
18733,DM-3177,build test qserv release,see recipe,3
18734,DM-3178,build test qserv release,see recipe,3
18735,DM-3179,build test qserv release,see recipe,3
18736,DM-3180,build test qserv release,see recipe,3
18737,DM-3181,build test qserv release,see recipe,1
18738,DM-3182,aperture correction applied measurements,aperture correction needs applied every time measurement run first measured calibratetask aperture correction applied calibratetask example means information overwritten final measurement processimagetask run probably best done adding code apply aperture correction basemeasurementtask inherited singleframemeasurementtask forcedmeasurementtask,5
18739,DM-3183,calibratetask instantiates subtasks wrong schema,calibratetask instantiates subtasks wrong schema particular astrometry instantiated final schema run schema measureapcorr applyapcorr photocal instantiated schema run final schema one way cause problems schema may data needed measure aperture correction may contain one tiny radius aperture flux came light running lsst stack demo,1
18740,DM-3185,investigate workflow openstack via python scripts,investigate use python scripts work openstack apis start vms configure use example processing build test scenarios etc initially working isl openstack intend test nebula system becomes available type work initiated issues previous epic continue within context,12
18741,DM-3186,add filter science_ccd_exposure tables extend test query coverage,filter table missing case case data next query tested code sql datasets case queries _joinobjectsourcefilter sql fixme join source filter select specific filter region select objectid taimidpoint fluxtoabmag psfmag source join object using objectid join filter using filterid ra_ps noqserv decl_ps noqserv withqserv qserv_areaspec_box filtername variability code thing case _objectsforexposure case _timeseries sql,4
18742,DM-3188,fix udf case query _orderbyra sql,query code bash mysql host port user qsmaster batch qservtest_case_qserv select object qserv_areaspec_box code returns nothing whereas code select object ra_ps noqserv decl_ps code use geom index,6
18743,DM-3189,remove _chunkid _subchunkid column case object table,columns qserv internal input data example prevents case _selectobjectsortedbyra work check also columns test data set remove fixme suffix related broken query,4
18744,DM-3190,document deprecation decoratedimage,according discussion hipchat july quote jim bosch decoratedimage strongly deprecated though quote news certainly reflected least obvious place doxygen,1
18745,DM-3192,implement watcher based new css implementation,current watcher implementation admin bin watcher based direct watching zookeeper updates via kazoo implement css based mysql watcher needs updated support mysql watch mechanism done via polling using mechanism synchronous notifications needed,8
18746,DM-3193,audit existing test development system,document wiki test development systems connected configured,3
18747,DM-3194,fix cluster install procedure improve docker support,document update cluster qserv release see,1
18748,DM-3196,makewcs chokes decam images,processccddecam could process decam images completion whether wcs read correctly different question fails makewcs see traceback suspect change behavior related repository data code reproduce apologies size attachment document describing wcs representation images community pipeline courtesy francisco forster please advise ticket captures changes made afw code decam yusra processccddecam newtestrepo visit ccdnum config calibrate dophotocal false calibrate doastrometry false calibrate measurepsf starselector name secondmoment dowritecalibratematches false clobber config loading config overrride file users yusra lsst_devel lsst repos obs_decam_ya config processccddecam config override file exist users yusra lsst_devel lsst repos obs_decam_ya config decam processccddecam input users yusra decam newtestrepo calib none output none cameramapper loading registry registry users yusra decam newtestrepo registry sqlite processccddecam processing visit ccdnum makewcs warning stripping pvi_j keys projection tpv dec tpv processccddecam fatal failed dataid visit ccdnum file src image wcs line void lsst afw image wcs _initwcs failed setup wcs structure wcsset status invalid parameter value lsst pex exceptions runtimeerror failed setup wcs structure wcsset status invalid parameter value traceback recent call last file users yusra lsst_devel lsst dms darwinx pipe_base gcba python lsst pipe base cmdlinetask line __call__ result task run dataref kwargs file users yusra lsst_devel lsst dms darwinx pipe_base gcba python lsst pipe base timer line wrapper res func self args keyargs file users yusra lsst_devel lsst repos obs_decam_ya python lsst obs decam processccddecam line run exp getmaskedimage file users yusra lsst_devel lsst dms darwinx daf_persistence gedbc python lsst daf persistence readproxy line __getattribute__ subject oga self __subject__ file users yusra lsst_devel lsst dms darwinx daf_persistence gedbc python lsst daf persistence readproxy line __subject__ set_cache self get_callback self file users yusra lsst_devel lsst dms darwinx daf_persistence gedbc python lsst daf persistence butler line innercallback dataid file users yusra lsst_devel lsst dms darwinx daf_persistence gedbc python lsst daf persistence butler line location dataid file users yusra lsst_devel lsst repos obs_decam_ya python lsst obs decam decammapper line bypass_instcal wcs afwimage makewcs file users yusra lsst_devel lsst dms darwinx afw gcaf python lsst afw image imagelib line makewcs return _imagelib makewcs args runtimeerror file src image wcs line void lsst afw image wcs _initwcs failed setup wcs structure wcsset status invalid parameter value lsst pex exceptions runtimeerror failed setup wcs structure wcsset status invalid parameter value code,2
18749,DM-3199,standardize qserv install procedure step build docker container master worker instance development version,shmux could used parallel ssh remove qserv builtin one look serf consul see confluence pages improve doc run multiple instances versions qserv using different run dir ports data,8
18750,DM-3202,include reference magnitude errors photocal,photocal task currently ignores uncertainties reference sources lead problems reference measured catalogs relatively little overlap otherwise disagree trustworthy source,3
18751,DM-3204,data access release documentation,write release documentation covering data access database work,5
18752,DM-3205,revisit cost replicating non partitioned tables nodes,revisit size non partitioned tables cost replicating worker nodes,4
18753,DM-3206,estimate load non partitioned tables,estimate realistic load user queries non partitioned tables consider whether might hot spots maybe small subset columns exposure used often maybe worth replicating columns across worker nodes serve rest one shared file system,6
18754,DM-3207,experiment connect engine non partitioned tables,idea store non partitioned tables dedicated mysql server bring worker nodes using connect engine story involves exploring would work uncovering potential pitfalls,10
18755,DM-3209,add debugging astrometry net solver,able debug astrometric matching helps able visualise source positions distorted source positions reference positions pull request add,1
18756,DM-3212,query coverage,,28
18757,DM-3213,get imagedifferencetask running,imagedifferencetask run issues seen far related measurement overhaul ticket capture one updates needed get running appropriate bugs papercuts epic,10
18758,DM-3214,chebyshevboundedfield use field separators persistence,chebyshevboundedfield uses instead field separators afw table persistence old way things unfortunately causes errors reading older versions tables becaus afw converts situation shows unit test failure brought hsc older version table read open question whether fix part conveniently test shows problem though intentionally separately case new test wanted former case happy work finish many thanks jim bosch diagnosing problem,1
18759,DM-3215,begin drafting specification document level system,petravick fte jason alt fte paul wefel fte july august,50
18760,DM-3216,initial work process decam data lsst stack,hsin fang chiang fte july august,80
18761,DM-3217,extrapolate current document,discussed use cases context towg also site telescope group picture structure operations believe consensus emerged four layers itil cake service design cataloged budget availability etc service transition work inserting charge system service delivery work running system servinces itc work providing facility hardware networking also obtained ability interact still working master concepts,8
18762,DM-3218,unable create public images,errors returned attempting upload image marked public,1
18763,DM-3223,improve czar worker communication debugging,add features make easier debug communication problems particularly record source message remove extraneous messages,2
18764,DM-3224,document setting multi node qserv running integration test,,4
18765,DM-3227,openstack api endpoint broken,similar observed referral endspoint returned code java code fqdns fundamentally breaks attempt use api one step past authenticating keystone example http response code java date mon jul gmt server apache ubuntu vary auth token distribution ubuntu openstack request req acbb cedfb content length content type application json access token issued_at expires bdbafadcafecbc tenant description null enabled true dfdfbbbc name lsst audit_ids fapvtqinpymnoijw servicecatalog endpoints adminurl region regionone internalurl aefeafdeaeee publicurl endpoints_links type image name glance endpoints adminurl region regionone internalurl cedfefcefddf publicurl endpoints_links type compute name nova endpoints adminurl region regionone internalurl cdceffafe publicurl endpoints_links type network name neutron endpoints adminurl region regionone internalurl dbceefef publicurl endpoints_links type identity name keystone user username jhoblitt roles_links eacebaecfdbac roles name user name jhoblitt metadata is_admin roles bdeebacbc code,1
18766,DM-3228,evaluate ncsa openstack sqre requirements provide feedback part,see also,2
18767,DM-3230,refinement restatement facilites functions,began detailed refinement initial version word document omnigraffle figures began moving lsst confluence make model accessible scrutiny top level functional physical breakdown diagrams exist transferring functional breakdown word confluence place request simple citation package installed lsst lira perfect helps,10
18768,DM-3232,potential talk hands,,1
18769,DM-3233,potential talk nsf cyber summit,,1
18770,DM-3234,collab ron lambert oliver,,2
18771,DM-3237,fix problems result queries multi node setup,queries like select object qserv map chunk ends executing select qservtest_case_qserv object_ qst__ objectid chunk special chunk exists nodes fails build qdisp queryresource error provisioning msg unable write file multiple files exist code,1
18772,DM-3239,build demo system camera team use firefly external task launcher,code launch external task firefly server see order facilitate development uiuc group camera team need simple example show connect front extension external task server side,10
18773,DM-3240,support camera team development,need someone attend weekly meeting uiuc group camera team discover issues answer questions going effort,10
18774,DM-3241,create images mask bits server side,lsst fits images extension indicate mask bits order overlay masks primary image need turn mask bits set images task take requested bits fits input output set images requested bit bit different color,20
18775,DM-3242,simple demo version use firefly ipython notebook,want build simple demo version firefly works ipython notebook make easier users try firefly visualization capabilities python apis,10
18776,DM-3243,include polygon bounds coaddpsf logic,port hsc original description coaddpsf class use polygon bounding areas added exposure exposurerecord hsc determining psf images coadd,1
18777,DM-3245,add support passing query classification info user czar,need able pass information user query type sync async require tweaking parser,8
18778,DM-3246,add support async query results,modify qserv support async queries send query results right place instead mysql proxy story simply use reasonable default location send results later extend qserv make configurable,10
18779,DM-3247,add support configuring async queries,extend qserv configuration allow dba specify results async queries stored rules apply purging old results note need think purging rules immediately obvious would make sense,5
18780,DM-3249,revisit document user facing aspects async queries,outline aspects async queries affecting users discuss team document includes things like managing async queries checking status terminating retrieving results async queries managing query results purging policies etc probably need think,8
18781,DM-3253,unify kvinterface python interfaces,swig mysql based kvinterface implementation,8
18782,DM-3254,qserv health verification tool,need tool verifying services running including things like whether udfs loaded,79
18783,DM-3255,prepare implement rfp dwdm devices,prepare implement rfp,10
18784,DM-3256,fiber path gate pachon,discussion fiber path,5
18785,DM-3257,port flux scaled hsc,hsc introduces flux scaled measures flux within circular aperture set size psf scaled factor stephen gwyn recommends using fiducial calibration flux,2
18786,DM-3258,coaddpsf getaverageposition valid position,port hsc lsst aggregate two related minor fixes coaddinputrecorder default savevisitgoodpix true average positions coaddpsf properly weighted computeaverageposition docomputekernelimage consistent data included determining whether source image,1
18787,DM-3259,define polygon bounds ccds based vignetted regions,port hsc lsst original issue description set polygon bounds added hsc hsc ccd exposures cover non vignetted regions probably done isr camera specific location note contrary description functionality included,1
18788,DM-3261,fix problems xrootd discovered multi node qserv tests,,15
18789,DM-3262,explore run multi node tests,testing qserv code often enough multi node environment led introducing many problems past two years since last run large scale test simple developer run multi node test story covers work related understanding run integration test multi node,4
18790,DM-3263,make query cancellation robust,clear code responsible query cancellation needs thoughts refactoring prematurely rushed daniel leave slac particular code seems subtle problems need debug problems solve,49
18791,DM-3264,audit cherry pick hsc fixes,hsc contains number unrelated bug fixes given nature ticket immediately clear might already ported lsst apply others dependencies code might still queue merger need dig ticket ensure everything properly merged,2
18792,DM-3265,add task meas_astrom fit aribtrary wcs tan sip wcs,sometime past russell owen wrote method take arbitrary wcs approximate tanwcs implementation fits tan sip wcs formalism method currently utility function unit test testfittansipwcshighorder issue promote method full fledge task meas_astrom,2
18793,DM-3266,reconfigure openstack systems,configured ipmi systems,22
18794,DM-3345,administrative,,2
18795,DM-3346,networking support openstack efforts,,2
18796,DM-3347,assertwcsnearlyequaloverbbox friends hard use free function,assertwcsnearlyequaloverbbox similar functions elsewhere afw written methods lsst utils tests testcase first argument testcase fine use unit tests hassle use free functions user must provide testcase argument though need trivial class fail self msgstr method worse minimal requirement documented technically providing simple mock test case unsafe two proposals document fact testcase need support fail self msgstr makes clear safely use functions free functions allow testcase none case runtimeerror raised makes functions even easier use free functions,1
18797,DM-3348,include translation aliases measurement calibration,tasks calibrate measurement outputs include transferring translating needed aliases original measurement catalog include transferring slots may involve renaming original slots names refer explicitly raw measurements slot_psfflux might become slot_psfmag,3
18798,DM-3349,add test case exposurerecord contains,ported hsc ability take account associated validpolygon checking whether point falls within exposure functionality accompanied adequate unit test,2
18799,DM-3351,reproducing errors current obs_decam package,learning stack development worlflow reproducing errors obs_decam changes stack need incorporated obs_decam package keep package date hence errors learning process reproduced errors used fix afw branch yusra move,2
18800,DM-3352,study basic afw,learn basic operation aft package handling images tables etc,6
18801,DM-3353,management end july,finsh system development lead onboard jason alt deal management group providing ncsa openstack review review procurement contract prose directions coordinate towg input ncsa management gain acume exiting design documents decide prototype details refinement analysis restatement needed manage project ncsa management people,10
18802,DM-3354,read fits cube herschel project produced,irsa needs able read fits cube generated herschel project need support guide effort code generic enough non herschel data,2
18803,DM-3355,support fits cube reader,rsa needs able read fits cube generated herschel project need guide effort code generic enough non herschel data,1
18804,DM-3356,fix firefly build script work latest version gradle,firefly build failing using gradle version minor changes dependencies declaration fixed,1
18805,DM-3357,margaret mgmt activities july,,30
18806,DM-3358,add mysql based test multi node integration test,moment multi node integration test runs multi node using qserv run plain mysql thus validate results story involves tweaking qserv_testdata run mysql test czar compare results mysql qserv,5
18807,DM-3359,investigate jenkins creating container per job,,2
18808,DM-3362,run large scale tests,,8
18809,DM-3363,debug problem joins multi node tests,seen problems joins quote select deepsourceid objectid decl object source deepsourceid objectid quote cluster seems hung send new queries czar show czar log get answered cancelled cancelling join works least czar queries work,4
18810,DM-3364,analyze qserv performance kpis,,5
18811,DM-3365,explore qserv authentication authorization,,8
18812,DM-3366,produce data access team release docs,complete documents,4
18813,DM-3367,add multi process python runner script galaxy shear experiments,current runner scripts tcsh bash good excuse except easy implement since need multi threading better parameter parsing replaced python script,2
18814,DM-3368,port hsc mpi driver single visit processing,transfer reduceframes script processexposuretask utilizes hscpipe new package lsst stack rfc proposes calling new package pool_tasks set stone probably rename either driver script task agree lack consistency historical artifact hsc side think time change,6
18815,DM-3369,port hsc mpi driver coaddition,port hsc driver coaddition stack hscpipe new lsst package process remove inclusion processcoaddtask instead run detection background subtraction think might time consider renaming task well find little unfortunate use coadd everywhere else stack,4
18816,DM-3370,port hsc mpi driver multi band coadd processing,port hsc mpi driver multi band coadd processing multiband hscpipe new lsst package,4
18817,DM-3371,port hsc rerun option cmdlinetask,port hsc side rerun option specifying processing inputs outputs work preceded rfc proposed implementing option lsst side past met resistance strictly necessary since found extremely convenience hsc side think much worth porting,4
18818,DM-3372,port replace defer hsc side provenance eups products,hsc pipeline checks setup eups products identical runs output directory way configuration checked lsst hsc pipelines implementation bit messy strictly necessary clear port wait better implementation provided process middleware team least rfc question,6
18819,DM-3373,port hsc code generation calibration products,port hsc code building calibration products flats bias frames etc,6
18820,DM-3374,add realistic footprints measurement code,current measurement code galaxy shear simulations uses full postage stamp bounding box footprint need use realistic footprints tests want run probably involves running sourcedetectiontask somehow combining input catalog based iterating already measurement code,4
