,issuekey,title,description,storypoint
21034,DM-6410,learn design principles usage data processing tasks,working designing new workflow framework read available documentation look existing code base regarding data processing tasks learn written work interact among,10
21035,DM-6411,message interaction entities,basic messaging interactions including data dictionary message patterns deliverable communication data reporting paths specified implemented staff jim parsons students effort days planned start planned end,30
21036,DM-6412,basic framework system health status,basic framework prompt processing archiving system health status display including status event recorder deliverable first draft health checks via message plan remote diagnostics staff jim parsons students effort days planned start planned end,20
21037,DM-6414,conops planning document ocs interface,detailed concept technical implementation plan interface ocs deliverable conops document ocs staff jim parsons effort days planned start planned end,14
21038,DM-6415,conops planning document camera interface,detailed concept technical implementation plan interface main camera deliverable conops document camera staff jim parsons effort days planned start planned end,14
21039,DM-6416,conops planning document base archiving api,detailed concept technical implementation plan base archiving api deliverable conops document base archiving api staff jim parsons effort days planned start planned end,10
21040,DM-6417,specification comfort dashboard alarms,detailed specifications comfort dashboard alarms including interactions human operations technology prototyping deliverable detailed specifications staff jagadeesh yedetore santanu chaudhuri tbh effort days planned start planned end,42
21041,DM-6418,final version supertask activator prototype implementation,final version supertask activator prototype implementation final version supertask initially designed deliverable final prototype staff matias carrasco kind mikolaj kowalik effort days planned start planned end,12
21042,DM-6419,propose discuss workflow selection,propose discuss workflow selection deliverable rfc workflow selection staff hsin fang chiang mikolaj kowalik rob kooper steve pietrowicz effort days planned start planned end,10
21043,DM-6420,investigate shifter htcondor preemption file cleanup,evaluate use containers configure htcondor slots drp tasks investigating shifter blue waters deliverable investigation report staff greg daues effort days planned start planned end,20
21044,DM-6421,evaluate use dynamic slot mechanism htcondor drp tasks,evaluate use dynamic slot mechanism htcondor drp tasks deliverable evaluation report staff steve pietrowicz effort days planned start planned end,10
21045,DM-6422,python migration work,migrate existing packages lsst stack support python compatibility work occur hands meeting deliverable migration existing packages python compatibility staff steve petrowicz jim parsons matias carrasco kind mikolaj kowalik hsin fang chiang effort days planned start planned end,2
21046,DM-6423,data backbone explore overheads costs staging model,explore overheads costs staging model data backbone data caches deliverable assessment characterization staging component orchestration staff steve pietrowicz effort days planned start planned end,30
21047,DM-6425,analyze existing implementation supertask,look code base current prototype supertask activator understand better limits existing design data processing task addressed,6
21048,DM-6426,understand eups works,read developer guide tutorial official documentation eups understand works manage stack packages easily,2
21049,DM-6427,data backbone produce abstract api ingest data archive,implement abstract api ingest data archive data backbone deliverable abstract api github staff steve pietrowicz effort days planned start planned end,8
21050,DM-6428,data backbone initial analysis openstack ceph object store apis,initial analysis openstack ceph object store apis data backbone deliverable analysis report staff steve pietrowicz effort days planned start planned end,20
21051,DM-6429,data backbone initial analysis ddn wos object store api,initial analysis ddn wos object store api data backbone deliverable analysis report staff steve pietrowicz effort days planned start planned end,20
21052,DM-6430,object store wan data interchange evaluation,evaluate data interchange wan object store technology deliverable evaluation report staff jason alt tbd set hire effort days planned start planned end,50
21053,DM-6431,commission evaluation framework one machine ncsa,commission evaluation framework one machine ncsa,10
21054,DM-6432,evaluate additional sites simulation using wan emulation techniques,additional sites simulation using wan emulation techniques,30
21055,DM-6433,produce evaluation report,wan data interchange evaluation report,5
21056,DM-6434,cost model updates,semi annual updates costing forecast sizing model deliverable rfc proposed cost updates staff jason alt effort days planned start planned end,20
21057,DM-6435,service management part,provide service management lsst development resources ncsa including nebula openstack cluster lsst dev relevant procurements interface functional groups provide support services deliverable services staff greg daues effort days planned start planned end,12
21058,DM-6436,deploy integration environment,deploy infrastructure sui qserv integration environment prototype dac deliverable secure sui qserv integration environment staff ncsa ici engineers networking storage systems effort days planned start planned end,100
21059,DM-6437,convert gwt projection coorindate conversion routine javascript,convert booth projection code judy bennet coordinate conversion routines pure javascript,8
21060,DM-6438,test new convertion projection routines java versions,gwt algorithmic code converted needs validated set test projections routines coordinate conversion routines task details unit test run java javascript side unit test exist projections might necessary since variation within projection type need bring booth details projection variation booth example file somewhere xiuqin ran coordinate conversion test past maybe booth best understand test input file used java javascript side output possible produced status far projections gnomonic somewhat tested orthographic somewhat tested aitoff somewhat tested sfl somewhat tested plate somewhat tested linear arc car ncp cea coordinate conversion appears work run firefly however code fully covered switching gwt pure javascript switch gwt edit visutil change following line export const use_gwt false true uses old code false used new code entry points directories coordinate conversion _dir_ firefly src firefly astro conv _entry point visutil convert line also see line projection _dir_ firefly src firefly visualize projection _entry point webplot makewebplot line,12
21061,DM-6439,remove gwt build,code tested remove gwt build check roby make sure boolean enable gwt removed visutil webplot,4
21062,DM-6440,may laaim work,gave input iam design integration environment discussed iam replication requirements stakeholders attended local ncsa lsst coordination meeting,4
21063,DM-6441,create ansible automation run conda build,complete ansible implementation started,4
21064,DM-6443,measure photometric astrometric precision decam cosmos dataset,measure photometric astrometric precision decam cosmos dataset determine sources extra systematic scatter,26
21065,DM-6444,_build git image pass nproc scons speed build process,,2
21066,DM-6445,verification codr preparation,capturing sps towards,6
21067,DM-6446,remove boost dependencies possible,removed boost number packages however may rigorously updated dependency lists indicate boost longer required please,1
21068,DM-6447,revise improve dmtn,initial version dmtn describing project management practices produce revise update based feedback project manager project controls specialist technical managers others,10
21069,DM-6448,deploy storage expansion part,deploy infrastructure storage expansion epic covers follow work deliverable storage expansion staff ncsa ici engineers networking storage systems effort days planned start planned end,90
21070,DM-6449,deploy nebula expansion part,deploy infrastructure nebula expansion epic covers follow work deliverable expanded services staff ncsa ici engineers networking storage systems effort days planned start planned end,20
21071,DM-6450,deploy cluster services part,deploy infrastructure cluster services epic covers follow work deliverable cluster services deployed staff ncsa ici engineers networking storage systems effort days planned start planned end,20
21072,DM-6451,deploy verification cluster part,deploy infrastructure verification cluster epic covers follow work deliverable verification cluster staff ncsa ici engineers networking storage systems effort days planned start planned end,100
21073,DM-6452,system mock butler component,implement mock program receives level processing system data stream simulate butler integration deliverable mock program staff felipe menanteau effort days planned start planned end,10
21074,DM-6453,system mock archive component,integrate mock api ingest data archive organize data spatially tape deliverable mock api staff felipe menanteau effort days planned start planned end,10
21075,DM-6454,investigate feasibilty hosting extracted transformed loaded database archive site instead full efd,investigate feasibilty hosting extracted transformed loaded etl database archive site instead full efd gather sufficient details support change request eliminate full efd archive site address evident concerns relating increased data volume reformatted efd better integration operational context including data backbone deliverable sufficient details support change request staff steve peckins effort days planned start planned end,32
21076,DM-6455,investigation workflow interface tools openstack environment,investigation workflow interface tools openstack environment learning support eventual toolkits anticipated sui production deployment dac ncsa deliverable investigation report staff matias carrasco kind students effort days planned start planned end,40
21077,DM-6456,create description features storage apis,apis storage brokers looking similar correspondence write features offered apis see overlap,4
21078,DM-6457,design rfc repository refactor,drive rfc repo refactor completion includes lot design work,20
21079,DM-6458,expand skeleton ldm,need flesh skeleton text contain full descriptions algorithms pipelines expect baseline design use,20
21080,DM-6459,productize repository refactor,rfc closed implement unit tests review document submit story closes think rfc status supposed changed adopted implemented,20
21081,DM-6460,ramp adminstrative capability qserv deployment sui prototype system,new staff boarded prior experience qserv goal ramp provide administration deployment prototype dac foster development documentation within qserv project facilitates administration usability product component lsst systems deliverable administration qserv sui prototype system staff steve peckins effort days planned start planned end,30
21082,DM-6461,app logging framework migration work,app logging framework migration work enhance lsst log package prepare rfc migrate codes use lsst log deprecate pex_logging deliverable framework migration staff hsin fang chiang effort days planned start planned end,40
21083,DM-6462,emergent middleware work part,reserve effort handle minor middleware related work emerges cycle june august deliverable tbd middleware fixes staff steve pietrowicz hsin fang chiang mikolaj kowalik matias carrasco kind rob kooper effort days planned start planned end,20
21084,DM-6463,please provide reproduce instructions lsst hsc comparison epics,stories describing comparisons hsc lsst results notably please provide instructions describing steps reproduce comparison particular include list tweaks applied code non default configuration options exactly comparisons made,2
21085,DM-6464,compare cmodel results lsst hsc,demonstrate hsc lsst stacks produce consistent results cmodel measurement account fix relevant differences,4
21086,DM-6465,compare kron results lsst hsc,demonstrate hsc lsst stacks produce consistent results kron measurement account fix relevant differences,4
21087,DM-6466,compare meas_mosaic hsc lsst coadds,previous comparison coadds hsc lsst performed without operable lsst based meas_mosaic one becomes available demonstrate mosaicking consistent hsc lsst describe account possible correct differences,5
21088,DM-6467,account noise replacement differences lsst hsc,rearmstr wrote quote plots see scatter relatively bright magnitudes likely getting different pixel values replace objects noise causing changes quote check case explain noise replacement different,5
21089,DM-6470,convert jenkins ebs snapshot job use credentials aws keys,present job templated puppet inject keys plain text converted jenkins stored secrets job edited resaved via jenkins means credentials may leaked,1
21090,DM-6471,conda eups packages work eups already configured,tjenness attempted use conda repository ran problem installing using packages already active eups_dir eups_path eups package installed linked warn users environment variables set open another solution would prefer change eups package behavior changing behavior goes best practices conda generally packaging,1
21091,DM-6473,possible image related issues firefly viewer,image meta data tab images cannot remove expanded mode selecting image longer highlight table reverse works fine visualize saga imagemetadatawatcher returns non meta table selected images shown toolbar table removed images still image external api mix well firefly viewer firefly viewer uses triviewimages viewer_id api viewer_id result images loaded api lost table searched data returned catalog overlay drawn outside images issues possible select distance tool area selection first drag would define area selection following line click would defining length line even point selection enabled,8
21092,DM-6474,restore star selector registry,restore registry star selectors lost tasks registries used subtasks also use registry appropriate,2
21093,DM-6475,install conda psutil instead lsst version,tjenness requests conda lsst uses conda psutil currently use version,1
21094,DM-6476,report work around conda repository change,needs worked around either using different version conda build addressing changes conda recipe structure also want comment create issue conda build know changes affecting users see mario fixed fix broken soon conda build merged,1
21095,DM-6487,form validation regression issues,recent changes dev made components stop working need click firefly viewer identify problems fix spotted data sets menu form fail validation filters upload file nullable catalogs classic menu form fail validation without visual indications valid parameter false passed validupdate completebutton xyplot scatter plot options beside everything else optional nullable even entering valid value fields still fail validation similar valid parameter false passed completebutton may please quick search make sure usage completebutton good,4
21096,DM-6490,investigate calibration zeropoint offset hsc lsst processccd runs,reported scatter single frame processing measurements dataset hsc lsst stacks quite good rms mag gaussian fluxes example figure shown ticket clear offset mag figure shown zeropoint two stacks systematic trend magnitude cause may well due slight differences reference stars selected calibration also speculated differences slot definitions used calibrations steps aperture corrections psfex etc rerun visit stacks forced apertures used calibration namely circular aperture pixels measured using sinc algorithm opposed naive attached processccd config files two runs settings reproduced also note using meas_algorithms branch hsc stack following commit code commit adbedfabfaddfe author lauren macarthur date wed jan hack allow flux aperture used apcorr since seem possible access nth element schema element array context setting config override allows flux aperture set calibrate measureapcorr reference sets index corresponds radius pixels __init__ selected match current lsst default diff git python lsst meas algorithms measureapcorr python lsst meas algorithms measureapcorr index ffad python lsst meas algorithms measureapcorr python lsst meas algorithms measureapcorr class measureapcorrtask lsst pipe base task def __init__ self schema kwds lsst pipe base task __init__ self kwds self reference keytuple self config reference schema self config reference flux aperture print note setting aperture correction flux flux aperture radius pixels self reference flux self reference flux self tocorrect code attach figures comparing psf fluxes runs compare output two stacks matched two src catalogs two sets adjusted flux source zeropoint calculated calibration stored fluxmag adjusted flux sources common zeropoint chosen roughly match calibrated note figures include aperture corrections many plots show fluxes pre aperture correction also included plots directly compare aperture corrections applied difference mag units finally also include plots comparing pixel circular aperture mags apcorr added clearly zeropoint determined calibration two stacks differs two stacks particular seem problematic ccds differences particularly significant mag always direction please investigate source discrepancy,8
21097,DM-6491,investigate offset baseline zeropoint lsst hsc stack reductions hsc visits,reports offset calibration zeropoints hsc lsst processccd runs report another additional offset seen certain hsc visits seen figures shown visit however attach figures visit run identical setups configs stacks see additional offset common figures fluxes scaled comparison best guess present calibration frames different hsc lsst stacks timeframe visit inputs ingested exactly sets bug regards flagging flats noted quote found difference codes statistics hsc code uses hard coded mask ignore list detected lsst code uses configurable mask ignore list defaults detected bad default overridden produces large difference ccds bad amps ccd smaller difference ccd number bad pixels smaller also note scaling one ccd like ccd affect others force normalisations correspond get solving system exposures ccds quote greater impact calibs please investigate cause offset,8
21098,DM-6492,review lts,,2
21099,DM-6494,better error messages camera mapper template cannot formatted,cameramapper produces unhelpful traceback cannot format template string provided data dict example code traceback recent call last file users rowen lsst lsstsw stack darwinx pipe_tasks gbbf bin processccd line processccdtask parseandrun file users rowen lsst lsstsw stack darwinx pipe_base python lsst pipe base cmdlinetask line parseandrun parsedcmd argumentparser parse_args config config args args log log override cls applyoverrides file users rowen lsst lsstsw stack darwinx pipe_base python lsst pipe base argumentparser line parse_args self _processdataids namespace file users rowen lsst lsstsw stack darwinx pipe_base python lsst pipe base argumentparser line _processdataids dataidcontainer makedatareflist namespace file users rowen lsst lsstsw stack darwinx pipe_base python lsst pipe base argumentparser line makedatareflist dataref file users rowen lsst lsstsw stack darwinx pipe_base python lsst pipe base argumentparser line dataexists return butler datasetexists datasettype datasettype dataid dataref dataid file users rowen lsst lsstsw stack darwinx daf_persistence gcc python lsst daf persistence butler line datasetexists locations self repository map datasettype dataid file users rowen lsst lsstsw stack darwinx daf_persistence gcc python lsst daf persistence repository line map return self doparents repository domap args kwargs file users rowen lsst lsstsw stack darwinx daf_persistence gcc python lsst daf persistence repository line doparents res func parent args kwargs file users rowen lsst lsstsw stack darwinx daf_persistence gcc python lsst daf persistence repository line domap loc self _mapper map args kwargs file users rowen lsst lsstsw stack darwinx daf_persistence gcc python lsst daf persistence mapper line map return func self validate dataid write file users rowen lsst lsstsw stack darwinx daf_butlerutils python lsst daf butlerutils cameramapper line mapclosure return mapping map mapper dataid write file users rowen lsst lsstsw stack darwinx daf_butlerutils python lsst daf butlerutils mapping line map path mapper _mapactualtopath self template actualid file users rowen lsst lsstsw stack darwinx daf_butlerutils python lsst daf butlerutils cameramapper line _mapactualtopath return template self _transformid actualid typeerror format number required nonetype code unclear string formatted data making problem difficult diagnose correct suggest changing line cameramapper code return template self _transformid actualid code something like following code try transformedid self _transformid actualid return template transformedid except exception raise runtimeerror failed format data template transformedid code last lines traceback applying change code path mapper _mapactualtopath self template actualid file users rowen lsst lsstsw stack darwinx daf_butlerutils python lsst daf butlerutils cameramapper line _mapactualtopath raise runtimeerror failed format data template transformedid runtimeerror failed format date filter decam visit fits hdu data date ccdnum hdu none visit filter format number required nonetype code bit wordy much easier figure went wrong stumbled across problem twice last weeks consider change fairly important first time caused defective format string paf file time yet sure causing least something,1
21100,DM-6497,assist inp engineer loading data sample,bogdan vulpescu inp engineer tried load data sample fabrice help required install qserv multi nodes understand data loading system issues found reported future tickets script publish loaded data insert name qservw_worker dbs would useful mysql client might break proxy option provided correctly bug report available soon,3
21101,DM-6498,assist inp student using openstack following lsst coding standards,oachbal written code automate qserv cluster boot openstack cloud soma support required understand solve cloud init openstack issues qserv container deployment lsst coding standards,6
21102,DM-6500,convert irsaviewer react,convert irsaviewer use new firefly library built react flux also made changes remove irsa footer fireflyviewer filter selected rows auto correct table filter input multiple columns sort via sortbycols fix menu item showing selected ife automatically builds firefly test make sure pull ife repos well branch name ife,10
21103,DM-6501,regrid needed webgrid,compute points grid lines guarantee number points however points regrided ensure lines number points,6
21104,DM-6502,setup test framework,need decide check consistent testing requirement opensource language license maturity funding ease install dependencies requirements ease create workflow ability execute clusters laptop test simple lsst workflow willingness meet answer questions open bug reporting site speed bugs resolved size community external collaborators big graph support shared filesystem required data take care data transfer support mpi parallel code smart wrt data available node optional,2
21105,DM-6503,pegasus,review pegasus workflow management system criteria defined epic,6
21106,DM-6504,swift,review swift scripting language criteria defined epic,6
21107,DM-6505,final report,,4
21108,DM-6506,panda,,6
21109,DM-6510,verification plan systems engineering status review,follows covers collating comments dmlt submitting status report document systems engineering dealing comments,4
21110,DM-6513,remove unsused version file associated code,code seems obsolete unused code bash qserv clrinfopc src qserv tickets grep version admin tools docker git src qserv site_scons genversion genversion declare builder global version headers admin tools docker git src qserv site_scons genversion construct version header git describe output store admin tools docker git src qserv core modules sconscript versionfile env command global version none genversion buildversionheader core modules sconscript versionfile env command global version none genversion buildversionheader code,3
21111,DM-6514,minor fixes linearization,added linearization isrtask loose ends ticket aims correct intended enable linearization default somehow lost change intended update obs_test use null linearization forgot previous item meant catch omission turns butler data proxy object work functors attempting call retrieved item results error rather resolving proxy easily worked around using immediate true retrieving linearizers show obs_decam camera uses linearization lookup tables obs_subaru avoids problem returning proxy,1
21112,DM-6516,convert footprint support,convert footprint support gwt code,20
21113,DM-6518,fix scheduler delays caused mlock call memman,locking tables memory mmap mlock greatly increases scan query speeds makes worker scheduler unresponsive interactive queries also tends one scheduler fast slow medium running given time,8
21114,DM-6519,temp local background broken,temp local background feature broken needs fixed,1
21115,DM-6520,prepare rfc logging migration,summarize rfc evaluate technical details prepare working examples raise rfc file new rfc migration implementation may done new rfc,10
21116,DM-6521,enhance lsst log log object python interface,based branch ktlim getlogger log requests implement lsst log python interface log objects allow controllability logger names levels python,7
21117,DM-6524,capture projmgmt long term planning conclusions dmtn,projmgmt going agree strategy long term planning make sure captured dmtn,3
21118,DM-6527,statement work,,10
21119,DM-6528,networking configuration,,5
21120,DM-6529,investigate single frame processing astrometry failures poor solutions hsc chip visits,astrometric solution visit ccd combinations hsc data failing finding poor solutions typically occurs outermost highly fringed ccds provide sample output code title lsst bad fit visit ccd processccd calibrate astrometry refobjloader loaded reference objects processccd calibrate astrometry matcher filterstars purged reference stars leaving stars processccd calibrate astrometry matcher purged unusable sources leaving usable sources processccd calibrate astrometry matcher matched sources processccd calibrate astrometry matcher warning number matches smaller request processccd calibrate astrometry matched fit wcs iterations found matches scatter arcsec code code title hsc fit visit ccd processccd calibrate astrometry found catalog sources processccd calibrate astrometry matching good input sources processccd calibrate astrometry matched sources processccd calibrate astrometry warning number matches smaller request processccd calibrate astrometry astrometric matches processccd calibrate astrometry refitting wcs processccd calibrate astrometry astrometric scatter arcsec non linear terms matches rejected code code title lsst failed fit visit ccd processccd calibrate astrometry refobjloader loaded reference objects processccd calibrate astrometry matcher filterstars purged reference stars leaving stars processccd calibrate astrometry matcher purged unusable sources leaving usable sources processccd calibrate astrometry matcher matched sources processccd calibrate astrometry matcher warning number matches smaller request processccd fatal failed dataid taiobs pointing visit dateobs filter hsc field ssp_udeep_cosmos ccd exptime file src sip createwcswithsip line lsst meas astrom sip createwcswithsip createwcswithsip const std vector const lsst afw image wcs int const lsst afw geom boxi int matcht lsst afw table match number matches less requested sip order lsst pex exceptions lengtherror number matches less requested sip order code code title hsc fit visit ccd processccd calibrate astrometry found catalog sources processccd calibrate astrometry matching good input sources processccd calibrate astrometry matched sources processccd calibrate astrometry warning number matches smaller request processccd calibrate astrometry astrometric matches processccd calibrate astrometry refitting wcs processccd calibrate astrometry astrometric scatter arcsec non linear terms matches rejected code failed visit ccd combos visit ccd visit ccd runtimeerror unable match sources may simply due threshold configs rejecting stars lsst side confirmed please investigate cause failures,6
21121,DM-6533,ldm adjustments,adding text ldm appropriate working around structure defined jim,2
21122,DM-6538,write dmtn describing lupton diffim decorrelation,write technote describing analysis implementation lupton zogy difference image decorrelation correction new technote set,12
21123,DM-6540,propose track improve container infrastructure,qserv uses docker deployment ticket add track improve container deployment management,10
21124,DM-6541,lsst dev shared stack provide release builds,shared stack lsst dev etc currently provides tagged weekly builds lsst stack releases rcs etc included please update build script simply including builds easy enough changing version_glob regular expression shared_stack however current version selected lexicographic sort available versions works well enough weekly builds w__xx less w__xx fails tags better use sort based date tag created http server instead perhaps,1
21125,DM-6542,prevent external viewer popup blockers,currently external viewer launched blocked pop blockers need change polling logic pushed solution launch action happen immediately,3
21126,DM-6544,release note integration stack release,transcribe release notes prepared development teams confluence pipelines documentation sphinx project pipelines documentation published lsst docs,3
21127,DM-6545,setup mononode test environment initial learning installations,load data perform queries investigate dax interface qserv,4
21128,DM-6546,add queryid messages start end user queries,queryid xxx needs added log messages useful analysis primary interest messages indicate query begun finished discarded userqueryselect,1
21129,DM-6547,capture proposed epic review procedure dmtn,see notes,1
21130,DM-6548,capture release policy dmtn,capture policy releases work done weeks end cycle release cycle changeover dmtn,1
21131,DM-6552,attend sbag prep meeting,nlust travel preparatory discussions advance month sbag meeting,8
21132,DM-6554,take part ldm progress meeting,,1
21133,DM-6555,take part ldm progress meeting,,1
21134,DM-6556,take part ldm progress meeting,,1
21135,DM-6557,take part ldm progress meeting,,1
21136,DM-6558,take part ldm progress meeting,,1
21137,DM-6559,take part ldm progress meeting,,1
21138,DM-6561,fix order flags kron photometry,flags added flag handler correct order kron photometry,1
21139,DM-6563,clean rerun documentation,following ambiguities new rerun documentation fix,1
21140,DM-6566,make updatesourcecoords updaterefcentroids visible,implement rfc make updatesourcecoords updaterefcentroids visible,1
21141,DM-6568,prep sbag meeting attend video telecon heidi,read back ground materials lsst moving object simulations used prepare sbag meeting come questions need clarification preparatory telecons,5
21142,DM-6569,remove extra init method sourcedetectiontask,sourcedetectiontask defines init self schema none kwds _init self schema none kwds first exists purely doxygen bug makes copydoc _init fail however code copydoc _init code works remove non dunder init method update documentation code copydoc _init code,1
21143,DM-6575,refactor known issues metrics pages pipelines docs,make known issues metric report top level pages link installation issues installation page see,1
21144,DM-6577,convert jointcaltask unittest validation measure,jointcal basic unittests check whether relative absolute astrometry less value convert tests validation measures validate_drp would help track whether actually improving things tweak algorithm mappings fit,4
21145,DM-6578,initial tests running htcondor jobs utilizing shifter,start initial tests shifter first goal submit pbs jobs blue waters test system utilizing shifter start htcondor master startd daemons compute nodes daemons communicate remote htcondor central manager running nebula openstack glide join working pool setup tested simple payload jobs submitted nebula instance running schedd verify access lsst stack within udi user defined image,4
21146,DM-6580,understand ensure variance plane compliance diffim decorrelation,understand variance plane adjusted decorrelation zogy correction ensure done correctly,8
21147,DM-6581,decrease warning messages dipolefittask,dipolefittask spitting many warnings change many debug statements remove lmfit userwarnings,1
21148,DM-6582,design metadata system lsst code documentation repositories technote,ticket involves research design metadata system describing lsst code documentation repositories metadata would leveraged dochub lsst docs see sqr would reside yaml json file resource github repository json particular interest also consulting github ads zenodo cfa library making sustainable system note story moved dochub epic,3
21149,DM-6588,adapt analysis script lsst hsc coadd processing comparison,analysis script adapted single visit processing comparisons coadd processing comparisons,4
