issuekey,doc2vec,storypoint
USERGRID-926,"[ 0.09224533 -0.08565586 -0.05368745  0.00795752 -0.03592386 -0.01211482
 -0.01456549 -0.00537665 -0.028399   -0.00871329 -0.05471625  0.09788693
 -0.04604841 -0.04751524 -0.03613862  0.01788762 -0.03223784  0.01632277
  0.00925969  0.02978425  0.02287064  0.00479533 -0.08640068  0.00612336
  0.04768675  0.00759198 -0.01376241 -0.06339536 -0.0425649   0.05424258
 -0.05452478 -0.01175435 -0.00722188 -0.03617794 -0.02490458  0.07611128
  0.03101967 -0.00413076  0.0352613  -0.03432021 -0.01461829 -0.05886042
  0.01941647  0.00159953 -0.00616749  0.03085462 -0.05214382  0.00613465
 -0.04182125 -0.07090752  0.07880704  0.07234675  0.05658987 -0.03746529
  0.01378682 -0.02736811  0.05143056 -0.01297304 -0.03297649  0.00926298
 -0.03806742  0.02711103 -0.00216094  0.0789902   0.02033266 -0.01695058
  0.07705311 -0.04880283  0.03611641 -0.03763179  0.05119736 -0.03688597
 -0.06965544  0.04315016 -0.02733268 -0.05019847  0.00502945  0.02085594
 -0.03877878  0.10835738 -0.0555992   0.05032515 -0.03833444  0.09422012
 -0.01792968  0.06065157 -0.00820175  0.01614118  0.0817062  -0.03271788
 -0.03196953 -0.00908719  0.00186665  0.06171681  0.05433003  0.04244686
 -0.0224812  -0.03639755  0.05019997 -0.03487223  0.05021994 -0.01004018
 -0.00153317 -0.00842671  0.0272173  -0.03252679 -0.05411801 -0.02529662
  0.06401093  0.0629558   0.05631526 -0.07928211  0.01827607 -0.01244527
 -0.03068649  0.0446813  -0.05210862 -0.03168911 -0.08094167 -0.01660196
  0.01267559 -0.00857145  0.03955483 -0.07048087 -0.02368583  0.06991816
  0.02588627  0.01004038]",3
USERGRID-936,"[ 0.52543634 -0.34659714 -0.25815094  0.07353488 -0.17116138 -0.03465628
 -0.06539992 -0.02660124 -0.1610172  -0.05219101 -0.22808406  0.476668
 -0.24008729 -0.23573454 -0.18777645  0.11287878 -0.19394465  0.05061724
  0.10552539  0.09593056  0.17817019 -0.02477089 -0.43925735  0.00590731
  0.24084193  0.01135531 -0.07307874 -0.3864532  -0.17415488  0.32088307
 -0.28706306 -0.10149179 -0.04285981 -0.24636896 -0.15985067  0.3300614
  0.09954357 -0.08256087  0.2009415  -0.18596773 -0.07866671 -0.24350151
  0.16346766  0.00876147 -0.00903514  0.20258537 -0.20939106  0.07269035
 -0.1427356  -0.322604    0.36426732  0.37336218  0.27405646 -0.12053781
  0.09705655 -0.07333095  0.27637136 -0.04747681 -0.0780407   0.06835408
 -0.16906206  0.13307361  0.01347385  0.3698707   0.15045726 -0.05856708
  0.38976228 -0.16689007  0.18126266 -0.15215766  0.24097633 -0.20138854
 -0.31516585  0.23729031 -0.12952958 -0.14419036 -0.01698368  0.05109996
 -0.16007802  0.5024441  -0.29809105  0.28584257 -0.21043208  0.44799143
 -0.14322922  0.26855388 -0.03213598  0.01958564  0.3793148  -0.20374079
 -0.14415617 -0.0543459   0.06581765  0.3327729   0.2884534   0.21380556
 -0.12067705 -0.11212196  0.2038701  -0.21610792  0.22770296 -0.07550793
  0.03319741 -0.11447847  0.05218874 -0.12077874 -0.29829472 -0.1681389
  0.27576298  0.36690554  0.3177867  -0.37001914  0.15933703 -0.06733038
 -0.17708176  0.18077715 -0.19282535 -0.14283153 -0.4741999  -0.07387839
  0.06704327 -0.06659812  0.2406558  -0.35464877 -0.11137477  0.30166647
  0.1112998   0.02030419]",1
USERGRID-937,"[ 0.27065387 -0.25290364 -0.17022283  0.02825827 -0.11876706 -0.04405043
 -0.04443196 -0.02536591 -0.09132453 -0.01563971 -0.17344536  0.29934222
 -0.1275003  -0.12895118 -0.11103552  0.06016988 -0.09644856  0.03758344
  0.02280026  0.10192563  0.07500186  0.030269   -0.25964236  0.01642801
  0.14840932  0.02092924 -0.03548933 -0.18719704 -0.11672831  0.16876625
 -0.16637897 -0.04154865 -0.03325764 -0.11393614 -0.07332153  0.21543849
  0.08094835 -0.01290136  0.09396242 -0.08912584 -0.04482407 -0.1720235
  0.06165311 -0.00384513 -0.0145861   0.09248588 -0.15802635  0.01271926
 -0.1186168  -0.21600874  0.22477542  0.20011815  0.15307613 -0.11017934
  0.0472183  -0.07478256  0.15738997 -0.03612303 -0.08274604  0.0346461
 -0.10664023  0.07376875 -0.00544892  0.2310529   0.06727302 -0.05570573
  0.21994534 -0.12813808  0.09424551 -0.10972922  0.150294   -0.10749795
 -0.20073588  0.12540518 -0.07073662 -0.1410118   0.02494331  0.05697757
 -0.10859666  0.30205253 -0.17213315  0.1546951  -0.10986221  0.26333997
 -0.03778476  0.17913286 -0.02696739  0.04004054  0.24870601 -0.09771995
 -0.0918197  -0.03600648  0.01880559  0.19227554  0.16921519  0.11362237
 -0.06884895 -0.10510822  0.13700788 -0.114136    0.14464444 -0.03674863
 -0.00315974 -0.01871898  0.0795526  -0.08991228 -0.17370419 -0.07216002
  0.17501618  0.18183117  0.16996388 -0.23365806  0.04695971 -0.04554563
 -0.08071765  0.13789067 -0.14497064 -0.0829778  -0.2436669  -0.05420202
  0.02896393 -0.03017401  0.12602    -0.20900764 -0.05833919  0.2064245
  0.07823683  0.02402932]",1
USERGRID-938,"[ 8.3941728e-02 -7.9775631e-02 -5.0466884e-02  6.7276629e-03
 -3.1460788e-02 -1.4787447e-02 -1.5989754e-02 -7.7648163e-03
 -3.2332305e-02 -9.1244169e-03 -5.6874286e-02  9.6606940e-02
 -3.7210088e-02 -4.3348223e-02 -3.4352142e-02  2.2816202e-02
 -3.2266498e-02  1.3734293e-02  4.6067322e-03  2.6402097e-02
  2.1842640e-02  5.1290584e-03 -8.0456384e-02 -6.3224643e-04
  4.5943741e-02 -1.9421472e-04 -8.9678029e-03 -5.6357760e-02
 -3.9330505e-02  5.6000721e-02 -4.9371481e-02 -1.9990059e-02
 -4.4932291e-03 -3.9028320e-02 -2.4202893e-02  6.7637965e-02
  3.2587789e-02 -9.1071508e-04  2.8780278e-02 -2.1458063e-02
 -1.1111710e-02 -5.3659841e-02  2.0043733e-02 -1.8651279e-03
 -7.8971637e-03  2.8284742e-02 -5.1738519e-02  6.6905408e-03
 -3.6412120e-02 -6.7153901e-02  7.1171753e-02  6.8849012e-02
  5.0372876e-02 -3.3813428e-02  7.3497496e-03 -2.9011078e-02
  5.1980127e-02 -5.8126329e-03 -2.4517359e-02  7.7705295e-03
 -3.2039966e-02  2.5681293e-02  7.4483651e-05  6.9577970e-02
  2.1069737e-02 -2.1546535e-02  6.7266747e-02 -4.2383447e-02
  3.5713900e-02 -2.9154692e-02  4.2443804e-02 -3.7797913e-02
 -6.7191213e-02  4.5393474e-02 -2.0769147e-02 -4.2902138e-02
  9.4641782e-03  1.7558480e-02 -3.7639108e-02  9.3130447e-02
 -5.5860251e-02  5.0393026e-02 -3.5672866e-02  7.8921795e-02
 -1.8274430e-02  6.1613582e-02 -5.3232028e-03  1.1836722e-02
  7.6059066e-02 -3.0694926e-02 -2.7134055e-02 -6.9359951e-03
  5.9326990e-03  6.4703546e-02  5.1524002e-02  3.4225311e-02
 -2.5518548e-02 -2.8924119e-02  4.5485202e-02 -3.0292945e-02
  4.8091643e-02 -8.9610713e-03  2.7849576e-03 -6.4526075e-03
  2.0865744e-02 -2.6303504e-02 -5.0685700e-02 -2.1942247e-02
  5.8294628e-02  5.1955041e-02  5.4880913e-02 -6.9533609e-02
  1.5372371e-02 -8.9682471e-03 -2.7780389e-02  4.1380096e-02
 -4.2238165e-02 -2.4480961e-02 -7.6896101e-02 -1.0730516e-02
  1.0503264e-02 -9.8683536e-03  3.7065007e-02 -5.8808405e-02
 -2.4383288e-02  6.0375955e-02  2.4393540e-02  1.1044496e-02]",3
USERGRID-939,"[ 0.24337408 -0.22408463 -0.14508936  0.03248731 -0.0977283  -0.04121984
 -0.03621333 -0.02071419 -0.08142643 -0.01058084 -0.14984451  0.26000902
 -0.11393863 -0.11574864 -0.09866381  0.05563158 -0.08586293  0.03644439
  0.02308541  0.08720961  0.06374405  0.02633195 -0.23188329  0.01971831
  0.12325681  0.01427573 -0.02873013 -0.16562605 -0.10495374  0.14699574
 -0.14779662 -0.03732174 -0.02884678 -0.10367263 -0.06930798  0.1902909
  0.08020384 -0.00913302  0.08548428 -0.08026411 -0.03987175 -0.14950484
  0.05654282 -0.00346947 -0.01784418  0.07783668 -0.14269362  0.0133107
 -0.1094515  -0.19071716  0.19621223  0.1755108   0.13496846 -0.09470427
  0.0312798  -0.06878713  0.14296612 -0.03135426 -0.07464749  0.02502954
 -0.09527508  0.06951658 -0.00716184  0.20254762  0.05572131 -0.05054326
  0.1898707  -0.11836486  0.08686702 -0.09183685  0.13339387 -0.09281947
 -0.18145408  0.11317367 -0.06413768 -0.12297658  0.02340013  0.05378411
 -0.09496789  0.27078775 -0.15096067  0.13441814 -0.09817557  0.23550335
 -0.04053156  0.16799761 -0.02648034  0.04076852  0.22298092 -0.0895519
 -0.07767767 -0.03401596  0.01419917  0.16608144  0.1427722   0.10572651
 -0.06673759 -0.09579072  0.12935773 -0.09732465  0.12568103 -0.03030131
 -0.00169547 -0.01517395  0.06571376 -0.08037326 -0.14874117 -0.06699795
  0.15931836  0.15280795  0.14784738 -0.20447807  0.04034386 -0.03068985
 -0.07146329  0.12494357 -0.12323505 -0.06917275 -0.21431533 -0.04620035
  0.02224703 -0.0238758   0.11150472 -0.18362461 -0.04814864  0.18620339
  0.06688696  0.0219757 ]",3
USERGRID-940,"[ 0.20327374 -0.18301702 -0.12061461  0.02547446 -0.08276894 -0.03250322
 -0.03702338 -0.01706049 -0.06841331 -0.01327584 -0.12378268  0.2163975
 -0.09693088 -0.09961558 -0.07827651  0.04947418 -0.07232414  0.02392365
  0.02139742  0.06582224  0.05455137  0.02244482 -0.1919626   0.00859984
  0.10470629  0.01169401 -0.02283962 -0.14110497 -0.08201785  0.12571758
 -0.12050284 -0.03762305 -0.01762833 -0.08495077 -0.05404941  0.15594469
  0.06179837 -0.01014636  0.07260077 -0.06440326 -0.03484467 -0.12440498
  0.05234524  0.00495423 -0.00949587  0.06707375 -0.10943659  0.00826403
 -0.08550765 -0.15444115  0.16139956  0.14854917  0.11426082 -0.07318653
  0.03198834 -0.05276694  0.12189677 -0.01962834 -0.05851804  0.02508865
 -0.075821    0.0561209  -0.00359532  0.16817887  0.05385352 -0.03942426
  0.15691112 -0.08910888  0.07290806 -0.07785159  0.11147453 -0.08104776
 -0.14866884  0.09556147 -0.05588873 -0.10235982  0.01829554  0.04016451
 -0.08169259  0.22476606 -0.12552176  0.11495837 -0.07950123  0.19322878
 -0.03331853  0.13672985 -0.01917386  0.02185365  0.18044339 -0.0777368
 -0.06119429 -0.0296597   0.01842703  0.14135255  0.12656322  0.08239006
 -0.05334033 -0.07316463  0.10306449 -0.07986218  0.10882615 -0.02947123
  0.00094503 -0.02178383  0.05218443 -0.06912499 -0.1278941  -0.05444769
  0.12569582  0.1334539   0.12456188 -0.16870642  0.03550844 -0.02949617
 -0.05898362  0.0988778  -0.1029567  -0.05892369 -0.18065214 -0.03603865
  0.01940871 -0.02627102  0.09488061 -0.15556067 -0.04921624  0.1508112
  0.05587339  0.01999771]",3
USERGRID-944,"[ 0.13733274 -0.12670904 -0.08021329  0.01691934 -0.0585869  -0.02393173
 -0.02584307 -0.00614274 -0.04735635 -0.00764458 -0.09006596  0.15429884
 -0.06176761 -0.06755492 -0.05569063  0.02791134 -0.04617346  0.02018914
  0.00813303  0.04885305  0.0316055   0.01748229 -0.13439079  0.00868663
  0.07304645  0.00961631 -0.01600445 -0.09449057 -0.05975866  0.08508544
 -0.08721981 -0.02470334 -0.01748209 -0.05776412 -0.03962379  0.11130604
  0.04614866 -0.00734793  0.04927408 -0.04507587 -0.01906597 -0.0879673
  0.02958474  0.00304822 -0.0131759   0.03998876 -0.0817026   0.0093532
 -0.05748847 -0.10902495  0.10810696  0.09867272  0.07494883 -0.05491358
  0.01883117 -0.04055047  0.07859424 -0.01342835 -0.04681022  0.01049257
 -0.05051569  0.03977555 -0.0056751   0.11842477  0.03708625 -0.03330582
  0.10708185 -0.06645283  0.04968223 -0.05079992  0.0747144  -0.05072479
 -0.10350291  0.06381539 -0.03569616 -0.07239663  0.0166565   0.03322924
 -0.05630379  0.15131086 -0.08012886  0.08054509 -0.05899028  0.13618472
 -0.02443692  0.09833796 -0.01314148  0.01800369  0.13087262 -0.05317391
 -0.04701583 -0.01909898  0.0075884   0.09620745  0.08349764  0.05708391
 -0.03199898 -0.05201511  0.06975233 -0.05657718  0.06977709 -0.01737138
 -0.0038601  -0.01027769  0.03708992 -0.04663298 -0.08420001 -0.03765681
  0.0864349   0.08769269  0.0836494  -0.11644778  0.02151409 -0.0227391
 -0.04231381  0.0733559  -0.07049774 -0.04463013 -0.12224706 -0.02507171
  0.01450394 -0.01586363  0.0599055  -0.10337725 -0.02488189  0.10364754
  0.03687571  0.01502836]",3
USERGRID-945,"[ 0.21073265 -0.20762403 -0.13293163  0.02550109 -0.08409074 -0.03166601
 -0.03817529 -0.00666568 -0.07658745 -0.01025918 -0.13901323  0.24233928
 -0.10468853 -0.0993728  -0.09079555  0.05291289 -0.07924266  0.03551152
  0.02490051  0.08535437  0.04908916  0.03042569 -0.21040893  0.01281056
  0.11292497  0.01174224 -0.02866969 -0.1440949  -0.08955306  0.13364086
 -0.13641408 -0.03677247 -0.02540776 -0.09291258 -0.06457338  0.18200031
  0.0741994  -0.01060528  0.07462953 -0.05950476 -0.02534689 -0.13806923
  0.05361545  0.00358528 -0.01540154  0.06953078 -0.12811336  0.0120021
 -0.10805705 -0.17634706  0.17356193  0.16824217  0.13089776 -0.08973864
  0.02231006 -0.06276086  0.12927972 -0.02417672 -0.06726141  0.01966293
 -0.08544157  0.05918937 -0.00637918  0.19160885  0.05611243 -0.04888717
  0.1676704  -0.1026311   0.07921602 -0.08751367  0.11477717 -0.09068496
 -0.15750189  0.10419623 -0.05641893 -0.11878319  0.02964414  0.04696402
 -0.09308103  0.2458551  -0.13611723  0.12673299 -0.09199293  0.21436408
 -0.03567889  0.15587218 -0.01962852  0.04195066  0.2013721  -0.07840816
 -0.06419099 -0.03526714  0.01486205  0.15740903  0.13172118  0.09312972
 -0.06138225 -0.08433121  0.11701111 -0.08695954  0.11657777 -0.01831651
  0.00063565 -0.01068554  0.06509915 -0.07578861 -0.12967977 -0.05865955
  0.14003369  0.1329801   0.14176811 -0.18986869  0.03359324 -0.01850763
 -0.06633414  0.11022709 -0.11611852 -0.06423745 -0.19888389 -0.03485572
  0.02121707 -0.02527927  0.10301337 -0.16627944 -0.05160831  0.15963963
  0.06043714  0.0234243 ]",5
USERGRID-989,"[ 0.15227035 -0.14361176 -0.09661189  0.0201618  -0.06033297 -0.02732354
 -0.02503811 -0.0101176  -0.05221852 -0.00578509 -0.09313083  0.17416677
 -0.07187486 -0.07548423 -0.06126232  0.03473311 -0.05489995  0.02150633
  0.01554085  0.05709254  0.03930356  0.01760275 -0.14469549  0.00988818
  0.08220603  0.0123892  -0.0153455  -0.10382666 -0.06610048  0.09670015
 -0.09217592 -0.02719154 -0.01664659 -0.06378474 -0.04344386  0.12130833
  0.05309966 -0.00690239  0.05028114 -0.04294487 -0.02905263 -0.09519067
  0.03598184  0.00152908 -0.00909639  0.05142932 -0.08792084  0.00580506
 -0.07390029 -0.12450218  0.126803    0.11446466  0.08724716 -0.06424194
  0.0196129  -0.04832503  0.09068766 -0.02091379 -0.04648143  0.01781506
 -0.06034086  0.03934567 -0.00195808  0.13193588  0.03779861 -0.03400695
  0.12560926 -0.07258881  0.05177652 -0.05786903  0.08527423 -0.0599732
 -0.11694808  0.07016969 -0.04397915 -0.08638201  0.02091742  0.03022259
 -0.06083915  0.16900681 -0.09648231  0.08254272 -0.06407658  0.15066855
 -0.0275121   0.11119771 -0.02072139  0.02400501  0.14033517 -0.05685402
 -0.05028048 -0.02632431  0.01040496  0.10919227  0.09453699  0.06548363
 -0.04558673 -0.0627077   0.07829813 -0.06391188  0.08228939 -0.01556686
 -0.002553   -0.01021959  0.04856926 -0.04974435 -0.09519724 -0.04324615
  0.10222541  0.09749745  0.09801327 -0.13435042  0.02637909 -0.0217216
 -0.04271498  0.07981689 -0.08848131 -0.04416411 -0.13803218 -0.03132344
  0.01288097 -0.01396332  0.07791361 -0.12085145 -0.03762912  0.11483364
  0.04712778  0.01788581]",5
USERGRID-993,"[ 0.18979381 -0.18078715 -0.11908396  0.02087469 -0.08045807 -0.03337194
 -0.02974316 -0.01609581 -0.06368742 -0.0130138  -0.11916481  0.2140305
 -0.09530941 -0.09192353 -0.08470947  0.04401885 -0.06531863  0.02491825
  0.0122519   0.07696652  0.04937498  0.02231906 -0.18406315  0.01211209
  0.1027505   0.01227666 -0.0228811  -0.12830377 -0.0856729   0.11556108
 -0.12132228 -0.03449422 -0.02151024 -0.08151764 -0.05731751  0.16107626
  0.06032647 -0.00632712  0.06562117 -0.05718774 -0.03104704 -0.1252156
  0.04846966 -0.00472219 -0.01295941  0.06091897 -0.10974906  0.00698044
 -0.08907895 -0.15623564  0.15626478  0.14236318  0.11321308 -0.07971901
  0.02726866 -0.06019566  0.10961469 -0.02240223 -0.06505878  0.01721735
 -0.0764953   0.05356908 -0.0010137   0.16918747  0.04788303 -0.04290521
  0.15024261 -0.0916004   0.06741919 -0.07369361  0.10590632 -0.07884431
 -0.143928    0.09398768 -0.048767   -0.10239644  0.01829728  0.04644851
 -0.07768122  0.21428145 -0.12212058  0.10816498 -0.08198161  0.19059198
 -0.0291448   0.13544837 -0.01630403  0.02578991  0.17622615 -0.07170716
 -0.0654256  -0.0248573   0.00740295  0.13850573  0.11421298  0.0799484
 -0.05203838 -0.0753139   0.0999115  -0.07752971  0.10052165 -0.0252326
 -0.0024041  -0.01294813  0.05269207 -0.06363679 -0.12002546 -0.0478672
  0.12667549  0.12143663  0.12451008 -0.16505274  0.03098104 -0.02344821
 -0.05587516  0.09527688 -0.10129329 -0.05689911 -0.17263594 -0.03412988
  0.01700639 -0.01998228  0.08719749 -0.14609967 -0.04121824  0.14835219
  0.05710986  0.01810574]",3
USERGRID-1000,"[ 0.40752858 -0.21683519 -0.18125431  0.07151668 -0.11264782 -0.0388764
 -0.02807239  0.00833275 -0.11788538 -0.06083751 -0.14656551  0.3077869
 -0.16935846 -0.20529106 -0.09686491  0.0713842  -0.15116216  0.02622026
  0.1105608  -0.00348798  0.13252614 -0.06243265 -0.3082621  -0.01725318
  0.17317812 -0.0122067  -0.06870822 -0.31946847 -0.11159509  0.2550526
 -0.18280496 -0.10145642 -0.0245819  -0.20080088 -0.11574855  0.20151179
  0.03279117 -0.09462463  0.13608514 -0.16542277 -0.05877802 -0.12503424
  0.13421653  0.04799695 -0.00866422  0.15015307 -0.08634272  0.0541702
 -0.03477905 -0.23279396  0.23992953  0.2709258   0.1604084  -0.02185647
  0.08281758 -0.00607763  0.2069529  -0.00660923 -0.03175001  0.04640263
 -0.11389     0.10050069  0.00501412  0.24963006  0.12106518 -0.02356319
  0.26578146 -0.06776662  0.15447578 -0.08784236  0.17300726 -0.13310745
 -0.21891308  0.20707859 -0.12463405 -0.05877361 -0.05291539  0.01083948
 -0.1117719   0.33043554 -0.19881265  0.1906916  -0.15082209  0.29443574
 -0.13122292  0.13642928 -0.03456713  0.00127585  0.27622172 -0.16482942
 -0.0813119  -0.04300673  0.10205895  0.22189413  0.22960286  0.14368655
 -0.05831809 -0.01713818  0.10706045 -0.15778907  0.18310867 -0.07841854
  0.06482346 -0.12298535 -0.03287883 -0.06398396 -0.23453684 -0.15571596
  0.19805904  0.3274449   0.23220325 -0.23559928  0.17571613 -0.06311367
 -0.13039744  0.1009494  -0.09801676 -0.10136509 -0.36296812 -0.06559074
  0.06905977 -0.05959667  0.14091642 -0.2589631  -0.07278381  0.17292254
  0.05787413  0.0374286 ]",3
USERGRID-1007,"[ 0.7946968  -0.7540023  -0.4985804   0.0889435  -0.33108845 -0.13788655
 -0.14520766 -0.04911748 -0.28268543 -0.04501514 -0.51248556  0.91074216
 -0.39346188 -0.40242675 -0.3401698   0.20752917 -0.28171283  0.11513822
  0.05841013  0.30207577  0.20935728  0.10864292 -0.78271407  0.03650221
  0.4324518   0.03367073 -0.09710707 -0.5458413  -0.3360023   0.52166164
 -0.49863893 -0.14165826 -0.07629806 -0.3453644  -0.23327498  0.66028196
  0.27404758 -0.03645     0.28177023 -0.24127737 -0.13176133 -0.5480855
  0.18896045  0.00330701 -0.05535028  0.25718546 -0.47850057  0.03373161
 -0.38368425 -0.657501    0.67417765  0.6227529   0.4878623  -0.3421796
  0.10354389 -0.24459642  0.4851482  -0.09950227 -0.26620656  0.08056542
 -0.31957826  0.21869478 -0.00729435  0.7070419   0.20603134 -0.19847867
  0.6385614  -0.38600132  0.300654   -0.31495726  0.4389356  -0.3218332
 -0.6183609   0.39081    -0.20282531 -0.42777628  0.08664471  0.16881019
 -0.34650725  0.9024689  -0.49661362  0.47829357 -0.34610152  0.7975355
 -0.14207944  0.5710824  -0.08252924  0.11911674  0.7574176  -0.28953314
 -0.26122862 -0.1169664   0.04890893  0.5768136   0.49480927  0.34542504
 -0.22595349 -0.33274192  0.4362782  -0.31222188  0.45258132 -0.08735736
  0.00272269 -0.04298896  0.21433793 -0.27324435 -0.50586087 -0.20188665
  0.5341246   0.52800345  0.5018827  -0.6931815   0.1194931  -0.09333638
 -0.26380616  0.41791108 -0.40153953 -0.24516733 -0.7440655  -0.15113704
  0.08278804 -0.09783285  0.37448972 -0.624215   -0.19061458  0.6171114
  0.25425318  0.07947645]",5
USERGRID-1016,"[ 3.56082708e-01 -3.29905868e-01 -2.14904651e-01  3.90097126e-02
 -1.45998463e-01 -5.65370545e-02 -5.64583428e-02 -2.30703615e-02
 -1.20136961e-01 -1.66719221e-02 -2.21761018e-01  3.90869379e-01
 -1.69876248e-01 -1.74624145e-01 -1.38838664e-01  8.29136819e-02
 -1.23741738e-01  5.41715957e-02  3.30523029e-02  1.30955607e-01
  8.49892944e-02  3.69321965e-02 -3.40642780e-01  1.89368129e-02
  1.85413346e-01  2.15846710e-02 -3.93653885e-02 -2.42714539e-01
 -1.47943929e-01  2.18728915e-01 -2.16673613e-01 -6.07646257e-02
 -4.58417907e-02 -1.48323610e-01 -9.01862010e-02  2.86666036e-01
  1.13714784e-01 -2.09094509e-02  1.21156946e-01 -1.14853241e-01
 -5.82234077e-02 -2.17555121e-01  8.82548541e-02  5.97968185e-03
 -2.46301778e-02  1.11984126e-01 -1.96764678e-01  2.15578098e-02
 -1.52727559e-01 -2.80405641e-01  2.86913365e-01  2.61543661e-01
  1.99985266e-01 -1.38198093e-01  4.89679463e-02 -1.02484599e-01
  2.10908204e-01 -3.46379466e-02 -1.14429504e-01  3.37824412e-02
 -1.34082124e-01  9.48975906e-02 -9.90572013e-03  3.04428458e-01
  8.92393067e-02 -7.44656324e-02  2.73989886e-01 -1.72656208e-01
  1.33119747e-01 -1.35238543e-01  1.94982111e-01 -1.34950712e-01
 -2.64555722e-01  1.71445206e-01 -9.88051444e-02 -1.87093452e-01
  3.02772243e-02  7.41159394e-02 -1.46244168e-01  3.94715548e-01
 -2.15221018e-01  2.00653389e-01 -1.44839987e-01  3.47437263e-01
 -6.12988435e-02  2.40880236e-01 -3.42149734e-02  6.00313544e-02
  3.27176422e-01 -1.27927169e-01 -1.12784468e-01 -4.60287370e-02
  2.09010504e-02  2.48624414e-01  2.14059547e-01  1.50176391e-01
 -8.76667351e-02 -1.33305162e-01  1.84759840e-01 -1.42384231e-01
  1.90333501e-01 -4.53352109e-02  1.33362148e-04 -2.91560069e-02
  9.35799778e-02 -1.22476161e-01 -2.14865282e-01 -9.51530710e-02
  2.29335874e-01  2.36434951e-01  2.18145058e-01 -3.01763535e-01
  5.01993112e-02 -4.36899923e-02 -1.05430596e-01  1.81372002e-01
 -1.88400552e-01 -1.03019029e-01 -3.22702765e-01 -6.48753271e-02
  3.23362723e-02 -4.68526967e-02  1.59508318e-01 -2.69273132e-01
 -7.67429173e-02  2.66886532e-01  9.84877869e-02  3.51640433e-02]",3
USERGRID-1017,"[ 0.11279425 -0.09878802 -0.07142171  0.01454799 -0.04407576 -0.01922788
 -0.01569946 -0.01113168 -0.03442821 -0.00192541 -0.07249495  0.12144122
 -0.05571585 -0.04894281 -0.04622632  0.02889022 -0.04017843  0.01551737
  0.01361651  0.04045956  0.02415144  0.01688446 -0.10246472  0.00996881
  0.05666641  0.0063134  -0.01417935 -0.07863926 -0.04535953  0.06521838
 -0.07095614 -0.01444807 -0.01460836 -0.04412711 -0.02868974  0.0882844
  0.03403011 -0.00314692  0.03518257 -0.03342072 -0.01937956 -0.06960724
  0.02433123  0.00200572 -0.00555127  0.03842755 -0.06247447  0.0078734
 -0.04560208 -0.08474004  0.08946192  0.08159162  0.0592225  -0.04023678
  0.01662901 -0.03303462  0.06410906 -0.01165022 -0.03206079  0.01478097
 -0.04108404  0.03006382  0.00082577  0.09329884  0.02983106 -0.02579937
  0.0908395  -0.04841235  0.04267403 -0.04452265  0.06017483 -0.04572855
 -0.08597686  0.05074716 -0.03062646 -0.06029354  0.00787574  0.02467383
 -0.04716336  0.12012926 -0.06993014  0.0607696  -0.04529404  0.10497156
 -0.01569997  0.07035493 -0.01387554  0.015103    0.09857996 -0.03789894
 -0.03459314 -0.01270159  0.00673719  0.07938573  0.06849813  0.04624127
 -0.03284169 -0.03969864  0.05413076 -0.04814633  0.05898089 -0.01553764
 -0.00295474 -0.0108307   0.03190867 -0.03981456 -0.07049423 -0.03218347
  0.06769489  0.07544403  0.06844918 -0.09135282  0.01955299 -0.01289515
 -0.03139175  0.05261552 -0.05778353 -0.03703766 -0.09986145 -0.02150521
  0.00860488 -0.01285402  0.05697343 -0.08382276 -0.02324457  0.08129698
  0.0338547   0.01213045]",3
USERGRID-1018,"[ 0.08398599 -0.09170768 -0.05973278  0.0061743  -0.05561001 -0.01504085
 -0.0230845  -0.00911822 -0.04067176  0.00559243 -0.06316768  0.12391577
 -0.05113049 -0.03044381 -0.04293978  0.02411546 -0.03140186  0.01314089
  0.00760833  0.05925389  0.01751612  0.03187202 -0.10856459  0.01106134
  0.06030052  0.01869836 -0.00871817 -0.07058107 -0.03602966  0.05438781
 -0.06654168 -0.01028419 -0.01063259 -0.0377631  -0.01567459  0.07402209
  0.03195904  0.00167044  0.03995531 -0.01776084 -0.02446819 -0.07501724
  0.01957902 -0.00178832 -0.00067231  0.0393999  -0.06314524  0.00374681
 -0.04472415 -0.07730347  0.09574114  0.07465741  0.05705296 -0.04287904
  0.02655327 -0.02672613  0.05122578 -0.0118288  -0.03305797  0.01978755
 -0.03608846  0.01395899 -0.00978354  0.0937243   0.03195895 -0.01762101
  0.08504127 -0.05196349  0.02972115 -0.03949131  0.05724261 -0.03877938
 -0.07038566  0.03515813 -0.02287841 -0.06759851  0.01268069  0.01851133
 -0.04345405  0.10656572 -0.0648674   0.0450355  -0.02994357  0.10380936
 -0.00191274  0.05549767 -0.01636057  0.00860953  0.09166035 -0.02743332
 -0.02897896 -0.0277443   0.01787321  0.08264104  0.06952152  0.03767298
 -0.0313267  -0.05694102  0.04505219 -0.05308151  0.05100236 -0.00552572
 -0.00770628 -0.00824182  0.04134316 -0.04168116 -0.07541297 -0.02089584
  0.05952512  0.05859887  0.06958017 -0.0945691   0.00264547 -0.01845366
 -0.02395393  0.05805518 -0.06727231 -0.03379441 -0.06778117 -0.02657607
  0.0082782  -0.01948881  0.06335122 -0.08607033 -0.02371152  0.06895033
  0.03842968  0.01459903]",3
