issuekey,doc2vec,storypoint
USERGRID-1086,"[ 4.43881333e-01 -4.00815934e-01 -2.66980439e-01  4.82862033e-02
 -1.92708760e-01 -7.56862164e-02 -7.08747655e-02 -4.88961600e-02
 -1.47801757e-01 -4.65305634e-02 -2.76573569e-01  4.96158838e-01
 -2.00551614e-01 -2.23677710e-01 -1.82468340e-01  1.05437100e-01
 -1.41684532e-01  7.15261325e-02  5.05619124e-03  1.56459436e-01
  1.35005549e-01  3.89430486e-02 -4.12130147e-01  1.78906880e-02
  2.53292710e-01  1.82674062e-02 -5.45813330e-02 -2.98999369e-01
 -2.01676056e-01  2.74981707e-01 -2.76383281e-01 -5.62309697e-02
 -3.36727127e-02 -1.82181522e-01 -1.17564537e-01  3.38890582e-01
  1.31698504e-01 -2.18628570e-02  1.53126940e-01 -1.49568051e-01
 -8.16706568e-02 -2.97606885e-01  9.19087753e-02 -2.49715932e-02
 -1.13668656e-02  1.56417236e-01 -2.43521884e-01  2.62242779e-02
 -1.81983709e-01 -3.53586972e-01  3.75458807e-01  3.29757124e-01
  2.72410333e-01 -1.85180381e-01  6.83944598e-02 -1.11725904e-01
  2.46325254e-01 -4.90065739e-02 -1.49482638e-01  5.63445613e-02
 -1.68802142e-01  1.09621592e-01 -4.78844071e-04  3.80231500e-01
  1.10300757e-01 -9.70857367e-02  3.77917379e-01 -2.29032323e-01
  1.51172549e-01 -1.82327151e-01  2.36080363e-01 -1.54997304e-01
 -3.35212141e-01  2.18786448e-01 -1.07606634e-01 -2.26003453e-01
  4.52153534e-02  8.30030888e-02 -1.73013970e-01  5.10182559e-01
 -2.82146573e-01  2.61475384e-01 -1.89672008e-01  4.36025769e-01
 -6.16556779e-02  2.86211193e-01 -3.07804868e-02  4.24763933e-02
  3.87663841e-01 -1.74464405e-01 -1.49097040e-01 -4.81550321e-02
  1.41793070e-02  3.17061692e-01  2.78509736e-01  1.83600813e-01
 -1.16213068e-01 -1.88626572e-01  2.39315331e-01 -1.81527331e-01
  2.34075263e-01 -6.27679378e-02 -2.52069323e-03 -2.41224151e-02
  1.21023722e-01 -1.43383861e-01 -2.81905591e-01 -1.06518507e-01
  2.88998157e-01  2.94384807e-01  2.72240251e-01 -3.83322448e-01
  5.62497452e-02 -5.97712435e-02 -1.55737460e-01  2.37669274e-01
 -2.23633811e-01 -1.42287984e-01 -3.78951192e-01 -7.76517242e-02
  5.68356961e-02 -6.27832487e-02  2.05695137e-01 -3.34840983e-01
 -1.18118122e-01  3.25329185e-01  1.40391126e-01  3.09980791e-02]",3
USERGRID-1091,"[ 0.12081065 -0.11444673 -0.07524544  0.01322232 -0.04960014 -0.01667904
 -0.01698613 -0.0059258  -0.04136635 -0.00495118 -0.07594926  0.13007289
 -0.06091005 -0.06130162 -0.05214954  0.02564556 -0.04401142  0.02039984
  0.00737079  0.04812098  0.02902588  0.01419485 -0.1123421   0.00874623
  0.05935072  0.01079517 -0.01786811 -0.08449809 -0.0537784   0.07413258
 -0.07375085 -0.02155796 -0.01741206 -0.04927124 -0.02948195  0.09907953
  0.03687518 -0.00839109  0.03824349 -0.03433176 -0.01975955 -0.07490361
  0.02610104  0.00503375 -0.00751013  0.0373824  -0.07084963  0.00083707
 -0.05307361 -0.09786954  0.0981954   0.09355792  0.07039926 -0.05129786
  0.01692932 -0.03246089  0.06827035 -0.0124115  -0.03842545  0.00838624
 -0.04589147  0.03639032 -0.00398601  0.10260561  0.02671595 -0.02890025
  0.09453141 -0.05969256  0.0467751  -0.04299613  0.06768804 -0.04601806
 -0.08877835  0.05352673 -0.03141596 -0.06636696  0.01293043  0.02756098
 -0.05074143  0.13292158 -0.07666981  0.06765171 -0.04871536  0.1176906
 -0.0146808   0.08258148 -0.0163495   0.01881638  0.11486531 -0.04583449
 -0.03832095 -0.01647541  0.00588078  0.08303955  0.07475749  0.04809903
 -0.03133613 -0.04780828  0.06570285 -0.048951    0.06347027 -0.01635041
  0.00154789 -0.00440078  0.03827788 -0.04440913 -0.07561615 -0.02907893
  0.07586966  0.08052605  0.06883333 -0.10190439  0.01520158 -0.01859393
 -0.03113603  0.06227232 -0.06190135 -0.0344924  -0.1094823  -0.02415747
  0.01436438 -0.01272833  0.05598573 -0.08848314 -0.02932002  0.09192792
  0.03622701  0.00959645]",1
USERGRID-1092,"[ 0.09137352 -0.07551236 -0.05038616  0.01356163 -0.03331771 -0.0100164
 -0.01014492 -0.00284494 -0.03107142 -0.00737616 -0.05253597  0.09172253
 -0.03730521 -0.04461582 -0.03218964  0.02174771 -0.02627941  0.01709774
  0.00658361  0.03394286  0.01891772  0.01100512 -0.08440421  0.00637163
  0.04477137  0.00599407 -0.00933476 -0.05850624 -0.03689539  0.05278349
 -0.05030018 -0.01372628 -0.00765253 -0.03407905 -0.02250865  0.06498563
  0.02466835 -0.0014806   0.02823967 -0.02741149 -0.01572158 -0.04925343
  0.02522393  0.00220855 -0.00730717  0.02741888 -0.04368163  0.00207191
 -0.03699685 -0.07179415  0.06515484  0.0659845   0.05134316 -0.02920585
  0.012768   -0.01931918  0.04753141 -0.00585607 -0.02555776  0.00724549
 -0.03108536  0.02623649  0.00073732  0.07581405  0.02454823 -0.01768901
  0.07043719 -0.04284181  0.0356943  -0.03423154  0.04648577 -0.03209674
 -0.06278895  0.04416353 -0.02309213 -0.04288269  0.00320726  0.01922167
 -0.03301077  0.0943178  -0.05217076  0.04576064 -0.03744287  0.08111484
 -0.01845466  0.05821265 -0.0101744   0.01251253  0.07910129 -0.03183085
 -0.02298794 -0.01403376  0.00592385  0.0628913   0.05463669  0.04033411
 -0.01958662 -0.02941676  0.04649877 -0.03650964  0.04563874 -0.00857095
  0.00303394 -0.00566219  0.01801179 -0.02893911 -0.05568065 -0.02062331
  0.05755877  0.05659559  0.05381268 -0.07735791  0.01254024 -0.01350554
 -0.02659526  0.04025152 -0.04355735 -0.02309311 -0.08234819 -0.01446355
  0.00630244 -0.00915659  0.04272309 -0.06158255 -0.01744472  0.06589337
  0.02213519  0.01007741]",5
USERGRID-1099,"[ 0.10963854 -0.10343461 -0.06676017  0.01615684 -0.0477049  -0.01785164
 -0.0178766  -0.00991324 -0.03550846 -0.00381978 -0.07164444  0.12892224
 -0.05210913 -0.0540312  -0.04888783  0.02366243 -0.04084883  0.0189857
  0.00793578  0.04711614  0.03248017  0.01333222 -0.10793893  0.01035674
  0.06420538  0.00436056 -0.01145591 -0.07998687 -0.05032617  0.06599032
 -0.06775213 -0.01900234 -0.01399544 -0.04513992 -0.0309985   0.09326954
  0.04025483 -0.00205873  0.04138682 -0.03787839 -0.01580498 -0.0736585
  0.024418   -0.00259514 -0.00449426  0.03775133 -0.06303337  0.00753313
 -0.05473606 -0.08793298  0.09134995  0.08236618  0.06776937 -0.04923046
  0.01309347 -0.03242147  0.0661552  -0.0100858  -0.03821851  0.01404903
 -0.04663114  0.0311419  -0.00385422  0.0998043   0.02485168 -0.02668676
  0.09252899 -0.05898492  0.04188906 -0.04369096  0.06143284 -0.0436892
 -0.08224484  0.05518414 -0.02770676 -0.06260864  0.01223896  0.02639807
 -0.0430155   0.12625699 -0.0747971   0.065304   -0.04480227  0.11183148
 -0.01528852  0.07591932 -0.00868666  0.01820714  0.10581912 -0.04591897
 -0.03976291 -0.01500017  0.0080399   0.07943293  0.07242195  0.04921873
 -0.03121517 -0.051039    0.06266006 -0.04614894  0.06336878 -0.01516347
 -0.00051109 -0.00308095  0.02998148 -0.03672959 -0.07144873 -0.03017551
  0.07221507  0.07045215  0.07177637 -0.09837312  0.01625089 -0.01468694
 -0.03166258  0.06244277 -0.062881   -0.03564553 -0.09908448 -0.02302828
  0.0123165  -0.01802525  0.05182398 -0.08594476 -0.02508283  0.08746956
  0.03753508  0.00787823]",5
USERGRID-1101,"[ 0.17682043 -0.15979198 -0.11109596  0.02439492 -0.07077971 -0.02364182
 -0.02713944 -0.00997374 -0.05197393 -0.01288089 -0.11177749  0.1897565
 -0.08521127 -0.08937204 -0.07071898  0.03478162 -0.06388547  0.02561467
  0.0148346   0.06031188  0.04631862  0.01434815 -0.16847266  0.01055169
  0.08888134  0.01064951 -0.02242066 -0.11700079 -0.07419541  0.10563094
 -0.11058833 -0.02935877 -0.01791531 -0.07190337 -0.04504524  0.14209977
  0.05819869 -0.01096083  0.06338471 -0.05422947 -0.02477197 -0.10707983
  0.03992204  0.00336911 -0.01489265  0.05633401 -0.09904508  0.00593826
 -0.07381205 -0.1362038   0.1351797   0.13190861  0.09597531 -0.06961275
  0.02521687 -0.04805766  0.10193331 -0.02087512 -0.05534108  0.01641755
 -0.06583475  0.04856738  0.00094617  0.14604782  0.03959031 -0.03743196
  0.1361577  -0.08198967  0.06753626 -0.06890456  0.09203193 -0.06851835
 -0.12954949  0.08390967 -0.04895305 -0.09102019  0.01342878  0.03842266
 -0.07528412  0.19688295 -0.10976893  0.09617023 -0.07504297  0.17235482
 -0.02915595  0.12184777 -0.01992932  0.02910974  0.15690553 -0.06516758
 -0.05553965 -0.01934757  0.00982106  0.12302151  0.10590726  0.07508048
 -0.04690284 -0.06786831  0.08921196 -0.07183183  0.09327352 -0.02472784
 -0.00136249 -0.01516889  0.04517855 -0.05652341 -0.1052949  -0.05039813
  0.11317465  0.11687197  0.10446011 -0.14873895  0.02988229 -0.02851764
 -0.04587303  0.08585379 -0.09476907 -0.05050446 -0.15864827 -0.02925486
  0.02002214 -0.0228803   0.07998073 -0.12800142 -0.03324263  0.12973939
  0.05104722  0.01576381]",3
USERGRID-1106,"[ 4.5252688e-02 -4.6320491e-02 -3.1872872e-02  3.2377273e-03
 -1.7502775e-02 -1.1249576e-02 -1.0193094e-02 -1.1063835e-04
 -2.3086397e-02  2.4355613e-04 -3.5357304e-02  5.4176297e-02
 -2.6923904e-02 -2.4333514e-02 -2.3156991e-02  1.4027512e-02
 -2.1106280e-02  1.0303344e-02  5.6950622e-03  2.2665698e-02
  1.0936532e-02  7.6812562e-03 -4.9730547e-02 -1.7692463e-03
  2.7904510e-02 -2.2244242e-03 -4.2676087e-03 -3.1411953e-02
 -1.8247133e-02  3.3498913e-02 -3.2937028e-02 -8.9232782e-03
 -3.0452588e-03 -1.8768217e-02 -1.8307492e-02  4.3663736e-02
  1.8920202e-02 -1.2552739e-03  1.3828245e-02 -1.6180063e-02
 -3.2477959e-03 -3.3211000e-02  1.2974717e-02  5.0363969e-03
 -4.2624907e-03  1.9058151e-02 -2.8936436e-02  1.2319522e-04
 -2.7603177e-02 -3.7474535e-02  4.3331169e-02  3.8078383e-02
  3.3972614e-02 -2.0128500e-02  7.4762236e-03 -1.4374012e-02
  3.1302419e-02 -8.0204774e-03 -1.5313918e-02  5.6920451e-04
 -2.0307962e-02  1.4612955e-02 -2.6170129e-03  4.7624469e-02
  1.5439987e-02 -9.6938591e-03  4.1051786e-02 -2.6081434e-02
  1.8066237e-02 -1.7905021e-02  2.7264578e-02 -1.6906168e-02
 -3.7734345e-02  2.1595346e-02 -1.4240041e-02 -2.9416321e-02
  7.1633211e-03  1.1147556e-02 -1.8314859e-02  5.7345629e-02
 -2.8565427e-02  2.6578898e-02 -2.5529178e-02  4.9973220e-02
 -8.2994401e-03  3.2966703e-02 -6.3096303e-03  3.4273143e-03
  4.9565680e-02 -1.4567798e-02 -1.5624132e-02 -9.9167423e-03
  1.9731637e-05  3.4116913e-02  2.8009079e-02  2.3223661e-02
 -1.8249650e-02 -2.4546856e-02  3.0896727e-02 -2.1110052e-02
  2.9969892e-02 -3.4090094e-03  1.4019893e-03  1.4838453e-03
  1.8164586e-02 -1.6778037e-02 -3.2343224e-02 -9.8202620e-03
  3.2607008e-02  2.8873319e-02  2.8151317e-02 -4.4056904e-02
  2.7663431e-03 -7.5443024e-03 -2.0152073e-02  2.6196199e-02
 -2.0880707e-02 -1.4432638e-02 -4.6378851e-02 -1.0978589e-02
  7.8526512e-03 -7.0680897e-03  2.2078991e-02 -3.8834013e-02
 -1.0738690e-02  3.4111146e-02  1.2347064e-02  4.9748402e-03]",3
USERGRID-1113,"[ 0.11518377 -0.10821977 -0.07375316  0.01039089 -0.04147088 -0.02233763
 -0.02148364 -0.00669378 -0.04230067 -0.00505857 -0.0752819   0.1360094
 -0.05344828 -0.05833584 -0.04981815  0.02880112 -0.04387261  0.01713488
  0.00717776  0.04582012  0.03116697  0.01571509 -0.1161985   0.00787088
  0.06005351  0.00350522 -0.01231782 -0.07864626 -0.05196327  0.07717619
 -0.07533848 -0.02327266 -0.01084521 -0.05252826 -0.03343404  0.09689222
  0.04492757 -0.00527648  0.03995722 -0.02987357 -0.01637465 -0.07766695
  0.03075508  0.00378262 -0.00989593  0.04001623 -0.07356648  0.00742884
 -0.05652576 -0.09131253  0.09728455  0.09154885  0.07472552 -0.04834724
  0.01181286 -0.03482869  0.07001626 -0.01761407 -0.03763802  0.00755238
 -0.0409052   0.03156826  0.00244396  0.10613225  0.02664087 -0.02454948
  0.09032045 -0.05443759  0.0468768  -0.04537444  0.05864852 -0.04690107
 -0.08803979  0.056835   -0.02673848 -0.06129532  0.01308112  0.02551314
 -0.05134999  0.1367714  -0.07775184  0.07442984 -0.0487484   0.1144114
 -0.02291388  0.08269101 -0.01331872  0.01751344  0.11138321 -0.04425878
 -0.03906701 -0.01521517  0.01036802  0.08345804  0.07130986  0.05031299
 -0.03057264 -0.04367684  0.06736631 -0.04503371  0.06385162 -0.00951605
  0.0004478  -0.0094453   0.03202101 -0.04323673 -0.07238674 -0.0283825
  0.07431551  0.07458192  0.07161544 -0.10437139  0.0157783  -0.01396877
 -0.04250678  0.056194   -0.05565581 -0.03833355 -0.10999314 -0.02040048
  0.00869745 -0.01508451  0.05507561 -0.08442747 -0.02771564  0.09074882
  0.03289529  0.01010333]",2
USERGRID-1115,"[ 0.04721013 -0.04312667 -0.03074173  0.00361898 -0.01609299 -0.00765597
 -0.01054352 -0.00306038 -0.01602004 -0.00272605 -0.03190126  0.04465987
 -0.02193295 -0.0197877  -0.01526617  0.00931478 -0.01628321  0.00861088
  0.00525529  0.01379407  0.01585948  0.00290768 -0.04169211  0.0045454
  0.01804552 -0.00255557 -0.00623473 -0.02727967 -0.02139929  0.0305683
 -0.02778592 -0.0074663  -0.00180904 -0.02325088 -0.01191472  0.03534582
  0.01547685 -0.00221559  0.01748512 -0.01320253 -0.00805255 -0.02656769
  0.01501772  0.00469847 -0.00186217  0.011635   -0.02682467  0.0056065
 -0.02067728 -0.03573191  0.03770741  0.03031993  0.02404014 -0.01931916
  0.00477693 -0.01207178  0.03003444 -0.00880319 -0.01079385  0.00300363
 -0.01337362  0.01474699 -0.00264629  0.03981004  0.0080425  -0.01023754
  0.03146894 -0.02040556  0.01677944 -0.0146375   0.02515966 -0.01649295
 -0.03298149  0.02128042 -0.00739744 -0.02102939  0.00364884  0.01327329
 -0.01540327  0.04515102 -0.02991315  0.02711941 -0.018194    0.04115451
 -0.00551931  0.03055478 -0.002036    0.01086315  0.04339422 -0.0202486
 -0.01034354 -0.01080033  0.00273496  0.02974394  0.03044698  0.02135629
 -0.013089   -0.01394488  0.02009134 -0.01912407  0.02196011 -0.00262328
  0.00261802  0.00108433  0.0124923  -0.01737234 -0.02530117 -0.01596813
  0.0265672   0.02926067  0.02344364 -0.04145768  0.00771055 -0.00828497
 -0.01135481  0.02209709 -0.02142304 -0.01340967 -0.04574338 -0.01102627
  0.00360085 -0.00709741  0.0241076  -0.02928765 -0.01026905  0.03274974
  0.00961112  0.00662779]",5
USERGRID-1118,"[ 0.17429262 -0.15386483 -0.10016116  0.01708806 -0.07663581 -0.02935073
 -0.02687773 -0.01553729 -0.0573075  -0.00855859 -0.10105697  0.18554829
 -0.08303619 -0.08557811 -0.07161219  0.03585143 -0.05634741  0.02389901
  0.01569244  0.06042176  0.04946854  0.01482089 -0.16324025  0.01058115
  0.0895062   0.00776833 -0.02316952 -0.11682893 -0.07613165  0.10568773
 -0.10677205 -0.02464863 -0.0180511  -0.07029451 -0.04205092  0.13135421
  0.05330487 -0.01319186  0.05964259 -0.05744885 -0.0294447  -0.1057472
  0.0442159  -0.00303754 -0.00533692  0.05563612 -0.09788239  0.00498963
 -0.07118703 -0.13392815  0.13973165  0.12868531  0.0977743  -0.0677709
  0.02851113 -0.04444227  0.10008057 -0.01840373 -0.05494332  0.01713285
 -0.06754975  0.04551473 -0.00316007  0.14414793  0.0426737  -0.03133217
  0.1403323  -0.08173998  0.06147281 -0.06628338  0.09477271 -0.06137126
 -0.12954523  0.07813686 -0.04855035 -0.08990318  0.01334925  0.03207298
 -0.06768578  0.18779023 -0.10579018  0.09750974 -0.06630451  0.163819
 -0.02440572  0.11096764 -0.01726135  0.02138476  0.15194227 -0.06703088
 -0.05509017 -0.0276579   0.01136369  0.1249292   0.10401779  0.07521047
 -0.04715485 -0.06453232  0.08702125 -0.07088711  0.08724684 -0.02141779
 -0.00211801 -0.01927543  0.04495506 -0.05917192 -0.10435525 -0.04866935
  0.10773651  0.11075526  0.10722726 -0.1440232   0.0258869  -0.02789775
 -0.05049919  0.0833132  -0.09036208 -0.04972074 -0.1518799  -0.03199925
  0.01649068 -0.02322024  0.08374034 -0.13234454 -0.03907965  0.12830906
  0.0460265   0.01605708]",3
USERGRID-1124,"[ 0.28451827 -0.28904718 -0.18469778  0.02351334 -0.11167397 -0.0503016
 -0.06404836 -0.01494692 -0.10986343 -0.01732859 -0.1933191   0.3445282
 -0.14638066 -0.13735242 -0.13264212  0.08408393 -0.11213575  0.04337548
  0.02458707  0.11968418  0.0748719   0.04874466 -0.29799652  0.01467927
  0.16367161  0.01528689 -0.03788382 -0.19130462 -0.12056659  0.19478801
 -0.1912373  -0.0620817  -0.03674012 -0.12814897 -0.09542724  0.2512911
  0.11626102 -0.01393569  0.10526885 -0.07465279 -0.03854327 -0.20678301
  0.07331062  0.00502141 -0.02168716  0.0983016  -0.19087799  0.02238185
 -0.15839833 -0.24797429  0.24961664  0.23513216  0.1962378  -0.1398465
  0.02959859 -0.10401531  0.1887189  -0.03686947 -0.10164062  0.02630806
 -0.11705285  0.07606129 -0.0034405   0.26996198  0.06875598 -0.07657875
  0.2388412  -0.1576806   0.10825263 -0.11968572  0.15398836 -0.13114183
 -0.2284691   0.13720979 -0.07482871 -0.16989692  0.03791033  0.05940361
 -0.13453747  0.3534697  -0.19004808  0.18220507 -0.13163055  0.2982857
 -0.05237461  0.21368106 -0.02822969  0.04758516  0.2825541  -0.10513958
 -0.10068961 -0.04740698  0.01124471  0.22351745  0.17800368  0.13259605
 -0.09856942 -0.12713817  0.16957386 -0.11105414  0.16391522 -0.02494137
 -0.0072264  -0.01618629  0.08503462 -0.10608102 -0.18368837 -0.06596072
  0.20716931  0.18770827  0.18837497 -0.2605648   0.03052676 -0.02462426
 -0.1066101   0.14278817 -0.1549919  -0.08771175 -0.27597183 -0.04952773
  0.02558917 -0.03581636  0.14379726 -0.22645508 -0.0681302   0.2187175
  0.08596148  0.03620793]",1
USERGRID-1183,"[ 0.2467284  -0.22401415 -0.15255342  0.02813681 -0.10318436 -0.04377873
 -0.04668297 -0.0198012  -0.0857638  -0.01601111 -0.1513628   0.27933568
 -0.11416195 -0.11390737 -0.09575645  0.05948075 -0.08335782  0.0387641
  0.01710579  0.08938003  0.06678314  0.02595259 -0.24121313  0.01536415
  0.13269377  0.01502411 -0.02737912 -0.17075647 -0.10202489  0.15312593
 -0.1565767  -0.03827469 -0.02738598 -0.10520954 -0.05959293  0.18609293
  0.07942066 -0.01464097  0.08420465 -0.076052   -0.04883393 -0.16247717
  0.06134563  0.00397467 -0.00902909  0.08799823 -0.13890724  0.01446413
 -0.10372139 -0.1934735   0.20899628  0.18842326  0.141216   -0.09278867
  0.04372872 -0.06534684  0.13902907 -0.02657433 -0.07670705  0.03224017
 -0.09428069  0.06085086 -0.01053324  0.21313867  0.06245594 -0.051574
  0.20292199 -0.11328485  0.08970138 -0.09254821  0.13139753 -0.10040796
 -0.18657745  0.1141785  -0.06842779 -0.13186084  0.02468946  0.047416
 -0.09857797  0.27066165 -0.16126408  0.1369036  -0.09637281  0.24023171
 -0.03707033  0.16220187 -0.02395151  0.02629344  0.22381946 -0.08857813
 -0.0818099  -0.03686774  0.01943261  0.17663701  0.15631254  0.10481849
 -0.0695844  -0.09943546  0.12459457 -0.10370246  0.13441394 -0.03368214
  0.00105952 -0.02206895  0.07209779 -0.07891178 -0.15617299 -0.06345494
  0.15682933  0.16019757  0.15678328 -0.21711016  0.04093668 -0.03769661
 -0.07649982  0.12848584 -0.13370703 -0.07546148 -0.218007   -0.04811411
  0.03050907 -0.0301732   0.12325335 -0.19214043 -0.05503166  0.17971785
  0.07476147  0.02283355]",2
USERGRID-1186,"[ 0.11121651 -0.10499582 -0.06888722  0.01610406 -0.04141611 -0.01778176
 -0.01601105 -0.00271442 -0.03636839 -0.0017968  -0.07061703  0.11839788
 -0.0543637  -0.05614228 -0.04713855  0.0275788  -0.04180191  0.01350916
  0.00974122  0.04317504  0.03267916  0.01258667 -0.10468202  0.00687049
  0.05717761  0.0072252  -0.01120748 -0.07249134 -0.04888716  0.06228093
 -0.07376145 -0.0156321  -0.01354233 -0.04262163 -0.02971373  0.09647657
  0.04186685 -0.00325045  0.04072537 -0.03054546 -0.01460538 -0.07014269
  0.02546393 -0.00272115 -0.01014543  0.03059841 -0.06860975  0.0033971
 -0.05377684 -0.0860293   0.08942986  0.08453725  0.06593315 -0.04675066
  0.01589767 -0.03444912  0.06618074 -0.01064188 -0.0383896   0.00978006
 -0.04176536  0.03456698 -0.00170153  0.09262295  0.02219221 -0.03045832
  0.08625585 -0.05786539  0.04587613 -0.04761784  0.05911916 -0.04189209
 -0.08464558  0.05176515 -0.03161719 -0.0608156   0.01745698  0.03170997
 -0.04722077  0.12382866 -0.06694457  0.06186618 -0.04964837  0.11050719
 -0.01601708  0.07975046 -0.00928887  0.02422744  0.10225738 -0.04134088
 -0.03254297 -0.00948382 -0.00020359  0.08159884  0.06954088  0.05187378
 -0.02459598 -0.04509597  0.059895   -0.03725511  0.06346394 -0.01371937
  0.00060236 -0.00734199  0.0313413  -0.03815783 -0.06330673 -0.03033169
  0.0739978   0.06875306  0.07064404 -0.09890605  0.01441764 -0.01279646
 -0.03578038  0.05479611 -0.0587233  -0.03702611 -0.10847401 -0.0237725
  0.00689798 -0.01126368  0.04958338 -0.08129983 -0.02166493  0.08625667
  0.02936465  0.00913394]",2
USERGRID-1187,"[ 0.11154874 -0.10746793 -0.07116514  0.00863349 -0.04287332 -0.01962841
 -0.02529352 -0.00795398 -0.04158626 -0.00926653 -0.07525539  0.12913062
 -0.05280501 -0.05755496 -0.0536925   0.02931376 -0.03958346  0.01563271
  0.00668364  0.04259357  0.02813639  0.01248749 -0.10848823  0.00208092
  0.05944332  0.00110576 -0.01218733 -0.0754563  -0.04668865  0.06881087
 -0.07652859 -0.02027735 -0.01632053 -0.0490805  -0.0378084   0.09942362
  0.04033499 -0.00709052  0.04140805 -0.03390881 -0.01563818 -0.07449264
  0.02364682 -0.00360445 -0.00357057  0.03473846 -0.06858405  0.00708543
 -0.05489274 -0.09490475  0.09861618  0.09185506  0.06805766 -0.0476683
  0.01365496 -0.03988541  0.07020503 -0.01051408 -0.03842833  0.01382135
 -0.04382726  0.02604186  0.00127049  0.10306792  0.03204645 -0.0293591
  0.08890808 -0.05574068  0.04105067 -0.04422791  0.06262018 -0.04781793
 -0.0896925   0.05635809 -0.03187743 -0.06335295  0.01577209  0.02088285
 -0.04803657  0.13282932 -0.07070221  0.06563006 -0.04788871  0.11821614
 -0.01952813  0.07876387 -0.01185988  0.0153018   0.10440158 -0.04254564
 -0.03707029 -0.01042533  0.00226503  0.08318692  0.06930149  0.05193561
 -0.03228674 -0.05040846  0.05932524 -0.04074438  0.06484921 -0.01350894
 -0.00253874 -0.0080774   0.03050708 -0.03627766 -0.0700881  -0.02883562
  0.07637411  0.07759551  0.07062695 -0.09934252  0.01064149 -0.01465387
 -0.03622545  0.05914235 -0.0570053  -0.04005052 -0.10297029 -0.01930032
  0.00988109 -0.0183578   0.05316104 -0.09030739 -0.02595535  0.08541696
  0.03139656  0.01193146]",2
USERGRID-1191,"[ 0.13663337 -0.12464273 -0.08345979  0.01444333 -0.05411262 -0.02303423
 -0.02519896 -0.01050565 -0.04485156 -0.00650628 -0.0882321   0.15205392
 -0.06624594 -0.06201854 -0.05511037  0.03226072 -0.0524702   0.01414236
  0.01470639  0.0507789   0.0337942   0.01911792 -0.13065496  0.00574933
  0.06997657  0.01162476 -0.01445286 -0.09439924 -0.05298174  0.08516624
 -0.08055025 -0.02066141 -0.0178874  -0.06040044 -0.03659694  0.10988802
  0.04115537 -0.01014908  0.04581784 -0.04026343 -0.02207899 -0.08441322
  0.0343608   0.00552964 -0.01099076  0.04365642 -0.08080278  0.00794648
 -0.05955695 -0.10329075  0.11298774  0.1008411   0.07969391 -0.04920045
  0.02010137 -0.03955211  0.08258802 -0.01276836 -0.0398835   0.01590598
 -0.05517035  0.03535659 -0.00033201  0.11314344  0.03611204 -0.02686977
  0.10256787 -0.06402409  0.04868719 -0.05121885  0.07709954 -0.05604869
 -0.09905517  0.05934873 -0.03485873 -0.07419434  0.00867676  0.02726334
 -0.05474627  0.14461736 -0.08126657  0.07566115 -0.0564262   0.12745099
 -0.0259129   0.09180155 -0.01482821  0.02045916  0.12581554 -0.04890307
 -0.04064836 -0.02491742  0.00892444  0.09431475  0.08117473  0.05647093
 -0.03475626 -0.05348706  0.06559099 -0.05129122  0.07543819 -0.01465959
  0.002566   -0.0096813   0.03915428 -0.04570302 -0.08592571 -0.03907333
  0.08830502  0.08914486  0.08596121 -0.11802304  0.02160989 -0.01906542
 -0.03862005  0.07002538 -0.06644629 -0.0428829  -0.1268023  -0.02895104
  0.01658111 -0.01870895  0.0678433  -0.10002949 -0.02742382  0.10136438
  0.03897895  0.010886  ]",3
USERGRID-1210,"[ 0.01473369 -0.01929411 -0.01147174  0.00499741 -0.00966333 -0.00224294
 -0.00603291 -0.00199143 -0.00608476 -0.00095634 -0.00873501  0.01880782
 -0.00639399 -0.00622209 -0.00957952  0.0053844  -0.00441322  0.00550102
 -0.00101727  0.00588446  0.00257596  0.00427079 -0.01729994 -0.00091199
  0.01047352 -0.00061192 -0.00204498 -0.01213611 -0.0070534   0.01266757
 -0.01333848 -0.0069845  -0.00272365 -0.01053659 -0.00741654  0.01238367
  0.00260254 -0.00044882  0.00685984 -0.00152658 -0.00372311 -0.01114985
  0.00891463  0.00332671  0.00190224  0.00907417 -0.00962758 -0.0008285
 -0.00605346 -0.01525206  0.01529807  0.01604644  0.011278   -0.00976329
  0.00279722 -0.00429546  0.00810218 -0.00186368 -0.00659018  0.00017436
 -0.00699585  0.00355592 -0.00170274  0.01332264  0.00583003 -0.00721648
  0.01687583 -0.00710114  0.00539112 -0.00554968  0.00700192 -0.00525336
 -0.00985294  0.01080767 -0.00696385 -0.01061741  0.00120563  0.00151026
 -0.00814901  0.01874089 -0.01430928  0.01014436 -0.00551858  0.01354649
 -0.0060633   0.00960037 -0.00347862  0.0005383   0.01449899 -0.00815163
 -0.00749107 -0.00185342  0.00478452  0.01017457  0.00979561  0.00915428
 -0.0038099  -0.00583797  0.00592607 -0.01102693  0.00612098 -0.00345155
 -0.00133339  0.00131125  0.0015959  -0.00939717 -0.01018386 -0.00317262
  0.01299738  0.01516262  0.01013302 -0.01901982  0.00380797  0.00146398
 -0.00721269  0.00900935 -0.01045143 -0.00661094 -0.01910529 -0.00280209
  0.00096982 -0.0004074   0.0110346  -0.01732221 -0.00650894  0.01561315
  0.00339337  0.00695637]",3
