issuekey,title,description,storypoint
USERGRID-937,nested arrays documents result infinite loop stack overflow,need investigate decide approach addition support arrays elements varying types orgapacheusergridpersistencemodelentitymaptoentityconverterprocesslistforfieldmaptoentityconverterjava,1
USERGRID-938,create tool capability wipe application cassandra,given app need able wipe data cassandra standalone,3
USERGRID-939,style generated docs like website,currently sphinxgenerated docs adopt look feel readthedocs website bad look like rest website style docs use header footer existing website use colors fonts etc,3
USERGRID-940,generated docs include client sdk docs,generated docs include existing client sdk docs already exist markdown format within usergrid git repo,3
USERGRID-944,prototype using spark perform functions data cassandra,discussed wed like see using spark things migrating orgs one keyspace another deleting records app cassandra,3
USERGRID-945,perform load testing new shard management impl,well want load test existing entity writes heavy load need ensure shard allocation keep consistent view shards need test following scenarios write million entities single collection single region write million entities concurrently regions write million entities concurrently regions fail regions system still function allocate new shards,5
USERGRID-989,create multi region lock ability shard allocation,new shard proposal algorithm need ability either perform routing aware shard allocation across multi regions ensures,5
USERGRID-993,separate database system system bootstrap,call systemdatabasesetup currently performs database setup setup proceeds migrate data split separate events following systemdatabasesetup creates column families indexes systemdatabasebootstrap runs datamigration manager creates bootstrap data required usergrid function,3
USERGRID-1000,get apmapigeemobileconfig throws exception set,error orgapacheusergridrestexceptionsabstractexceptionmapper uncaught exception javalangillegalargumentexception json source must null comsunjerseyapijsonjsonwithpaddinginitjsonwithpaddingjava orgapacheusergridrestapplicationsapplicationresourcegetapmconfigapplicationresourcejava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava comsunjerseyspicontainerjavamethodinvokerfactoryinvokejavamethodinvokerfactoryjava comsunjerseyserverimplmodelmethoddispatchabstractresourcemethoddispatchprovidertypeoutinvokerdispatchabstractresourcemethoddispatchproviderjava comsunjerseyserverimplmodelmethoddispatchresourcejavamethoddispatcherdispatchresourcejavamethoddispatcherjava comsunjerseyserverimplurirules comsunjerseyserverimplurirulesrighthandpathruleacceptrighthandpathrulejava comsunjerseyserverimplurirulessublocatorruleacceptsublocatorrulejava comsunjerseyserverimplurirulesrighthandpathruleacceptrighthandpathrulejava comsunjerseyserverimplurirulessublocatorruleacceptsublocatorrulejava comsunjerseyserverimplurirulesrighthandpathruleacceptrighthandpathrulejava comsunjerseyserverimplurirulesresourceclassruleacceptresourceclassrulejava comsunjerseyserverimplurirulesrighthandpathruleacceptrighthandpathrulejava comsunjerseyserverimplurirulesrootresourceclassesruleacceptrootresourceclassesrulejava comsunjerseyserverimplapplicationwebapplicationimplhandlerequestwebapplicationimpljava comsunjerseyserverimplapplicationwebapplicationimplhandlerequestwebapplicationimpljava comsunjerseyserverimplapplicationwebapplicationimplhandlerequestwebapplicationimpljava comsunjerseyserverimplapplicationwebapplicationimplhandlerequestwebapplicationimpljava comsunjerseyspicontainerservletwebcomponentservicewebcomponentjava comsunjerseyspicontainerservletservletcontainerserviceservletcontainerjava comsunjerseyspicontainerservletservletcontainerdofilterservletcontainerjava comsunjerseyspicontainerservletservletcontainerdofilterservletcontainerjava comsunjerseyspicontainerservletservletcontainerdofilterservletcontainerjava orgapachecatalinacoreapplicationfilterchaininternaldofilterapplicationfilterchainjava orgapachecatalinacoreapplicationfilterchaindofilterapplicationfilterchainjava orgapacheshirowebservletabstractshirofilterexecutechainabstractshirofilterjava orgapacheshirowebservletabstractshirofiltercallabstractshirofilterjava orgapacheshirosubjectsupportsubjectcallabledocallsubjectcallablejava orgapacheshirosubjectsupportsubjectcallablecallsubjectcallablejava orgapacheshirosubjectsupportdelegatingsubjectexecutedelegatingsubjectjava orgapacheshirowebservletabstractshirofilterdofilterinternalabstractshirofilterjava orgapacheshirowebservletonceperrequestfilterdofilteronceperrequestfilterjava orgspringframeworkwebfilterdelegatingfilterproxyinvokedelegatedelegatingfilterproxyjava orgspringframeworkwebfilterdelegatingfilterproxydofilterdelegatingfilterproxyjava orgapachecatalinacoreapplicationfilterchaininternaldofilterapplicationfilterchainjava orgapachecatalinacoreapplicationfilterchaindofilterapplicationfilterchainjava orgapacheusergridrestfilterscontenttypefilterdofiltercontenttypefilterjava orgapachecatalinacoreapplicationfilterchaininternaldofilterapplicationfilterchainjava orgapachecatalinacoreapplicationfilterchaindofilterapplicationfilterchainjava orgapachecatalinacorestandardwrappervalveinvokestandardwrappervalvejava orgapachecatalinacorestandardcontextvalveinvokestandardcontextvalvejava orgapachecatalinaauthenticatorauthenticatorbaseinvokeauthenticatorbasejava orgapachecatalinacorestandardhostvalveinvokestandardhostvalvejava orgapachecatalinavalveserrorreportvalveinvokeerrorreportvalvejava orgapachecatalinavalvesaccesslogvalveinvokeaccesslogvalvejava orgapachecatalinacorestandardenginevalveinvokestandardenginevalvejava orgapachecatalinaconnectorcoyoteadapterservicecoyoteadapterjava orgapachecoyote orgapachecoyoteabstractprotocolabstractconnectionhandlerprocessabstractprotocoljava orgapachetomcatutilnetjioendpointsocketprocessorrunjioendpointjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava orgapachetomcatutilthreadstaskthreadwrappingrunnableruntaskthreadjava,3
USERGRID-1007,implement cache shiro permissions,cache help improve performance reduce load tomcat caused permissons calculation need distributed cache yes todd says tried nondistributed cache wehcache caching effective bad hitmss ratio implementation ideas use cassandra column family implementation use hazelcast cache use ehcache configured distributed operation much expect performance improve test junit metrics collection cache implementation simplest approach seems cassandra heres design add new core persistence cache module new module depends core persistence common module maybe model provides generic cache interface segmented cache scope put get things specify cache scope possible invalidate things within cache scope one call code public interface segmentedcachekv put value segment ttl void put cachescope scope key value long ttl get value segment get cachescope segment key delete cache data types scopes void invalidate delete cache data within specified segment void invalidate cachescope segment code caches stored cassandra usergridcache column family rowkey applicationid column key tostring key value serialized value object plugin cache shiro rest module level plugin shiro provide implementations shiro cachemanager cache interfaces backed cache module permissions updated need need ensure old cached permissions invalidated modify entitymanager revoke grant methods call invalidate applications cache scope,5
USERGRID-1016,remove uuid field encoding fields,shouldnt encode uuid specific uuid field type since encoding string keep index tuples simple support queries store string type support following formats code select myuuid aaadaaeeabfff code well code select myuuid aaadaaeeabfff code notice addition single quotes first query parsing uuid type second query enable users use versions affect performance,3
USERGRID-1017,create job clean unused edges,need system job audits edges ensures point entity edge removed,3
USERGRID-1018,create job remove duplicate connections fix connection write logic,bug led multiple edges connection need job scans connections keeps lowest timestamp connection edges deleted,3
USERGRID-1024,fix entitymapserialization entitytomapconverter remove type serialization,entitytomapconverter line injects binary objects serialized maps probably good idea change map structures instead want remove type info see attached,3
USERGRID-1026,logic detect arrays catches case array,entity fully indexed error message direct array nested arrays however usergridrxiopool warn orgapacheusergridpersistenceindeximplentitymappingparser encountered collections consecutively dimensional arrays unsupported arrays depth supported type example name created modified facilityname alices restaurant lastupdateon locations addresses zip addressline skyline blvd latnbr longnbr state addrusecd city woodside phones phnusecd phonenbr locseq praclocstrtdt praclocenddt accepting false praclocspecialties spcltyprimind spcltydsc pancakes spcltycd brkf theid providertype fac pvdrenddt pvdrspecialties spcltyprimind spcltydsc pancakes spcltycd brkf,1
USERGRID-1027,occational misses indexing elasticsearch,occasionally applications still arent indexed elasticsearch need investigate might occuring,8
USERGRID-1029,puting uuid name add entry entityidsets column family,put occurs entry entityidsets reinserted need ensure rewritten,3
USERGRID-1031,test confirm usergrid works cassandra,test locally confirm,2
USERGRID-1035,fix noawscreds rule work outside core,aws creds rule call doesnt work outside core fails service rest using one based core,2
USERGRID-1037,refactor asset aws sdk class,refactor class doesnt need retrieve client everytime also need use usergrid credentials class match connect sqs way code consistent,2
USERGRID-1046,remove index deindex requests sqs candidateidfilter,move requests sqs piece code calls indexproducerput changed call index service call asynchronously sqs,3
USERGRID-1048,reading messages sqs elevated consistency may needed latent replication,occasionally cassandra multiregion replication lags high load high load messages fail process cannot read entity cassandra rather fail retry high consistency level quorum regions ensure replicate data correctly,3
