issuekey,doc2vec,storypoint
TDQ-10869,"[ 0.05444336 -0.05662061 -0.0052102  -0.01908997 -0.04497658  0.07171824
 -0.00616219  0.00556064 -0.04197133 -0.03116216 -0.06924856  0.05582091
  0.00214474 -0.05372792 -0.04414849 -0.00463282 -0.00404775  0.05740951
 -0.02102689 -0.0165107   0.02352862 -0.00437925 -0.052853    0.0711636
  0.01099265  0.02134977 -0.01044595  0.03606866 -0.04424053  0.00345036
 -0.00507528 -0.04690376  0.01902388  0.07438769  0.02304347 -0.00588191
  0.03315881  0.00462021  0.03982432 -0.01862746 -0.01259625 -0.03030944
  0.02580951  0.00330336  0.01672686  0.02769965 -0.02813406 -0.04863887
  0.02555365 -0.07905981  0.01093569  0.02699029  0.00358778 -0.03823381
  0.01281868 -0.00598308  0.03559788  0.00885027  0.02595631  0.01879086
  0.00425734 -0.03083326 -0.06001275  0.06088036  0.00596958 -0.03105072
  0.03775856 -0.02371609  0.05266709  0.00018375  0.00495884 -0.01751926
 -0.04547632  0.06202199  0.00021324 -0.03017348  0.02073891  0.02287611
 -0.03708923  0.08806828 -0.03158616  0.02867822 -0.05399936  0.05907078
 -0.02202107  0.01113579 -0.01863399 -0.00706368  0.09046771  0.00475679
 -0.01374809 -0.02415704 -0.03416999  0.02259971  0.04926921  0.07172179
 -0.01286381  0.00232522  0.03059002 -0.03102935  0.0637361   0.01178036
 -0.03833566  0.05907885  0.00529338 -0.00851362 -0.03548148  0.03902144
  0.03462208  0.06046717  0.0052204  -0.02413896  0.01570338 -0.02022162
 -0.0290679   0.04268445 -0.03325693 -0.04994929 -0.02321    -0.02622147
  0.03003349 -0.03534335 -0.00856635 -0.10487451 -0.03387201  0.00588194
  0.05788188  0.0141344 ]",5
TDQ-10888,"[ 0.29808894 -0.27295992 -0.05572335 -0.10047254 -0.19426933  0.3125125
 -0.0438905   0.02159675 -0.2082858  -0.13512829 -0.2942341   0.28450078
  0.00470813 -0.20937493 -0.1931248  -0.05324478 -0.01668164  0.29949352
 -0.08841389 -0.08017923  0.11644754 -0.01990546 -0.22978726  0.29044327
  0.0584943   0.10131818 -0.05485716  0.16122039 -0.20976894  0.03051574
 -0.03214996 -0.24115229  0.08982243  0.3141801   0.10507039 -0.01684855
  0.14151895  0.00449648  0.17577074 -0.08100357 -0.10055403 -0.14953727
  0.13658242  0.00214628  0.08582813  0.14125846 -0.08220109 -0.21854559
  0.12084651 -0.38207927  0.04006771  0.12190509  0.02066431 -0.20007783
  0.05181382 -0.04041974  0.15243842  0.00171233  0.11814168  0.05120648
  0.01488318 -0.15437767 -0.28955197  0.2702722   0.0087764  -0.11656986
  0.17306161 -0.06650032  0.20890561  0.00213329  0.01815076 -0.0716232
 -0.19505596  0.2563895   0.00098308 -0.12830591  0.06874561  0.10592397
 -0.16125305  0.38636518 -0.12527132  0.12835051 -0.19824003  0.28317508
 -0.08024657  0.02060905 -0.07257833 -0.0437388   0.39725876 -0.00205123
 -0.03250271 -0.09792084 -0.13336515  0.11565641  0.21170817  0.30805796
 -0.09380367  0.01564593  0.14902057 -0.13094622  0.28829718  0.0315722
 -0.17956191  0.24902654  0.01457702 -0.04222249 -0.13591209  0.16979283
  0.12298685  0.2564901   0.01667964 -0.14403352  0.08461002 -0.10992078
 -0.09955319  0.15944117 -0.15018444 -0.23882866 -0.11453407 -0.10461892
  0.13333161 -0.15481733 -0.03100758 -0.501477   -0.16828144  0.00183368
  0.24760774  0.06477155]",8
TDQ-10901,"[ 0.03638217 -0.04447683 -0.01432238 -0.00894055 -0.02157263  0.05647122
 -0.00991649  0.00402246 -0.02448025 -0.0024068  -0.0432386   0.03858981
 -0.00134415 -0.03010547 -0.01903089 -0.01696444 -0.00992705  0.03787927
 -0.00105679 -0.01649236  0.01959512 -0.00607    -0.03231326  0.03109927
  0.01742297  0.01222258 -0.00555239  0.00787287 -0.0283083  -0.00065934
 -0.0183566  -0.02867909  0.0100719   0.02350347  0.02136038 -0.00129244
  0.0139399  -0.00432967  0.02462691 -0.00762321 -0.02027836 -0.00467809
  0.01066733  0.01663771  0.0122171   0.01333062 -0.01995599 -0.03838264
  0.0083809  -0.0486391   0.01094997  0.0147506  -0.00137179 -0.03027865
  0.00560345 -0.00809721  0.0251573  -0.00107018  0.01159726  0.00884171
 -0.00332087 -0.01251519 -0.01181665  0.02723122  0.01516316 -0.01479384
  0.00974266 -0.00019104  0.04494654 -0.00351806 -0.00701405 -0.00784194
 -0.02435291  0.03450211 -0.00614695 -0.02577022  0.00805879  0.00791305
 -0.02869301  0.0461398  -0.01574918  0.01549919 -0.03294322  0.03557672
 -0.00803689  0.01117868 -0.00429611 -0.00954617  0.04873978  0.00604263
 -0.0170886  -0.01026246 -0.02059557  0.01379246  0.03112496  0.03225685
 -0.00670313  0.00711465  0.02091022 -0.01720718  0.03624218  0.00568476
 -0.01473614  0.03069991  0.00519598  0.00344207 -0.01761545  0.01619849
  0.02130793  0.03611305  0.01694558 -0.03337835  0.01620309 -0.00552869
 -0.00991343  0.02133146 -0.0261721  -0.03116423 -0.03915956 -0.00820929
  0.01628315 -0.00626705  0.01883422 -0.07341713 -0.00751032  0.00269416
  0.04387239 -0.00019135]",5
TDQ-10926,"[ 0.29618046 -0.3071006   0.00647273 -0.05596227 -0.15287839  0.45265293
 -0.04609842  0.02325477 -0.21200892 -0.13207346 -0.34178555  0.29906002
  0.09192921 -0.23306854 -0.24676725 -0.0242078  -0.02628788  0.3172258
 -0.12743095 -0.0662661   0.15566161 -0.03074615 -0.25120264  0.3907635
  0.002925    0.05673308 -0.04784709  0.21481106 -0.2536176  -0.00243917
 -0.01401476 -0.21984532  0.02389116  0.4418508   0.1368984  -0.01730592
  0.22328031  0.06307614  0.20616785 -0.08636306 -0.03270385 -0.09017704
  0.16919145  0.03920458  0.09210707  0.12796336 -0.16712399 -0.20263705
  0.12738715 -0.37100148  0.04114788  0.17985441 -0.02368988 -0.22799464
  0.10093276 -0.04017404  0.14199826  0.06328802  0.15871215  0.05708474
  0.09798549 -0.14160377 -0.34168193  0.33411875 -0.01378016 -0.19387005
  0.27622935 -0.17511494  0.33037785 -0.02609307  0.03594054 -0.01459322
 -0.19085738  0.28597972  0.01332327 -0.15576072  0.11992961  0.1335764
 -0.16322237  0.44127193 -0.08653809  0.09309258 -0.22717595  0.32337034
 -0.05284446  0.01843285 -0.06506297 -0.02622725  0.43615693  0.05189865
 -0.06465673 -0.08772309 -0.15678428  0.10855877  0.24993801  0.37160048
 -0.11212065  0.01306596  0.10913229 -0.05068538  0.28985164  0.08435244
 -0.27389634  0.27253434  0.0529139  -0.03223626 -0.15620369  0.23267548
  0.22795092  0.35690996  0.00711226 -0.11136804  0.0366209  -0.04173812
 -0.15780401  0.1876936  -0.18449502 -0.25002953 -0.14978842 -0.05325246
  0.14520401 -0.1340104  -0.06194865 -0.500075   -0.18896854  0.09600206
  0.28041756  0.03805872]",3
TDQ-10931,"[ 2.23701164e-01 -2.13860527e-01 -9.33219865e-02 -7.34847188e-02
 -1.59857526e-01  2.44007632e-01 -5.25132343e-02  2.44790851e-03
 -1.78509682e-01 -7.77412057e-02 -2.23686472e-01  2.11674616e-01
  2.00381503e-03 -1.72367945e-01 -1.14348061e-01 -3.10417395e-02
 -3.54942791e-02  1.94876522e-01 -2.12553013e-02 -7.10701197e-02
  5.09227701e-02  1.34605831e-02 -2.12730065e-01  1.83963105e-01
  5.80506884e-02  5.40510938e-02 -6.34106947e-03  8.96911994e-02
 -1.24826960e-01  2.83104554e-02 -5.23903854e-02 -1.64592162e-01
  5.55560254e-02  1.44542530e-01  8.14182907e-02 -3.70906456e-03
  6.09513670e-02 -5.10804961e-03  1.18560851e-01 -4.62703370e-02
 -6.69722036e-02 -1.04366831e-01  5.68448976e-02  3.59034464e-02
  3.87367494e-02  9.90964100e-02 -7.04476684e-02 -1.46662846e-01
  8.47204104e-02 -2.84662515e-01  4.64545488e-02  7.90693611e-02
  4.14358415e-02 -1.07736230e-01  1.63972881e-02 -5.92500344e-02
  1.65331677e-01  2.20589116e-02  3.96494679e-02  5.47805876e-02
 -2.98274029e-02 -6.68364838e-02 -1.57657608e-01  2.15576038e-01
  8.04494545e-02 -3.70421447e-02  7.54671395e-02 -4.08939160e-02
  1.55385628e-01 -1.18814856e-02  1.43712256e-02 -1.03472382e-01
 -1.44072264e-01  2.00922862e-01 -3.16334553e-02 -1.02423839e-01
  2.80584320e-02  7.47794360e-02 -1.39533088e-01  2.73517996e-01
 -1.01317853e-01  1.06268555e-01 -1.62054166e-01  2.34250665e-01
 -9.52719301e-02  7.26874620e-02 -3.37454453e-02 -1.37987186e-03
  2.73753077e-01 -4.65467758e-02 -4.87590171e-02 -7.28770941e-02
 -7.56482109e-02  8.86902809e-02  1.49967328e-01  1.81840464e-01
 -7.91649967e-02 -2.33845713e-04  1.35021463e-01 -1.40204921e-01
  2.15435058e-01  2.12134910e-03 -7.72210509e-02  1.84457287e-01
 -6.91137509e-03 -2.71775797e-02 -1.29053161e-01  9.13524628e-02
  7.65085369e-02  1.84410647e-01  5.36400303e-02 -1.23706810e-01
  8.96968246e-02 -7.12957978e-02 -6.07230626e-02  1.28506169e-01
 -1.00822017e-01 -1.61730573e-01 -1.10226154e-01 -5.61929271e-02
  1.07947238e-01 -6.76532239e-02  1.21776247e-02 -3.43076617e-01
 -4.85232808e-02  3.98295699e-03  1.94060892e-01  2.47312337e-02]",3
TDQ-10932,"[ 0.09364856 -0.08971413 -0.00595478 -0.04216684 -0.05068025  0.1125728
 -0.01177028  0.00779782 -0.07784384 -0.05548089 -0.11348413  0.09948973
  0.00427622 -0.06168398 -0.06582634 -0.00856708 -0.02098218  0.10157075
 -0.03112674 -0.03167168  0.03409971 -0.00355969 -0.0750153   0.11326303
  0.00359857  0.02788059 -0.00912035  0.06244513 -0.06465677  0.00094997
 -0.01361863 -0.07576025  0.02088499  0.11758684  0.04248618 -0.02086531
  0.04037519  0.00536233  0.06842753 -0.03302031 -0.02189921 -0.03701941
  0.05384417 -0.00537678  0.01511244  0.03628797 -0.03532061 -0.0733823
  0.04680135 -0.12457204  0.00490661  0.04584746 -0.00553176 -0.06334942
  0.02518724 -0.00842982  0.04861895  0.0025149   0.0422585   0.01615501
  0.0079536  -0.06256361 -0.10485299  0.09842896 -0.00601848 -0.04550326
  0.0612291  -0.02585978  0.0854065  -0.00487502  0.02127355 -0.02600601
 -0.05575334  0.08355145 -0.00922356 -0.04039808  0.03598863  0.04783439
 -0.05765884  0.1425114  -0.04279662  0.03660721 -0.07111823  0.0886269
 -0.04052183  0.01189712 -0.01072431 -0.01582332  0.1391549   0.00855086
 -0.01552885 -0.03433069 -0.04640823  0.02820941  0.07323595  0.10786331
 -0.02895475  0.00439398  0.03553766 -0.04700412  0.09136978  0.01631732
 -0.06729886  0.09614796  0.00938289 -0.01579076 -0.0468724   0.05195731
  0.05142136  0.09376181  0.00193226 -0.03607798  0.03237979 -0.02811262
 -0.04235342  0.06371296 -0.05181555 -0.07602265 -0.02424906 -0.04190948
  0.0501717  -0.06070913 -0.01909908 -0.1606508  -0.05728525 -0.00640103
  0.08953639  0.02742617]",3
TDQ-10933,"[ 0.03695578 -0.0316985  -0.0131889  -0.00636191 -0.02794341  0.04363568
 -0.01557694 -0.00311787 -0.02087685  0.0008728  -0.02816852  0.02119485
  0.00454758 -0.0304771  -0.02055812 -0.00706281 -0.00207365  0.02231745
  0.0064346  -0.01803566  0.01967239 -0.00629386 -0.02135975  0.02179248
  0.01751975  0.02292016 -0.00331583  0.00870216 -0.02539209  0.00726332
 -0.01759849 -0.04433095  0.01419932  0.02448914  0.01225425  0.00213635
  0.01785828  0.00378669  0.01196791 -0.00554168 -0.01314377 -0.02403042
  0.00527127  0.0187782   0.01946879  0.00993018 -0.0134769  -0.02112258
  0.0094809  -0.05367324  0.01142212  0.00644262 -0.00277623 -0.01411719
  0.004859   -0.00980949  0.02938255  0.00787649  0.00607024  0.0083896
 -0.00331496 -0.00175122 -0.01617563  0.02384886  0.02793759  0.00020667
  0.00031214 -0.00372011  0.01692355 -0.00124134 -0.01420968 -0.02299279
 -0.02204228  0.03057178  0.00236635 -0.01990074  0.00400785 -0.00745463
 -0.03140071  0.03726752 -0.0020745   0.0182137  -0.02706734  0.03333271
 -0.01111707  0.00617314 -0.01587193 -0.00213584  0.03911868 -0.02177032
 -0.01887561 -0.01216052 -0.02167946  0.01641759  0.02767421  0.02764111
  0.00122379  0.0042128   0.02985803 -0.02298723  0.04044525  0.00286016
 -0.00469313  0.0200597  -0.00041931  0.00228123 -0.01880086  0.02381674
  0.01084635  0.02336337  0.00871762 -0.02216108  0.0121963  -0.02479539
  0.01440348  0.01814145 -0.00675627 -0.02417487 -0.02420132 -0.00952412
  0.01087393 -0.00340249  0.00854261 -0.05291741  0.00109965  0.00208388
  0.02433928 -0.00431846]",5
TDQ-10961,"[ 1.26062497e-01 -1.86056599e-01 -1.37699530e-01  4.83626127e-02
 -1.29601985e-01  1.19221352e-01 -5.34358658e-02 -4.86562885e-02
 -3.53207774e-02 -2.14050431e-02 -1.04237117e-01  2.40457922e-01
  9.14531108e-03 -1.39963239e-01 -5.14805615e-02 -1.10023826e-01
  1.24471866e-01  1.74504533e-01 -4.22447026e-02  1.24172249e-04
  4.79790382e-02 -2.97812466e-03 -2.16321811e-01  2.13802401e-02
  9.64695662e-02 -6.89868629e-02  3.29963267e-02  5.01348637e-03
 -1.31179005e-01  9.15788487e-02 -1.30583748e-01 -7.58755356e-02
  5.27715907e-02  4.48316783e-02  2.87715737e-02  1.46035001e-01
  1.21891484e-01 -2.56892256e-02  6.70436919e-02 -1.24269333e-02
 -2.09632888e-02 -1.87504701e-02  7.06023499e-02  9.06047001e-02
  6.95390552e-02  9.09699351e-02 -5.31068705e-02 -8.32345933e-02
  2.20058449e-02 -1.93816677e-01  2.47155875e-01  7.93894082e-02
  6.54995739e-02 -8.19948390e-02 -5.65642528e-02 -9.72172916e-02
  2.07904980e-01  1.65501554e-02  1.22850150e-01  1.15394920e-01
 -4.45472114e-02  5.62015250e-02 -1.02451509e-02  1.20835036e-01
  9.70413759e-02 -8.59220847e-02  1.47445753e-01 -5.69636561e-02
  1.34257525e-01  8.53374880e-03 -1.79879144e-02 -2.94753611e-02
 -1.46251380e-01  1.23859711e-01 -1.44522614e-03 -1.19834609e-01
 -2.89763287e-02 -2.10065115e-02 -7.74471909e-02  1.59071505e-01
 -1.45781428e-01  1.20680049e-01 -4.02976982e-02  2.07478210e-01
  7.70505331e-03  5.85718900e-02 -2.81558409e-02  6.23522885e-02
  1.38543323e-01 -7.01818019e-02 -9.11770947e-03 -1.59686350e-03
 -3.16562178e-03  1.17865555e-01  1.00343280e-01  1.11401260e-01
 -4.62071486e-02  7.70295411e-02  8.19706246e-02 -7.64743909e-02
  1.84689924e-01 -1.75371226e-02 -3.24024335e-02  8.16981718e-02
 -2.42195781e-02 -6.56241225e-03 -9.47790369e-02  6.50821254e-02
  1.18838809e-01  1.69108644e-01  5.55232093e-02 -1.85353816e-01
  4.36291210e-02 -2.64064427e-02 -6.74874336e-02  7.78825907e-03
 -1.40752241e-01 -2.30473906e-01 -1.50133997e-01  5.96211851e-02
  7.69624561e-02  2.44275089e-02  3.12030353e-02 -2.44745687e-01
 -2.54932698e-02  1.19777948e-01  1.52405411e-01 -1.66994557e-02]",1
TDQ-10982,"[ 3.4705516e-02 -5.3846169e-02 -5.3044908e-02  3.6881734e-02
 -3.2871101e-02  3.3710591e-02 -5.5416882e-02 -2.4316356e-02
 -1.5603456e-02  2.8405087e-02 -1.8484859e-02  1.2428819e-02
  2.4757247e-02 -6.3329503e-02  7.3998859e-03 -2.4746168e-02
  3.6601871e-02  8.2766740e-03  1.4257755e-02  6.3019694e-04
 -4.8441919e-03  2.1630356e-02 -3.7961949e-02 -3.4872647e-02
  3.8494345e-02 -2.0669917e-02 -4.7630975e-03 -1.2428163e-02
 -3.8248375e-02  2.3763502e-02 -6.3059613e-02 -2.2475936e-03
  2.2292422e-02 -2.1442808e-02 -9.5307706e-03  2.4031527e-02
  3.3410400e-02  8.1915678e-03 -7.3861754e-03  2.9459545e-02
  9.7869243e-03 -3.6788639e-02 -1.4305145e-05  4.0068831e-02
  1.7995840e-02  4.6532955e-02 -1.0651856e-02  2.7110811e-02
 -2.4505069e-02 -5.3840309e-02  5.4503333e-02  6.9146296e-03
  4.3035444e-02 -1.1473825e-02 -2.7069565e-02 -3.3066470e-02
  5.8771208e-02  1.5941284e-03  1.5371324e-03  2.8621415e-02
 -1.8318163e-02  6.9969259e-02  2.3322811e-02  4.8680868e-02
  6.9446117e-02  1.0621191e-02  1.6948342e-02 -1.6019214e-02
  1.5694052e-03  2.0961121e-02 -3.3917069e-02 -4.0470053e-02
 -5.6685138e-02  3.6015525e-02  9.4923340e-03 -2.5640780e-02
 -3.8621251e-02 -3.3842463e-02 -8.8015404e-03  2.3202328e-02
 -2.5370423e-02  4.7478005e-02 -2.5704766e-02  7.1101829e-02
 -1.0500268e-02  4.0437579e-02 -3.4827914e-02  1.5235571e-02
  1.2760551e-02 -5.1826864e-02 -1.8899251e-02 -1.4195869e-02
 -9.8936474e-03  1.8327111e-02  1.2082625e-02 -5.5452078e-03
 -3.5414118e-02 -1.0138409e-02  5.6866031e-02 -2.5632713e-02
  4.1183554e-02 -2.2402611e-02  2.6578519e-02  4.2685522e-03
 -2.6115159e-02  4.0311318e-02 -3.8628027e-02  8.2811592e-03
  1.6774762e-02  1.6403675e-02  1.7436806e-02 -3.8581897e-02
 -8.5329730e-03 -1.8457499e-04  1.8123504e-02 -1.0401396e-02
 -2.7712779e-02 -2.5178187e-02 -4.7379710e-02  2.8093645e-02
  2.3541911e-02  2.5389900e-02  4.7042035e-02 -1.2930029e-02
  3.3903368e-02  3.7146479e-02  2.1661166e-02 -2.4120370e-02]",5
TDQ-11000,"[ 0.0356744  -0.04543973 -0.01497926 -0.00547237 -0.0208943   0.04515691
 -0.01409863  0.00305485 -0.02922266 -0.01455453 -0.03817533  0.03464184
  0.00809806 -0.03633981 -0.02370662 -0.00667233 -0.00239724  0.03854737
 -0.00726595 -0.01731684  0.01163917  0.00096812 -0.03740042  0.03291884
  0.01239353  0.00432433 -0.0012278   0.01947921 -0.02917339  0.0030604
 -0.01671445 -0.02721136  0.01052997  0.03767435  0.01942009 -0.00231852
  0.02343672  0.00327541  0.0197761  -0.00784878 -0.01181432 -0.01848379
  0.00654195  0.0115529   0.00952162  0.01710114 -0.01307387 -0.02603054
  0.01431234 -0.04944566  0.01667981  0.01792287 -0.00421513 -0.02784862
  0.00740595 -0.00825873  0.02846181  0.00221098  0.01025098  0.00995669
  0.00230392 -0.00651188 -0.02740722  0.0386713   0.01035595 -0.01251151
  0.0222212  -0.00923172  0.03463638  0.00030659 -0.00555247 -0.01514882
 -0.03003284  0.03432004 -0.00212777 -0.02251787  0.00418948  0.00743719
 -0.02548811  0.05146458 -0.01621784  0.02111246 -0.02873726  0.04747502
 -0.01353772  0.0106927  -0.00583077 -0.00010213  0.04841566 -0.00230417
 -0.00817861 -0.0111427  -0.01789925  0.01095746  0.03138864  0.0328156
 -0.01564302  0.00558705  0.02363797 -0.01559704  0.03929273  0.00406521
 -0.02103989  0.0297378   0.00124666 -0.001714   -0.02502893  0.01935203
  0.02357106  0.041814    0.01022189 -0.0213684   0.01413421 -0.00844511
 -0.01424685  0.02336427 -0.0174534  -0.02969938 -0.0207173  -0.00186711
  0.0187729  -0.01079263 -0.00116483 -0.06497648 -0.00935772  0.00755678
  0.03663383  0.00045055]",5
TDQ-11028,"[ 0.09345847 -0.11132048 -0.07890685  0.01967254 -0.05083485  0.09811705
 -0.07084426 -0.04075417 -0.05027661  0.01950785 -0.05656529  0.06975302
  0.04954988 -0.0860934  -0.046791   -0.03788338  0.02994142  0.06789096
  0.01043295 -0.03785159  0.01187115  0.00412122 -0.07726514 -0.00299064
  0.05654608 -0.00966024  0.0055308   0.00930204 -0.06983808  0.01530386
 -0.08589205 -0.06686085  0.02340711  0.00946279  0.00992291  0.02058337
  0.04843256  0.00259469  0.0168219   0.02681018  0.00100927 -0.03148405
 -0.0081581   0.06194312  0.02253827  0.0425195  -0.01984939  0.00695571
  0.00251612 -0.13276485  0.06373289  0.02261688  0.04106731 -0.03151147
 -0.01370297 -0.04969222  0.09872426  0.00746924  0.00917297  0.02099782
 -0.01576594  0.06739493 -0.00966729  0.09200838  0.08776242  0.00930749
  0.03705956 -0.03001408  0.04943898  0.00054855 -0.03872207 -0.0639498
 -0.10382285  0.07142863  0.01286559 -0.065661   -0.02266063 -0.01941392
 -0.05104737  0.09129167 -0.02290951  0.05975109 -0.06429689  0.14119123
 -0.03524056  0.04821334 -0.02859747  0.0117681   0.07397348 -0.08525348
 -0.03745666 -0.02272015 -0.01764825  0.05322131  0.04272057  0.0202727
 -0.06614513 -0.01966351  0.08397969 -0.0422244   0.08094186 -0.01744009
  0.00781632  0.03250209 -0.00874948  0.02602967 -0.0560238   0.03475624
  0.03914989  0.05400505  0.04726928 -0.06861432  0.00251552 -0.02312761
  0.03296237  0.00900272 -0.04503985 -0.06117741 -0.07069722  0.0249934
  0.06139269  0.01994031  0.03890717 -0.0861179   0.02712099  0.04516672
  0.0791159  -0.03762357]",2
TDQ-11036,"[ 0.06339402 -0.04106749 -0.0463354  -0.00873326 -0.05836169  0.01896569
 -0.02416625  0.00115936 -0.02658365  0.01958827 -0.01578275  0.03558938
  0.0037845  -0.03770181 -0.0096394  -0.01721542  0.00986229  0.03519757
  0.01446198 -0.01201677  0.01751847  0.00060271 -0.03298654 -0.01110805
  0.03528126  0.03765354 -0.00552919 -0.01353368 -0.02810534  0.02397787
 -0.03299192 -0.05660144  0.03818151 -0.01094144 -0.00838124  0.02044288
  0.01031765 -0.00660793  0.00604314  0.00584603 -0.02518294 -0.05695336
  0.00154659  0.0275422   0.03561058  0.02608741  0.02388339 -0.01174909
 -0.01691429 -0.08622952  0.00992551 -0.01140202  0.03529665 -0.01133697
 -0.01339173 -0.01046576  0.03778583 -0.01516547 -0.0009568   0.01222052
 -0.03283912  0.02235872  0.00777604  0.01971447  0.05038402  0.02751221
 -0.02214357  0.01150902 -0.02800917  0.01514888 -0.02881154 -0.04578932
 -0.0485176   0.02433054  0.00249582 -0.0209829  -0.02399026 -0.02613668
 -0.03465023  0.03299287 -0.01726082  0.04468377 -0.01485887  0.03754374
 -0.01498508  0.01334362 -0.02578037 -0.01228651  0.03431467 -0.05636223
 -0.01357173 -0.02138218 -0.01546476  0.02835441  0.00408285  0.02503387
 -0.02141796  0.00300738  0.06361904 -0.04371991  0.05693991 -0.02648029
  0.02981202  0.00587722 -0.02760385  0.01369922 -0.02032226  0.0119516
 -0.01978887  0.00193453  0.02004029 -0.04139003  0.01456995 -0.05167971
  0.03089377  0.00534831 -0.00667642 -0.02126111 -0.03794315 -0.02502542
  0.01648048 -0.01004921  0.04648955 -0.05599485  0.01944196 -0.00702591
  0.01407309 -0.01349258]",1
TDQ-11037,"[ 6.10009469e-02 -5.63570336e-02 -7.89825693e-02  8.27392680e-04
 -4.77275103e-02  2.62815543e-02 -2.64940932e-02 -1.17565645e-02
 -5.89046441e-03 -1.08362269e-03 -2.62877867e-02  7.36674294e-02
 -1.29080284e-02 -5.63759021e-02 -9.21962876e-03 -4.15905751e-02
  5.53824119e-02  5.39336726e-02  5.38355345e-03 -4.15008795e-03
  2.69085187e-02  8.86945426e-03 -5.99833615e-02 -2.63195001e-02
  6.07971102e-02  7.41997443e-04 -1.02020437e-02 -1.49548743e-02
 -4.63429242e-02  2.63450295e-02 -5.73913530e-02 -4.29108925e-02
  4.21950668e-02 -1.32247014e-02  3.52894794e-03  4.31538671e-02
  3.02798506e-02 -4.74685337e-03  9.48336814e-03  9.25953966e-03
 -3.03851794e-02 -3.94878723e-02  6.53548073e-03  2.48686112e-02
  3.87336574e-02  3.37906927e-02  6.54635672e-03 -2.75919456e-02
  5.55880787e-03 -8.71220827e-02  6.34430423e-02  1.33729214e-02
  4.29984070e-02 -2.11197156e-02 -2.65269484e-02 -2.70069148e-02
  7.66619891e-02 -1.54030370e-02  3.10026798e-02  1.53544238e-02
 -3.35030556e-02  2.65954901e-02  7.45669473e-04  4.05319966e-02
  4.03515249e-02  6.41352590e-03  2.64383387e-02  9.39144567e-03
  4.78998758e-03  9.57001187e-03 -2.45270934e-02 -3.41485552e-02
 -7.36535341e-02  4.46615033e-02  1.28937652e-02 -4.25576866e-02
 -3.32498476e-02 -2.52671055e-02 -3.23754549e-02  3.88595425e-02
 -4.20183092e-02  4.84002866e-02 -2.38018464e-02  6.76850304e-02
 -8.88896920e-03  4.08710502e-02 -2.45109722e-02  1.26220034e-02
  5.27111776e-02 -5.33683002e-02  1.07674040e-02 -5.19317668e-03
 -1.62890572e-02  2.84020007e-02  2.09381040e-02  1.79686975e-02
 -2.23531481e-02  3.51533256e-02  5.73768429e-02 -3.38609442e-02
  5.42426109e-02 -3.91311496e-02  1.75581966e-02  2.12283749e-02
 -8.76710005e-03  6.79059559e-03 -2.15632450e-02  1.86626613e-02
  1.44305138e-03  3.75339463e-02  1.57068539e-02 -6.56435341e-02
  9.32278484e-03 -2.99769845e-02  1.40693737e-02  1.35015405e-03
 -5.62865995e-02 -6.13229685e-02 -4.95348610e-02  7.24129472e-03
  2.37845369e-02  1.87006458e-06  2.45436188e-02 -8.53837281e-02
  5.43298200e-04  1.95317040e-03  4.53052670e-02 -7.02472450e-03]",1
