issuekey,doc2vec,storypoint
TDQ-11930,"[ 0.01508102 -0.01407555 -0.07061807  0.03411411 -0.0440818  -0.03874893
 -0.01604343 -0.01277823  0.02564669  0.04007442  0.0389583   0.0444622
 -0.01566972 -0.00174058  0.02047648 -0.04749699  0.05642825  0.02488955
  0.00294384  0.01467626 -0.00771282  0.00085209 -0.03583184 -0.08128114
  0.04302421 -0.01035514  0.01967942 -0.0474523   0.00816192  0.04541822
 -0.04935789 -0.00380296  0.03547285 -0.07699912 -0.02935521  0.0711561
  0.00635502 -0.01631951 -0.02665125  0.01572788 -0.02043347 -0.0190657
  0.00868231  0.04415831  0.01708172  0.02049242  0.05034098  0.00651631
 -0.04876295 -0.01900952  0.07719353  0.00073203  0.05443338  0.00077795
 -0.04910256 -0.02581208  0.03870471 -0.01511001  0.01321772  0.02881916
 -0.05062955  0.07117756  0.07513375 -0.03085784  0.04319774  0.01791892
 -0.02099785  0.02396504 -0.03726529  0.01923904 -0.02004864 -0.00215923
 -0.02016553 -0.021127   -0.00411857 -0.01972484 -0.06060889 -0.04866825
 -0.00657237 -0.02820139 -0.03197601  0.05001045  0.0600224   0.009665
  0.02359992  0.00440083 -0.02086051  0.01410941 -0.02877003 -0.04008148
  0.00439306  0.01210578  0.02610071  0.04246154 -0.02112682 -0.01545158
 -0.01854181  0.0314886   0.02927656 -0.0189898   0.02108542 -0.02802159
  0.04155897 -0.04537347 -0.04411044  0.01039022 -0.00271037 -0.01778782
 -0.01841428 -0.02069095  0.03797283 -0.05861373  0.01389077 -0.02329116
  0.02564723 -0.04085179 -0.02847547 -0.02886028 -0.04652146  0.01364657
 -0.01401022  0.03311536  0.06183887 -0.01271756  0.04392447  0.01853629
 -0.0120771  -0.0268909 ]",1
TDQ-11942,"[ 0.01076093 -0.04344362 -0.08519251  0.05890519 -0.02729855 -0.01678942
 -0.06545644 -0.04013823  0.00371752  0.06092693  0.03643487  0.00510781
  0.01692273 -0.04841847  0.03579219 -0.03589472  0.06429502 -0.02039759
  0.04971968  0.00443692 -0.03264658  0.03904895 -0.0385128  -0.12097735
  0.05308974 -0.0260516   0.00344051 -0.06153068 -0.0134809   0.0351699
 -0.1009706   0.00185077  0.03309835 -0.10278949 -0.01849586  0.05791041
  0.01520158 -0.02830801 -0.03196596  0.04721039  0.01089083 -0.02801939
 -0.03376243  0.05562006 -0.00164172  0.03636219 -0.00148383  0.04079265
 -0.03068857 -0.04101927  0.10059403 -0.0125216   0.07310479  0.01816466
 -0.0590023  -0.04450925  0.09871618 -0.00527002 -0.01820703  0.05452764
 -0.06103359  0.11377994  0.10683356  0.00786346  0.11702953  0.0380184
 -0.03963711 -0.00157999 -0.02157031  0.0133113  -0.06154359 -0.07604343
 -0.07338721  0.00702114  0.00185936 -0.03917692 -0.06044846 -0.04406279
 -0.01977536 -0.01508854 -0.03041284  0.05898651 -0.00278144  0.06372794
 -0.01703612  0.04806927 -0.03071634  0.01951318 -0.01879114 -0.09683224
 -0.01544737  0.00154731  0.0092679   0.0293557  -0.0196275  -0.04598645
 -0.03662683 -0.01272599  0.0704931  -0.04914861  0.0298865  -0.03301532
  0.06385083 -0.02435423 -0.02819303  0.04193998 -0.02624954 -0.01355177
 -0.0026918  -0.02740576  0.04518898 -0.07391106 -0.00168978 -0.018124
  0.05382923 -0.03978243 -0.01363013 -0.04024023 -0.06069564  0.04403858
  0.00884403  0.06398448  0.06096789  0.00176181  0.0639323   0.04123132
  0.02948857 -0.04021174]",1
TDQ-11944,"[ 0.0364605  -0.03561263 -0.03509563  0.01024399 -0.03840479  0.01316638
 -0.01831256 -0.01573203 -0.02299955  0.00039993 -0.0266027   0.02978473
 -0.00351262 -0.04736673  0.00327245 -0.0237384   0.02382806  0.02262673
  0.01508807 -0.00450083 -0.00091244  0.01636374 -0.03978901 -0.01011937
  0.02599197  0.009314   -0.00986483 -0.01632682 -0.03129778  0.0164152
 -0.03468331 -0.02500939  0.02036243 -0.00962512  0.00858464  0.02006143
  0.02161278 -0.01045144  0.01351663  0.00127873 -0.01273077 -0.03632056
 -0.00114139  0.00753426  0.01913284  0.03065165 -0.0032652  -0.0117216
  0.01108643 -0.0557659   0.03978927 -0.00788884  0.02521589 -0.02225742
 -0.01613506 -0.01785119  0.04893102 -0.01751471  0.00648754  0.03072879
 -0.03035362  0.00565937  0.00124097  0.02313376  0.04893444  0.00226592
 -0.01022027 -0.00134795 -0.00139799  0.00393391 -0.02384713 -0.04274403
 -0.05334882  0.03498692  0.00066092 -0.02039713 -0.01936527 -0.00502631
 -0.02864421  0.03792714 -0.02631242  0.02749956 -0.02079016  0.0520927
 -0.01758158  0.02889329 -0.01923426 -0.00260201  0.03844171 -0.04273316
 -0.001413   -0.01594075 -0.01284253  0.01806365  0.01502848  0.01162862
 -0.0025369   0.00731035  0.04576799 -0.05096072  0.04914251 -0.01060587
  0.02004277  0.02175475 -0.01747066  0.01076041 -0.01889608  0.00260627
  0.00200362  0.01070835  0.00984894 -0.04383162  0.016418   -0.02868592
  0.00901978  0.0084575  -0.02008518 -0.04452763 -0.01760575 -0.00537877
  0.02446315 -0.00220514  0.01191169 -0.05012151  0.00429861 -0.00205749
  0.03024038  0.00436723]",1
TDQ-11948,"[ 0.03798893 -0.06203141  0.02136505 -0.03369153 -0.0342021   0.12889726
  0.03897827  0.02591085 -0.06672652 -0.05356765 -0.1032441   0.08843628
  0.00739184 -0.04499337 -0.05239701  0.01533744 -0.01826694  0.06599645
 -0.05443005  0.02370954  0.02059269  0.00684375 -0.08709821  0.1172618
 -0.0213485  -0.00216987  0.01425855  0.06010357 -0.02749916  0.00101144
  0.01027621 -0.01724347  0.00487224  0.12433787  0.0261923  -0.01792235
  0.03215539  0.00362399  0.06166165 -0.04799053  0.00906805 -0.01156278
  0.06324726 -0.00234426 -0.00998437  0.01754675 -0.06963522 -0.06770279
  0.03102946 -0.03235003 -0.00243929  0.05810992 -0.01301233 -0.02957467
  0.03551197  0.01310643  0.04136416  0.03815863  0.04539493  0.03425977
  0.0158899  -0.04143702 -0.0792175   0.09640411 -0.00512063 -0.06783012
  0.0811045  -0.06059584  0.09000475 -0.01335569  0.05567045  0.00912232
 -0.01327536  0.07523531 -0.02020378 -0.05308867  0.06290452  0.04630345
 -0.0592685   0.12176646 -0.06159676  0.03908973 -0.05822491  0.05931759
 -0.02211783  0.03726657  0.0058857   0.00811605  0.11626207  0.06243827
 -0.02438297 -0.02375536 -0.01886571  0.0036159   0.05639959  0.13274246
 -0.0069878   0.00268005 -0.01818432 -0.025225    0.05534056  0.0295163
 -0.07941512  0.08785832  0.02810898 -0.01067734 -0.05412079  0.04322931
  0.08565637  0.09603318  0.00467247 -0.00131229  0.02333365  0.01687084
 -0.06844041  0.05953033 -0.05069653 -0.06347379 -0.03058486 -0.01946109
  0.03595565 -0.04342293 -0.01451959 -0.12631457 -0.0562784   0.04234447
  0.0760849   0.04961587]",5
TDQ-11949,"[ 0.13533081 -0.17922194 -0.10307322  0.04548305 -0.108114    0.15394257
 -0.08815545 -0.02294621 -0.06217853  0.02095567 -0.09308296  0.1403859
  0.0680653  -0.12350758 -0.07216951 -0.08499876  0.03513435  0.12734114
  0.00114551 -0.06342793  0.04651069  0.00432131 -0.1714539   0.03665942
  0.09165753 -0.00599201  0.00542752  0.01444793 -0.11238188  0.03446498
 -0.11152498 -0.08065505  0.04772375  0.04725957  0.02803436  0.05879946
  0.09664194  0.01363221  0.03630675  0.01757631 -0.00450728 -0.03922319
  0.01310378  0.11112832  0.0709016   0.06404523 -0.0122341  -0.04871386
  0.00143982 -0.20371105  0.13095167  0.05693804  0.03411783 -0.07974265
 -0.01947695 -0.09518509  0.14845976  0.03423902  0.02821839  0.0547434
 -0.0275015   0.09560346 -0.0085257   0.13006502  0.107497   -0.0124916
  0.0627448  -0.02685267  0.11757461  0.00845561 -0.06886008 -0.04563066
 -0.12156069  0.09931716 -0.00698964 -0.09346789 -0.0447842  -0.02587874
 -0.08423478  0.13429023 -0.0552212   0.0874659  -0.06751695  0.21770507
 -0.00809393  0.03037536 -0.05178744  0.01997584  0.12414423 -0.07183801
 -0.02487545 -0.02419103 -0.02604148  0.09883919  0.09713485  0.07324067
 -0.06944618  0.01583325  0.12889959 -0.0545982   0.16576315 -0.02140236
 -0.01702138  0.05586507 -0.0374828   0.01263268 -0.08305167  0.06855799
  0.07774538  0.11592679  0.07563548 -0.12120185  0.04147456 -0.02333678
  0.00557687  0.01811714 -0.07163513 -0.10631716 -0.15190917  0.02966403
  0.05902938  0.02506821  0.06812388 -0.16628848  0.03426089  0.09010779
  0.13566239 -0.05735182]",1
TDQ-11956,"[ 0.32926646 -0.20345485  0.17113182 -0.43720105 -0.6344179   0.3388239
  0.15951066  0.08531479 -0.36693296 -0.5658683  -0.8389831   0.6794992
 -0.38328078 -0.5743949  -0.10955232 -0.04198826 -0.28377604  0.5727215
 -0.28106406 -0.11603642  0.24953884  0.05161756 -0.532753    1.0183811
  0.08626606  0.27903268 -0.04331017  0.2029003  -0.48087075  0.10469247
  0.53486973 -0.265197    0.10109811  0.76960635  0.4109181   0.00129774
  0.12812088 -0.04796664  0.391398   -0.58016837 -0.21547206 -0.19637665
  0.12162863 -0.14376244  0.19730483  0.2249755  -0.4163255  -1.0411344
  0.33817405 -0.43072677  0.18368684  0.18263683 -0.14093201 -0.49011764
  0.26784992 -0.03517038  0.30027047  0.03513812  0.3740822   0.31569234
  0.03610455 -0.8928323  -0.7562696   0.2163566  -0.2725846  -0.41948515
  0.27308336  0.04706709  0.44440416 -0.10421366  0.22381553  0.14279288
  0.04340259  0.5876778  -0.08953206 -0.06456222  0.15946116  0.3563705
 -0.20775953  0.5263395  -0.4673196  -0.13591522 -0.32469064  0.2343806
  0.10715035 -0.20631029  0.15392926  0.12442817  0.80339456  0.57434505
  0.1025859  -0.06874456 -0.20019843  0.03287866  0.5654717   0.83016974
  0.32866356  0.25402066  0.1258229  -0.19130103  0.5862717   0.09949636
 -0.5305854   0.7878584   0.16607894 -0.5802176  -0.10914502  0.2599961
  0.21602541  0.76553327 -0.18838787 -0.28552726  0.5701943   0.12346243
 -0.6681248   0.55502164 -0.24285756 -0.5451303  -0.22748736 -0.3821565
  0.15761933 -0.3563671  -0.39774093 -1.1338174  -0.45499918  0.07446567
  0.42732176  0.24828158]",1
TDQ-11957,"[-5.39757125e-03 -9.33107883e-02  1.89825092e-02  1.12062857e-01
 -1.37801826e-01 -1.03714146e-01 -1.17339462e-01 -3.02857626e-02
  6.80531561e-02 -7.94135630e-02  3.52033153e-02  1.43662840e-01
 -7.24030212e-02 -1.23148970e-01  5.86624891e-02 -1.21623784e-01
  1.66352212e-01  6.59981966e-02 -4.95104194e-02  2.22581755e-02
  4.11918014e-02 -1.61274150e-02 -1.60599887e-01 -1.40533608e-03
  8.50412995e-02 -2.97029968e-02 -3.64510380e-02 -1.41730845e-01
 -1.28435418e-01  1.39123008e-01 -2.70737242e-03  7.81011349e-03
  1.29240945e-01  3.71452384e-02 -7.50973225e-02  1.99049667e-01
  1.78482294e-01 -4.65395451e-02 -9.23625678e-02 -1.38694659e-01
  1.37120150e-02 -1.30056188e-01  6.45760819e-02  3.71819548e-02
  5.97311705e-02  1.80586115e-01 -5.52519150e-02 -2.21113801e-01
 -1.33621633e-01 -2.37648673e-02  3.49450707e-01  4.97113653e-02
  9.21833739e-02 -1.57955885e-01 -1.86502803e-02 -5.54145351e-02
  1.85985431e-01  5.94208539e-02  1.68296263e-01  1.76416680e-01
 -4.28566225e-02 -3.62499640e-03  5.47536761e-02 -9.82889086e-02
  1.16200503e-02 -1.86132640e-01 -3.27580199e-02  1.09119795e-01
  1.37947455e-01 -3.67215835e-02 -9.97163728e-02  1.03434950e-01
  8.87289084e-03  4.66131493e-02  6.95179477e-02 -3.20511721e-02
 -1.27116457e-01 -3.73220397e-03 -1.56891309e-02 -3.62409800e-02
 -1.38159171e-01  4.07084310e-03  1.17971152e-01  3.84088308e-02
  1.63467795e-01 -1.86539099e-01 -6.26550168e-02 -2.08187121e-04
  7.27955475e-02  1.16694659e-01  6.72035664e-02  6.65207878e-02
 -1.68225151e-02  4.86504622e-02  9.18830410e-02  6.69235736e-02
  1.14420697e-01  8.37756544e-02  9.83498842e-02 -4.40994874e-02
  2.09336966e-01  7.20320046e-02 -9.47692767e-02  1.00809142e-01
  1.33094983e-02 -4.44642305e-02  1.09712426e-02  9.50490311e-03
  3.72778364e-02  8.47171396e-02 -1.03004336e-01 -2.76994824e-01
  4.84780036e-02  8.87970626e-02 -1.19210482e-01 -7.49393255e-02
 -9.58662704e-02 -3.01111162e-01 -1.96766809e-01  8.53431448e-02
  1.72040723e-02  8.73113200e-02  7.36498907e-02 -2.07984373e-01
 -7.80817643e-02  1.74149200e-01  1.06995858e-01 -4.89670224e-02]",1
TDQ-11959,"[ 1.13148205e-01 -2.23538503e-01 -2.31479481e-01  2.44931713e-01
 -3.82972360e-02  1.53860390e-01 -1.89672127e-01 -1.26028165e-01
  3.68027240e-02  1.77997753e-01  9.93365515e-03  4.58319262e-02
  1.75287664e-01 -1.46647036e-01 -1.96987055e-02 -1.24640562e-01
  1.68493778e-01  2.48696543e-02  9.66550875e-03  1.52647840e-02
  1.99934877e-02  3.24795768e-02 -1.34805307e-01 -1.70387954e-01
  1.13043189e-01 -1.20720640e-01  9.06604459e-04 -7.24014416e-02
 -1.34377301e-01  5.64135835e-02 -2.21007645e-01  1.41672259e-02
 -2.90401134e-04 -8.25377405e-02 -4.11704630e-02  1.79943517e-01
  1.64196268e-01  6.17435575e-02 -3.16987261e-02  1.27836734e-01
  4.92225066e-02 -1.41934222e-02 -4.10679691e-02  2.37368986e-01
  7.57562295e-02  8.27393085e-02 -2.26810426e-02  1.60095870e-01
 -8.69372338e-02 -1.58755198e-01  2.39770129e-01  2.09980998e-02
  1.03259981e-01 -4.13842387e-02 -8.82520825e-02 -1.28902346e-01
  1.59988254e-01  3.78604978e-02 -2.78092474e-02  6.01220280e-02
  1.09420149e-02  3.26130539e-01  1.87757790e-01  1.34203464e-01
  2.47367680e-01  1.03138583e-02  1.08627439e-01 -1.22959748e-01
  1.09779470e-01  1.97230969e-02 -1.68602318e-01 -5.27980737e-02
 -2.64334172e-01  4.70884368e-02  7.12626502e-02 -1.40095934e-01
 -1.51904374e-01 -1.46595240e-01 -1.74238868e-02  4.81228307e-02
  2.84016244e-02  9.60519761e-02 -2.72682905e-02  2.77658433e-01
  3.20025533e-02  1.16679713e-01 -1.05245665e-01  4.49196249e-02
  3.10155917e-02 -2.12949872e-01 -1.10618927e-01  1.97914131e-02
  2.18853522e-02  9.18823928e-02  3.15395147e-02 -7.28079230e-02
 -1.72447234e-01 -3.02024763e-02  1.36135370e-01  6.97552552e-03
  2.29815319e-02 -3.55485044e-02  7.52680227e-02 -1.08422190e-01
 -7.34471455e-02  1.37839049e-01 -1.19101629e-01  8.54899883e-02
  1.19931921e-01  5.75295649e-02  1.23787157e-01 -1.33777469e-01
 -7.24323317e-02  3.14104967e-02  8.41348916e-02 -9.14627686e-02
 -1.28154382e-01 -8.99873376e-02 -2.25792378e-01  1.91736653e-01
  8.93548951e-02  2.12498650e-01  1.71614736e-01 -8.20321031e-03
  1.69258565e-01  2.38401160e-01  7.43469447e-02 -1.69399261e-01]",5
TDQ-11963,"[ 0.223831   -0.28796133 -0.0980766  -0.0059676  -0.07075781  0.3988787
 -0.13880168 -0.06041804 -0.23646435 -0.00642013 -0.23583405  0.14799935
  0.14919314 -0.21164207 -0.15967028 -0.00690547 -0.02607773  0.13724118
  0.02404709 -0.06208931  0.02598934  0.03768728 -0.18878134  0.13863088
  0.03013348 -0.00492475  0.00325115  0.11110829 -0.18092403 -0.00929025
 -0.15884234 -0.14212388 -0.00488311  0.1687013   0.11034855 -0.02758558
  0.12029767  0.04012113  0.14783816  0.06833342  0.04279707 -0.03853555
  0.03349732  0.10703473  0.00783675  0.07358273 -0.15941057  0.01298989
  0.11916655 -0.28764078  0.03321806  0.1039149   0.01286451 -0.09884375
  0.04077207 -0.10612398  0.19082549  0.06812477 -0.02323012  0.07226538
  0.03906063  0.07292864 -0.12040671  0.35182694  0.19159569 -0.02268472
  0.19214621 -0.18169804  0.22309151 -0.01287787 -0.03067997 -0.18786697
 -0.25321418  0.20069787 -0.00268233 -0.18600382  0.07232524  0.05537429
 -0.16786951  0.3613054  -0.03995517  0.13212055 -0.26797572  0.36983833
 -0.17071475  0.17691894 -0.05072038  0.00601609  0.26261947 -0.13902023
 -0.11542665 -0.10867371 -0.11321278  0.0860761   0.15196186  0.1392069
 -0.18563464 -0.06516914  0.14335044 -0.09573098  0.17094046  0.00615588
 -0.07370877  0.15613677  0.01488326  0.09938313 -0.19819799  0.16035002
  0.19497274  0.21063943  0.10515478 -0.04594437 -0.00183737 -0.03671603
 -0.00889587  0.12601711 -0.13935243 -0.11915493 -0.09697903  0.04460366
  0.14880212 -0.02075807  0.0151288  -0.27742907 -0.00762968  0.10252408
  0.23621239 -0.02943497]",3
TDQ-11968,"[ 0.00643387 -0.02554475 -0.06960264  0.07965355 -0.0292388  -0.02773827
 -0.05070246 -0.05568215  0.04556425  0.05991493  0.03645005 -0.01121494
  0.04294217 -0.04854285  0.04666545 -0.04776076  0.0946401  -0.02461464
  0.0176884   0.02724114  0.00720385  0.01836126 -0.01150573 -0.10125739
  0.05177155 -0.05338905 -0.00417819 -0.06934552 -0.03141227  0.0422893
 -0.07017609  0.03467213  0.01043503 -0.0711339  -0.02935737  0.09395351
  0.04542511  0.00511193 -0.03515467  0.03790604  0.02831844 -0.02279639
 -0.02260112  0.06610686  0.04536117  0.03349582  0.00757466  0.05875802
 -0.04760068 -0.01433451  0.10819571 -0.02180493  0.04056518 -0.00577025
 -0.04201838 -0.03907745  0.05557414  0.00025933  0.00312784  0.04789571
 -0.03155865  0.11369472  0.08676714 -0.00797318  0.08990555  0.00139411
  0.01730926 -0.02362433 -0.01635962  0.01632478 -0.08027863 -0.01011832
 -0.0711219  -0.00988309  0.02756199 -0.02762997 -0.06592747 -0.07091566
  0.02056958 -0.04884473 -0.01582249  0.01863804  0.02913556  0.04726232
  0.03177922  0.02929093 -0.02714531  0.02688911 -0.04507766 -0.07085957
 -0.00225789  0.01264079  0.03128964  0.00820828 -0.0157134  -0.04513131
 -0.01564794  0.01666099  0.04468978 -0.00166519  0.00361364 -0.03021078
  0.05305083 -0.05725922 -0.03976826  0.05236692 -0.00656957 -0.0036859
  0.02374566 -0.01722911  0.016994   -0.04946798 -0.02411638  0.01856301
  0.02335418 -0.05899938 -0.03280967 -0.02604201 -0.05140814  0.06328099
  0.01177541  0.07850153  0.05862241  0.04581587  0.06187963  0.07936442
 -0.01049834 -0.05952245]",3
TDQ-11978,"[ 0.10835271 -0.154519    0.04194682 -0.12791334 -0.18029232  0.29803407
  0.059069    0.10177471 -0.16548224 -0.19494224 -0.32360202  0.26134962
 -0.03092445 -0.17504391 -0.14996336 -0.00109224 -0.01145879  0.22721843
 -0.14627902  0.02916983  0.06961106  0.02823525 -0.26576638  0.33457974
  0.0025007   0.04268061 -0.00205948  0.16275957 -0.13713415  0.02851824
  0.00421814 -0.11016618  0.07515148  0.32155022  0.05023219 -0.03456665
  0.09890258  0.00642283  0.1711267  -0.15362255 -0.04057273 -0.09615566
  0.17960675 -0.06672426  0.03147678  0.11381882 -0.15117973 -0.2416237
  0.06636308 -0.19038399 -0.0011709   0.14063051 -0.01224463 -0.13191402
  0.04783205  0.02002546  0.13023987  0.05522129  0.15297996  0.09655571
  0.02294296 -0.14131147 -0.24747303  0.22727574 -0.02434273 -0.17753525
  0.18425071 -0.06664998  0.19655807  0.00306136  0.12874128  0.00642063
 -0.07153703  0.22410548 -0.04816357 -0.12873478  0.1401267   0.09732674
 -0.17268437  0.31981933 -0.17929186  0.13517848 -0.1853096   0.16498315
 -0.04427949  0.08059233 -0.02488415  0.04464099  0.32114932  0.14036305
 -0.06321134 -0.07896033 -0.08387188  0.02791427  0.20207497  0.37902576
  0.01013275  0.02764532  0.04293747 -0.1317461   0.23726009  0.04055872
 -0.17783622  0.2588028   0.04599453 -0.07981973 -0.12849326  0.1203606
  0.15204343  0.2748344   0.00620391 -0.04630961  0.06343591 -0.04464171
 -0.19320744  0.19295186 -0.13831258 -0.19565776 -0.07871971 -0.11302833
  0.11688725 -0.19586492 -0.03337214 -0.414138   -0.20229171  0.06888811
  0.22231647  0.16867308]",1
TDQ-11979,"[ 0.05198198 -0.06991422 -0.04707464  0.01770858 -0.04291603  0.04970095
 -0.02616465 -0.00938424 -0.02070509  0.00780916 -0.02868327  0.06241288
  0.01789157 -0.04372451 -0.0346701  -0.03415999  0.02867763  0.05539158
 -0.01722954 -0.01250749  0.02035207 -0.00479844 -0.06038705  0.01203187
  0.02817025  0.00114331 -0.00307336  0.00665037 -0.04026753  0.02316782
 -0.03196586 -0.03235873  0.02394498  0.0258501  -0.00369294  0.0326833
  0.04243926  0.00249189  0.01534061 -0.00880425 -0.00535389 -0.02801112
  0.0203776   0.03859058  0.02168341  0.02671099 -0.00102277 -0.01923843
 -0.00735981 -0.07534413  0.05486267  0.01884826  0.03205807 -0.03191265
 -0.00872448 -0.02427769  0.05724372 -0.0039875   0.03273078  0.02312075
 -0.00649467  0.02401763 -0.00699442  0.03901739  0.0298233  -0.02380867
  0.03175332 -0.01021767  0.03382491  0.0043707  -0.02417898 -0.01804136
 -0.05179657  0.0398791   0.00891132 -0.03937559 -0.0106158  -0.00990844
 -0.02747946  0.04545799 -0.02725539  0.03235921 -0.01253969  0.0738904
  0.00083974  0.00735891 -0.02306187  0.00070939  0.05217339 -0.02175838
 -0.01334445 -0.00511242 -0.00530341  0.04518717  0.02802435  0.04512677
 -0.03041816  0.00545168  0.03515409 -0.01989035  0.04942197 -0.00283811
 -0.02208083  0.01786872 -0.00512655  0.00360062 -0.02559973  0.02512723
  0.02537986  0.03825618  0.02335094 -0.06153736  0.00706121 -0.01768751
 -0.00826234 -0.00794521 -0.03274382 -0.06177565 -0.05878612 -0.00165126
  0.02816284  0.00188921  0.02662562 -0.08466095 -0.00402623  0.03140293
  0.04975327 -0.0115659 ]",1
TDQ-11981,"[ 1.87657043e-01 -2.43553743e-01 -9.78583992e-02  3.85519899e-02
 -1.47808984e-01  2.43634149e-01 -9.41778719e-02 -2.44074184e-02
 -1.22761421e-01 -4.01087776e-02 -1.89740211e-01  2.07963720e-01
  7.43299723e-02 -2.04616696e-01 -1.31595433e-01 -8.74120295e-02
  6.75735027e-02  1.98203027e-01 -2.81181354e-02 -6.72811344e-02
  7.10768700e-02  6.94588711e-03 -2.21145183e-01  1.23071276e-01
  1.05187096e-01 -7.19403848e-04 -3.73458825e-02  6.24755956e-02
 -1.98604539e-01  5.24655469e-02 -1.17959432e-01 -1.37574866e-01
  7.73511529e-02  1.52380124e-01  6.39841780e-02  4.74845357e-02
  1.49050698e-01  1.11387875e-02  1.01360135e-01 -1.78708769e-02
 -3.00640222e-02 -9.23422575e-02  5.01735136e-02  7.55372867e-02
  8.56847242e-02  1.09799027e-01 -9.88277718e-02 -1.16119593e-01
  5.51821515e-02 -3.04665864e-01  1.60922721e-01  9.32479724e-02
  4.89379987e-02 -1.34007588e-01 -9.38155223e-03 -1.07639968e-01
  2.13693783e-01  1.49585214e-02  8.36838558e-02  8.90648961e-02
 -1.44488225e-02  1.61054842e-02 -1.14952862e-01  2.19083175e-01
  1.23952061e-01 -7.82183111e-02  1.47803485e-01 -6.09025545e-02
  1.81069776e-01  7.28460774e-03 -5.27523123e-02 -9.18794870e-02
 -1.99263081e-01  1.89666361e-01  2.08370890e-02 -1.33896455e-01
  9.21565734e-05  1.45821823e-02 -1.30919844e-01  2.53199518e-01
 -7.40593299e-02  1.23472400e-01 -1.57081649e-01  3.01407546e-01
 -3.69789451e-02  6.43806234e-02 -5.98300509e-02  1.33371856e-02
  2.35670760e-01 -7.82883316e-02 -4.14140075e-02 -4.32819948e-02
 -9.10586417e-02  1.20199859e-01  1.53794602e-01  1.63579255e-01
 -8.20821971e-02  2.28880867e-02  1.75433904e-01 -9.52370986e-02
  2.40914270e-01 -5.08441543e-03 -7.28306547e-02  1.44923672e-01
  8.95541441e-03  1.85369441e-04 -1.37057275e-01  1.26787886e-01
  1.20836556e-01  2.06964344e-01  6.18738420e-02 -1.60726875e-01
  4.17338572e-02 -4.52853069e-02 -4.24046069e-02  7.73684531e-02
 -1.15424454e-01 -2.15362355e-01 -1.55997202e-01  3.96088744e-03
  1.16234332e-01 -2.94065773e-02  1.76079553e-02 -3.25872093e-01
 -6.17254414e-02  1.09794863e-01  2.30403721e-01 -7.92050175e-03]",1
TDQ-12020,"[ 0.09669424 -0.09886138 -0.02577597 -0.0195902  -0.0643533   0.10111053
 -0.03255958 -0.00396012 -0.07428473 -0.0402172  -0.09375686  0.08248258
  0.00187486 -0.09525802 -0.04364429 -0.01282373  0.0074961   0.07831503
 -0.00067706 -0.02899631  0.03507686  0.00305953 -0.07387988  0.07891141
  0.01985989  0.02603433 -0.02316848  0.0295722  -0.07925078  0.01845643
 -0.03969556 -0.08073603  0.02268731  0.08843541  0.05905092  0.00103293
  0.05512104 -0.00103341  0.07246385 -0.01631397 -0.01524882 -0.05391191
  0.01902072  0.00700533  0.03377488  0.04842677 -0.05068696 -0.06650379
  0.05798794 -0.13399297  0.04133385  0.01896023  0.00537915 -0.07010024
  0.011955   -0.02887609  0.07943536  0.00441639  0.03271846  0.04397575
 -0.01201906 -0.04581864 -0.08063724  0.0959217   0.04927309 -0.03560706
  0.0449234  -0.03111598  0.07030616 -0.0036058  -0.02025172 -0.05792961
 -0.08841096  0.09661251 -0.00532239 -0.051236    0.01216011  0.03811175
 -0.0592796   0.1407692  -0.04351708  0.03956659 -0.08325807  0.10474315
 -0.04052053  0.027182   -0.02206895 -0.01413118  0.1238866  -0.03146083
 -0.00807152 -0.04290374 -0.05440569  0.03190187  0.07517065  0.0894431
 -0.02801781  0.01259236  0.06301971 -0.06310193  0.09748015  0.01227891
 -0.04592886  0.0843175  -0.00646665  0.00429722 -0.04983474  0.05759154
  0.05241765  0.07697289  0.00328181 -0.06237253  0.02667093 -0.03706319
 -0.0188976   0.05923077 -0.04426822 -0.09666475 -0.03116956 -0.02746616
  0.05281975 -0.03432903 -0.02240133 -0.15431017 -0.044219    0.00505217
  0.09421134  0.0139631 ]",3
