issuekey,title,description,storypoint
MDL-47298,upgrade compatible password hashing library moodle release,library compatible password hashing versions github branch changes last pull make sure update files libpasswordcompat library libthirdpartylibsxml indicate current version libpasswordcompatreadmemoodletxt indicate current version andor changes made,5
MDL-47299,upgrade phpmailer moodle release,library phpmailer current version latest version make sure update files libphpmailer library libthirdpartylibsxml indicate current version libphpmailerreadmemoodletxt indicate current version andor changes made,5
MDL-47301,upgrade typo library moodle release,library typo current version latest version make sure update files libtypo library libthirdpartylibsxml indicate current version libtyporeadmemoodletxt indicate current version andor changes made,5
MDL-47307,upgrade markdown moodle release,library markdown originalextra current version latest version make sure update files libmarkdown library libthirdpartylibsxml indicate current version libmarkdownreadmemoodletxt indicate current version andor changes made,5
MDL-47345,category max grade properly updated using extra credit,set gradebook sub category items sub category leave defaults items top category leave defaults set categories use natural weighting weights set automatically notice sub category max grade items weighted tick extra credit checkbox one items sub category click save changes expected category max grade category weight equal items parent category actual category max grade category weight equal items parent category,8
MDL-47346,record aggregationstatus aggregationweight history tables,gradegrades table defines aggregationstatus aggregationweight fields recorded history report decide whether information valuable enough saved implementing fields release might lead inconsistent history tricky read impossible recompute values columns upgrade issue also answer question fields displayed history report yes add,20
MDL-47353,test grader report number thirdparty themes,ensure changes made base bootstrapbase themes correctly affecting derivative themes number thirdparty themes including standard tested,8
MDL-47358,ensure changes categories effects grade items recorded grade history,changes made within categories setup page recorded grade history include changes aggregation method weight max grade category settings changes affect grade items recalculation changes also recorded shown grade history report,8
MDL-47373,fix bug categories show adjusted,reproduction create three categories natural simple weighted simple weighted adjust category display adjusted even though,8
MDL-47377,include items weight max grade,allows items graded effect final grade practice quiz,8
MDL-47417,grademax reset switching natural agg method different one,category natural agg method created grademax set change agg method natural grademax adjusted change agg method natural anything else grademax set dont know atm hardcoded setting,5
MDL-47418,missing table header behat step causes debugging,doesnt cause test fail see output php warning arrayshift expects parameter array boolean given homedamyonwdocumentsmoodleinstancesimdemomoodlelibtestsbehatbehatgeneralphp line php stack trace php main homedamyonwdocumentsmoodleinstancesimdemomoodlevendorbehatbehatbinbehat php symfonycomponentconsoleapplicationrun homedamyonwdocumentsmoodleinstancesimdemomoodlevendorbehatbehatbinbehat php behatbehatconsolebehatapplicationdorun homedamyonwdocumentsmoodleinstancesimdemomoodlevendorsymfonysymfonysrcsymfonycomponentconsoleapplicationphp php symfonycomponentconsoleapplicationdorun homedamyonwdocumentsmoodleinstancesimdemomoodlevendorbehatbehatsrcbehatbehatconsolebehatapplicationphp php symfonycomponentconsoleapplicationdoruncommand homedamyonwdocumentsmoodleinstancesimdemomoodlevendorsymfonysymfonysrcsymfonycomponentconsoleapplicationphp php symfonycomponentconsolecommandcommandrun homedamyonwdocumentsmoodleinstancesimdemomoodlevendorsymfonysymfonysrcsymfonycomponentconsoleapplicationphp php behatbehatconsolecommandbehatcommandexecute homedamyonwdocumentsmoodleinstancesimdemomoodlevendorsymfonysymfonysrcsymfonycomponentconsolecommandcommandphp php behatbehatconsolecommandbehatcommandrunfeatures homedamyonwdocumentsmoodleinstancesimdemomoodlevendorbehatbehatsrcbehatbehatconsolecommandb,5
MDL-47420,fix unit tests broken dev branch,currently failing php fatal error call member function getaggregationhint nonobject homedamyonwdocumentsmoodleinstancesimdemomoodlegradereportlibphp line,8
MDL-47430,natural aggregation normalizes values range mingrade maxgrade use maxgrade,behaviour logical different old behaviour since nothing spec says change need update code work like sum grades used write behat test lock quick explanation happen manual grade item min grade max grade get item added category grademax added total assuming automatic weights manual grade item min grade max grade get item added category grademax added total assuming automatic weights scale use values number items scale first item scale gets grade items set grade,13
MDL-47457,need log icon user menu,need log icon user menu todo code issue around userlibphp line user menu usually shows icon item however log guest icon logging valid user,3
MDL-47460,event monitor fix missing alt icons,delete edit copy icons dont alt message necessary behat tests,3
MDL-47490,finish verp work current sprint,rather pulling work largely created sprints issue placeholder verprelated work remaining sprint,40
MDL-47492,add behat tests displaying scales gradebook,behat tests ensure scales treated correctly gradebook break natural weighting branch also includes improvement tablereading behat steps allows specify column indexes instead column headers,13
MDL-47520,styling changes gradebook design improvements,barbara needs css classes work mdl seems reasonable add classes inside natural aggregation branch hopefully need work less css add classes levelodd leveleven depthodd deptheven cells user report setup page also make sure level level etc added cell classes used swapping background color netsted categories adding indentation fields add missing classes specifying column cell belongs table empty row etc remove category total row setup page move contents category header row involve changing behat tests checking contents table,8
MDL-48145,decide moodle requirements push environmentxml,need decide asap phpdbmoodle versions requirements put environmental tests adding supported branches time change php version changes populated various installers replace new one corresponding get list candidates grep grep php look mdl status unify duplicated checks dont forget myisam thing mdl ciao,13
MDL-49461,mark competencies complete course completed,completing course complete assigned competencies assigning default value competency scale note depending course competency rule could set competency recommended nothing,5
MDL-49463,user upload evidence prior learning,issue creating model interface user add evidence user evidences stored using persistent userevidence may contain title description one url files one url linked others added description clarified help popup url stage evidence linked competency,13
MDL-49464,course competency links included course backuprestore,course competency restored competency exists site match idnumber competency framework,2
MDL-49516,upgrade library repositorys dev moodle release,library current version dev ffadbbaedbabaf latest version dev cfb changes make sure update files repositoryssphp library repositorysthirdpartylibsxml indicate current version repositorysreadmemoodletxt indicate current version andor changes made,5
MDL-49517,upgrade adodb library moodle release,library adodb current version latest version library used auth plugins make sure update files libadodb library libthirdpartylibsxml indicate current version libadodbreadmemoodletxt indicate current version andor changes made,5
MDL-49519,upgrade google apis client library moodle release,library google apis client library current version beta latest version make sure update files libgoogle library libthirdpartylibsxml indicate current version libgooglereadmemoodletxt indicate current version andor changes made,8
MDL-49520,upgrade compatible password hashing library moodle release,library compatible password hashing versions github branch changes last pull make sure update files libpasswordcompat library libthirdpartylibsxml indicate current version libpasswordcompatreadmemoodletxt indicate current version andor changes made,5
MDL-49521,upgrade phpmailer moodle release,library phpmailer current version latest version make sure update files libphpmailer library libthirdpartylibsxml indicate current version libphpmailerreadmemoodletxt indicate current version andor changes made,5
MDL-49523,upgrade typo library moodle release,library typo current version latest version make sure update files libtypo library libthirdpartylibsxml indicate current version libtyporeadmemoodletxt indicate current version andor changes made sorry cant actually tell branch pulled code readmemoodletxt detailed enough,5
MDL-49528,upgrade markdown moodle release,library markdown originalextra current version latest version make sure update files libmarkdown library libthirdpartylibsxml indicate current version libmarkdownreadmemoodletxt indicate current version andor changes made,5
MDL-49533,move alfresco repository plugins,relies longer maintained php library work current versions alfresco,2
MDL-49599,deprecate old boxnet api,noticed todo mdl fred chance cheers code migrate references local files apiv reaching end life dec cannot convert existing references new references need convert real files todo deprecateremove function december return void code,1
MDL-50051,make sure functions libdeprecatedlibphp debugging message,functions libdeprecatedlibphp make sure display developer debugging message deprecated since phpdocs token functions add deprecated since debugging message afaik functions still used moodle make sure grep,3
MDL-50182,decide moodle requirements push environmentxml,need decide asap phpdbmoodle versions requirements put environmental tests adding supported branches time change php version changes populated various installers replace new one corresponding get list candidates grep grep php look mdl status unify duplicated checks ciao,13
MDL-50253,competencies related competencies,need able link competencies effect code logic display show details also show related competencies order migration one framework another work permit linking competencies within framework stage note duplicating frameworks support well please consider raise another report related issue mdl finished yet,8
MDL-50267,remove strings deprecated,remove strings language files heading deprecated moodle respective lines deprecatedtxt files see also,1
MDL-50328,allow competencies assigned user learning plan,followup mdl issue assumes already competency picker existing code select competency using javascript also issue allow user remove competency plan implement reordering wish otherwise please raise followup,5
MDL-50439,create universal block display cbe related information,create universal block cbe related content information typically used dashboard limited block display plans current active learning plans progression current plans link learning plans user competencies review plans review maybe later stage block could also link mentees current user users current user specific capability block define pages listing elements cited example user competencies reviewed directly block page extending toollp templates avoid code duplication theory block rely api methods provided toollp include logic,13
MDL-50482,add ability duplicate learning plan template,docs say learning plan templates allow duplication create new template new year example currently behaviour exist,1
MDL-51024,create new page migrate set courses one competency framework another,use case updating newer curriculum leaving already completed competencies unmodified workflow would either duplicate old framework make changes create new one import file choose courses moved new framework trigger script look competencies exist frameworks matched idnumber update course activity competencies point new framework process produce report competencies mapped competencies could mapped well new competencies exist old framework spec competency framework duplicated admin tool migrating courses one framework another long idnumbers competencies frameworks matched,13
MDL-51026,competency framework customise terms competency levels,restrict depth competency frameworks allow customisable language describe level competency spec taxonomy refers naming level framework levels supported name level set following list domain competency behaviour indicator outcome level concept value practice skill proficiency provided language strings displayed different languages taken user input screens replace word competency competencies correct term depending depth competency number terms fetched method framework class ensure later change number make match configuration variable term levels either saved columns column taxonomies serialised data serialised data less flexible seems unlikely need fetch term filter per term without loading framework object terms using constants mapped language strings noformat const taxonomydomain domain const taxonomycompetency competency langstring public function gettaxonomylevel langstring public static function gettaxonomyfortermconstant noformat,3
