issuekey,title,description,storypoint
DM-5822,afw fails unit test convolve depending compiler optimisation level,osx apple llvm version clang afw fails testconvolvepy following error either enabled works fine codebash testsconvolvepy ffuserspschelladevelopmentlsstcodeafwpythonlsstafwimagetestutilspy runtimewarning invalid value encountered isnan nan npisnanfilledarr userspschelladevelopmentlsstlsstswminicondalibpythonsitepackagesnumpylibufunclikepy runtimewarning invalid value encountered isinf nxlogicalandnxisinfx nxsignbitx userspschelladevelopmentlsstlsstswminicondalibpythonsitepackagesnumpylibufunclikepy runtimewarning invalid value encountered isinf nxlogicalandnxisinfx nxsignbitx fail testspatiallyvaryinganalyticconvolve mainconvolvetestcase test inplace convolution spatially varying analytickernel traceback recent call last file testsconvolvepy line testspatiallyvaryinganalyticconvolve rtol rtol file testsconvolvepy line runstdtest selfrunbasicconvolveedgetestkernel kerneldescr file testsconvolvepy line runbasicconvolveedgetest dovariance true rtol atol msgmsg file userspschelladevelopmentlsstcodeafwpythonlsstafwimagetestutilspy line assertmaskedimagesnearlyequal testcasefails msg joinerrstrlist assertionerror basicconvolvemaskedimage kernelspatially varying gaussian analytic kernel using brute force wrote edge pixels image planes differ maxdiffe position valuee nans differ fail testspatiallyvaryingdeltafunctionlinearcombination mainconvolvetestcase test convolution spatially varying linearcombinationkernel delta function basis kernels traceback recent call last file testsconvolvepy line testspatiallyvaryingdeltafunctionlinearcombination rtol rtol file testsconvolvepy line runstdtest selfrunbasicconvolveedgetestkernel kerneldescr file testsconvolvepy line runbasicconvolveedgetest dovariance true rtol atol msgmsg file userspschelladevelopmentlsstcodeafwpythonlsstafwimagetestutilspy line assertmaskedimagesnearlyequal testcasefails msg joinerrstrlist assertionerror basicconvolvemaskedimage kernelspatially varying linearcombinationkernel delta function kernels using brute force wrote edge pixels image planes differ maxdiffe position valuee fail testspatiallyvaryinggaussianlinercombination mainconvolvetestcase test convolution spatially varying linearcombinationkernel two gaussian basis kernels traceback recent call last file testsconvolvepy line testspatiallyvaryinggaussianlinercombination rtol rtol file testsconvolvepy line runstdtest selfrunbasicconvolveedgetestkernel kerneldescr file testsconvolvepy line runbasicconvolveedgetest dovariance true rtol atol msgmsg file userspschelladevelopmentlsstcodeafwpythonlsstafwimagetestutilspy line assertmaskedimagesnearlyequal testcasefails msg joinerrstrlist assertionerror basicconvolvemaskedimage kernelspatially varying gaussian analytic kernel basis kernels convolved using brute force wrote edge pixels image planes differ maxdiffe position valuee nans differ fail testticket mainconvolvetestcase demonstrate ticket convolution maskedimage spatially varying traceback recent call last file testsconvolvepy line testticket rtol rtol file testsconvolvepy line runstdtest selfrunbasicconvolveedgetestkernel kerneldescr file testsconvolvepy line runbasicconvolveedgetest dovariance true rtol atol msgmsg file userspschelladevelopmentlsstcodeafwpythonlsstafwimagetestutilspy line assertmaskedimagesnearlyequal testcasefails msg joinerrstrlist assertionerror basicconvolvemaskedimage kernelspatially varying linearcombinationkernel basis kernels low covariance using brute force wrote edge pixels image planes differ maxdiffe position valuee ran tests failed failures following tests failed userspschelladevelopmentlsstcodeafwteststestsconvolvepyfailed tests failed scons checkteststatus error scons building terminated errors code,2
DM-5823,eclb coordinate defined correctly,coordsysjs defined eclb incorrectly testing webgrid grid lines ecliptic right looked caused wrong equinox value definition,1
DM-5825,add tests obslsstsim,propose create testdatalsstsim based images current twinkles run prerun epochs filters add optional test method obslsstsim runs testdatalsstsim declared way tests set obs packages add testdatalsstsim dependency lsstci already depends obslsstsim run every time full standard default jenkins build processed,2
DM-5827,compare lsst hsc pipelines multiband coadd processing,continue work described standard multiband coadd processing workflow performing endtoend comparison stacks possible measmosaic fully operational lsst however point reached comparisons still possible either shepherding data measmosaic coaddition hsc performing processing measurement using lsst stack omitting measmosaic workflow altogether performing endtoend comparisons stacks without mosaicking obviously neither ultimately adequate enable early identification major issues,15
DM-5829,create outline level conops,create outline sections level conops document,2
DM-5830,level requirements flowdown,document flowdown level related requirements srd lsr oss dmsr,3
DM-5831,suit requirement flowdown,original requirement suit put categories done tier tier,6
DM-5832,lse postccb implementation,following ccb approval lse perform minor document work required full implementation application standard cover page change log etc,2
DM-5833,suit design diagramming,prepare initial set sysml diagrams suits relationship system components,4
DM-5834,prepare requirements design fall suit deployments,prepare functional quantitative requirements suitcentric elements design planned fall suit deployments sdss stripe wise,10
DM-5835,prepare draft suit deployment timeline,prepare draft schedule detail deployments suit test production including datasets served,2
DM-5836,access ncsa nebular setup servers suit deployment,get three hosts ncsa nebular system deploy current firefly application goal workout possible issues identify software needed installed hosts clarify team responsible install thirdparty software packages,4
DM-5837,document pipedrivers,please provide minimal level documentation pipedrivers include doc directory usual content docstrings get generated doxygen package overview docstrings appropriate parsing doxygen start necessary,2
DM-5839,horizon console interface broken,appears point last months horizon console interface stopped working still able access console log output via apicli,1
DM-5840,instance limit low available cores,lsst project currently instances cores unused possible increase instance limit encouraged use large instance flavors,1
DM-5841,unable list nebula lsst project users,currently difficulty possible discover userid created instance might possible resources well possible map back username person make difficult self police instances administrative api endpoints publicly accessible doubt end user appropriate permission,1
DM-5844,automate deployment dashboard server database instance,add server rds instance terraform configuration jenkinsdemo sandbox development purposes may make sense split independent sandbox easy needed,20
DM-5845,cihsc fails many open files,example thanks wmwoodvasey code cihsc mastergdbf error sec error building product cihsc exit code log userswmwvlsstswbuildcihscbuildlog last lines jobsrunpostfunc jobspostfunc file userswmwvlsstswstackdarwinxsconslibsconssconsjobpy line postfunc file userswmwvlsstswstackdarwinxsconslibsconssconsscriptmainpy line sconssconsignwrite file userswmwvlsstswstackdarwinxsconslibsconssconssconsignpy line none file userswmwvlsstswstackdarwinxsconslibsconssconsdblitepy line none exception ioerror many open files sconsigntmp bound method dblitedel sconsdblitedblite object xdfec ignored code possibly happens osx,2
DM-5847,libxml build issue mpich,xcode installed mpich fails build locate libxml include files code topologyxmllibxmllo topologyxmllibxmlc fatal error libxmlparserh file found include libxmlparserh error generated code pkgconfig installed problem configure determines libxml available installed usr cflags iusrincludelibxml configure test whether parameters reasonable xcode files installed usrinclude clang knows look specific sdk locations mpich builds assumes libxml found fails find strangely pkgconfig seem able find libxml issue one solution install command line tools might portable attempt disable libxml,2
DM-5848,investigate jupyter internals interactive widgets,preparation linking jupyter notebooks firefly suit components read jupyter documentation learn build sample widget interactive dashboard jupyter framework,2
DM-5849,investigate ginga glueviz visualization tools,ginga glue glueviz community visualization tools python become familiar capabilities thinking point view using firefly display using python many things,2
DM-5854,java array index bound error vissevercommandjava,class filefluxcmdjson visservercommandjava calling code string res visserveropsgetfilefluxfahary code however mouse outside image visserveropsgetfilefluxfahary returns code new stringplotstatenocontext code fine single band however bands loop caused index bound error res array length expected res array lengthno bands code jsonobject obj new jsonobject objputjson true objputsuccess true int cnt jsonobject data new jsonobject forband stategetbands dataputbtostring rescnt dataputsuccess true code thus rescnt caused array index bound error fix issue loop changed code int cnt jsonobject data new jsonobject band bands stategetbands int ireslength dataputbandsitostring resi dataputsuccess true jsonarray wrapperary new jsonarray objputdata data wrapperaryaddobj code mouse outside image res returns new stringplotstatenocontext added jsonobject,1
DM-5857,make dipolefitplugin masksafe,dipolefitplugin correctly handle bad pixels masksflags make make tests ensure,6
DM-5858,lsst docs production fall,introduced lsst docs production platform continuous documentation delivery epic covers additional improvements platform implementation backup system lsst docs edition build dashboards builds directories help users find appropriate version documentation site could rendered react api also serves ramping exercise elements used squash dashboard dochub learning time rolled estimate,42
DM-5859,table add keyboard navigation,added arrow updown move rows added page updown move pages fixed table loading mask showing fixed pagingbar rendering fixed annoying standardview missing unique key warning,2
DM-5860,create obsmonocam,make package hold description moncam,10
DM-5863,minor tweaks cython pybind tech notes,ill making superficial changes text dmtn dmtn grammar updating links pythoncppchallenge repo moved private github lsstdm,1
DM-5864,improve qserv using multinode tests,heres tracks run multinode integration tests qservdistrib build order could create qservtestmultinodes repository containing build script would launch multinode tests example see travisyml side ill require recent version docker build machine ill need help next step time command succeed codebash rebuild qservdistrib code publish build eups web repository docker hub running codebash bxxx build available bottom rebuild command standard output publish bxxx qservdev qservdistrib create publish docker hub image qservqservdev embed current build products used qserv deployment baremetal openstack travis developper machines qservdiradmintoolsdockerbuilddevimagesh code todo list heres could done additional ticket long term run multinode integration test inside jenkins instead travis travisgitub integration good sure feature still active concern hand travis download qservqservdev build theres timeout build sometime fails dont know image cached travis free version current procedure doesnt support yet tickets branch accross multiple repositories like qservxrootdqservtestdata example think feature would easier implement jenkins,10
DM-5866,test lsstlog pipeline tasks,try use lsstlog instead lsstpexlogging science pipeline tasks based log uktlimgetlogger branch look rfc,10
DM-5868,literature research image subtraction algorithms,need get good understanding image subtraction implementation stack currently stands first requires uptodate assessment literature including becker zogy also preconvolution step,8
DM-5869,assessment current stateofthestack diffim implementation,existing diffim implementation stack defaults version alardlupton algorithm recent improvements preconvolution deltafunction basis model selection via bic others seem implemented turned need good understanding existing implementation assess straightforward implement zogy algorithm realspace stack,6
DM-5870,update testdatasubaru support calib changes,merging broke obssubaru test data testdatasubaru wasnt updated fix,1
DM-5872,incorporate bickerton algorithm detecting masking satellite trails,hsc bick proposed algorithm detecting masking satellite trails undergone review hsc never incorporated hsc software data release hence part hsc port however algorithm certainly relevant lsst please convert work lsst stack,5
DM-5874,produce document describing flavors coadds,zivezic requested description different flavors coadds tradeoffs experimental optimal coadds nonoptimal standard ones ill try presentation dmlt dmtn essentially content include bit toymodel simulation work try predict tradeoffs could make discussion quite bit quantitative idea pretty easy,10
DM-5875,propose text alternate galaxy models dpdd,write paragraph two describing alternatives constrained bulgedisk model currently dpdd,1
DM-5877,use afterburners clean aperture correction logic,issue several components combining single issue need done atomically rewrite baseclassificationextendedness singleframepluginforcedplugin afterburnerplugin remove old versions move applyapcorr subtask singleframemeasurementtask forcedmeasurementtask making instead subclass parent tasks add afterburner subtask stages processccdtask within detectandmeasuretask multiband tasks wherever measurement currently run afterburner tasks run aperture corrections measured andor applied changes throughout stack whenever measurementtask run also run applyapcorrtask afterburnertask order possibly running measureapcorrtask immediately measurementtask may may enable significant cleanups detectandmeasuretask havent looked closely done issue given moving parts important check actual behavior pipeline aperture correction extendedness values change might useful start creating reference outputs compare,6
DM-5878,add chi plots validatedrp output compare nominal error,make histograms deltas nominal error nominal error reported pipeline distributed sigma,2
DM-5879,remove use boost smart pointers throughout science pipelines,replace use boost smart pointers stack standard library equivalents require rfc,10
DM-5880,audit use boost stack remove possible,consider use boost stack investigate eliminated using std library equivalents create tickets remove work,10
DM-5881,recover processccd refactor,closed processccd runs get back point things crashing actually working correctly given nonstandard usecase,10
DM-5884,create mysql account monitoring,mysql account needs created configuration procedure existing data inp cluster order enable elk access mysql passwordsecret shared accross containers,4
DM-5885,create json file monitoring stack,create json yaml file qserv version librariesdeps version idea welcome interesting group monitoring tool performance qserv xrootd version example,3
DM-5886,provide ngmixbased mcmc galaxy fitting,provided simple fitting galaxies single frame measurement using ngmix extend fit galaxies using ngmixs mcmc sampling facilities may include defining mechanism store mcmc samples source records available lsstapps distrib based measextension packages,60
DM-5889,suppress gcc warnings unused local typedefs,add wnounusedlocaltypedefs gcc options cleans build significantly theres flood warnings type coming boost suppress might become possible notice warnings care,1
DM-5893,lsst docs fastly redirect enlatest,previously deployed documentation read docs default read docs would show master version documentation enlatest many links endpoint may already exist configure fastly redirect paths,1
DM-5894,lsst docs fastly courtesy redirects directory paths,currently user browses examplelsstiovmainsomedirectory instead examplelsstiovmainsomedirectory receive error develop scheme fastly detect path directory redirect directorys indexhtml page,4
DM-5897,robustify coadd,running processing twinkles data challenge desc found easy use wrong skymap making coadd since coadd code doesnt even make cursory check coordinate system using coaddtempexps possible mess adding check coadd wcs input tempcoaddexp would solve,2
DM-5898,python eups package use python,python eups package script checks python used version script optionally check python rather python path confused test going problem sconsutils uses python shebangs use binenv python although shebang rewriting platforms could help think check script python support removed due excessive confusion would also help check script worked python wrong python could caught,1
DM-5900,create psutil eups package,add python psutil package stack pythonpsutil,1
DM-5901,ltd keeper robust edition purges,ltd keeper needs purge fastly edition rebuilt currently surrogatekey build also used cover editions means key needed purge edition build hence purging edition means system needs purge surrogate key previous build seeing situations surrogate key keeper purging one needs purged robust configuration would edition stable surrogatekey unambiguously purged ticket covers following work diagnose issue enable alembic migrations flask flaskmigrate add surrogatekey column edition model change copy rebuild code change surrogatekey header change rebuild code purge based editions surrogatekey,3
DM-5903,finish technical note galaxy shear experiments,review decided made sense jbosch take finishing technote particular providing introduction concluion context,4
DM-5904,create focus script,stripped focus calculation since camerageneric scattergather isnt necessary general processing need reinstate focus calculation scattergather script,2
DM-5905,refactor dipolefitplugin classification separate classification plugin,currently new dipolefitplugin runs measurement classification single measurement method classification moved separate plugin require information stored measrecord order classification separately given complication evaluate whether even worthwhile,6
DM-5906,remove qmetaqueryid use global qservqueryid,remove qmetaqueryid use typedef queryid globalinttypesh instead also try verify queryid used instead uintt applicable,6
DM-5907,replace heap scanscheduler list,scanscheduler using heaps order tasks chunkid makes difficult add tasks actively running chunks causes significant delay start query execution using list buckets tasks bucket one chunkid make easy add tasks chunks within bucket still necessary order tasks tables used query,9
DM-5908,alter worker thread pool allow threads leave pool continue,times desirable thread continue effectively leave thread pool considered finished scheduler utilthreadpool needs modified,9
DM-5909,first result set returned thread leave pool,large results returned worker czar thread leave thread pool task indicate scheduler done,6
DM-5910,add code czar throttle incoming large results,czar needs code limit number tasks sending back large results given time,9
DM-5911,fix circular references mapper objects,whilst running tests pytest new file descriptor leak checker became clear mapper objects freeing resources deleted particular registry objects remained associated sqlite database files opened led pytest running file descriptors large test suites executed problem turns dynamically created map functions created functions bound methods attached instance since bound methods instance object self passed closure leads self containing reference function contains reference self prevents mapper ever garbage collected leading resources retained short term fix pass mappers closures using weakref eventually would nice consistently make map items bound methods rather attaching functions beyond scope ticket,1
DM-5912,add everything scan,add low priority scanscheduler worker handle slow scans scans work well schedulers,3
DM-5913,add ability workers switch slow queries everything scan,give workers ability move user queries everything scan taking long complete task several tasks,9
DM-5914,document planned implementation toy model luptonzogy,develop better understanding planned implementation zogy real space implementing kernel correction kspace investigating characteristics transformed back real space either symbolically possible numerically ipython notebook first assuming constant kernel include documentation ipython notebook describing current understanding implemented,6
DM-5915,decide rework afwwcs guts ast,following tobewritten recommendation plan rework guts afwwcs use ast need decide afwwcs use ast whether wrapper complete replacement ast product design,8
DM-5916,decide rework xytransformgtransfo guts ast,want better connect transforms wcs system means reworking guts xytransformgtransfo work ast could involve making one wrapper complete replacement writing converter turns transform object ast map frameset product design,10
DM-5917,design api new wcs transform system,need design new api wcstransform system somewhat independent question lowlevel code used want clean simple api lets components stack create manipulate use persist necessary transformations related question whether still need skytopixelpixeltosky whether necessary operations subsumed frametoframe transformation pixeltopixel tantotan product rfc,16
DM-5918,transforms currently need,order use ast stack may need add mappings also need able describe transforms high level know create need list currently necessary transformations afwwcs xytransform gtransfo relevant stack packages concrete ideas kinds transforms may need future described highlevel mathematical manner independent wcstransform system informed dmtn requirements section dmtn,4
DM-5919,describe composite mappings transformation endpoints frames,use ast stack need clear different transformations astmappings endpoints astframes going create chain transformations astframesets used throughout stack applies images camerageom may want produce similar descriptions stack objects ticket highlevel frames equivalent mathematical mapping description help determine put current inputoutput image frames new system,4
DM-5920,create dcr metric using new dipole measurement,order evaluate dcr correction algorithms need metric defines severity dcr residual image ticket run new dipole measurement task simulated difference images affected dcr define useful metric result brief technical note defining process metric examples,6
DM-5921,clarify work cihscs astrometrynetdata,cihscs readmerst contains note declaring setting included reference catalogue data believe rendered obsolete automatically sets reference catalogue cihsc set attempting follow documentation therefore produces confusing warning messages may break things please check understanding correct fix documentation,1
DM-5922,rework camera geometry use replacement xytransform,part overhauling xytransform likely need replace way describe transformations supported camera geometry detector likely include new way describing coordinate frames pixel focalplane pupil adopt ast seems likely frames ast frames transforms ast mappings collection described camera detector one ast framesets rfc redesigned api camera geometry required ticket implement resulting design,8
DM-5923,support arbitrary sky rotation angles starfast,currently region sky simulated starfast stars must always coordinates dcr effects ticket support arbitrary rotations offsets simulated stars mimic realistic repeated observations field,2
DM-5924,improve overscan correction,overscan correction improved specifically systems sharp discontinuities bias section,6
DM-5925,implement fringe correction isr,initial implementation fringe correction obssubaru package ported generalized,6
DM-5926,networking strange state newly created instances,starting new instance occasionally something strange seems happen network setup instance come inaccessible icmp ssh happens console log shows dhcp address obtained cloudinit injected sshkeys isnt total network setup failure seen happen times last couple weeks cant reliably reproduce wondering neutron logging anything interesting happens failure mode happened minutes ago adffacacfefcddea killed recreated instance bfbeaeef private address new instance accessible expected,1
DM-5927,api errors trying start multiple instances,attempting start mmedium instances without floating ips take available new instance cap consistently fails starting instances http codejava error creating openstack server expected http response code accessing post got instead forbidden message maximum number ports exceeded code code instances manage start end error state codejava openstack server show bdcfcbfeeaeb field value osdcfdiskconfig manual osextazavailabilityzone nova osextstspowerstate osextststaskstate none osextstsvmstate error ossrvusglaunchedat none ossrvusgterminatedat none accessipv accessipv addresses configdrive created fault code message valid host found exceeded max scheduling attempts instance bdcfcbfeeaeb last exception utraceback recent call lastn file usrlibpythonsitepackagesnovacomputemanagerpy line created flavor mmedium hostid beddbfaccefabccfaccbecca bdcfcbfeeaeb image centosslurm adaefbafabebe keyname jhoblittslurm name slurmslave osextendedvolumesvolumesattached projectid cbaebdfbeac properties slurmnodetypeslave status error updated userid bfdfcfeffb code,2
DM-5928,april laaim work,drafted documentation web sso capabilities began testing new ncsa iam capabilities group management user selfregistration registered ncsa incommon suborg uiuc ease future idpsp registrations attended local ncsa lsst coordination meetings,4
DM-5929,april work conops,work developing editing providing feedback various conops converted existing conops new format,33
DM-5930,replace exiting dipolemeasurementtask dipolefittask,goal ticket replace existing dipolemeasurementtask new dipolefittask subsequent ticket tbd include completely removing remnants dipolemeasurementtask code,6
DM-5931,test planned implementation luptonzogy algorithm real space,develop simple toy model test effects correction varying noise levels different image psfs matching kernels done first ipython notebook see,6
DM-5932,trial implementation luptonzogy stack,lupton reinterpretation zogy algorithm realspace essentially postconvolution implements noise whitening decorrelation image difference make firstpass implementing existing diffim codebase order perform future evaluations real data,16
DM-5933,replace jointcalstarselector measalgorithmsstarselector,jointcal custom star selector removed replaced star selector based measalgorithmsstarselector good choice might measalgorithmsobjectsizestarselector,2
DM-5934,update developer guide astropy guidance,rfc adopted developer guide updated include guidance astropy used stack similar boost documented,1
DM-5935,package astropy stack,rfc adopted astropy needs packaged eups container given complexity astropy dependencies packaging done numpy scipy checking astropy available minimum version,1
DM-5936,make afw rgb unit test pep compliant matplotlib check,user version matplotlib installed git clone afw rgb unit test fails matplotlib version check versioning scheme type install determined pep make unit test properly handle type version comparison,1
DM-5937,april work middleware,participated requirements definition,1
DM-5938,redirect non requests lsst docs tls,see,1
DM-5939,prerelease versions matplotlib break afw unit tests,afw rgb unit test testwritestarslegacyapi checks make sure file name unknown extension raises value error current version matplotlib saving file unknown extension causes error code valueerror format unknown supported supported formats eps jpeg jpg pdf pgf png raw rgba svg svgz tif tiff code matplotlib prerelease file saved png unknown extension specified since write call success unit test fails expecting failure nothing depends behavior unit test probably removed,1
DM-5940,create new build based converted firefly code,remove gwt code except remaining files create separate build new firefly viewer leaving old fftools conversion repackage files needed moving forward,8
DM-5941,private network available across instances,setting elk system part elasticsearch system bring system private network bisected attempted creating security group case problem didnt help note work around create security groups use firewall use floating ips far ideal think right solution use private network example first section pes pes pesk codebash vagrantes ifconfig ens link encapethernet hwaddr faea inet addr bcast mask inet addr fefefffea scopelink broadcast running multicast mtu metric packets errors dropped overruns frame packets errors dropped overruns carrier collisions txqueuelen bytes bytes link encaplocal loopback inet addr mask inet addr scopehost loopback running mtu metric packets errors dropped overruns frame packets errors dropped overruns carrier collisions txqueuelen bytes bytes vagrantes ping ping bytes data bytes icmpseq ttl time bytes icmpseq ttl time bytes icmpseq ttl time bytes icmpseq ttl time ping statistics packets transmitted received packet loss time rtt minavgmaxmdev vagrantes ping ping bytes data bytes icmpseq ttl time bytes icmpseq ttl time bytes icmpseq ttl time bytes icmpseq ttl time ping statistics packets transmitted received packet loss time rtt minavgmaxmdev vagrantes ping ping bytes data icmpseq destination host unreachable icmpseq destination host unreachable icmpseq destination host unreachable ping statistics packets transmitted received errors packet loss time pipe vagrantes ping ping bytes data icmpseq destination host unreachable icmpseq destination host unreachable icmpseq destination host unreachable ping statistics packets transmitted received errors packet loss time pipe vagrantes ping ping bytes data icmpseq destination host unreachable icmpseq destination host unreachable icmpseq destination host unreachable ping statistics packets transmitted received errors packet loss time pipe code second section pes pes plfr codebash vagrantes ifconfig ens link encapethernet hwaddr faefc inet addr bcast mask inet addr fefefffefc scopelink broadcast running multicast mtu metric packets errors dropped overruns frame packets errors dropped overruns carrier collisions txqueuelen bytes bytes link encaplocal loopback inet addr mask inet addr scopehost loopback running mtu metric packets errors dropped overruns frame packets errors dropped overruns carrier collisions txqueuelen bytes bytes vagrantes ping ping bytes data bytes icmpseq ttl time bytes icmpseq ttl time bytes icmpseq ttl time ping statistics packets transmitted received packet loss time rtt minavgmaxmdev vagrantes ping ping bytes data icmpseq destination host unreachable icmpseq destination host unreachable icmpseq destination host unreachable icmpseq destination host unreachable ping statistics packets transmitted received errors packet loss time pipe vagrantes ping ping bytes data icmpseq destination host unreachable icmpseq destination host unreachable icmpseq destination host unreachable icmpseq destination host unreachable icmpseq destination host unreachable ping statistics packets transmitted received errors packet loss time pipe vagrantes ping ping bytes data icmpseq destination host unreachable icmpseq destination host unreachable icmpseq destination host unreachable ping statistics packets transmitted received errors packet loss time pipe vagrantes ping ping bytes data bytes icmpseq ttl time bytes icmpseq ttl time bytes icmpseq ttl time ping statistics packets transmitted received packet loss time rtt minavgmaxmdev code reproduced sourcing openstack credentials running vagrantfile use vagrant ssh pes connect pes instance,2
DM-5942,public elasticsearch configuration using ssltls basic auth,create relatively secure way use elasticsearch outside nebula using ansible see note allow another elasticsearch join allow usual admin client queries using basic auth,1
DM-5943,add git refs jobs table dashboard,level know stack git refs correspond job enable plots filter jobs based development ticket developer understand branch compares master ticket add jobs schema create necessary migration script,5
DM-5945,implement validatedrp plot bokeh proofofconcept dashboard,ticket implement plot validatedrp dashboard proofofconcept existing matplotlib plots reimplemented bokeh data database stretch goals maybe future ticket overplot validatedrp output one job anothers understand performance changes,2
DM-5946,suit design,finish suit design produce design document,75
DM-5947,jupyter widget using firefly,jupyter widget using firefly visualization components better support user community using jupyter notebook python packages want start exploring process creating jupyter widget using firefly visualization capabilities,26
DM-5948,workspace design,workspace design,30
DM-5949,testing framework setup unit test,testing framework setup unit test code,45
DM-5951,make obssubaru pep pyflakes compliment,running pyflakes obssubaru revels many places code lsst specific pep compliment actual coding bugs reviled pyflakes fixed however many formatting issues need fixed done remaining code brought coding standard compliance,3
DM-5952,initial drafts data backbone conops,initial drafts data backbone concept operations versions produced document ready friendly internal review although document complete,8
DM-5954,watch boot camp materials,videos boot camp cover lot topics newbie like interested,4
DM-5955,build lsst software stack source,create virtual machine functioning lsst software stack environment see play code,3
DM-5958,integration environment top level design,working suiqserv teams create plan includes deployment schedules levels support discussions administrative requirements integration environment detailed documentation procurement security reviews reviews deployment team,26
DM-5959,integration environment procurement,discussions vendors quote selection budget tracking quote submission finance gco follow questions obfs follow questions finance follow questions overall tracking purchase progression,10
DM-5960,node delivery racking,node delivery acceptance unpacking inventory rack builds pdu placement node racking bios updates power connections,16
DM-5961,networking,unpacking networking equipment inventory orderingprocureunpack cabling equipment racking cabling config creation management,6
DM-5962,openstack deployment,activity outside lsst project story placeholder demonstrating progression toward completion epic activities likely occur software installation installationupdates raid configurations software configuration monitoring notification systems installation configuration integration testing friendly uses evaluation,24
DM-5963,compute upgrade,discussions planning creation lsst serviceonly tenant better isolation hence protection hoc services discussions lsst interested stakeholders feature policy development use monitoring use feature,10
DM-5964,object storage installation,discussions planning allocating storage increase within nebula object storage block storage discussions lsst interested stakeholders feature policy development use monitoring use feature,5
DM-5966,remove use boost smart pointers meas extensions,removal boost smart pointers missed meas extensions built part lsstdistrib namely measextensionsshapehsm measextensionssimpleshape measextensionsphotometrykron update,1
DM-5968,split secondary index loading qservdataloaderpy separate unit test,isolate development validation secondary index loading strategies encapsulate loading pure secondary index data via qservdataloaderpy without using entire datasets,8
DM-5969,deploy secondary index loader mods qservdataloaderpy,following completion modifications toplevel data loading procedure secondary index need deployed back main qservdataloaderpy driver,5
DM-5970,slurm deployment preparation,installation familiarization supported level service slurm installation includes rolling configuration puppet modulesmanifests also includes documentation installation configuration requirements monthofapril work new story continues may,20
DM-5972,inventory racking,inventory unpacking bios updating racking rack building pdu installation power cabling installation raid configuration xcat deployment planning puppet deployment planning puppet modulemanifest creation puppet config versioning cabling strategies discussions additional cable purchases minor,30
DM-5973,update developer guide pytest guidance,explains migrate pytest compatibility developer guide must updated state use pytest unittests,5
DM-5976,change subtractbackgroundconfigisnansafe default true,price suggests default value subtractbackgroundconfigisnansafe changed false true,1
DM-5977,create deploy beats logstash elasticsearch,create deploy beats logstash elasticsearch beats used transport logs monitoring data elk see,3
DM-5978,miscellaneous nebula service items,story miscellaneous nebula service items individual lsstdm jira issues often handled ticket system including account creation requests reporting hangingerrant processes cleanup response communiques security incidents etc,8
