issuekey,title,description,storypoint
DM-6473,possible image related issues firefly viewer,image meta data tab images cannot remove expanded mode selecting image longer highlight table reverse works fine visualizesagaimagemetadatawatcherjs returns nonmeta table selected images shown toolbar table removed images still image external api mix well firefly viewer firefly viewer uses triviewimages viewerid api viewerid result images loaded api lost table searched data returned catalog overlay drawn outside images issues possible select distance tool area selection first drag would define area selection following line click would defining length line even point selection enabled,8
DM-6474,restore star selector registry,restore registry star selectors lost tasks registries used subtasks also use registry appropriate,2
DM-6475,install conda psutil instead lssts version,tjenness requests condalsst uses condas psutil currently use version,1
DM-6476,report work around conda repository change,needs worked around either using different version condabuild addressing changes conda recipe structure also want comment andor create issue condabuild know changes affecting users see mario fixed fix broken soon condabuild merged,1
DM-6487,form validation regression issues,recent changes dev made components stop working need click firefly viewer identify problems fix ive spotted data sets menu form fail validation filters upload file nullable catalogs classic menu form fail validation without visual indications valid parameter false passed validupdate completebutton xyplotscatter plot options beside everything else optionalnullable even entering valid value fields still fail validation similar valid parameter false passed completebutton may please quick search make sure usage completebutton good,4
DM-6490,investigate calibration zeropoint offset hsc lsst processccdpy runs,reported scatter single frame processing measurements dataset hsc lsst stacks quite good rms mag gaussian fluxes example figure shown ticket clear offset mag figure shown zeropoint two stacks systematic trend magnitude cause may well due slight differences reference stars selected calibration also speculated differences slot definitions used calibrations steps aperture corrections psfex etc rerun visit stacks forced apertures used calibration namely circular aperture pixels measured using sinc algorithm opposed naive attached processccdpy config files two runs settings reproduced also note using measalgorithms branch hsc stack following commit code commit adbedfabfaddfe author lauren macarthur laurenastroprincetonedu date wed jan hack allow fluxaperture used apcorr since seem possible access nth element schema element array context setting config override allows fluxaperture set calibratemeasureapcorrreference sets index corresponds radius pixels init selected match current lsst default diff git apythonlsstmeasalgorithmsmeasureapcorrpy bpythonlsstmeasalgorithmsmeasureapcorrpy index fcffad apythonlsstmeasalgorithmsmeasureapcorrpy bpythonlsstmeasalgorithmsmeasureapcorrpy class measureapcorrtasklsstpipebasetask def initself schema kwds lsstpipebasetaskinitself kwds selfreference keytupleselfconfigreference schema selfconfigreference fluxaperture print note setting aperture correction flux fluxaperture radius pixels selfreferenceflux selfreferenceflux selftocorrect code attach figures comparing psf fluxes runs compare output two stacks matched two src catalogs two sets adjusted flux source zeropoint calculated calibration stored fluxmag adjusted flux sources common zeropoint chosen roughly match calibrated note figures include aperture corrections many plots show fluxes preaperture correction also included plots directly compare aperture corrections applied difference mag units finally also include plots comparing pixel circular aperture mags apcorr added clearly zeropoint determined calibration two stacks differs two stacks particular seem problematic ccds differences particularly significant mag always direction please investigate source discrepancy,8
DM-6491,investigate offset baseline zeropoint lsst hsc stack reductions hsc visits,reports offset calibration zeropoints hsc lsst processccdpy runs report another additional offset seen certain hsc visits seen figures shown visit however attach figures visit run identical setupsconfigs stacks see additional offset common figures fluxes scaled comparison best guess present calibration frames different hsc lsst stacks timeframe visit inputs ingested exactly sets bug regards flagging flats noted quote found difference codes statistics hsc code uses hardcoded mask ignore list detected lsst code uses configurable mask ignore list defaults detectedbad default isnt overridden produces large difference ccds bad amps ccd theres smaller difference ccd number bad pixels smaller also note scaling one ccd like ccd affect others force normalisations correspond get solving system exposures ccds quote greater impact calibs please investigate cause offset,8
DM-6494,better error messages camera mapper template cannot formatted,cameramapper produces unhelpful traceback cannot format template string provided data dict example code traceback recent call last file usersrowenuwlsstlsstswstackdarwinxpipetasksrcgbbfbinprocessccdpy line module processccdtaskparseandrun file usersrowenuwlsstlsstswstackdarwinxpipebasercgbpythonlsstpipebasecmdlinetaskpy line parseandrun parsedcmd argumentparserparseargsconfigconfig argsargs loglog overrideclsapplyoverrides file usersrowenuwlsstlsstswstackdarwinxpipebasercgbpythonlsstpipebaseargumentparserpy line parseargs selfprocessdataidsnamespace file usersrowenuwlsstlsstswstackdarwinxpipebasercgbpythonlsstpipebaseargumentparserpy line processdataids dataidcontainermakedatareflistnamespace file usersrowenuwlsstlsstswstackdarwinxpipebasercgbpythonlsstpipebaseargumentparserpy line makedatareflist datarefdr file usersrowenuwlsstlsstswstackdarwinxpipebasercgbpythonlsstpipebaseargumentparserpy line dataexists return butlerdatasetexistsdatasettype datasettype dataid datarefdataid file usersrowenuwlsstlsstswstackdarwinxdafpersistencercgccpythonlsstdafpersistencebutlerpy line datasetexists locations selfrepositorymapdatasettype dataid file usersrowenuwlsstlsstswstackdarwinxdafpersistencercgccpythonlsstdafpersistencerepositorypy line map return selfdoparentsrepositorydomap args kwargs file usersrowenuwlsstlsstswstackdarwinxdafpersistencercgccpythonlsstdafpersistencerepositorypy line doparents res funcparent args kwargs file usersrowenuwlsstlsstswstackdarwinxdafpersistencercgccpythonlsstdafpersistencerepositorypy line domap loc selfmappermapargs kwargs file usersrowenuwlsstlsstswstackdarwinxdafpersistencercgccpythonlsstdafpersistencemapperpy line map return funcselfvalidatedataid write file usersrowenuwlsstlsstswstackdarwinxdafbutlerutilsrcpythonlsstdafbutlerutilscameramapperpy line mapclosure return mappingmapmapper dataid write file usersrowenuwlsstlsstswstackdarwinxdafbutlerutilsrcpythonlsstdafbutlerutilsmappingpy line map path mappermapactualtopathselftemplate actualid file usersrowenuwlsstlsstswstackdarwinxdafbutlerutilsrcpythonlsstdafbutlerutilscameramapperpy line mapactualtopath return template selftransformidactualid typeerror format number required nonetype code unclear string formatted data making problem difficult diagnose correct suggest changing line cameramapperpy code return template selftransformidactualid code something like following code try transformedid selftransformidactualid return template transformedid except exception raise runtimeerrorfailed format data template transformedid code last lines traceback applying change code path mappermapactualtopathselftemplate actualid file usersrowenuwlsstlsstswstackdarwinxdafbutlerutilsrcpythonlsstdafbutlerutilscameramapperpy line mapactualtopath raise runtimeerrorfailed format data template transformedid runtimeerror failed format datesfiltersdecamvisitdfitsfzhdud data date ccdnum hdu none visit filter format number required nonetype code bit wordy much easier figure went wrong stumbled across problem twice last weeks consider change fairly important first time caused defective format string paf file time yet sure causing least something,1
DM-6497,assist inp engineer loading data sample,bogdan vulpescu inp engineer tried load data sample fabrice help required install qserv multinodes understand dataloading system issues found reported future tickets script publish loaded data insert name qservwworkerdbs would useful mysql client might break proxy option provided correctly bug report available soon,3
DM-6498,assist inp student using openstack following lsst coding standards,oachbal written code automate qserv cluster boot openstack cloud soma support required understand solve cloudinit openstack issues qserv container deployment lsst coding standards,6
DM-6500,convert irsaviewer reactjs,convert irsaviewer use new firefly library built reactflux also made changes remove irsa footer fireflyviewer filter selected rows autocorrect tables filter input multiple columns sort via sortbycols fix menu item showing selected ife automatically builds firefly test make sure pull ife repos well branch name ife,10
DM-6501,regrid needed webgrid,compute points grid lines guarantee number points however points regrided ensure lines number points,6
DM-6502,setup test framework,need decide check consistent testing requirement opensource language license maturity funding ease install dependencies requirements ease create workflow ability execute clusterslaptop test simple lsst workflow willingness meet answer questions open bug reporting site speed bugs resolved size community external collaborators big graph support shared filesystem required data take care data transfer support mpi parallel code smart wrt data available node optional,2
DM-6503,pegasus,review pegasus workflow management system criteria defined epic,6
DM-6504,swift,review swift scripting language criteria defined epic,6
DM-6510,verification plan systems engineering status review,follows covers collating comments dmlt submitting status report document systems engineering dealing comments,4
DM-6513,remove unsused versionh file associated code,code seems obsolete unused codebash qservclrinfopcsrcqserv ticketsdm grep versionh admintoolsdockergitsrcqservsitesconsgenversionpy genversionpy declare builder global version headers admintoolsdockergitsrcqservsitesconsgenversionpy construct version header gitdescribe output store admintoolsdockergitsrcqservcoremodulessconscriptversionfile envcommandglobalversionh none genversionbuildversionheader coremodulessconscriptversionfile envcommandglobalversionh none genversionbuildversionheader code,3
DM-6514,minor fixes linearization,added linearization isrtask loose ends ticket aims correct intended enable linearization default somehow lost change intended update obstest use null linearization forgot previous item meant didnt catch omission turns butler data proxy object work functors attempting call retrieved item results error rather resolving proxy easily worked around using immediatetrue retrieving linearizers didnt show obsdecam camera uses linearization lookup tables obssubaru avoids problem returning proxy,1
DM-6516,convert footprint support,convert footprint support gwt code,20
DM-6518,fix scheduler delays caused mlock call memman,locking tables memory mmap mlock greatly increases scan query speeds makes worker scheduler unresponsive interactive queries also tends one scheduler fast slow medium running given time,8
DM-6519,temp local background broken,temp local background feature broken needs fixed,1
DM-6520,prepare rfc logging migration,summarize rfc evaluate technical details prepare working examples reraise rfc file new rfc migration implementation may done new rfc,10
DM-6521,enhance lsstlog log object python interface,based branch uktlimgetlogger log requests implement lsstlog python interface log objects allow controllability logger names levels python,7
DM-6524,capture projmgmt long term planning conclusions dmtn,projmgmt going agree strategy long term planning make sure captured dmtn,3
DM-6529,investigate single frame processing astrometry failurespoor solutions hsc chipvisits,astrometric solution visitccd combinations hsc data failing finding poor solutions typically occurs outermost highly fringed ccds provide sample output codetitlelsst bad fit visit ccd processccdcalibrateastrometryrefobjloader loaded reference objects processccdcalibrateastrometrymatcher filterstars purged reference stars leaving stars processccdcalibrateastrometrymatcher purged unusable sources leaving usable sources processccdcalibrateastrometrymatcher matched sources processccdcalibrateastrometrymatcher warning number matches smaller request processccdcalibrateastrometry matched fit wcs iterations found matches scatter arcsec code codetitlehsc fit visit ccd processccdcalibrateastrometry found catalog sources processccdcalibrateastrometry matching good input sources processccdcalibrateastrometry matched sources processccdcalibrateastrometry warning number matches smaller request processccdcalibrateastrometry astrometric matches processccdcalibrateastrometry refitting wcs processccdcalibrateastrometry astrometric scatter arcsec nonlinear terms matches rejected code codetitlelsst failed fit visit ccd processccdcalibrateastrometryrefobjloader loaded reference objects processccdcalibrateastrometrymatcher filterstars purged reference stars leaving stars processccdcalibrateastrometrymatcher purged unusable sources leaving usable sources processccdcalibrateastrometrymatcher matched sources processccdcalibrateastrometrymatcher warning number matches smaller request processccd fatal failed dataidtaiobs pointing visit dateobs filter hsci field sspudeepcosmos ccd exptime file srcsipcreatewcswithsipcc line lsstmeasastromsipcreatewcswithsipmatchtcreatewcswithsipconst stdvectorrealtype const lsstafwimagewcs int const lsstafwgeomboxi int matcht lsstafwtablematchlsstafwtablesimplerecord lsstafwtablesourcerecord number matches less requested sip order lsstpexexceptionslengtherror number matches less requested sip order code codetitlehsc fit visit ccd processccdcalibrateastrometry found catalog sources processccdcalibrateastrometry matching good input sources processccdcalibrateastrometry matched sources processccdcalibrateastrometry warning number matches smaller request processccdcalibrateastrometry astrometric matches processccdcalibrateastrometry refitting wcs processccdcalibrateastrometry astrometric scatter arcsec nonlinear terms matches rejected code failed visitccd combos visit ccd visit ccd runtimeerror unable match sources may simply due threshold configs rejecting stars lsst side confirmed please investigate cause failures,6
DM-6533,ldm adjustments,adding text ldm appropriate working around structure defined jim,2
DM-6538,write dmtn describing lupton diffim decorrelation,write technote describing analysis implementation luptonzogy difference image decorrelation correction new technote set,12
DM-6540,propose track improve container infrastructure,qserv uses docker deployment ticket add track improve container deployment management,10
DM-6541,lsstdev shared stack provide release builds,shared stack lsstdev etc currently provides tagged weekly builds lsst stack releases rcs etc included please update build script simply including builds easy enough changing versionglob regular expression sharedstackpy however current version selected lexicographic sort available versions works well enough weekly builds wxx less wxx fails tags better use sort based date tag created http server instead perhaps,1
DM-6542,prevent external viewer popup blockers,currently external viewer launched blocked popup blockers need change polling logic pushed solution launch action happen immediately,3
DM-6544,release note integration stack release,transcribe release notes prepared development teams confluence pipelines documentation sphinx project pipelines documentation published lsst docs,3
DM-6545,setup mononode test environment initial learning installations,load data perform queries investigate dax interface qserv,4
DM-6546,add queryid messages start end user queries,queryid qixxx needs added log messages useful analysis primary interest messages indicate query begun finished discarded userqueryselect,1
DM-6547,capture proposed epic review procedure dmtn,see notes,1
DM-6548,capture release policy dmtn,capture policy releases work done weeks end cycle release cycle changeover dmtn,1
DM-6552,attend sbag prep meeting,nlust travel preparatory discussions advance months sbag meeting,8
DM-6561,fix order flags kron photometry,flags added flag handler correct order kron photometry,1
DM-6563,cleanup rerun documentation,following ambiguities new rerun documentation fix,1
DM-6566,make updatesourcecoords updaterefcentroids visible,implement rfc make updatesourcecoords updaterefcentroids visible,1
DM-6568,prep sbag meeting attend video telecon heidi,read back ground materials lsst moving object simulations used prepare sbag meeting come questions need clarification preparatory telecons,5
DM-6569,remove extra init method sourcedetectiontask,sourcedetectiontask defines initself schemanone kwds initself schemanone kwds first exists purely doxygen bug makes copydoc init fail however code copydoc init code works remove nondunder init method update documentation code copydoc init code,1
DM-6575,refactor known issues metrics pages pipelines docs,make known issues metric report toplevel pages link installation issues installation page see,1
DM-6577,convert jointcaltask unittest validation measure,jointcal basic unittests check whether relative absolute astrometry less value convert tests validation measures validatedrp would help track whether actually improving things tweak algorithm mappings fit,4
DM-6578,initial tests running htcondor jobs utilizing shifter,start initial tests shifter first goal submit pbs jobs blue waters test system utilizing shifter start htcondor masterstartd daemons compute nodes daemons communicate remote htcondor central manager running nebula openstack glidein join working pool setup tested simple payload jobs submitted nebula instance running schedd verify access lsst stack within udi user defined image,4
DM-6580,understand ensure variance plane compliance diffim decorrelation,understand variance plane adjusted decorrelation zogy correction ensure done correctly,8
DM-6581,decrease warning messages dipolefittask,dipolefittask spitting many warnings change many debug statements remove lmfit userwarnings,1
DM-6582,design metadata system lsst code documentation repositories technote,ticket involves research design metadata system describing lsst code documentation repositories metadata would leveraged dochub lsst docs see sqr would reside yamljson file resources github repository jsonld particular interest also consulting github ads zenodo cfa library making sustainable system note story moved dochub epic,3
DM-6588,adapt analysis script lsst hsc coadd processing comparison,analysis script adapted single visit processing comparisons coadd processing comparisons,4
DM-6591,implement exception translators upstream pybind,pybind currently support translation custom exceptions ticket tracks work done upstream pybind internal fork implement functionality support functionality equivalent necessarily api boost python exception translators,4
DM-6593,firefly api related issues due irsa integration,fireflyloaderjs mistakenly uses relative path load dependencies resolve via location loading script tablepanel render html content html default paging bar style show correctly irsa html row height resize icon size old api default row selectable set false old api help button needs added top table panel expand button function expected open full table panel,6
DM-6596,write commandline driver tutorial lssteurope meeting,done dmtn results preserved posterity may somewhat redundant work mandeep gill translating hsc docs need merge later,1
DM-6598,prepare presentation spie,write presentation spie conference date presentation june,2
DM-6600,clean naming multiband tasks scripts,several multiband processing tasks files pipetasks pipedrivers inconsistent names task names agree script names words like coadd merged consistently used actually making changes trivial work also requires creating shepherding rfc,1
DM-6601,port change expid handling,hsc quote due operational reason meet requirement subaru fits dictionary definition expid soon changed data acquisition side new definition expid set hsced letter fixed requested dictionary number part corresponds exactly number familiar visit obssubaruingestpy needs updated include rule data taken change far hscahsca hscahsca quote change made part hsc introduces new code path updated data old data continue supported old code path,1
DM-6603,reporting improvements,read critique jaceks lpm document manual oriented work john swinbank phone con kevin wrt reporting channel equipment expenses jira opposed clear separate distinct financial channel worked checklist principals revised wbs,6
DM-6608,finalize pipelines release documentation,add release announcement finalize documentation details pipelineslsstio release,1
DM-6610,refine alert generation pipelines sections,much information document pipelines sections need refined also need give software primitives,20
DM-6612,make hsc processing without bright object catalogs easier,obssubaru enables bright object masks default thats desirable hsc production runs however hsc data processed without bright object masks available happen observations development use multibanddriverpy fail brightobject mask plane present basepixelflags algorithm configured make use confusing also requires definition configuration file fix problem basepixelflags cannot configured directly commandline possibilities fixing add brightobject mask plane assemblecoadd domaskbrightobjects true external catalog found make pixelflags operation silent noop allow configuration options allow pixelflags algorithm silently skip flags appropriate masks available sure options well,2
DM-6614,include kron parameters algorithm metadata,kron code doesnt set algorithm metadata code algmetadatasetextphotometrykronkronfluxnradiusforflux configpluginsextphotometrykronkronfluxnradiusforflux code,1
DM-6620,cannot instantiate loadastrometrynetobjectstask without config object,one able create loadastrometrynetobjectstask without passing config object one wants default configuration currently raises typeerror code traceback recent call last file testjointcalpy line setup refloader loadastrometrynetobjectstask typeerror init takes least arguments given code config object really kwarg default none create default config one doesnt code loadastrometrynetobjectstaskloadastrometrynetobjectsconfig code,1
DM-6621,cleanup nonsurveygeneric python jointcal,jointcalpy current things like code dataref datarefs datarefdataidvisit intvisit datarefdataidccd intccd code survey generic probably best way identify data blocks anyway nongeneric things jointcalpy cleaned work across surveys,4
DM-6622,make jointcal integrationvalidation test hsc,need integrationvalidation test jointcal hsc data show jointcal run safely hsc data processed stack,10
DM-6623,make jointcal integrationvalidation test cfht,need integrationvalidation test jointcal cfht data show jointcal run safely cfht data processed stack,10
DM-6624,make jointcal integrationvalidation test decam,need integrationvalidation test jointcal decam data show jointcal run safely decam data processed stack,10
DM-6625,make jointcal integrationvalidation test lsstsim,need integrationvalidation test jointcal lsstsim data show jointcal run safely lsstsim data processed stack,10
DM-6627,fix base stuff ccdimagecc,ccdimagecc currently hardcoded bunch getschemafindbaseblahkey things either replaced slot configblahname dealt higher level loading values directly inside ccdimageloadcatalog done delete comments top file,1
DM-6628,reimplement diffim decorrelation task,reimplement image decorrelation subtask rather direct call function,6
DM-6629,validatedrp design implement api metric measurements serializations,validatedrp computes metrics generates json postqa tool submitted squash rest api persistence display web app previous ticket bolted json serialization scheme compatible squash however approach well integrated validatedrp want frameworkapi serialization handled consistently integrally metric computations includes semantic serialization computational parameters reduced datasets api applied beyond validatedrp means metrics integration tests submitted squash well,22
DM-6630,support ingesting reference catalogs fits files,support means ingesting index reference catalogs fits tables sdss catalogs,2
DM-6631,singleframe processing tasks longer usable without butler,adding butler argument constructor signatures characterizeimagetask calibratetask processccdtask makes tasks difficult use without butler fix make butler argument optional default none adding another argument allows fullyconstructed reference object loader provided directly instead closely related opposite problem pipedrivers singleframedrivertask doesnt take butler argument needs order provide one processccdtask fix ready like add unit tests verify run tasks commandline directly calling complete,3
DM-6632,make match flag propagation reusable,two bits code spatial matches propagating flags propagatevistflagstask propagates flags individual visit catalogs coadd catalogs depends butler reasonably includes smarts load appropriate catalogs calibratetaskcopyicsourcefields propagates fields icsrc src usable part calibratetask delegate least work new class possibly task manages schemas schemamappers crossmatching necessary work new class reusable without butler without constructing higherlevel tasks,4
DM-6633,hsc isr configuration file applied processccdtask isrtask,obssubaruconfighscisrpy config options specified relative processccdtasks config hierarchy isrtasks allows isr task retargeted file prevent isrtask run cmdlinetask directly isr task retargeting moved configprocessccdpy allowing configisrpy level moved appropriate level,1
DM-6634,add jirawrangling howto dmtn,expand describe best practices tcams working jira include appropriate labels teams things,1
DM-6638,ltd keeper auto slug edition paths deals underscores,bug utilsautoslugifyedition replace underscores dash therefore failed utilsvalidatepathslug created silent breaked branch like urowenrpatch get edition created ticket adds replacement code adds test case,1
DM-6640,isrtask valid cmdlinetask,isrtask commandline task run method take dataref instead rundataref method inconsistent cmdlinetasks importantly breaks parseandrun committing small workaround get parseandrun working ultimately method names made consistent across cmdlinetasks require api change hence rfc,1
DM-6642,make list elements consideration planning packages,create detailed checklist developing planning packages replan wbs restructuring,2
DM-6643,radicalpilot,review radicalpilot criteria defined epic,6
DM-6644,makeflow,review makeflow criteria defined epic,6
DM-6645,pinball,review pinball workflow management system,6
DM-6646,cloudslang,review cloudslang criteria defined epic,6
DM-6647,adapt analysis script apply corrections measured measmosaic,involves getting hscs measmosaic working lsst stack issue consists adapting analysispy script optionally apply astrometric photometric solutions derived running measmosaic individual visits comparison useful general specifically useful comparing measmosaic results hsc lsst stacks,2
DM-6650,management level review two products management process working group,reviewed made extensive markup ldmpmt delivered mario juric assessed show promise actual workable manual though complete,1
DM-6651,move new reference loader measastrom use perform cleanup,new reference object loader code lives pipetasks means cannot directly used code measastrom hamper separating astrometrynet measastrom unit tests need reference catalogs measastrom cannot depend pipetasks also like take cleanup pass module names new code easier find improve unit tests,2
DM-6652,remove database hack,introduced hack reading raw files use database cache metadata shutter files update camera files read time camera files sanitised updated appropriate metadata time remove hack mfisherlevine writes quote data lsstdev nfslsstphotocaldatadatamonocamsanitisedmm raw calibs nfslsstphotocaldatadatamonocamsanitisedmcalibs regarding want everything normal ingest splicing taking everything needed one set files points note able ingest raws calibs files register object types allow processing ids inc pipedrivers scripts pipedrivers master calib scripts still run outputs still ingestable processccd run quote,2
DM-6653,implement active target,dialog catalog search displayed able pick active target coordinates highlighted row table please implement mechanism automatically pick coordinates prefill search form,6
DM-6656,ffapi image related issues found irsa integration,external image viewer default rangevalues causes problem defaults set fixed global default always apply external image viewerfixed gator implementation related coverage map default symbol size shape color setting different original map cannot specify shape size color api cannot specify shape size color search center api display image source table one radec values example one table one position value one table many records radec values moved sources coverage map clickable however table plot clickable work fine fixed,6
DM-6657,ffapi xyplot related issues found irsa integration,default symbol size shapeand color setting different original version plot options popout windows plot displays nonascii characters panel example fit miss filter dialog plot panel comparing original version accept default column names plot,6
DM-6660,finder care input image,port hsc quote current version finder care input image try run finder warped difference image psf cannot properly extracted quote quote noticed center warped image gap ccds psf estimation fail get psf without specifying position good enough psf class select best position quote,1
DM-6661,configdictfield says inequality keys even give configurations,hsc quote configpy codepython lsstmeasphotocalcolorterms import colortermgroupconfig key rootcalibratephotocalcolortermslibrarykey colortermgroupconfigfromvaluescode comamnd line codebash output processccdpy hsc output output configpy done code raises following error noformat processccd fatal comparing configuration inequality keys calibratephotocalcolortermslibrary processccd fatal failed task initialization config match existing config disk task tasks configurations must consistent within output repo override clobberconfig noformat quote,1
DM-6664,investigate afwtableidfactory doesnt allow reserved,setting reserved constructing source factory would logical exposure reserve bits strangely doesnt work seems necessary reserve least one bit may signedness problem use signed bit integers ids appease fits unfortunate careful reducing number available bits could break code expect read ids already written disk note change code afwtable may require changes code dafbutlerutilsexposureidinfo well,2
DM-6665,set unit test projection java,working set unit test projection javascript realized parallel unit test system set java code keep two systems sync,6
DM-6667,data backbone conops iteration submit tct,submit document tct change control process tbd accepted tct work scope epic would need planned system,1
DM-6668,data backbone conops develop engineering considerations boe work package,based data backbone services conops develop list engineering considerations making boe data backbone planning package,3
