issuekey,doc2vec,storypoint
CLOV-1804,"[ 0.07308447 -0.02507276 -0.04887104 -0.00070907 -0.02466988  0.01697959
 -0.01265526 -0.03555834 -0.03341341  0.01956184 -0.05437989  0.06218636
 -0.00728247 -0.02578575 -0.04722293  0.00781267  0.01291434  0.00920406
 -0.00862764  0.01768717 -0.01003601 -0.03223823 -0.06003639  0.00932128
  0.03701384 -0.00407542 -0.0272766  -0.0100483  -0.0657323  -0.02088044
 -0.06562728  0.00790416 -0.01290342 -0.01290305 -0.00431322  0.04910062
  0.00085674 -0.00188198  0.01545748 -0.01604566 -0.02587488 -0.02354272
  0.02736771  0.04572531  0.02919461  0.03652436 -0.01817134 -0.0084937
 -0.02234161 -0.06365123  0.06289218  0.05107081  0.05944424 -0.04321636
  0.01145288 -0.03614852  0.08116545 -0.03083193 -0.01560594  0.05145449
 -0.01925917  0.01842906  0.03212624  0.07717956  0.0464291  -0.03598398
  0.02228067  0.00566078  0.02056772 -0.00727868 -0.00073438 -0.02808367
 -0.02836862  0.05765118 -0.01740018 -0.03404549 -0.05090328  0.02071206
 -0.02926097  0.03752711  0.01270135  0.0406197  -0.00918395  0.0830349
 -0.03344966  0.01416013 -0.00037383 -0.00732219  0.06432037 -0.04884412
 -0.01330361  0.00250193 -0.01521906  0.02808691  0.04977632  0.01793218
 -0.02010936 -0.03900072  0.06743555 -0.05807937  0.01169953 -0.01339875
  0.00132597  0.01145184  0.00175054 -0.03231971  0.00361717  0.01619479
  0.01484773  0.02549696  0.02093054 -0.04032445  0.03796016 -0.04083766
 -0.03700052  0.02568009 -0.01570207 -0.04549116 -0.02352279  0.0053817
  0.02308056  0.00434292  0.04864476 -0.0473207  -0.01684437  0.02081147
  0.02775831 -0.00367744]",1
CLOV-1808,"[ 0.18109453 -0.07379676 -0.13113032 -0.01054937 -0.05373979  0.05237754
 -0.02872854 -0.07760553 -0.08064493  0.05138159 -0.13360102  0.16094232
 -0.02850317 -0.06891506 -0.12372994  0.00981368  0.02943073  0.01285672
 -0.01979484  0.03378825 -0.02727522 -0.08467103 -0.1512948   0.01307018
  0.08132165 -0.02179037 -0.06228873 -0.02469139 -0.16220714 -0.05604408
 -0.16108276  0.01397928 -0.02845262 -0.04188739 -0.01984796  0.11451932
  0.00259835  0.00684796  0.04337192 -0.03519795 -0.06052017 -0.05675071
  0.06012842  0.12083533  0.06877615  0.08100291 -0.05220851 -0.01231542
 -0.05055164 -0.1622471   0.1690305   0.13024998  0.15417892 -0.11201458
  0.03185545 -0.088765    0.20570861 -0.08133373 -0.03668327  0.1219478
 -0.0374416   0.04149658  0.08010841  0.19122325  0.11353428 -0.10092716
  0.06152338  0.01600947  0.04389719 -0.02398805 -0.0070758  -0.07450606
 -0.06526868  0.13291454 -0.03431309 -0.08723731 -0.13643913  0.05628189
 -0.06421128  0.09487881  0.03024957  0.10897773 -0.01949755  0.21187612
 -0.08525871  0.02858376 -0.00795144 -0.02392544  0.15740517 -0.12874511
 -0.02987995  0.0102327  -0.02736577  0.06651707  0.12782598  0.05901178
 -0.0473726  -0.110006    0.1630182  -0.15576424  0.03144839 -0.03174884
  0.00699137  0.04004728  0.01447706 -0.08372182  0.00153729  0.04182291
  0.03306461  0.057879    0.06068685 -0.0914453   0.09898117 -0.10125216
 -0.09424912  0.0592376  -0.04605068 -0.10581841 -0.05598022  0.0126993
  0.04656737  0.00177415  0.13143694 -0.1234332  -0.04129086  0.05986012
  0.08115624 -0.01603595]",1
CLOV-1817,"[ 3.74901056e-01 -1.58815682e-01 -2.73800611e-01 -3.13848518e-02
 -1.13897584e-01  1.12927049e-01 -6.19322956e-02 -1.61940709e-01
 -1.60768986e-01  1.15160860e-01 -2.86534011e-01  3.34542692e-01
 -5.96312620e-02 -1.42491743e-01 -2.54275113e-01  3.10719945e-02
  5.79800531e-02  3.07421461e-02 -3.63732837e-02  7.64145032e-02
 -4.44290861e-02 -1.82585850e-01 -3.16011131e-01  2.34110262e-02
  1.78745329e-01 -3.51702273e-02 -1.17919460e-01 -5.20340614e-02
 -3.39040011e-01 -1.02254942e-01 -3.43813002e-01  2.48042289e-02
 -6.38056844e-02 -8.69051293e-02 -4.59816121e-02  2.39603415e-01
  3.03042727e-03  1.56900939e-02  9.09966379e-02 -7.67930299e-02
 -1.26140088e-01 -1.22238122e-01  1.29053995e-01  2.55573839e-01
  1.45537034e-01  1.70245469e-01 -1.03897512e-01 -2.80023608e-02
 -9.93791223e-02 -3.34081203e-01  3.44503969e-01  2.70191342e-01
  3.27154398e-01 -2.31688172e-01  6.49160221e-02 -1.79037929e-01
  4.22485322e-01 -1.75851867e-01 -6.69586882e-02  2.58750856e-01
 -7.92914182e-02  8.90611336e-02  1.75846174e-01  3.89904499e-01
  2.29941964e-01 -2.15326130e-01  1.19201347e-01  3.32339667e-02
  9.02224779e-02 -5.88840619e-02 -1.51931988e-02 -1.50786951e-01
 -1.35436296e-01  2.88644403e-01 -8.12115371e-02 -1.69317141e-01
 -2.80176014e-01  1.11650564e-01 -1.35312974e-01  1.97210416e-01
  6.49086684e-02  2.23885357e-01 -4.78052124e-02  4.37842160e-01
 -1.79740742e-01  5.77083752e-02 -6.80891192e-03 -4.36463505e-02
  3.24822575e-01 -2.68230706e-01 -6.29648641e-02  2.20990684e-02
 -6.62183538e-02  1.37166128e-01  2.65136242e-01  1.24639988e-01
 -9.78183150e-02 -2.21824914e-01  3.46058071e-01 -3.26121777e-01
  6.59646764e-02 -6.78918138e-02  1.77492555e-02  7.52199441e-02
  3.22600342e-02 -1.68382600e-01  7.52159860e-03  7.33486339e-02
  7.11624473e-02  1.23132497e-01  1.34685397e-01 -1.91303656e-01
  2.04131708e-01 -2.06515923e-01 -1.93479747e-01  1.31825790e-01
 -9.71530080e-02 -2.22787589e-01 -1.20952815e-01  2.08434220e-02
  1.07398182e-01  3.31234369e-05  2.62561738e-01 -2.58895308e-01
 -8.29909593e-02  1.33705467e-01  1.63093910e-01 -2.81732511e-02]",1
CLOV-1823,"[ 0.12107626 -0.05982499 -0.09344558 -0.02107902 -0.05386122  0.01745791
 -0.03252489 -0.04827574 -0.04499273  0.04423207 -0.09712332  0.12189078
 -0.01659402 -0.05259181 -0.07761658  0.02432763  0.0230559   0.0261236
 -0.02207441  0.01835553 -0.0218971  -0.05946812 -0.1033963   0.00630383
  0.0682686  -0.02175574 -0.03692617 -0.00269799 -0.1087947  -0.03647232
 -0.12316712  0.00885197 -0.03345103 -0.01996667 -0.0260131   0.06151784
  0.00689722  0.02057197  0.0351072  -0.01659869 -0.05404156 -0.03988248
  0.04184459  0.08798647  0.05318618  0.03752003 -0.01314478  0.00091633
 -0.02205338 -0.1163561   0.11361384  0.07798302  0.11204    -0.07841347
  0.01996703 -0.05084175  0.13975121 -0.04616917  0.00486238  0.07050669
 -0.03008827  0.02382376  0.05833915  0.11454898  0.06563625 -0.07543167
  0.03080583  0.03279252  0.03054017 -0.00817997 -0.01614266 -0.04565548
 -0.03222671  0.10974663 -0.02241197 -0.05592643 -0.08394317  0.02191678
 -0.04000976  0.04924568  0.01553941  0.07858332 -0.00919205  0.13991593
 -0.06454358  0.02282195  0.00796394 -0.01011122  0.11289204 -0.09110405
 -0.02654293  0.01025843 -0.02617788  0.03762843  0.0860761   0.04958225
 -0.0306971  -0.07467478  0.11221704 -0.08824346  0.01699232 -0.02466752
  0.00295246  0.01599125  0.00902268 -0.04394151  0.00351887  0.02139374
  0.01986885  0.03918217  0.04261133 -0.04850282  0.07783242 -0.06582833
 -0.07198766  0.0443917  -0.02349255 -0.05844227 -0.03292435  0.00282359
  0.03943114 -0.00622223  0.0618813  -0.06674302 -0.0232456   0.04645962
  0.04875338  0.00692691]",1
CLOV-1824,"[ 0.0602983  -0.02012414 -0.03866972 -0.00031647 -0.01654917  0.02108614
 -0.00728888 -0.02569822 -0.02279219  0.0206316  -0.04430884  0.05381657
 -0.00545579 -0.02361622 -0.03637781  0.00305143  0.00594634  0.00653785
 -0.00616474  0.01386351 -0.00836245 -0.03391738 -0.05140921  0.00922081
  0.02791884 -0.006703   -0.01835157 -0.00846343 -0.05450178 -0.01336171
 -0.05203048  0.0034835  -0.01072937 -0.00919103 -0.01061581  0.040821
 -0.00164818  0.00106208  0.01506334 -0.01463039 -0.02353235 -0.01992855
  0.02282063  0.03913509  0.0233637   0.02397532 -0.01484731 -0.00689434
 -0.01749457 -0.05176906  0.0575141   0.03870247  0.04628177 -0.03890668
  0.01038128 -0.02605231  0.06641783 -0.02988942 -0.01302229  0.04322854
 -0.01666297  0.01825209  0.02391302  0.06385842  0.04054905 -0.03506877
  0.0205723   0.00632062  0.01277208 -0.01159781 -0.00238581 -0.01752608
 -0.02049697  0.04757684 -0.01507797 -0.02239469 -0.04474312  0.01529275
 -0.01876362  0.02808802  0.00859144  0.03606012 -0.0051108   0.06769086
 -0.03168562  0.0054191   0.00089483 -0.00481494  0.04720601 -0.04072795
 -0.01219798  0.00438621 -0.00758405  0.02417802  0.03946776  0.0155426
 -0.01681553 -0.03016784  0.05372449 -0.05180117  0.00621483 -0.00673175
  0.00384704  0.00749827  0.00461548 -0.02375142  0.0025337   0.01273193
  0.00862037  0.01889334  0.01930764 -0.02474201  0.03472024 -0.03365932
 -0.02980372  0.02563514 -0.01277387 -0.03256204 -0.01774009 -0.00137624
  0.01622581  0.00249545  0.04077682 -0.03847285 -0.01492014  0.02461241
  0.02434484 -0.00223998]",1
CLOV-1825,"[ 0.02231339 -0.00165801 -0.01898947 -0.0082873  -0.00238504 -0.00267147
 -0.0033381  -0.01904096 -0.03373094  0.018039   -0.04377913  0.01934342
 -0.00532979 -0.01391438 -0.03326686 -0.00985446 -0.00951031 -0.00393039
  0.01318664  0.01812344 -0.02222638 -0.00867849 -0.0091389  -0.02034055
  0.00630595 -0.03044387 -0.03827349 -0.01157703 -0.04365938 -0.01062011
 -0.03327114 -0.00313466 -0.01429614 -0.01919801  0.00195799  0.02019556
 -0.00019514 -0.00370815  0.00929304 -0.012231    0.00138327  0.01718434
  0.00322472  0.02212851  0.04163737  0.02647121 -0.02935794 -0.00095429
 -0.01327894 -0.05192875  0.04766229  0.04606099  0.03555098 -0.0157318
  0.01951607 -0.03744915  0.05718534 -0.03434093 -0.0170623   0.05069274
 -0.00586453  0.0035341   0.00581626  0.05112602  0.0252138  -0.01840274
  0.01844924 -0.00658427  0.01018922  0.00017634 -0.00532308 -0.00512204
 -0.01846297  0.02603747  0.00338319 -0.03268344 -0.03158298  0.02109826
 -0.03755702  0.02866894  0.03570987  0.01442544 -0.00842467  0.0490249
 -0.02001394 -0.00037386 -0.01323015 -0.01447274  0.03776081 -0.03416277
 -0.00498097  0.02455714 -0.01917471  0.02613931  0.03123196  0.0061746
 -0.00882038 -0.00355147  0.04076013 -0.04115508  0.00215996 -0.01635869
  0.00180442  0.00500855  0.00906268 -0.02235073  0.01128164  0.02813719
  0.02142211  0.01776057  0.01567251 -0.02366028  0.0217726  -0.01991512
 -0.02272104  0.00849954 -0.01471116 -0.01364917 -0.0017332   0.00767333
  0.00380901  0.01403073  0.0324445  -0.00855413 -0.02279901  0.01059909
  0.02074435  0.00770229]",1
CLOV-1827,"[ 0.08218007 -0.03306855 -0.0564396  -0.00848531 -0.02544457  0.02182447
 -0.01427982 -0.03243782 -0.03158979  0.0258834  -0.060357    0.07455333
 -0.01606024 -0.02967906 -0.05123777  0.00580374  0.01481642  0.00662001
 -0.01118029  0.01739833 -0.00976105 -0.04167863 -0.07222801  0.00279075
  0.03824091 -0.00987116 -0.02766526 -0.01274451 -0.06992154 -0.02050485
 -0.07493556  0.00693947 -0.0160407  -0.01982421 -0.01224179  0.04685946
  0.00065729  0.00609739  0.01855571 -0.01407141 -0.02918981 -0.02827934
  0.02661348  0.05725024  0.03440558  0.03404365 -0.0228455  -0.00150744
 -0.01996103 -0.07241718  0.07533723  0.05760701  0.06894585 -0.05422259
  0.01355877 -0.03932886  0.09014682 -0.03862844 -0.0114225   0.05366517
 -0.01715535  0.02032827  0.03694266  0.0802257   0.05195037 -0.04454103
  0.02496854  0.00501725  0.01948895 -0.01078148 -0.00865096 -0.0323466
 -0.02422768  0.06625831 -0.01700203 -0.0376323  -0.05934183  0.02343525
 -0.02430547  0.04072534  0.01476084  0.05166114 -0.01008163  0.0938499
 -0.04278095  0.01251047 -0.00219615 -0.00633956  0.06865944 -0.06166537
 -0.0123681   0.0061049  -0.0141928   0.02829724  0.0581879   0.02421332
 -0.01982768 -0.04846312  0.07371659 -0.06454689  0.0172687  -0.01461554
  0.00170864  0.01724816  0.00444208 -0.03794798  0.00182298  0.01593021
  0.01262448  0.02470524  0.03006644 -0.04013484  0.0419536  -0.04228511
 -0.04122569  0.03177322 -0.01802056 -0.04548214 -0.02562148  0.00617269
  0.02199707  0.00294876  0.05333416 -0.05243189 -0.0175525   0.03077538
  0.03738782 -0.00510664]",1
CLOV-1828,"[ 0.26259387 -0.10535896 -0.17861609 -0.00882586 -0.08092876  0.09854696
 -0.04089609 -0.11440782 -0.11439127  0.07785407 -0.19731493  0.22942899
 -0.04554274 -0.10879427 -0.1779311   0.01407616  0.04100447  0.02083172
 -0.00963627  0.05483856 -0.02777651 -0.13437472 -0.22157536  0.0272794
  0.13493273 -0.00064051 -0.07726748 -0.04736552 -0.23670973 -0.06622148
 -0.23699416  0.01427909 -0.04714811 -0.06232578 -0.02316309  0.16967142
 -0.00084371  0.00640547  0.0570957  -0.05200267 -0.08783828 -0.08767257
  0.09111799  0.17143169  0.09523249  0.12988842 -0.07264372 -0.02107759
 -0.07096133 -0.22670767  0.24469543  0.18938808  0.21434759 -0.15971825
  0.04535992 -0.11247417  0.2892249  -0.12671362 -0.0492819   0.17644148
 -0.05834413  0.07789668  0.12415972  0.2712188   0.1687463  -0.15323405
  0.09390518  0.01713935  0.05610492 -0.04994238 -0.00780387 -0.09694069
 -0.10061883  0.19376189 -0.06982782 -0.11200411 -0.1936877   0.07681348
 -0.08522508  0.14666526  0.03805209  0.15121222 -0.02944352  0.3087856
 -0.12603489  0.03786276 -0.01170103 -0.02705031  0.22384281 -0.18129802
 -0.03713762  0.01449384 -0.04252049  0.099717    0.17924885  0.07337707
 -0.06709741 -0.14599073  0.23970425 -0.22859311  0.04667755 -0.03976937
  0.01348067  0.0496542   0.01753453 -0.11711283  0.0069862   0.05068645
  0.03615789  0.07797752  0.09579352 -0.13420136  0.12895213 -0.14353465
 -0.13073285  0.10888375 -0.06547643 -0.1658983  -0.08441655  0.00637813
  0.08296393 -0.00233472  0.18660262 -0.18817843 -0.06069939  0.09283495
  0.1172803  -0.03225785]",2
CLOV-1834,"[ 1.45509809e-01 -6.65578693e-02 -1.00241035e-01 -9.46324877e-03
 -3.96599695e-02  5.06123751e-02 -2.47323439e-02 -5.89804687e-02
 -5.88682704e-02  3.76248211e-02 -1.06277160e-01  1.34754479e-01
 -2.61193942e-02 -5.83277829e-02 -9.95252728e-02  1.04784900e-02
  2.18768343e-02  1.58450324e-02 -1.84681676e-02  2.48232670e-02
 -8.75324849e-03 -7.02847019e-02 -1.30692169e-01  1.74335316e-02
  6.69243708e-02 -7.72323785e-03 -3.88528965e-02 -2.53341869e-02
 -1.27458408e-01 -3.94181237e-02 -1.31578162e-01  5.74589567e-03
 -2.29439065e-02 -3.44753899e-02 -2.01224536e-02  9.98894870e-02
  1.30416371e-03  1.84796052e-03  3.06220017e-02 -3.25059332e-02
 -5.11497408e-02 -5.54400906e-02  5.17811589e-02  9.99063924e-02
  4.81851585e-02  6.73688427e-02 -3.82588916e-02 -6.98137702e-03
 -3.69389020e-02 -1.24211989e-01  1.26545325e-01  1.04675859e-01
  1.23742141e-01 -9.20867026e-02  2.12845914e-02 -6.50758147e-02
  1.60766959e-01 -6.81401938e-02 -2.40706205e-02  9.34374779e-02
 -3.25789303e-02  3.36873680e-02  7.15308040e-02  1.53166905e-01
  8.94880444e-02 -8.23023319e-02  4.67276834e-02  1.58587489e-02
  3.54782715e-02 -2.11073700e-02  1.26200169e-03 -6.13565147e-02
 -4.92059663e-02  1.10136159e-01 -3.69597822e-02 -6.10018373e-02
 -1.06861584e-01  4.51337025e-02 -4.80593890e-02  8.09522644e-02
  2.03146841e-02  9.14901048e-02 -1.70957930e-02  1.70385033e-01
 -7.02019557e-02  2.24658158e-02 -4.14381549e-03 -1.46098174e-02
  1.30549222e-01 -1.03204422e-01 -2.62254849e-02  4.28804662e-03
 -2.56955586e-02  4.78479229e-02  1.03815489e-01  4.06793915e-02
 -3.91079672e-02 -8.84604454e-02  1.34348080e-01 -1.22638166e-01
  2.77560484e-02 -2.49584559e-02  8.59375950e-03  2.90708225e-02
  1.44751500e-02 -6.37012944e-02 -2.79613538e-03  2.10890193e-02
  2.07292456e-02  4.37201709e-02  5.10168262e-02 -7.07306787e-02
  7.47842714e-02 -8.34162012e-02 -7.20650926e-02  5.27675636e-02
 -3.66449542e-02 -8.77001658e-02 -5.08996658e-02  5.69110224e-03
  4.42451835e-02 -1.40004689e-04  9.90078002e-02 -1.04304798e-01
 -3.04288100e-02  5.47603443e-02  6.33236319e-02 -1.63923502e-02]",1
CLOV-1835,"[ 0.5015283  -0.20120335 -0.36066392 -0.02341681 -0.14753263  0.152965
 -0.08766728 -0.22630216 -0.22731306  0.14645107 -0.38037613  0.44151852
 -0.09465428 -0.20362984 -0.34344983  0.03397871  0.07666285  0.05226651
 -0.03540267  0.10745571 -0.06864108 -0.249237   -0.4267242   0.03177857
  0.24275939 -0.04688581 -0.16348214 -0.08515414 -0.4570915  -0.1418061
 -0.4683979   0.02364676 -0.09255127 -0.12075344 -0.05437316  0.32585394
  0.00516554  0.01052825  0.11577976 -0.10444428 -0.14982569 -0.15349668
  0.17412783  0.34227005  0.19794488  0.24447685 -0.13016087 -0.03208554
 -0.13834023 -0.44533306  0.4626459   0.37482008  0.43697393 -0.31584165
  0.10574611 -0.23445524  0.5736017  -0.24944706 -0.0912009   0.3606241
 -0.10126206  0.12565577  0.23199256  0.52488714  0.32548392 -0.29684082
  0.16778007  0.04139616  0.11817195 -0.07645953 -0.01587277 -0.19809231
 -0.18467125  0.38502553 -0.1061078  -0.22479236 -0.3799174   0.14772683
 -0.17853785  0.27852765  0.09270403  0.294915   -0.05486643  0.5935408
 -0.24873781  0.07254856 -0.01313445 -0.06525847  0.44278646 -0.3525933
 -0.07417856  0.04173166 -0.08849428  0.18725057  0.35801935  0.15515234
 -0.14377318 -0.28890002  0.46036655 -0.44724914  0.08472636 -0.07886237
  0.02958241  0.11099338  0.03679596 -0.23849116  0.00982017  0.10495847
  0.09222646  0.15740706  0.1860931  -0.24801548  0.2701567  -0.28604776
 -0.26002088  0.18544336 -0.13166301 -0.3010361  -0.15338741  0.01580703
  0.15169963  0.01231748  0.35558078 -0.34689406 -0.11935588  0.1769859
  0.22005495 -0.04752734]",2
CLOV-1841,"[ 8.18941891e-02 -3.88945863e-02 -6.19852953e-02 -8.69768951e-03
 -2.97263991e-02  2.11792495e-02 -1.35604348e-02 -3.68903242e-02
 -3.74272168e-02  2.57804058e-02 -6.42758384e-02  7.31354430e-02
 -1.67497117e-02 -3.22564580e-02 -5.52980565e-02  2.65051657e-03
  1.22094313e-02  1.23949051e-02 -9.69385542e-03  1.90548617e-02
 -1.44509664e-02 -3.92288752e-02 -7.08278269e-02  3.66321555e-03
  3.95528227e-02 -9.31057893e-03 -3.16604264e-02 -1.25635825e-02
 -7.76379406e-02 -2.43952423e-02 -7.56478608e-02  1.92286202e-03
 -1.87783726e-02 -1.88092329e-02 -1.09569514e-02  5.57620451e-02
 -7.91306866e-06  5.97337633e-03  1.73143260e-02 -1.77536905e-02
 -2.98569929e-02 -2.80857868e-02  3.11346576e-02  5.37902191e-02
  3.78984809e-02  3.91800702e-02 -2.12863386e-02 -3.79956933e-03
 -1.82844233e-02 -7.40062818e-02  8.01616535e-02  6.25001416e-02
  7.63516128e-02 -5.64040393e-02  1.29517820e-02 -4.00279798e-02
  9.79106575e-02 -4.36556600e-02 -1.06392894e-02  6.06201664e-02
 -2.14066617e-02  2.37245616e-02  3.90145779e-02  8.90589952e-02
  5.52459024e-02 -5.01361340e-02  2.51390301e-02  1.18372608e-02
  2.17888411e-02 -1.33277131e-02 -5.53877745e-03 -3.22950631e-02
 -3.09623946e-02  6.56056330e-02 -1.79919954e-02 -3.52995209e-02
 -6.48211613e-02  2.60602385e-02 -2.88688298e-02  4.03290801e-02
  1.49544999e-02  5.32413423e-02 -1.02923345e-02  9.48969200e-02
 -4.29966785e-02  1.40484739e-02 -5.38617233e-03 -7.17984745e-03
  7.42683932e-02 -5.99658005e-02 -1.40954182e-02  5.82059566e-03
 -1.25979325e-02  3.18179019e-02  5.78029752e-02  2.93961596e-02
 -1.99353881e-02 -4.72372063e-02  7.55686834e-02 -6.78513646e-02
  1.40056098e-02 -1.47620635e-02  2.03656731e-03  1.38860485e-02
  6.49092067e-03 -3.42364125e-02 -3.62841878e-04  1.97458323e-02
  1.58459060e-02  2.79750116e-02  2.69711148e-02 -4.43789810e-02
  4.34460044e-02 -4.71437871e-02 -4.62032557e-02  3.21257338e-02
 -2.47189384e-02 -4.53155078e-02 -2.59806551e-02  1.75686216e-03
  2.44169347e-02  4.72752424e-03  6.01902343e-02 -5.92594407e-02
 -1.60372015e-02  2.67081391e-02  3.44791040e-02 -9.01265442e-03]",2
CLOV-1846,"[ 1.88554808e-01 -8.00668523e-02 -1.36367485e-01 -1.54419309e-02
 -6.40190020e-02  5.59019484e-02 -3.39791700e-02 -8.05187970e-02
 -7.84962475e-02  5.91623560e-02 -1.40386060e-01  1.65027842e-01
 -3.47261690e-02 -8.12094584e-02 -1.32720694e-01  2.27829441e-02
  2.90362295e-02  2.69032288e-02 -1.92469656e-02  3.82728502e-02
 -2.39898823e-02 -1.00148439e-01 -1.58635780e-01  1.82406418e-02
  1.03158772e-01 -1.27420714e-02 -4.99873571e-02 -3.52692790e-02
 -1.76060960e-01 -4.93054837e-02 -1.80126205e-01  9.80463997e-03
 -3.76304239e-02 -4.04097140e-02 -2.41205618e-02  1.19666055e-01
  7.61107681e-03  1.18454136e-02  4.12786789e-02 -3.84449326e-02
 -6.21714741e-02 -6.63854256e-02  6.51815012e-02  1.31429195e-01
  8.06570426e-02  8.39834288e-02 -4.48123477e-02 -5.33070695e-03
 -4.03655283e-02 -1.72641098e-01  1.78420171e-01  1.33739352e-01
  1.63121611e-01 -1.20067917e-01  3.36259082e-02 -8.66359770e-02
  2.15755001e-01 -8.73182714e-02 -3.32836919e-02  1.33179277e-01
 -4.29660678e-02  4.92930934e-02  8.92525017e-02  1.94119170e-01
  1.26400530e-01 -1.12891503e-01  5.34750484e-02  2.39915270e-02
  4.78881299e-02 -2.41718385e-02 -6.17706776e-03 -6.96837157e-02
 -6.38947934e-02  1.53160736e-01 -4.46716174e-02 -8.32470804e-02
 -1.39507473e-01  4.75191437e-02 -6.99346662e-02  1.03862375e-01
  3.51602174e-02  1.11142807e-01 -1.55579764e-02  2.25981683e-01
 -9.75777879e-02  2.60647237e-02 -3.22663873e-05 -2.32348405e-02
  1.72711134e-01 -1.37188032e-01 -2.58888640e-02  2.04294920e-02
 -3.07488199e-02  7.51863569e-02  1.34537697e-01  5.70057482e-02
 -5.40633649e-02 -1.11688465e-01  1.73972860e-01 -1.62671059e-01
  2.63622329e-02 -2.83396635e-02  1.14671523e-02  3.97213735e-02
  1.01123173e-02 -8.54884014e-02  1.15827937e-02  3.65004577e-02
  3.02353669e-02  5.46039082e-02  7.59309158e-02 -9.41327512e-02
  1.00712143e-01 -1.05911538e-01 -9.99711305e-02  7.46127740e-02
 -4.79954556e-02 -1.15737498e-01 -5.63108847e-02  7.71522336e-03
  5.92064373e-02 -3.23619018e-03  1.26103878e-01 -1.31520972e-01
 -4.59448583e-02  7.11713359e-02  8.26526135e-02 -1.58956703e-02]",1
CLOV-1847,"[ 0.15870935 -0.0650252  -0.11880413 -0.00969157 -0.046225    0.04842563
 -0.03127069 -0.07372434 -0.06896862  0.05123143 -0.12255608  0.14628176
 -0.02612836 -0.06708535 -0.10973504  0.01564555  0.02540499  0.01330562
 -0.01370928  0.036825   -0.02606991 -0.083791   -0.13375512  0.01282926
  0.07626122 -0.01313838 -0.05102621 -0.02346896 -0.14509267 -0.04530452
 -0.15290247  0.01224919 -0.0273266  -0.03896735 -0.01831725  0.10716064
 -0.003327    0.00835469  0.03865169 -0.03205859 -0.05223121 -0.04883331
  0.05420702  0.11079426  0.0619927   0.07856252 -0.0439355  -0.01465777
 -0.04086113 -0.14900036  0.14705962  0.12265977  0.13845143 -0.10119326
  0.02580429 -0.07697005  0.18645725 -0.07541685 -0.03038473  0.11651756
 -0.03680018  0.0384522   0.07597557  0.17380476  0.10080363 -0.09279542
  0.05669007  0.01335278  0.0380719  -0.02862683 -0.00665388 -0.06217859
 -0.05813239  0.1213114  -0.03449253 -0.07324605 -0.12694444  0.04563682
 -0.05676126  0.08765297  0.02912945  0.10061831 -0.01938542  0.19231546
 -0.07918473  0.02273314 -0.00777935 -0.0184333   0.14600731 -0.11329251
 -0.02874681  0.0108011  -0.02700251  0.06196861  0.11477659  0.04997722
 -0.04056675 -0.09553545  0.15356469 -0.14181708  0.03043038 -0.02453691
  0.00785985  0.03306725  0.01438526 -0.07754196  0.00365014  0.03132448
  0.0258098   0.05140131  0.05688253 -0.08380763  0.08463085 -0.09332219
 -0.08116142  0.06372415 -0.03808898 -0.10005374 -0.05180522  0.01175407
  0.04585891 -0.00247536  0.11221224 -0.11087627 -0.03474436  0.05925932
  0.06689148 -0.01268341]",2
