issuekey,doc2vec,storypoint
CLOV-1658,"[ 0.08353032 -0.03800037 -0.05954484 -0.00597328 -0.0243739   0.02832828
 -0.01458186 -0.03910364 -0.03555886  0.02732323 -0.06425437  0.08041045
 -0.01708695 -0.0356288  -0.05769894  0.00902129  0.01062217  0.00522792
 -0.00982398  0.01700389 -0.00581539 -0.04457545 -0.07497893  0.01118057
  0.04476297 -0.00143519 -0.02398225 -0.0168167  -0.07735912 -0.02717093
 -0.07793058  0.0053952  -0.0128686  -0.01766925 -0.00699154  0.05573374
  0.00180538  0.00322003  0.0155747  -0.01718223 -0.02953175 -0.02728328
  0.02735659  0.05563569  0.03094935  0.04107618 -0.02195761 -0.00622375
 -0.02587787 -0.07729677  0.08179036  0.0616724   0.07445209 -0.05154697
  0.01521234 -0.03472405  0.09374085 -0.03787221 -0.01273587  0.05423195
 -0.01859029  0.02189526  0.03995511  0.08874226  0.05811225 -0.04647125
  0.02965488  0.00962624  0.01906994 -0.01024669 -0.00604291 -0.03616251
 -0.02962922  0.06611219 -0.0215683  -0.03896894 -0.06698719  0.02842456
 -0.03197397  0.04157067  0.01435625  0.05050915 -0.00869372  0.09974163
 -0.03984748  0.0115976  -0.00078431 -0.01235477  0.07697589 -0.05934573
 -0.01071921  0.0047631  -0.01144375  0.03326508  0.06432308  0.02581992
 -0.0241927  -0.05291255  0.08125612 -0.07742534  0.01545695 -0.01024504
  0.00454494  0.01571023  0.00274019 -0.04172527  0.00591099  0.01814955
  0.0129401   0.02947212  0.02679292 -0.04566192  0.04652704 -0.04833722
 -0.04569871  0.03368138 -0.02120525 -0.05432549 -0.02660073  0.00415521
  0.02436818  0.00191643  0.05686596 -0.05898605 -0.02122559  0.03167379
  0.03915429 -0.00952809]",5
CLOV-1659,"[ 0.21986483 -0.09226473 -0.15608487 -0.00818167 -0.06998497  0.07107341
 -0.03929286 -0.09507386 -0.09516913  0.06237555 -0.16114698  0.19462079
 -0.03554206 -0.084396   -0.15370815  0.01923162  0.03438074  0.02004739
 -0.017037    0.04128733 -0.02054033 -0.10855775 -0.18861271  0.01811762
  0.11250428 -0.00898422 -0.06140177 -0.03757168 -0.19926098 -0.05633989
 -0.20080842  0.01477893 -0.03871479 -0.04958218 -0.02275843  0.14579055
  0.00273674  0.00515321  0.05177619 -0.04175724 -0.07557194 -0.07782239
  0.07481655  0.14542902  0.08022067  0.10467055 -0.06236785 -0.01117613
 -0.05387337 -0.1931564   0.19909976  0.16022566  0.19158207 -0.1356673
  0.03944509 -0.09611537  0.24843115 -0.10489678 -0.03913509  0.1462332
 -0.05253907  0.05743452  0.1065792   0.2254059   0.13669743 -0.12645099
  0.07343107  0.02208855  0.04864728 -0.03628023 -0.00769323 -0.08711608
 -0.08411474  0.17060165 -0.05325882 -0.09635723 -0.16878001  0.06869816
 -0.07697532  0.12107665  0.03522451  0.13700481 -0.0243264   0.25963596
 -0.10497718  0.03299405 -0.00741638 -0.02270035  0.19268918 -0.15269892
 -0.0293111   0.01466446 -0.035124    0.08079036  0.15458116  0.06738974
 -0.05985274 -0.13268358  0.19990288 -0.19182968  0.04075989 -0.03748452
  0.01493974  0.04580397  0.01611945 -0.09567279  0.00404111  0.038618
  0.0294379   0.06969584  0.08205344 -0.11249558  0.11322495 -0.12277696
 -0.10948908  0.08537054 -0.05909783 -0.13882948 -0.07192252  0.00922812
  0.06395559  0.00190339  0.15334661 -0.15605249 -0.04942443  0.08295929
  0.09360611 -0.02001221]",13
CLOV-1660,"[ 1.83024406e-01 -7.49969557e-02 -1.34762868e-01 -1.16126519e-02
 -6.24964461e-02  5.68748005e-02 -3.11194882e-02 -7.83968419e-02
 -8.57309252e-02  5.50914556e-02 -1.40536621e-01  1.67738378e-01
 -3.35078426e-02 -7.12343007e-02 -1.25183195e-01  1.38017805e-02
  2.61368938e-02  2.26473678e-02 -1.13791460e-02  3.58770937e-02
 -2.70732194e-02 -9.69672054e-02 -1.55930728e-01  9.05888900e-03
  9.12080184e-02 -2.05908921e-02 -5.98546453e-02 -3.11250053e-02
 -1.67902499e-01 -5.21318801e-02 -1.72654152e-01  8.26694351e-03
 -3.23463865e-02 -4.56996821e-02 -2.43972093e-02  1.17828362e-01
  5.74773364e-03  3.65376845e-03  4.28590998e-02 -3.64115909e-02
 -5.76341338e-02 -5.97406067e-02  6.72821105e-02  1.30485222e-01
  7.69567341e-02  8.90176371e-02 -4.86696325e-02 -1.06181996e-02
 -5.05146235e-02 -1.68819800e-01  1.78100318e-01  1.40539333e-01
  1.59940228e-01 -1.12316608e-01  3.25822234e-02 -9.16722640e-02
  2.18184397e-01 -9.47680473e-02 -3.39977853e-02  1.34085804e-01
 -4.27367762e-02  4.91413511e-02  8.78876671e-02  1.93561181e-01
  1.24149904e-01 -1.05505288e-01  6.15963079e-02  1.58235338e-02
  4.26082462e-02 -3.11312769e-02 -1.17524983e-02 -6.97805658e-02
 -6.99761361e-02  1.49188295e-01 -4.31361608e-02 -8.66048560e-02
 -1.40867561e-01  5.73175289e-02 -7.10414574e-02  9.98743698e-02
  3.58491652e-02  1.15460142e-01 -1.95213426e-02  2.21499830e-01
 -9.16100964e-02  3.12969089e-02 -2.90360861e-03 -2.06324831e-02
  1.63059935e-01 -1.38650805e-01 -2.60333531e-02  1.68180987e-02
 -3.18269208e-02  7.32148588e-02  1.35371968e-01  5.76303080e-02
 -4.93499488e-02 -1.05934411e-01  1.74582601e-01 -1.61921978e-01
  3.05810105e-02 -2.89778281e-02  6.52904809e-03  3.38368304e-02
  1.49853937e-02 -8.87272730e-02  5.57306549e-03  3.96643206e-02
  3.14703435e-02  5.53989485e-02  6.57264516e-02 -9.61475447e-02
  9.59276035e-02 -1.05223812e-01 -9.19686928e-02  7.08474070e-02
 -4.67576236e-02 -1.10829026e-01 -5.52428663e-02  8.45963787e-03
  5.64489886e-02  1.87692829e-04  1.29659757e-01 -1.27465770e-01
 -4.24974151e-02  6.67911619e-02  8.50818381e-02 -1.67778283e-02]",5
CLOV-1661,"[ 1.16183631e-01 -4.30588722e-02 -7.68195167e-02 -3.03800846e-03
 -3.79000120e-02  4.34657186e-02 -1.59091912e-02 -4.55855392e-02
 -5.03161512e-02  2.77059600e-02 -8.48592669e-02  1.01469584e-01
 -2.15000324e-02 -4.56102416e-02 -7.61273205e-02  5.35169709e-03
  1.70615688e-02  1.22006247e-02 -1.04645081e-02  2.26618536e-02
 -8.03462788e-03 -5.70205227e-02 -1.00581966e-01  1.84663143e-02
  6.15111701e-02 -9.91072811e-05 -2.56742705e-02 -2.59494763e-02
 -1.01512469e-01 -2.61488985e-02 -9.72407013e-02  4.63699130e-03
 -1.93896946e-02 -2.29926966e-02 -1.06828408e-02  7.96759501e-02
  2.34157220e-03  8.74596764e-04  2.00048126e-02 -2.18657497e-02
 -3.71388197e-02 -4.38030697e-02  4.35078964e-02  7.66769797e-02
  3.71562839e-02  5.83839901e-02 -2.65035462e-02 -8.45434051e-03
 -2.96635348e-02 -9.60765928e-02  1.05123393e-01  7.82108605e-02
  9.57723483e-02 -7.47244954e-02  1.66652091e-02 -4.40367237e-02
  1.27442732e-01 -5.67821041e-02 -2.32762974e-02  7.30004013e-02
 -2.77350377e-02  3.47239636e-02  5.59695773e-02  1.12967752e-01
  7.37547278e-02 -6.56468868e-02  3.84094492e-02  1.20244827e-02
  2.54290011e-02 -1.76318232e-02  2.45305081e-03 -4.05464806e-02
 -4.66136225e-02  8.76068175e-02 -3.25180553e-02 -4.41310443e-02
 -9.03342515e-02  3.75869051e-02 -3.47125120e-02  6.60921112e-02
  1.46491500e-02  6.81228936e-02 -1.48573089e-02  1.32845432e-01
 -5.60126044e-02  1.72430277e-02 -5.12983371e-03 -6.98794285e-03
  9.91866291e-02 -8.07069391e-02 -1.67253651e-02  3.50134028e-03
 -1.39364609e-02  4.54625785e-02  7.69550577e-02  3.48090641e-02
 -3.42315026e-02 -6.64418712e-02  1.03694178e-01 -9.68548805e-02
  1.93531737e-02 -1.24022989e-02  9.15857404e-03  2.69468818e-02
  6.73007080e-03 -5.37804551e-02  5.36011206e-03  1.56576652e-02
  1.27896480e-02  3.72233763e-02  3.92385125e-02 -5.82154989e-02
  5.24485670e-02 -5.93300126e-02 -5.32945991e-02  4.46281619e-02
 -3.08489371e-02 -7.30533227e-02 -4.32025418e-02  1.94127788e-04
  3.85310501e-02 -3.78755713e-03  7.95977786e-02 -8.44351873e-02
 -2.24421471e-02  4.43841591e-02  5.15331961e-02 -1.19795501e-02]",20
CLOV-1662,"[ 0.24264678 -0.10035426 -0.17326769 -0.01455773 -0.07762873  0.08481482
 -0.04542736 -0.1077206  -0.10262334  0.07043312 -0.18895084  0.21941285
 -0.03600403 -0.1025323  -0.16784331  0.02194271  0.04059739  0.02381485
 -0.01758609  0.05037842 -0.03216959 -0.12439022 -0.20513166  0.01698686
  0.12133288 -0.01125091 -0.0685735  -0.04218255 -0.22420785 -0.06712618
 -0.222003    0.01236293 -0.04414697 -0.05171006 -0.03179627  0.16298725
  0.00414185  0.01084659  0.04845874 -0.04486914 -0.07473717 -0.0877165
  0.08451713  0.16292566  0.09396479  0.11542422 -0.06705918 -0.01410017
 -0.06419647 -0.21791093  0.22697958  0.17845644  0.21172254 -0.15256532
  0.04510192 -0.11392558  0.27574107 -0.12053977 -0.04321123  0.1729129
 -0.06032225  0.06791859  0.11279913  0.2571285   0.15992206 -0.14151321
  0.077255    0.02508804  0.05917383 -0.03534756 -0.00421464 -0.09506931
 -0.08734423  0.18862553 -0.06148588 -0.10300399 -0.18744506  0.0719179
 -0.09188335  0.13057522  0.04345183  0.14379208 -0.0222014   0.28711557
 -0.12160086  0.03326562 -0.00657073 -0.03051812  0.21609302 -0.17151819
 -0.03925024  0.02020542 -0.04045277  0.09014067  0.17234461  0.06976219
 -0.06789747 -0.14736207  0.22226292 -0.21383603  0.04365745 -0.0342971
  0.01426603  0.05037285  0.01401302 -0.11330471  0.00861616  0.04417844
  0.03663266  0.07451364  0.09296124 -0.12017347  0.13038884 -0.13726506
 -0.12463526  0.0924415  -0.0650539  -0.15455736 -0.07726081  0.00976893
  0.07836284 -0.00206128  0.17062762 -0.169548   -0.05706943  0.08999355
  0.10640839 -0.0268788 ]",5
CLOV-1663,"[ 9.05199721e-03 -2.96371942e-03 -1.75237213e-03  1.04498789e-02
 -1.91729330e-03  2.01051645e-02  6.95118634e-03 -3.45375971e-03
 -1.64864934e-04  1.62816595e-03 -6.50115684e-03  6.99877413e-03
  4.46540629e-03  6.59013967e-05 -7.35154888e-03  2.63136986e-04
  1.05537754e-03 -1.18306384e-03  7.38770934e-03  2.30471161e-03
  7.25587318e-03 -1.07868789e-02 -1.40393637e-02  3.77918384e-03
  5.01417369e-03  1.14864921e-02  6.73531229e-03 -9.55828186e-03
 -9.17098299e-03  2.25067628e-03 -4.11188696e-03 -2.65479321e-03
  5.63932350e-03 -2.15802039e-03 -4.35375469e-03  1.49162030e-02
 -4.87675332e-03 -2.65789195e-03 -4.24076105e-03  1.02970931e-04
 -1.46665226e-03 -1.34949172e-02  5.83383953e-03  3.96847678e-03
  1.14193943e-03  1.29761389e-02 -8.59277509e-03 -4.61389683e-03
 -5.25218202e-03  2.71805190e-03  7.54244998e-03  7.61173107e-03
  6.33702567e-03 -1.38397058e-02 -2.25024880e-03 -4.92521969e-04
  4.39477107e-03 -7.13050086e-03 -9.08777304e-03  6.33864477e-03
 -3.20532615e-03  5.50289080e-03  8.90864618e-03  1.24556608e-02
  1.21759847e-02 -3.44039011e-03  4.73305490e-03 -1.61810953e-03
 -3.93924257e-03 -6.23252103e-03  7.39476923e-03 -2.82254815e-03
 -3.40160448e-03  2.68613873e-03 -9.62626468e-03  5.34987310e-03
 -1.14130061e-02  7.60583347e-03 -5.40320948e-03  7.77760521e-03
 -8.16325936e-03  9.32309404e-03 -3.00463103e-03  6.28831610e-03
 -5.03296126e-03 -4.88735922e-03 -6.46504993e-03  7.03848433e-04
  6.67176675e-03  1.16644776e-03 -9.44535423e-04 -3.83024500e-03
  1.46974216e-03  2.87339580e-03 -4.44553822e-04 -7.36922910e-03
 -5.96492179e-03 -6.90005207e-03  1.04517071e-02 -1.18839452e-02
  6.81272754e-03  5.56134665e-03  2.77709769e-04  4.74425452e-03
 -3.60891200e-03 -1.24171972e-02 -2.39882036e-03 -6.58107689e-04
 -5.73300710e-03 -3.04360827e-03  6.26622606e-03 -6.18816772e-03
  1.68433134e-03 -8.80682655e-03 -9.11034585e-04  4.44273371e-03
 -8.28663167e-03 -1.92163996e-02 -4.73672664e-03  7.07503990e-04
  8.25558137e-03 -3.50010628e-03  1.08149704e-02 -1.41225317e-02
  5.10943530e-04 -1.92556053e-03  1.85728306e-03 -1.43071255e-02]",8
CLOV-1664,"[ 0.11911797 -0.04838539 -0.08267635 -0.00298174 -0.04273845  0.04134622
 -0.02218977 -0.04989124 -0.04240807  0.02991734 -0.08473448  0.10874165
 -0.01824108 -0.0508744  -0.07741703  0.01832514  0.02069203  0.01336905
 -0.01250442  0.02514109 -0.00984547 -0.06160637 -0.10396065  0.01621649
  0.06869812  0.0084118  -0.02327693 -0.01983809 -0.10341821 -0.02749051
 -0.10593666  0.00214389 -0.02446793 -0.02282921 -0.02355094  0.07759532
 -0.00223033  0.00885849  0.02108261 -0.01711189 -0.03788081 -0.04586777
  0.0467356   0.07424045  0.04053608  0.06000882 -0.01970343 -0.00545179
 -0.02963745 -0.09353002  0.10251471  0.0802129   0.09492453 -0.07652417
  0.01691381 -0.04991248  0.12757245 -0.05891965 -0.01840684  0.07724594
 -0.03090906  0.03467489  0.05542687  0.11539232  0.07578242 -0.07281996
  0.03770023  0.01049684  0.02779311 -0.02339879 -0.00413357 -0.03425113
 -0.04076838  0.09677756 -0.0305041  -0.04467687 -0.08936427  0.03227028
 -0.0346774   0.06403432  0.01416472  0.0731713  -0.01171379  0.13527021
 -0.06180542  0.01288938 -0.00294507 -0.00942673  0.10778798 -0.07524969
 -0.01417102  0.00553377 -0.01686927  0.04731569  0.07475086  0.02991347
 -0.03053792 -0.07367443  0.10518597 -0.09256928  0.01353971 -0.01249303
  0.00701592  0.02373077  0.0015608  -0.05040836  0.00655965  0.0192902
  0.00844339  0.0302299   0.04824606 -0.05700523  0.06106715 -0.06434501
 -0.05402938  0.0529702  -0.02541957 -0.0798316  -0.0407325  -0.00084279
  0.04329932 -0.00979176  0.07831901 -0.08796846 -0.02494345  0.04231572
  0.04851606 -0.01654146]",40
CLOV-1665,"[ 1.24668151e-01 -5.29142134e-02 -8.18721056e-02 -5.27969142e-03
 -3.86921540e-02  4.44698818e-02 -2.14213636e-02 -4.92197871e-02
 -4.68705930e-02  3.10594365e-02 -8.65266547e-02  1.13444865e-01
 -1.57375354e-02 -4.97469343e-02 -7.61324167e-02  8.32916517e-03
  2.02267021e-02  1.47685958e-02 -1.49898836e-02  1.73962396e-02
 -1.25994487e-02 -6.65425509e-02 -1.06521472e-01  1.61690935e-02
  6.21579699e-02 -1.47731614e-03 -3.09351273e-02 -1.79089047e-02
 -1.05750933e-01 -3.22553292e-02 -1.10961601e-01  8.65752995e-03
 -2.30110716e-02 -2.23574080e-02 -1.55165782e-02  7.76855573e-02
 -9.99209515e-05  9.33691568e-04  2.15843134e-02 -2.56543346e-02
 -4.26570959e-02 -4.64478098e-02  4.54760566e-02  8.21684822e-02
  4.47221994e-02  5.50127178e-02 -2.57593114e-02 -6.25014910e-03
 -3.36375982e-02 -9.94727537e-02  1.05373301e-01  8.25721473e-02
  1.01950571e-01 -7.55412281e-02  1.72984600e-02 -4.99283187e-02
  1.30865663e-01 -5.69681302e-02 -2.06557941e-02  7.44985119e-02
 -3.10890898e-02  3.47947665e-02  5.45214415e-02  1.22008674e-01
  7.53008202e-02 -6.81682751e-02  4.11856584e-02  9.65644512e-03
  2.87763141e-02 -2.40356624e-02 -3.36016034e-04 -4.81066778e-02
 -4.36527915e-02  9.37889591e-02 -3.20153087e-02 -5.07740602e-02
 -9.29496139e-02  3.32181267e-02 -3.83565500e-02  6.22254312e-02
  1.22502875e-02  7.02298507e-02 -1.10289278e-02  1.39526084e-01
 -5.43040186e-02  1.64726265e-02  1.11137866e-04 -1.20050851e-02
  1.06079198e-01 -8.08898211e-02 -1.75055731e-02  1.80010335e-03
 -2.09648274e-02  4.55612130e-02  8.26808736e-02  3.42514552e-02
 -2.85800062e-02 -6.95785731e-02  1.11641340e-01 -9.75179151e-02
  1.89999621e-02 -1.57076176e-02  8.49665608e-03  2.38022655e-02
  9.29179881e-03 -5.56641109e-02 -1.70429307e-03  1.99360419e-02
  1.10653220e-02  3.15633602e-02  4.24520038e-02 -5.67779653e-02
  5.75880222e-02 -6.95960596e-02 -5.86952083e-02  4.91329916e-02
 -2.73030736e-02 -7.92747736e-02 -3.99596319e-02  1.67039945e-03
  3.75036150e-02 -3.00147920e-03  7.89094865e-02 -8.77839848e-02
 -2.58183405e-02  3.87591310e-02  4.86984514e-02 -1.14291636e-02]",40
CLOV-1666,"[ 3.9538569e-03  2.3987938e-03  4.0169563e-03  1.8517338e-03
 -7.9646194e-03  3.1226780e-03 -4.4510975e-03  7.0838318e-03
  6.8436266e-04 -9.1297104e-04  1.5835719e-03  1.1401793e-03
 -7.1715558e-04 -4.4563442e-04  4.8196949e-03  9.0783462e-03
  3.6209493e-03  2.4964325e-03  1.7228705e-03 -1.2520283e-04
  3.0846524e-03 -3.6815791e-03 -2.2345970e-03  5.8556315e-03
  7.8469226e-03  6.7863724e-04  1.0028219e-02 -1.7977178e-03
  3.8759871e-03  7.5512347e-03 -4.4670720e-03 -2.7048939e-03
 -2.0858655e-03  3.3174714e-03 -4.8142374e-03 -3.7423857e-03
  3.2779516e-03  1.3256377e-03 -1.0873786e-03 -2.1234705e-04
  1.9586959e-04 -6.6337599e-03  4.2351852e-03  1.1767456e-03
  3.1799017e-04  1.7997999e-03  7.0958128e-03  5.7602753e-03
  1.4041474e-03  3.3263925e-03 -3.2017005e-03 -3.4602848e-03
 -1.6657140e-03  1.7621302e-03 -6.2189805e-03  3.5462244e-03
 -4.9848207e-03  4.2045367e-04  7.7020638e-03 -3.8583162e-03
 -2.8602628e-03  6.5522239e-04  6.1199381e-03 -5.6676329e-03
 -3.9124214e-03  1.3517200e-03 -5.7283198e-03  3.6192765e-03
  2.8390624e-03 -3.0464020e-03  1.1183268e-03  4.3465490e-03
  8.2365045e-04  5.5038021e-03 -2.2026964e-03  7.4037998e-03
  2.4392200e-03 -4.6554194e-03  2.6284582e-03 -5.6817695e-03
 -1.1761899e-03  2.7534545e-03  3.8936846e-03 -3.9603012e-03
 -3.4180530e-03  2.2364173e-03  7.5056497e-03 -1.1811244e-03
  6.5967423e-04 -3.9794191e-04  1.0068080e-03 -3.2644838e-03
  2.0238059e-03 -2.0230077e-03 -5.2308678e-03 -8.8537973e-04
  1.3904819e-03 -3.6757432e-03 -6.0853530e-03  7.5782086e-03
 -4.2337610e-04 -2.1224041e-03  6.7442995e-03 -4.1988725e-03
 -3.1824547e-03  3.6221212e-03  8.3521038e-04 -3.2256227e-03
 -8.9581702e-03 -1.1364883e-03  2.7395708e-03  2.4482766e-03
  3.9497185e-03 -4.8108344e-04  2.7101050e-04  2.3860687e-03
 -7.5378870e-05 -5.6481338e-03  1.0765601e-03 -3.9834113e-04
  2.3915032e-03 -4.9635153e-03 -8.6125433e-03 -1.2264004e-03
 -2.3870992e-03 -4.4862376e-04 -6.8557123e-03  2.5969932e-03]",40
CLOV-1667,"[ 0.15277217 -0.06429951 -0.10942111 -0.00539018 -0.04815438  0.05853637
 -0.02416499 -0.06762984 -0.0635689   0.04778894 -0.1175101   0.14029725
 -0.02388213 -0.0633141  -0.10985989  0.01448937  0.02276252  0.0132345
 -0.01024645  0.02629423 -0.02053683 -0.08399617 -0.13934894  0.01099496
  0.07794684 -0.00213381 -0.04209172 -0.02755672 -0.14487907 -0.04415148
 -0.13902694  0.00860152 -0.02796172 -0.03575666 -0.0225158   0.10960421
 -0.00242503  0.00509831  0.03109754 -0.03709677 -0.04874604 -0.05583988
  0.05644796  0.107253    0.06465774  0.07546907 -0.04369746 -0.01107364
 -0.04069453 -0.13815759  0.14298657  0.11328744  0.13389365 -0.10601743
  0.02779503 -0.07111254  0.18063188 -0.07387355 -0.02787566  0.1086373
 -0.03672679  0.04229622  0.07295585  0.1694285   0.09832416 -0.0959777
  0.04940724  0.01465626  0.04037761 -0.02588142 -0.00562852 -0.05767765
 -0.05924926  0.12475594 -0.03784271 -0.06191583 -0.12087157  0.05128395
 -0.06052941  0.08265606  0.02313211  0.09570876 -0.01552127  0.18522786
 -0.07741552  0.02040064 -0.00304265 -0.02014359  0.13816518 -0.11337455
 -0.02507731  0.00823252 -0.024795    0.05555432  0.11440619  0.04581527
 -0.04468311 -0.09351636  0.1452534  -0.13439345  0.0256775  -0.02049936
  0.00557699  0.02820846  0.01422932 -0.07671097  0.00458282  0.03013364
  0.02451286  0.05341554  0.06234774 -0.0805964   0.08587327 -0.0919794
 -0.07952645  0.06309236 -0.04231237 -0.1046233  -0.04829771  0.00658332
  0.0497558  -0.00439692  0.11400164 -0.11834312 -0.03621249  0.05610236
  0.06939056 -0.02172087]",20
CLOV-1668,"[ 5.91902435e-01 -2.74553746e-01 -4.88697261e-01 -9.53062400e-02
 -2.23571733e-01  1.50840819e-01 -1.29271939e-01 -2.93278694e-01
 -2.25809470e-01  1.87312886e-01 -4.62970495e-01  5.71195483e-01
 -1.35568753e-01 -2.69645989e-01 -3.89858782e-01  9.66313705e-02
  1.14048637e-01  7.28874579e-02 -1.10011622e-01  1.16978690e-01
 -1.23918831e-01 -3.11207563e-01 -5.50467014e-01  4.09614332e-02
  3.44821930e-01 -6.67424351e-02 -1.82230860e-01 -6.28808141e-02
 -5.45808315e-01 -1.65045932e-01 -6.14389420e-01  7.50617236e-02
 -1.08807817e-01 -1.39585897e-01 -9.11008865e-02  3.57365191e-01
  1.70670543e-02  8.56124982e-02  1.88834116e-01 -9.35701802e-02
 -2.13827446e-01 -2.43654609e-01  2.35121176e-01  4.66784388e-01
  2.64047772e-01  2.00999200e-01 -1.51324153e-01 -9.40098614e-03
 -1.21299170e-01 -5.74331045e-01  5.82201779e-01  3.95387530e-01
  5.44731617e-01 -3.59007210e-01  1.04742214e-01 -2.98683673e-01
  6.85795605e-01 -2.51710296e-01 -6.96441084e-02  4.05489713e-01
 -1.41115665e-01  1.69522032e-01  3.14267874e-01  5.89424133e-01
  3.93741399e-01 -3.67309660e-01  1.80953011e-01  1.02916919e-01
  1.74674124e-01 -6.55039325e-02 -9.57117006e-02 -2.60367751e-01
 -1.97515607e-01  5.01370251e-01 -1.14687450e-01 -2.81750977e-01
 -4.23882335e-01  9.98603404e-02 -1.97748810e-01  2.96415538e-01
  9.92529169e-02  3.93723041e-01 -7.62215033e-02  7.45749772e-01
 -3.25240821e-01  1.34066656e-01  2.86573282e-04 -5.19248806e-02
  5.55485189e-01 -4.36337739e-01 -9.85424444e-02  5.51339388e-02
 -7.07289949e-02  2.36275226e-01  4.20868546e-01  2.12030381e-01
 -1.64225355e-01 -3.60884190e-01  5.46168983e-01 -5.21737337e-01
  1.06040090e-01 -1.07885338e-01  4.97990511e-02  1.40471473e-01
  5.16971163e-02 -2.84242392e-01  2.26405952e-02  1.33036852e-01
  1.23948529e-01  1.53542489e-01  2.02356324e-01 -2.99132735e-01
  3.53739798e-01 -3.24646801e-01 -2.91435868e-01  2.06688181e-01
 -1.52491540e-01 -3.27059746e-01 -1.76039919e-01  4.00515646e-02
  1.73600674e-01  1.17870523e-02  3.94641787e-01 -4.15441275e-01
 -9.16970298e-02  2.56866843e-01  2.89528280e-01 -4.66145314e-02]",1
CLOV-1672,"[ 0.25670347 -0.10500217 -0.18514866 -0.01197    -0.07866149  0.08021779
 -0.04242652 -0.11553723 -0.1151906   0.07726786 -0.19883652  0.23000844
 -0.04106127 -0.0997676  -0.18213066  0.01653084  0.03683874  0.02779876
 -0.02186859  0.05058529 -0.03387836 -0.12503253 -0.21334544  0.01533188
  0.12475474 -0.02277594 -0.08608364 -0.04339528 -0.23045026 -0.07644163
 -0.23473684  0.01401135 -0.04413851 -0.06249065 -0.0316566   0.16253807
 -0.00095059  0.00445915  0.05944599 -0.05458231 -0.08248    -0.08379393
  0.08841607  0.17222072  0.1071221   0.11617152 -0.07536165 -0.01763619
 -0.06569701 -0.22932199  0.24631019  0.18989103  0.22774263 -0.15947573
  0.05479863 -0.12604693  0.29432112 -0.12827092 -0.05230173  0.18341023
 -0.05324266  0.06715145  0.11464272  0.26956725  0.16551988 -0.15178718
  0.0908016   0.01650771  0.05854376 -0.04152377 -0.01060287 -0.10412722
 -0.09366931  0.2010433  -0.05609959 -0.12373036 -0.19783452  0.07812599
 -0.09240808  0.1402207   0.04857887  0.15630239 -0.02954032  0.3046409
 -0.1268434   0.03654713 -0.0064356  -0.02669336  0.22647329 -0.18475147
 -0.03696145  0.0196475  -0.04109868  0.09912618  0.18439555  0.07962001
 -0.06379865 -0.14801596  0.24159937 -0.23063792  0.04348316 -0.04205206
  0.00788711  0.05193722  0.02109938 -0.12074117  0.00238765  0.05808165
  0.05160872  0.08394399  0.08885492 -0.1335236   0.13851973 -0.15010975
 -0.12930083  0.09544313 -0.06814814 -0.15513001 -0.08286014  0.008138
  0.07706059  0.00497168  0.18431897 -0.17736042 -0.06212747  0.08884395
  0.11776351 -0.02429401]",3
