issuekey,title,description,storypoint
MULE-8742,cannot build mule esb maven tools java,trying build muleesbmaventools source code using jdk fails attached error message,8
MULE-8743,mule registry failing lookup subflows,trying following contextgetregistrylookupobjectssubflowmessageprocessorchainfactorybeanclass context created following xml mule xmlns xmlnsxsi xsischemalocation subflow namefirstflow setpayload valuerealpayload subflow mule method returns empty collection something like contextgetregistrygetfirstflow bean returned seems problem type lookup,8
MULE-9035,add extensions parent pom script deploying maven central repo,currently buildtoolsscriptsdeployartifactsgroovy doesnt deploy orgmuleextensionsmuleextensions need parent modules created extensionsapi,5
MULE-8753,give extension model concept vendor,currently extension instances matched getname method also include concept vendor used matching purposes well,5
MULE-8769,loggers memory leak fixing mule,changes mule introduced memory leak muleapplicationclassloaders disposed mule added logic clean loggers seems logic executed memory released reproduce issue start vainilla mule instance default app deployed force redeploy touching apps config file expected behaviour according code seconds memory released happen,8
MULE-8772,create new object store,create new object store,13
MULE-8779,hostname verification working correctly proxy,configuring http requester proxy hostname verification done proxy instead real host makes request fail certificate doesnt contain url proxy verification made host request bug ahc fixed ahc possible solution updating least version,5
MULE-8784,revisit defaultextensionmanager implicit config test cases considering mule,implicit configs instantiated defaultimplicitconfigurationfactory related tests refactored class tests,5
MULE-8786,wsc basic auth wraps errors http status code throwing exceptions timeouts,using wsc conjunction http basic authentication bad credentials used basic auth output see timeout rather exception caused status code error reproduce attaching small soap server demosoapserverzip mule app try endpoint hitting valid credentials user admin pass admin mule app two flows executed hit see something like following browser codexmlnscreateresponsereturnreturnnscreateresponsecode hit wait default timeout wsc consumed seeing end stack trace mule app issue despite app fail bad credentials developer warn error unauthorized rather timedouted mule app stack hitting codejavatitlelog mule application warn wscwrongcred orgapachecxfendpointclientimpl timed waiting response operation error wscwrongcred orgmuleexceptiondefaultmessagingexceptionstrategy message timed waiting response operation failed route event via endpoint orgmulemodulecxfcxfoutboundmessageprocessor message payload type pushbackinputstream type orgmuleapitransportdispatchexception code muleerror javadoc payload javaiopushbackinputstreamef exception stack timed waiting response operation javaioioexception orgapachecxfendpointclientimpl null timed waiting response operation failed route event via endpoint orgmulemodulecxfcxfoutboundmessageprocessor message payload type pushbackinputstream orgmuleapitransportdispatchexception orgmulemodulecxfcxfoutboundmessageprocessor root exception stack trace javaioioexception timed waiting response operation orgapachecxfendpointclientimplwaitresponseclientimpljava orgapachecxfendpointclientimplprocessresultclientimpljava orgapachecxfendpointclientimpldoinvokeclientimpljava orgapachecxfendpointclientimplinvokeclientimpljava orgmulemodulecxfcxfoutboundmessageprocessordosendwithclientcxfoutboundmessageprocessorjava orgmulemodulecxfcxfoutboundmessageprocessorprocesscxfoutboundmessageprocessorjava orgmuleexecutionexceptiontomessagingexceptionexecutioninterceptorexecuteexceptiontomessagingexceptionexecutioninterceptorjava orgmuleexecutionmessageprocessornotificationexecutioninterceptorexecutemessageprocessornotificationexecutioninterceptorjava orgmuleexecutionmessageprocessorexecutiontemplateexecutemessageprocessorexecutiontemplatejava orgmuleprocessorblockingprocessorexecutorexecutenextblockingprocessorexecutorjava orgmuleprocessorblockingprocessorexecutorexecuteblockingprocessorexecutorjava orgmuleprocessorabstractrequestresponsemessageprocessorprocessblockingabstractrequestresponsemessageprocessorjava orgmuleprocessorabstractrequestresponsemessageprocessorprocessabstractrequestresponsemessageprocessorjava orgmuleexecutionexceptiontomessagingexceptionexecutioninterceptorexecuteexceptiontomessagingexceptionexecutioninterceptorjava orgmuleexecutionmessageprocessornotificationexecutioninterceptorexecutemessageprocessornotificationexecutioninterceptorjava orgmuleexecutionmessageprocessorexecutiontemplateexecutemessageprocessorexecutiontemplatejava orgmuleprocessorblockingprocessorexecutorexecutenextblockingprocessorexecutorjava orgmuleprocessorblockingprocessorexecutorexecuteblockingprocessorexecutorjava orgmulemodulewsconsumerwsconsumerprocessnextwsconsumerjava orgmuleprocessorabstractrequestresponsemessageprocessorprocessblockingabstractrequestresponsemessageprocessorjava orgmuleprocessorabstractrequestresponsemessageprocessorprocessabstractrequestresponsemessageprocessorjava orgmuleexecutionexceptiontomessagingexceptionexecutioninterceptorexecuteexceptiontomessagingexceptionexecutioninterceptorjava orgmuleexecutionmessageprocessornotificationexecutioninterceptorexecutemessageprocessornotificationexecutioninterceptorjava orgmuleexecutionmessageprocessorexecutiontemplateexecutemessageprocessorexecutiontemplatejava orgmuleprocessorblockingprocessorexecutorexecutenextblockingprocessorexecutorjava orgmuleprocessorblockingprocessorexecutorexecuteblockingprocessorexecutorjava orgmuleexecutionexceptiontomessagingexceptionexecutioninterceptorexecuteexceptiontomessagingexceptionexecutioninterceptorjava orgmuleexecutionmessageprocessornotificationexecutioninterceptorexecutemessageprocessornotificationexecutioninterceptorjava orgmuleexecutionmessageprocessorexecutiontemplateexecutemessageprocessorexecutiontemplatejava orgmulemodulewsconsumerwsconsumerprocesswsconsumerjava orgmuleexecutionexceptiontomessagingexceptionexecutioninterceptorexecuteexceptiontomessagingexceptionexecutioninterceptorjava orgmuleexecutionmessageprocessornotificationexecutioninterceptorexecutemessageprocessornotificationexecutioninterceptorjava orgmuleexecutionmessageprocessorexecutiontemplateexecutemessageprocessorexecutiontemplatejava orgmuleprocessorblockingprocessorexecutorexecutenextblockingprocessorexecutorjava orgmuleprocessorblockingprocessorexecutorexecuteblockingprocessorexecutorjava orgmuleexecutionexceptiontomessagingexceptionexecutioninterceptorexecuteexceptiontomessagingexceptionexecutioninterceptorjava orgmuleexecutionmessageprocessorexecutiontemplateexecutemessageprocessorexecutiontemplatejava orgmuleprocessorblockingprocessorexecutorexecutenextblockingprocessorexecutorjava orgmuleprocessorblockingprocessorexecutorexecuteblockingprocessorexecutorjava orgmuleprocessorasyncinterceptingmessageprocessorprocessasyncinterceptingmessageprocessorjava orgmuleexecutionexceptiontomessagingexceptionexecutioninterceptorexecuteexceptiontomessagingexceptionexecutioninterceptorjava orgmuleexecutionmessageprocessornotificationexecutioninterceptorexecutemessageprocessornotificationexecutioninterceptorjava orgmuleexecutionmessageprocessorexecutiontemplateexecutemessageprocessorexecutiontemplatejava orgmuleprocessorblockingprocessorexecutorexecutenextblockingprocessorexecutorjava orgmuleprocessorblockingprocess code mule application try codexmltitlemule appxmlxml version encodingutf mule xmlnsdw xmlnsws xmlns xmlns xmlnsdoc xmlnsspring versionee xmlnsxsi xsischemalocation name host port docnamehttp listener configuration name docnamehttp request configuration usernameadmin passwordadmin name docnamehttp request configuration usernameadmin passwordadminaaaaaaaaaaaaaaaaaaaaaaa wsconsumerconfig namewebserviceconsumerbadcreds wsdllocation serviceordermanagementservice portordermanagementport serviceaddress connectorconfig docnameweb service consumer wsconsumerconfig namewebserviceconsumergoodcreds wsdllocation serviceordermanagementservice portordermanagementport serviceaddress connectorconfig docnameweb service consumer flow namewscwrongcredflow configref pathbadcredentials docnamebadcredentials dwtransformmessage docnametransform message dwsetpayloadcdatadw output applicationxml namespace nscreate order client failurecreatingorder clientid description somedesc items sko shippingdate dwsetpayload dwtransformmessage wsconsumer configrefwebserviceconsumerbadcreds operationcreate docnameweb service consumer flow flow namewscwrongcredflow configref pathgoodcredentials docnamegoodcredentials dwtransformmessage docnametransform message dwsetpayloadcdatadw output applicationxml namespace nscreate order client successcreatingorder clientid description description items sko shippingdate dwsetpayload dwtransformmessage wsconsumer configrefwebserviceconsumergoodcreds operationcreate docnameweb service consumer flow mule code,8
MULE-8798,message mime typeencoding must reset payload set without datatype,defaultmulemessagesetpayloadobject maintaining previous mimetypeencoding instead cleaning causing issues transformers read payload value taking account mimetype wont match payload set,1
MULE-8804,cxf set correct mimetype,payload stream consumed converted string logger fails,8
MULE-8806,new http listener working kind attachments,using soapui call cxf attachment discover http module crashing see attachment workaround use deprecated http endpoint,1
MULE-8817,upgrade spring,wouldnt require big effort consider upgrading spring security,1
MULE-8820,performance degradation registry lookup,mule registry unified spring lookup get operations take longer execute spring checks prototypes etc add cache speed lookups things know prototypes,5
MULE-8821,concurrent calls oauth authorize messageprocessor fail passing different values accesstokenurl,authorize messageprocessor invoked different users time invocations done different value accesstokenurl access token request one made wrong url using salesforce connector authorize call looks like sfdcauthorize displayflowvarsdisplay authorizationurlflowvarssalesforceurl authorize accesstokenurlflowvarssalesforceurl token configrefsfdcconnectorconfig statepayload accesstokenidflowvarsremoteuserid flowvar salesforceurl take possible values salesforce production salesforce sandbox user oauth dance loginsalesforcecom time another user oauth dance testsalesforcecom one dances fail believe problem found way accesstokenurl retrieved saved processors muledevkitsupport orgmulesecurityoauthprocessorbaseoauthauthorizemessageprocessort orgmulesecurityoauthprocessoroauthfetchaccesstokenmessageprocessor baseoauthauthorizemessageprocessort line saves accesstokenurl value defaultunauthorizedconnector object oauthmanager oauthfetchaccesstokenmessageprocessor line obtains oauthadapter used fetch access token oauthmanager oauthmanager creates adapter setting accesstokenurl line baseoauthmanagert value taken defaultunauthorizedconnector object defaultunauthorizedconnector oauthmanager common events threads believe users oauth dance time accesstokenurl value defaultunauthorizedconnector overwritten second user first able fetch access token,8
MULE-8822,oauth refresh token logic fails restart preexistent connection,issue related problem encountered jira mule restarting application uses box connector first time box request made preexisting box connection expired access token oauthstate refresh token process triggered attempt save refresh access token obtained box connectors objectstore box connector postauthorize method invokes one connectors processors order retrieve user oauth dance identification purposes request within postauthorize triggers first refresh token process connector first use restart way reproduce issue would run mule application mule box connector persistent objectstore oauth dance box user using authorize messageprocessor wait box access token expires modify oauthstate saved objectstore make invalid restart mule application attempt run box messageprocessor like boxgetuser twice first attempt refresh save second fail refresh,5
MULE-8823,unable deploy application mule,nowadays want create proxy specify port name soapversion binding information provided wsdl shouldnt required proxies detect automatically consequence api multiple ports one receiving soap envelope one receiving soap envelope dont specify port soapversion proxies service client able send soap message means simple proxy cannot used types soap versions,8
MULE-8827,tests http connector depend tests executed one http transport,orgmulemodulecxf executed flows using http transport http connector test pass current configuration http transport tests executed http connectors running connector test switching order breaks following tests testauthenticationauthorisedget testauthenticationauthorisedpost testauthenticationfailurebadcredentialsget testauthenticationfailurebadcredentialspost,5
MULE-8833,require jdk,make jdk required set compilation level,1
MULE-8834,fix extapi version,development extapi continue mule branch thus version fix,1
MULE-8837,improve usability manage cookies http listener,currently way handle cookies http listener setcookie cookie headers reading setting manually improve usability user doesnt manually parse cookie sent client know create setcookie header probably adding come cookie object old http transport adding new syntax responsebuilder element config,13
MULE-8854,exceptions wrapped extensions api,theres problem throwing certain exceptions invoking non existent method operation extension expecting nosuchmethodexception wrapped messagingexception result messagingexception wrapping undeclaredthrowableexception contained exception tracked rethrowruntimeexception method class orgspringframeworkutilreflectionutils public static void rethrowruntimeexceptionthrowable instanceof runtimeexception throw runtimeexception instanceof error throw error throw new undeclaredthrowableexceptionex seems involves exceptions runtimeexception error,1
MULE-8897,mulemavenplugin cloudhub deployment fails domain already use,trying deploy application cloudhub deployment fails domain already use plugin validate domain free trying deploy application,1
MULE-8904,mulemavenplugin cloudhub redeployment configuration loss,use maven plugin redeploy application redeploytrue flag existing application gets deleted updated application deployed behavior causes cloudhub configured properties lost plugin currently supports configurations set pom file cloudhub configurations properties insight logging need reconfigured every time application deployed ideally able specify configurations updated pom file maven plugin redeploy without deleting existing application dont lose configuration,3
MULE-8905,write documentation validations module,write documentation validations module,5
MULE-8908,add concept exceptionenricher extapi,add concept exceptionenricher extapi gets invoked whenever operation throws exception useful avoid repetitive trycatch blocks would defined interface roughly looking like codejava public interface exceptionenricher exception enrichexceptionexception code declare extension level codejava extension operationsoperationsclass onexceptionhandler petexceptionenricherclass public class petstoreconnector code configuration level codejava configurationnamepooledconfig pooledconnectorpetclientconnectionhandlerclass onexceptionhandler pooledpetconnectionexceptionenricherclass public class pooledconnectionconfig code simple implementation would look similar codejava public class petexceptionenricher implements exceptionenricher public exception enrichexceptionexception irrelevantexceptione loggererroregetmessage else instanceof socketexception return new connectionexceptione wants reconnect else return code,8
MULE-8909,implement reconnection extapi,implement reconnection extapi,8
MULE-8910,implement connection validation policy extapi,create mechanism connections validated still functional notice design time connection testing runtime validation connection usable validation fails reconnection workflow triggered,8
MULE-8916,unclear message one transformer available,mule finds one transformer flow execution fails case show information problem user like transformers selected solve problem,2
MULE-8919,mulemavenplugin cloudhub deployment check file existence,try deploy mule application zip file maven plugin check file actually exists unexistent file deployment process starts anyway application created cloudhub using name given unexistent file build fails cant deploy application changes cloudhub already done theyre rolled back expected behavior plugin checks file exists making change cloudhub throw exception fail build,1
MULE-8938,connector endpoint message notifications fired exception thrown,exception execution flow connectormessagenotification new http module used endpointmessagenotification http transport used sent even response failed status code expected connectorendpoint message notification maybe specific type like messageerror fired case actual notification attaching app showing behavior,8
MULE-8939,release mvel mule,perform release mvel contains fix mule update pomxml meet maven central repository requirements update build plan deploy maven central sign jar using gpg add javadoc plugin releases,5
MULE-8958,allow insecure connections,impossible disable certificate validations would useful early development scenarios though dcomning intended always adding default tlscontext protocol thus bypassing ahc logic,8
MULE-9011,expand flowstack functionality,list processors executed part message contain processors executed flows queried even message processing finished,5
MULE-9012,include name xml file element declared logging element path,currently mule path application name logged logging path element part exception message large applications composed many files name xml file helpful better find component exception happened,3
MULE-9032,upgrade bouncycastle libraries version newer,consider upgrading bouncycastle version leverage latest bugfixes security related library always use latest stable version,5
MULE-9038,build mule final binaries,build mule final binaries,3
MULE-9060,update commonscollections version,apache commonscollections library older vulnerability invokertransformer object serializable collections allowed execute arbitrary java code whenever library classpath endpoint receives serializable object object invoke arbitrary java code moment try deserialize upgrade fixed version soon available remove class classpath,3
