issuekey,title,description,storypoint
MULE-8533,mbeansjmx memory leak vanilla mule esb standalone,jira created request mariano gonzalez see deploy box mule standalone esb mulestandalone start default app deploys custom code deployed start oracle visualvm connect mule esb watch heap consumed performed test max memory changed wrapperconf didnt wait long memory consumed opensuse oracle java version javatm runtime environment build java hotspottm bit server build mixed mode observed symptoms using java jdk opensuse java jdkxx macos doesnt seem java related dont attempt monitor mule esb memory leaks dont appear happen though difficult sure without able monitor presume mbeanjmx instrumentation related running oracle jconsole appear induce dramatic memory consumption seem cause sort slow incremental leak,8
MULE-8534,reverse semmantics mule,flag introduced mule disables dependency injection devkit components need way around default mule inject devkit property renamed muledevkitparticipatesdi set true devkit considered,1
MULE-8541,exposes information needed datamapper order run plugin,datamapper accessing elements code defined protected datamapper going mule plugin wont work anymore ran different classloader need access following fields mvelexpressionlanguage globalfunctions parserconfiguration aliases need access muleimmutablevariableresolver class,2
MULE-8535,ensure transformers use proper return datatype,transformers define output datatype set message transformation order properly propagate message datatype transformers must return proper type mimetype encoding corresponds executed transformation,8
MULE-8536,never include devkit components,although mule mule tried keep level compatibility mules injector devkits components integration issues keep popping decided devkit excluded devkit provide solution,1
MULE-8538,dispose lifecycle phase invoked even initialise phase fails,dispose invoked initialise fails least thats believe always worked change causes npes dispose lot cases results much verbose confusing errores logged,5
MULE-8539,lifecycle applied objects manually registered initialisation,suppose initialisable startable object phases registers new lifecycle object like endpoint creates registers connector already completed phases applied newly registered object one currently executed isnt,1
MULE-8543,cxf schemas wrong,,1
MULE-8544,core schema defined rubbish end line,remove rubbish bracket end line,1
MULE-8548,upgrade spring security release,spring dependencies updated keeping spring security important risk,5
MULE-8549,update version,new version would great update replace old version shipped mule,2
MULE-8553,add maxsendbuffersize entry wrapperconf,need add property available,3
MULE-8555,promote public api default equivalent behavior,theres way resolve full path listener using public api mule offered following method changed code public string resolvepathstring listenerpath code,5
MULE-8556,springregistry threadsafe,versions prior springregistry read objects registered muleregistry api went transient registry per work mule transientregstry longer exists springregistry writable however missing readwritelock transientregistry allow register lookup objects concurrently causes random failures specially dealing dynamic endpoints,3
MULE-8564,fix jffi version,jruby pom doesnt specify version jffi maven picks last one available result time new version jffi released build breaks whitelist validation fails fix latest available moment,1
MULE-8565,add support preemptive basic authentication http module,allow configure basic authentication preemptive new http connector adding attribute config preemtivetruefalseexpression also add config builder public api connector,3
MULE-8569,applications corresponding domains share optionalobjectcontroller,optionalobjectscontroller used track objects registered registrybootstrapproperties optional application belongs domain instance shared app domain,5
MULE-8572,dependency injection fails injection candidate registered domain,inject annotation used inject instance leaves parent domain context injection fails,3
MULE-8573,add support expressions authentication configuration http connector,add support mel expressions attributes authentication elements new http connector,3
MULE-8574,datatype validates encoding,setting encoding payload transformers properties variables incorrect value validated hand mimetype throws exception think encoding behaviour set property contenttype let use value mimetype encoding maybe content type situation desired behaviour steps reproduce see attached app set payload send http request first set payload set encoding invalid value another set payload set encoding valid encoding exception send http request set payload set invalid encoding value throws javaiounsupportedencodingexception properties send http request set property sets encoding wrong value check outbound property log outbound scoped properties pepe pepedatatypesimpledatatypetypejavalanginteger mimetypetextplain encodingqwd,5
MULE-8576,inbound properties copied outbound properties maintain datatypes,inbound properties copied outbound properties maintain datatypes right setted default message type encoding null mimetype send http request first log check outbound property inboundprop mimetypetextxml encodingutf connector connector inboundproperty inboundprop copied inboundproperties outboundproperties copyproperties propertynameinboundprop docnamecopy property check second logger datatype inboundprop set encoding null mimetype,3
MULE-8578,jsontoobject transformer change mimetype correctly set applicationjson,jsontoobject change mimetype correctly set applicationjson mimetype keep textjavascript http request steps reproduce see attached app send http request check log datatype message jsontoobject transformer outbound property jsonobjectdatatype,3
MULE-8579,datatype cannot configured adding properties using messagepropertytransformer,cant set datatype properties message properties transfomer,3
MULE-8580,fix jdk build,tests run different order jdk build fails case test runs,5
MULE-8581,spike collection splitter setting group size payload iterator,salesforce queries return iterator collection splitter used fails aggregate collection group size set attached mule config seems happening class used setting unknownsize group size iterator payloads,5
MULE-8582,spike mule support transaction resources used spring object component,know common use case bridge pattern read message inbound endpoint jms queue orand database jdbc writing message outbound endpoint jms queue orand database jdbc codexml service namemybridgeservice inbound jmsinboundendpoint queuequeueinbox inbound outbound multicastingrouter jmsoutboundendpoint queuequeueoutbox jdbcoutboundendpoint querykeyinsertmessagestmt multicastingrouter outbound service code happens something goes wrong writing result outbound endpoint jdbc endpoint dont use transaction inbound outbound endpoints message rollbacked inbound endpoint case exception solve issue configuring xatransaction endpoint appropriate transaction strategy codexml service namemybridgeservice inbound jmsinboundendpoint queuequeueinbox xatransaction actionalwaysbegin jmsinboundendpoint inbound outbound multicastingrouter jmsoutboundendpoint queuequeueoutbox xatransaction actionalwaysjoin jmsoutboundendpoint jdbcoutboundendpoint querykeyinsertmessagestmt xatransaction actionalwaysjoin jdbcoutboundendpoint multicastingrouter outbound service code happens component inbound outbound enpoints codexml service namemydaoservice inbound jmsinboundendpoint queuequeueinbox xatransaction actionalwaysbegin jmsinboundendpoint inbound component springobject beanmessagedao component outbound multicastingrouter jmsoutboundendpoint queuequeueoutbox xatransaction actionalwaysjoin jmsoutboundendpoint jdbcoutboundendpoint querykeyinsertmessagestmt xatransaction actionalwaysjoin jdbcoutboundendpoint multicastingrouter outbound service code cases spring object component messsagedao execute complicated business operations currently existing business api also use datasource execute several sql select update statements returning result outbound jdbc operations handled likely spring jdbctemplate even hibernatetemplate far understand mule fully responsible handle enlistmentdelistment close resources see orgmuletransactionxatransaction default resources used spring object component handled mule participate transaction started mule completeness ive also found unit test usecase mule distribution mulehomesrcmulesrcziporgmuletestintegrationtransactionxatransactionswithspringdaojava execute test successful result resource used dao bean enlisted delisted infrom transaction started mule,8
MULE-8583,upgrade async,version includes several fixes depends also upgrading grizzly,3
MULE-8584,upgrade grizzly,necessary upgrade ahc,1
MULE-8594,contenttype set http responses,using objecttojson transformer return type string contenttype header set response might happen transformers fact thing sets string payload attaching example app reproduces issue running app mule shows right behavior,5
MULE-8596,jmx connection error using jconsole,deployed simple app http listener http request opened oracle java mission control went threads view got exception console cannot see threads using jconsole seems jmc recovers error shows threads anyway cost big delay response time working,8
MULE-8597,setpayload invalid mime type returns ugly error,using invalid mime type setpayload error message clear deploy app codexml xml version encodingutf mule xmlnsscripting xmlnsdb xmlnstracking xmlns xmlns xmlnsdoc xmlnsspring versionee xmlnsxsi xsischemalocation name host port docnamehttp listener configuration name hostlocalhost port docnamehttp request configuration flow namenonblockingflow processingstrategynonblocking configref path docnamehttp allowedmethodsget setpayload valueresponse encodingasdfsadf returnclasspepe namemysetpayload mimetypemimetypefake ignorebadinputfalse flow mule code request curl javaxactivationmimetypeparseexception unable find sub type orgmuleapimuleruntimeexception message payload type bufferinputstream app log orgmuleexecutionexceptiontomessagingexceptionexecutioninterceptor root exception stack trace javaxactivationmimetypeparseexception unable find sub type javaxactivationmimetypeparsemimetypejava javaxactivationmimetypeinitmimetypejava orgmuletransformertypessimpledatatypeinitsimpledatatypejava set debug level logging dmuleverboseexceptionstrue everything,3
MULE-8598,deployment fail using invalid mime type,deploying config deployment fail mime type exists failing runtime executing flow codexml xml version encodingutf mule xmlnsscripting xmlnsdb xmlnstracking xmlns xmlns xmlnsdoc xmlnsspring versionee xmlnsxsi xsischemalocation name host port docnamehttp listener configuration name hostlocalhost port docnamehttp request configuration flow namenonblockingflow processingstrategynonblocking configref path docnamehttp allowedmethodsget setpayload valueresponse encodingasdfsadf returnclasspepe namemysetpayload mimetypemimetypefakefake ignorebadinputfalse flow mule code,3
MULE-8600,setting wrong encoding causes flow execution hang,deploy config run curl curl operation timed milliseconds bytes received logs error soon send request receive curl timeout without mule anything remove encodingasdfsadf returns immediately,8
MULE-8601,deployment fail using invalid encoding,deploying config deployment fail encoding exists failing runtime executing flow codexml xml version encodingutf mule xmlnsscripting xmlnsdb xmlnstracking xmlns xmlns xmlnsdoc xmlnsspring versionee xmlnsxsi xsischemalocation name host port docnamehttp listener configuration name hostlocalhost port docnamehttp request configuration flow namenonblockingflow processingstrategynonblocking configref path docnamehttp allowedmethodsget setpayload valueresponse encodingasdfsadf namemysetpayload flow mule code,3
MULE-8603,keepalive working correctly http requester,keepalive working expected element always sends header connection keepalive request regardless usepersistentconnections attribute config usepersistentconnections set false keepalive disabled header still sent also proxy scenario using listener requester connections kept alive reused see example config causes remotely closed errors thrown service proxied highly concurrent scenario,8
MULE-8604,incorrect error processing jetty transport,jetty transport properly managing error conditions occur mulemessage fails created current request example request contains invalid mimetype wont possible create defaultmulemessage exception thrown signal error returned response instead note problem exists mulemessage created works expected,2
MULE-8605,using preemptive basic authentication new http module uses two request userpass invalid,using correct userpass basic authentication preemptive enabled new http module works fine send single request authorization field receive case use wrong userpass send fine authorization field server respond requester send new requester trying authorize see attached files comparison works request works requester requests reproduce use tests invalidbasicauthentication muleee requeter requests invalidbasicauthenticationpreemptive muleee request,5
MULE-8606,cant use redelivery policy,idempotentredeliverypolicy defined inboundendpoint execution flow halt following message orgmuleprocessoridempotentredeliverypolicy message cannot processed digest could generated either make payload serializable use expression,1
MULE-8609,able fetch prototype name without lifecycle applied,scenarios prototype lookup name lifecycle applied returning therere scenarios fetching messageprocessor dynamicpipeline need way specify case different following method applied lifecycleregistry support case codejava look single object name link lookupobjectstring return objects lifecycle phases appliedthis method exists cases want specify lifecycle applied actual semantics actually depends implementation since invoking method might return new instance already existing one existing one returned lifecycle might previously applied regardless param key key object youre looking param applylifecycle lifecycle applied returned object passing code true doesnt guarantee lifecycle applied return object code null found lookupobjectstring key boolean applylifecycle code,1
MULE-8610,update mvel version mule,need update mvel include fix mule,1
MULE-8615,regression found proxy scenario new http module,proxy scenario regression snapshot build may build tps latency diff,13
MULE-8619,review event copying access control nonblocking support,need ensure issues,1
MULE-8620,add dynamic configurations connector,current connector configurations static configured values defined mule starts never changed order support multitenant scenarios configurations must dynamic configured values could expressions resolved muleevent feature single config resolved multiple runtime depending expressions resolved,8
MULE-8625,support disablepropertiesasheaders builder config,element supports disablepropertiesasheaders response builder configuration add support disablepropertiesasheaders builder element also must support mule expressions,5
MULE-8626,connection keepalive message properties affect listenerrequestor connection reuse behaviour,listener set use persistent connections client attempt reuse connections reason connection header gets returns listener behaviour breaks connection reuse behaviour encapsulated listenerrequestor,5
MULE-8627,review cxf documentation,review cxf documentation,8
MULE-8628,http connector sendrespond http properties,http connector knows properties internal makes sense filtered sent,5
MULE-8632,http listener connector reject get delete contains body,,5
MULE-8635,concurrentmodificationexception hot deploying,reproduce deploy first application mule standalone deploy second application different server app depends load application requests dont know needed reproduce deploy third application moving exploded app apps directory,8
MULE-8638,regression npe filter fails,filter evaluation fails message discarded npe shown app log,8
MULE-8649,resolve data type simple mel expressions,datatype propagated payload properties would good datatype propagated mel expressions used example using setpayload flowvarsfoo expression would good property datatype assigned payloads datatype simple expressions include payloadmessagepayload direct access invocationsession properties like foo foo invocationsession variable access flowvars like flowvarsfoo access sessionvars like sessionvarsfoo,8
MULE-8650,securityfiltermessageprocessor support nonblocking,securityfiltermessageprocessor implement nonblockingsupported,3
MULE-8654,cant use redelivery policy ftp,idempotentredeliverypolicy defined inboundendpoint execution flow halt following message orgmuleprocessoridempotentredeliverypolicy message cannot processed digest could generated either make payload serializable use expression,5
MULE-8655,update jython,update lastest jython release,3
MULE-8656,database connector artifact located registry longer implements testable datasense interfaces,datasense related functionality database connector longer working due connectorconfig element stored registry implementing required interfaces,3
MULE-8657,xmlstreamexception using non blocking cxfproxyservice cxfproxyclient,steps reproduce deploy attached apps leaguesws work server wsdlproxy proxy notice wsdlproxy app prepared nonblocking make following request url headers soapaction getteamsaction contenttype textxmlcharsetutf body code soapenvenvelope xmlnssoapenv xmlnsleag xmlnssoc soapenvheader soapenvbody leagteams leagteams soapenvbody soapenvenvelope code warning appears log every request,3
MULE-8658,xml header removed proxying using non blocking cxfproxyservice cxfproxyclient,steps reproduce deploy attached apps leaguesws work server wsdlproxy proxy notice wsdlproxy app prepared nonblocking make following request url headers soapaction getteamsaction contenttype textxmlcharsetutf body code soapenvenvelope xmlnssoapenv xmlnsleag xmlnssoc soapenvheader soapenvbody leagteams leagteams soapenvbody soapenvenvelope code notice soap envelope contain xml tag xml version encodingutf response issue happen proxy prepared blocking response never contains xml tag also previous versions mule didnt add tag response issue appears every request,8
MULE-8664,nullpointerexception testing connection connector studio,testing connectivity attached app studio npe exception thrown problem datasources url wrong using http instead jdbcmysql prefix causes mysql driver return null connection instead throwing exception connector wraps connection npe thrown connectionclose,5
MULE-8666,set mime type correct common files ftpfile connectors,ftp file connectors set mime types common file types correct including csv xml json,5
MULE-8669,nonblocking processing strategy allow directthreadingprofile,currently cannot force configuration use directthreadingprofile nonblocking flows thread pool belong listener flow need bigger change cannot make address mule dont concrete use scenario using nonblocking worker threading profile want validate use directthreadingprofile http listeners flows processing strategy nonblocking validation runtime,1
MULE-8676,http listener ignore transferencoding property hopbyhop header,transferencoding hopbyhop header therefore shouldnt really used http listener transferencoding property present outbound property scope determine response streaming behaviour generally current behaviour fine one case currently incorrect imo shouldnt stream string payload transferencoding outbound message property present shouldnt stream string payload transferencoding contentlength outbound message properties present aso think probably correct string payload streamed transferencoding header configured streaming mode auto way user enabling streaming suggest log info message whenever transferencoding header set suggesting user uses responsestreamingmode attribute instead failing test show found branch auto behaviour appears inconsistent http requestor presence transferencodingcontentlength headers results streaming requestor streaming listener,8
MULE-8677,http requestor ignore transferencoding property hopbyhop header,transferencoding hopbyhop header therefore shouldnt really used http requestor transferencoding property present outbound property scope determine request streaming behaviour generally current behaviour fine one case currently incorrect imo shouldnt stream string payload transferencoding outbound message property present also aso think probably correct string payload streamed transferencoding header configured streaming mode auto way user enabling streaming suggest log info message whenever transferencoding header set suggesting user uses responsestreamingmode attribute instead currently tests covering case headers configured using requestbuilder add auto behaviour appears inconsistent http listener presence transferencodingcontentlength headers results streaming requestor streaming listener failing test show found branch,8
MULE-8678,http requestor use host property,configured requestor hit googlecom able set host message property host header request builder conflicts googlecom currently hit googlecom setproperty propertynamehost valuepirulo flow google receive host pirulo host configured address thats different need decide requestor take host value message properties responsebuilder neither case,5
MULE-8680,allow tls context shared domain,itd good able share tls context several shared listener configs use one another benefit data including passwords need visible domain level app developers could use certs without access perhaps critical data,8
MULE-8685,copyonwritecaseinsensitivemap interoperable regular map,copyonwritecaseinsensitivemap provides improved performance cases reads vastly outnumbers reads however good want create copyonwritecaseinsensitivemap existing map initial assumption stops true want transform copyonwritecaseinsensitivemap regular one supported,1
MULE-8687,passing jaxb annotated pojo http listener response throwing transformer error,using workday connector sending pojo results http listener throwing copied transformer error simple app attached reproduce,1
MULE-8690,remove registry deprecation warnings log,api gateway need use registry feature generates several log entries like code warn thread orgmuleregistrydefaultregistrybroker registries registered however adding registries deprecated mule code reproduce configure use valid organization deploy api autodiscovery run expected information logged log file actual information logged muleee warn level,1
MULE-8693,transaction must set timeout resources,transaction must set timeout resources,3
MULE-8696,processcomplete pipeline notification sent strategy last component flow,flow using nonblocking processing strategy last component nonblocking prevents processcomplete pipeline notification fired steps call listener attached app check pipeline notifications expected processstart processend processcomplete fired actual processstart processend fired,1
MULE-8698,nonblockingnotsupportedfunctionaltestcaseaggregator caused inboundaggregationnotimeouttestcase fail,messages created nonblockingnotsupportedfunctionaltestcaseaggregator related rootid caused inboundaggregationnotimeouttestcase fail,5
