issuekey,doc2vec,storypoint
TESB-10373,"[ 1.86498761e-01 -1.98765010e-01 -2.14264363e-01 -4.20481339e-02
 -1.24116533e-01  2.88637113e-02 -1.23560585e-01  3.89085189e-02
 -1.61028191e-01  8.84375498e-02 -2.07734071e-02  1.83806960e-02
 -4.19535860e-02 -1.81274459e-01 -9.44233909e-02 -4.94252741e-02
  3.59089114e-02  9.04926881e-02  4.29064855e-02  8.92493699e-05
  1.50910854e-01  9.87179503e-02 -3.47939819e-01 -1.91389769e-02
  1.59892052e-01  1.65511016e-02 -1.18455306e-01 -2.08911598e-01
 -2.24925235e-01  4.34580371e-02 -1.88374713e-01 -2.25622114e-03
 -4.75706197e-02 -3.53303999e-02 -1.29367664e-01  1.22067161e-01
  1.38632447e-01 -7.49260560e-02  3.80159952e-02 -1.60765741e-02
  2.18420401e-02  1.55686950e-02  1.95439965e-01  1.27735198e-01
  4.79247123e-02  1.42131254e-01 -1.05697043e-01 -2.22998649e-01
  3.49723175e-02 -3.47671621e-02  1.02285944e-01  9.70170051e-02
  6.17686696e-02 -1.25303864e-01 -4.21563089e-02 -7.24449530e-02
  2.16298997e-01 -1.18242487e-01  8.87952000e-02  4.70775589e-02
 -5.08231148e-02 -4.26423065e-02  3.87267210e-02  3.21038723e-01
  6.66655302e-02 -2.37265043e-03  2.01028362e-01 -1.31839141e-01
  1.60674885e-01  5.42342886e-02 -6.39250651e-02 -6.84628189e-02
 -2.37169281e-01  8.05454776e-02 -3.46866213e-02 -1.03408664e-01
 -6.60992488e-02  5.19990698e-02  4.46766242e-02  2.04362243e-01
 -1.92666635e-01  1.53300285e-01 -1.35803416e-01  3.11046779e-01
  1.09774480e-02  1.65337652e-01 -1.05633035e-01 -5.55836074e-02
  1.39066651e-01 -8.23935196e-02  1.13066484e-03 -2.34434884e-02
 -2.80586649e-02  1.46768257e-01  1.83879688e-01  1.44746136e-02
 -2.54648149e-01 -1.42828107e-01  1.41356409e-01 -2.22517103e-01
  1.06171831e-01  2.08775923e-02 -1.42836541e-01 -7.74258673e-02
 -3.31231616e-02  4.19609249e-02 -8.59926865e-02 -2.19039340e-02
  4.93374206e-02  1.85392022e-01  1.64331377e-01 -1.29946947e-01
  2.37338655e-02  2.56905984e-02 -1.08959198e-01  1.97961479e-01
 -2.61238307e-01 -9.62465405e-02 -1.95525125e-01 -7.09343106e-02
  2.69565992e-02  4.62190621e-02  2.76363522e-01 -3.30924720e-01
  8.14871788e-02  7.84102753e-02  5.04744723e-02  1.96693628e-03]",2
TESB-10374,"[ 0.09653838 -0.11029056 -0.09987085 -0.0755007  -0.07362404  0.04953652
 -0.09132304  0.02939824 -0.1190184   0.08976036  0.01502798  0.01677905
 -0.07586596 -0.11312819 -0.09302726 -0.08978259  0.04719278  0.03931937
  0.05578132 -0.02619956  0.12867576  0.1021571  -0.28154305 -0.03838834
  0.09381105  0.00556478 -0.08511566 -0.21581055 -0.23942426  0.01835486
 -0.16571994 -0.03503085 -0.04523463 -0.00827    -0.09989304  0.11900963
  0.11094122 -0.0663916  -0.00456312 -0.04264838  0.06665491  0.01238585
  0.19744791  0.15185261  0.06615176  0.13368271 -0.1048755  -0.19131619
  0.07219794 -0.02688906  0.05226514  0.06547517  0.08130804 -0.11977188
 -0.07829411 -0.06752674  0.17323577 -0.11018254  0.08354031  0.06414302
 -0.05131865 -0.02371331  0.02864562  0.23693727  0.04292138  0.04891799
  0.22942655 -0.16713369  0.15550886  0.07284003 -0.00334839 -0.07800049
 -0.19979256  0.02069011 -0.01763119 -0.08585671 -0.07813373  0.0468258
  0.05214677  0.16773255 -0.12421158  0.08038954 -0.14139849  0.24634777
 -0.02416285  0.12006161 -0.05936781 -0.04659095  0.10266874 -0.04265195
  0.02373171  0.00919558 -0.06632622  0.12591392  0.16299799 -0.04161224
 -0.19535798 -0.13562189  0.112386   -0.17403299  0.08324082  0.01081161
 -0.17035161 -0.07118919 -0.00761747  0.02739438 -0.08427128 -0.03007264
  0.02278391  0.1274029   0.16449544 -0.04848     0.05736251  0.05350089
 -0.1499216   0.18663323 -0.19301601 -0.09962621 -0.10188304 -0.0533391
  0.03669295  0.04788647  0.18942434 -0.25294447  0.05405572  0.01854508
  0.04240183  0.01004501]",5
TESB-10375,"[ 1.25773415e-01 -1.27475858e-01 -1.36792451e-01 -3.07393111e-02
 -9.27909911e-02  1.91382542e-02 -8.78731608e-02  2.56577656e-02
 -1.20067745e-01  5.25590181e-02 -1.14232292e-02  2.23753192e-02
 -2.69967243e-02 -1.50062308e-01 -6.34063035e-02 -3.91671471e-02
  3.91378850e-02  6.45546764e-02  2.82512009e-02 -4.65366896e-03
  1.11829646e-01  6.51360974e-02 -2.38329619e-01 -6.45623496e-03
  1.15136757e-01 -3.82034411e-03 -8.14217776e-02 -1.47728518e-01
 -1.68000817e-01  3.85400318e-02 -1.36177763e-01 -1.42462486e-02
 -2.91127712e-02 -2.47154273e-02 -9.48460177e-02  9.13008228e-02
  9.14745554e-02 -4.83089387e-02  1.95025541e-02 -2.06306968e-02
  2.22110786e-02  6.17181044e-03  1.44772425e-01  1.01280533e-01
  3.82402055e-02  9.59359780e-02 -7.20907897e-02 -1.57439724e-01
  1.88979004e-02 -2.64594723e-02  8.01013857e-02  5.66268042e-02
  4.88300323e-02 -9.24418867e-02 -3.99514586e-02 -5.30547202e-02
  1.54630706e-01 -8.19674432e-02  6.70483336e-02  4.10374105e-02
 -4.22577150e-02 -3.07026617e-02  3.25868949e-02  2.23895773e-01
  5.20830676e-02 -2.71851826e-03  1.51155606e-01 -1.06507607e-01
  1.12482041e-01  3.00040282e-02 -4.00476158e-02 -4.96898368e-02
 -1.64873570e-01  6.04620799e-02 -2.91018914e-02 -7.23867565e-02
 -5.80567755e-02  3.19983959e-02  3.66091542e-02  1.55155376e-01
 -1.37746796e-01  1.03260987e-01 -1.05724350e-01  2.35925853e-01
 -3.59283586e-04  1.16687395e-01 -6.23805411e-02 -3.31640504e-02
  9.27077010e-02 -6.00057989e-02 -8.15764288e-05 -9.29700490e-03
 -1.95989273e-02  1.06629506e-01  1.40001386e-01  1.02627752e-02
 -1.76037401e-01 -9.62591097e-02  1.00844510e-01 -1.49078861e-01
  7.46774226e-02  1.57946385e-02 -9.72573757e-02 -5.15661798e-02
 -2.42434088e-02  3.35733071e-02 -6.85826689e-02 -1.72643233e-02
  3.64322551e-02  1.38237879e-01  1.17927089e-01 -9.81810912e-02
  2.14317255e-02  1.53366374e-02 -8.03572685e-02  1.43376842e-01
 -1.76085398e-01 -7.31212869e-02 -1.37942940e-01 -4.67449278e-02
  1.98269263e-02  3.57951522e-02  1.92417607e-01 -2.29311794e-01
  5.34523502e-02  5.15575670e-02  4.20651361e-02  3.40978173e-03]",3
TESB-10378,"[ 2.48354405e-01 -2.92637140e-01 -2.87158221e-01  2.26715039e-02
 -1.93081677e-01  5.18265041e-03 -1.46923214e-01  3.64405848e-02
 -1.95446193e-01  4.79149930e-02 -9.14523900e-02  5.37715182e-02
  4.93425727e-02 -2.80842721e-01 -1.05829298e-01  3.03184278e-02
  2.05913335e-02  1.51776984e-01 -1.78304203e-02  5.24135306e-02
  1.47362888e-01  5.09083122e-02 -3.55500013e-01  3.60472687e-02
  1.73867777e-01  8.93819705e-03 -1.22164689e-01 -1.39465570e-01
 -1.57353967e-01  6.57490492e-02 -1.73408777e-01  4.31279019e-02
 -1.91818941e-02 -4.66060638e-02 -1.27999723e-01  1.24457404e-01
  1.44564942e-01 -5.00774384e-02  7.86582977e-02  2.82787513e-02
 -4.40826900e-02  2.51697432e-02  1.34836242e-01  6.34186640e-02
  2.06280313e-02  1.21835224e-01 -6.56863376e-02 -2.02758208e-01
 -6.59535900e-02 -5.12816906e-02  1.60652727e-01  9.84874964e-02
  9.38880537e-03 -9.64570418e-02  1.28728594e-03 -4.88868505e-02
  2.29354203e-01 -8.69639665e-02  8.42012987e-02  1.38080921e-02
 -3.13881002e-02 -4.94887196e-02  3.94821800e-02  3.51475656e-01
  9.01521519e-02 -8.17957819e-02  1.08452827e-01 -3.25995795e-02
  1.13740392e-01  1.49502725e-04 -1.30363435e-01 -5.46793975e-02
 -2.33608693e-01  1.32749945e-01 -4.98449691e-02 -7.92978555e-02
 -3.64339538e-02  2.41902918e-02  1.34734977e-02  2.00779274e-01
 -2.49181703e-01  2.26309553e-01 -1.07296556e-01  3.36465955e-01
  5.26018068e-02  1.54595703e-01 -1.32906094e-01 -6.40584752e-02
  1.80825844e-01 -1.25209287e-01 -3.83600071e-02 -5.97918034e-02
  1.55581813e-02  1.66235268e-01  1.56556591e-01  1.14175424e-01
 -2.90361255e-01 -8.82978290e-02  1.62503347e-01 -2.44206995e-01
  9.93074402e-02 -1.17992200e-02 -4.53636386e-02 -7.46320114e-02
 -9.21193510e-02  8.98822546e-02 -5.43674976e-02 -4.66634519e-03
  6.19947352e-02  2.19075099e-01  1.15439110e-01 -2.11220041e-01
 -4.34857383e-02 -1.57618783e-02 -7.02963071e-03  1.48337081e-01
 -2.51472861e-01 -7.44571686e-02 -2.69690186e-01 -8.51949081e-02
 -4.96494258e-03  2.90499460e-02  3.17848831e-01 -3.63640577e-01
  6.89376369e-02  1.28267795e-01  6.74686953e-02  2.16750987e-02]",1
TESB-10392,"[ 0.04089093 -0.01976613 -0.0222201  -0.02571583 -0.02663838  0.00977081
 -0.01728858  0.01284064 -0.04213405 -0.00208818 -0.00692325  0.0286236
 -0.01522244 -0.05418547 -0.02218458 -0.02068531  0.02514166  0.0323462
  0.00637979 -0.01087559  0.02830854  0.01551999 -0.07693211 -0.00222298
  0.03117196 -0.02306634 -0.01425401 -0.03505101 -0.04999281  0.01937373
 -0.04449706 -0.01962324  0.00685795  0.00045812 -0.03011767  0.02927108
  0.0304378  -0.00735918  0.00297978 -0.00950367  0.0168291   0.00752411
  0.04208958  0.03106672  0.01230088  0.03427442 -0.02525996 -0.04305343
  0.00077311 -0.01219004  0.02900766  0.00504705  0.0279534  -0.03665657
 -0.02412908 -0.01332041  0.04147685 -0.02399584  0.03257626  0.02313816
 -0.01596398 -0.00492979  0.00893052  0.052977    0.01699987  0.00497106
  0.06917882 -0.03692964  0.02445972  0.00958634 -0.00729676 -0.01701519
 -0.04204163  0.01261556 -0.0163984  -0.02893763 -0.01494949  0.00440581
  0.0125839   0.04720221 -0.04427129  0.01919703 -0.03210961  0.07401121
 -0.00267276  0.03390936 -0.006001    0.00067223  0.01739664 -0.01113616
 -0.01032483 -0.00583449  0.00022833  0.02611004  0.05339245 -0.00809203
 -0.06149775 -0.03024415  0.02274714 -0.02744045  0.03270841  0.00693622
 -0.02499109 -0.00975322 -0.01409105  0.01632568 -0.03080227  0.00114334
  0.01883253  0.05460584  0.02510481 -0.03276951  0.00735607 -0.00070396
 -0.01413569  0.03897828 -0.02800345 -0.04909514 -0.04062556 -0.01017433
  0.01396413  0.02533145  0.04814338 -0.0538171   0.00728511  0.00877469
  0.00966934  0.01226514]",1
TESB-10393,"[ 2.11137421e-02  5.96635882e-03  3.32002342e-02 -4.12100293e-02
 -1.78574994e-02  1.42978504e-02 -6.57970970e-03  6.98682247e-03
 -2.72375997e-02 -2.28092074e-02  2.81804823e-03  4.04937007e-02
 -1.52799888e-02 -3.85262184e-02 -2.80374419e-02 -3.05693615e-02
  3.32156532e-02  3.29726189e-02  3.52064893e-03 -2.59612445e-02
  5.18613402e-03  7.85610173e-04 -6.15589656e-02 -1.48242747e-03
 -4.39385977e-03 -4.91683185e-02  3.35938414e-03 -1.78943891e-02
 -4.33790833e-02  1.75330210e-02 -3.55361663e-02 -3.75746526e-02
  1.60191674e-02  1.56918392e-02 -2.14566179e-02  2.83502117e-02
  3.50214355e-02  1.84458625e-02 -2.35702321e-02 -1.39514422e-02
  3.34873050e-02  1.60826240e-02  4.72849570e-02  2.79655922e-02
  2.41240785e-02  4.06604297e-02 -2.28060856e-02 -1.86348762e-02
 -4.32091532e-03 -1.03482502e-02  2.21355557e-02 -1.11712366e-02
  3.82395945e-02 -3.65732610e-02 -3.46236564e-02 -2.26211175e-02
  2.69864947e-02 -5.62091032e-03  4.12506685e-02  4.51015532e-02
 -1.68347023e-02  4.94232634e-03  1.08053731e-02  9.22151562e-03
  9.03562922e-03  1.58787686e-02  8.20940137e-02 -4.85825986e-02
  1.25659723e-02  4.32021730e-03  1.71754602e-03 -2.22525485e-02
 -2.30234768e-02 -1.84644386e-02 -1.40231047e-02 -2.87129376e-02
 -3.04429419e-02 -2.12363945e-03  2.26759408e-02  2.34308243e-02
 -3.20664831e-02 -3.04461364e-03 -3.31150107e-02  6.02449700e-02
 -3.01348069e-03  1.42189357e-02  2.05350481e-02  1.02467751e-02
  8.02360009e-03  1.28496643e-02 -2.70359889e-02 -3.86089366e-03
 -7.16143753e-03  1.04909604e-02  6.54790625e-02 -3.96665670e-02
 -5.16982414e-02 -2.61514597e-02  1.48828188e-02  3.13597522e-03
  1.79262031e-02  2.09662458e-03 -1.41648324e-02  5.61749766e-05
 -1.12817073e-02  2.22019963e-02 -4.33413498e-02  1.39083364e-03
  1.23674087e-02  4.78675850e-02  1.29967192e-02 -7.74486177e-03
  1.36024961e-02  1.04768230e-02 -1.59584992e-02  1.74726117e-02
  1.59254540e-02 -7.91800097e-02 -1.44712534e-02 -4.08954546e-03
  3.01405899e-02  3.50618400e-02  1.60562173e-02 -2.40567885e-02
 -9.87558160e-03 -1.13803465e-02  1.38313472e-02  8.82773940e-03]",1
TESB-10396,"[ 7.83074945e-02 -1.20509498e-01 -1.23730421e-01  2.92335302e-02
 -1.00103430e-01  3.53756398e-02 -4.90170345e-02  2.90203746e-02
 -6.40376881e-02  4.05244492e-02 -4.13308367e-02  2.25973614e-02
 -8.90497584e-03 -1.36473611e-01 -7.49630183e-02 -4.13897773e-03
  1.03664026e-02  8.79161209e-02  3.03470693e-03 -2.81656918e-04
  5.80427237e-02  2.31584366e-02 -1.66123480e-01 -2.45420467e-02
  5.87718450e-02  1.08958278e-02 -2.73880027e-02 -2.14247368e-02
 -8.00399855e-02  1.59923016e-04 -5.48515096e-02  1.73371211e-02
 -3.75481043e-03 -2.84141824e-02 -4.99191210e-02  8.57917815e-02
  2.35690158e-02 -3.77854034e-02  4.30251881e-02  2.41605528e-02
 -5.36954179e-02 -3.48957404e-02  5.38271554e-02  1.46755697e-02
  6.92408206e-03  5.37385494e-02 -3.88394706e-02 -7.47019127e-02
 -4.77366522e-02 -5.62975518e-02  4.72346023e-02  6.25661612e-02
  8.04792438e-03 -4.27663848e-02  1.30393356e-02 -1.91923901e-02
  1.03962444e-01 -8.04620087e-02  2.13841125e-02 -5.24990037e-02
 -1.86965130e-02 -2.52323635e-02  1.56914257e-02  1.22346312e-01
  4.34453934e-02 -4.81441990e-02  2.81897839e-02  3.09589785e-02
  4.36901003e-02 -1.09970886e-02 -2.51103342e-02  6.32597657e-04
 -7.16398805e-02  7.71060064e-02  4.87441011e-03 -2.06358377e-02
 -3.89534584e-03  1.34411892e-02 -5.07313525e-03  9.08095986e-02
 -5.41717261e-02  8.49830359e-02 -3.42227556e-02  1.82865158e-01
 -1.42218322e-02  7.22540393e-02 -2.67340150e-02 -3.62832882e-02
  1.03999786e-01 -3.74647863e-02  5.12048602e-04 -4.34124917e-02
 -7.77156232e-03  4.23445664e-02  4.39289920e-02  5.36495782e-02
 -7.75847957e-02  6.15740241e-03  7.36778975e-02 -1.14212416e-01
  4.04234119e-02 -8.75371229e-03 -5.88355027e-02  2.11026222e-02
 -3.72014791e-02  4.23779115e-02 -3.51066180e-02  3.21149733e-03
  3.28605250e-02  7.58686364e-02  4.30165231e-02 -1.11757904e-01
 -4.39711884e-02 -7.63792377e-06 -1.73216127e-02  5.10922894e-02
 -1.27403021e-01  2.25800741e-02 -1.08457297e-01 -1.47290425e-02
  1.21010505e-02  3.15828547e-02  1.34824634e-01 -1.37769163e-01
  1.62168741e-02  8.07374790e-02  2.76564248e-02  1.12641258e-02]",3
TESB-10397,"[ 0.06332432 -0.12668617 -0.11236655  0.03074353 -0.11350715  0.05852409
 -0.03648269  0.03601998 -0.07289952  0.06383171 -0.04616003  0.03743224
 -0.04873486 -0.16009748 -0.12151781 -0.03174922  0.01825682  0.11704868
  0.00317436 -0.01047142  0.08308968  0.03421757 -0.2175431  -0.05820759
  0.03838951  0.00472504 -0.00918027 -0.00850356 -0.11172832 -0.03304558
 -0.06519972  0.02473747 -0.00418314 -0.03221852 -0.06488669  0.13199395
  0.00913302 -0.04620363  0.05208778  0.03138423 -0.05551983 -0.08396357
  0.09254804  0.01577431  0.02243959  0.07286257 -0.06799473 -0.07395444
 -0.05738591 -0.07995085  0.02390641  0.08860736  0.0288771  -0.05318743
  0.00775153 -0.03882869  0.14434125 -0.13040823  0.00808442 -0.08368807
 -0.02150795 -0.02934747  0.02533687  0.1222485   0.06411871 -0.05657529
  0.04302453  0.04880001  0.04830075 -0.02515641  0.00189129  0.00823984
 -0.0669295   0.09401712  0.02811364 -0.00804275 -0.02593872  0.01993113
 -0.01372117  0.09350057 -0.03903317  0.08913217 -0.04475119  0.24084854
 -0.05273705  0.09116331  0.01002904 -0.05046979  0.13038085 -0.03394519
  0.00346306 -0.06567766 -0.03787528  0.02611184  0.05113788  0.04677733
 -0.07273802  0.02044169  0.10557099 -0.14749715  0.04862867 -0.01123435
 -0.09849127  0.05780586 -0.03502628  0.05235693 -0.04125555 -0.0084378
  0.03156205  0.07080311  0.05536667 -0.14741029 -0.06884734  0.021604
 -0.04231132  0.06737503 -0.1602448   0.04699274 -0.12903392  0.00651888
  0.0251995   0.0598617   0.1594438  -0.14625317  0.00540075  0.10572856
  0.03769668  0.00565987]",2
TESB-10398,"[ 6.15727976e-02 -9.02318880e-02 -9.44628119e-02  2.55371723e-02
 -7.37715587e-02  1.97932329e-02 -3.42155136e-02  2.21018177e-02
 -5.23681045e-02  3.79326455e-02 -2.94085294e-02  1.68606918e-02
  5.64295391e-04 -9.62693989e-02 -4.25623171e-02  1.36848819e-03
  2.54327198e-03  5.96730188e-02  9.93725960e-04  2.77919532e-03
  4.52758856e-02  1.59376729e-02 -1.14994235e-01 -1.39450263e-02
  4.22021970e-02  1.17670465e-02 -1.84274428e-02 -1.70292966e-02
 -5.53839467e-02 -3.09137371e-03 -3.71471979e-02  1.68336481e-02
 -1.34690963e-02 -2.02314835e-02 -3.75049338e-02  5.52632548e-02
  1.47619033e-02 -2.91319937e-02  3.70021537e-02  1.31296143e-02
 -3.77324857e-02 -2.98809838e-02  4.10539135e-02  1.39204683e-02
  2.84315390e-03  3.52681689e-02 -3.46730649e-02 -6.30321205e-02
 -2.32787672e-02 -3.40273120e-02  3.21851261e-02  3.99172455e-02
 -3.15052737e-03 -3.18357795e-02  3.89369554e-03 -2.11351551e-02
  7.42901713e-02 -5.18070608e-02  8.76707397e-03 -3.57198790e-02
 -7.80589832e-03 -1.25146024e-02  1.24137346e-02  9.28381830e-02
  3.04751266e-02 -3.56523246e-02  1.96960587e-02  1.77784748e-02
  3.44455764e-02 -2.97851418e-03 -2.11420693e-02 -3.80148180e-03
 -4.78221774e-02  5.67541234e-02 -4.82126325e-03 -9.63609759e-03
 -3.38400918e-04  1.70587320e-02 -3.30175506e-03  6.72322363e-02
 -4.15304378e-02  6.18623421e-02 -3.11500318e-02  1.28153592e-01
 -4.82232589e-03  5.35522513e-02 -1.95554662e-02 -2.43774988e-02
  7.39290565e-02 -3.29776891e-02  2.88337399e-03 -2.82067917e-02
 -4.61929385e-03  3.31779420e-02  4.01637554e-02  3.81589718e-02
 -6.45300448e-02 -1.31995289e-03  5.05712889e-02 -8.14818591e-02
  2.87083276e-02 -5.94121229e-04 -3.95523906e-02  1.14279725e-02
 -2.13202592e-02  2.54693851e-02 -1.55318687e-02  6.06041227e-04
  2.30840091e-02  6.15942664e-02  3.90935875e-02 -7.74293840e-02
 -3.22218724e-02  7.89770929e-05 -7.06947688e-03  4.84592021e-02
 -9.46156830e-02  1.49534410e-02 -8.10901150e-02 -5.57335000e-03
  3.87957389e-03  2.03828178e-02  1.03216171e-01 -1.05959162e-01
  1.93321295e-02  6.78131804e-02  1.98132116e-02  8.02819431e-03]",5
TESB-10406,"[ 0.10999274 -0.11161035 -0.12875272 -0.01221479 -0.08384637  0.01646141
 -0.05944156  0.01250978 -0.08352552  0.02852463 -0.03408136  0.02951797
 -0.00839719 -0.10427655 -0.0472766  -0.00752756  0.01164402  0.05934998
  0.00371745  0.01527772  0.08218346  0.0434927  -0.17030548  0.00965558
  0.08082731  0.00452004 -0.05899381 -0.07246484 -0.08488823  0.02220273
 -0.08077336 -0.00913314 -0.0161425  -0.02964912 -0.05004281  0.06555587
  0.06204745 -0.0207791   0.0405617   0.011891    0.00166929  0.00774002
  0.07905572  0.05285782  0.00697209  0.07874116 -0.04508967 -0.10515124
 -0.01002148 -0.02384627  0.07292932  0.04880263  0.01923376 -0.0542132
 -0.01318461 -0.03662908  0.11174227 -0.0483134   0.04298004  0.01477751
 -0.01085716 -0.01743901  0.01611105  0.16862342  0.03842513 -0.01230372
  0.09175401 -0.04165692  0.06067234 -0.00040622 -0.05002954 -0.02058394
 -0.10253724  0.06206099 -0.0261457  -0.06408711 -0.01572432  0.02640676
  0.016805    0.10706722 -0.11236048  0.09577508 -0.05533722  0.16506012
  0.03149385  0.08193429 -0.06546342 -0.00606357  0.07909785 -0.04931733
 -0.01449538 -0.02949824 -0.00680598  0.06077506  0.10334     0.03572456
 -0.14792053 -0.07328575  0.06710131 -0.10877972  0.04040186  0.01233262
 -0.03945192 -0.033271   -0.02774301  0.02646213 -0.04072438  0.00463715
  0.01490635  0.1059593   0.05613448 -0.09373589 -0.00218847 -0.0015674
 -0.0034401   0.09029933 -0.128838   -0.05471732 -0.11065616 -0.02780269
  0.01365904  0.02345551  0.1296598  -0.17431149  0.0383293   0.05351943
  0.02745453  0.00300968]",3
TESB-10440,"[ 0.1406646  -0.13889642 -0.13362007 -0.07225081 -0.08579122  0.05365533
 -0.08644599  0.03266056 -0.140709    0.0501001  -0.04635433  0.06187307
 -0.06822485 -0.1253631  -0.09872918 -0.04216941  0.0183813   0.06960107
  0.01233701  0.01237669  0.09879911  0.10328455 -0.27416864 -0.04869075
  0.07065799  0.00634157 -0.06745105 -0.15545262 -0.16605069 -0.00667001
 -0.15769257 -0.04599117 -0.04832261 -0.05482831 -0.0643619   0.13021731
  0.11118135 -0.02012062  0.03308278  0.00277131  0.05070871 -0.01631979
  0.17610227  0.12494712  0.0755351   0.13940991 -0.11633422 -0.17657787
 -0.00726421 -0.06510165  0.06339533  0.07918944  0.03498851 -0.11603853
 -0.05363187 -0.10330091  0.18045403 -0.0773886   0.07543897  0.03552352
  0.00966833 -0.01967566  0.00901491  0.21072893  0.07244997  0.038741
  0.19337471 -0.130232    0.1386552   0.07181666 -0.05517799 -0.07681554
 -0.19735213  0.07244356 -0.03284821 -0.1463335  -0.04169373  0.05634532
  0.03257213  0.16672379 -0.12457347  0.13570434 -0.10171857  0.24142836
  0.0155442   0.11536133 -0.0682396  -0.01540404  0.10331216 -0.04408651
 -0.02460861 -0.04432539 -0.06694244  0.08442451  0.1691224  -0.03931431
 -0.2631932  -0.13167456  0.12521261 -0.20630266  0.05459064 -0.00125136
 -0.10282966 -0.07435478 -0.04351885  0.01726038 -0.0625481  -0.02214871
  0.00728899  0.14835782  0.10439257 -0.06958327  0.03786427  0.02711523
 -0.0662346   0.15843229 -0.21890871 -0.15011863 -0.17474827 -0.04477523
  0.04154585  0.05583766  0.24394123 -0.2715761   0.07523616  0.05785924
  0.02221742  0.0138819 ]",3
TESB-10441,"[ 0.08920012 -0.07087839 -0.04246814 -0.05117384 -0.0550287   0.02643142
 -0.05061818  0.00947266 -0.08812436 -0.00209337 -0.04210126  0.06198257
 -0.03042977 -0.08541301 -0.07821438 -0.01909812  0.03353042  0.04942627
  0.00998314 -0.01050837  0.06719378  0.0331578  -0.17995167 -0.00206748
  0.03544725 -0.03112433 -0.02580924 -0.06973732 -0.10019286  0.02249008
 -0.08788496 -0.05235738 -0.00287908 -0.00503469 -0.03726048  0.07304593
  0.09065559  0.01293507  0.01139466  0.00929614  0.05065968  0.02213384
  0.10575349  0.05290802  0.04169736  0.09930614 -0.03985515 -0.07967483
 -0.01748076 -0.02350104  0.05252176  0.03297773  0.04865064 -0.07863129
 -0.05211004 -0.0616693   0.10730378 -0.02659368  0.07071416  0.04266832
 -0.00848581 -0.00528064  0.01043061  0.09980757  0.03853142  0.0185992
  0.14169903 -0.08014841  0.05408488  0.01575944 -0.03505734 -0.04314524
 -0.08459047  0.01064102 -0.01162569 -0.08679508 -0.0333036   0.03864621
  0.02838007  0.08681705 -0.09975319  0.06122202 -0.05876559  0.1404265
  0.00810732  0.06058818 -0.02448612 -0.00761875  0.0505898  -0.02155844
 -0.0283701  -0.03025824 -0.0397987   0.0460387   0.11954188 -0.02427439
 -0.15556043 -0.07840917  0.07302463 -0.08968238  0.03576334 -0.00303662
 -0.03326178 -0.02861609 -0.02719564  0.03258752 -0.05243598 -0.00774422
  0.02272912  0.09744065  0.05059792 -0.06418385  0.01087688  0.01881638
 -0.02261928  0.07742313 -0.07162765 -0.12413554 -0.08054243 -0.02719001
  0.04657279  0.05283546  0.11264565 -0.13121256  0.02256673  0.02518747
  0.0241244   0.00178006]",2
