issuekey,doc2vec,storypoint
TESB-11323,"[ 0.07223708 -0.0914287  -0.08358353  0.00476027 -0.06789198  0.01818519
 -0.04097722  0.01096201 -0.06031938  0.01939359 -0.02611948  0.01968652
 -0.00344441 -0.09011628 -0.05124798  0.00512255  0.01687611  0.04938368
 -0.00045982  0.01188849  0.0530714   0.01992693 -0.13296628  0.00258568
  0.04471959 -0.00552639 -0.02691286 -0.03179356 -0.06305501  0.0121599
 -0.06075858  0.00540468 -0.00600263 -0.01382095 -0.03920165  0.05628863
  0.04698723 -0.00791178  0.02375939  0.01093331 -0.01554359  0.00228725
  0.05398086  0.01972563  0.00886667  0.05163752 -0.02374294 -0.06053108
 -0.02806143 -0.02544499  0.03855954  0.04404753  0.00574915 -0.03661625
 -0.00569359 -0.0180625   0.0733906  -0.03766312  0.03414981 -0.0040499
 -0.00466503 -0.01038341  0.00986693  0.10960926  0.03597689 -0.02734472
  0.04733899 -0.0020834   0.02920271 -0.00324191 -0.03105012 -0.01467878
 -0.0724852   0.04018479 -0.00140407 -0.03545981 -0.01496938  0.00780244
  0.0013134   0.06561378 -0.07677591  0.06917386 -0.03189208  0.1244565
  0.00972148  0.04991825 -0.03400454 -0.0211864   0.06443726 -0.03595775
 -0.00975553 -0.02579609  0.00047076  0.04440505  0.0498934   0.03214942
 -0.09557734 -0.01695979  0.05490065 -0.0801368   0.02532259 -0.00848053
 -0.02710595 -0.01100907 -0.026525    0.0292655  -0.02500384  0.00504317
  0.01773912  0.06754162  0.03772046 -0.07273697 -0.01671751  0.00224829
 -0.00496977  0.04807787 -0.08717322 -0.02259483 -0.08115798 -0.02745321
  0.01185775  0.02034138  0.10146593 -0.11492758  0.02043791  0.04035277
  0.01875008  0.00809757]",1
TESB-11324,"[ 7.58879781e-02 -1.14620216e-01 -1.28599405e-01  3.61642577e-02
 -8.27887580e-02  3.20736952e-02 -4.60375622e-02  2.29190551e-02
 -5.60174100e-02  5.29717989e-02 -4.48780395e-02  1.41765242e-02
 -1.85563974e-02 -1.14774592e-01 -6.76794276e-02 -1.28728757e-02
 -4.51794267e-03  7.24362135e-02 -1.72528916e-03  1.16978679e-03
  7.19130412e-02  2.54111215e-02 -1.57645345e-01 -3.12381219e-02
  6.48880899e-02  1.94936525e-02 -2.88501773e-02 -2.42979508e-02
 -7.30484948e-02 -7.08220480e-03 -6.06334098e-02  2.23668143e-02
 -1.36340139e-02 -3.87327410e-02 -4.39139418e-02  6.74708113e-02
  2.32516266e-02 -3.66278887e-02  4.84092794e-02  1.37519110e-02
 -4.98469509e-02 -3.81436385e-02  5.36855906e-02  2.02913750e-02
  1.05704907e-02  5.23418449e-02 -4.19452265e-02 -7.46354163e-02
 -3.74462157e-02 -4.40354310e-02  3.79687212e-02  7.22382739e-02
  2.99075013e-03 -3.83660682e-02  5.24051301e-03 -2.20967568e-02
  1.13850228e-01 -8.22649822e-02  1.89020820e-02 -5.22042140e-02
 -5.06549608e-03 -1.85867418e-02  2.11919360e-02  1.19467273e-01
  4.13149633e-02 -4.46358323e-02  2.44449731e-02  2.67452877e-02
  5.26862480e-02 -1.01181278e-02 -2.93723363e-02  2.38823635e-03
 -6.64092675e-02  8.13824385e-02  1.34204393e-02 -2.07506064e-02
  3.30457394e-03  2.50069536e-02 -3.43523896e-03  8.32683221e-02
 -5.12158945e-02  8.89974982e-02 -3.72688062e-02  1.70481995e-01
 -2.55382434e-03  7.08040744e-02 -3.11896969e-02 -2.82195136e-02
  9.42058489e-02 -4.14751992e-02  1.15073761e-02 -4.88098189e-02
 -1.34645980e-02  4.00223359e-02  3.26623805e-02  5.09335063e-02
 -8.27461630e-02 -3.31632420e-03  7.32589066e-02 -1.23825394e-01
  3.20254415e-02  4.70669358e-04 -6.01773523e-02  2.50336807e-02
 -2.92247180e-02  2.51502730e-02 -2.99903248e-02  3.82355228e-03
  2.72750799e-02  7.57808536e-02  4.83752526e-02 -1.06939346e-01
 -3.88811529e-02 -3.15682002e-04 -1.39051424e-02  6.92535266e-02
 -1.41773656e-01  2.03318316e-02 -9.94369388e-02 -1.47542758e-02
  1.05313607e-03  3.16774137e-02  1.39228627e-01 -1.38651893e-01
  2.51355972e-02  8.43016133e-02  2.12374981e-02  1.12381049e-05]",1
TESB-11336,"[ 5.07487133e-02 -6.37455806e-02 -6.03550710e-02  5.35106892e-03
 -4.34317440e-02  6.55026222e-03 -3.02625131e-02  5.96220465e-03
 -4.20907214e-02  1.76753812e-02 -1.35697369e-02  9.50704981e-03
 -8.44880647e-04 -6.03378452e-02 -3.04276329e-02 -6.08537858e-03
  6.73282752e-03  3.53698395e-02  6.21394813e-03  7.43035832e-03
  3.73183414e-02  1.44939851e-02 -8.47969204e-02  2.74600019e-03
  4.03116532e-02  3.08101554e-03 -2.45974157e-02 -2.98517663e-02
 -4.65201214e-02  5.10217762e-03 -4.16583233e-02  5.49782580e-03
 -7.98092410e-03 -1.46919563e-02 -2.68399008e-02  2.84443926e-02
  3.14030461e-02 -1.82141978e-02  1.87602602e-02  9.59708728e-03
 -6.24684012e-03 -1.01266596e-02  4.12265621e-02  1.65569261e-02
  5.69478050e-03  3.21565866e-02 -2.23247949e-02 -4.56189439e-02
 -9.75688547e-03 -1.67833380e-02  3.05709876e-02  3.01121790e-02
  6.04687585e-03 -2.29952652e-02 -1.03058585e-03 -1.89008918e-02
  5.46491779e-02 -3.12468559e-02  1.30066825e-02  1.48692145e-03
 -4.75772796e-03 -1.46457180e-02  7.12443981e-03  8.05411562e-02
  2.28261724e-02 -1.16023244e-02  3.29575799e-02 -1.15236240e-02
  3.28753069e-02  1.87413872e-03 -1.92941278e-02 -7.34064728e-03
 -5.11706062e-02  3.02754287e-02 -4.33688471e-03 -2.44875196e-02
 -6.56768307e-03  9.99030191e-03  5.87250851e-03  5.02805412e-02
 -5.12715392e-02  5.05550057e-02 -2.64867060e-02  8.65115076e-02
  2.47953110e-03  3.79330777e-02 -2.60766242e-02 -9.96459182e-03
  4.24518734e-02 -2.68226843e-02 -4.63402225e-03 -1.24239977e-02
  2.37191282e-03  2.86874436e-02  4.17242981e-02  1.92142557e-02
 -6.19788542e-02 -2.66683642e-02  3.76226380e-02 -5.71992584e-02
  1.84918605e-02  6.78429715e-05 -2.41301097e-02 -1.20172547e-02
 -1.84156112e-02  1.87773090e-02 -1.34914247e-02 -1.54328044e-03
  1.39474040e-02  4.59327251e-02  3.00535876e-02 -4.51399833e-02
 -9.75092873e-03  1.20796822e-03 -1.16190081e-02  3.53725590e-02
 -6.28422499e-02 -1.69100482e-02 -5.57514876e-02 -1.39634972e-02
  4.67407145e-03  7.51100341e-03  7.39454925e-02 -8.37302655e-02
  1.58367269e-02  3.23189236e-02  9.93823353e-03 -2.04552151e-03]",1
TESB-11339,"[ 0.1522836  -0.18271586 -0.19314718  0.0223185  -0.1352191   0.01502625
 -0.09007963  0.03610596 -0.12474336  0.04102755 -0.05455877  0.03331192
  0.00681644 -0.19134854 -0.0750105   0.00402668  0.01372531  0.10788095
  0.00074006  0.02927821  0.09988446  0.03609475 -0.2397884   0.00152836
  0.11071809  0.01410012 -0.06876563 -0.07212645 -0.1101221   0.03248126
 -0.10570235  0.02286872 -0.00762827 -0.03755394 -0.07807302  0.09649251
  0.07249098 -0.04008904  0.05979066  0.02495921 -0.04630838 -0.01678188
  0.09669524  0.03641793  0.00463901  0.08075628 -0.05987811 -0.13155368
 -0.04398914 -0.04933283  0.09085065  0.08408548  0.00679397 -0.06521951
  0.00845945 -0.02896163  0.14921643 -0.08048678  0.0474664  -0.01440228
 -0.02595978 -0.02752452  0.03097069  0.22141048  0.06036093 -0.05357322
  0.06878399 -0.00499269  0.07611623 -0.00688619 -0.07070959 -0.01514564
 -0.1375288   0.10439786 -0.02491306 -0.0502781  -0.02088975  0.02600931
  0.00862615  0.1433106  -0.13848422  0.14464426 -0.06918676  0.23734945
  0.01611389  0.11224378 -0.07254166 -0.03907938  0.12621294 -0.07555589
 -0.0185723  -0.04781843  0.00539877  0.08949253  0.10601827  0.07177395
 -0.17098138 -0.04866214  0.10507573 -0.16193643  0.06002663 -0.00102427
 -0.05185677 -0.01510733 -0.05299258  0.05737249 -0.04305164 -0.00045841
  0.0504564   0.1406968   0.0723151  -0.1583989  -0.03920323 -0.01331671
 -0.01491159  0.10156024 -0.18402614 -0.02392137 -0.17592683 -0.04324491
  0.0087727   0.03524579  0.20804752 -0.23979002  0.04469716  0.10221286
  0.04329017  0.01305125]",1
TESB-11441,"[ 0.17593333 -0.19621795 -0.15519695 -0.004595   -0.12944008  0.01933543
 -0.08692976  0.01883916 -0.12626186  0.01456906 -0.07527298  0.05098564
  0.0140651  -0.18776833 -0.09654974  0.01373843  0.04314403  0.09669852
 -0.01696151  0.03899047  0.12033777  0.0144725  -0.26928374  0.02523885
  0.11240227 -0.04031003 -0.08261784 -0.07744736 -0.10509786  0.04449104
 -0.13755716  0.0095889  -0.00518323 -0.02800412 -0.09503075  0.09146146
  0.11657292  0.00463485  0.03993162  0.02075224 -0.00045301  0.03986391
  0.10464152  0.03310426  0.02172529  0.10635726 -0.04317968 -0.11653567
 -0.06554705 -0.03145836  0.10961524  0.06944999  0.03373338 -0.07399853
 -0.01655688 -0.03075964  0.15799859 -0.0505126   0.08823823  0.03376297
 -0.01187738 -0.02441276  0.03030503  0.22110243  0.07682939 -0.05440401
  0.10849148 -0.0294652   0.05314014 -0.02445666 -0.09775797 -0.03942448
 -0.14809199  0.06973506 -0.01723018 -0.07982457 -0.04575393  0.00761509
  0.0218187   0.12744454 -0.1835408   0.159261   -0.05559013  0.24636117
  0.0414992   0.10464412 -0.08029062 -0.03433751  0.10909556 -0.0696624
 -0.05593185 -0.05130703  0.0160898   0.10674728  0.12135747  0.06296948
 -0.22273533 -0.06424954  0.11587043 -0.1488079   0.05431185 -0.01875017
 -0.01454788 -0.04438965 -0.06561444  0.07625826 -0.04837228 -0.00306172
  0.05461006  0.16322039  0.06183005 -0.16112573 -0.04247029 -0.00808245
  0.00816715  0.08499222 -0.1411872  -0.09947763 -0.17972182 -0.06976018
  0.01496952  0.04114516  0.21083649 -0.22227965  0.02713294  0.06481265
  0.05313992  0.01505612]",2
TESB-11450,"[ 0.10684258 -0.08151248 -0.06425992 -0.01354351 -0.08300785 -0.00125689
 -0.04575662  0.02042865 -0.07946883 -0.0131835  -0.02027367  0.04099057
  0.01198325 -0.12907216 -0.04199762 -0.00459264  0.04289845  0.07270306
  0.00614653 -0.00763393  0.04999312  0.00426224 -0.14134678  0.01681175
  0.067502   -0.04453056 -0.02898452 -0.05657267 -0.07968199  0.04507091
 -0.08427691 -0.00890513  0.01343929 -0.00063804 -0.07205013  0.05807152
  0.06511091 -0.00579076  0.01333817 -0.00802892 -0.00710789  0.02193586
  0.08014328  0.02981868  0.02387442  0.05348536 -0.02038525 -0.08216309
 -0.03085968 -0.02867319  0.07571514  0.01592735  0.02973159 -0.06341586
 -0.01689044 -0.0176858   0.08939725 -0.03503019  0.05365368  0.03254263
 -0.03816291 -0.02262183  0.0241522   0.11549655  0.04468888 -0.02306696
  0.07447905 -0.04295111  0.040823   -0.0059876  -0.03696787 -0.0297851
 -0.09521848  0.05049983 -0.02940712 -0.0302684  -0.03018075 -0.00165641
  0.01684915  0.10200625 -0.10334056  0.06505761 -0.0604733   0.15847678
 -0.0032113   0.06291667 -0.0199471  -0.01458228  0.06419415 -0.0370594
 -0.03254096 -0.01869163 -0.00017382  0.06623812  0.09834602  0.01976142
 -0.10923725 -0.03620627  0.05973196 -0.07433424  0.05108513 -0.00699517
 -0.01649615 -0.02008352 -0.0429395   0.04960964 -0.04105549 -0.00069987
  0.04650034  0.10960874  0.04530849 -0.08762504 -0.00693409 -0.00422573
 -0.01663999  0.05605217 -0.0588639  -0.07263559 -0.104977   -0.02416457
  0.00927003  0.03215376  0.11711221 -0.13252684  0.01367072  0.04752943
  0.03606682  0.01038302]",5
TESB-11501,"[ 1.57549441e-01 -1.92399174e-01 -2.11404949e-01  4.44001406e-02
 -1.30059645e-01  2.10299343e-03 -9.09314454e-02  3.09084337e-02
 -1.17161155e-01  4.54195812e-02 -4.71889004e-02  9.41288285e-03
  1.21142827e-02 -1.91100344e-01 -5.62913418e-02  1.49118276e-02
  7.88134802e-03  1.11666784e-01  1.76420603e-02  2.87531577e-02
  9.81705934e-02  3.73911895e-02 -2.27020904e-01 -4.62588854e-03
  1.34459734e-01  2.82702502e-02 -8.36130902e-02 -6.85007721e-02
 -1.03446975e-01  3.28703038e-02 -8.80359262e-02  4.63553742e-02
 -8.86478461e-03 -4.52176593e-02 -8.02397132e-02  8.72650594e-02
  4.53242697e-02 -6.20241165e-02  6.73584491e-02  2.63406858e-02
 -7.12246075e-02 -2.32331567e-02  8.31344351e-02  2.78384797e-02
 -6.37967139e-03  7.42790252e-02 -5.58447465e-02 -1.40758932e-01
 -3.61779779e-02 -4.35109921e-02  8.99676830e-02  8.38148892e-02
  5.16728172e-03 -6.07103519e-02  1.48720304e-02 -1.52704231e-02
  1.52480498e-01 -9.95783806e-02  1.70079526e-02 -3.81506383e-02
 -3.00616883e-02 -2.99000610e-02  2.75659356e-02  2.34982416e-01
  6.57861978e-02 -5.68746664e-02  2.93961279e-02  2.14770809e-02
  7.76204243e-02 -1.59439985e-02 -6.18271157e-02  4.71627247e-03
 -1.43311843e-01  1.22118831e-01 -1.54338013e-02 -3.89537588e-02
 -1.16679221e-02  2.81996094e-02  5.72187640e-03  1.56865671e-01
 -1.23989359e-01  1.48329735e-01 -6.34462610e-02  2.51992226e-01
  1.45564144e-02  1.23769522e-01 -7.17049465e-02 -3.21902484e-02
  1.28623188e-01 -7.87439868e-02 -6.42239954e-03 -5.52745983e-02
  1.27627915e-02  8.84247944e-02  9.32090059e-02  9.18799490e-02
 -1.51979119e-01 -3.37290093e-02  9.98313501e-02 -1.75306007e-01
  6.68852553e-02  3.19248298e-03 -5.34666441e-02  9.64871870e-05
 -4.68640439e-02  4.20550779e-02 -3.38028371e-02 -3.87200294e-03
  4.55496795e-02  1.39810696e-01  7.43937716e-02 -1.65460885e-01
 -4.58677821e-02 -2.02719551e-02 -1.07164551e-02  9.99855846e-02
 -1.91296086e-01  1.98495761e-02 -1.83209583e-01 -3.43026333e-02
 -1.31887756e-02  2.29927842e-02  2.19766542e-01 -2.45830879e-01
  5.29519729e-02  1.23784445e-01  4.25215065e-02  1.26787613e-03]",1
TESB-11525,"[ 0.12619308 -0.14301386 -0.1556813   0.01851038 -0.0917644  -0.00209662
 -0.07533278  0.02599283 -0.08805647  0.03463277 -0.04218189  0.00724056
  0.004823   -0.13723981 -0.04796253  0.0132541   0.00863741  0.07195517
  0.00855064  0.01961912  0.07832796  0.03167043 -0.17220315 -0.00392968
  0.08841047  0.01228252 -0.0555224  -0.0580488  -0.0788142   0.02546414
 -0.07415143  0.02342082 -0.01149458 -0.02494286 -0.06160714  0.06205364
  0.04766155 -0.0387225   0.0473192   0.01934967 -0.03547171 -0.01098443
  0.0647836   0.03239855  0.00142076  0.06081041 -0.04072823 -0.10932785
 -0.02487056 -0.02929194  0.06820498  0.06293289  0.00350647 -0.04879439
  0.00429648 -0.01971943  0.11501838 -0.06142291  0.02844728 -0.01570932
 -0.01773998 -0.02476534  0.02628236  0.17998841  0.04691869 -0.03653647
  0.0439056  -0.00245635  0.06709741 -0.01378749 -0.05429438 -0.00558147
 -0.10892687  0.08271463 -0.01025354 -0.0420187  -0.00993775  0.0243981
  0.0069548   0.11527257 -0.10346793  0.11464617 -0.04911574  0.17523065
  0.02260559  0.09248402 -0.06244292 -0.02608005  0.09642991 -0.05768969
 -0.00464453 -0.03682161  0.00283273  0.07498091  0.07615593  0.05515854
 -0.12546024 -0.03223327  0.07162793 -0.13468267  0.0458964   0.00630514
 -0.03269497 -0.02085921 -0.03931858  0.03284851 -0.02728917  0.00243429
  0.02773113  0.10326932  0.05922192 -0.11672794 -0.03113347 -0.01174254
 -0.00863276  0.08100037 -0.14281462 -0.01289217 -0.12865177 -0.03418233
 -0.00026889  0.01428607  0.15449838 -0.17976543  0.0346338   0.07764174
  0.0251744   0.00609328]",2
TESB-11540,"[ 2.18942165e-02 -2.51925010e-02 -3.38108204e-02  5.00641111e-03
 -2.16581542e-02  2.84663565e-03 -9.84273385e-03  6.56289933e-03
 -1.59030650e-02  1.34908101e-02 -3.33915651e-03  4.30812174e-03
  8.14011495e-04 -3.65671925e-02 -1.64240263e-02  1.14322989e-03
  8.39024200e-04  2.31559779e-02  6.66596740e-03  2.74211098e-03
  1.24297133e-02  5.72029827e-03 -4.07910533e-02 -7.53234141e-03
  2.00760774e-02  4.71140258e-03 -1.28869321e-02 -1.11590801e-02
 -2.10510194e-02  2.75290944e-03 -1.02877282e-02  8.79304111e-03
  3.19832261e-03 -1.09475730e-02 -1.45590305e-02  1.76435560e-02
 -9.41115548e-04 -1.20371077e-02  7.95654487e-03  7.34509109e-03
 -1.28364945e-02 -1.05031198e-02  1.45188803e-02  5.22743398e-03
  1.61905447e-03  1.30349975e-02 -1.43629881e-02 -2.08559651e-02
 -9.17948131e-03 -7.43658654e-03  1.07588070e-02  1.73239224e-02
  3.69342603e-03 -7.65992794e-03  8.37881002e-04 -4.58529044e-04
  2.36681215e-02 -2.02542879e-02  6.58081204e-04 -1.15449196e-02
 -9.53231473e-03 -4.50675655e-03  2.17154296e-03  3.16542201e-02
  1.33390576e-02 -4.78974171e-03  7.02499971e-03  6.12282241e-03
  1.50505118e-02 -1.34257437e-03 -4.45828866e-03  5.04594529e-03
 -2.19907127e-02  2.09803618e-02 -7.01081299e-04 -1.80821877e-03
 -4.56194952e-03  2.55273259e-03  2.16301461e-03  2.42223851e-02
 -1.62344892e-02  1.78046599e-02 -1.08206049e-02  4.12243605e-02
 -4.10903507e-04  1.93500388e-02 -3.31672677e-03 -7.07034953e-03
  2.54329089e-02 -5.75735746e-03 -2.22012727e-03 -8.09022319e-03
  1.22161955e-03  1.09729310e-02  1.88496113e-02  1.49863586e-02
 -2.03535222e-02 -6.09634724e-03  1.60982572e-02 -3.04431077e-02
  1.39257628e-02  1.90557912e-03 -1.34045612e-02  5.42272814e-03
 -7.33019039e-03  4.89110546e-03 -5.95904235e-03 -7.22356344e-05
  8.10968038e-03  2.19152570e-02  1.63290799e-02 -2.19510011e-02
 -4.33410145e-03 -2.57748645e-03 -6.58532837e-03  1.72255076e-02
 -3.44380885e-02  6.41357014e-03 -2.45024338e-02 -3.05697485e-03
  1.14728820e-04  1.19119044e-02  2.91950572e-02 -3.55544686e-02
  3.12223262e-03  1.81700960e-02  8.59727152e-03 -2.81496043e-03]",3
TESB-11603,"[ 0.15052651 -0.16387239 -0.17911178  0.02246214 -0.11000364 -0.01169332
 -0.08855385  0.02494098 -0.11698554  0.02646512 -0.04016991  0.01416216
  0.03090467 -0.16456002 -0.04078117  0.02053148  0.00310854  0.09431039
  0.00659567  0.02464196  0.0811455   0.03581229 -0.19129777  0.01736194
  0.11635632  0.019781   -0.08209935 -0.08047476 -0.09104422  0.03529852
 -0.09713096  0.03251689 -0.01300793 -0.02268461 -0.07228684  0.06188779
  0.0602691  -0.04328173  0.06144569  0.01056695 -0.04181313 -0.00207615
  0.07294045  0.03541853  0.00159871  0.0607379  -0.0429092  -0.12906335
 -0.03294527 -0.02646215  0.09545804  0.05244837  0.00426634 -0.05955169
  0.01138424 -0.01711842  0.12798625 -0.06057922  0.02519411 -0.00442106
 -0.02418091 -0.02903173  0.03049645  0.21471886  0.04854802 -0.04199262
  0.04079664 -0.0101483   0.06505439 -0.00099031 -0.0688176  -0.00407158
 -0.1314893   0.09979288 -0.03362854 -0.03726626 -0.01746682  0.02575592
  0.00493513  0.13432142 -0.13677213  0.13224377 -0.05605499  0.20328958
  0.02679739  0.10590161 -0.07701647 -0.02334501  0.10223169 -0.07005867
 -0.01939014 -0.0366056   0.0161152   0.08820023  0.09556419  0.07346477
 -0.15040909 -0.04772728  0.08300339 -0.14442466  0.06276388  0.00067052
 -0.02405758 -0.0237767  -0.04722372  0.04429958 -0.03635832 -0.00499824
  0.03816257  0.1288904   0.06929641 -0.1333513  -0.02388776 -0.01814554
 -0.00371119  0.08736121 -0.14903234 -0.02049256 -0.16413684 -0.04202475
 -0.01321619  0.01474108  0.18492027 -0.21893097  0.04443968  0.08894818
  0.03422914  0.00830131]",1
TESB-11721,"[ 1.1101134e-01 -1.1582394e-01 -1.3465759e-01  1.3391602e-02
 -7.5044200e-02  3.6616414e-03 -6.2090021e-02  1.1992290e-02
 -8.3785892e-02  2.3850650e-02 -3.5090774e-02  1.6687851e-02
  1.4476609e-02 -1.2387808e-01 -3.2390546e-02  1.1326447e-02
  2.0093720e-03  6.9420211e-02  2.1230250e-03  1.6892629e-02
  6.5946423e-02  3.1615030e-02 -1.4238922e-01  1.0964756e-02
  7.6727040e-02  9.3523655e-03 -5.3265665e-02 -6.4237878e-02
 -7.7137686e-02  2.9015584e-02 -6.9172814e-02  1.5385179e-02
 -1.6415168e-02 -1.6770890e-02 -5.3587299e-02  5.4487623e-02
  5.3411219e-02 -2.8945530e-02  3.4865730e-02  5.3092996e-03
 -2.6444305e-02 -2.8417534e-03  6.3363254e-02  3.4252204e-02
  6.5556993e-03  5.1194448e-02 -3.4038045e-02 -1.0270151e-01
 -2.2035832e-02 -2.4617037e-02  6.6941813e-02  4.0230047e-02
  4.7694538e-03 -4.7701851e-02  2.8616292e-03 -1.7919838e-02
  9.7665019e-02 -4.9474087e-02  2.5556136e-02 -2.5381378e-03
 -1.6572403e-02 -2.3230817e-02  1.4697954e-02  1.6571504e-01
  3.7530553e-02 -2.5815472e-02  4.1547675e-02 -1.7865861e-02
  5.9552833e-02 -1.1682132e-05 -4.9249455e-02 -1.1060456e-02
 -9.7552612e-02  6.7534581e-02 -2.4677724e-02 -3.4377791e-02
 -9.3754949e-03  1.5816065e-02  1.3038671e-02  1.0306164e-01
 -9.8584399e-02  9.9365741e-02 -4.6898659e-02  1.4742526e-01
  1.8575909e-02  7.0787929e-02 -5.5040181e-02 -2.3321237e-02
  8.0616288e-02 -4.6156082e-02 -7.5443536e-03 -2.2139564e-02
  7.2860508e-03  6.7662098e-02  8.6225629e-02  4.8919421e-02
 -1.2731691e-01 -4.6353184e-02  6.1214648e-02 -1.1111620e-01
  3.7991188e-02  8.9863408e-03 -3.2601666e-02 -2.7519142e-02
 -3.2290805e-02  2.5924323e-02 -2.5508622e-02  1.1611265e-03
  2.5276374e-02  1.0225854e-01  5.0358541e-02 -9.3499742e-02
 -1.4767590e-02 -7.8019733e-03 -6.7872526e-03  6.8735398e-02
 -1.2403892e-01 -2.3262698e-02 -1.1648399e-01 -2.6164517e-02
 -3.5256892e-03  1.5860800e-02  1.4306596e-01 -1.6773114e-01
  3.2272153e-02  6.4412147e-02  2.5730375e-02  3.1260413e-03]",2
TESB-11726,"[ 0.04526917 -0.01695781 -0.0175815  -0.03248283 -0.02347684  0.01037825
 -0.02405324  0.02077867 -0.03609612  0.00227786  0.01003026  0.01448454
 -0.02813565 -0.05300258 -0.01819877 -0.03399366  0.01990482  0.02355914
  0.01927519 -0.02825022  0.02490243  0.03076634 -0.07660899 -0.01427684
  0.03879716 -0.01726907 -0.00785495 -0.05722727 -0.06947993  0.01699827
 -0.04805526 -0.01451486  0.00530441  0.00475063 -0.04738089  0.03466975
  0.0270216  -0.01311633 -0.00813253 -0.02783539  0.02012906  0.00674922
  0.06559094  0.04612093  0.02742831  0.03117941 -0.0360964  -0.05952524
  0.0247442  -0.00751876  0.03208119  0.00695111  0.03034554 -0.04646104
 -0.02636412 -0.02335725  0.05476653 -0.03536639  0.02849342  0.02997779
 -0.02416927 -0.00796462  0.0191052   0.05895223  0.01439805  0.01807184
  0.08353738 -0.06563064  0.04327187  0.02370426 -0.00017971 -0.01834317
 -0.05326075  0.01738402 -0.01831559 -0.03020282 -0.02101625  0.01284751
  0.02526932  0.05961634 -0.04719625  0.01659783 -0.04105464  0.08775417
 -0.00988876  0.04303312 -0.00219682  0.00623107  0.02421883 -0.00880111
 -0.00783783 -0.00217678 -0.01327679  0.02754468  0.07219151 -0.02493036
 -0.05219828 -0.04517632  0.02815002 -0.03538945  0.02962114  0.01454249
 -0.04692746 -0.01379789 -0.0035345   0.01508037 -0.04242284 -0.00847718
  0.01593911  0.06077187  0.04332894 -0.0178053   0.03099455  0.00325426
 -0.03325284  0.05117995 -0.04580539 -0.05643057 -0.04227971 -0.01706979
  0.00925679  0.02410273  0.06162012 -0.07054478  0.02058943  0.00991223
  0.01681464  0.00943041]",1
TESB-11727,"[ 8.84721652e-02 -8.53570923e-02 -9.90003794e-02 -6.71852147e-04
 -6.24936149e-02 -4.79280856e-03 -4.96632047e-02  1.57229006e-02
 -6.69062436e-02  1.62508748e-02 -2.57666036e-02  8.10603146e-03
 -2.44622165e-03 -9.45559666e-02 -2.74594445e-02  6.87624270e-04
  1.23588098e-02  5.13356552e-02  5.32764662e-03  2.61578662e-03
  5.69210835e-02  2.30633281e-02 -1.21565469e-01  5.31400845e-04
  7.98645690e-02 -8.42029508e-03 -5.36655001e-02 -5.37697077e-02
 -6.10602237e-02  2.97268517e-02 -6.86488822e-02  9.91250202e-03
 -2.33896635e-03 -2.13587340e-02 -4.83397730e-02  3.33645716e-02
  4.17798646e-02 -2.85233352e-02  2.80200709e-02  6.33051241e-05
 -1.86514668e-02  1.28512895e-02  5.63660301e-02  3.08682974e-02
 -3.78208933e-04  4.69364822e-02 -3.43209319e-02 -8.47205967e-02
 -9.03552119e-03 -1.75631531e-02  6.16072938e-02  3.10466215e-02
  1.79521069e-02 -3.79248299e-02 -1.10504748e-02 -1.39751835e-02
  8.39899108e-02 -3.87177952e-02  3.30528319e-02  1.38723729e-02
 -2.19941512e-02 -1.85091197e-02  2.06211694e-02  1.26686990e-01
  3.34116407e-02 -1.97353493e-02  5.18995002e-02 -3.18164416e-02
  4.82032634e-02 -2.57488363e-03 -3.87986302e-02 -1.41374357e-02
 -8.42293650e-02  5.58455363e-02 -1.95799451e-02 -3.99619229e-02
 -1.00673400e-02  1.23801231e-02  1.01133268e-02  8.22103098e-02
 -8.81624892e-02  7.16991127e-02 -4.17789482e-02  1.33456632e-01
  2.38084067e-02  7.68259168e-02 -4.60463576e-02 -9.19200853e-03
  4.56328578e-02 -3.75110246e-02 -1.47133712e-02 -2.46500243e-02
  7.69663602e-03  5.20814545e-02  7.31956959e-02  3.37471291e-02
 -1.01408012e-01 -4.58156168e-02  4.93424870e-02 -8.40293169e-02
  4.86225858e-02  3.79841053e-03 -2.18778383e-02 -2.07362771e-02
 -2.29773019e-02  2.58648396e-02 -3.11294161e-02  3.91508266e-03
  3.06705441e-02  9.40849781e-02  4.56272922e-02 -7.78675228e-02
 -4.94008139e-03 -1.18218120e-02 -9.72112268e-03  5.93554564e-02
 -9.40271765e-02 -3.26669887e-02 -8.89689401e-02 -2.70889364e-02
 -7.05865270e-04  1.18147573e-02  1.10310704e-01 -1.23254642e-01
  2.72104256e-02  4.33242843e-02  1.87927261e-02 -4.68103390e-04]",1
