issuekey,doc2vec,storypoint
XD-3165,"[-3.22256982e-02  1.99059919e-02  2.05321349e-02  1.30247017e-02
 -4.68787961e-02 -2.28130259e-02  5.58996797e-02 -1.24424705e-02
  3.21044959e-02 -3.97089869e-02  1.41047488e-03  5.46531230e-02
  2.95647029e-02 -3.98983061e-03 -2.02916395e-02 -2.34114174e-02
 -1.16660027e-03  1.15724048e-02  2.46146824e-02 -6.29401654e-02
  3.65882963e-02  4.39361716e-03 -6.01760447e-02 -2.35830955e-02
  5.31214811e-02  7.13694617e-02  5.90584800e-02 -8.53823423e-02
  3.74783087e-03  1.73665863e-02 -6.72135781e-03  6.47908682e-03
  1.98375573e-03 -1.79212913e-02 -8.98379739e-03  3.63316163e-02
 -1.99023960e-03  1.74456311e-03 -5.57900555e-02 -4.52545434e-02
 -4.68470380e-02  3.48258168e-02  7.99940005e-02  7.00612366e-02
  5.01595251e-03 -5.21617979e-02  4.74068038e-02 -4.93225120e-02
  2.03562193e-02  2.16675904e-02  6.72631199e-03 -3.79925668e-02
  1.04806852e-02  2.75028981e-02  1.25100864e-02  7.86212385e-02
  1.03952261e-02 -4.83251438e-02  1.29106343e-02  2.60743480e-02
 -2.17489731e-02  5.75079359e-02  1.69854555e-02 -2.15256829e-02
  1.93008557e-02  2.75538233e-03  6.10143095e-02  7.04316702e-03
 -1.74357053e-02  2.21370626e-03  2.35294923e-02  4.24001366e-02
 -9.09497142e-02 -5.85994907e-02 -4.38248320e-03 -8.16301350e-03
 -3.61658856e-02 -2.61541009e-02  2.35822219e-02 -2.94455271e-02
  1.80784520e-02  3.97604704e-02 -2.95730084e-02 -4.40393761e-02
  1.81364249e-02 -6.42692223e-02 -3.32602486e-02  1.35296918e-02
 -2.18316205e-02  7.96876550e-02 -3.65845039e-02 -1.93104148e-02
  5.21631464e-02  4.25426988e-03  1.14116604e-02 -3.52722965e-03
  7.56677287e-03 -4.25307788e-02  7.50655979e-02 -3.81817259e-02
  3.01482826e-02 -6.87850043e-02  8.78051966e-02 -6.24581054e-03
 -7.03712180e-02 -2.08443552e-02 -9.04964134e-02 -1.64303165e-02
  7.27130324e-02 -5.73309138e-03  1.33926347e-02 -1.48938317e-02
 -3.51307518e-03  1.58121884e-02  3.70634698e-05 -1.29527450e-02
  3.76261882e-02 -7.08279684e-02 -5.60229048e-02 -3.70000303e-03
  6.50325194e-02  7.39320274e-03  9.43853483e-02 -4.25490178e-02
  3.65388617e-02  1.60814710e-02 -5.00648003e-03 -2.43918020e-02]",3
XD-3166,"[-0.0229258  -0.00677985  0.0279076   0.02480079 -0.04451274 -0.04564281
  0.03299777 -0.01488121  0.0477584  -0.0442126  -0.00362156  0.0317501
  0.03221225 -0.00421273 -0.02681099 -0.01998447 -0.02551636  0.01099833
  0.05501346 -0.03792915  0.02180339 -0.00020508 -0.03953604 -0.0123354
  0.07033668  0.06346928  0.02693571 -0.08015679 -0.01791082  0.00811705
  0.03476764 -0.01943524  0.00199097 -0.01725869 -0.01688879  0.07213106
 -0.02347618  0.01524878 -0.0522633  -0.02575495 -0.03575889  0.04225303
  0.08356269  0.04338095  0.00397234 -0.06801288  0.02229534 -0.06647496
  0.00448862  0.05142753  0.02437892 -0.04259428  0.02873766  0.01127198
  0.01777138  0.07867655 -0.0058597  -0.05879746  0.01444735  0.04993268
 -0.01759624  0.04958865  0.04911442 -0.0426876   0.00020814  0.01290565
  0.03437421  0.0028777  -0.03033726  0.00237992 -0.0037923   0.03310653
 -0.1026949  -0.05980174 -0.00740453  0.00155395 -0.02752402 -0.02710961
 -0.00280282 -0.02047835  0.03477662 -0.00022896 -0.02500668 -0.05654707
  0.00216756 -0.05013388 -0.02318463  0.01699376 -0.02458945  0.08005764
 -0.01868797 -0.04048004  0.015658    0.01585636 -0.01022979 -0.00538144
 -0.01005354 -0.06975011  0.05892454 -0.0304512   0.00850599 -0.04592378
  0.11055081  0.00661967 -0.04928754  0.00964047 -0.0766535  -0.0038147
  0.05802762 -0.00703539  0.04102199 -0.01466008 -0.0150916   0.02072881
  0.02663033 -0.02631736  0.0746796  -0.07327506 -0.03256984  0.00511388
  0.04865348  0.00404422  0.1026146  -0.01886265  0.02136412  0.01262078
 -0.00122532 -0.03678444]",8
XD-3167,"[ 0.03867897 -0.10823744 -0.09467795 -0.10659546  0.03752506  0.05169555
 -0.05073197 -0.08544714 -0.32107577  0.04149397 -0.2132753   0.14107443
 -0.05355859 -0.04223911 -0.12105867 -0.13416293 -0.02886468  0.04073913
 -0.13495547 -0.08820575  0.11116073 -0.04101494 -0.10871025  0.09218694
 -0.08340804 -0.15803598 -0.03336279  0.01799081 -0.00182229  0.1703667
 -0.09660905  0.15175235 -0.11488064 -0.00477106  0.03190837 -0.00474413
  0.15153171 -0.00781343  0.17312145 -0.03492652 -0.0690285  -0.05173843
 -0.09303928  0.18509385 -0.08793809  0.14848891 -0.12346736 -0.03639261
 -0.05605996 -0.31946644  0.05946575  0.09869622  0.00117318 -0.0857216
 -0.07584837 -0.19602737  0.11765711  0.08106121 -0.00675234 -0.03155346
  0.05145059 -0.14702147 -0.02813503  0.1817503  -0.12867627 -0.08887754
  0.15763345  0.05052022  0.06796864  0.10565543 -0.02018719 -0.07401964
 -0.03682594 -0.05933403  0.04310552 -0.26225725  0.02442166 -0.035595
 -0.07822839 -0.02953069  0.02538556  0.10702982 -0.11517861  0.28828713
 -0.04187724  0.03842739  0.08679835 -0.01379804  0.20350379 -0.16280684
 -0.03172041 -0.03375008 -0.12220769  0.00123143  0.09611601  0.04257944
 -0.1285794   0.15394367 -0.0058525  -0.09321748  0.00110222 -0.06036937
 -0.13379899  0.00104853  0.13882834 -0.07791158  0.0219515   0.01017387
  0.04816131  0.1898591  -0.06633738 -0.10154488  0.12215916  0.0369613
 -0.16276236  0.04768661 -0.22664277 -0.06027394 -0.25986415 -0.04648633
 -0.04843552  0.05990536  0.10670822 -0.15991206 -0.10005358  0.06696301
  0.04006016  0.03428416]",2
XD-3168,"[-0.0103285   0.01163194 -0.00360304  0.014036   -0.02508819  0.01096707
 -0.00825106  0.01690267 -0.05384817  0.0588471   0.0221224   0.0318714
 -0.03098103  0.00505315 -0.01276224 -0.03674188  0.02286067 -0.00189882
 -0.00125279 -0.01966277 -0.00384241  0.00289439 -0.00791925  0.00626186
 -0.0168258  -0.00124279 -0.0124302  -0.00095789  0.02456384 -0.00119305
 -0.03850476  0.02110141 -0.01836847 -0.01460035 -0.00122545 -0.02360003
  0.01841941  0.00318444 -0.00828276  0.00068916 -0.0439917  -0.01307128
 -0.0086802   0.0095459   0.02345967  0.01326035 -0.00437704  0.00802608
  0.00962666 -0.02948826 -0.02129075  0.05460675 -0.03567351  0.02300032
 -0.00350684 -0.03905601  0.00322429  0.00212639 -0.02306075  0.00236139
 -0.05411671  0.0024197  -0.00155487  0.00719018  0.0351563  -0.03233525
 -0.0028612  -0.03006356  0.03142377 -0.0072089  -0.00448546 -0.00354279
  0.03539719  0.00369339 -0.03491305  0.04397073  0.01123297 -0.00156302
 -0.02583415 -0.03021792 -0.01167104  0.00226975  0.00530469  0.00997004
 -0.00941302  0.02161465  0.01260274 -0.01013514 -0.00059001 -0.00334783
 -0.00914019  0.01496665  0.04266554  0.02793442  0.00456097 -0.01481675
  0.02831172  0.04602534 -0.03219819 -0.01801379  0.0116682  -0.02422806
 -0.03118538  0.02083781 -0.03670283 -0.01940862  0.01720102 -0.01343321
 -0.01189284  0.00030301 -0.00650818 -0.01506994  0.02438382 -0.00823404
 -0.05558981  0.02091029 -0.01417966  0.00697089  0.00292419 -0.02081802
 -0.00671828  0.02903018  0.00419998 -0.04350465  0.02276946 -0.00471832
 -0.00351156 -0.01545369]",2
XD-3169,"[ 0.01900963 -0.0337996  -0.0603616   0.04711674 -0.09798183  0.03819921
  0.01398945 -0.03066433  0.00275863  0.01149031  0.00634803 -0.03034911
  0.03182241 -0.08648209 -0.06027758 -0.0466218   0.10568908  0.0848566
 -0.00169664 -0.01836118  0.0022819  -0.06199775 -0.05936933 -0.03904236
  0.11605889  0.01044982 -0.02784245 -0.0015093  -0.04717233 -0.05101835
 -0.04492975 -0.03172956 -0.01662368 -0.00021459 -0.05597825 -0.003242
  0.0468132   0.01842752 -0.04084013 -0.00930538 -0.05293656 -0.06930461
  0.02145734 -0.01660803  0.04198947  0.04413671 -0.00025284 -0.01587457
  0.06868883 -0.04903474  0.05018548  0.01092405  0.01320839  0.02086841
 -0.03697046  0.04216947  0.0681316  -0.0365611  -0.04243978  0.00238476
 -0.05778628  0.00194955 -0.07108412  0.03815012  0.12549241 -0.07147038
  0.06813461 -0.07542133  0.07280026 -0.08871115 -0.0317864   0.06308155
 -0.06307446  0.05616514 -0.08858839  0.00949711 -0.00899754  0.03225661
  0.08238246  0.0611129  -0.09174663  0.0684384   0.00164255  0.04687333
 -0.01284452 -0.00038464 -0.01503225 -0.00999229  0.01378057 -0.04600388
 -0.01946018  0.00233969  0.037042    0.0916561   0.05442667 -0.03906976
 -0.0234454  -0.01588979  0.04615444 -0.04374218  0.06039705 -0.06486994
  0.06123554  0.08972049 -0.07649872  0.03379747 -0.06001154 -0.00941804
  0.07016933  0.01668634  0.0296769  -0.07806039 -0.01615537 -0.05491766
  0.03280434  0.04159829 -0.01815232 -0.06600458 -0.0210194  -0.03590653
  0.0056653   0.01593563  0.0055335  -0.07251471  0.02826469  0.10469376
  0.0314668  -0.01862453]",8
XD-3170,"[ 0.00648733  0.00945127 -0.02326931  0.06513287 -0.09694923  0.00136882
  0.02991485 -0.04540334 -0.00559979 -0.02502099 -0.03462528  0.06377494
  0.01632416 -0.03771359 -0.00847055 -0.05599412  0.04085001  0.05429642
  0.00240366 -0.05941704  0.01969052 -0.03932654 -0.06736866 -0.02435763
  0.06159719  0.06130507  0.01219336 -0.04440925 -0.0264023  -0.00116655
 -0.02940144  0.00047413 -0.01007862 -0.01607897 -0.01061426  0.00810882
  0.06180611  0.02265677 -0.03012786 -0.02530344 -0.03296052 -0.05005877
  0.06016169  0.07912476  0.04205586 -0.03598882  0.05525627 -0.02141857
 -0.00247366 -0.02615518  0.006652   -0.01541452  0.00304501  0.03381019
  0.0103324   0.04139834  0.01119645 -0.05980171 -0.0048885   0.01635828
 -0.03468054  0.06043776 -0.02697683 -0.01165631  0.06171034 -0.02065895
  0.09970012 -0.004177    0.00110492  0.00206975  0.00385986  0.04773166
 -0.11276405 -0.00691092 -0.01108755  0.00632985 -0.03027663 -0.00908753
  0.02308967 -0.03420806 -0.03135534  0.06952697  0.00227369 -0.03242615
  0.04529776 -0.0417638  -0.05426829  0.01024493 -0.0051275   0.03460819
 -0.04503756 -0.03692336  0.05130229  0.02611596  0.04419357 -0.01867703
 -0.00023858 -0.01062052  0.09560173 -0.04938702  0.08963019 -0.0758781
  0.07553075  0.01275157 -0.07925386 -0.05624614 -0.10928387 -0.03556512
  0.09495806  0.02051751  0.01909962 -0.06278623  0.01806943 -0.03810326
 -0.0266646   0.0092256  -0.0170641  -0.06144227 -0.08955672  0.00187717
  0.08517408 -0.00380309  0.08633109 -0.06950855  0.01414344  0.0098462
 -0.00043892 -0.01629844]",1
XD-3171,"[ 1.05631121e-01 -8.65744352e-02 -1.18980460e-01  2.77693383e-02
 -7.71019682e-02  1.38744369e-01 -6.52957559e-02  6.01607654e-03
 -1.69601113e-01  1.64680168e-01 -9.30780247e-02  1.25845030e-01
 -2.22873297e-02 -7.23248646e-02 -1.08552709e-01 -1.38363734e-01
  1.14451632e-01  8.43161941e-02 -2.57233195e-02 -1.62202995e-02
  4.41741906e-02 -5.56402653e-02 -1.22328758e-01 -7.56457401e-03
  5.75410649e-02 -8.07841793e-02 -1.57660376e-02  5.16790897e-02
  5.22114970e-02  2.14801934e-02 -2.16298208e-01  6.35694116e-02
 -8.40766802e-02 -4.13093790e-02 -1.54862171e-02 -7.30630979e-02
  1.20394051e-01 -3.35408822e-02  8.91213939e-02  3.02728545e-02
 -1.09180927e-01 -1.38656989e-01 -1.00678916e-03  3.81206162e-02
  1.53477145e-02  1.53846666e-01 -1.75924022e-02 -1.86160195e-03
  4.17521261e-02 -2.64491647e-01  1.28174117e-02  9.59145799e-02
 -4.69739403e-04 -1.23677282e-02 -7.45739639e-02 -1.07194714e-01
  1.55057594e-01 -2.53880434e-02 -2.83099338e-02 -5.60665987e-02
 -7.29380324e-02 -4.54768427e-02 -1.55920982e-01  2.21194103e-01
  1.35155395e-01 -1.72346294e-01  1.72565535e-01 -1.13788366e-01
  1.58311337e-01 -6.50392398e-02  1.48408785e-02 -3.67389512e-05
 -3.61233912e-02  1.12964325e-01 -1.26384065e-01 -1.10454828e-01
  5.26885539e-02 -2.19510682e-03  3.08212042e-02  1.05388146e-02
 -1.96044087e-01  1.60326347e-01 -1.22525394e-02  2.20327511e-01
 -7.64146224e-02  2.35054716e-02 -3.31217982e-02 -1.07001234e-02
  1.40794590e-01 -1.07904375e-01 -3.04161701e-02  1.34710651e-02
  1.20255826e-02  8.54049549e-02  1.74638122e-01 -2.20755395e-02
 -6.25008494e-02  1.37187332e-01 -2.48506339e-03 -1.46596238e-01
  1.01436786e-01 -7.41076842e-02 -7.74597749e-02  4.59873714e-02
 -4.52044234e-02 -2.32593976e-02 -3.04978117e-02 -1.92108806e-02
  6.29063696e-02  9.01621729e-02 -4.63086553e-02 -7.04409778e-02
  5.66477217e-02 -9.09507945e-02 -8.95836949e-02  1.40394881e-01
 -2.37780601e-01 -2.80862357e-02 -1.23375885e-01 -7.70354122e-02
  1.43198781e-02  3.00884638e-02  5.95778003e-02 -1.80759788e-01
  2.52116751e-02  1.17187470e-01  6.50332449e-03  2.11264081e-02]",5
XD-3172,"[ 0.00482242  0.03739823 -0.00691513  0.05906034 -0.04879519  0.02008808
 -0.00727835  0.0217518  -0.05148524  0.05511824 -0.01113288  0.02599608
 -0.02212822  0.00169333  0.01729728 -0.03289749  0.03047639  0.00621899
 -0.01351058 -0.01620045 -0.00968946  0.00071743 -0.0222528   0.00143547
  0.00175031  0.03311778 -0.0062945  -0.00231421  0.03299677  0.02893375
 -0.05381584  0.00867576  0.0075628  -0.0382088   0.00159857 -0.03159501
  0.02271364 -0.00051987 -0.00164823 -0.00377788 -0.05845639 -0.05483394
  0.00579993  0.04733801  0.03719949 -0.00351251  0.01937569 -0.00306619
  0.00076609 -0.01690096 -0.001801    0.03297877 -0.03662501  0.04415638
 -0.0051362  -0.00826784  0.00443213 -0.01971082 -0.01416995  0.00595784
 -0.05888281  0.02983788 -0.03894829  0.01138086  0.04185769 -0.04481723
  0.02717552  0.00765588  0.04059143 -0.01203212  0.0136682  -0.01648906
 -0.00574799  0.03652119 -0.04520241  0.01852044 -0.00964505 -0.02472278
 -0.0272361  -0.01919533 -0.04457091  0.04882162  0.00632702  0.00616713
 -0.00210614 -0.00521252 -0.0176991  -0.02475734  0.03082028  0.00817526
 -0.01051245 -0.00817492  0.04640463  0.02188881  0.05174078 -0.00501695
  0.02520652  0.04776989  0.00312426 -0.05037267  0.02749053 -0.05078303
 -0.03191258  0.02070782 -0.03461126 -0.03729174 -0.02195264  0.01657734
  0.02631698  0.0184323   0.01554564 -0.0167304   0.04166587 -0.01195516
 -0.04637356  0.0488895  -0.02998016 -0.00674792 -0.02405795 -0.01908206
  0.02708359  0.01370051  0.03673143 -0.0745678   0.02316114 -0.00277926
  0.00313953  0.00440756]",2
XD-3173,"[ 3.06687858e-02  3.39992978e-02  3.17567475e-02 -5.17105386e-02
  1.13578014e-01  4.06840630e-02  1.22861922e-01 -8.63111988e-02
  2.95082014e-02 -5.48268743e-02 -4.02341858e-02 -7.01135546e-02
  5.67299016e-02  2.60372665e-02  1.23000078e-01  1.35760084e-01
  7.05015962e-04  1.25660546e-04 -5.58803976e-03 -4.51184027e-02
 -1.01440549e-02  1.96480546e-02 -8.55066031e-02 -1.37915164e-02
 -2.30096921e-01 -1.99790373e-02  1.41129106e-01  4.64317948e-02
 -1.18777886e-01  5.27068824e-02  6.78682774e-02 -3.78035121e-02
  5.45102656e-02  4.56089452e-02 -1.15343720e-01  1.92162115e-02
  7.55684227e-02 -2.64162272e-02 -8.77525285e-03  7.11511523e-02
  7.94964507e-02 -6.26844689e-02  9.74989310e-03  1.35403067e-01
 -7.49130324e-02  6.20443188e-02  7.77067849e-03 -9.24404040e-02
 -6.48880973e-02 -6.93753511e-02 -6.88030571e-03  3.67627181e-02
  1.68914720e-03  7.77933700e-03 -1.92770548e-02 -3.46916392e-02
 -6.14685863e-02  1.97802514e-01  3.46256904e-02 -7.43254200e-02
  5.24244830e-02 -7.75693804e-02  4.13314477e-02 -1.38628304e-01
 -2.63617247e-01  1.05584681e-01 -2.25427337e-02  1.58464208e-01
  3.31433266e-02  2.00988650e-02  1.26563251e-01 -2.19669845e-02
 -2.94023138e-02 -4.40388620e-02  2.14372262e-01 -1.43700376e-01
  1.48789911e-02  6.02464303e-02  5.84666282e-02  8.95907953e-02
  1.34657130e-01  4.56016995e-02 -1.29603129e-02  1.03515364e-01
  1.81133926e-01 -3.83432247e-02  4.73662317e-02 -1.40749156e-01
  1.07883058e-01  4.31832857e-02 -8.32108781e-02  1.08513199e-02
 -2.19177658e-04 -1.12744503e-01 -9.61581618e-02 -4.48791124e-02
 -7.24241808e-02 -2.61453241e-02  1.44865409e-01  1.76511675e-01
 -1.18794292e-01  9.23639238e-02 -1.23621270e-01 -9.81577486e-02
  1.62582710e-01 -5.74539453e-02  1.34437028e-02  1.07095964e-01
  7.52860233e-02 -7.43788183e-02 -1.06130138e-01  6.94622919e-02
  3.91093679e-02 -1.13927806e-02  1.54855484e-02 -7.68606812e-02
 -6.19810075e-02 -7.20564947e-02 -5.65360412e-02  1.20626889e-01
 -2.20265269e-04 -3.69099760e-03 -1.60797209e-01  8.26834068e-02
 -1.49448603e-01 -9.38738286e-02  2.68203020e-03 -1.18518539e-01]",1
XD-3174,"[ 0.07672044 -0.06800137 -0.1040877   0.09322543 -0.10743254  0.01062775
 -0.08967692  0.00346148 -0.08144601  0.02671122 -0.05608607  0.04763078
 -0.04183849 -0.12184981 -0.08556737 -0.10683227  0.07506579  0.11273512
  0.02063919  0.0209581   0.02460285 -0.05130833 -0.00382348 -0.00829483
  0.09284607 -0.0034809  -0.0886924  -0.00179267 -0.00408979  0.00896469
 -0.08415125 -0.01296408 -0.03622946 -0.0763118  -0.01056079 -0.0022184
  0.03964259  0.01979893  0.03347312 -0.01766885 -0.0684168  -0.0738495
  0.01451486  0.03180386  0.0413626   0.01898546 -0.01092665  0.00316708
  0.00484473 -0.07162786  0.03513012  0.01207665  0.00094947 -0.02477899
 -0.02787368 -0.03069953  0.07256959 -0.07751278  0.03219483  0.00911491
 -0.06469418 -0.04342373 -0.07962538  0.12821591  0.10512015 -0.08205225
  0.06221783 -0.05461993  0.07477152 -0.02825866 -0.04602171 -0.01565507
 -0.09960671  0.11847369 -0.11489342 -0.04397566 -0.02037518 -0.0197631
 -0.03574802  0.02299372 -0.16457349  0.10782149 -0.00477818  0.05650356
 -0.08261538  0.00150809 -0.07569586 -0.01427109  0.09153216 -0.07934045
  0.01594024 -0.01280151 -0.07867816  0.04620948  0.13518482  0.00189583
 -0.07848934  0.01113464  0.044186   -0.10434523  0.07304961 -0.0897325
  0.01385058  0.06048803 -0.06178736  0.02749568 -0.06365564 -0.02092605
  0.10439128  0.08722201  0.06649525 -0.07596768  0.02959969 -0.05321027
  0.03025151  0.07394686 -0.09556929 -0.0372765  -0.08184388 -0.03972633
  0.02746773 -0.01665675  0.10329674 -0.10949398  0.00981545  0.06883805
  0.00370539  0.03267641]",3
XD-3175,"[ 2.21176283e-03  6.22480698e-02 -1.45930657e-02  5.80745488e-02
 -7.32948557e-02  5.53382076e-02 -5.21839112e-02  3.17731723e-02
 -1.54869035e-01  1.29203185e-01  2.11741030e-02  9.90931317e-02
 -1.28364190e-01  4.41729426e-02 -3.50135341e-02 -9.96688083e-02
  9.15683657e-02 -1.41845215e-02 -4.15371247e-02 -5.05997911e-02
 -8.73513694e-04 -3.60320183e-03 -4.05405201e-02  1.23442765e-02
 -5.96065223e-02 -1.71124209e-02 -1.55333076e-02  8.88990015e-02
  8.76549333e-02  3.88220437e-02 -1.34991378e-01  5.09537533e-02
 -2.08470766e-02 -4.88792583e-02 -1.61082447e-02 -1.01055346e-01
  1.10882677e-01 -1.21971741e-02 -8.80912133e-03 -3.59571539e-02
 -8.20385218e-02 -5.85440807e-02 -3.02126165e-02  6.10271879e-02
  5.81738092e-02  2.57223025e-02  1.66151840e-02  2.59396732e-02
 -3.41735892e-02 -1.23238325e-01 -4.66192141e-02  1.12142637e-01
 -1.12011984e-01  3.21106985e-02 -7.15368288e-03 -8.61618891e-02
 -7.52997538e-03  5.61493158e-04 -5.70396781e-02  2.72015249e-03
 -1.00891687e-01  5.31396791e-02 -4.19311300e-02  4.07618023e-02
  1.11633137e-01 -6.75230697e-02  2.38783192e-02 -2.53834091e-02
  4.94555645e-02  3.10252979e-02 -2.95587480e-02 -1.67678501e-02
  6.68848231e-02  3.80488597e-02 -3.95530164e-02  7.16103762e-02
 -5.72940160e-04  1.80597529e-02 -5.72706014e-02 -7.83889219e-02
 -8.13869014e-02  5.90191633e-02  2.67904755e-02  5.09547703e-02
 -5.40192984e-03  4.58400585e-02  5.70848025e-03 -3.22456285e-02
  2.43861750e-02 -2.23813932e-02 -5.09256460e-02  2.94340821e-03
  1.11732841e-01  1.65315550e-02  1.09427823e-02 -7.41685799e-05
  3.98618951e-02  1.66875213e-01 -3.47543359e-02 -4.87584434e-02
  4.31971401e-02 -4.27310057e-02 -1.10700585e-01  5.12372814e-02
 -1.00507386e-01 -7.38577917e-02 -4.39682975e-03 -3.19300443e-02
 -9.74953547e-03  2.21421719e-02 -2.03372823e-04 -5.07522896e-02
  8.50119665e-02 -2.08538286e-02 -1.49096161e-01  9.77100506e-02
 -1.13242961e-01  2.49410216e-02 -7.43701756e-02 -6.00920171e-02
  6.27700984e-02  5.26382662e-02  5.01482226e-02 -1.08015738e-01
  3.38246413e-02 -2.17526648e-02 -2.19261646e-02 -1.68480631e-02]",3
XD-3176,"[ 0.22114688 -0.05825335 -0.69992876  0.53154165 -0.8037092  -0.42115182
 -0.9641827   0.02172921 -1.2265657   0.1850009  -0.2064773  -0.061522
 -0.5886612  -0.7267035  -0.32824066 -0.91611123  0.03678089  0.56595224
 -0.4078058   0.10280811  0.00742254 -0.52394587  0.5983902   0.27108485
  0.43155974 -0.1557947  -0.9588629   0.41953093  0.2891835   0.3231425
 -0.11983709  0.15419641 -0.23672016 -0.4120235   0.36752027 -0.42559385
  0.1698395   0.34066704  0.30319226 -0.39412773 -0.5478602  -0.3741991
 -0.38640368  0.15346701  0.27947903  0.01228387 -0.06320439  0.2433833
 -0.32608283 -0.43729946  0.27941793  0.1403914  -0.6171445   0.01983678
 -0.09940889 -0.11341721  0.18461327 -0.392339   -0.29077604  0.33233714
 -0.42737737 -0.13968603 -0.4878488   0.71989614  0.6495658  -0.6353113
  0.05645186 -0.20161645  0.33991978  0.11483469 -0.5281584  -0.47196084
 -0.03083276  0.81847674 -0.8247879   0.05799583 -0.31330416 -0.18680906
 -0.71812403 -0.03551742 -0.8968225   0.41440699  0.01713289  0.10514466
 -0.7231445   0.1093924  -0.21488948  0.24026586  0.5643861  -0.56998473
  0.50006145 -0.00551233 -0.65949386  0.27709588  0.78904825  0.42666975
 -0.11764652  0.6395683  -0.4825716  -0.7283965   0.14994955 -0.5772064
 -0.27665588  0.4678942  -0.32823005  0.1410271   0.3653227   0.20763469
  0.0831062   0.82936895  0.5357472  -0.6387939   0.2699073   0.3049018
 -0.09913312  0.70024663 -0.09997688  0.28430068 -0.39554113 -0.56442726
 -0.21800567  0.05101317  1.1833831  -0.58873963  0.07755813  0.5416886
 -0.0864419   0.4975689 ]",3
XD-3177,"[ 1.46826878e-02 -6.45979792e-02  2.53924523e-02  3.85963842e-02
 -1.41381407e-02  5.50144687e-02 -7.16993213e-03  3.47053669e-02
 -5.76407686e-02  9.90473256e-02 -3.30609158e-02  1.66695312e-01
  3.33504528e-02  2.30286811e-02 -2.41236277e-02 -7.18422085e-02
 -1.29592801e-02 -1.77822057e-02  1.35812521e-01 -8.21196102e-03
  2.62501929e-02  2.75689214e-02 -9.18814912e-02 -2.06525661e-02
  5.55839613e-02  1.39001254e-02  2.91952472e-02 -1.30485252e-01
  2.61280220e-02  5.79604041e-03 -1.29334420e-01  5.25901578e-02
 -4.26722281e-02 -1.08886644e-01 -1.43967324e-03  7.07606375e-02
 -7.08937049e-02  2.03054734e-02 -2.45003139e-05  4.47759815e-02
 -1.17800124e-01  1.89339705e-02  7.76858479e-02  4.80253138e-02
  6.97253421e-02 -6.60779653e-03 -1.94073189e-02 -8.25964808e-02
  3.53545323e-02 -2.67197397e-02  1.00989360e-02  7.25333169e-02
  1.41970813e-02  2.77997926e-02 -2.16094516e-02 -3.44984643e-02
  5.04929982e-02 -6.60213977e-02  3.96248400e-02  5.02957739e-02
 -1.35128960e-01 -3.10812220e-02  4.42089811e-02  7.45791197e-02
  1.62305981e-02 -7.83793554e-02  7.68188536e-02 -7.62730837e-02
  6.70816749e-02 -1.54738650e-02  6.50192797e-02 -2.42306162e-02
 -5.50499782e-02 -5.54080643e-02 -1.74025372e-01  2.08444409e-02
  3.06258369e-02 -8.09978545e-02 -7.78498128e-02 -5.66696338e-02
 -3.12782312e-03 -5.28146932e-03 -1.35571929e-02  1.75846983e-02
 -7.62692168e-02  4.31653224e-02 -1.89840808e-04 -1.33991078e-03
 -6.99500740e-03 -6.89391792e-03 -2.98782531e-02  1.54707246e-02
  4.04914245e-02  7.14378655e-02  6.49186671e-02 -7.33708665e-02
  5.94103290e-03  1.29681733e-03 -2.27324907e-02 -1.34967089e-01
  6.81747720e-02 -1.13626555e-01  2.68573519e-02  1.67517755e-02
 -8.30144584e-02  4.22253236e-02 -4.11846191e-02 -4.70554978e-02
  8.65142420e-03  6.80189754e-04  3.35942432e-02  5.65979816e-03
  7.09539801e-02 -9.83359143e-02 -1.05626799e-01  1.05649913e-02
 -1.69083849e-02 -5.62921911e-02  7.93359429e-03 -6.15681568e-03
 -7.77392928e-03  4.31069508e-02  8.58186558e-02 -9.54343006e-02
  6.18478842e-02  1.86292268e-02 -2.60465387e-02 -3.54483165e-02]",1
