issuekey,doc2vec,storypoint
XD-3466,"[-0.02472756 -0.00555954  0.0041103   0.0194867  -0.03935508  0.02833664
  0.04624072 -0.01239028 -0.02825313 -0.01841396 -0.03932026  0.0571405
  0.02119433  0.01807576 -0.01007136 -0.02878079 -0.00555127  0.00236741
  0.01129736 -0.04445571  0.01495612  0.01202634 -0.06170616  0.00230103
  0.04374032  0.03687938  0.03521575 -0.06790628  0.00037436  0.03330681
 -0.03850631  0.02685194 -0.00932143 -0.02635834  0.00117023  0.02921239
  0.02286654  0.00776807 -0.00711184 -0.00081293 -0.05530793 -0.01984598
  0.0370204   0.05817978  0.00716435 -0.02630126  0.02871924 -0.05948422
 -0.00264171 -0.03260886  0.01479686  0.01615675  0.01998549  0.02713163
  0.00235903  0.02500471  0.01913556 -0.02782362  0.00863296  0.0108051
 -0.03981033  0.01722736  0.00892037  0.00677596 -0.00513251 -0.03196261
  0.0767476  -0.0011826   0.00976347  0.00546391  0.01885855  0.0135016
 -0.05735724 -0.04526605 -0.02006946 -0.03671839 -0.01026267 -0.03580872
 -0.01702052 -0.02527029  0.02366325  0.03238238 -0.01871596  0.02106198
 -0.0116707  -0.02286988 -0.01100706 -0.00467864  0.01710414  0.01829148
 -0.02690566 -0.02582692  0.02624259  0.0307944   0.05553065 -0.02648756
  0.0002446   0.01292137  0.03908879 -0.05893454  0.03303992 -0.06573014
  0.05574011  0.0033065  -0.0197778  -0.02830402 -0.06615158 -0.00673873
  0.0361119   0.01871168  0.00877818 -0.02492161  0.03674373 -0.01444308
 -0.04492637  0.01432739 -0.0024831  -0.06234458 -0.07165433 -0.01835848
  0.04243702  0.01086313  0.07443769 -0.07815273  0.0289878   0.01422748
  0.02548118 -0.00855445]",1
XD-3467,"[-0.02384601 -0.04929861 -0.00011684  0.02176938 -0.02673608  0.03326875
  0.05313905 -0.02622846 -0.01934298 -0.02905784 -0.03125635  0.01502196
  0.04083022 -0.00281239  0.00738076 -0.02661395 -0.01941334  0.00577463
  0.05424416 -0.03904488  0.00369538  0.02721376 -0.06221248  0.00119254
  0.02265523  0.03574024  0.03294624 -0.08866207 -0.04769634  0.04867887
 -0.02157519  0.01509998 -0.0188482  -0.02381524 -0.03010499  0.07968345
  0.0077897   0.01441632 -0.01192557  0.042791   -0.05580003 -0.00229932
  0.04113194  0.06540136 -0.00645978 -0.03167078  0.00418747 -0.11419788
 -0.00374995 -0.0318718   0.02391469  0.05429272  0.03979049  0.0174992
 -0.0017637  -0.00026964 -0.00358987  0.0188222   0.02454636  0.00688823
 -0.07047218 -0.02302967  0.0721647  -0.03090968 -0.07644173 -0.04291866
  0.0451154   0.00084589  0.03225414 -0.00507179  0.03512513  0.00275801
 -0.07118096 -0.07442807  0.00140649 -0.05468244 -0.00983021 -0.04070408
 -0.04553729 -0.02373192  0.0670588   0.0068404  -0.0187766   0.05671354
 -0.00911103 -0.00020031  0.00619675 -0.03039148  0.05167417  0.01296049
 -0.0108109  -0.00043661 -0.00599423  0.02751765  0.05093264 -0.06695914
 -0.02978505 -0.01454857  0.04089134 -0.0402811  -0.0014404  -0.05279001
  0.03694811 -0.01501906  0.02796785 -0.01113864 -0.03909077 -0.0031072
  0.05609503  0.00237995 -0.0140701  -0.0085488   0.05601562 -0.00896264
 -0.03469775 -0.01145337  0.01516418 -0.08351599 -0.04773312 -0.00630306
  0.00388777  0.03947419  0.05980877 -0.07060649  0.00757184  0.00731924
  0.05244059 -0.03832437]",3
XD-3468,"[ 0.10550711 -0.09803716 -0.18758978  0.12478156 -0.16601051 -0.05033227
 -0.26376894 -0.02144876 -0.36191     0.08742945 -0.12223211  0.02426914
 -0.16245914 -0.18010214 -0.15690534 -0.25508392  0.03044609  0.1614232
 -0.10365324  0.02919514  0.02894212 -0.15190838  0.11629592  0.08576918
  0.12281134 -0.1319172  -0.30016926  0.14607991  0.0650967   0.0837111
 -0.06979463  0.03587531 -0.09083711 -0.12209556  0.06765664 -0.10322464
  0.09152681  0.08317412  0.11013594 -0.08629026 -0.15472378 -0.15921874
 -0.13813555  0.00548219  0.08056683  0.07062885 -0.10285848  0.02384491
 -0.10586654 -0.21357328  0.08965801  0.07349329 -0.1355214  -0.05824291
 -0.05749387 -0.10982975  0.08217722 -0.11626547 -0.08381745  0.07877015
 -0.10542893 -0.09410851 -0.13563992  0.27897662  0.17793952 -0.18278764
  0.05916119 -0.05149915  0.12147768  0.02274391 -0.19024378 -0.09867954
 -0.02588282  0.23056921 -0.23029514 -0.03974149 -0.03530651 -0.04419758
 -0.2075231   0.03077414 -0.25137725  0.09871257  0.00558035  0.14699861
 -0.23104204  0.09091429 -0.01472494  0.0157594   0.17088076 -0.23099223
  0.10461327 -0.03077903 -0.21463512  0.12585355  0.21811523  0.10532918
 -0.09202026  0.18052801 -0.11800774 -0.19489886  0.02856711 -0.14195187
 -0.09754228  0.17150682 -0.01987498  0.06046888  0.07209753  0.04898734
  0.01030899  0.23446755  0.15242589 -0.20923136  0.08938667  0.01898089
 -0.05807203  0.20350312 -0.14316085  0.06058399 -0.13756305 -0.1645084
 -0.0519533   0.02043363  0.26487905 -0.19665292 -0.01413076  0.15743549
 -0.01061646  0.11926694]",2
XD-3469,"[ 1.82534643e-02  7.20056444e-02 -2.79832147e-02  8.46007168e-02
 -7.06379786e-02 -3.61117418e-03 -3.33424401e-03  2.51495577e-02
 -1.69001017e-02  2.23760102e-02 -4.53477614e-02  4.18912359e-02
 -4.88992073e-02  9.42773931e-03  5.38823158e-02 -2.34190170e-02
  7.95578510e-02  1.12504624e-02 -8.32123235e-02 -3.98885272e-02
  9.14311968e-04  3.80529906e-04 -8.33355859e-02 -1.39750931e-02
 -1.97588783e-02  6.64211288e-02  8.54280218e-03  2.05238555e-02
  2.17877124e-02  6.44637719e-02 -6.78353831e-02  3.77722946e-03
  2.60107331e-02 -2.21271608e-02 -3.79765895e-03 -5.28812632e-02
  1.00437358e-01 -3.76931205e-02  2.29947153e-03 -5.17776906e-02
 -6.70291902e-03 -8.51556435e-02  2.20925584e-02  1.11553513e-01
  9.32236575e-03 -6.06764946e-03  3.92377041e-02  4.04025950e-02
  3.71056469e-03 -3.08634508e-02 -1.05561083e-03 -2.30765566e-02
 -1.16959373e-02  1.27596902e-02  1.45470016e-02  2.43275873e-02
 -1.07381819e-02 -4.70505282e-02  3.02339606e-02 -2.19864044e-02
  1.78516991e-02  7.86493868e-02 -7.81544968e-02  4.01001005e-03
  5.76404072e-02 -1.57599691e-02  1.01090074e-01  5.55408336e-02
 -9.94034391e-03  8.63872096e-03  3.25769112e-02  2.09892355e-02
 -9.52063501e-02  4.66882288e-02  6.31222799e-02 -4.29889522e-02
 -1.61562469e-02 -3.85333449e-02  3.41132209e-02 -2.55147610e-02
 -9.12113935e-02  1.14068627e-01 -9.58565064e-03  3.47815752e-02
  6.11885637e-02 -4.03995588e-02 -7.77467713e-02 -2.53777597e-02
  7.12601542e-02  2.88974345e-02 -6.36318624e-02 -4.72141206e-02
  1.19557761e-01 -3.03904116e-02  6.19375668e-02  8.64677876e-03
 -6.16802741e-03  5.25271669e-02  9.86398011e-02 -2.37162299e-02
  7.69251063e-02 -3.27130184e-02 -6.20977655e-02  2.72632558e-02
 -5.28620481e-02 -1.08938396e-01 -1.11214466e-01  1.17856462e-03
  9.71631855e-02  3.69098894e-02  2.47633085e-03 -1.56743750e-02
  3.70669775e-02  5.79367811e-03 -4.54548746e-02  6.77223429e-02
 -7.81617239e-02 -9.24866647e-03 -1.25275746e-01  1.93169639e-02
  1.43045381e-01  6.89928056e-05  3.32724191e-02 -9.78624448e-02
  8.09674244e-03 -5.34276403e-02  1.26647204e-02  3.21509615e-02]",3
XD-3470,"[ 0.11353689 -0.08817516 -0.16230258  0.18475369 -0.19339183  0.03257108
 -0.252096    0.02095939 -0.36538142  0.20290194 -0.08233781  0.15659614
 -0.19250378 -0.19275223 -0.1786206  -0.29406413  0.11872491  0.17570062
 -0.00292315  0.00198015  0.04954463 -0.12263968  0.04847686  0.04372754
  0.0752755  -0.07725007 -0.21571234  0.09137203  0.09891382  0.05721885
 -0.24242353  0.05820897 -0.0994256  -0.14610426  0.00100161 -0.11549246
  0.10137942  0.04822919  0.06875988 -0.02609148 -0.24024643 -0.15692286
 -0.06234329  0.08270517  0.12013497  0.06759949 -0.03629095  0.0324462
 -0.0574752  -0.24671449  0.03099625  0.14560387 -0.17119642  0.00181314
 -0.06817163 -0.20001176  0.12413584 -0.11958682 -0.04875912  0.05712627
 -0.22132923 -0.08039042 -0.12395564  0.29394495  0.23736484 -0.20098023
  0.03447829 -0.10300747  0.21267435  0.00336021 -0.14518131 -0.11191393
 -0.00630863  0.24700107 -0.2886901   0.0361075  -0.04141108 -0.04181312
 -0.19137734 -0.05094403 -0.29224348  0.14728884  0.01827084  0.11952941
 -0.19785777  0.07704395 -0.0682968  -0.04485677  0.1521317  -0.18773861
  0.03357083  0.02022276 -0.15038034  0.1342017   0.22855857  0.02688158
 -0.05265437  0.20524995 -0.0849104  -0.23371705  0.10878027 -0.17507246
 -0.11489356  0.14330366 -0.148527    0.0392963   0.01644169 -0.04127413
  0.07099562  0.17776786  0.12052114 -0.19294086  0.14621876 -0.07612957
 -0.1243719   0.18266599 -0.21253929  0.02385519 -0.14188772 -0.1621235
 -0.00589489  0.02519253  0.2195593  -0.2367267   0.03317039  0.10501248
 -0.05624699  0.066723  ]",1
XD-3471,"[ 0.04167123 -0.04457738 -0.0744744   0.00475357 -0.04051305  0.02459956
 -0.02286481  0.0169389  -0.03365771  0.03679757 -0.01262915  0.02473121
 -0.00279789 -0.06327533 -0.0585231  -0.04510787  0.06121496  0.05165859
  0.00094441  0.00448648  0.02471023 -0.01694492 -0.03694063 -0.01725834
  0.03426898 -0.02259563 -0.02100018  0.00771285 -0.00868767 -0.00783641
 -0.08652788  0.01005954 -0.02079438 -0.02344438 -0.02144275 -0.0079202
  0.03356994 -0.01500433  0.03057699 -0.00365197 -0.0319182  -0.03501008
  0.0012368  -0.00156653  0.01210677  0.05891944 -0.03453281  0.00261915
  0.03462721 -0.07174657  0.00425717  0.01421854  0.01573507 -0.02752161
 -0.02550095 -0.02918563  0.05656822 -0.00717412  0.02055478 -0.02230408
 -0.03036828 -0.04655234 -0.05259144  0.07657971  0.0692076  -0.06696368
  0.03827783 -0.05140401  0.05713763 -0.02770307 -0.00479387  0.0161769
 -0.03486183  0.05007445 -0.05288818 -0.04310814  0.01136535  0.01273555
  0.02433265  0.03020913 -0.10698476  0.07158697 -0.03145468  0.08200967
 -0.03945957  0.01585937 -0.01604143 -0.00980855  0.04502603 -0.07010809
  0.00207013  0.00831133  0.00703063  0.02605027  0.05646289 -0.00687596
 -0.05859771  0.01557923  0.02408109 -0.04673943  0.04820516 -0.02785116
 -0.02449119  0.03755069 -0.03706308  0.00419759 -0.03633443 -0.03153897
  0.05668397  0.03640816 -0.0165834  -0.02708004  0.02106116 -0.03496348
  0.02640286  0.02503642 -0.09120478 -0.02345684 -0.04058499 -0.01805075
  0.00987646  0.01874652  0.0080461  -0.06371656  0.0024871   0.05795004
  0.01827583 -0.00235556]",2
XD-3472,"[-1.1513867e-02 -2.3758831e-02 -4.7886120e-03 -1.6298553e-03
 -1.2599116e-02  3.7899991e-03  2.6084391e-02 -2.2819811e-02
 -2.3935549e-02 -3.8049743e-03 -1.8444210e-02  2.6881274e-02
  2.1293893e-02 -1.1477889e-03 -9.7848317e-03 -1.2375355e-02
  1.3040023e-02  1.1767468e-02 -5.8261193e-03 -3.0138044e-02
  7.6637901e-03 -5.0326092e-03 -4.2851210e-02 -3.0342008e-03
  1.3280094e-02 -2.2603413e-03 -6.4460305e-03 -2.7109817e-02
 -1.4933135e-02  7.6043122e-03 -1.1149610e-03  7.9810424e-03
 -1.5956586e-02 -3.3072757e-03 -2.1413386e-02  1.7607134e-02
  1.3114025e-02  1.9190921e-02 -4.1816193e-03 -9.7026322e-03
 -1.9350195e-02 -1.6851224e-02  1.1580719e-02  2.5499489e-02
 -6.6215424e-03  1.6661439e-02 -5.9201783e-03 -1.8034909e-02
  3.7571939e-05 -3.8605653e-02  2.0722937e-02  2.5886828e-03
 -8.3290983e-04 -2.5405595e-03  5.7093153e-04  1.1078412e-02
  2.2840504e-02 -1.8044589e-02 -1.1430729e-02  7.6861628e-03
 -1.9986425e-03  5.0748233e-04  4.1422932e-04  4.7190408e-03
  4.5969435e-03 -1.1216977e-02  4.6786647e-02 -7.9720430e-03
  6.7558484e-03  1.1160967e-03  2.3347239e-03  1.6000755e-02
 -3.3585474e-02 -2.1580130e-02 -1.3861334e-03 -2.8973365e-02
  5.4381113e-03 -4.9134535e-03  8.4141362e-03 -2.5568635e-03
  1.8305123e-02 -5.4586339e-03 -1.1241135e-02  2.4138276e-02
  2.3733792e-04  8.7995334e-03  8.6784391e-03  8.7191543e-04
  1.6029857e-02 -6.9622425e-03 -2.4889927e-02 -1.4333857e-02
  2.7654143e-02  2.4732985e-02  1.1215739e-02 -1.4293860e-02
 -1.4215565e-02 -2.1478953e-04  1.9032562e-02 -1.5443546e-02
  1.0498417e-02 -3.0117972e-02  1.8107103e-02  2.5015356e-02
 -9.0502566e-03  3.2559161e-03 -3.0646240e-02 -9.2806155e-04
  1.8081959e-02  1.4823247e-02  9.2987353e-03 -2.5416275e-02
 -3.8566432e-04 -1.5542812e-02 -1.6980464e-02  6.5057985e-03
  8.6837700e-03 -3.3489544e-02 -4.5046292e-02 -1.9811422e-03
  1.0410332e-02  5.3983480e-03  1.9907769e-02 -3.2757446e-02
  3.4675801e-03  1.4411932e-02  9.4252219e-03 -8.8036181e-03]",3
XD-3473,"[ 0.14942902 -0.17912097 -0.18836899  0.12209488 -0.11096764  0.01014413
 -0.19459663 -0.01340189 -0.27355313  0.11354476 -0.15144221  0.14173763
 -0.05447423 -0.25995383 -0.18765767 -0.23980628  0.06863323  0.22052415
  0.07030849  0.02154334  0.07201552 -0.14630444  0.02074604  0.01469127
  0.11462224 -0.08753629 -0.17121084 -0.02128375 -0.01824225  0.03314019
 -0.16882344  0.00780487 -0.11497908 -0.13949199  0.00215476  0.01519864
  0.0436432   0.08743921  0.09366672 -0.02186716 -0.16157244 -0.11938155
 -0.02709338  0.0818747   0.08694729  0.11218785 -0.07602294  0.00735069
 -0.02723808 -0.2184039   0.09130371  0.04673121 -0.04569339 -0.04954268
 -0.07795478 -0.13822295  0.18987732 -0.15240942  0.02540914  0.07074101
 -0.14279081 -0.1723758  -0.11207458  0.29991183  0.1249907  -0.15998827
  0.10600041 -0.10314532  0.18669787 -0.00563464 -0.07897334 -0.09542455
 -0.13890299  0.21638659 -0.278798   -0.11591227 -0.03464965 -0.04016224
 -0.13814484  0.04293332 -0.24593483  0.16304418 -0.04084893  0.12956004
 -0.2045798   0.04779754 -0.07652985 -0.0374398   0.17318118 -0.1891261
  0.03475093 -0.01145788 -0.24712223  0.11533695  0.23516877  0.01129951
 -0.16390918  0.05217632  0.00599473 -0.25391766  0.10993119 -0.18773414
 -0.01460151  0.09321756 -0.08925058  0.08954773 -0.01224677 -0.00258185
  0.1398308   0.20112202  0.1414813  -0.143731    0.06713377 -0.13082208
 -0.01397744  0.11495989 -0.18034877 -0.04704187 -0.13831137 -0.09184813
 -0.03880234  0.00332072  0.21197435 -0.17364302 -0.00586863  0.14725022
 -0.05691774  0.05547092]",1
XD-3474,"[ 0.06826444  0.04128687 -0.12608306 -0.00903852  0.01147703  0.06092175
 -0.07261109  0.0326016  -0.1419609   0.19866455  0.00977587  0.00110352
 -0.07341819 -0.00723245  0.02348866 -0.01895306  0.18551026  0.00791769
 -0.2034858  -0.00804462 -0.00718946 -0.04510635 -0.05646395  0.0022066
 -0.12318343 -0.11622164 -0.03388945  0.19978347  0.03567864 -0.00444942
 -0.11878448  0.0421856  -0.01953592  0.07432184 -0.02307201 -0.1964626
  0.15447965 -0.04882199  0.05260699 -0.0239705   0.03904786 -0.14096639
 -0.1380826   0.01896489  0.01281184  0.19972488 -0.05684379  0.18674201
  0.02773866 -0.20529786 -0.0324707   0.08234857 -0.11684053 -0.00495148
 -0.06421578 -0.13030183  0.06466845  0.10135172 -0.07802296 -0.10061484
  0.03705679 -0.00328407 -0.18936206  0.08731374  0.1238105  -0.06672622
  0.06949621 -0.04395792  0.10049836 -0.04608436  0.03698697 -0.02911591
  0.12567805  0.15337737  0.03716501 -0.00786209  0.07833977  0.06584964
  0.10822005  0.04622192 -0.17083126  0.10729164  0.02241893  0.17783305
  0.06869386  0.11480108  0.03878431  0.00129667  0.0881697  -0.15041225
 -0.08159899  0.05675311  0.17968957  0.00423512  0.02656616  0.01674399
  0.00717843  0.18520676 -0.07129952  0.06828279  0.05748298  0.04877925
 -0.2767243   0.07773634 -0.00539436 -0.09307568  0.0789685   0.01503502
 -0.04958848  0.04320136 -0.07860003 -0.01775442  0.03586701 -0.03853908
 -0.10609138  0.12384653 -0.20041658  0.11193734 -0.06454189  0.01069243
 -0.01545043  0.05312875 -0.14980452 -0.05751575 -0.02870725  0.00920359
  0.010408    0.02426354]",1
XD-3475,"[ 0.14971475  0.00690338 -0.09197047  0.11049862 -0.02309153  0.09249229
 -0.09519871 -0.0098011  -0.09759054  0.06671804 -0.1576484   0.07955993
 -0.08828967 -0.03846125  0.00505206 -0.06687623  0.12437907  0.08297488
 -0.08877094  0.01776094  0.01087207 -0.04086731 -0.0563149  -0.0059113
 -0.05918334 -0.06184059 -0.05301648  0.12847456  0.05949718  0.05813381
 -0.16569817  0.00042469  0.00139558 -0.05796073 -0.01707086 -0.10250321
  0.20873316 -0.06556696  0.10525835  0.00377739  0.02511453 -0.22463033
 -0.03202221  0.07491812  0.01529718  0.08682282 -0.00087483  0.09136272
 -0.07200092 -0.17810726  0.00504576  0.00810082 -0.02252507 -0.05371691
 -0.00814361 -0.11760382  0.05785475 -0.0619061   0.03350416 -0.05038581
  0.05976617 -0.01696457 -0.15076678  0.16534865  0.08952229 -0.03411063
  0.11530438  0.0628265   0.04063534  0.0507502  -0.03438366 -0.02446305
 -0.07933478  0.18622445  0.03698084 -0.15123388 -0.00795477  0.00909006
  0.01233424  0.01369202 -0.19461769  0.1699413   0.0423075   0.1489376
  0.00723611  0.01485877 -0.09851223 -0.09992003  0.15493315 -0.08391554
 -0.06359235 -0.07474151 -0.00381183 -0.03063932  0.13069588  0.03046285
 -0.06330545  0.11703382  0.11323972 -0.07150458  0.09615315 -0.00096888
 -0.12225081  0.00256387 -0.00047852 -0.10121608 -0.09715744  0.02925123
  0.10211512  0.09322139  0.00075318 -0.06311382  0.0635243  -0.09936272
 -0.05760873  0.11273554 -0.2763952   0.05465059 -0.16625416 -0.00307197
  0.14417046 -0.04873633 -0.04948319 -0.10491535 -0.0594216  -0.06625976
 -0.01463195  0.09746774]",1
XD-3476,"[-0.11394084  0.012712    0.10889485 -0.08624267  0.03805676  0.01834721
  0.14109886  0.00843847  0.03459323  0.02336397  0.07376319  0.03335977
  0.05974765  0.16945882  0.04761488  0.03513703 -0.05644891 -0.11633985
  0.01183536 -0.08164167 -0.00181151  0.06051728 -0.11526681 -0.00235717
 -0.00601575  0.02963487  0.07409189 -0.08612279  0.01360359 -0.00832282
  0.00753555  0.04861377  0.0051477   0.02500582 -0.02594883  0.07193229
 -0.06873966 -0.0069439  -0.05022297  0.04965615 -0.07813773  0.0886631
  0.0303813  -0.01691907 -0.02139025 -0.02341017 -0.00870623 -0.10905314
  0.07835735  0.02200478 -0.01175095  0.03341458  0.03634364  0.04193743
  0.00921606  0.02176023 -0.03295558  0.04741313 -0.04974684 -0.00155981
 -0.05452914  0.04573449  0.10437785 -0.10470667 -0.05909034 -0.0155552
  0.00626345 -0.03212176 -0.0123565  -0.03740316  0.04834209  0.09102453
  0.0648797  -0.18077604  0.01644961  0.08061223  0.07117067 -0.02567324
  0.00998864 -0.08476065  0.16311501 -0.1350728  -0.03303392  0.02298371
  0.02204459  0.01660704  0.11888542  0.02360955 -0.09108278  0.06847103
 -0.03668445  0.02763958  0.2123702   0.05925194 -0.09113562 -0.08276039
  0.09392625 -0.00290463 -0.04909537  0.02813255 -0.04349844  0.0177407
  0.03189646  0.03037715  0.00608796 -0.03013914  0.01434061 -0.03644203
 -0.09668042 -0.10987888 -0.08038921  0.01576043  0.03099576  0.0513875
 -0.1130954  -0.0637694   0.10947578 -0.04743831  0.04520817 -0.00508185
 -0.01422742  0.09170457 -0.04500849 -0.02878501  0.06509581 -0.01927748
  0.04976118 -0.09930649]",1
XD-3478,"[ 0.00426228 -0.012785   -0.02221524  0.05220085 -0.10196814  0.05246885
  0.04979094 -0.05198439  0.07515032 -0.03624183  0.02731689 -0.06973633
  0.05022944 -0.04578769 -0.04474113 -0.0241903   0.09543677  0.06743257
  0.01605399 -0.02348973 -0.00740495 -0.05194335 -0.07763607 -0.06219971
  0.14276809  0.04366301  0.00067715 -0.00061797 -0.07539892 -0.06179337
 -0.00863892 -0.05100304  0.01525274  0.0235292  -0.07223392  0.01718449
  0.06693254  0.00453584 -0.08406885  0.00374273 -0.03529966 -0.06444827
  0.05457133 -0.03300774  0.02886948  0.00718674  0.01592453 -0.04140602
  0.07981926  0.00024552  0.05032174 -0.00559799  0.03525281  0.04083326
 -0.04028581  0.0850129   0.03484044 -0.02909789 -0.05955535 -0.00199377
 -0.04630315  0.05551898 -0.04132069 -0.02938419  0.10780172 -0.04528729
  0.05450958 -0.04205567  0.03517104 -0.09382441 -0.02539212  0.10410194
 -0.08162975  0.01396147 -0.04239895  0.0180268  -0.01570632  0.0395695
  0.10876293  0.05962756 -0.05765993  0.0609538   0.01630489  0.01739048
  0.03058749 -0.02480417 -0.01755115 -0.02718254 -0.00812462  0.00085681
 -0.03729201 -0.01334839  0.08019814  0.08889555  0.03253    -0.06350391
 -0.01740402 -0.04712723  0.08581101 -0.01091329  0.05011309 -0.05063374
  0.10030762  0.07492828 -0.05454104  0.02611965 -0.09386261 -0.00544321
  0.08504962 -0.02204607  0.0202206  -0.07722571 -0.02432419 -0.04380672
  0.05857432  0.00954241  0.00990199 -0.09624688 -0.02387279 -0.02764854
  0.03094335  0.01509752 -0.01139973 -0.05565559  0.02740359  0.09694446
  0.05213903 -0.04342422]",5
XD-3479,"[ 0.02880769 -0.01289997 -0.03969774  0.05336688 -0.06946975  0.03164741
  0.00030782 -0.02505564  0.01778692 -0.01483301 -0.00097736 -0.04578411
  0.00782934 -0.06227083 -0.03784877 -0.02374899  0.07740266  0.06628409
  0.00411628  0.00171062  0.00074682 -0.03689788 -0.01717118 -0.03007335
  0.07766122  0.01558557 -0.0314233   0.02543649 -0.04195075 -0.02886951
 -0.02608778 -0.04425396  0.01085777 -0.00085306 -0.04801935 -0.01057605
  0.04719821  0.00413977 -0.03075251 -0.0078779  -0.02064594 -0.06711774
  0.00642299 -0.01159813  0.03726384  0.01672984  0.00362738 -0.01012043
  0.03303671 -0.01991389  0.03311241 -0.00434487  0.00631086  0.00637825
 -0.02970596  0.02862409  0.03662325 -0.02197569 -0.02098745  0.00417562
 -0.02809292  0.00433859 -0.05603578  0.01354214  0.08511345 -0.03682596
  0.03610924 -0.01050393  0.03890841 -0.04593212 -0.03301506  0.03873374
 -0.04799294  0.06087994 -0.04595223 -0.00488502 -0.0174686   0.02990246
  0.04618142  0.0521001  -0.08439416  0.06238426  0.00963163  0.02733957
  0.00134239 -0.0092962  -0.0252043  -0.03087565  0.02987932 -0.03535898
 -0.01296386 -0.00864813  0.0071386   0.04744259  0.04457061 -0.01843279
 -0.02347783 -0.01639255  0.05845065 -0.0143262   0.03586911 -0.04005465
  0.03874154  0.0439283  -0.02953735  0.01175937 -0.05612522  0.00160293
  0.06984212  0.0151945   0.02254882 -0.05889223  0.00822546 -0.03962792
  0.04682945  0.02174805 -0.03932591 -0.03892232 -0.02473452 -0.01495855
  0.024614   -0.00245191 -0.00270204 -0.04473012 -0.00032093  0.06258555
  0.02976544 -0.00457042]",5
XD-3480,"[ 0.0469689  -0.13617775 -0.1010562   0.01792358 -0.09137129 -0.04193262
 -0.05285513 -0.03667023 -0.04207616 -0.03528119 -0.06543119  0.01886263
 -0.00384036 -0.16107431 -0.09787294 -0.09261163  0.00160914  0.10026082
  0.03844812 -0.03242834  0.04083    -0.04642766 -0.02854263  0.02646355
  0.04833665 -0.00050797 -0.0596998  -0.04086328 -0.10777916  0.04360542
  0.03083218 -0.03845823 -0.05858931  0.02723864 -0.04338596  0.08672748
  0.06924149  0.0198271  -0.00253129 -0.02108154 -0.04632075  0.00527601
  0.02533472  0.08112851 -0.00294044  0.000892   -0.08397111 -0.0534554
 -0.00114202 -0.07985525  0.05262576 -0.00984899  0.05350555 -0.08398228
 -0.02639343 -0.04412166 -0.00128074 -0.02521458  0.05063605  0.01009652
 -0.01400642 -0.05931113  0.06772699  0.03276464 -0.0248373  -0.04306559
  0.06605027 -0.02362916  0.02688452 -0.01864922 -0.0482498  -0.00020885
 -0.14938506  0.00758236  0.02827126 -0.08453329 -0.01604076 -0.01213103
 -0.02081888 -0.01101702 -0.03401531  0.06096952 -0.06127958  0.0719448
 -0.02908744 -0.00595055 -0.03521243  0.02316141  0.08862554 -0.02829626
 -0.01251097 -0.01408706 -0.1294877   0.0076037   0.05577246 -0.0041153
 -0.13853148 -0.06695594  0.08348965 -0.02335051  0.00956947 -0.03823729
  0.04264089  0.02876647 -0.00150086 -0.00023063 -0.0519113  -0.02474399
  0.11245301  0.07047548  0.02865323 -0.05190165  0.01504545  0.02589868
  0.05668655 -0.0140475  -0.0636015  -0.09552076 -0.12231546 -0.01577967
  0.02643571  0.05867114  0.12929463 -0.07353894 -0.03057319  0.04496264
  0.01439598 -0.02817421]",5
XD-3481,"[ 0.03805672  0.00795441  0.03035749  0.01642983  0.01700656  0.0710059
  0.00196876 -0.00523883  0.01732776  0.07317399 -0.01364629  0.08483364
  0.00021652  0.04442326  0.01981475 -0.01467779  0.01530157 -0.03101002
  0.02901317 -0.01376268  0.01414236  0.00479785 -0.07959186 -0.02597861
 -0.04310539 -0.01612872  0.07553247  0.02752108  0.02689632 -0.00098442
 -0.08825766  0.01381296  0.00793615  0.01173037 -0.01658207 -0.02504977
  0.05458048 -0.03773249 -0.00553861  0.03840168 -0.01153891 -0.04367581
  0.04848402  0.03609528  0.03380519  0.0044282   0.02458798 -0.01217417
  0.01375002 -0.06203961 -0.03880059  0.02695188  0.01259688  0.01234411
 -0.00807923 -0.05297321 -0.00335521  0.00112531 -0.01426834 -0.01600235
 -0.03071582  0.04679853 -0.00174998  0.02207524 -0.00721407  0.00174422
  0.03980846  0.00178389  0.01340168 -0.00103975  0.05629968  0.01123183
  0.00102413 -0.00833358 -0.00204478  0.00790646  0.03594735  0.00017454
  0.02698432 -0.03242285 -0.00955763  0.03305904  0.0291686   0.00903066
  0.06157739 -0.0086293  -0.01473075 -0.02932359 -0.01502389  0.03540102
 -0.06367585  0.00221966  0.05133739  0.0162443  -0.01548963 -0.03636413
  0.02269642  0.03227312  0.03443615 -0.00720108  0.05577578  0.01114751
 -0.02196552 -0.02879713 -0.03665931 -0.02902788 -0.03286736 -0.02790754
  0.00078876 -0.0517421  -0.04038871  0.00487257  0.03928502 -0.06884601
 -0.08767944  0.00037262 -0.10145889 -0.00788431 -0.02056579  0.02164367
  0.06220441  0.02299115 -0.04279659 -0.0179617   0.00553568 -0.03115925
 -0.03974971 -0.01944897]",5
