issuekey,title,description,storypoint
BAM-10090,indexing problem table usercommit column commitrevision text type,error happens column commitrevision table usercommit set text code error main schemaupdate unsuccessful create index commitrevidx usercommit commitrevision error main schemaupdate blobtext column commitrevision used key specification without key length code limitation indexing text type fields post states varchar type maximum bytes mysql change column type text varchar,2
BAM-10092,bamboo respect requiresrestart,tried bumping upm support bamboo got failing tests regards tests requiresrestart everything worked bamboo theres something wrong bamboo note happens installing new plugin module requires restart works expected upgrading plugin requiresrestart honored,3
BAM-10094,newer bamboo versions shipping svnkit jsvn script,bamboo versions shipped svnkit necessary jsvn app currently svnkitclijar available scriptslib however svnkitjar also necessary since svnkit lib missing following exception reported running jsvn code exception thread main javalangnoclassdeffounderror orgtmatesoftsvncoresvnexception orgtmatesoftsvnclisvnmainsvnjava caused javalangclassnotfoundexception orgtmatesoftsvncoresvnexception javaneturlclassloaderrunurlclassloaderjava javasecurityaccesscontrollerdoprivilegednative method javaneturlclassloaderfindclassurlclassloaderjava javalangclassloaderloadclassclassloaderjava sunmisclauncherappclassloaderloadclasslauncherjava javalangclassloaderloadclassclassloaderjava code,1
BAM-10101,administrator provided way approve connected agents,confirm screen admin review agents approved,1
BAM-10104,repository isolation available via bamboo,followed documentation configure repository isolation doesnt seem present maven builder,1
BAM-10171,helppathresolver shouldnt throw npe called null argument,bam noticed helppathresolvertesthelppathresolveracceptsnullkey fails npe reproduce ctkintegrationtest remove excludes execute issue resolved need remove exclusion ctk test,1
BAM-10202,failed build email include build errors iff one job failed tests failed,show build errors iff one job failed like moment one click determine build failed,1
BAM-10356,new plan navigator,stages job list,1
BAM-10357,new navigation sidebar layout,new layout sidebar,2
BAM-10358,new branch list component,needs work plan summary plan configuration sidebar branch selector dropdown,3
BAM-10362,global admin redesign,chrome navigation bar changes,4
BAM-10429,sal plugin,branches considered project,1
BAM-10438,functional test testreportingtest tests run must updated new source repository code,testreportingtest run tests still uses old source repo code must updated reincluded,2
BAM-10503,remote triggering branches,triggering master plan also trigger relevent child plans,1
BAM-10577,bamboo page constantly refreshes,note actually affects cbac kept refreshing page build scheduled run log output,1
BAM-10613,validation default repository changed plan plan branches,happens branches repository changes repository contain branches support plan branches need input,2
BAM-10651,html email show text gmail rewrites email,circumstance gmail actually rewrites email content distribute group members rewrite mulipart parts incorrect order resulting html part first instead last tracked superfluous part atlassianmail adds top emails removed emails get rewriten correctly,2
BAM-10656,npe bamboo sandbox plugin,javalangnullpointerexception comatlassiansandboxbamboosandboxcontextisenabledsandboxcontextjava comatlassiansandboxbambooactionssandboxprechainactionexecutesandboxprechainactionjava comatlassianbamboochainschainpluginsupportimplrunchainpluginsupportimpljava comatlassianbamboovariablecustomvariablecontextrunnerimplexecutecustomvariablecontextrunnerimpljava comatlassianbamboochainschainpluginsupportimplchainstartedchainpluginsupportimpljava comatlassianbamboochainschainexecutionmanagerimplstartchainexecutionmanagerimpljava sunreflectgeneratedmethodaccessorinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkaopsupportaoputilsinvokejoinpointusingreflectionaoputilsjava orgspringframeworkaopframeworkreflectivemethodinvocationinvokejoinpointreflectivemethodinvocationjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworkaopinterceptorexposeinvocationinterceptorinvokeexposeinvocationinterceptorjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworkaopframeworkjdkdynamicaopproxyinvokejdkdynamicaopproxyjava proxystartunknown source sunreflectgeneratedmethodaccessorinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkaopsupportaoputilsinvokejoinpointusingreflectionaoputilsjava orgspringframeworkaopframeworkjdkdynamicaopproxyinvokejdkdynamicaopproxyjava proxystartunknown source comatlassianbambooplanplanexecutionmanagerimplstartwithlocktakenplanexecutionmanagerimpljava comatlassianbambooplanplanexecutionmanagerimplaccessplanexecutionmanagerimpljava comatlassianbambooplanplanexecutionmanagerimplcallplanexecutionmanagerimpljava comatlassianbambooplanplanexecutionmanagerimplcallplanexecutionmanagerimpljava comatlassianutilconcurrentmanagedlocksmanagedlockimplwithlockmanagedlocksjava comatlassianbambooplanplanexecutionlockserviceimpllockplanexecutionlockserviceimpljava comatlassianbambooplanplanexecutionmanagerimpldowithprocesslockplanexecutionmanagerimpljava comatlassianbambooplanplanexecutionmanagerimplstartplanexecutionmanagerimpljava comatlassianbamboovtriggerchangedetectionlistenerhandleeventchangedetectionlistenerjava sunreflectgeneratedmethodaccessorinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava comatlassianeventinternalsingleparametermethodlistenerinvokerinvokesingleparametermethodlistenerinvokerjava comatlassianeventinternalasynchronousableeventdispatcherrunasynchronousableeventdispatcherjava javautilconcurrentthreadpoolexecutorworkerruntaskthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava comatlassianbamboobuildpipelineconcurrentnamedthreadfactoryrunnamedthreadfactoryjava javalangthreadrunthreadjava,1
BAM-10677,bamboo executes tries even new code commited quiet period subversion,new commits done quite period bamboo run one try however even code committed bamboo always waiting maximum number tries code info qtp accesslogfilter get info atlassianeventbameventspoolthread svnrepository collecting changes projmax path version info atlassianeventbameventspoolthread defaultchangedetectionmanager found one change plan projmax waiting seconds see retries remaining info atlassianeventbameventspoolthread svnrepository collecting changes projmax path version info atlassianeventbameventspoolthread defaultchangedetectionmanager found one change plan projmax waiting seconds see retries remaining info atlassianeventbameventspoolthread svnrepository collecting changes projmax path version info atlassianeventbameventspoolthread defaultchangedetectionmanager found one change plan projmax waiting seconds see retries remaining info atlassianeventbameventspoolthread svnrepository collecting changes projmax path version info atlassianeventbameventspoolthread defaultchangedetectionmanager found one change plan projmax waiting seconds see one retry remaining info atlassianeventbameventspoolthread svnrepository collecting changes projmax path version info atlassianeventbameventspoolthread changedetectionlisteneraction change detection found changes code,2
BAM-10693,allow bamboo ignore commits certain commit messages,useful feature infrastructure allow ignore merge commits bamboo,3
BAM-10804,dependencies plan branches,branches trigger dependencies child plan iff child plan branch name exactly matches branch configuration enabled plan levels branch configuration,3
BAM-10882,branch variables page key select list optgroups global plan,,2
BAM-10890,npe branch detection timeout occurs,noformat warn streamscompletionservicethread activityproviderconnectionmonitorimplactivitymonitorjob could reach provider company jira omitted stream connection retried minutes error branchdetectionbackgroundthreadpoolthread branchdetectionserviceimpl repository error detecting branches plan railsrails cannot open gituploadpack comatlassianbamboorepositoryrepositoryexception cannot open gituploadpack comatlassianbamboopluginsgitgitoperationhelpergetopenbranchesgitoperationhelperjava comatlassianbamboopluginsgitgitrepositorygetopenbranchesgitrepositoryjava comatlassianbamboorepositoryrepositorycachingfacadeloadrepositorycachingfacadejava comatlassianbamboorepositoryrepositorycachingfacadeloadrepositorycachingfacadejava comgooglecommoncachecustomconcurrenthashmapcomputingvaluereferencecomputecustomconcurrenthashmapjava comgooglecommoncachecustomconcurrenthashmapsegmentcomputecustomconcurrenthashmapjava comgooglecommoncachecustomconcurrenthashmapsegmentgetorcomputecustomconcurrenthashmapjava comgooglecommoncachecustomconcurrenthashmapgetorcomputecustomconcurrenthashmapjava comgooglecommoncachecomputingcachegetcomputingcachejava comatlassianbamboorepositoryrepositorycachingfacadegetopenbranchesrepositorycachingfacadejava comatlassianbambooplanbranchbranchdetectionserviceimplgetopenbranchesbranchdetectionserviceimpljava comatlassianbambooplanbranchbranchdetectionserviceimplcreatenewbranchesforchainnolockbranchdetectionserviceimpljava comatlassianbambooplanbranchbranchdetectionserviceimplaccessbranchdetectionserviceimpljava comatlassianbambooplanbranchbranchdetectionserviceimplbranchdetectorrunbranchdetectionserviceimpljava comatlassianbamboobuildpipelineconcurrentnamedthreadfactoryrunnamedthreadfactoryjava javalangthreadrunthreadjava caused orgshadedeclipsejgiterrorstransportexception cannot open gituploadpack orgshadedeclipsejgittransporttransport orgshadedeclipsejgittransporttransport comatlassianbamboopluginsgitgitoperationhelpergetopenbranchesgitoperationhelperjava caused javanetsockettimeoutexception read timed javanetsocketinputstreamsocketreadnative method javanetsocketinputstreamreadsocketinputstreamjava comsunnetsslinternalsslinputrecordreadfullyinputrecordjava comsunnetsslinternalsslinputrecordreadvrecordinputrecordjava comsunnetsslinternalsslinputrecordreadinputrecordjava comsunnetsslinternalsslsslsocketimplreadrecordsslsocketimpljava comsunnetsslinternalsslsslsocketimplreaddatarecordsslsocketimpljava comsunnetsslinternalsslappinputstreamreadappinputstreamjava javaiobufferedinputstreamfillbufferedinputstreamjava javaiobufferedinputstreamreadbufferedinputstreamjava javaiobufferedinputstreamreadbufferedinputstreamjava sunnetwww sunnetwww sunnetwwwprotocol javanet sunnetwwwprotocol orgshadedeclipsejgitutil orgshadedeclipsejgittransporttransport error branchdetectionbackgroundthreadpoolthread branchdetectionserviceimpl repository error detecting branches plan joyentnode cannot open gituploadpack comatlassianbamboorepositoryrepositoryexception cannot open gituploadpack comatlassianbamboopluginsgitgitoperationhelpergetopenbranchesgitoperationhelperjava comatlassianbamboopluginsgitgitrepositorygetopenbranchesgitrepositoryjava comatlassianbamboorepositoryrepositorycachingfacadeloadrepositorycachingfacadejava comatlassianbamboorepositoryrepositorycachingfacadeloadrepositorycachingfacadejava comgooglecommoncachecustomconcurrenthashmapcomputingvaluereferencecomputecustomconcurrenthashmapjava comgooglecommoncachecustomconcurrenthashmapsegmentcomputecustomconcurrenthashmapjava comgooglecommoncachecustomconcurrenthashmapsegmentgetorcomputecustomconcurrenthashmapjava comgooglecommoncachecustomconcurrenthashmapgetorcomputecustomconcurrenthashmapjava comgooglecommoncachecomputingcachegetcomputingcachejava comatlassianbamboorepositoryrepositorycachingfacadegetopenbranchesrepositorycachingfacadejava comatlassianbambooplanbranchbranchdetectionserviceimplgetopenbranchesbranchdetectionserviceimpljava comatlassianbambooplanbranchbranchdetectionserviceimplcreatenewbranchesforchainnolockbranchdetectionserviceimpljava comatlassianbambooplanbranchbranchdetectionserviceimplaccessbranchdetectionserviceimpljava comatlassianbambooplanbranchbranchdetectionserviceimplbranchdetectorrunbranchdetectionserviceimpljava comatlassianbamboobuildpipelineconcurrentnamedthreadfactoryrunnamedthreadfactoryjava javalangthreadrunthreadjava caused orgshadedeclipsejgiterrorstransportexception cannot open gituploadpack orgshadedeclipsejgittransporttransport orgshadedeclipsejgittransporttransport comatlassianbamboopluginsgitgitoperationhelpergetopenbranchesgitoperationhelperjava caused javanetsockettimeoutexception read timed javanetsocketinputstreamsocketreadnative method javanetsocketinputstreamreadsocketinputstreamjava comsunnetsslinternalsslinputrecordreadfullyinputrecordjava comsunnetsslinternalsslinputrecordreadvrecordinputrecordjava comsunnetsslinternalsslinputrecordreadinputrecordjava comsunnetsslinternalsslsslsocketimplreadrecordsslsocketimpljava comsunnetsslinternalsslsslsocketimplreaddatarecordsslsocketimpljava comsunnetsslinternalsslappinputstreamreadappinputstreamjava javaiobufferedinputstreamfillbufferedinputstreamjava javaiobufferedinputstreamreadbufferedinputstreamjava javaiobufferedinputstreamreadbufferedinputstreamjava sunnetwww sunnetwww sunnetwwwprotocol javanet sunnetwwwprotocol orgshadedeclipsejgitutil orgshadedeclipsejgittransporttransport info branchdetectionbackgroundthreadpoolthread branchdetectionserviceimpl branchdetection branches plan joyentnode found vcs info branchdetectionbackgroundthreadpoolthread branchdetectionserviceimpl branchdetection branches plan railsrails found vcs error branchdetectionbackgroundthreadpoolthread namedthreadfactory uncaught exception thread branchdetectionbackgroundthreadpoolthread javalangnullpointerexception comgooglecommonbasepreconditionschecknotnullpreconditionsjava comgooglecommoncollectlistsnewarraylistlistsjava comatlassianbambooplanbranchbranchdetectionserviceimplnewbranchesbranchdetectionserviceimpljava comatlassianbambooplanbranchbranchdetectionserviceimplcreatenewbranchesforchainnolockbranchdetectionserviceimpljava comatlassianbambooplanbranchbranchdetectionserviceimplaccessbranchdetectionserviceimpljava comatlassianbambooplanbranchbranchdetectionserviceimplbranchdetectorrunbranchdetectionserviceimpljava comatlassianbamboobuildpipelineconcurrentnamedthreadfactoryrunnamedthreadfactoryjava javalangthreadrunthreadjava error branchdetectionbackgroundthreadpoolthread namedthreadfactory uncaught exception thread branchdetectionbackgroundthreadpoolthread javalangnullpointerexception comgooglecommonbasepreconditionschecknotnullpreconditionsjava comgooglecommoncollectlistsnewarraylistlistsjava comatlassianbambooplanbranchbranchdetectionserviceimplnewbranchesbranchdetectionserviceimpljava comatlassianbambooplanbranchbranchdetectionserviceimplcreatenewbranchesforchainnolockbranchdetectionserviceimpljava comatlassianbambooplanbranchbranchdetectionserviceimplaccessbranchdetectionserviceimpljava comatlassianbambooplanbranchbranchdetectionserviceimplbranchdetectorrunbranchdetectionserviceimpljava comatlassianbamboobuildpipelineconcurrentnamedthreadfactoryrunnamedthreadfactoryjava javalangthreadrunthreadjava info activemq shutdownhook brokerservice activemq message broker bamboo idshacklesydneyatlassiancom shutting info activemq shutdownhook transportconnector connector tcpshacklesydneyatlassiancomwireformatmaxinactivityduration stopped info activemq shutdownhook transportconnector connector vmbamboo stopped info activemq shutdownhook pliststore pliststoreusersjdumaybamboohomejmsstorebambootmpstorage stopped info activemq shutdownhook kahadbstore stopping async queue tasks info activemq shutdownhook kahadbstore stopping async topic tasks info activemq shutdownhook kahadbstore stopped kahadb info activemq shutdownhook brokerservice activemq jms message broker bamboo idshacklesydneyatlassiancom stopped noformat,1
BAM-10903,include ssh example shipped jettyxml,currently user unable startup bamboo server jettyxml due default setting ship bamboo installation code systemproperty namebamboowebapp defaultwebapp code tag code systemproperty namebamboowebapp defaultwebapp code great could change tag installation distribution distribute user lastly would great default jettyxml comes ssl configuration mentioned following documentation,1
BAM-10937,shallow clones disabled integration enabled,merging wont work shallow clones need make sure user notified agrees disable cannot enable etc disabling shallow clones work needs tested,3
BAM-10940,user reported code updater consistent bamboo email notifications,jared didnt change code bonfire bon bon bon build jbac,2
BAM-10945,author committer made configurable least git,otherwise merges commits wont work,2
BAM-10980,prettier handling integration errors,attached example short error almost readable merge conflicts much worse,2
