issuekey,title,description,storypoint
BAM-11608,create reciprocal link jira bamboo manually linking result issue,creating manual link done issues tab instead created use linked,1
BAM-11609,reponsibility shown wallboard,przemek responsible wallboard doesnt show needs investigate,2
BAM-11626,notification responsibility manually changed,add notification responsibility changes fire humans make change bamboo assigns responsibility name change responsibilities failure colouring status check text remove notifications enableddisabled responsibilities admin build admin made responsible build made responsible build made responsible build,2
BAM-11627,add linked jira issue shown dialog,add actions menu create issue group create link issue together remove ability set type,1
BAM-11628,add linked jira issue shown dialog,add actions menu create issue group create link issue together remove ability set type,1
BAM-11629,keyboard shortcut create issue,pressing result summary show create issue build dialog,1
BAM-11630,make hipchat plugin work change responsibilities notification type,possibly make extensible general dont edit plugin every notification type could use content maybe send html ims,1
BAM-11631,going directly bamboos configureglobalpermissionsaction erases permissions,create user give access use restricted admin bamboo user directly path buildsbuildadminconfigureglobalpermissionsaction refresh page view page wont permissions erased effect data loss form dos people cant use bamboo support costs fixing pita supporters first picked ondemand think bamboo webwork problem tim moore able reproduce bamboo standalone instance,2
BAM-11632,null environment variable values prevent builds running,noformat comatlassianbambootasktaskexception failed execute task comatlassianbamboopluginsmaventaskmavenbuildtaskexecutemavenbuildtaskjava comatlassianbambootasktaskexecutorimplexecutetaskstaskexecutorimpljava comatlassianbambootasktaskexecutorimplexecutetaskexecutorimpljava comatlassianbamboobuildpipelinetasksexecutebuildtaskcallexecutebuildtaskjava sunreflectgeneratedmethodaccessorinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkaopsupportaoputilsinvokejoinpointusingreflectionaoputilsjava orgspringframeworkaopframeworkreflectivemethodinvocationinvokejoinpointreflectivemethodinvocationjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworkormhibernatehibernateinterceptorinvokehibernateinterceptorjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworkaopframeworkjdkdynamicaopproxyinvokejdkdynamicaopproxyjava proxycallunknown source comatlassianbamboovbuildagentdefaultbuildagentbuilddefaultbuildagentjava comatlassianbamboovbuildagentbuildagentcontrollerimplwaitandperformbuildbuildagentcontrollerimpljava comatlassianbamboovbuildagentdefaultbuildagentrundefaultbuildagentjava comatlassianbamboobuildpipelineconcurrentnamedthreadfactoryrunnamedthreadfactoryjava javalangthreadrunthreadjava caused javalangnullpointerexception javalangprocessenvironmentvalidatevalueprocessenvironmentjava javalangprocessenvironmentaccessprocessenvironmentjava javalangprocessenvironmentvaluevalueofprocessenvironmentjava javalangprocessenvironmentstringenvironmentputprocessenvironmentjava javalangprocessenvironmentstringenvironmentputprocessenvironmentjava javautilabstractmapputallabstractmapjava comatlassianutilsprocessexternalprocesscreateprocessexternalprocessjava comatlassianutilsprocessexternalprocessstartexternalprocessjava comatlassianutilsprocessexternalprocessexecuteexternalprocessjava comatlassianbambooprocessprocessserviceimplexecuteprocessprocessserviceimpljava sunreflectgeneratedmethodaccessorinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava comatlassianpluginosgihostcomponentsimpldefaultcomponentregistrarcontextclassloadersettinginvocationhandlerinvokedefaultcomponentregistrarjava proxyexecuteprocessunknown source sunreflectgeneratedmethodaccessorinvokeunknown source sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava comatlassianpluginosgibridgeexternalhostcomponentfactorybeandynamicserviceinvocationhandlerinvokehostcomponentfactorybeanjava proxyexecuteprocessunknown source comatlassianbamboopluginsmaventaskmavenbuildtaskexecutemavenbuildtaskjava noformat probably change nulls empty strings processutils whenever processbuilderenvironmentputputall called,1
BAM-11938,exception bamboo broken plans,seen tardigrade code error action comatlassianbamboobrokenbuildtrackeruiviewresponsibilitiesforuserf expression fnhasplanpermissionbuild build undefined line column fragmentsplandisplaybuildplanslistftl problematic instruction fnhasplanpermissionbuild build line column fragmentsplandisplaybuildplanslistftl userdirective displayplanlistoperations line column fragmentsplandisplaybuildplanslistftl userdirective planlistdisplaybuildplanslist line column panelsmyresponsibilitiesftl java backtrace programmers freemarkercoreinvalidreferenceexception expression fnhasplanpermissionbuild build undefined line column fragmentsplandisplaybuildplanslistftl freemarkercoretemplateobjectassertnonnulltemplateobjectjava freemarkercoreexpressionistrueexpressionjava freemarkercoreconditionalblockacceptconditionalblockjava freemarkercoreenvironmentvisitenvironmentjava freemarkercoremixedcontentacceptmixedcontentjava freemarkercoreenvironmentvisitenvironmentjava freemarkercoremacrocontextrunmacromacrojava freemarkercoreenvironmentvisitenvironmentjava freemarkercoreunifiedcallacceptunifiedcalljava freemarkercoreenvironmentvisitenvironmentjava freemarkercoremixedcontentacceptmixedcontentjava freemarkercoreenvironmentvisitenvironmentjava freemarkercoreiteratorblockcontextrunloopiteratorblockjava freemarkercoreenvironmentvisitenvironmentjava freemarke code,1
BAM-11939,mismatch merged status xml builddefinition,causes build definition snapshot problem build definition longer taken master chain,3
BAM-11950,combine automatic detection automatic removal single automatically manage branches feature,implement mockup see attached subversion branches root section still top screen heading automatic branch detection change automatically manage branches description bamboo automatically manage creation new branches bamboo detects new branch version control system removal branch bambooo specified period inactivity detection new branches runs every minutes enabled checkbox becomes automatically manage branches remove enabled checkbox removed remove becomes part section automatically manage branches remove description branches automatically removed specified period commits vcs branch made exclude individual branches branch details pages branches removed version control system cleanup runs daily create upgrade task disable automatic removal automatically manage branches checkbox disabled since enabling automatic creation automatic removal combined wont possible enable disable change automatic removal value move notifications section bottom page expiry zero expire branches,2
BAM-11952,create branch error handling looks broken,spinner continue spin error message sits weird,1
BAM-11956,get tasks link task browser broken,file bug amkt ecosystematlassiannet broken link directly category,1
BAM-12037,user manually link branch issue,handle situations manual linking wrong didnt work link branch issue one already set remove issue linked branch able link one issue field branch details,2
BAM-12285,improve custom build dialog,empty text input mean use latest revision dialog reuse variables widget use override variables branch config one jbam inline overriding stages already current dialog hidden tab moving operations onto single screen want theres long list stages anything scroll maybe switch order fields around moment scroll specify revisions default repository moment,2
BAM-12286,pass revision build via rest,ask james exactly mind queue resource accept additional parameter like customrevision envisioned similar issue done part bdev anyway,1
BAM-12287,ensure builds clearly differentiated normal builds,,2
BAM-12288,bundle heroku plugin bamboo,need plan test plugin bamboo server tests bundle download ondemand,2
BAM-12384,allow rerunning build without triggering dependant childplans,user may want rerun single plan without triggering dependant builds click rerun build dialog popup checkbox disable dependencies disable building dependencies,2
BAM-12388,doc pages need updating,,1
BAM-14118,add mstest agent stock windows elastic image,test command line utility useful running microsoft framework unit test utilizing test agent installer fully install visual studio elastic image allow folks utilize test elastic images without customize ami test agent test agent notes comments support team located,3
