issuekey,doc2vec,storypoint
TISTUD-7597,"[-0.19177422 -0.21867575 -0.08318605  0.06180858  0.00984163  0.03829744
  0.1026577   0.02552815  0.00781952 -0.1361116  -0.06042495  0.0877476
 -0.1694162  -0.06295411 -0.11551435 -0.07647035  0.06306966  0.04982274
  0.04984947 -0.05689922  0.00520448  0.1742102  -0.11931697  0.10184842
  0.09834747 -0.09448416  0.02118609  0.05222608 -0.0705855  -0.05956451
 -0.13590474  0.04776295  0.07636958 -0.10189904 -0.14843799  0.01356576
 -0.15946838 -0.11323626  0.14326945  0.02473096 -0.06284826 -0.13344686
  0.03769878  0.00554832 -0.01504017  0.08698965 -0.11057787 -0.02597424
  0.02923916 -0.20670654  0.2689509  -0.00431821  0.07683371 -0.06726151
 -0.21251667 -0.11364818  0.07604194 -0.16521388 -0.04103868 -0.08735321
 -0.0151443  -0.10777301 -0.08089784 -0.03867944  0.15763834 -0.11910453
  0.07877813 -0.07129811  0.17111245  0.02252998 -0.08441732 -0.08980248
 -0.14036718  0.25365093  0.09101507 -0.03518493 -0.05456875  0.1398076
 -0.11242493  0.15748274 -0.03155399  0.21886367 -0.06668244  0.18065457
 -0.09254058 -0.03926171  0.06991874  0.06557465 -0.04502336 -0.07279277
  0.00866297  0.08640184  0.16937143 -0.00924889  0.02985966  0.05130647
 -0.17760348  0.10033254  0.10458879 -0.15774232  0.06407423  0.000683
  0.01556901  0.05011979  0.18125258 -0.07128824 -0.06254208  0.1108428
 -0.01325263  0.13048287  0.06015495 -0.0513977  -0.07818694 -0.18453653
  0.03926668  0.04372153 -0.19566113  0.07464135 -0.12275997  0.08464493
 -0.05444653 -0.04832464 -0.01422463 -0.07777505 -0.1231015   0.23721184
  0.03563867  0.02715745]",3
TISTUD-7598,"[-0.00347531 -0.1022311  -0.08392465  0.07627744 -0.11304837  0.03083494
 -0.00590249  0.00880678 -0.01145056 -0.05051667 -0.0375782   0.05520565
 -0.1039663  -0.11728349 -0.12601453  0.08696268  0.1079349   0.01183817
 -0.03644297  0.02532401  0.07046001  0.11165778 -0.19851287  0.03967367
  0.05969577  0.05171185 -0.02655805 -0.04032835  0.02243252  0.10268043
 -0.04670974  0.04321749  0.15303904  0.0067869  -0.14093208  0.02592202
 -0.02667009 -0.10023993  0.02356935  0.06358743 -0.06511701 -0.09200553
  0.06260008  0.00515193 -0.00409723 -0.02773447 -0.00981288  0.07039148
 -0.01916086 -0.08730469  0.10257947  0.01725119 -0.02217171 -0.00345291
  0.00430851  0.0645045  -0.0125495   0.07462712 -0.05593081  0.0093282
 -0.06582893 -0.119627   -0.10292649 -0.00530301  0.13194165 -0.08191875
 -0.10227132  0.02411752  0.03444378 -0.1279795  -0.03024646 -0.02652247
  0.02162045  0.16628012 -0.07456312  0.0612435  -0.01549846  0.12106331
 -0.06431685  0.07075211 -0.06662256  0.05511688  0.00493923  0.08748069
 -0.01716745 -0.05829971  0.0135805  -0.03390222  0.02154574 -0.02894406
 -0.02130785 -0.05226613  0.14388171  0.14503261 -0.01313521  0.0632941
 -0.11924982 -0.00730564 -0.04202474 -0.12310067  0.07933901  0.07536937
  0.01969465  0.06905626  0.01730497  0.05921015  0.03004     0.00755322
  0.01123123  0.02948891  0.13213539 -0.03634641 -0.12259905 -0.1077577
  0.06543453 -0.00681043 -0.0228876   0.00124878  0.03892867  0.02525968
  0.06212723 -0.07331892 -0.01078113 -0.11296885 -0.0842425   0.12996992
  0.00941725  0.04133814]",5
TISTUD-7599,"[ 0.01305951 -0.0937386  -0.10266098  0.04911834 -0.14225149  0.00252676
 -0.01628295  0.04291252  0.02592898 -0.05846245 -0.04976089  0.06083416
 -0.08662029 -0.07382061 -0.10536835  0.06408043  0.07573175  0.04478633
 -0.04461153  0.05110678  0.06532079  0.07912442 -0.18814997  0.04288534
  0.03333131  0.01541099 -0.0437358  -0.02088554  0.01386401  0.1251692
 -0.01199102  0.0602687   0.1305407   0.01054149 -0.11558837  0.01901362
 -0.0328338  -0.08915357 -0.0142501   0.01024931 -0.03232655 -0.12105962
  0.05443309 -0.04140897  0.03100447 -0.0289682  -0.05108328  0.08456028
 -0.05888278 -0.06392474  0.06075005 -0.00842011 -0.02854037 -0.02239613
 -0.00543632  0.00218809 -0.04791742  0.0999006  -0.0108775   0.05290711
 -0.07673011 -0.12230708 -0.00886062  0.02410805  0.08769703 -0.10354241
 -0.09660845 -0.01760985  0.0078922  -0.13597795 -0.0531098  -0.05554284
  0.01211713  0.0927496  -0.09607783  0.08763609  0.01500435  0.10192633
 -0.00095732  0.04310497 -0.12027499  0.04799382  0.03989042  0.10887849
 -0.00835861 -0.01551243 -0.02014378 -0.02542579  0.02835454 -0.09510889
 -0.00972017  0.01098917  0.09078259  0.12808894 -0.01434379  0.07431036
 -0.0766231  -0.03473922 -0.11971194 -0.09890926  0.06517596  0.1077267
 -0.03026474  0.11565258  0.0199009   0.06022021 -0.01962497  0.00753419
  0.04997479  0.014192    0.08496884 -0.02186942 -0.11913226 -0.13216583
  0.04922488 -0.03812425  0.00523773 -0.0680684   0.05253803 -0.00201529
  0.10474626 -0.02390324 -0.05011219 -0.10062539 -0.06558827  0.11290482
 -0.0085456   0.06026962]",5
TISTUD-7602,"[ 0.0680253  -0.0550844  -0.02519664 -0.05040145  0.06513567  0.13669899
  0.0751719   0.05812627  0.01066244 -0.11336572 -0.09432471 -0.14689465
  0.32765824 -0.03702089 -0.00842551 -0.10288581  0.0054409  -0.04410819
 -0.25060344  0.10980794  0.14396895 -0.27972865  0.33244023 -0.01123912
  0.0721181   0.05096482 -0.13751186  0.03793072 -0.1332308   0.08054178
 -0.20946544 -0.09009609 -0.20074591 -0.15227547  0.31682727 -0.07714227
  0.05276787 -0.01920263 -0.1268575   0.18376687  0.0250824   0.08804205
 -0.02752858 -0.10267769  0.09099898  0.11228802 -0.16520469  0.04120736
  0.02832115  0.0605672   0.15158308  0.01042063 -0.07299665 -0.19611324
 -0.169205    0.01326382 -0.11502141 -0.08334158 -0.04899697  0.02069325
 -0.04329731 -0.31403598  0.15172872  0.10965917  0.15851171 -0.00483025
  0.15485755  0.11749775  0.00178416  0.17652757 -0.04586726  0.00940801
  0.08734939 -0.03183459 -0.13124217  0.1572717   0.16408923 -0.2160145
  0.2662127  -0.02070488  0.00615803  0.12203519  0.09086256 -0.04051556
  0.03981549  0.02180389 -0.19921622 -0.07733911 -0.21672477 -0.30156735
  0.15082255  0.13092677 -0.22898328  0.02490051 -0.0195203  -0.00468374
  0.02336465 -0.16808821  0.03709995  0.10745982  0.13744846  0.04191475
  0.12114973 -0.37168723  0.17074837 -0.206123   -0.19829068 -0.04792614
  0.01387423 -0.13318047 -0.00858468 -0.09231195  0.01457281  0.22003508
 -0.09181189  0.17121573 -0.35199422  0.06917313 -0.24725673 -0.1525956
  0.12960613  0.10194418  0.11645881  0.08445755  0.09698232  0.11531799
 -0.00161957 -0.28007475]",3
TISTUD-7604,"[ 1.17608257e-01 -5.73626459e-02 -1.08219963e-02  9.71530601e-02
 -6.08338006e-02 -2.40331795e-02  9.70874876e-02  9.15397555e-02
 -1.29512763e-02  5.69512732e-02  8.29545408e-02  3.64174880e-02
 -8.27187374e-02  5.84817771e-03  1.72524825e-01 -1.28694428e-02
 -8.23135152e-02  6.19000867e-02  1.69938549e-01  3.16760689e-02
  1.40684070e-02  1.33388817e-01 -1.52854219e-01  4.69023697e-02
 -2.91573275e-02  8.95807520e-02 -4.71735513e-03 -3.98830101e-02
 -7.92045239e-03  3.34854377e-03  1.63574859e-01  2.42442731e-02
  4.00609635e-02  7.07285553e-02 -3.79602052e-02 -2.23411694e-02
  6.20443337e-02  5.28225824e-02  1.25297508e-03  7.34149385e-03
  1.36396840e-01 -4.78582196e-02  1.39003471e-01 -3.85991484e-02
 -1.03233121e-01  1.32436701e-03 -1.70348417e-02  3.66503187e-02
 -1.59597415e-02 -8.39805752e-02 -4.18193601e-02 -1.30108654e-01
  8.86463895e-05 -1.08751813e-02  1.26064057e-02 -7.60379508e-02
  6.40048273e-03 -6.40067309e-02  1.52001113e-01  3.93947698e-02
 -2.46357154e-02 -3.25556844e-02  1.23813085e-01  6.29358068e-02
 -1.69260815e-01 -8.77728909e-02  7.96128064e-02 -1.37187511e-01
  5.79796024e-02  1.07078545e-01  3.50399241e-02 -9.80435386e-02
 -1.32262409e-01 -6.18951917e-02 -5.48097938e-02  1.23322651e-01
  3.34554315e-02  4.69866060e-02 -1.32600805e-02  1.24058731e-01
 -5.39010353e-02 -2.72276364e-02  1.33386135e-01  8.49001482e-02
  1.07866190e-02 -2.63803471e-02 -1.09371364e-01  8.85201022e-02
  1.24176763e-01 -6.28480837e-02  9.05787423e-02 -2.12138724e-02
 -1.90151427e-02 -9.64251533e-02  7.61139318e-02 -6.53083399e-02
  3.42182890e-02  9.94300935e-03  1.12144994e-02 -4.78398427e-02
 -1.44378291e-02 -3.52504924e-02 -7.36229643e-02 -2.50766948e-02
  5.49570508e-02  5.55917248e-02 -6.73884153e-02 -5.59328869e-02
 -8.89577866e-02 -1.27172805e-02 -1.22744262e-01 -6.35049865e-02
  2.66766036e-03 -1.26161680e-01  8.67947657e-03 -1.57016590e-01
  2.61416640e-02 -7.64318183e-02 -2.09698007e-02 -8.13002884e-02
 -8.00646096e-02  6.41646683e-02  1.56724527e-01 -4.92615160e-03
  8.99783075e-02 -9.38978419e-02 -5.42134941e-02  1.22762859e-01]",5
TISTUD-7605,"[ 0.2747277  -0.39493477 -0.24667506 -0.07861986 -0.48362315  0.3175006
 -0.00797789  0.12297029 -0.5523367  -0.19610125 -0.29290804  0.18527213
 -0.12041628 -0.37559876 -0.29474276  0.06552672 -0.27717307  0.07137261
 -0.05694878 -0.13695414  0.5801219   0.50980586 -0.70127827  0.4291193
  0.399366    0.56744295  0.03195366 -0.53676224 -0.2528402   0.16513677
 -0.22555363 -0.01163398  0.0360156  -0.21124895 -0.42258814  0.24295661
 -0.21955332  0.01341183 -0.02466054  0.22190237 -0.3249042  -0.05377036
  0.03969222  0.0415786  -0.18235299  0.05202491  0.28386962 -0.10339116
 -0.17615902 -0.4087493   0.48475298  0.2869866  -0.02267431 -0.450484
 -0.11462059  0.13573879  0.2816885  -0.5241845   0.04755177 -0.2850689
 -0.41352746 -0.06772371 -0.42611176  0.27734736  0.2824267   0.13464308
  0.20744507  0.3875372   0.18435441 -0.29426524 -0.11872897  0.09465849
 -0.23743007  0.5037058   0.12945962  0.14427029  0.01585174  0.32483512
 -0.30172023  0.33399767 -0.19313061  0.34857434  0.2272775   0.14767759
 -0.5861047  -0.09191132 -0.56954336  0.3888963   0.52044123  0.09109678
 -0.3694287  -0.11094251  0.0821391  -0.3151804   0.16087921  0.04468712
 -0.48294783 -0.06433475  0.24021778 -0.33475617  0.21013257 -0.17586283
  0.11745967 -0.20012891 -0.33126637  0.01936933  0.02283186  0.02436054
  0.11202068  0.36212116  0.54199076 -0.3524776   0.04355363 -0.33302042
  0.33336604  0.14146572 -0.4710702   0.26946658 -0.27663502 -0.27584648
  0.34001836  0.01459087  0.46254888 -0.6863217   0.14374761  0.44668996
 -0.27124742 -0.2837911 ]",5
TISTUD-7606,"[ 0.05868899 -0.11560935 -0.32178447 -0.10656581 -0.19930016  0.04881452
 -0.00248403  0.06480104  0.12753654 -0.05995958 -0.02553311  0.28367627
 -0.23241071 -0.06100043 -0.01867753  0.06063619  0.13992718  0.10462471
  0.08739761 -0.01086289  0.21168654  0.09120341 -0.15582904  0.20078282
 -0.05007455  0.2041896   0.00934384 -0.04749233 -0.0105797   0.11148802
  0.08261781 -0.01775613  0.11842248 -0.08133201 -0.28390905  0.1033581
  0.00995869 -0.1305898  -0.18308426 -0.03584799 -0.19454981 -0.05692628
 -0.07107081 -0.15522778 -0.04432334 -0.06694058  0.01668668 -0.05029427
 -0.14645146  0.02725909  0.10225856 -0.07738164  0.02301927 -0.06368115
 -0.11433292 -0.02605699 -0.05163809 -0.02856387  0.2704854  -0.13021658
 -0.01616929  0.04173245 -0.2253381   0.12059362  0.03684479  0.06916555
 -0.0673181  -0.01647049  0.12522951 -0.1776245   0.05700791 -0.01351348
 -0.18979979  0.04001778  0.14677994  0.06576506  0.08573209  0.20307994
 -0.2860992   0.1148273  -0.16573852 -0.07090377 -0.05647905  0.08481321
 -0.06798356 -0.00076553 -0.06016559  0.10652689  0.13551307  0.07661582
 -0.23343228  0.01739882  0.16910993 -0.09767749 -0.05925705  0.10485984
 -0.10008811  0.06216443 -0.11136536  0.10097879 -0.22035316  0.01913024
 -0.25460976  0.17764078 -0.03602419 -0.04460214  0.05679908  0.1356393
  0.05279331  0.00469182 -0.03517703  0.05199337  0.05310781 -0.22988884
  0.02531242 -0.10797196  0.10355529 -0.15661061 -0.01019009 -0.01467479
  0.15611443  0.01892055 -0.01966807 -0.263724   -0.10312282 -0.08674306
 -0.06812216  0.12497198]",3
TISTUD-7607,"[ 0.110167   -0.03221376 -0.06146903 -0.02265804 -0.09375201  0.03993234
  0.09993873 -0.01812693  0.04547    -0.07953361 -0.04622396 -0.02348956
 -0.10122965 -0.045474   -0.02763117 -0.19243841  0.00360394  0.17292859
  0.05025541 -0.04192659 -0.01443635 -0.02112724 -0.1732961   0.03065787
  0.08623477  0.22213997  0.1185599   0.0050262  -0.10374025 -0.06214195
  0.03924559 -0.07083121 -0.12196726 -0.06695378  0.1139886   0.09071911
 -0.08351832 -0.07271801 -0.00863012 -0.0649191   0.08857643  0.08690023
  0.04406663  0.04053861 -0.06644209  0.04907724  0.01460921 -0.05056497
  0.01578316 -0.09346654 -0.06009081  0.00046972  0.04609334  0.01524905
 -0.00532689 -0.02323665 -0.03511566  0.05728265  0.15333566  0.00297611
 -0.02458405 -0.09253991 -0.07209317  0.06149929 -0.05877606 -0.00987313
  0.14201184 -0.07414921  0.13315736  0.06850399  0.03509716 -0.0848484
 -0.12924375  0.09264787 -0.10714336  0.0652007   0.16709052  0.07725719
  0.00727605  0.15587234 -0.05030752  0.01731897  0.09799021  0.09928176
 -0.01330443  0.11821115 -0.1311298  -0.01324253  0.01332061 -0.06790523
  0.09079179  0.03962949 -0.03921874 -0.043307   -0.0120699  -0.07286233
  0.08785866 -0.09202714 -0.12609659 -0.00957258 -0.10833714  0.03884604
  0.01268083 -0.00220284  0.01823674 -0.05528603 -0.15211353 -0.02839883
 -0.04317843 -0.05552423 -0.07066745 -0.00978258 -0.01153999  0.07315446
  0.04312011 -0.03030316 -0.13480547 -0.04429753  0.00569881 -0.02961445
  0.03024309  0.03874573  0.06060494 -0.03214538  0.00708581 -0.04708489
 -0.01454031  0.10518318]",5
TISTUD-7608,"[ 0.12501581 -0.22148156 -0.16869828 -0.0762008  -0.22214112  0.01287296
  0.10001273 -0.02713292 -0.0519559  -0.00113103 -0.15180288  0.03809265
 -0.20776187 -0.047575   -0.047928   -0.14140815 -0.08157943  0.20380309
 -0.04740301 -0.14015518  0.17883047  0.16800755 -0.21311688  0.14735706
  0.11928125  0.20951924  0.13105074 -0.11239435 -0.11929247  0.03364738
 -0.04687496 -0.02200326 -0.12701555 -0.12816241  0.0007026   0.07494982
 -0.09442442 -0.15349376 -0.00545189  0.06809516  0.107889    0.01889487
  0.01636557  0.05680295 -0.07792497  0.08392394  0.06939459 -0.09003403
  0.00989821 -0.18613458  0.05261182  0.01780239  0.06411351 -0.14114791
 -0.05288147 -0.04922842  0.06883915 -0.16076891  0.21343239 -0.03889669
 -0.03877598 -0.08480994 -0.14737657  0.17287652  0.0512621  -0.00395789
  0.17474881 -0.06821061  0.07631759  0.04430559 -0.07802188 -0.02322338
 -0.24575555  0.15580095  0.0175583  -0.06021514  0.0598024   0.15746199
 -0.02565684  0.13415653 -0.12741637  0.08579679  0.16846146  0.12593314
 -0.13338643  0.16314256 -0.21247579  0.0949224   0.08434091 -0.06683575
 -0.04037526  0.03129229  0.02645204 -0.01257774  0.04353645  0.00052763
 -0.05424527 -0.18282215 -0.04695918 -0.09164596 -0.09134675  0.07820903
  0.08893266 -0.01297072 -0.08982813 -0.01159402 -0.10963331 -0.04778014
 -0.06179659 -0.04431717  0.02612111 -0.09939764 -0.01431631 -0.1611596
  0.03677467 -0.03284781 -0.22274636 -0.04915167 -0.0867188  -0.04968581
  0.15823555  0.07716267  0.08424281 -0.14249535 -0.06692253  0.01821024
 -0.16726792  0.00282203]",5
TISTUD-7611,"[ 0.10475427 -0.14545338 -0.1092565  -0.02563388 -0.0037746   0.0799526
  0.12152736  0.06415861 -0.11180669 -0.00391187 -0.01208594  0.11460191
 -0.00370558 -0.15125163 -0.06092703 -0.03232813 -0.07235306  0.04102999
 -0.0433248   0.02052626  0.07802711  0.09564953 -0.12210894  0.04191461
  0.20663364  0.02455361 -0.05470183 -0.03186811 -0.0914179  -0.08008721
 -0.07185052 -0.11202605 -0.01157938 -0.0918705  -0.049027   -0.06709765
 -0.19356376  0.05451771  0.01059216  0.04792742 -0.04172253 -0.14153206
  0.04266889  0.03787312 -0.03305576  0.09047645 -0.04551897  0.03621195
 -0.0775431  -0.08424266  0.14408478 -0.00084561 -0.06536693 -0.12720376
 -0.16256869 -0.04687854  0.04385112 -0.1442939  -0.07715635 -0.00504517
 -0.16163932 -0.08851247  0.03655696  0.02637235  0.099509   -0.07003375
  0.12056574  0.13230957  0.13252693 -0.07767189 -0.11114814 -0.07176599
  0.0320472   0.19386049  0.03517904  0.15226547  0.23198141 -0.02239222
  0.13358535  0.13465016 -0.02419567  0.14681354  0.07257054  0.06759243
 -0.27962548  0.05175306 -0.01878216  0.1371901   0.06860243 -0.12347456
  0.08092452  0.16016793  0.02299751 -0.2275728   0.05477585 -0.04658438
  0.03174463  0.0788912  -0.05588938 -0.08506233  0.02878194  0.04251275
  0.03750684 -0.02692706  0.07899845 -0.03884524 -0.07859371  0.006483
  0.09242857  0.03568494 -0.06416643 -0.11835483  0.01034444 -0.08394975
  0.10064992  0.01899097 -0.18091936  0.16593082 -0.04785766 -0.12585977
  0.14926623  0.04884014  0.13041767 -0.12025961  0.1307818   0.15980634
 -0.0954625  -0.02144595]",8
TISTUD-7612,"[-2.91159395e-02 -9.56531316e-02 -4.95656170e-02  1.76556200e-01
  5.35748713e-03  2.79110726e-02  4.94714528e-02  5.06701656e-02
 -6.13640100e-02  8.16146582e-02 -5.11489529e-03  8.56698826e-02
 -1.29587755e-01 -2.37841085e-02  3.12403496e-02  7.79532716e-02
  1.32988662e-01  8.99816165e-04  5.49938753e-02 -4.70586978e-02
  1.30074218e-01  2.31278703e-01 -1.45914733e-01  1.59289271e-01
 -4.91570449e-03  1.52548775e-01  5.54180183e-02 -5.82509600e-02
  1.77630708e-02 -5.64500282e-04  5.53138442e-02  1.11679494e-01
  1.21710882e-01  7.75289536e-02 -1.36202067e-01 -4.91691194e-03
  7.46688321e-02 -6.43101186e-02  3.29575166e-02  8.27151537e-02
 -2.36008838e-02  2.29846742e-02  1.21917598e-01  4.23276164e-02
 -6.96770623e-02 -4.41291444e-02  1.13525912e-02  6.15623631e-02
 -2.49573402e-02 -2.07943637e-02  1.43879905e-01 -2.96448302e-02
  1.76865719e-02 -1.65439416e-02 -4.80966270e-02  8.29154700e-02
  8.20973441e-02  4.25242707e-02  4.40722033e-02 -4.10051048e-02
 -1.01716602e-02 -6.01938218e-02  3.22582037e-03 -1.42305896e-01
  2.31682975e-02 -1.05382666e-01 -1.84779651e-02 -7.74416700e-03
  1.23549826e-01  9.07247066e-02  6.76355362e-02  1.25388289e-02
 -2.07524542e-02  1.00880787e-01 -4.32910658e-02  8.82235765e-02
 -8.86026490e-03  6.02453388e-02 -1.45454034e-01  8.00861791e-02
  3.30479592e-02 -7.96568915e-02 -5.96586987e-03  4.46957387e-02
  5.18760458e-02 -1.78793758e-01 -4.19849604e-02 -3.17044482e-02
  5.09193614e-02  3.49340886e-02  3.89494412e-02 -1.70418769e-01
  1.31207958e-01 -6.63398625e-03  7.20987096e-02  2.73995530e-02
 -5.41413166e-02  3.99306491e-02  1.28890783e-01 -7.87059218e-02
  1.14185609e-01 -1.47361040e-01  2.22128965e-02 -5.95167428e-02
  2.91444144e-06 -7.74300396e-02  3.21682356e-03 -7.97421113e-02
 -1.21490791e-01 -4.03120257e-02 -4.14457433e-02 -5.84096611e-02
 -5.21175824e-02 -7.18545541e-02  1.55603867e-02  9.51538607e-03
  2.06280909e-02  1.07391283e-01 -4.96413894e-02  9.12960917e-02
 -3.23791765e-02 -5.13425581e-02  1.03743047e-01 -3.80935967e-02
 -9.91946608e-02  7.63662755e-02  5.70486970e-02 -1.03138732e-02]",2
TISTUD-7616,"[-1.77477598e-01 -1.20471068e-01 -3.44312862e-02  6.69222400e-02
 -1.04920886e-01  1.50981814e-01 -6.56923950e-02 -4.21366934e-03
 -2.04353750e-01 -7.78985620e-02  5.71776368e-03 -4.52893525e-02
 -1.53039927e-02 -4.16665301e-02 -1.67143911e-01  9.00164321e-02
  6.23298017e-03 -1.82538271e-01 -3.99672203e-02  6.57128394e-02
  1.28677860e-01  7.72528201e-02  9.57564637e-02  1.22155771e-01
  1.10931797e-02  6.86856126e-03 -1.01050571e-01  1.82287395e-03
 -1.75851807e-01  2.05856577e-01 -2.02333629e-01  1.35853171e-01
  1.07673839e-01 -4.71252315e-02 -7.43270963e-02  5.35394214e-02
  1.72177739e-02 -9.06691998e-02  6.07186258e-02  7.62683302e-02
 -1.68411449e-01 -6.55846298e-02 -3.14368430e-04  4.90057506e-02
  6.33693486e-02  6.39838204e-02 -1.34882271e-01 -1.53786451e-01
  7.95694217e-02 -4.74395342e-02  2.77859181e-01  1.04019538e-01
 -8.66477564e-02 -1.80037916e-01 -9.44908485e-02  6.40734844e-03
  1.07468786e-02 -3.32909226e-01 -1.41053602e-01 -1.32941693e-01
 -8.37944355e-03 -1.27991930e-01 -2.66469456e-02  3.81826647e-02
  1.85922116e-01 -3.14856246e-02  4.34555747e-02  2.03009456e-01
 -4.91201989e-02 -6.95032477e-02 -1.02742866e-01  1.30731851e-01
 -1.55188665e-02  5.69357499e-02  5.44740893e-02  1.35821253e-01
 -1.99770615e-01  4.60791886e-02 -8.13808516e-02  7.81557858e-02
 -4.25264128e-02  2.96960860e-01 -5.99962547e-02  7.96625391e-02
 -1.55746475e-01 -1.15336575e-01 -7.75104687e-02  3.93634774e-02
 -3.02009881e-02 -1.53161353e-02 -1.49193317e-01  1.01073598e-02
  6.10055514e-02  4.41679992e-02  6.66171545e-03  9.43903029e-02
 -2.63748825e-01 -6.54594153e-02  1.59960032e-01 -1.43765703e-01
  1.15401797e-01  3.21349539e-02  3.45745161e-02 -1.57072470e-01
  7.31721818e-02 -2.35267989e-02  1.05554543e-01  1.60210267e-01
  4.96480837e-02  1.28342286e-01  2.61876702e-01 -1.36632890e-01
  5.91773726e-02 -8.98698270e-02  1.20065719e-01  4.50436883e-02
 -1.48559794e-01  1.14486277e-01 -1.39102578e-01 -1.22427560e-01
 -1.05007123e-02  1.97000732e-03  5.83288185e-02 -1.62478209e-01
  1.55389113e-02  3.99072647e-01 -6.80755675e-02 -2.00044602e-01]",5
TISTUD-7617,"[-8.23723599e-02  5.62202558e-03  8.76687244e-02  1.15743555e-01
 -1.17652655e-01  4.40852791e-02  1.24423452e-01 -8.73467177e-02
  1.29028112e-01 -2.67274708e-01  9.40921754e-02 -1.19422607e-01
 -2.64301777e-01  6.28578439e-02 -8.48140419e-02 -2.05005154e-01
  9.30946469e-02  1.67875782e-01  2.21776843e-01 -1.25090092e-01
 -1.44319385e-01 -1.56469140e-02 -2.15139315e-01 -1.00236833e-02
 -1.73509903e-02  2.98157483e-01  1.76693022e-01  1.84441820e-01
 -2.13614181e-01 -2.39319000e-02  9.91506428e-02 -1.56443976e-02
 -4.69745696e-02  2.33863909e-02  1.55133352e-01  1.82429329e-01
 -8.20276886e-02 -1.08922869e-01  7.25544617e-02 -1.71844855e-01
  5.33313714e-02  4.19606641e-03  1.68868795e-01  5.54263294e-02
 -1.54489011e-01  8.33070371e-03 -1.21230498e-01 -9.85960737e-02
  1.36039510e-01 -1.82274848e-01 -4.45510373e-02 -1.52526498e-01
  7.81557485e-02  1.23277657e-01  7.97118992e-02 -1.26872912e-01
 -1.31656960e-01  4.34983000e-02  1.42042369e-01  3.77125815e-02
  8.09891894e-02 -1.60018787e-01 -6.26678467e-02  6.20086193e-02
 -8.03807005e-02 -5.67904040e-02  1.48919284e-01 -1.69382736e-01
  1.66905910e-01  1.88991353e-01  1.62014619e-01 -9.58790407e-02
 -2.27238983e-01  9.91843715e-02 -2.43117765e-01  7.51890615e-02
  9.45685506e-02  2.19686657e-01 -1.06253870e-01  3.10135365e-01
 -1.46897674e-01  8.61375257e-02 -7.81560838e-02  3.98056477e-01
  1.53662339e-01  1.42097279e-01 -1.02216087e-01 -1.59749389e-01
 -2.90968157e-02 -6.03283346e-02  1.96569234e-01 -3.77436355e-02
  7.23938569e-02  3.19599062e-02 -6.49789721e-02 -5.88312261e-02
  2.35820375e-02 -3.81493345e-02 -7.73408636e-02 -1.39609963e-01
 -1.20166577e-01  8.15673247e-02 -1.20489843e-01  1.62013043e-02
  2.44137734e-01 -5.46341278e-02 -2.85142928e-01  9.17397439e-02
 -1.38811380e-01 -3.58793549e-02  3.27619072e-03  9.39714387e-02
  3.16913985e-02  4.66121584e-02  7.86096230e-02 -1.17623404e-01
 -8.94448087e-02 -1.73720211e-01 -9.89525989e-02 -3.32151651e-02
 -1.94290429e-01 -1.81332752e-02  1.00588121e-01 -3.97087596e-02
 -5.89779019e-02  4.11339179e-02 -9.37899895e-05  2.14789197e-01]",5
TISTUD-7621,"[ 0.2021626  -0.20668314 -0.14632858 -0.09956518 -0.25202394  0.10988424
  0.05192784  0.06782179 -0.26533476 -0.04293293 -0.18028112  0.15579751
 -0.00468269 -0.17429471 -0.2076883   0.03171915 -0.12076126  0.10447413
 -0.11077005  0.05350345  0.32860118  0.06348525 -0.18463528  0.11191024
  0.21763034  0.09888975 -0.09962665 -0.20390369 -0.08702613  0.08832788
 -0.23628996 -0.02659671 -0.00721742 -0.12328155 -0.17238821  0.07321993
 -0.09283454  0.03624455  0.01269252  0.08766534 -0.13106729 -0.04318741
 -0.0264517  -0.0669919   0.03399382  0.09187678  0.01399702 -0.00348758
 -0.12450972 -0.13568358  0.19126406  0.19675326 -0.05170044 -0.25496143
 -0.13086821  0.10874739  0.0499034  -0.17765802 -0.01346072 -0.10172352
 -0.2186634  -0.14519605 -0.20374282  0.11489873  0.18168516 -0.02871821
  0.08428212  0.19570899  0.11826841 -0.23092292 -0.15582322 -0.01497467
 -0.06622861  0.2094032   0.04783189  0.09924132  0.06704105  0.03288363
 -0.03214531  0.06215483 -0.09960967  0.22514877  0.14093606  0.03674237
 -0.19585466 -0.05238588 -0.17396839  0.22562711  0.17092846 -0.07034004
 -0.10766303  0.01067671 -0.06082406 -0.10268559  0.09689654  0.07215555
 -0.17437603 -0.06557887  0.08401686 -0.04575863  0.04438386 -0.00889381
  0.06304438 -0.1335475  -0.20522484  0.0260796  -0.01020081 -0.01232351
  0.10323223  0.18080205  0.18718842 -0.2176125  -0.04749954 -0.16010182
  0.14397088  0.03043171 -0.21240412  0.16126914 -0.07331343 -0.16633768
  0.2262062   0.07697425  0.130589   -0.30197334  0.10407366  0.19192564
 -0.09575764 -0.04480733]",5
