issuekey,doc2vec,storypoint
TISTUD-6772,"[ 0.00153286 -0.15678592 -0.01276737  0.08877169 -0.07561351  0.03236638
  0.02324913  0.03603121 -0.27989754  0.03037282 -0.03998719  0.19767413
 -0.04803298 -0.12463396 -0.16369827  0.03382991 -0.04287767  0.06050673
 -0.0294291   0.01974716  0.15391214  0.1157085  -0.08864933  0.09012984
  0.21907438  0.02423567 -0.06099816 -0.11961006 -0.12927529 -0.00784032
 -0.10720833  0.01763437  0.04912988  0.03150494 -0.17572057 -0.01626737
 -0.0995262   0.06740981  0.11623957  0.01378318 -0.12778378 -0.14720921
  0.13551103  0.06205579 -0.03483857  0.13673638 -0.06439266 -0.00233979
 -0.05913929 -0.13128176  0.27679467  0.07972086 -0.08293294 -0.13748495
 -0.127875    0.03250467  0.07641036 -0.19232166 -0.12308014 -0.05675733
 -0.14484495 -0.09658784 -0.00298684 -0.03240653  0.10525847 -0.11290757
  0.09731306  0.15347013  0.16222624 -0.08439203 -0.10932971 -0.09547038
  0.00590994  0.165776   -0.00930725  0.11349653  0.09892772 -0.04505839
 -0.02283781  0.16492341 -0.06489605  0.13453715  0.00546199  0.12795563
 -0.15357016 -0.08472393 -0.0676865   0.0526194   0.10669318 -0.02085578
  0.04453854  0.0705018   0.0015114  -0.10831895  0.12730213  0.05126731
 -0.06057929  0.03329976  0.09291779 -0.13625693  0.16676562 -0.0447072
  0.02152901 -0.09676713 -0.05938044 -0.04582858 -0.01153308  0.04762685
  0.06855907  0.18309425  0.07428335 -0.19636665  0.02257848 -0.05646843
  0.10281418  0.0074568  -0.10653569  0.24113014 -0.0545854  -0.08195627
  0.05343821  0.05997285  0.23562068 -0.1457541   0.10203214  0.23649406
 -0.04917632 -0.04810231]",5
TISTUD-6776,"[ 0.17812267 -0.0687141  -0.22613953 -0.17895196 -0.07045129 -0.01775808
 -0.00293345 -0.01575362 -0.01626386  0.20319377 -0.14058982  0.25353208
 -0.20929244  0.02713673  0.04323963  0.02316244  0.03968786  0.17881078
  0.00678094 -0.22586435  0.32048944  0.11407959  0.0228266   0.0887185
  0.03845597  0.01128546  0.13017936 -0.08870615 -0.06316258  0.07228509
 -0.03055901 -0.1586136  -0.12368545 -0.08719813 -0.05805994  0.04373914
 -0.00257585 -0.05131416 -0.0320559   0.14048938 -0.12227479 -0.08097868
 -0.06528529 -0.02544412 -0.01258233  0.11525414  0.04048794  0.0355025
 -0.12754332  0.02874626 -0.04433172 -0.0915608  -0.08926063 -0.16981912
 -0.16779794 -0.00143213  0.07793856 -0.09485397  0.27007118 -0.09023909
 -0.06061967 -0.09827074 -0.20057693  0.05561531  0.13089469  0.05090951
 -0.00749839  0.07521867  0.07655372  0.02052725 -0.0696256  -0.10624406
 -0.17282479 -0.00328897  0.18561304 -0.05080015  0.12442274 -0.04457537
 -0.00570773  0.1385075  -0.14819518 -0.08223616  0.03786991 -0.00963337
 -0.1030447   0.23596495  0.01016883  0.03085414  0.08811888  0.01808444
 -0.0340225  -0.08710953 -0.01544052 -0.02712585  0.14947306  0.13277607
  0.13205531  0.01789214 -0.08867957  0.13017952 -0.2166727  -0.01852804
 -0.04450186  0.04471822 -0.15998077  0.02744709 -0.02382791 -0.04661801
  0.14326708 -0.09339108 -0.15499654 -0.04711974  0.13223039 -0.25771773
 -0.01160246 -0.05977517  0.09487743  0.00801665 -0.07126471 -0.10168491
  0.23525739  0.1595058   0.09659391 -0.15713587  0.03019294 -0.0469534
 -0.1430425  -0.03463652]",8
TISTUD-6778,"[ 0.11426669 -0.16363062 -0.03630933  0.10690793 -0.1916612   0.00134617
 -0.10219668  0.08009662 -0.27158844  0.08371831 -0.2157353   0.10676353
 -0.05635738 -0.20751342 -0.09062766  0.03543288  0.01848142  0.0646604
  0.12562971 -0.08843816  0.17633046  0.22690369 -0.371861    0.01607332
  0.26000163  0.03092552  0.0511286  -0.20523    -0.18075459  0.12880014
 -0.00894077  0.03882057 -0.00703534 -0.04837061 -0.14290069  0.16047826
 -0.03656202 -0.0730809   0.08450428  0.12813742  0.02314124 -0.05611764
  0.11121281  0.23025127 -0.03327311  0.20601223  0.12725808 -0.11506649
 -0.01512037 -0.27951095  0.10432682  0.13685465 -0.03904759 -0.20422342
  0.02956818 -0.03530794  0.1788886  -0.23409192  0.02112576 -0.08022022
 -0.21534151 -0.19997732 -0.19394842  0.10814124  0.00970357 -0.07420574
  0.08289874 -0.01124671  0.02308196  0.02401995 -0.06207687 -0.15293743
 -0.17054223  0.07143018  0.02188875 -0.03833985 -0.19234899  0.13290404
 -0.10827411  0.14185241 -0.22711587  0.18994738  0.24032687  0.05457707
 -0.22439846 -0.02378738 -0.10514966  0.0336148   0.12956123  0.03148473
 -0.06058898 -0.10550855 -0.0073849   0.12810159  0.20506732 -0.04598146
 -0.18097128 -0.22277565  0.01508675 -0.25221133  0.16678318 -0.04558137
  0.09673691 -0.11826244 -0.143577    0.08358984 -0.00953441  0.02809101
  0.11404226  0.2060053   0.2166743  -0.20683305  0.01460923 -0.07414751
  0.09352268 -0.02953997 -0.12777732  0.07434751  0.02771685 -0.01524201
  0.04203395  0.10238171  0.19898552 -0.28553408  0.11830737  0.16565812
 -0.02450792 -0.09368884]",5
TISTUD-6833,"[-2.21122593e-01 -4.13615942e-01 -4.15841639e-02  1.18576564e-01
  2.36366332e-01 -1.04749888e-01 -5.34389168e-02 -6.19080812e-02
  9.48626548e-02 -4.14093956e-02 -3.60013276e-01 -3.88566405e-02
  2.00588509e-01 -1.32461831e-01 -1.56380534e-01 -1.97678760e-01
  7.24693835e-02  1.35056540e-01 -3.54573250e-01 -2.70690292e-01
  3.50743607e-02  2.15787552e-02 -9.14639980e-02 -1.93752289e-01
  2.72307396e-01 -1.90667719e-01  8.59583691e-02 -1.28075451e-01
 -1.18481228e-02 -1.91447109e-01 -3.41173440e-01 -7.37545372e-04
 -2.87996195e-02 -1.59827590e-01  3.56464908e-02 -3.35637569e-01
 -3.30007404e-01 -3.42134207e-01  6.14605770e-02  2.64754683e-01
  6.68585673e-02 -1.83992490e-01  1.25043213e-01  2.96206698e-02
 -7.21693859e-02  1.58236921e-01 -1.20175108e-01  1.01104580e-01
  1.85694665e-01 -1.98369205e-01  5.30399024e-01  1.25840828e-01
  2.09310010e-01 -2.44570877e-02 -3.80532205e-01 -3.81625555e-02
  3.56657088e-01 -1.17137134e-01 -2.71554768e-01  7.73712099e-02
 -6.26603290e-02  4.08030190e-02  1.82525545e-01 -1.27702340e-01
  4.36030835e-01 -2.32421551e-02  2.84882933e-01 -2.00357974e-01
  7.57053420e-02  3.13339621e-01 -2.00100988e-01  2.08958369e-02
  1.38843700e-01  4.69484061e-01 -4.90306318e-02 -4.89646584e-01
  4.33011592e-04  1.48727736e-02  7.36992657e-02 -1.02410950e-01
  2.40635902e-01 -6.12080581e-02 -1.37648150e-01  2.03447491e-01
  1.15512297e-01  3.34970392e-02 -6.55863946e-03 -6.11118786e-02
 -2.49319419e-01 -1.19929120e-01  2.19860375e-01  7.57999420e-02
  1.60318837e-01  1.18805677e-01  4.27795276e-02 -4.55272272e-02
  3.86432968e-02 -3.67698297e-02  2.11098135e-01 -2.59592444e-01
  5.47269344e-01 -6.93597049e-02  5.17844319e-01 -2.49589644e-02
  4.62882966e-02 -2.80927032e-01 -2.92696536e-01 -1.45532796e-03
 -1.34708956e-01 -6.06224388e-02  2.04836771e-01 -8.55593830e-02
 -2.59492904e-01 -3.64335738e-02 -3.53186637e-01  3.98525923e-01
 -2.48406604e-01  1.04385614e-01 -1.78439155e-01  4.06726718e-01
  1.39392182e-01 -1.27886891e-01 -5.40209189e-02  2.17141822e-01
 -3.10718924e-01  1.78283408e-01  8.49511102e-02 -2.69560754e-01]",5
TISTUD-6784,"[ 8.48770514e-02 -2.67232567e-01  2.62911823e-02  1.06883541e-01
  7.24181831e-02 -4.53441739e-02 -4.86937985e-02  7.59167150e-02
 -5.82325049e-02 -2.21734624e-02 -3.21875840e-01 -7.22380653e-02
  7.28940740e-02 -2.23674551e-01  1.81562603e-02 -2.61590689e-01
 -1.66667923e-01  2.54395515e-01  2.27591857e-01 -1.99966922e-01
  6.03538901e-02  7.79646114e-02 -2.68303216e-01 -1.38093889e-01
  2.60144174e-01 -1.20872431e-01  2.10556373e-01 -1.32461384e-01
 -2.43807122e-01 -2.24061180e-02 -1.16849296e-01 -2.24389598e-01
 -1.73881739e-01 -2.23110393e-01 -6.54898584e-02  4.14696932e-02
 -1.67444408e-01 -5.92981540e-02  1.72227651e-01 -7.05693960e-02
  2.61776388e-01 -3.29399183e-02  3.23581025e-02  9.86586213e-02
 -2.39817314e-02  3.50806177e-01  5.68265021e-02  5.94790932e-03
  2.40594931e-02 -3.78304839e-01  1.48395166e-01  7.62574673e-02
  1.46107689e-01 -1.95543841e-01 -1.47822157e-01 -2.42563993e-01
  2.67316490e-01 -1.75480485e-01  2.07151603e-02 -6.65021911e-02
 -1.77552179e-01 -1.42087772e-01 -6.56779110e-02  8.12940747e-02
  1.24098174e-01 -2.18507238e-02  1.53177887e-01 -2.24128202e-01
  2.35629454e-01  5.15519753e-02 -9.09086019e-02 -2.37830743e-01
 -2.89657265e-01  2.18294546e-01  3.01958527e-02 -2.96462595e-01
 -1.38091788e-01  1.17395744e-01  7.13777319e-02  1.51650518e-01
 -3.04748360e-02  2.28136733e-01  9.86699536e-02  1.99512750e-01
 -3.58025320e-02  1.03170700e-01 -1.30213037e-01  1.27847835e-01
  7.84747899e-02 -1.61401927e-01  1.75349072e-01 -1.83283264e-04
 -1.20749660e-01 -2.70843282e-02  2.84849882e-01 -1.01058841e-01
 -1.82198957e-01 -1.17925391e-01  1.74190000e-01 -2.35472217e-01
  1.09292686e-01 -1.01870939e-01  2.07549095e-01 -9.18980762e-02
  3.55356149e-02  1.02194212e-01 -2.59332031e-01 -4.85794619e-02
  2.09451262e-02  3.03623557e-01  1.49845451e-01 -6.01184182e-02
 -8.25335681e-02 -2.08305031e-01  3.28731947e-02 -1.25980191e-02
 -3.34337205e-01 -4.52680551e-02 -9.95493010e-02  3.15473676e-02
 -5.45438603e-02  5.43878935e-02 -7.85882212e-03 -6.95220828e-02
 -4.07177508e-02  7.33765960e-02 -9.87347439e-02  1.76445488e-02]",5
TISTUD-6786,"[-0.17300254 -0.5129651   0.14251262  0.10851277 -0.3434666  -0.18229541
 -0.26715228 -0.06771807 -0.4180833  -0.00691387 -0.6404777   0.07274091
 -0.00705206 -0.08530626 -0.55221605 -0.1940557  -0.1804981   0.30331105
 -0.2949965  -0.18792683  0.22322921 -0.05111245 -0.1978767  -0.2861744
  0.39810887 -0.19143966  0.10063558 -0.307842    0.00165376  0.1529973
 -0.4836677   0.23141156 -0.15519269 -0.10103171 -0.05042588 -0.02677607
 -0.26995754 -0.29447827  0.3711482   0.16210528  0.16600338 -0.01984013
  0.00919983  0.17831215  0.05454015  0.2181249   0.0779443  -0.24061896
  0.2445751  -0.47696483  0.42418462  0.6181499   0.2468707  -0.17927036
 -0.10379577 -0.17520161  0.35068154 -0.2349565  -0.2957537  -0.05058877
 -0.06843548 -0.22814868 -0.17555454  0.17645633  0.18648781 -0.1074582
  0.3298418  -0.14260194  0.08828843  0.13529272 -0.40773585 -0.09847964
 -0.06282178  0.14246337 -0.1364449  -0.7598514  -0.45403048  0.07401492
 -0.13584813 -0.28281206 -0.0906437  -0.01682125  0.0368542   0.1978468
  0.13053462 -0.20854248 -0.23448686  0.04834218 -0.17540376 -0.10212555
  0.17034778 -0.02819044 -0.19451171  0.40587145  0.23085652  0.01864981
 -0.1571611  -0.51135814  0.2738412  -0.31919178  0.51702595 -0.08579063
  0.61422735 -0.27074108 -0.5282684   0.02132164 -0.19301528  0.12036872
 -0.18087019  0.34324184  0.58457834 -0.35491332 -0.16739738 -0.01411724
 -0.07309265  0.22028159 -0.24534088  0.08261835  0.17089945  0.1571982
  0.00952479  0.05879092 -0.03859163 -0.17654926 -0.2060358   0.23904404
  0.04326935 -0.08732374]",5
TISTUD-6805,"[ 0.0640169  -0.13252105 -0.07826244 -0.03698466 -0.0723009   0.05506094
 -0.00946709  0.0198859  -0.06529228  0.04084477 -0.0882233  -0.01131237
 -0.00432083  0.00611611 -0.01193346  0.02036363 -0.06816991  0.01268511
 -0.06639003 -0.02522496  0.11036242  0.05525037 -0.00453846  0.05519837
  0.01359989  0.07630233  0.01166062 -0.05322947 -0.01436797  0.09138376
 -0.06207779  0.00948896 -0.07402929 -0.06409785 -0.00271109 -0.01779409
  0.02829678 -0.07103208 -0.0083836   0.04945515 -0.00203646  0.02837184
 -0.0311145  -0.03163652 -0.00316364  0.03564376  0.01433611 -0.04579763
 -0.00530294 -0.02660262  0.06524764  0.03512688  0.01979486 -0.1194196
 -0.05985843 -0.01985942  0.02881071 -0.10549892  0.05432333 -0.04253013
 -0.0215417  -0.04681107 -0.01271203  0.09577427  0.04767562  0.04615468
  0.0641965   0.01438557  0.00494696  0.06513008 -0.04913599  0.00958852
 -0.08000422 -0.02350735  0.02726043  0.02188102 -0.04323535  0.01301842
 -0.01079865  0.05634462  0.0053107   0.01876791  0.06798258 -0.00803017
 -0.0478269  -0.02022414 -0.14092815  0.05197957  0.01365767 -0.06365214
 -0.06236451  0.00277854 -0.02019396 -0.00552739  0.04726288  0.04108106
 -0.03217806 -0.08206541  0.03334718  0.02896908  0.02445886 -0.02008265
  0.06583572 -0.10093755 -0.02288822 -0.0108279  -0.03933007 -0.00338228
 -0.01788312 -0.01754747  0.03253813 -0.07326499  0.0327343  -0.04758268
 -0.01931836  0.04192937 -0.10647638  0.0074408  -0.06285397 -0.08026689
  0.06524669  0.04785509  0.03697934 -0.06089838  0.00814091  0.06241992
 -0.08065782 -0.09100406]",8
TISTUD-6806,"[ 0.07684198 -0.06298549 -0.05437448 -0.03910365 -0.09652533  0.00765139
  0.03402952  0.04221974 -0.07340241 -0.00754541 -0.04858415  0.07555347
 -0.02377787 -0.03716934 -0.02570232 -0.02087763 -0.0419376   0.08893958
 -0.02265999  0.02437684  0.09691694  0.01888063 -0.0665969   0.04886348
  0.07222567  0.02628436 -0.02052788 -0.07704235 -0.03291334  0.02864686
 -0.05339007  0.02363791 -0.04501278  0.00202993 -0.04961953  0.03630296
  0.00204937  0.01832746  0.01101692  0.03014254 -0.00561847  0.02402035
 -0.00454394 -0.02539792  0.01963091  0.04399286  0.04487319  0.01716132
 -0.04993033 -0.04769381  0.03012159  0.05279186 -0.01956293 -0.07248568
 -0.01660911  0.04459206  0.02610458 -0.0353841   0.030376   -0.01750809
 -0.07395556 -0.05004799 -0.03503791  0.01554144  0.01455282 -0.04908647
  0.02756969  0.04523895  0.05380233 -0.06503076 -0.06505939 -0.04757468
 -0.06902041  0.03765821 -0.01659622  0.04252696  0.01494428  0.00120674
  0.00666772 -0.00556278 -0.03271662  0.04166128  0.10034993 -0.00845995
 -0.0610732   0.01625366 -0.07203423  0.07802478  0.05871711 -0.03254465
 -0.02518966 -0.00550135 -0.06211252 -0.0171983   0.04128718  0.01338049
 -0.02051525 -0.05124365  0.01771413  0.00187025  0.0328793  -0.00444071
  0.04006016 -0.03329833 -0.11245     0.01811853 -0.01803227 -0.06583892
 -0.00473139  0.02423705  0.00551639 -0.0769376  -0.0378259  -0.05601671
  0.01350998  0.00885786 -0.05358282  0.04290969 -0.01070976 -0.0295287
  0.07275598  0.05201564  0.0365473  -0.0843365   0.05028693  0.00085983
 -0.00692996  0.03683463]",5
TISTUD-6810,"[ 0.15311104 -0.06984781 -0.01756892  0.01706478  0.01348121  0.00291957
  0.05546959  0.03625172 -0.19538394  0.11994688 -0.02781128  0.03620277
  0.00253168 -0.12679964  0.06605791  0.04013957 -0.08807641 -0.01027287
  0.07764084 -0.03516558  0.10562262  0.16441023 -0.12735808  0.06481837
  0.1221318   0.05584906  0.02704821 -0.09261449 -0.10182373  0.01725825
 -0.01728153 -0.13071254 -0.07268779 -0.05977339 -0.03843844  0.00996502
 -0.00819709  0.09303642  0.05597347  0.03883514  0.04061766 -0.01793298
  0.02810478  0.13891833 -0.0521386   0.15671828  0.10797194  0.02504515
 -0.06244214 -0.10160153  0.0322721  -0.01168515 -0.04896095 -0.11220023
  0.02219603 -0.02181655  0.06323159 -0.16488376  0.0102529  -0.00647745
 -0.13560033 -0.08790263 -0.06773841  0.05898953 -0.01482321  0.00021591
  0.03955783  0.05993756  0.05455466 -0.00250598 -0.00431013 -0.08669192
 -0.07384289  0.04660227  0.07890755  0.04474111 -0.00141623 -0.004821
  0.07005685  0.13026673 -0.04520572  0.10242835  0.12418929 -0.05006522
 -0.19758593  0.02249535 -0.0470589   0.06063974  0.10955755 -0.0047538
  0.03129083 -0.01200244 -0.02793597 -0.06032833  0.13004504 -0.05332195
 -0.07796766 -0.02995249  0.04381537 -0.0759598   0.01101856 -0.02568527
  0.06775357 -0.13099533  0.03325331  0.04636585  0.02632861 -0.0529618
  0.07294803  0.09909341 -0.03014537 -0.08288073  0.06338095 -0.01180352
  0.0754476  -0.03568722 -0.14286046  0.11887964 -0.04481228 -0.11664678
  0.03065212  0.03248158  0.18218695 -0.06656539  0.12763748  0.057165
 -0.11532189 -0.07004511]",3
TISTUD-6811,"[-0.25711277 -0.09195361 -0.0851519  -0.00040949  0.0273793   0.1150647
  0.09896061 -0.00104162  0.10703126 -0.1102429   0.21918383  0.13336067
 -0.35511252  0.18582642  0.1314426   0.15103859  0.05731969 -0.10367271
  0.13312054 -0.02589022  0.07636765  0.33724573  0.03765134  0.25199434
 -0.21204636  0.0025406   0.10652009  0.17665794 -0.06890265  0.12481587
 -0.0331473   0.07611208  0.10503277  0.08141646 -0.09817915  0.03050551
  0.04327608 -0.07909445  0.24996765  0.00451811 -0.15734665 -0.15072684
  0.00862868 -0.02832821 -0.12195759  0.00366081 -0.13673529  0.02421314
  0.02419402 -0.06128567  0.15521835 -0.24384253  0.01494321 -0.1052869
 -0.20387465 -0.17882973  0.0174966  -0.19479321  0.12755921  0.00744153
  0.20336054 -0.10934243 -0.04955357 -0.06898085  0.10393992 -0.01432063
 -0.07877938  0.0679147   0.13506024  0.11627998 -0.0529237  -0.03417058
 -0.18877596 -0.00401392  0.13973288  0.00291875 -0.24638505  0.09455465
 -0.15370218  0.13741215 -0.11743876  0.07691496 -0.17676215  0.07164314
 -0.00562161 -0.05269409  0.14775334  0.00340628  0.00534256  0.09897768
  0.00509985 -0.10762262  0.17728467 -0.04920119  0.07014088  0.14401641
 -0.25374764  0.1861227   0.20901807  0.01154489 -0.07078722 -0.05163459
 -0.15023953 -0.01757269  0.19727872  0.0108632   0.08064611  0.10309102
 -0.11917187 -0.02371982 -0.08063108  0.0294443   0.14189103 -0.32639274
  0.01037247 -0.12225167  0.05897867 -0.11806045 -0.23651615 -0.06761176
 -0.12227328 -0.05383    -0.03973276 -0.02451482 -0.15967077  0.19045527
 -0.06323767  0.00469756]",5
TISTUD-6815,"[-5.58682829e-02 -2.68307954e-01  5.69951758e-02  8.49264190e-02
 -2.49664620e-01 -1.24588080e-01 -2.79161096e-01 -7.89454356e-02
 -1.50682315e-01  7.35319555e-02 -3.89544159e-01  6.51402175e-02
 -1.21764712e-01  6.10977337e-02 -3.38477999e-01 -1.17090374e-01
 -5.46357594e-02  2.50937670e-01 -8.02961141e-02 -1.49110705e-01
  1.15755945e-01 -7.30661824e-02 -8.01099166e-02 -1.68968663e-01
  1.07516684e-01 -4.00600247e-02  1.00618042e-01 -1.65078029e-01
  1.29745424e-01 -6.49716286e-03 -2.16861695e-01  1.34342894e-01
 -3.10302489e-02 -4.19655740e-02 -7.00517967e-02 -5.50173316e-03
 -3.39374952e-02 -1.25084311e-01  2.20468596e-01  9.90098119e-02
  1.90037228e-02  3.55444737e-02 -1.98944714e-02  3.91061381e-02
  9.49709341e-02  8.92986450e-03  7.68627433e-05 -1.08860798e-01
  1.14120059e-01 -2.31397584e-01  1.39510676e-01  3.18165243e-01
  1.12670004e-01 -5.43341972e-02 -7.18990043e-02 -7.72694200e-02
  1.69547617e-01  1.34684211e-02 -4.53859828e-02 -1.27891362e-01
  5.53086996e-02 -5.77048250e-02 -1.66606024e-01  8.91758800e-02
  7.37166703e-02 -6.99013472e-02  1.46731153e-01 -1.37427926e-01
  2.59176027e-02  1.03534244e-01 -1.07285716e-01 -3.04982532e-02
 -4.87065352e-02  3.80124673e-02  2.36392394e-02 -4.96395648e-01
 -2.49429032e-01  6.59281760e-02 -1.70634329e-01 -2.21923858e-01
 -2.41995528e-02 -1.59602001e-01 -5.05844280e-02  1.42287195e-01
  2.48934492e-01 -2.07057059e-01 -1.67093456e-01  2.36170599e-03
 -2.27395352e-02  2.97359265e-02  3.21777388e-02 -1.09998032e-01
 -5.19751608e-02  2.43981957e-01  1.11954063e-01 -8.67960975e-03
 -3.41035612e-02 -2.48570159e-01  1.59224391e-01 -1.06380761e-01
  1.46246925e-01 -7.81157613e-02  2.23558873e-01 -7.67412037e-02
 -3.62262696e-01  6.44663069e-03 -7.23284930e-02  9.01813805e-02
 -1.16565980e-01  2.37063482e-01  3.04038495e-01 -1.16997510e-01
 -1.41326204e-01 -5.75548634e-02  3.38725634e-02  1.06019236e-01
  5.33167757e-02 -2.85380725e-02  2.44484618e-01  1.77377388e-01
 -6.25812933e-02  7.89227262e-02 -8.82508084e-02 -1.51506796e-01
 -2.10953221e-01  3.46708968e-02  8.77142847e-02  3.55732515e-02]",5
TISTUD-6817,"[ 0.10822844 -0.10593241 -0.18864922 -0.04470034 -0.07097793 -0.08555854
  0.12968905  0.04689657 -0.0876416   0.04471197  0.04707437  0.24612279
 -0.01095532 -0.14519109 -0.0590772   0.1500843   0.0502148   0.02519289
 -0.16360958  0.11594209  0.2185151   0.14394255 -0.02630494  0.13427627
  0.13884829 -0.05893822 -0.1685669  -0.04633443  0.06824343  0.0832784
 -0.0254129  -0.09083252  0.15686029  0.0072241  -0.19757271 -0.1523757
 -0.0217399  -0.0153761  -0.1420658  -0.01931656 -0.08136    -0.17157064
  0.0212291  -0.13286991 -0.00106788 -0.00071385 -0.00677793  0.07607313
 -0.12596835  0.04087953  0.20488214 -0.04696044 -0.08094207 -0.10448922
 -0.07642798  0.10499453 -0.02690242 -0.0659172  -0.00227648  0.08750247
 -0.12041746 -0.02429403  0.00973788  0.06813993  0.13655566 -0.06225776
  0.00865284  0.03956208  0.03344981 -0.24422804 -0.1474306  -0.04948942
  0.06643803  0.11495391 -0.00312577  0.11821818  0.18525282  0.00634163
  0.06083725  0.12022676 -0.0737241   0.04219457  0.01876121  0.0435554
 -0.17776227  0.02882497  0.05432428  0.00043216  0.07145274 -0.09046586
 -0.03302068  0.10846897  0.08940981 -0.03411673  0.00077843  0.19662395
 -0.01279756  0.06800582 -0.18356611 -0.04389227  0.00666771  0.09782202
 -0.03863377  0.12129383 -0.06185846  0.03011096  0.07041798 -0.04622345
  0.04512766 -0.07793724 -0.06420029 -0.03354205 -0.00867052 -0.15363148
 -0.06218262 -0.04151032  0.00111669  0.09483851 -0.04460137 -0.1567378
  0.27195013 -0.03433199  0.038723   -0.01561789  0.06209088  0.0498926
 -0.15481669  0.05654233]",5
TISTUD-6820,"[-0.09478933 -0.17498423 -0.01539276  0.21039692  0.07668751  0.0033883
 -0.1020721   0.07574029  0.03028823 -0.22122535 -0.18344666 -0.11922624
  0.07273946 -0.04767808  0.0756769  -0.31092593 -0.04785648  0.28486982
  0.11768134 -0.22192654  0.16932951  0.07374251 -0.12172689 -0.00519188
  0.00816891  0.06921118  0.17931435 -0.12315649 -0.29685086 -0.06453587
 -0.04763976  0.07198014  0.01469304 -0.09478102 -0.0436944   0.037171
 -0.13095936 -0.04557968 -0.02807826 -0.01508974  0.02848781 -0.03320213
  0.06637068  0.03414245 -0.10976462  0.07697456  0.04436209 -0.00492385
 -0.07390033 -0.2700448   0.35508794  0.04732696  0.1491115  -0.14925373
 -0.17373466 -0.12197239  0.18545179 -0.16448888  0.04079596 -0.04576801
 -0.07400242  0.05331256  0.17767683  0.06102999  0.06459388  0.04324962
  0.17358044 -0.13093606  0.1908393   0.154157    0.09911576  0.00418683
 -0.1374594   0.2128686  -0.06454075 -0.24982132 -0.1071303   0.14031684
 -0.09448789  0.05354432 -0.09384122 -0.01284797 -0.08886239  0.30484274
  0.15593703  0.08181811 -0.27337864  0.00080246  0.02605833 -0.11153058
  0.13816662  0.08008533 -0.04989925 -0.16696322  0.11712286 -0.12088596
 -0.10769741 -0.08105887  0.2733248  -0.21965107  0.226545   -0.13909978
  0.02100994 -0.05098309  0.06986767 -0.1401577  -0.2984581   0.04528195
 -0.10742018  0.23539242  0.12122438 -0.00103466 -0.03201815 -0.03766827
 -0.09576264  0.10930681 -0.18321782 -0.03405702 -0.26206496  0.24865416
 -0.11240241  0.02270247  0.08112675 -0.00772462 -0.21632676  0.06971516
  0.05041621 -0.11786935]",8
TISTUD-6822,"[-9.38171893e-03  2.12060604e-02  2.19678283e-01  2.18381211e-01
  9.69049241e-03 -4.07610349e-02 -1.19762681e-02 -3.21734673e-03
 -3.86200398e-01  9.58787352e-02  8.84170309e-02 -1.45449519e-01
 -2.40581073e-02 -1.09709471e-01  6.20572967e-03  6.63605705e-02
 -1.06228836e-01 -1.43460691e-01  2.19683275e-01 -1.07646883e-01
  3.60792167e-02  2.27639467e-01 -1.81367174e-01  8.06392878e-02
  1.16724491e-01  9.07317325e-02  5.29176407e-02 -5.74868806e-02
 -2.59556919e-01  7.37305805e-02  3.35123092e-02  4.95917071e-03
 -1.94666684e-02  2.90694013e-02 -5.67339882e-02  9.22018737e-02
  6.76651821e-02  1.03749290e-01  1.54392213e-01 -7.08055273e-02
  4.30082753e-02 -9.80408266e-02  1.85274795e-01  3.53223443e-01
 -1.03889324e-01  2.87222147e-01  2.20895082e-01 -2.21087039e-01
  5.67780174e-02 -2.03719720e-01  1.12232834e-01 -4.63362411e-02
 -5.03344908e-02 -1.80469885e-01  2.73750991e-01  4.85884473e-02
  4.14201953e-02 -4.03334647e-01 -1.39924750e-01  3.11660655e-02
 -9.78460461e-02 -1.10736943e-03 -2.49287821e-02  2.02609375e-01
 -7.87628591e-02  5.16080819e-02  7.92252645e-03  5.45482012e-03
 -2.81582270e-02  6.03539273e-02  1.88026428e-01 -3.90376188e-02
 -1.05456792e-01 -1.24214543e-02  7.93627277e-03  3.19352821e-02
 -2.37694472e-01  1.20197929e-01 -1.10979043e-01  3.59132677e-01
 -8.51290002e-02  3.42044204e-01  6.52800500e-02  1.24252960e-01
 -2.05075219e-01 -1.55701771e-01 -8.43276903e-02 -6.31878451e-02
  1.94502488e-01  1.80040821e-01 -5.38406596e-02 -6.25181422e-02
  6.20423704e-02 -5.30948266e-02  1.81645960e-01 -1.15838081e-01
 -3.15538585e-01 -1.55029565e-01  2.24405795e-01 -3.47022176e-01
  9.78746712e-02 -2.90840585e-03  1.62610508e-04 -2.52903938e-01
  8.73073637e-02  6.82590231e-02  6.13356866e-02  8.97091255e-02
  3.75486538e-02  3.57246429e-01  2.37974107e-01 -6.00331537e-02
  2.50851959e-01  2.16726124e-01  1.40616044e-01 -2.39191297e-02
 -2.85439849e-01  2.07681686e-01 -1.47338733e-01 -1.40983045e-01
 -1.71532437e-01 -3.02747320e-02  3.20545137e-01 -2.48115480e-01
  1.35636091e-01  1.94794223e-01 -1.02979414e-01 -1.91220433e-01]",3
