issuekey,title,description,storypoint
APSTUD-7177,add php trait use outline,add php outline support use traits php class hierarchy least three options implementations consider show use traitname node class outline add use trait node traits functions children node seamlessly merge traits function class outline perhaps add label decoration indicating traits name,8
APSTUD-7178,remember decision dialog choosing connections work download case,apstud implemented download case remote connection connected multiple projects downloading remote file open chooseconnection dialog remember decision setting work steps reproduce create two web projects workspace rightclick project run publish run web deployment wizard set project remote site deployment wizard make sure automatically sync option checked repeat step project connecting remote site expand remote site connections doubleclick file open editor modify file save choose connection dialog appear select connection make remember decision checked click file downloaded selected project repeat step expected result connection selected step used file downloaded corresponding project directly actual result choose connection dialog appears,5
APSTUD-7179,html reference docs order,attached image html dom html dom html dom html dom,5
APSTUD-7180,html reference docs incorrectly overridden information,attached image windowpostmessage dom appears overriding instances html docs items like alert never shown seen may need instead apiwindowhtml links docs instead needs apiwindowdomhtml apiwindowdomhtml alternately would ideal dom dom information combined,13
APSTUD-7278,linux direct users workaround dashboard fails load fresh install,launching studio fresh linux install dashboard fails load studio prompts close screenshots attached log attached regression steps reproduce clean install ubuntu install jdk using linux install manager install titanium studio launch titanium studio actual result dashboard fails load error popup second error prompting user close studio code internal error occurred handlesnative code library failed load javalangunsatisfiedlinkerror homepauldownloadstitaniumstudiopluginscomaptanaswtwebkitbrowserlinuxxoslinuxxlibcefjniso libjpegso cannot open shared object file file directory code expected result errors dashboard load,5
APSTUD-7187,add css help docs internal studio help pages,moment dom reference elements css studios internal help pages need css help docs provides better explanations samples tasks convert existing xsl studio work new css metadata format likely requires huge amount tweaks see add css document generation build process similar docs see currently commented,13
APSTUD-7193,pydev working ganymede,attempt open file get javalangnosuchmethoderror orgeclipsejfacetextruleswhitespacerule cant easily upgrade version eclipse since using flex requires like one eclipse project instead segmenting possible,3
APSTUD-7474,studio editor sass fold markers miss last line folding,testing alleditor acceptance sass ran issue folding nodes windows fold misses last line fold area one line folds fold icon gutter changes show folded area regression functionally previously worked works mac ubuntu steps reproduce create sass file following code code blue bbfce margin contentnavigation bordercolor blue border padding margin margin margin bordercolorblue stylescss fakeshadow border style solid left width color right width color ccc code attempt fold line expected result editor fold given line grabbing node text hide actual result final line grabbed rest hidden case line nothing folded single line,5
APSTUD-7200,nullpointerexception utilsisdirectory,connect ftp server expand ftp server remote view show folders take server offline rightclick directory get following code entry orgeclipseuinavigator message javalangnullpointerexception stack javalangnullpointerexception comaptanaideuiioutilsisdirectoryutilsjava comaptanaideuiionavigatoractionsfilesystempasteactionupdateselectionfilesystempasteactionjava orgeclipseuiactionsbaseselectionlisteneractionselectionchangedbaseselectionlisteneractionjava comaptanaideuiionavigatoractionsfilesystemeditactiongroupfillcontextmenufilesystemeditactiongroupjava comaptanaideuiionavigatoractionsfilesystemeditactionproviderfillcontextmenufilesystemeditactionproviderjava orgeclipseuinavigatornavigatoractionservicerunnavigatoractionservicejava orgeclipsecoreruntimesaferunnerrunsaferunnerjava orgeclipseuinavigatornavigatoractionserviceaddcommonactionprovidermenunavigatoractionservicejava orgeclipseuinavigatornavigatoractionservicefillcontextmenunavigatoractionservicejava orgeclipseuinavigatorcommonnavigatormanagerfillcontextmenucommonnavigatormanagerjava orgeclipseuinavigatorcommonnavigatormanagermenuabouttoshowcommonnavigatormanagerjava orgeclipsejfaceactionmenumanagerfireabouttoshowmenumanagerjava orgeclipsejfaceactionmenumanagerhandleabouttoshowmenumanagerjava orgeclipsejfaceactionmenumanageraccessmenumanagerjava orgeclipsejfaceactionmenumanagermenushownmenumanagerjava orgeclipseswtwidgetstypedlistenerhandleeventtypedlistenerjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetsmenumenuwillopenmenujava orgeclipseswtwidgetsdisplaywindowprocdisplayjava orgeclipseswtinternalcocoaosobjcmsgsendnative method orgeclipseswtinternalcocoansmenupopupcontextmenunsmenujava orgeclipseswtwidgetsmenusetvisiblemenujava orgeclipseswtwidgetsdisplayrunpopupsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseuiinternalworkbenchruneventloopworkbenchjava orgeclipseuiinternalworkbenchrunuiworkbenchjava orgeclipseuiinternalworkbenchaccessworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava comappceleratortitaniumrcpideapplicationstartideapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava orgeclipseequinoxlaunchermainmainmainjava code note similar problem address exists,3
APSTUD-7207,add updated html help docs internal studio help pages,moment dom reference docs html studios internal help pages need proper html help docs provides better explanations samples tasks convert existing xsl studio work new html metadata format likely requires huge amount tweaks see add html document generation build process similar docs see currently commented,13
APSTUD-7208,user like get html helppage link hovering html tag,hovering html tag display action bottom hover focused open internal browser appropriate documentation samples,8
APSTUD-7213,php error formatting classes numeric index,formatting following php code gives error unable format see error log details code php config new stdclass config jhon jairo config pro developer issetconfig config team foreach config value echo value code comment remove problem disappears,5
APSTUD-7216,safari used instead default mac browser bug report,steps reproduce open aptana submit bug report click returned link actual result safari opens expected result default browser chrome case opens,5
APSTUD-7217,function outline linking line numbers properly,updated javascript duplicate function fix outline doesnt update properly add new code display new function outline doubleclick function function editor takes line function used generally function want lines highlights number lines added miles better duplicates figured point ive attached project file demonstrate issue add code see comment block try doubleclicking function outline,5
