issuekey,title,description,storypoint
APSTUD-7486,major css syntax issues validation attribute selectors,recreate problem open css file create one add attrvalue selector similar syntax check validation valid css selector although aptana studio says isnt alter validation includes spec states attval represents element att attribute whose value contains least one instance substring val val empty string selector represent anything screen shot included attribute selector values inside argument validate example audionotcontrols display none validate although aptana studio doesnt seem like controls argument although controls means audio element controls attribute perfectly valid please see link ive included second screen shot,5
APSTUD-7487,cannot set breakpoint php file,try set breakpoint php file get error entry log entry orgeclipsecorejobs message internal error occurred toggle breakpoint stack javalangnullpointerexception orgeclipsephpinternaldebuguibreakpointproviderphpbreakpointproviderchecklinephpbreakpointproviderjava orgeclipsephpinternaldebuguibreakpointproviderphpbreakpointprovidergetvalidpositionphpbreakpointproviderjava orgeclipsephpinternaldebuguibreakpointproviderphpbreakpointprovideraddbreakpointphpbreakpointproviderjava comaptanaphpdebuguiactionsbreakpointstogglebreakpointadapterruntogglebreakpointadapterjava orgeclipsecoreinternaljobsworkerrunworkerjava,8
APSTUD-7489,aptana editor forces faulty autocompletion keyword entering following period,aptana studio editor autocompletion feature several issues serious frustrating keyword used javascript entering period keyword trying indicate thisproperty thismethod editor autocompletes gibberish clumsy workaround use dash place period replace dash period bloody nuisance,10
APSTUD-7500,toggle uncomment shortcut messes html formatting,html contents bar using uncomment remove comment also remove whitespaces comment,5
APSTUD-7504,javascript validators appear random order,opening window preferences aptana studio validation javascript validators appear random order close preferences window reopen order,5
APSTUD-7509,upload file via ftp,update aptana trying upload file always get error click synchronize everything works fine aptana log looks like code entry comaptanasyncingui message failed upload file stack javalangillegalargumentexception file contained inside comaptanaidesyncingcoreoldsynchronizergetcanonicalpathsynchronizerjava comaptanaidesyncingcoreoldsynchronizercreatesyncitemssynchronizerjava comaptanaidesyncinguiactionsuploadactionrunuploadactionjava orgeclipsecoreinternaljobsworkerrunworkerjava code ftp server log looks like code xxx xxxxxxxxxxxx logged xxx xxxxxxxxxxxx pwd xxx xxxxxxxxxxxx current directory xxx xxxxxxxxxxxx cwd foldername xxx xxxxxxxxxxxx cwd successful foldername current directory xxx xxxxxxxxxxxx type xxx xxxxxxxxxxxx type set xxx xxxxxxxxxxxx feat xxx xxxxxxxxxxxx features xxx xxxxxxxxxxxx mdtm xxx xxxxxxxxxxxx rest stream xxx xxxxxxxxxxxx size xxx xxxxxxxxxxxx mlst typesizemodify xxx xxxxxxxxxxxx mlsd xxx xxxxxxxxxxxx utf xxx xxxxxxxxxxxx clnt xxx xxxxxxxxxxxx mfmt xxx xxxxxxxxxxxx end xxx xxxxxxxxxxxx site help xxx xxxxxxxxxxxx command implemented parameter xxx xxxxxxxxxxxx syst xxx xxxxxxxxxxxx unix emulated filezilla xxx xxxxxxxxxxxx stat xxx xxxxxxxxxxxx syntax error command unrecognized xxx xxxxxxxxxxxx cwd xxx xxxxxxxxxxxx cwd successful current directory xxx xxxxxxxxxxxx pasv xxx xxxxxxxxxxxx entering passive mode xxx xxxxxxxxxxxx list xxx xxxxxxxxxxxx connection accepted xxx xxxxxxxxxxxx transfer xxx xxxxxxxxxxxx noop xxx xxxxxxxxxxxx xxx xxxxxxxxxxxx type xxx xxxxxxxxxxxx type set xxx xxxxxxxxxxxx cwd foldername xxx xxxxxxxxxxxx cwd successful foldername current directory xxx xxxxxxxxxxxx pasv xxx xxxxxxxxxxxx entering passive mode xxx xxxxxxxxxxxx list xxx xxxxxxxxxxxx connection accepted xxx xxxxxxxxxxxx transfer xxx xxxxxxxxxxxx cwd foldernamescripts xxx xxxxxxxxxxxx cwd successful foldernamescripts current directory xxx xxxxxxxxxxxx pasv xxx xxxxxxxxxxxx entering passive mode xxx xxxxxxxxxxxx list xxx xxxxxxxxxxxx connection accepted xxx xxxxxxxxxxxx transfer xxx xxxxxxxxxxxx pasv xxx xxxxxxxxxxxx entering passive mode xxx xxxxxxxxxxxx stor tmpuploadtxt xxx xxxxxxxxxxxx connection accepted xxx xxxxxxxxxxxx transfer xxx xxxxxxxxxxxx pasv xxx xxxxxxxxxxxx entering passive mode xxx xxxxxxxxxxxx list xxx xxxxxxxxxxxx connection accepted xxx xxxxxxxxxxxx transfer xxx xxxxxxxxxxxx dele tmpuploadtxt xxx xxxxxxxxxxxx file deleted successfully code,5
APSTUD-7524,failed parse large javascript file resulting cpu usage,project file attached studio hangs cpu indexing file join file crash log big post related part code entry comaptanaeditorjs message build error failed parse filevolumesdatadevxeroxxstartrunkclienttitaniumrepairmanresourceswebthreeminjs parser validation stack javalangillegalmonitorstateexception javautilconcurrentlocksreentrantreadwritelocksynctryreleasesharedreentrantreadwritelockjava javautilconcurrentlocksabstractqueuedsynchronizerreleasesharedabstractqueuedsynchronizerjava javautilconcurrentlocksreentrantreadwritelockreadlockunlockreentrantreadwritelockjava comaptanaindexcoreindexexitreadindexjava comaptanaindexcoreindexqueryindexjava comaptanaeditorjscontentassistindexjsindexreadergetfunctionsjsindexreaderjava comaptanaeditorjscontentassistjsindexqueryhelpergetfunctionsjsindexqueryhelperjava comaptanaeditorjscontentassistjsindexqueryhelpergetmembersjsindexqueryhelperjava comaptanaeditorjscontentassistjsindexqueryhelpergettypemembersjsindexqueryhelperjava comaptanaeditorjsinferencingjsnodetypeinferrervisitjsnodetypeinferrerjava comaptanaeditorjsparsingastjsgetpropertynodeacceptjsgetpropertynodejava comaptanaeditorjsparsingastjstreewalkervisitjstreewalkerjava comaptanaeditorjsinferencingjsnodetypeinferrergettypesjsnodetypeinferrerjava comaptanaeditorjsinferencingjsnodetypeinferrergettypesjsnodetypeinferrerjava comaptanaeditorjsinferencingjsnodetypeinferrervisitjsnodetypeinferrerjava comaptanaeditorjsparsingastjsbinaryarithmeticoperatornodeacceptjsbinaryarithmeticoperatornodejava comaptanaeditorjsparsingastjstreewalkervisitjstreewalkerjava comaptanaeditorjsinferencingjssymboltypeinferrerprocessvaluesjssymboltypeinferrerjava comaptanaeditorjsinferencingjssymboltypeinferrergetsymbolpropertyelementjssymboltypeinferrerjava comaptanaeditorjsinferencingjssymboltypeinferrerprocesspropertiesjssymboltypeinferrerjava comaptanaeditorjsinferencingjssymboltypeinferrergetsymbolpropertyelementjssymboltypeinferrerjava comaptanaeditorjsinferencingjssymboltypeinferrergetsymbolpropertyelementjssymboltypeinferrerjava comaptanaeditorjsinferencingjsnodetypeinferrervisitjsnodetypeinferrerjava comaptanaeditorjsparsingastjsidentifiernodeacceptjsidentifiernodejava comaptanaeditorjsparsingastjstreewalkervisitjstreewalkerjava comaptanaeditorjsvalidatorjsparservalidatorgettypenamejsparservalidatorjava comaptanaeditorjsvalidatorjsparservalidatorchecktypefordeprecationjsparservalidatorjava comaptanaeditorjsvalidatorjsparservalidatorcheckfordeprecationsjsparservalidatorjava comaptanaeditorjsvalidatorjsparservalidatorincludejsparservalidatorjava comaptanaeditorjsvalidatorjsparservalidatorincludejsparservalidatorjava comaptanaparsingutilparseutiltreeapplyparseutiljava comaptanaparsingutilparseutiltreeapplyparseutiljava comaptanaeditorjsvalidatorjsparservalidatorbuildfilejsparservalidatorjava comaptanacoreinternalbuildlazybuildparticipantbuildfilelazybuildparticipantjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyrunparticipantscommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyinitialreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilerinitialprocesscommonreconcilerjava orgeclipsejfacetextreconcilerabstractreconcilerbackgroundthreadrunabstractreconcilerjava entry comaptanaeditorjs message build error failed parse filevolumesdatadevxeroxxstartrunkclienttitaniumrepairmanresourcesincludeutilitiesjs parser validation stack javalangnullpointerexception comaptanaeditorjsvalidatorjsparservalidatorbuildfilejsparservalidatorjava comaptanacoreinternalbuildlazybuildparticipantbuildfilelazybuildparticipantjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyrunparticipantscommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilingstrategyfullreconcilecommonreconcilingstrategyjava comaptanaeditorcommontextreconcilercommonreconcilerprocesscommonreconcilerjava orgeclipsejfacetextreconcilerabstractreconcilerbackgroundthreadrunabstractreconcilerjava code,8
APSTUD-7528,proposed solution parent path doesnt exist,set ftp connection remote path server set publichtml without leading slash managed connect server see list files even download single file edited tried save got error parent path doesnt exists happend synchronization mode first file got synchronized others however found adding leading slash setting remote path publichtml solves issue advice forbid setting path server without leading slash otherwise correct issue,1
APSTUD-7532,window caption menus show variable names,steps reproduce open aptana studio caption shows perspectivenameweb menu entries help also show var names see screenshot actual result see screenshot expected result correct caption menu entries,5
APSTUD-7552,submit ticket return user dialog edit jira submission failed,steps reproduce write ticket length good effort make mistake inserts return needing escaped think error submit ticket aptana says bad needing backslash way blows away work nothing left write everything try submit guessing caused problem absolutely wrong approach actual result ticket submitted writeup lost expected result returned writeup explanation fix guess think maybe dont allow enter newlines tickets using give numbered list steps reproduce format result fields easily read notice using enter newlines time underlying problem big bug yes frustrated write original bug enter newlines see problem sure,5
APSTUD-7571,aptana preview working,quite sure label first time using ticketing system working aptana trying redo couple elements cakephp website website working local server program using mamp everything linking properly created initial web project aptana main location project htdocstestfolderpublichtml following instructions links preview website browser using aptanas internal browser preview setting browser configurations setting preview php nonhtml pages tried settings created using run button gave following error message generic server doesnt support start try preview using internal browser show properly couple seconds crashes wondering something missed configurations,8
APSTUD-7572,split plugin core parts,may need move nodejs functionality titanium studio aptana studio built functionality properly separated core plugins joining back may cause issues well actually breaks proper architecture result split plugin core properly eventually merge node stuff,20
APSTUD-7575,split css editor plugin core plugins,weve combined core code css editor plugin proper separation split two apart plugin,13
APSTUD-7576,split xml editor plugin core plugins,weve combined core code xml editor plugin proper separation split two apart plugin,8
APSTUD-7577,split html editor plugin core plugins,weve combined core code html editor plugin proper separation split two apart plugin,13
APSTUD-7579,activating studio became slow due many calls projectpropertytester changing tabs,effect havent investigated whats causing calls appear time aptana studio open day became unusable point attached profiler got results attached attached profile single switch editor point tested almost properties another thing thats strange calls gitrepository may related property testers working development version revision bffa pinnamur,8
APSTUD-7580,problem editor selecting suggested elements autocompletion,steps reproduce open aptana studio create new web project create input element letting editor auto complete type attribute write within double quotes let editor autocomplete radio result input typeraadio aptana studio build,1
APSTUD-7581,cant scroll preview editor,set editor size ipad vertical shows scroll bar ipad doesnt show scroll bar editor dont see entire ipad insufficient resolution screen,5
APSTUD-7594,split dtd editor plugin core plugins,weve combined core code dtd editor plugin proper separation split two apart plugin,8
APSTUD-7605,syntax highlighting erb files doesnt recognize comments,aptana studios syntax highlighting erb files doesnt support erbs commenting syntax codeerb comment ignored useful testing code syntax documented,1
APSTUD-7630,aptana eclipse plugin fails download,aptana fails install eclipse plugin tried several methods market place direct download update site etc using given direct download crashes juno download zip file error zip error javautilzipzipexception zip file empty javautilzipzipfileopennative method javautilzipzipfileinitunknown source javautilzipzipfileinitunknown source orgeclipseequinoxppublishereclipsebundlesactionbasicloadmanifestbundlesactionjava orgeclipseequinoxppublishereclipsebundlesactionloadmanifestbundlesactionjava orgeclipseequinoxppublishereclipsebundlesactioncreatebundledescriptionbundlesactionjava orgeclipseequinoxinternalprovisionalpdirectorywatcherrepositorylistenerprocessbundlerepositorylistenerjava orgeclipseequinoxinternalprovisionalpdirectorywatcherrepositorylistenerprocessrepositorylistenerjava orgeclipseequinoxinternalprovisionalpdirectorywatcherrepositorylisteneraddedrepositorylistenerjava orgeclipseequinoxinternalpextensionlocationbundlepoolfilteredlisteneraddedbundlepoolfilteredlistenerjava orgeclipseequinoxinternalpextensionlocationsitelisteneraddedsitelistenerjava orgeclipseequinoxinternalprovisionalpdirectorywatcherdirectorywatcherprocessfiledirectorywatcherjava orgeclipseequinoxinternalprovisionalpdirectorywatcherdirectorywatcherscandirectoriesdirectorywatcherjava orgeclipseequinoxinternalprovisionalpdirectorywatcherdirectorywatcherpolldirectorywatcherjava orgeclipseequinoxinternalpextensionlocationsitelistenersynchronizerepositoriessitelistenerjava orgeclipseequinoxinternalpextensionlocationextensionlocationmetadatarepositoryensureinitializedextensionlocationmetadatarepositoryjava orgeclipseequinoxinternalpextensionlocationextensionlocationmetadatarepositorygetpropertiesextensionlocationmetadatarepositoryjava orgeclipseequinoxinternalprepositoryhelpersabstractrepositorymanageraddrepositoryabstractrepositorymanagerjava orgeclipseequinoxinternalprepositoryhelpersabstractrepositorymanagerloadrepositoryabstractrepositorymanagerjava orgeclipseequinoxinternalpmetadatarepositorymetadatarepositorymanagerloadrepositorymetadatarepositorymanagerjava orgeclipseequinoxinternalpmetadatarepositorymetadatarepositorymanagerloadrepositorymetadatarepositorymanagerjava orgeclipseequinoxinternalpreconcilerdropinsactivatorloadmetadatarepositoryactivatorjava orgeclipseequinoxinternalpreconcilerdropinsplatformxmllistenersynchronizeconfigurationplatformxmllistenerjava orgeclipseequinoxinternalpreconcilerdropinsplatformxmllistenerstoppollplatformxmllistenerjava orgeclipseequinoxinternalprovisionalpdirectorywatcherdirectorywatcherstoppolldirectorywatcherjava orgeclipseequinoxinternalprovisionalpdirectorywatcherdirectorywatcherpolldirectorywatcherjava orgeclipseequinoxinternalpreconcilerdropinsactivatorwatchconfigurationactivatorjava orgeclipseequinoxinternalpreconcilerdropinsactivatorstartactivatorjava orgeclipseosgiframeworkinternalcorebundlecontextimplrunbundlecontextimpljava javasecurityaccesscontrollerdoprivilegednative method orgeclipseosgiframeworkinternalcorebundlecontextimplstartactivatorbundlecontextimpljava orgeclipseosgiframeworkinternalcorebundlecontextimplstartbundlecontextimpljava orgeclipseosgiframeworkinternalcorebundlehoststartworkerbundlehostjava orgeclipseosgiframeworkinternalcoreabstractbundleresumeabstractbundlejava orgeclipseosgiframeworkinternalcoreframeworkresumebundleframeworkjava orgeclipseosgiframeworkinternalcorestartlevelmanagerresumebundlesstartlevelmanagerjava orgeclipseosgiframeworkinternalcorestartlevelmanagerresumebundlesstartlevelmanagerjava orgeclipseosgiframeworkinternalcorestartlevelmanagerincfwslstartlevelmanagerjava orgeclipseosgiframeworkinternalcorestartlevelmanagerdosetstartlevelstartlevelmanagerjava orgeclipseosgiframeworkinternalcorestartlevelmanagerdispatcheventstartlevelmanagerjava orgeclipseosgiframeworkinternalcorestartlevelmanagerdispatcheventstartlevelmanagerjava orgeclipseosgiframeworkeventmgreventmanagerdispatcheventeventmanagerjava orgeclipseosgiframeworkeventmgreventmanagereventthreadruneventmanagerjava,2
APSTUD-7631,php operator autoformatting correctly,aptana recognize operator means code uses fairly common codeigniter formatted like variable something supposed look like variable something,5
APSTUD-7634,php var highlighted inside double quotes,php syntax highlighting used work last update belive previously using inside double quotes php string hello name name used get fully highlighted highlights make lot difficult review code see variable used normal string chars edit using version,5
APSTUD-7636,cannot show preview embedded webkit browser,steps reproduce update aptana open html page press button show preview editor actual result new tab header created clicking tab effect error record appended log file javalangnoclassdeffounderror could initialize class cefcefjni expected result preview opened exactly previous versions aptana preview worked without errors aptana updating,5
APSTUD-7638,submitting ticket aptana skips fields,steps reproduce create ticket aptana select severity attach log file press check created ticket web browser jiraappceleratororg actual result attachments created expected result log file attached,8
APSTUD-7662,aptana studio crashes attempted previewrender,steps reproduce tested retested causing addition textarea element html file file previously successfully previewed many times tested adding textarea combination none rows cols name attributes case expecting something wasnt difference inclusion textarea element causes aptana crash preview attempt wasnt able include screenshot attach various error logs could assemble aptana diagnostic aptana log file cleared reproduced error system error report crash mac actual result aptana studio crashes second pressing preview button expected result expected successful previewrender,3
APSTUD-7673,javascript parser wrongly identified regex html script,doesnt happen plain javascript editor javascript inside via script tags example script typetextjavascript textattrtransform translate script,8
APSTUD-7686,nullpointerexception trying get useragent code assist,exception occasionally happens performing code assist file code exception thread aptana contentassistantassistdelaytimername orgeclipseswtswtexception failed execute runnable javalangnullpointerexception orgeclipseswtswterrorswtjava orgeclipseswtswterrorswtjava orgeclipseswtwidgetssynchronizersyncexecsynchronizerjava orgeclipseuiinternaluisynchronizersyncexecuisynchronizerjava orgeclipseswtwidgetsdisplaysyncexecdisplayjava comaptanaeditorcommoncontentassistcontentassistantautoassistlistenershowassistcontentassistantjava comaptanaeditorcommoncontentassistcontentassistantautoassistlistenerruncontentassistantjava javalangthreadrunthreadjava caused javalangnullpointerexception comaptanacoreinternaluseragentmanagergetuseragentbyiduseragentmanagerjava comaptanaeditorcommoncontentassistuseragentmanagergetuseragentbyiduseragentmanagerjava comaptanaeditorcommoncontentassistuseragentmanagergetuseragentsbyiduseragentmanagerjava comaptanaeditorcommoncontentassistuseragentmanagergetactiveuseragentsuseragentmanagerjava comaptanaeditorcommoncontentassistuseragentmanagergetuseragentimagesuseragentmanagerjava comaptanaeditorjscontentassistjscontentassistprocessoraddproposaljscontentassistprocessorjava comaptanaeditorjscontentassistjscontentassistprocessoraddkeywordsjscontentassistprocessorjava comaptanaeditorjscontentassistjscontentassistprocessordocomputecompletionproposalsjscontentassistprocessorjava comaptanaeditorcommoncommoncontentassistprocessorcomputecompletionproposalscommoncontentassistprocessorjava comaptanaeditorcommoncontentassistcontentassistantcomputecompletionproposalscontentassistantjava comaptanaeditorcommoncontentassistcompletionproposalpopupcomputeproposalscompletionproposalpopupjava comaptanaeditorcommoncontentassistcompletionproposalpopupaccesscompletionproposalpopupjava comaptanaeditorcommoncontentassistcompletionproposalpopupruncompletionproposalpopupjava orgeclipseswtcustombusyindicatorshowwhilebusyindicatorjava comaptanaeditorcommoncontentassistcompletionproposalpopupshowproposalscompletionproposalpopupjava comaptanaeditorcommoncontentassistcontentassistantautoassistlistenerruncontentassistantjava orgeclipseswtwidgetsrunnablelockrunrunnablelockjava orgeclipseswtwidgetssynchronizerrunasyncmessagessynchronizerjava orgeclipseswtwidgetsdisplayrunasyncmessagesdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseuiinternalworkbenchruneventloopworkbenchjava orgeclipseuiinternalworkbenchrunuiworkbenchjava orgeclipseuiinternalworkbenchaccessworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava comappceleratortitaniumrcpideapplicationstartideapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava orgeclipseequinoxlaunchermainmainmainjava code,5
APSTUD-7812,first launch connection manager wizard enable radio button options,precondition ftp step done test steps create titanium project open connections node project ftp connection observe connection manager window destination radio buttons,5
APSTUD-7814,ftpsave button doesnt perfom validation test connection editor page,precondition ftp setup done connection manager ftp connection test steps create titanium project link ftp connection project explorer open connections node project ftp connection launch connection window double click ftp connection listed projects connections node project connection connection site select save button make sure mention connection name opened screenshot attached expected result validation check wont allow save new connection existing one using save tab connection window editor page,5
APSTUD-7906,write script update version numbers bump versions aptana studio,manual search replace handful files listed wiki page automate script,13
APSTUD-7721,errors break code folding,using code folding ruby file folded blocks automatically unfold errors try block code class folderror def foldedfunction puts unfolds automatically type def create new function end end fold foldedfunction type def foldedfunction automatically unfolds,8
APSTUD-7820,php code inline formatting,inline php code cause formatter fail code titlephp echo title details troubleshooter entry comaptanaformatterepl message build error formatted content differ around position input titletitlestyleslinkrelstylesheet output titletitlestyleslinkrelstyleshee code like formatter title php echo title,5
APSTUD-7825,show preview window loads flush right,steps reproduce load html document click show preview window button toolbar upgraded aptana studio prior rendered html always flush left viewing screen info host mac version arch jre version jre vendor apple inc jre home systemlibraryjavajavavirtualmachinesjdkcontentshome aptana studio version install directory fileapplicationsaptana studio workspace directory fileusersteacherdesktopaptana studio workspace arguments xmsm xmxm declipsepunsignedpolicyallow declipselogsizemax declipselogbackupmax xdockiconresourcesaptanaicns xstartonfirstthread dorgeclipseswtinternalcarbonsmallfonts xxmaxpermsizem djavaclasspathapplicationsaptana studio aptanastudioappcontentsmacospluginsorgeclipseequinoxlaunchervjar language enus nodejs version installed npm path installed actual result html loads flush right see attached screen shot expected result left justification preview,8
APSTUD-7848,split svg editor plugin core plugins,weve combined core code svg editor plugin proper separation split two apart plugin,13
APSTUD-7878,power,steps reproduce step open mozilla firefox browser step enter url type googlecom step click gmail step open username password page step enter username step enter passwords step click passwords step draw defect point,6
APSTUD-8026,update pydev,latest version fabio pushed include aptana studio source,8
APSTUD-8034,rad rails plugin installing,tried install radrails plugin option eclipse message comes along eclipse installer missing component aptana studio message doesnt really explain version plugin dependency missing tried installing radrails aptana studio wasnt really satisfactory since want use date version eclipse tools radrails still going concern really ought display prominently versions dependencies required install plugin studio recommend show version eclipse aptana corresponds case wanted add new feature market place,3
APSTUD-8061,javascript format shorthand modulo,crashes resangle mathpi works resangle resangle mathpi,3
APSTUD-8079,pydev longer installed update,steps reproduce updated aptana studio new version note trying install pydev using instructions gives message pydev already installed pydev functionality still available preferences menu list pydev reverting aptana studio restores pydev functionality actual result afterward update aptana studio pydev isnt installed cant reinstalled expected result seamless steps needed reinstall pydev make sure isnt clobbered update,8
APSTUD-8082,square brackets round one,statament like var confetchrow considered errorautoformat stop working var confetchrow var var correct,1
APSTUD-8125,intellisense code completion,ive switched back visual studio issue wont using aptana updated youre dealing code completion type myclass doesnt specify internals theyre referenced level within function class may nice autocompletion features speeds module development compaired informative code ill use program shown reminded everything need know code,10
APSTUD-8185,automatically sync changes remote site syncs one way,deployment settings automatically sync changes remote site selected automatically sync directions chosen opening file remote connection making change saving file initiate sync local copy file local copy remains unchanged opening file locally saving initiate sync updates remote copy expected,8
APSTUD-8188,create shell edt ftpj library,new contributors aptana required either download install trial version edtftpj library close ftp projects make simpler package shell version library replaced real version compile time,8
APSTUD-8189,categorize core aptana feature,installing builds core feature users need uncheck group items category see builds install,3
APSTUD-8217,windows aptana studio installer studio install jre hence fails installation,regression issue since earlier studio used get installed jre successfully steps replicate download aptana studio build try installing clean windows machine actual colorred prerequisite jre could downloaded error appears refer screenshot color expected error appear installation must successful,5
APSTUD-8234,dialog reports call nonexistent class eclipse luna,steps reproduce start eclipse see startup dialog note apparently wasnt first experience bug see especially final comment actual result dialog pops following text internal error occurred enable debugging flush log cache orgeclipseosgiframeworkinternalcoreframeworkproperties expected result error dialog appears,5
APSTUD-8254,still css code assist scsssass editor,would really great css code assist feature enable sass editor feel like losing half speed gain using scss type every single css property,1
