issuekey,title,description,storypoint
CLOV-1658,publish cloverforscala prototype,tasks request releasing open source publish plugins source code bitbucket prepare publish documentation caccloverforscala prepare plugin developer documentation,5
CLOV-1659,user want use clover mavenscalaplugin,integration cloverforscala mavenscalaplugin tasks cloversetup shall connect mavenscalaplugin tbd metainfservices plugin point properties cloverclover shall include also scala sources checks possible joint scalajava compilation like joint groovyjava scope cloverinstr scope integration performed using ast source code cloveroptimize test optimization another task,13
CLOV-1660,user want use clover scalac,integration cloverforscala scalac command line tool tasks shall easy plugging via metainfservices checks possible joint scalajava compilation yes works intercept compilers,5
CLOV-1661,user want use clover sbt,integration cloverforscala sbt tasks write build plugin sbt equivalent cloversetup shall intercept scalac calls shall add cloverjar cloverscalajar class paths compilation runtime write build plugin sbt equivalent cloverclover shall generate reports may call cloverforant hood,20
CLOV-1662,user want see nested functions reports,scala allows nest functions inside functions enhance existing html xml json reports way could see nesting well required functionality already done implementation lambda functions java clover review possible nesting combinations implemented velocity templates methodinmethod classinmethod etc affects table list methods class calculation metrics etc,5
CLOV-1663,user want see scala exact code coverage highlighting html report,scala may lot statements single source line would valuable coverage highlighting single line single character html reports similarly eclipse idea see issue,8
CLOV-1664,user want use cloverforscala intellij idea,tasks integrate scala complier idea using external build process show scala classes cloverage view show coverage highlighting scala editors challenge simultaneous update cloverdb javac scalac similar problem groovy ide scope test optimization scala,40
CLOV-1665,user want use cloverforscala eclipse,integration cloverforscala eclipse tasks plug scala text editors show scala classes coverage explorer intercept compilation scala code challenge simultaneous updates cloverdb scalac javac similarly groovy ide scope test optimization scala,40
CLOV-1666,user want run test optimization scala tests,possible perform test optimization scala test classes integrations ant maven sbt idea eclipse,40
CLOV-1667,user want see smart names classes functions reports,point scala code translated bytecode containing various cryptic names instance overloaded operators methods name think reasonably represent methods functions inline classes anonymous functions case classes traits etc etc html report least xml json less important,20
CLOV-1668,clover installs instrumentedjars local maven repo place noninstrument ones,sure reintroduced something else wrong since clovkb claims case using instrument goal followed log check see targetclovermagnoliamodulediffsnapshotclovertestsjar gets copied magnoliamodulediffsnapshottestsjar without clover qualifier seems happen artifacts except main jar test jar assemblies etc case situation saved real install plugin gets executed later overwrites wrong artifacts however use newish installatend feature maveninstallplugin doesnt happen end instrumented jars place noninstrumented ones tons ugly consequences see snippetcodexml build pluginmanagement plugins plugin groupidorgapachemavenpluginsgroupid artifactidmaveninstallpluginartifactid configuration installatendfalseinstallatend configuration plugin plugins pluginmanagement build code clover installing anything anyway shouldnt attach instrumented jars build let maven rest noformat info mavencloverplugincheck instrumentandcheck magnoliamodulediff info info maveninstallplugininstall defaultinstall magnoliamodulediff info installing usersgjosephdevmagnoliagitenterprisedifftargetclovermagnoliamodulediffsnapshotcloverjar usersgjosephmrepositoryinfomagnoliamagnoliamodulediffsnapshotmagnoliamodulediffsnapshotcloverjar info installing usersgjosephdevmagnoliagitenterprisediffpomxml usersgjosephmrepositoryinfomagnoliamagnoliamodulediffsnapshotmagnoliamodulediffsnapshotpom info installing usersgjosephdevmagnoliagitenterprisedifftargetmagnoliamodulediffsnapshotbundlezip usersgjosephmrepositoryinfomagnoliamagnoliamodulediffsnapshotmagnoliamodulediffsnapshotbundlezip info installing usersgjosephdevmagnoliagitenterprisedifftargetmagnoliamodulediffsnapshotbundletargz usersgjosephmrepositoryinfomagnoliamagnoliamodulediffsnapshotmagnoliamodulediffsnapshotbundletargz info installing usersgjosephdevmagnoliagitenterprisedifftargetmagnoliamodulediffsnapshottestsjar usersgjosephmrepositoryinfomagnoliamagnoliamodulediffsnapshotmagnoliamodulediffsnapshottestsjar info installing usersgjosephdevmagnoliagitenterprisedifftargetclovermagnoliamodulediffsnapshotcloverbundlezip usersgjosephmrepositoryinfomagnoliamagnoliamodulediffsnapshotmagnoliamodulediffsnapshotbundlezip info installing usersgjosephdevmagnoliagitenterprisedifftargetclovermagnoliamodulediffsnapshotcloverbundletargz usersgjosephmrepositoryinfomagnoliamagnoliamodulediffsnapshotmagnoliamodulediffsnapshotbundletargz info installing usersgjosephdevmagnoliagitenterprisedifftargetclovermagnoliamodulediffsnapshotclovertestsjar usersgjosephmrepositoryinfomagnoliamagnoliamodulediffsnapshotmagnoliamodulediffsnapshottestsjar info info mavencloverplugininstrument instrumentandcheck cloverinstall magnoliamodulediff info info mavencloverplugininstrument instrumentandcheck magnoliamodulediff info info mavencloverpluginlog instrumentandcheck magnoliamodulediff info clover version built october build info coverage check passed info info maveninstallplugininstall defaultinstall magnoliamodulediff info installing usersgjosephdevmagnoliagitenterprisedifftargetmagnoliamodulediffsnapshotjar usersgjosephmrepositoryinfomagnoliamagnoliamodulediffsnapshotmagnoliamodulediffsnapshotjar info installing usersgjosephdevmagnoliagitenterprisediffpomxml usersgjosephmrepositoryinfomagnoliamagnoliamodulediffsnapshotmagnoliamodulediffsnapshotpom info installing usersgjosephdevmagnoliagitenterprisedifftargetmagnoliamodulediffsnapshotbundlezip usersgjosephmrepositoryinfomagnoliamagnoliamodulediffsnapshotmagnoliamodulediffsnapshotbundlezip info installing usersgjosephdevmagnoliagitenterprisedifftargetmagnoliamodulediffsnapshotbundletargz usersgjosephmrepositoryinfomagnoliamagnoliamodulediffsnapshotmagnoliamodulediffsnapshotbundletargz info installing usersgjosephdevmagnoliagitenterprisedifftargetmagnoliamodulediffsnapshottestsjar usersgjosephmrepositoryinfomagnoliamagnoliamodulediffsnapshotmagnoliamodulediffsnapshottestsjar info info build success info noformat,1
CLOV-1672,ensure clover jar readable ant,ant bug related zip file handling central directory zip extended information extra fields length doesnt match central directory data expected length bug fixed ant still possible produce clover jar file readable buggy ant versions well ensure new clover versions compatible,3
CLOV-1675,grails clover plugin compatibility grails,new grails versions released recently mar mar make grails clover plugin compatible,5
CLOV-1679,mavenintegrator shall add arguments already present original command,applies build phases clovers properties current problems clean phase doubled example original command noformat mvn clean test noformat becomes noformat mvn clean clean cloversetup test cloveraggregate cloverclover noformat user cannot override default values clover properties example property already defined noformat mvn test dmavencloverlicenselocationmycloverlicense noformat mavenintegrator adds second one value noformat mvn test dmavencloverlicenselocationmycloverlicense dmavencloverlicenselocationtmpcloverlicense noformat,1
CLOV-1682,repository pollution protection reports custom classifier maven,problem probably bug maven needs investigation running clean cloverinstrument simple project additional plugins repository pollution protection enabled causes build failure noformat mavencloverpluginhgsrcitpollutionprotectionmvn clean cloverinstrument dmavencloverrepositorypollutionprotectiontrue info scanning projects info snapshot comatlassianmavenpluginsmavencloverpluginsnapshot checking updates atlassianinternal info info building unnamed comatlassianmavenpluginssamplecloverpollutionprotectionjarsnapshot info tasksegment clean cloverinstrument info info cleanclean execution defaultclean info deleting directory fworkmavencloverpluginhgsrcitpollutionprotectiontarget info preparing cloverinstrument info snapshot comatlassianclovercloversnapshot checking updates atlassianinternal info cloverinstrumentinternal execution defaultinstrumentinternal info error build error info info clovers repository pollution protection enabled build produces artifact comatlassianmavenpluginssamplecloverpollutionprotectionjartestssnapshot custom classi fier maven support multiple classifiers artifact appending second clover classifier may handled correctly remove custom classifier configure clover append clover classifier fix also disable pollution protection dmavencloverrepositorypollutionprotectionfalse know doesnt affect build noformat adding extra logging showed fails custom tests classifier used build see xxxxxxxxxx noformat mavencloverpluginhgsrcitpollutionprotectionmvn clean cloverinstrument info scanning projects info snapshot comatlassianmavenpluginsmavencloverpluginsnapshot checking updates atlassianinternal info info building unnamed comatlassianmavenpluginssamplecloverpollutionprotectionjarsnapshot info tasksegment clean cloverinstrument info info cleanclean execution defaultclean info preparing cloverinstrument info snapshot comatlassianclovercloversnapshot checking updates atlassianinternal info cloverinstrumentinternal execution defaultinstrumentinternal info xxxxxxxxxx classifier comatlassianmavenpluginssamplecloverpollutionprotectionjartestssnapshot info clover version built april builddev info loaded ddatamrepositorycomatlassianclovercloversnapshotcloversnapshotjar info clover developer license registered atlassian info creating new database fworkmavencloverpluginhgsrcitpollutionprotectiontargetclovercloverdb info processing files source level info clover instrumented file package info elapsed time secs filessec srclinessec info clover version built april builddev info loaded ddatamrepositorycomatlassianclovercloversnapshotcloversnapshotjar info clover developer license registered atlassian info updating existing database fworkmavencloverpluginhgsrcitpollutionprotectiontargetclovercloverdb info processing files source level info clover instrumented file package info test method detected info elapsed time secs filessec srclinessec info resourcesresources execution defaultresources warning using platform encoding actually copy filtered resources build platform dependent info skip non existing resourcedirectory fworkmavencloverpluginhgsrcitpollutionprotectionsrcmainresources info copying resource info compilercompile execution defaultcompile info compiling source file fworkmavencloverpluginhgsrcitpollutionprotectiontargetcloverclasses info resourcestestresources execution defaulttestresources warning using platform encoding actually copy filtered resources build platform dependent info skip non existing resourcedirectory fworkmavencloverpluginhgsrcitpollutionprotectionsrctestresources info compilertestcompile execution defaulttestcompile info compiling source file fworkmavencloverpluginhgsrcitpollutionprotectiontargetclovertestclasses info surefiretest execution defaulttest info surefire report directory fworkmavencloverpluginhgsrcitpollutionprotectiontargetcloversurefirereports running atest tests run failures errors skipped time elapsed sec results tests run failures errors skipped info jarjar execution defaultjar info building jar fworkmavencloverpluginhgsrcitpollutionprotectiontargetclovercloverpollutionprotectionsnapshotcloverjar info installinstall execution defaultinstall info installing fworkmavencloverpluginhgsrcitpollutionprotectiontargetclovercloverpollutionprotectionsnapshotcloverjar ddatamrepositorycomatlassianmavenpluginssam plecloverpollutionprotectionsnapshotcloverpollutionprotectionsnapshotcloverjar info cloverinstrument execution defaultcli info xxxxxxxxxx classifier comatlassianmavenpluginssamplecloverpollutionprotectionjarsnapshot info info build successful info noformat whats interesting running test cloversetup fails build repository pollution protection fail due custom classifier clover used artifact produced tests classifier noformat mavencloverpluginhgsrcitpollutionprotectionmvn clean cloversetup verify info scanning projects info snapshot comatlassianmavenpluginsmavencloverpluginsnapshot checking updates atlassianinternal info info building unnamed comatlassianmavenpluginssamplecloverpollutionprotectionjarsnapshot info tasksegment clean cloversetup verify info info cleanclean execution defaultclean info deleting directory fworkmavencloverpluginhgsrcitpollutionprotectiontarget info snapshot comatlassianclovercloversnapshot checking updates atlassianinternal info cloversetup execution defaultcli info xxxxxxxxxx classifier comatlassianmavenpluginssamplecloverpollutionprotectionjarsnapshot info clover version built april builddev info loaded ddatamrepositorycomatlassianclovercloversnapshotcloversnapshotjar info clover developer license registered atlassian info creating new database fworkmavencloverpluginhgsrcitpollutionprotectiontargetclovercloverdb info processing files source level info clover instrumented file package info elapsed time secs filessec srclinessec info clover version built april builddev info loaded ddatamrepositorycomatlassianclovercloversnapshotcloversnapshotjar info clover developer license registered atlassian info updating existing database fworkmavencloverpluginhgsrcitpollutionprotectiontargetclovercloverdb info processing files source level info clover instrumented file package info test method detected info elapsed time secs filessec srclinessec info resourcesresources execution defaultresources warning using platform encoding actually copy filtered resources build platform dependent info skip non existing resourcedirectory fworkmavencloverpluginhgsrcitpollutionprotectionsrcmainresources info copying resource info compilercompile execution defaultcompile info compiling source file fworkmavencloverpluginhgsrcitpollutionprotectiontargetclasses info resourcestestresources execution defaulttestresources warning using platform encoding actually copy filtered resources build platform dependent info skip non existing resourcedirectory fworkmavencloverpluginhgsrcitpollutionprotectionsrctestresources info compilertestcompile execution defaulttestcompile info compiling source file fworkmavencloverpluginhgsrcitpollutionprotectiontargettestclasses info surefiretest execution defaulttest info surefire report directory fworkmavencloverpluginhgsrcitpollutionprotectiontargetsurefirereports running atest tests run failures errors skipped time elapsed sec results tests run failures errors skipped info jarjar execution defaultjar info building jar fworkmavencloverpluginhgsrcitpollutionprotectiontargetcloverpollutionprotectionsnapshotjar info info build successful info noformat affects maven occur maven maven summarizing seems forking parallel build life cycle causes artefacts classifier changes empty tests cloverinstrument noformat info cloverinstrumentinternal execution defaultinstrumentinternal info xxxxxxxxxx classifier comatlassianmavenpluginssamplecloverpollutionprotectionjartestssnapshot info cloverinstrument execution defaultcli info xxxxxxxxxx classifier comatlassianmavenpluginssamplecloverpollutionprotectionjarsnapshot noformat cloversetup noformat info cloversetup execution defaultcli info xxxxxxxxxx classifier comatlassianmavenpluginssamplecloverpollutionprotectionjarsnapshot noformat workaround use cloversetup instead cloverinstrument avoid forking life cycle use different maven version disable protection,3
CLOV-1683,grails clover plugin compatibility grails,grails released mar uses gradle build tool instead gant thus may need gradle support well also various changes api implement support grails grails clover plugin,5
CLOV-1743,outofmemoryerror flushing coverage data,noformat may error javalangoutofmemoryerror flushing coverage recorder mediaephemeralbambooworkingdirbamcloverutcomponentsbamboocoretargetclovercloverdbbjvuialwdsf java heap space may exception thread cloverflushthread javalangoutofmemoryerror java heap space may javautilzipdeflateroutputstreaminitdeflateroutputstreamjava may comcenquacloverutilfileutilscreatedeflateoutputstreamfileutilsjava may comcenquacloverfilebasedglobalcoveragerecordingwritefilebasedglobalcoveragerecordingjava may comcenquacloverglobalrecordingwritestrategywriteglobalrecordingwritestrategyjava may comcenquacloverbasecoveragerecorderwritebasecoveragerecorderjava may comcenquacloverfixedsizecoveragerecorderwritefixedsizecoveragerecorderjava may comcenquacloverbasecoveragerecorderflushbasecoveragerecorderjava may comcenquacloverbasecoveragerecorderflushbasecoveragerecorderjava may comcenquacloverbasecoveragerecordercloverflushthreadrunbasecoveragerecorderjava may error javalangoutofmemoryerror flushing coverage recorder mediaephemeralbambooworkingdirbamcloverutcomponentsbamboocoretargetclovercloverdbdozybialwcia java heap space may exception thread cloverflushthread javalangoutofmemoryerror java heap space may error javalangoutofmemoryerror flushing coverage recorder mediaephemeralbambooworkingdirbamcloverutcomponentsbambooapitargetclovercloverdbjcsfjmialwcij java heap space may exception thread cloverflushthread javalangoutofmemoryerror java heap space noformat,2
CLOV-1758,support jdk clover,per expect feature complete version december clover ready till,20
CLOV-1761,add support eclipse mars version,add support new eclipse mars june,1
CLOV-1766,eclipse mars load platform resources properly,clover uses platform uris load standard eclipse icons eclipsecore package icon folder icon etc eclipse mars buggy always fetch resources consequence dont see proper icons toolbar fix bundle new icons cloverforeclipse plugin replace platform references new icons using local uris note try aligning look new icons adg clovers html reports,2
CLOV-1775,rename mavencloverplugin artifactid clovermavenplugin,paneltitledecisiontitlebgcolorbgcolorafe currently working renaming maven clover plugin according naming convention recommended apache maven project due fact major breaking change forcing customers modify poms build plans etc done nearest major clover release currently planned end appropriate migration guides prepared new plugin name clovermavenplugin panel problem reported according mavens plugin naming convention clovers plugin artifactid violates apache maven trademark artifactid clovermavenplugin would even suggest removing artifactid plugin naming convention apache maven trademark scope change release investigate use clovermavenplugin must use cloverxmavenplugin renamed clovermavenplugin decide major clover release numbered per semantic versioning prepare migration message mavencloverplugin pomxml versions similarly done clover core comcenquacloverclover message added pom rename mavencloverplugin artifactid update integration tests prepare migration guide clover release notes update clovers tutorial moneybags bundled cloverantzip see also clov release see clov,3
