issuekey,title,description,storypoint
CLOV-1817,fix colors test passed failed error icons eclipse,currently use dark blue color failed test contrast enough compared green one furthermore use red background fail status label consistent also green background used pass label different green dot icon current colors used greenpass bluefail rederror eclipses junit view consider also changing dot three different figures make accessible colorblinded people instance light green circle pass dark blue triangle fail red square error,1
CLOV-1823,test optimization eclipse mars keeps running one test,steps reproduce rebuild project clean database optimization snapshot two times run optimized button first time runs test second time runs one test none,1
CLOV-1824,add idea test matrix,differences app behaviour idea testing clover itd good add also test matrix way cover idea,1
CLOV-1825,add debug logging cloveraggregate,currently known project child databases user,1
CLOV-1827,update clover tutorial,use source instead download required jars buildxml require envgroovyhome set rename test testrun remove cloverjunitlibxml convert unit tests junit simplify goals use clovermavenplugin,1
CLOV-1828,rename mavencloverplugin clovermavenplugin postrelease tasks,scope change release see clov release update documentation confluenceatlassiancom docsatlassiancom answersatlassiancom rename references mavencloverplugin add comments stackoverflow update bamboo clover plugin automatic integration shall use new maven plugin bam tracked clov check hudson jenkins clover plugin references references update clover examples repository optional move repository bitbucketorgatlassianclovermavenplugin note bitbucket support redirects old new url thus wed clone repo new location set old repo readonly add notice readme update urls pomxml,2
CLOV-1834,instrumentation failure annotation inside catch clause,clover failing instrument section java code code try innerstreamclose catch suppresswarningsunused final ioexception ignore code perfectly valid java syntax clover instrumentation fails suppresswarningsunused annotation,1
CLOV-1835,unicode zerowidth whitespace causes instrumentation failure,jdk implements unicode version unicode zerowidth whitespace character treated whitespace jdk implements unicode version unicode zerowidth whitespace reclassified format character group characters group example leftright text direction markers thus java compiler jdk allows use normal whitespace character separating symbols java compiler since jdk silently ignores means cannot used separate symbols anymore however put character virtually place codejava void thisbisbmymethod code clover fails parsing character noformat xyzjavaunexpected char comatlassiancloverinstrjavainstrumenterinstrumentinstrumenterjava comatlassianclovercloverinstrexecutecloverinstrjava comatlassianclovercloverinstrmainimplcloverinstrjava noformat planned fix ignore characters java treat character space java question shall based source level setting jdk detected question control characters needs ignored clover question whitespace characters space shall recognized clover parser workaround remove character occurrences source code,2
CLOV-1841,prepare feature analysis jcov tool,analyse publish,2
CLOV-1846,intellij plugin ask rebuilding project changing exclusions,currently doesnt always ask sometime may lead classnotfoudexception preconditions intellij idea clover installed repro steps clean project coverage exclude class context menu run tests wait exception expected result clean project coverage exclude class context menu clover asks user rebuilding project,1
CLOV-1847,intellij plugin use thread generate cloud report,currently clover generates cloud report thread take couple seconds bigger projects causing whole freeze lets try move back background somehow,2
CLOV-1848,add intellij test matrix,add intellij test matrix released currently released,1
CLOV-1852,gradle spec,simple spec showing want achieve whats mvp,1
CLOV-1855,drop support intellij idea,scope drop support intellij idea refactor deprecated code remove intellij test matrix update pluginxml tell correct minimal version intellij idea supported,1
CLOV-1856,intellij idea plugin version shows wrong supported version,site clover intellij plugin page indicates clover supports idea however true update pluginxml show correct version,1
CLOV-1859,update bamboo clover plugin automatic integration shall use new clovermavenplugin,place holder bam,1
CLOV-1861,create simple gradle repository run bamboo plan test,scope create simple gradle plugin holder clover gradle create bamboo plan fetch source code run tests,1
CLOV-1884,clovercompileradapter look javaccompilelist also super classes,may happen user wrap subclass apaches javac field case clover wont able find set field break build clovercompileradapter look class hierarchy use apaches fieldutils purpose,1
CLOV-1887,provide high level instrumentation task instrument sources given directory,consider single module java projects,4
CLOV-1890,provide simple reporting task generate clover report,lets stick html report dont bother multi project build,2
CLOV-1951,support eclipse neon,make cloverforeclipse compatible eclipse neon problems found far running optimised tests throws exception codejava eclipsebuildidi javaversion javavendororacle corporation bootloader constants osmacosx archx wscocoa nlenus framework arguments product orgeclipseepppackagejavaproduct product orgeclipseepppackagejavaproduct product orgeclipseepppackagejavaproduct commandline arguments macosx cocoa arch product orgeclipseepppackagejavaproduct product orgeclipseepppackagejavaproduct data fileusersmparfianowiczeclipseworkspace product orgeclipseepppackagejavaproduct orgeclipseui error tue jun cest unhandled event loop exception orgeclipseswtswtexception failed execute runnable javalangnullpointerexception orgeclipseswtswterrorswtjava orgeclipseswtswterrorswtjava orgeclipseswtwidgetssynchronizerrunasyncmessagessynchronizerjava orgeclipseswtwidgetsdisplayrunasyncmessagesdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseeuiinternalworkbenchswtpartrenderingenginerunpartrenderingenginejava orgeclipseeuiinternalworkbencheworkbenchcreateandrunuieworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava orgeclipseuiinternalideapplicationideapplicationstartideapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava caused javalangnullpointerexception comatlassianclovereclipsetestoptviewsactionssavingsnotificationcontributionitemrunsavingsnotificationcontributionitemjava orgeclipseswtwidgetsrunnablelockrunrunnablelockjava orgeclipseswtwidgetssynchronizerrunasyncmessagessynchronizerjava code deprecated api subprogressmonitor orgeclipsecoreruntime deprecated viewersorter orgeclipsejfaceviewers deprecated setsorterviewersorter structuredviewer deprecated mainprintwriterprintwriterboolean main deprecated code incompatibility coverageannotationmodel abstract override abstract method getannotationiterator iannotationmodel,3
CLOV-1953,clover instrument nodes groovy ast,problem reproduced groovy,5
CLOV-1955,support inteliij idea,add test matrix verify tests green switch cloveridea compile api check deprecation warnings compilation problems,1
CLOV-1960,instrument groovy traits show code coverage,current status groovy introduced traits code construct composition behaviours currently clover handles like interface records class name database instrument class shows code coverage reports side note clovers reports default show classes containing executable code empty classes plain enums interfaces default methods traits show setting showemptytrue parameter proposed improvement instrument groovy traits like normal classes enums side note groovy probably introduce interfaces default methods like java technical obstacles method clvr private public trait method comatlassianclovercoveragerecorder clvr must static fields may static trait field clvr public static final trait,8
