issuekey,title,description,storypoint
TESB-10406,authorization add possibility create resourse based wsdl,would like create resources based service operations using authorization click add button resource view opens wizard like tesb select many operations may add table dialog selected operation set matching resource name clicking resources resource view need create concept update resource servicenamespaceservicenameoperationnamespaceoperationname collapsing servicenamespaceservicenameoperationname operationnamepace servicenamespace implement,3
TESB-10440,support custom correleation soaprest including custom policy,need create custom policy called maybe correlation policy activate deactivate custom correlation feature custom policy similar sopera asf correlation policy policy provider options use custom correlation using callback use custom correlation using xpath expression teh soap body similar asf need interceptor cxf activated deactivated based policy interceptor take custom correlation user defined policy set soap header incase correlation passed interceptor create uuid case custom correlation already present soap http header interceptor reuse nothing else case custom correlation feature enabled present soap header sam agent use set custom properties correlationid case rest interceptor set custom http header correlationid,3
TESB-10441,data services soap support wsdl schema validation via esb runtime options via new wsdl schema validation,allow user enable wsdl schema validation esb soap provider runtime via custom policy user maintain assign service via esb service registry simply enable existing schema validaiton cxf jaxwsproperties entry keyschemavalidationenabled valuetrue jaxwsproperties policy custom validation policy use attribute define kind validation schema used support wsdlschema future might support custom schema etc,2
TESB-10442,enable sam configuration via policyservice registry,allow use custom policy similar auhorization custom policy trigger service activity monitor sam featureinterceptor used required ideally might also like use attribute saying consumer provider always control single policy differnt behaviour consumer provider side name atrributes discussed,2
TESB-10443,postgresql support sam,sam server sam persistence event logging need extended support postgresql esb plan share datasource sam event one requirement affects four different parts event logign server event logging service sam server sam retrieval service,2
TESB-10444,service registry provide wsdl consistency check incl policies,improvements service registry allow user run explicit wsdl consistency check incl assigned policies need extend service registry service provide operation explicitly invoked perform wsdl consistency check including assinged policy,2
TESB-10446,service policy exportimport capabilities,improvements service registry service policy exportimport capabilities service registry improved extending service registry service exportimport given list servicespolicies serivespolicies extending commands exportimport given list servicespolicies serivespolicies export need provide option attached policies wsdl exported,3
TESB-10449,postgresql support service registry,service registry need extended support postgresql esb via apache jackrabbit configuration since configuration jackrabbit use postgresql included tesb backlogitem test basic usecases using jackrabbit postgresql backend,1
TESB-10450,postgresql support authorization repository,authorization service need extended support postgresql esb using apache jackrabbit configuration test basic scenarios using authorization repository postgresql backend,2
TESB-10453,switch latest apache libraries snapshot,upgrade apache libraries dependency latest snapshots camel snapshots cxf snapshots karaf snapshot cellar release activemq snapshot syncope release perform smoke test make sure nothing broken unexpected behaviour change snapshots,2
TESB-10454,service locator tls support encrypted communication support apache zookeeper instances,support encrypted communication service locator instances upgrade zookeeper check compatibility consumerprovider using zookeeper clients access new zookeeper server check tls config provide config talend runtime,3
TESB-10459,integrate xkms service cxf runtime,provide xkms standard complaint service talend esb based cxf contribution talend support standard truststorekeystore file ldap already available cxf allow esb java consumerprovider leverage public key certificates test cxf deployment option talend runtime eeonly test cxf implement commands tesbstartxkms tesbstopxkms build remark xkms service trunk cxf included cxf delivery thats need fork code git build integrate based fork check igor best,3
TESB-10460,sam slow database query performance backport,backlog item smoke test running performance test using included scope backport changes make sure commits place,1
TESB-10461,trestclient saml security support,need add saml security support trestclient,5
TESB-10521,expose process dsrest set default values non request fields,need extend create bpm service dialog allow user select default values non request fields default values saml correlationid custom see attach screen select value field selected request changes generated job even field selected txmlmap output expression field set depends default value saml tesbproviderrequestsaml check correct correlationid tesbproviderrequestcorrelationid check correct custom empty changes generated rest job even field selected txmlmap output expression field set depends default value saml supported correlationid trestrequestcorrelationid check correct custom empty,2
TESB-10574,consumer job empty credentials authentication invoke fault row run runtime,consumer job check user authentication attached picegchoose username tokenbut user password empty stringlet send call authentication servicewhen run consumer job studioit expected invoke fault row get fault info provider deploy consumer job runtimeit invoke onsubjoberror rowthe exception log panel karaftrun exception component tesbconsumer orgapachecxfwspolicypolicyexception username available orgapachecxfwssecuritywssjabstracttokeninterceptorpolicynotassertedabstracttokeninterceptorjava orgapachecxfwssecuritywssjusernametokeninterceptoraddusernametokenusernametokeninterceptorjava orgapachecxfwssecuritywssjusernametokeninterceptoraddtokenusernametokeninterceptorjava orgapachecxfwssecuritywssjabstracttokeninterceptorhandlemessageabstracttokeninterceptorjava orgapachecxfwssecuritywssjabstracttokeninterceptorhandlemessageabstracttokeninterceptorjava orgapachecxfphasephaseinterceptorchaindointerceptphaseinterceptorchainjava orgapachecxfendpointclientimpldoinvokeclientimpljava orgapachecxfendpointclientimplinvokeclientimpljava orgapachecxfendpointclientimplinvokeclientimpljava orgapachecxfendpointclientimplinvokeclientimpljava orgapachecxfendpointclientimplinvokeclientimpljava orgapachecxfendpointclientimplinvokeclientimpljava orgtalendesbjobcontrollerinternalruntimeesbconsumersenddocumentruntimeesbconsumerjava orgtalendesbjobcontrollerinternalruntimeesbconsumerinvokeruntimeesbconsumerjava ppusernametokenconsumerdorequestresponseusernametokenconsumerdorequestresponsetfixedflowinputprocessusernametokenconsumerdoreques ppusernametokenconsumerdorequestresponseusernametokenconsumerdorequestresponserunjobintosusernametokenconsumerdorequestresponsejav orgtalendesbjobcontrollerinternalsimplejobtaskjobrunnerrunsimplejobtaskjava javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetasksyncinnerrunfuturetaskjava javautilconcurrentfuturetaskrunfuturetaskjava orgtalendesbjobcontrollerinternalsimplejobtaskrunsimplejobtaskjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava panel first step investigation,1
TESB-10576,event logging logging listener extended open second endpoint audit events,event logging logging listener extended open second endpoint audit events eventloglisteneraudit,1
TESB-10584,implement event logging server,implementation without sam elasticsearch integration event rest service implementation included item planned reuse existing datasources sam event,8
TESB-10594,event logging server side sam support,event logging server side sam support enhance event logging server support storing sam events sam details described event logging concept document,3
TESB-10595,extend event logging server elasticsearch,extend event logging server elasticsearch sending event elasticsearch server include packagingrebranding elasticsearchkibana,3
TESB-10597,bpm esb connector correlation propagation,need extend connector correlation propagation option need add new option use business correlation connector settings case enabled show field user set process variable name taken correlation better list existing variables runtime behaviour tesbconsumer enabled use business correlation option,2
TESB-10598,bpm esb rest connector correlationid support,need extend connector correlation propogation option need add new option use business correlation connector settings case enabled show field user set process variable name taken correlation better list existing variables runtime behaviour trestclient enabled use business correlation option,2
TESB-10600,data service correlation propagation,allow chained service calls group need introduce correlationid part custom soap header using correlationid identify calls chain example esbconsumer correlationidfrtr calls correlationidfrtr calls bonita process correlationidfrtr calls correlationidfrtr result identify chain correlationidfrtr esbconsumer data service add checkbox use business correlation esb runtime settings enable correlation feature configured custom policy runtime use business correlation enabled extract correlation value request header store example component variable use flow example pass tbonitainstance tesbconsumer add checkbox use business correlation field value user set correlation value default empty case generated runtime value support settings via context propertiesflow variable use business correlation enabled extract correlation value response header store example component variable use flow example pass tbonitainstance enabled checkbox use business correlation disabled consumer provider consumer correlation value field,5
TESB-10601,rest correlation support,similar trestprovider add checkbox use business correlation enable correlation feature extract correlation value request header store example component variable use flow example pass tbonitainstance trestclient add checkbox use business correlation field value user set correlation value default empty case generated runtime value support settings via context propertiesflow variable extract correlation value response header store example component variable use flow example pass tbonitainstance enabled checkbox use business correlation disabled,5
TESB-10617,registry oneway communication failed username token policy service saml token policy oneway operation,runtime build msnapshotbpm studio build vnbr username token apply serviceincluding two operations dorequestresponse dooneway saml token apply oneway operation oneway communication throws exception noformat karaftrun exception component tesbconsumer orgapachecxfinterceptorfault encryption crypto object found orgapachecxfwssecuritywssjpolicyhandlersasymmetricbindinghandlerdosignbeforeencryptasymmetricbindinghandlerjava orgapachecxfwssecuritywssjpolicyhandlersasymmetricbindinghandlerhandlebindingasymmetricbindinghandlerjava orgapachecxfwssecuritywssjpolicybasedwssjoutinterceptorpolicybasedwssjoutinterceptorinternalhandlemessagepolicybasedwssjoutinterceptorj ava orgapachecxfwssecuritywssjpolicybasedwssjoutinterceptorpolicybasedwssjoutinterceptorinternalhandlemessagepolicybasedwssjoutinterceptorj ava orgapachecxfphasephaseinterceptorchaindointerceptphaseinterceptorchainjava orgapachecxfendpointclientimpldoinvokeclientimpljava orgapachecxfendpointclientimplinvokeclientimpljava orgapachecxfendpointclientimplinvokeclientimpljava orgapachecxfendpointclientimplinvokeclientimpljava orgapachecxfendpointclientimplinvokeclientimpljava orgapachecxfendpointclientimplinvokeclientimpljava orgtalendesbjobcontrollerinternalruntimeesbconsumersenddocumentruntimeesbconsumerjava orgtalendesbjobcontrollerinternalruntimeesbconsumerinvokeruntimeesbconsumerjava mfshenregistryconsumerdoonewayregistryconsumerdoonewaytfixedflowinputprocessregistryconsumerdoonewayjava mfshenregistryconsumerdoonewayregistryconsumerdoonewayrunjobintosregistryconsumerdoonewayjava orgtalendesbjobcontrollerinternalsimplejobtaskjobrunnerrunsimplejobtaskjava javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetasksyncinnerrunfuturetaskjava javautilconcurrentfuturetaskrunfuturetaskjava orgtalendesbjobcontrollerinternalsimplejobtaskrunsimplejobtaskjava javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava caused orgapachecxfwspolicypolicyexception encryption crypto object found orgapachecxfwssecuritywssjpolicyhandlersabstractbindingbuilderpolicynotassertedabstractbindingbuilderjava orgapachecxfwssecuritywssjpolicyhandlersabstractbindingbuildersetencryptionuserabstractbindingbuilderjava orgapachecxfwssecuritywssjpolicyhandlersasymmetricbindinghandlerdoencryptionasymmetricbindinghandlerjava orgapachecxfwssecuritywssjpolicyhandlersasymmetricbindinghandlerdosignbeforeencryptasymmetricbindinghandlerjava noformat btw oneway communication worked well case saml token apply serviceincluding two operations dorequestresponse dooneway username token apply oneway operation,2
TESB-10634,upgrade bonita,upgrade bonita,2
TESB-10648,authorization create resource improvements,authorization create multiple resources possible selectdeselect operations list operations shown default selected table column name label rename resource dialog window name create resources nextfinish buttons disabled operations selected authorization create one resource change create recourse vew see createresource attach user use select resource name also set rule multiple resources table column name label rename resource dialog window name create resource add icons buttonsshow assign unassign assignment view general srsl available show print erroradd client log really pain see whole resource resource field view input values new resource may add button resource field clicking show window resource,5
TESB-10661,ccxf correlationid support,allow chained service calls group need introduce correlationid part custom soap header using correlationid identify calls chain consumer add checkbox use business correlation component settings enable correlation feature configured custom policy runtime producer add checkbox use business correlation field value user set correlation value default empty case generated runtime value support settings via context properties enabled checkbox use business correlation disabled similar tesb,3
TESB-10663,new bpm connector talend esb route producer,talend bpm talend esb route producer connector used directvm communication allow user call route including routes developed route builder within process machine ability transfer camel exchange process route get results back camel exchange orgapachecamelexchange configure connector need provide endpoint name output supported java class orgapachecamelexchange,3
TESB-10672,service registry category visible template selected,service registry policies tab create new policy category visible template selected,1
TESB-10673,authorization multiple creating resources,multiple creating resources possible create resources name existing one scenario create multiple resources base service select operations assign created resources roles create multiple resources base service select operations expected creation duplicate resources prevented actual resources created,1
TESB-10680,disable use sam case use selected,need disable use sam option case use selected changes applied data service tesbconsumer trest components bpm connector ccxf enabling sam possible via policies see tesb check sam enabled using data servicetesbconsumertrestbpm connectorccxf,2
TESB-10710,service registry category show existing values,category show existing values template policies user able put new value category used new created template,2
TESB-10712,service registry edit save cancel buttons behaviour tabs content endpoints assignment,would propose edit clicked allow user switch another views click save cancel,3
TESB-10715,missing doc input policy creation wizard improvement endpoint handling,missing doc input policy creation wizard improvement endpoint handling please create doct jiras attach corresponding items close tesb tesb,1
TESB-10724,implement xpath option custom correlation soap services,xpath policy look something like xml version encodingutf wsppolicy namecrmservicecorrelationidcallbackpolicy xmlnswsp wspexactlyone wspall tpacorrelationid xmlnstpa methodxpath xpath defined seperate element wspall wspexactlyone wsppolicy,1
TESB-10730,open tasks demo,add type attribute wsdl schema validation policy move policycustom correlation sam enabling implementations,2
TESB-10859,throw exception transporttoken applied operation runtime builds,export models studio build vnbr follow reproduced steps runtime build msnapshotbpm usercase worked well runtime build msnapshotbpmmsnapshotbpm throw exception noformat warn poolthread achecxfcommonlogginglogutils orgapachecxfcxfapi snapshot interceptor thrown exception unwinding orgapachecxfinterceptorfault could send message orgapachecxfinterceptormessagesenderinterceptormessagesenderendinginterceptorhandlemessagemessagesenderinterceptorjavaorgapachecxfcxfapisnapshot orgapachecxfphasephaseinterceptorchaindointerceptphaseinterceptorchainjavaorgapachecxfcxfapisnapshot orgapachecxfendpointclientimpldoinvokeclientimpljavaorgapachecxfcxfapisnapshot orgapachecxfendpointclientimplinvokeclientimpljavaorgapachecxfcxfapisnapshot orgapachecxfendpointclientimplinvokeclientimpljavaorgapachecxfcxfapisnapshot orgapachecxfendpointclientimplinvokeclientimpljavaorgapachecxfcxfapisnapshot orgapachecxfendpointclientimplinvokeclientimpljavaorgapachecxfcxfapisnapshot orgapachecxfendpointclientimplinvokeclientimpljavaorgapachecxfcxfapisnapshot orgtalendesbjobcontrollerinternalruntimeesbconsumersenddocumentruntimeesbconsumerjavaorgtalendesbjobcontrollersnapshot orgtalendesbjobcontrollerinternalruntimeesbconsumerinvokeruntimeesbconsumerjavaorgtalendesbjobcontrollersnapshot mfshenregistryconsumerdorequestresponseregistryconsumerdorequestresponsetfixedflowinputprocessregistryconsumerdorequestresponsejavamfshenregistryconsumerdorequestresponse mfshenregistryconsumerdorequestresponseregistryconsumerdorequestresponserunjobintosregistryconsumerdorequestresponsejavamfshenregistryconsumerdorequestresponse orgtalendesbjobcontrollerinternalsimplejobtaskjobrunnerrunsimplejobtaskjavaorgtalendesbjobcontrollersnapshot javautilconcurrentexecutorsrunnableadaptercallexecutorsjava javautilconcurrentfuturetasksyncinnerrunfuturetaskjava javautilconcurrentfuturetaskrunfuturetaskjava orgtalendesbjobcontrollerinternalsimplejobtaskrunsimplejobtaskjavaorgtalendesbjobcontrollersnapshot javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava caused javaxnetsslsslhandshakeexception sslhandshakeexception invoking sunsecurityvalidatorvalidatorexception pkix path building failed sunsecurityprovidercertpathsuncertpathbuilderexception unable find valid certification path requested target sunreflectnativeconstructoraccessorimplnewinstancenative method sunreflectnativeconstructoraccessorimplnewinstancenativeconstructoraccessorimpljava sunreflectdelegatingconstructoraccessorimplnewinstancedelegatingconstructoraccessorimpljava javalangreflectconstructornewinstanceconstructorjava orgapachecxftransport orgapachecxftransport orgapachecxftransportabstractconduitcloseabstractconduitjavaorgapachecxfcxfapisnapshot orgapachecxftransport orgapachecxfinterceptormessagesenderinterceptormessagesenderendinginterceptorhandlemessagemessagesenderinterceptorjavaorgapachecxfcxfapisnapshot caused javaxnetsslsslhandshakeexception sunsecurityvalidatorvalidatorexception pkix path building failed sunsecurityprovidercertpathsuncertpathbuilderexception unable find valid certification path requested target sunsecuritysslalertsgetsslexceptionalertsjava sunsecuritysslsslsocketimplfatalsslsocketimpljava sunsecuritysslhandshakerfatalsehandshakerjava sunsecuritysslhandshakerfatalsehandshakerjava sunsecuritysslclienthandshakerservercertificateclienthandshakerjava sunsecuritysslclienthandshakerprocessmessageclienthandshakerjava sunsecuritysslhandshakerprocessloophandshakerjava sunsecuritysslhandshakerprocessrecordhandshakerjava sunsecuritysslsslsocketimplreadrecordsslsocketimpljava sunsecuritysslsslsocketimplperforminitialhandshakesslsocketimpljava sunsecuritysslsslsocketimplstarthandshakesslsocketimpljava sunsecuritysslsslsocketimplstarthandshakesslsocketimpljava sunnetwwwprotocol sunnetwwwprotocol sunnetwwwprotocol sunnetwwwprotocol orgapachecxftransport orgapachecxftransport orgapachecxftransport orgapachecxftransport orgapachecxfioabstractwrappedoutputstreamwriteabstractwrappedoutputstreamjavaorgapachecxfcxfapisnapshot orgapachecxfioabstractthresholdoutputstreamwriteabstractthresholdoutputstreamjavaorgapachecxfcxfapisnapshot orgapachecxftransport caused sunsecurityvalidatorvalidatorexception pkix path building failed sunsecurityprovidercertpathsuncertpathbuilderexception unable find valid certification path requested target sunsecurityvalidatorpkixvalidatordobuildpkixvalidatorjava sunsecurityvalidatorpkixvalidatorenginevalidatepkixvalidatorjava sunsecurityvalidatorvalidatorvalidatevalidatorjava sunsecuritysslxtrustmanagerimplvalidatextrustmanagerimpljava sunsecuritysslxtrustmanagerimplchecktrustedxtrustmanagerimpljava sunsecuritysslxtrustmanagerimplcheckservertrustedxtrustmanagerimpljava sunsecuritysslclienthandshakerservercertificateclienthandshakerjava caused sunsecurityprovidercertpathsuncertpathbuilderexception unable find valid certification path requested target sunsecurityprovidercertpathsuncertpathbuilderenginebuildsuncertpathbuilderjava javasecuritycertcertpathbuilderbuildcertpathbuilderjava sunsecurityvalidatorpkixvalidatordobuildpkixvalidatorjava noformat,1
TESB-10948,upgrade camel,upgrade camel staging repository wait till next week upgrade release test camel examples delivered container test event logging basic scenarios new camel version manual testing,2
TESB-10950,implement search rest api event logging service,per event logging concept document implement search rest api event logging rest service,3
TESB-10951,upgrade activemq snapshot ddowngrade amq,upgrade build use activemq snapshot test activemq examples delivered container update workaround code event logging check testcase descriptions test link,2
TESB-10954,enhance importexport wsdlpolicy capabilities,enhancements exportimport wsdl policies export policy export policies policy attachments export wsdl policy work export referenced policies import options handle conflict arifacts exists somehow following options skip skip existing conflicting artifacts upload rest artifacts overwrite overwrite existing conflicting artifacts upload artificats requested update internal documentation user documentation accordingly,3
TESB-10955,extend rent car demo use xkms service,extend rent car example demonstrate signingencryption scenario using xkms service exmaple use security policy enable signingencryption update user documentation describe scenario update readme rent car demo example commit repository,3
TESB-10956,commands event logging feature renaming,currently event logging features name eventlogging change feature name start tesb provide following commands tesbstartelagent tesbstartelserver tesbstartelloglistener tesbstartelosgilistener tesbstartelsamlistener tesbstartelrestsender tesbstarteljmssender tesbstartelrestservice tesbstarteljmsreceiver add stop commands accordingly following commands also need added default start command event logging feature tesbstarteldefault starts following features log listener agent rest sender rest service server derby embedded tesbstopeldefault integrate default commands tesbstartall tesbstopall add log appender standard pax logging config etc,2
TESB-10957,eventlogging postgresql support event,event logging persistence need extended support postgresql esb plan share datasource sam event one requirement affects four different parts event logign server event logging service sam server sam retrieval service,1
TESB-10958,srapply syntax highlighter servicepolicy content editor,provide xml highlighting view similar authorization advanced view srq wsdl content area policy area highlight default policy wsdl otherwise anot highlight default add coent details view checkbox field top view label highlight allows user toggle highlighting,3
TESB-10959,create service reference using blueprint sam agent locator features investigate solution,sam agent locator features currently publishing osgi services referenced user bundles add features endpoints clients problem features published concrete classes two problems user bundle needs know impl class name rather hidden implementation detail blueprint create proxy service importsreferences possible concrete classes probably work using asm sure cause headaches propose additionally publish features interface orgapachecxffeaturefeature identify propose add property values locator idorgtalendesblocatorfeature sam idorgtalendesbsamfeature add patch would nice moved,2
TESB-10961,sradd assign button assignments tab,assignment detail area keep drag drop feature extend explicit button called assign underneath current policy table would alternative way assign current selected single policy current selecte node wsdl view operation service,2
TESB-11012,tac virtual server esb cluster avoid auto join physical server,far physical server joind cluster group automatically good assigne virtual server tac even behaviour quite comfortable places transparent admin something happens aon server virtual server scenario clustergorup also consistent join cluster serves aree assigned vitrual server afallback reasons represent entire group joining cluster groups leeads immmediate synchonisation features config action perforemd explizitly addmin teh container using clustergroupjoin remove automatism virtual server show green red icon assigned cluster server member vitrual server cluster group longer automatically join server cluster group,3
TESB-11014,esb xkms default keystore demo services,container ship predefined keystore xkms serverservice following example services rac crmservice rac reservationservice demoservice,1
TESB-11016,esb tooling upgrade activemq,upgrade activemq initially snapshot finally expected sprint timeframe,2
TESB-11020,tac esb conductor provide last action sepeated online status deployed feature improvide start top button behaviour,far status esb conductor mix last action done esb conductor screen online status feature bundles within service nned seperate two need maintain list real bundle names esb conductor get really valid online status list bundles essential feature would also allow start stop bundles,5
TESB-11021,eventlogging real child attributes logsource,logsource contains concatenated string makes hard define matching filter rules would desirable real children elements logsource used directly filter expressions,1
TESB-11025,eventlogging make jms cache queue configurable criticalevents,seems agent uses local queue named cache audit events default queue name follow naming pattern queue name used communication logging server eventloggingserver proposal would change default queue name follows criticalevents eventloggingagentidcache testing logging agent configuration buffer looks like bug set buffer queue myslef criticalevents always used,1
TESB-11028,tesbconsumerbpm connector user credentials propagation use aliaspassword,authenticate sts username password still need implement option authenticate using alias password certificate first need discuss find solution change implementation tesbconsumer bpm connector,3
TESB-11029,upgrade camel,upgrade version investigate still ship jndijar stduio camel components pluginsorgtalenddesignercamelcomponentslocalproviderrlibjndijar best knowledge valid jar oracle binary distribution license jrejdk javaxnaming stuff jre really need jar something special remove rally need let know,2
TESB-11128,event logging provide logevent structure interface reused also custom routes,logevent main data type transporting log message within logging agent class instead interface convenient since users writing custom camel routes extensions logging agent direct dependencies implementation,1
TESB-11138,eventlogging many audit event flags,currently two different flags set enabling audit events meaning flags clear one camel exchange property auditenable another camel exchange header orgtalendesbeventheaderaudit headers designed transport metadata directly related payload audit log events case would correct use camel header audit flag property using makes worse increases possibility data inconsistency,1
TESB-11139,eventlogging attribute prefix event headers convenient,attribute prefix log events currently follows code constant attrprefix public static final string attrprefix orgtalendesbeventheader code convenient camel supports ognl dot notation invoke operations therefore using dot within header field would easily cause confusing even thou working camel uses camelletterconvention header field names would also recommended talend log events use common prefix without dot notation attribute names related event logging example would appropriate code constant attrprefix public static final string attrprefix tesbeventlogging constant attrid public static final string attrid attrprefix constant attrcategory public static final string attrcategory attrprefix category code alternatively imho would also use one dot end attribute prefix like code constant attrprefix public static final string attrprefix tesbeventlogging constant attrid public static final string attrid attrprefix constant attrcategory public static final string attrcategory attrprefix category code please notice uppercase first letter first example,1
