issuekey,doc2vec,storypoint
JSW-8471,"[ 0.06577116 -0.0865887  -0.08072329  0.08428361 -0.0836788   0.07290412
 -0.03073878 -0.02883426 -0.02937477 -0.02131361 -0.08873389  0.10218887
 -0.04969452 -0.14363754 -0.0981952  -0.03975087  0.01890953  0.02552322
  0.01949957 -0.00726868  0.08535247 -0.02494589 -0.13434118  0.01018645
  0.08591123 -0.00676382 -0.02387474 -0.12208027 -0.07306948  0.01949955
 -0.11437217 -0.04261057  0.0641028  -0.00442058 -0.06612556  0.08512878
  0.08563315  0.00791203  0.00294036 -0.03883722 -0.03961908 -0.01280115
  0.06545141  0.06812443  0.02330894  0.09589744 -0.10141554 -0.05817614
 -0.03295539 -0.1570432   0.12456911  0.07358935  0.11636282 -0.11034376
 -0.01650987  0.0197598   0.12174111 -0.02623054  0.0256383   0.06351532
 -0.03680131  0.06936906  0.02816427  0.15696567  0.09978047 -0.09477082
  0.0728368  -0.04985849  0.05607076 -0.09666573  0.00606793 -0.01440157
 -0.06928395  0.02653872  0.05028726 -0.0468335  -0.09461516  0.02309354
 -0.07338098  0.10402051 -0.05612646  0.11932783 -0.05800386  0.14587797
 -0.08640953  0.10473177  0.00817579  0.01788061  0.15795912 -0.06309486
  0.03480816 -0.04069005 -0.00851312  0.06627156  0.06320501  0.03465484
 -0.10023605  0.00311075  0.0751568  -0.10157974  0.10113171 -0.05402231
 -0.06128539  0.03608069 -0.02412955 -0.04385318 -0.01303547 -0.00878763
  0.0381004   0.11551033  0.03393795 -0.09783132  0.01360242 -0.05065358
 -0.04175469  0.01476409 -0.10612343 -0.07892516 -0.12784153 -0.03345151
  0.03922435  0.03169283  0.08917242 -0.15218177 -0.03775784  0.0727257
  0.03778867 -0.00049781]",2
JSW-8485,"[ 0.10338614 -0.13660884 -0.13372092  0.12664947 -0.13916367  0.11338048
 -0.0562792  -0.03975518 -0.04314785 -0.03377943 -0.1391498   0.16678809
 -0.07731793 -0.23386753 -0.16500764 -0.06955366  0.03146467  0.04515372
  0.0267047  -0.01168058  0.13189717 -0.04452712 -0.21995541  0.01722801
  0.13830072 -0.01145594 -0.03875527 -0.20448877 -0.12179711  0.02913188
 -0.18591106 -0.06908309  0.10292309 -0.01501599 -0.10952874  0.13761373
  0.1434105   0.00885975 -0.00386271 -0.0649835  -0.05398222 -0.02721765
  0.1081347   0.11987021  0.03213686  0.15652052 -0.16139105 -0.09738299
 -0.06063805 -0.25004175  0.19603673  0.12115072  0.19137663 -0.17916209
 -0.02118462  0.03076834  0.19572426 -0.04013498  0.03901524  0.10566618
 -0.05047932  0.1130283   0.0435243   0.2557781   0.16298452 -0.14803644
  0.11525118 -0.0821523   0.09496508 -0.15848555  0.01345069 -0.03100153
 -0.10993437  0.04393005  0.08288838 -0.07827342 -0.15457223  0.04315485
 -0.11571076  0.17172353 -0.08601902  0.19941601 -0.09764826  0.24180251
 -0.13828893  0.16672663  0.01596911  0.02680895  0.25245434 -0.09947741
  0.05774357 -0.07260411 -0.01083502  0.10652122  0.10182658  0.05776754
 -0.17095175  0.0011025   0.122279   -0.16020536  0.1666493  -0.08946228
 -0.09842775  0.05434545 -0.04848539 -0.06803782 -0.01718097 -0.0171757
  0.06251314  0.18720251  0.05481435 -0.15700372  0.02938231 -0.08527582
 -0.07068541  0.03183948 -0.17245457 -0.13054481 -0.21324074 -0.05005931
  0.06961381  0.05903972  0.14548893 -0.24882323 -0.05911433  0.11691824
  0.06422397 -0.00071302]",1
JSW-8491,"[ 3.4068882e-02 -3.6361296e-02 -4.1369639e-02  3.5282459e-02
 -4.2126238e-02  3.1723902e-02 -2.0262826e-02 -6.2114680e-03
 -1.5555919e-02 -9.7601265e-03 -4.6742432e-02  5.2791025e-02
 -2.1642188e-02 -6.7687020e-02 -4.9262125e-02 -2.0387957e-02
  8.9965872e-03  1.3702287e-02  1.1634718e-02 -5.4286933e-03
  4.0215325e-02 -9.2266444e-03 -6.0690690e-02  5.5395765e-05
  3.7286207e-02 -3.5398116e-03 -1.1060416e-02 -5.7888955e-02
 -3.7301872e-02  3.5494941e-03 -5.5850148e-02 -1.5543906e-02
  2.9881081e-02 -4.3657091e-03 -3.2273371e-02  3.7803065e-02
  4.3457128e-02  3.3512397e-03 -5.9254491e-03 -1.3049693e-02
 -2.0815222e-02 -1.2467501e-02  3.3777058e-02  2.9538324e-02
  5.0234334e-03  4.7821488e-02 -4.6549369e-02 -2.4096236e-02
 -1.5588580e-02 -7.5683698e-02  5.8030624e-02  3.7545674e-02
  5.7340857e-02 -5.6020059e-02 -1.8209461e-03  1.0440936e-03
  6.3779704e-02 -1.3135193e-02  8.1050387e-03  3.0314062e-02
 -1.8865157e-02  3.8473144e-02  1.4037249e-02  7.6213077e-02
  4.6907853e-02 -4.5793895e-02  3.1883735e-02 -2.4132596e-02
  2.7349876e-02 -4.4733264e-02  2.1864256e-04 -4.8399358e-03
 -3.2955993e-02  1.5698196e-02  2.4105117e-02 -2.0306075e-02
 -4.9037922e-02  1.0675219e-02 -3.6685865e-02  4.9546886e-02
 -2.6205052e-02  5.9692349e-02 -3.0004323e-02  7.0232578e-02
 -4.0336248e-02  4.8785813e-02  6.7158230e-03  3.6310060e-03
  7.2152205e-02 -2.5197666e-02  2.1620028e-02 -1.7526200e-02
 -7.1037477e-03  3.3657633e-02  3.2259636e-02  1.4387816e-02
 -5.0501548e-02 -1.7566915e-03  3.6979239e-02 -4.9932446e-02
  5.2246649e-02 -2.5703777e-02 -2.8379491e-02  1.2557446e-02
 -1.2394411e-02 -1.8133128e-02 -1.2189012e-03 -1.9012305e-03
  1.7634572e-02  5.2957505e-02  1.3696608e-02 -4.8459072e-02
  9.0290243e-03 -2.5601165e-02 -2.2011654e-02  1.1321442e-02
 -5.1092844e-02 -3.6971077e-02 -6.3497290e-02 -1.5463946e-02
  2.1218915e-02  1.3015872e-02  4.4916190e-02 -7.2013393e-02
 -1.5768902e-02  3.4628198e-02  2.1304857e-02 -3.8482500e-03]",3
JSW-8623,"[ 0.07128204 -0.09314831 -0.08600247  0.08711472 -0.0863398   0.07234036
 -0.03115921 -0.02502628 -0.0262477  -0.02070836 -0.09041838  0.11106445
 -0.04426362 -0.14457886 -0.10765164 -0.04911074  0.01599553  0.02742904
  0.01657087 -0.00947196  0.08809457 -0.03340638 -0.1394666   0.01078044
  0.08911687 -0.00676259 -0.02236163 -0.12739612 -0.07542211  0.01701444
 -0.11686201 -0.04501629  0.0600707  -0.0058436  -0.06929489  0.08762195
  0.09403355  0.00621019  0.0012188  -0.04277631 -0.04007581 -0.01497215
  0.07041736  0.07668382  0.01935024  0.09746127 -0.10283601 -0.06287877
 -0.03391994 -0.16197157  0.12666236  0.07855349  0.12204392 -0.11319633
 -0.01201617  0.0132572   0.12440938 -0.02485562  0.02740307  0.06236999
 -0.0341237   0.07226341  0.02290367  0.16231476  0.10042215 -0.09490994
  0.07753391 -0.05358678  0.05687717 -0.10684864  0.00466395 -0.02139464
 -0.07210634  0.02682797  0.05561398 -0.05236826 -0.10066895  0.02872412
 -0.07308231  0.11010342 -0.05568799  0.13031082 -0.06262315  0.1575975
 -0.08795455  0.10928009  0.0056186   0.01827383  0.16587903 -0.06704902
  0.03723522 -0.04738515 -0.00510878  0.07115733  0.06807258  0.03684066
 -0.11047809  0.00434346  0.08382419 -0.10618824  0.10681053 -0.05378028
 -0.06347711  0.03697108 -0.02711098 -0.04595247 -0.01400473 -0.00686729
  0.03971922  0.12034773  0.03397082 -0.10131521  0.01988436 -0.05211534
 -0.04229582  0.01711703 -0.11396776 -0.08805062 -0.13698962 -0.03101135
  0.04444703  0.03535835  0.09142133 -0.1589763  -0.03708669  0.07468371
  0.03956829 -0.00053576]",2
JSW-8662,"[ 0.07880342 -0.08967851 -0.09474135  0.08600889 -0.0950346   0.07762349
 -0.0342453  -0.02490664 -0.03172506 -0.02196101 -0.10042705  0.11467286
 -0.04715147 -0.15433763 -0.10773554 -0.04893078  0.01502624  0.03114198
  0.02219195 -0.00538801  0.08629519 -0.03345709 -0.1529512   0.00558867
  0.09263729 -0.00347675 -0.02480986 -0.13742188 -0.09334572  0.01469627
 -0.12333021 -0.05113816  0.06377527 -0.00788911 -0.0786873   0.10163818
  0.09553608  0.00780345 -0.00059383 -0.03867171 -0.04115655 -0.02443326
  0.08116554  0.07146573  0.02681281  0.11225673 -0.12082318 -0.06232826
 -0.04165719 -0.1763421   0.14242095  0.08160739  0.13052163 -0.12662537
 -0.01941167  0.0094549   0.13497096 -0.02601024  0.02509161  0.07817906
 -0.04219616  0.07498877  0.03369045  0.17610805  0.11354835 -0.10383592
  0.08453297 -0.05593056  0.06666926 -0.10389277  0.00899998 -0.02302903
 -0.07996078  0.03554752  0.06026943 -0.05213252 -0.10066716  0.02512021
 -0.0802825   0.12108457 -0.05831501  0.13565515 -0.06095469  0.16042046
 -0.09829258  0.1244901   0.00959514  0.01561344  0.17106624 -0.06952721
  0.03796331 -0.05260603 -0.01918384  0.08246799  0.07522593  0.0381343
 -0.11015721  0.00298045  0.08133473 -0.11225016  0.11475345 -0.05331739
 -0.06616115  0.03518353 -0.03599573 -0.04763262 -0.01202127 -0.01353151
  0.0439294   0.1197089   0.03662667 -0.10956535  0.01466194 -0.05919154
 -0.04048295  0.02306751 -0.11829393 -0.08797954 -0.14283296 -0.03435073
  0.04612775  0.03392343  0.10223525 -0.17435962 -0.03886232  0.08545078
  0.03930165  0.00362333]",13
JSW-8665,"[ 0.05477415 -0.06580786 -0.06375533  0.06094606 -0.06816231  0.05530437
 -0.02686013 -0.02327925 -0.02464877 -0.01496473 -0.06710434  0.0834767
 -0.03432477 -0.1135489  -0.07701474 -0.03174815  0.01376788  0.02179791
  0.0165011  -0.00681245  0.06770348 -0.01975847 -0.10502512  0.00476228
  0.06448801 -0.00331944 -0.01572331 -0.09587213 -0.06236227  0.01602246
 -0.09024961 -0.03648823  0.04704354 -0.00314357 -0.05138667  0.070952
  0.0728693   0.0040599  -0.00290859 -0.02850735 -0.02571417 -0.0106656
  0.05185149  0.05610348  0.01509047  0.0756069  -0.08230714 -0.04448597
 -0.02686824 -0.12003683  0.0984657   0.06078176  0.09129074 -0.08624253
 -0.01236622  0.01287174  0.09299301 -0.01937843  0.01913082  0.05024134
 -0.02756922  0.05386597  0.0164161   0.129316    0.07390449 -0.06893124
  0.05713953 -0.04105986  0.04565793 -0.08014119  0.00392104 -0.01327289
 -0.05714332  0.0257867   0.03925189 -0.0383952  -0.07318025  0.02125971
 -0.05759389  0.07941052 -0.04105936  0.09704302 -0.05137843  0.11612687
 -0.06606412  0.0819343   0.00741811  0.01115294  0.12701447 -0.04963906
  0.02831259 -0.03163215 -0.00133195  0.05161026  0.04775708  0.02916009
 -0.08545829  0.00129117  0.0593567  -0.07512999  0.07774836 -0.04330259
 -0.05048374  0.02392463 -0.02139744 -0.03344084 -0.00634702 -0.00689043
  0.03357567  0.09699623  0.02574816 -0.07815098  0.01706474 -0.04449625
 -0.03699927  0.01653797 -0.08022944 -0.06605756 -0.10131798 -0.02825724
  0.03366924  0.02422956  0.07451409 -0.12520942 -0.02700033  0.0549362
  0.03134226  0.00030521]",3
JSW-8666,"[ 0.03314357 -0.05153483 -0.04494952  0.0460944  -0.05097633  0.03933905
 -0.01674586 -0.01162257 -0.01315059 -0.01280192 -0.04922111  0.05981901
 -0.02312497 -0.07807796 -0.0578153  -0.02704764  0.012822    0.01550804
  0.0067758  -0.00208874  0.04961709 -0.01311817 -0.07891813  0.00832831
  0.04970662 -0.00667531 -0.01192069 -0.06896366 -0.04146577  0.01055163
 -0.06797144 -0.02633714  0.0316663  -0.00459732 -0.0350345   0.04994605
  0.05256796  0.00774371 -0.00324231 -0.02092853 -0.02019942 -0.00840941
  0.04037024  0.04373574  0.01152059  0.05153822 -0.05734602 -0.0279363
 -0.02013714 -0.08721323  0.06729106  0.04173012  0.06445348 -0.0638262
 -0.00763674  0.01205899  0.07124199 -0.01605167  0.01022537  0.03949292
 -0.02072964  0.03539994  0.0137223   0.0892311   0.05603067 -0.05032539
  0.04197548 -0.02693479  0.03217033 -0.0565168   0.00502946 -0.00812513
 -0.03871673  0.01910163  0.025317   -0.02940875 -0.05700944  0.01638761
 -0.04177827  0.06158487 -0.0343493   0.06547039 -0.03681593  0.08081676
 -0.04936113  0.06052784 -0.00015912  0.00634671  0.08758735 -0.03167826
  0.01946709 -0.02138419 -0.00414887  0.04030659  0.03299734  0.01859652
 -0.05797076  0.00343413  0.04209119 -0.05464218  0.05753602 -0.02718688
 -0.03517299  0.02312054 -0.0122219  -0.02805567 -0.00510583 -0.00418484
  0.02049094  0.06256933  0.01958403 -0.05139627  0.0048127  -0.03238489
 -0.02371073  0.01229416 -0.0607691  -0.04399165 -0.06888159 -0.01588995
  0.021215    0.01904588  0.04934798 -0.08786021 -0.01866835  0.04322462
  0.02268455  0.00328365]",1
JSW-8667,"[ 0.18124735 -0.23888443 -0.24325769  0.23175001 -0.24258909  0.19367322
 -0.09943186 -0.07007606 -0.08316166 -0.06233922 -0.24630976  0.29546455
 -0.13380243 -0.4073413  -0.29089895 -0.13118468  0.04793633  0.08509945
  0.05257486 -0.02811597  0.23943892 -0.0773223  -0.38493353  0.02294534
  0.24449712 -0.02548354 -0.06515818 -0.3546195  -0.20853508  0.04883361
 -0.33973798 -0.12179412  0.17800762 -0.02757776 -0.19026296  0.24009354
  0.2556944   0.0139062   0.00081912 -0.11376125 -0.1088653  -0.04684949
  0.18678664  0.20724094  0.06386385  0.27886862 -0.29513824 -0.16590495
 -0.09871483 -0.44772932  0.35501084  0.2181976   0.3438602  -0.30840495
 -0.04026774  0.04747673  0.34867388 -0.06370597  0.07647313  0.18439806
 -0.09374618  0.20381545  0.06973639  0.45427212  0.2785598  -0.26070252
  0.20891412 -0.13882202  0.16776681 -0.28001437  0.02144273 -0.05531913
 -0.20030688  0.08162227  0.13429667 -0.12805383 -0.27170494  0.07100517
 -0.20825395  0.29485494 -0.16205952  0.35259524 -0.17764266  0.42690235
 -0.25689718  0.3052282   0.01979555  0.03968868  0.4374706  -0.1829851
  0.10626934 -0.12426065 -0.01949117  0.19159684  0.18787847  0.10446206
 -0.29295656 -0.0022686   0.22502533 -0.28553617  0.2981803  -0.1500209
 -0.17323907  0.09640146 -0.0776064  -0.12485091 -0.03319734 -0.03350383
  0.109742    0.3322979   0.08902364 -0.2786956   0.05617049 -0.14933494
 -0.12832059  0.04205096 -0.3028509  -0.235575   -0.3727984  -0.08941518
  0.12809624  0.10277769  0.25270194 -0.4520733  -0.09730001  0.20964737
  0.10960072  0.00645574]",8
GHS-8745,"[ 0.0694038  -0.10310207 -0.0973479   0.09105531 -0.09681142  0.07912423
 -0.03997429 -0.03192215 -0.03158972 -0.01952344 -0.10064791  0.11435323
 -0.05751161 -0.15884972 -0.11684791 -0.04519553  0.016753    0.0354997
  0.01739094 -0.00829888  0.09530155 -0.03068175 -0.15012765  0.0096892
  0.09497058 -0.01056051 -0.02833657 -0.14240482 -0.07972684  0.02228378
 -0.13383673 -0.04601078  0.06727291 -0.01134446 -0.07702705  0.09617183
  0.0992543   0.00887886  0.00164313 -0.04310685 -0.04173139 -0.01941035
  0.07184745  0.07956305  0.02475335  0.10705146 -0.12130331 -0.06752716
 -0.04287641 -0.17905249  0.13952683  0.0842697   0.14037134 -0.12380636
 -0.01701637  0.01720432  0.13853838 -0.02779446  0.02859629  0.07251843
 -0.04128854  0.07761155  0.02400015  0.18327953  0.11378004 -0.10025065
  0.08495454 -0.06097987  0.06817853 -0.11377307  0.00593524 -0.01939754
 -0.07403257  0.03117709  0.05693627 -0.05585972 -0.10582328  0.02383345
 -0.08213204  0.11950413 -0.05798683  0.1430656  -0.06984016  0.16552584
 -0.09826772  0.12074094  0.01039384  0.01933186  0.17879745 -0.06821517
  0.04167925 -0.0484599  -0.00435826  0.07840391  0.07753706  0.03755374
 -0.12313204 -0.00255839  0.0863509  -0.11353742  0.1142334  -0.06502041
 -0.069245    0.03849468 -0.03112555 -0.04798711 -0.0109147  -0.00914854
  0.04417223  0.13218407  0.03901675 -0.10743847  0.02244986 -0.06273751
 -0.04951267  0.01726775 -0.1163526  -0.09135514 -0.14372039 -0.03586443
  0.04718815  0.03954689  0.09659327 -0.17583103 -0.04331117  0.08263326
  0.04344542  0.00043218]",2
JSW-8745,"[ 0.07113286 -0.10624012 -0.10028306  0.09384203 -0.0998361   0.08162104
 -0.04101947 -0.03266151 -0.0322974  -0.02035616 -0.10336209  0.11786181
 -0.0588458  -0.16391028 -0.12004554 -0.04666695  0.01765539  0.03694671
  0.01767617 -0.00843475  0.09792154 -0.0314987  -0.15496701  0.00999758
  0.09809772 -0.01054953 -0.029149   -0.14620125 -0.08217254  0.02294056
 -0.13775702 -0.04746799  0.06904934 -0.01179541 -0.07923149  0.09899799
  0.10208195  0.0089389   0.00191271 -0.04479096 -0.04304371 -0.02002202
  0.07380312  0.08202103  0.02560157  0.11054891 -0.12471979 -0.06927557
 -0.04361505 -0.18398596  0.14336646  0.08695651  0.14445454 -0.12754151
 -0.0174881   0.01823154  0.14216742 -0.02857432  0.02924468  0.07473843
 -0.0425327   0.07966487  0.02470764  0.18849407  0.11709863 -0.1035348
  0.08727305 -0.06261936  0.06990352 -0.11711024  0.00620463 -0.02011474
 -0.07659587  0.03205477  0.05856441 -0.05742833 -0.10944217  0.02473083
 -0.08489043  0.12274918 -0.05969899  0.14781794 -0.07188012  0.1704937
 -0.10139051  0.12446634  0.01059879  0.019487    0.18408579 -0.07010605
  0.04304896 -0.049688   -0.0042273   0.08050804  0.079574    0.03846006
 -0.12663373 -0.00226496  0.08864907 -0.11702255  0.11755378 -0.06640138
 -0.07137075  0.03988272 -0.03202897 -0.04934622 -0.01144192 -0.00901847
  0.04548892  0.13623421  0.03992831 -0.11045278  0.02272708 -0.06436313
 -0.05145696  0.01784091 -0.11982485 -0.09401403 -0.14840074 -0.03722285
  0.04847932  0.04101903  0.09944402 -0.18100558 -0.04408728  0.08496581
  0.04481932  0.000455  ]",2
JSW-8746,"[ 0.04702245 -0.0629338  -0.06617797  0.05747733 -0.06296232  0.04963987
 -0.02642096 -0.02173551 -0.02230286 -0.01808287 -0.06525942  0.07997553
 -0.03258698 -0.10515668 -0.07567775 -0.02999085  0.01199258  0.01848821
  0.01678076 -0.0037501   0.06280523 -0.01932318 -0.09873547  0.00426842
  0.06423824 -0.00114574 -0.02186354 -0.09549914 -0.05597444  0.00924811
 -0.08212678 -0.03446817  0.04537199 -0.00750371 -0.0503917   0.06687363
  0.07021498  0.00287944  0.0008268  -0.02576748 -0.02394323 -0.01187359
  0.0486872   0.05185019  0.01315695  0.07101389 -0.07553817 -0.04438779
 -0.02439394 -0.11406973  0.09111861  0.05265581  0.08919906 -0.07759757
 -0.00721584  0.01116021  0.0908946  -0.01686102  0.0228672   0.05071056
 -0.02310788  0.05214668  0.01848391  0.1203404   0.07665333 -0.06690171
  0.0581747  -0.03388735  0.04716017 -0.07496997  0.00245937 -0.01579214
 -0.05340018  0.02161049  0.03914042 -0.03620157 -0.07247337  0.0214508
 -0.05513652  0.07462392 -0.04389363  0.09177868 -0.0455569   0.10923889
 -0.06637087  0.07723568  0.00937986  0.01160215  0.11915336 -0.04762837
  0.03028113 -0.03374746 -0.00323776  0.05404899  0.05034896  0.03066401
 -0.07419803  0.00130181  0.05578358 -0.07198256  0.07588885 -0.03728291
 -0.04911944  0.02456172 -0.02377702 -0.03440787 -0.00695623 -0.00794519
  0.0285237   0.08772766  0.02197397 -0.07096215  0.01615949 -0.04276609
 -0.02929081  0.01401674 -0.08199729 -0.05732041 -0.09708934 -0.0206498
  0.03563105  0.02450765  0.06646975 -0.11610956 -0.02575172  0.05782432
  0.03113647  0.00341202]",2
JSW-8942,"[ 0.07958087 -0.10610254 -0.09919523  0.10097703 -0.10693623  0.08355052
 -0.03803301 -0.03459626 -0.03001967 -0.02015374 -0.10443014  0.1203701
 -0.05852244 -0.17351432 -0.12267174 -0.04782013  0.01885225  0.03799084
  0.02378707 -0.01155279  0.10209799 -0.03265523 -0.16044648  0.00800891
  0.09712409 -0.00282452 -0.03283314 -0.15411042 -0.08865311  0.01832707
 -0.1385737  -0.04854007  0.07507402 -0.01381054 -0.08422604  0.10008918
  0.11262413  0.00846329 -0.0069504  -0.04676863 -0.03984387 -0.02281838
  0.07348204  0.08677457  0.02697819  0.12227468 -0.12025645 -0.07157052
 -0.04280538 -0.18476488  0.15474933  0.0937549   0.14471145 -0.13290629
 -0.01304302  0.0228244   0.14356324 -0.02673552  0.0284871   0.07757901
 -0.03620406  0.08559354  0.02522574  0.19319712  0.11738996 -0.10574729
  0.09047441 -0.06074627  0.06875177 -0.11930133  0.00697101 -0.01675767
 -0.07979792  0.03389208  0.05994892 -0.05292625 -0.11452744  0.02801021
 -0.09109243  0.12434878 -0.06563235  0.1526695  -0.0736594   0.17616059
 -0.10735674  0.12598327  0.01121721  0.0213779   0.18526481 -0.07240172
  0.04951933 -0.04586367 -0.00703466  0.08499737  0.07473714  0.04614738
 -0.13009723  0.00033828  0.09465244 -0.12599324  0.12495501 -0.06619114
 -0.07677538  0.03684602 -0.03249447 -0.05188158 -0.01497162 -0.01195157
  0.05236697  0.14305419  0.04306377 -0.11249698  0.01534294 -0.05743626
 -0.04734638  0.02473779 -0.1257047  -0.10182844 -0.16394407 -0.03835238
  0.04853787  0.04592207  0.10503407 -0.18554828 -0.03941603  0.09066721
  0.04303883 -0.00370777]",2
JSW-8974,"[ 0.20168574 -0.2655362  -0.25759754  0.2593679  -0.26177293  0.2222871
 -0.10632435 -0.07333598 -0.09522603 -0.05652873 -0.28084576  0.30054447
 -0.1581422  -0.41807577 -0.31572956 -0.13554412  0.040044    0.08529287
  0.07044063 -0.04259586  0.25503367 -0.07660524 -0.42049718  0.00666262
  0.25910935 -0.02854903 -0.0739456  -0.38954568 -0.25279963  0.03343202
 -0.35946992 -0.13907683  0.2018078  -0.01426517 -0.2259063   0.26118764
  0.27656302  0.02466686  0.00098693 -0.11925109 -0.10529634 -0.04152631
  0.20657122  0.23484586  0.0698744   0.29460663 -0.3184295  -0.16994949
 -0.10723116 -0.48368332  0.39371535  0.22614013  0.37895438 -0.33478656
 -0.03342433  0.02744423  0.3956003  -0.07421932  0.08607156  0.19556217
 -0.09994756  0.22236718  0.07365198  0.49034032  0.31200898 -0.27575204
  0.23197234 -0.1456152   0.17977303 -0.30803287  0.0277654  -0.0628267
 -0.21111247  0.08332844  0.16032353 -0.15571187 -0.30398825  0.06882209
 -0.22494018  0.3326945  -0.16330926  0.3763031  -0.19506751  0.46567562
 -0.26325193  0.31778103  0.01193301  0.04086678  0.47973928 -0.19600664
  0.11253    -0.1269301  -0.02966523  0.21525843  0.20165364  0.1354468
 -0.32914913 -0.01148186  0.24787721 -0.3159171   0.3190055  -0.17268443
 -0.18501507  0.10019818 -0.09725424 -0.15514255 -0.03212156 -0.03143474
  0.13370642  0.35832617  0.11650016 -0.3050205   0.06267349 -0.16944778
 -0.1356187   0.06057307 -0.34097382 -0.25674477 -0.3842861  -0.09641697
  0.13345334  0.0920759   0.28634578 -0.48474732 -0.11233383  0.23550536
  0.11692788 -0.00572379]",8
JSW-9349,"[ 0.11276125 -0.14454742 -0.14376289  0.13987604 -0.1437941   0.12259831
 -0.05878762 -0.04675166 -0.04985555 -0.03348304 -0.14432825  0.17007743
 -0.07667238 -0.23619922 -0.17421018 -0.07053933  0.0288772   0.05222078
  0.03055752 -0.01755433  0.13657503 -0.04420706 -0.22888643  0.01749792
  0.13782929 -0.00921603 -0.03847534 -0.21282184 -0.12452718  0.02276243
 -0.19353342 -0.07653876  0.10557931 -0.01230517 -0.11227095  0.14075527
  0.14909685  0.00503265 -0.00368492 -0.06042163 -0.05891246 -0.02673212
  0.10718261  0.12261058  0.03808205  0.16393353 -0.17029327 -0.09546985
 -0.05981207 -0.2574259   0.20705019  0.12221675  0.20005234 -0.1851651
 -0.02207275  0.03003884  0.20959778 -0.03652719  0.04289968  0.10904496
 -0.05441086  0.11689106  0.04163629  0.26887593  0.17007752 -0.14997181
  0.12367044 -0.08469307  0.10137232 -0.16779351  0.01168224 -0.02892077
 -0.1183048   0.04739355  0.08242881 -0.07732974 -0.16137144  0.04491708
 -0.12663844  0.16783178 -0.08898506  0.20249443 -0.10150419  0.249113
 -0.14783123  0.17494486  0.01151251  0.0260998   0.26262662 -0.10649575
  0.06333946 -0.07012145 -0.01225212  0.10818084  0.10748966  0.06194727
 -0.17192003 -0.00130569  0.13140899 -0.17211184  0.17436565 -0.09313963
 -0.10236218  0.06028496 -0.0502844  -0.07385929 -0.01674211 -0.01606519
  0.06425245  0.19445838  0.04959323 -0.16278765  0.03331402 -0.08654035
 -0.06879779  0.02784677 -0.17724885 -0.13728683 -0.21805066 -0.05322624
  0.0709701   0.05893907  0.14862427 -0.2599621  -0.05898502  0.11936778
  0.06293965  0.00324854]",2
JSW-9488,"[ 0.04222994 -0.05756207 -0.05570294  0.04929542 -0.05812258  0.04126396
 -0.02512237 -0.01764498 -0.01612693 -0.01042919 -0.04981996  0.06918949
 -0.02821801 -0.08964271 -0.06221976 -0.02436108  0.01378066  0.01528067
  0.00957192 -0.00608048  0.05374942 -0.01393902 -0.08626875  0.0018433
  0.05245771 -0.00218648 -0.01974774 -0.077069   -0.04680693  0.01425184
 -0.07481625 -0.02423679  0.03569863 -0.00826308 -0.04485375  0.05633457
  0.05391323  0.00596498  0.00320439 -0.02208158 -0.01825682 -0.00682188
  0.03693932  0.04582099  0.01486389  0.05955455 -0.06693801 -0.03775102
 -0.01995063 -0.09651845  0.07787479  0.04573319  0.07427544 -0.06870504
 -0.00834695  0.01389246  0.0742672  -0.01559661  0.01842698  0.04336507
 -0.0243277   0.04175625  0.01731172  0.10166395  0.06546483 -0.05761105
  0.0466959  -0.0347297   0.03566682 -0.0619344   0.00513157 -0.00845325
 -0.04066279  0.02194996  0.03355565 -0.03197795 -0.06257317  0.01354679
 -0.05017232  0.06050292 -0.03315637  0.07805171 -0.0354624   0.09026512
 -0.05574736  0.06823464  0.00966323  0.01134147  0.09706796 -0.03422277
  0.0263489  -0.02824077 -0.00516624  0.04507707  0.03699152  0.02153021
 -0.06841956  0.0002528   0.04604784 -0.06518086  0.06458318 -0.03336815
 -0.03777918  0.02503471 -0.01431143 -0.02666773 -0.01209942 -0.00364082
  0.02636815  0.07371922  0.02167035 -0.06130658  0.01064533 -0.03119188
 -0.02638151  0.0065826  -0.06793787 -0.05239492 -0.08224061 -0.01903188
  0.02405578  0.02180354  0.05498746 -0.09599256 -0.02478518  0.04504246
  0.02111204 -0.00059465]",1
