issuekey,doc2vec,storypoint
JSW-7168,"[ 0.0416667  -0.04158853 -0.04079657  0.04726836 -0.04970258  0.03678163
 -0.01671569 -0.01426001 -0.01616737 -0.01329724 -0.05712625  0.05528155
 -0.02227761 -0.07347702 -0.04989928 -0.01962875  0.01196398  0.01835636
  0.00525971 -0.00442739  0.04721455 -0.0141767  -0.08581416  0.00526604
  0.05971912  0.0020623  -0.01264026 -0.06421717 -0.04338246  0.0091349
 -0.06141973 -0.03216541  0.03057776 -0.00301811 -0.03549684  0.05517724
  0.053066    0.00547852 -0.00347373 -0.02599926 -0.01503555 -0.00784265
  0.03627395  0.04127491  0.01566106  0.05422986 -0.04922489 -0.0288069
 -0.02304901 -0.09404122  0.06960595  0.0472775   0.06767109 -0.06480274
 -0.01337764 -0.00103933  0.06398808 -0.0188784   0.00835209  0.03599633
 -0.02239314  0.03603267  0.01379583  0.08876029  0.05463536 -0.05418763
  0.04573949 -0.02954073  0.03073082 -0.05303138  0.00531387 -0.01486973
 -0.03857087  0.01679183  0.02325707 -0.03312967 -0.0515334   0.01914901
 -0.03868602  0.06108852 -0.02179043  0.06854038 -0.02945839  0.07812008
 -0.04844772  0.06214776 -0.00587052  0.00906132  0.08242859 -0.03908619
  0.0132179  -0.02100679 -0.0073207   0.0419991   0.02971924  0.02380179
 -0.05505433 -0.00370197  0.04991785 -0.05141906  0.06024251 -0.02662167
 -0.03773824  0.01617596 -0.00778704 -0.03202425 -0.01740694 -0.00468919
  0.02526952  0.06540816  0.02275154 -0.05216033 -0.00085689 -0.02727336
 -0.02649828  0.01056394 -0.06594166 -0.04569996 -0.06667041 -0.01244751
  0.02394968  0.02028937  0.05915626 -0.0832163  -0.0126592   0.0459538
  0.02650211 -0.00234281]",5
JSW-7171,"[ 0.06030526 -0.07523207 -0.07331786  0.07340911 -0.0772666   0.05984708
 -0.03244495 -0.02247138 -0.02785672 -0.01931238 -0.07577827  0.09398226
 -0.03886184 -0.12876593 -0.0893347  -0.04701795  0.01424048  0.02531819
  0.01718732 -0.00485104  0.070848   -0.03020775 -0.11379665  0.01000072
  0.07766505 -0.0051998  -0.02118408 -0.10823184 -0.06086135  0.0160473
 -0.11167707 -0.04448624  0.04880062 -0.01517072 -0.05647814  0.07945606
  0.07767071  0.00014932 -0.00124355 -0.02713729 -0.0258902  -0.01563715
  0.05335595  0.05396151  0.0250924   0.08368454 -0.08761071 -0.04571429
 -0.03241314 -0.13758904  0.10612901  0.06638535  0.0967151  -0.09700803
 -0.02098883  0.00964886  0.10791633 -0.02367143  0.02657251  0.05660509
 -0.03241865  0.05207591  0.02114755  0.14061177  0.08310217 -0.09081648
  0.0615057  -0.04534155  0.05315873 -0.08829696  0.00522976 -0.00759417
 -0.06201811  0.02871376  0.0458943  -0.04601313 -0.08106003  0.02461294
 -0.0617769   0.08698901 -0.05134273  0.11245184 -0.04578661  0.12215039
 -0.07674999  0.10062737 -0.00174355  0.00989846  0.14084917 -0.04948742
  0.02587921 -0.03582649 -0.00670776  0.06175871  0.05441831  0.02834633
 -0.08743555  0.00334398  0.06431472 -0.08258928  0.09597652 -0.04838355
 -0.05523026  0.03549415 -0.02496423 -0.04074184 -0.00716892 -0.01022331
  0.02514058  0.10020106  0.01675996 -0.08200275  0.01067765 -0.04431948
 -0.04533707  0.01309075 -0.09086866 -0.07380659 -0.10707118 -0.02849624
  0.03561187  0.02618373  0.07009642 -0.14281878 -0.03365095  0.05927929
  0.03276056  0.00086427]",5
GHS-7172,"[ 0.05327117 -0.07172168 -0.07236353  0.0674198  -0.07276759  0.05466951
 -0.02508307 -0.02129808 -0.0266169  -0.01769854 -0.07182258  0.08754662
 -0.03809866 -0.11877277 -0.08448952 -0.03734577  0.01116878  0.02756261
  0.01541281 -0.00583941  0.06744492 -0.0248163  -0.10854793  0.00396362
  0.0657445  -0.00927312 -0.02178843 -0.10541158 -0.0604641   0.01660785
 -0.09285102 -0.03404414  0.05083033 -0.01055847 -0.05939485  0.06648207
  0.07371013  0.00782863 -0.00153997 -0.03292517 -0.02923131 -0.01023979
  0.05344867  0.05908148  0.01483105  0.07909942 -0.08232042 -0.04765214
 -0.0276207  -0.12608139  0.09827763  0.06636763  0.0931813  -0.08479734
 -0.01314672  0.01078123  0.10100145 -0.02127656  0.02099025  0.05342947
 -0.02746924  0.05811605  0.02138267  0.125902    0.07782684 -0.07742047
  0.06196336 -0.04419093  0.04694581 -0.08449601  0.00452284 -0.01546668
 -0.05375082  0.02035098  0.04265264 -0.03926424 -0.07550249  0.02387112
 -0.05738194  0.08311935 -0.04192191  0.10259467 -0.05125004  0.11748768
 -0.06698798  0.08332048  0.00844505  0.01232146  0.13046537 -0.05019503
  0.03209895 -0.03659924 -0.004549    0.05478258  0.05575551  0.03193296
 -0.08709491 -0.00192262  0.05988145 -0.08537053  0.08211265 -0.04277948
 -0.04879154  0.02541253 -0.02304853 -0.0352004  -0.006834   -0.0064106
  0.0331048   0.09663575  0.02154916 -0.07786518  0.01270142 -0.0461391
 -0.03245621  0.01786784 -0.08304039 -0.06393414 -0.10593653 -0.02795707
  0.03309143  0.0248294   0.06970279 -0.12758535 -0.02721749  0.06221476
  0.03516505  0.00156258]",13
JSW-7172,"[ 0.05839663 -0.07765885 -0.07805482  0.07312325 -0.07858575  0.05895437
 -0.02767889 -0.02292808 -0.0288052  -0.01884069 -0.07793061  0.09500096
 -0.04141805 -0.12925667 -0.09159981 -0.04056598  0.01251469  0.02954192
  0.01688065 -0.00634723  0.07363254 -0.02725991 -0.11814417  0.00447653
  0.07168078 -0.00955205 -0.02332675 -0.11448295 -0.06593589  0.017817
 -0.10117912 -0.03698322  0.05500762 -0.01097758 -0.06415675  0.0725412
  0.08042105  0.00818454 -0.00171917 -0.03585045 -0.03178355 -0.01151868
  0.05831486  0.06399607  0.01614753  0.08577631 -0.08942354 -0.0517785
 -0.02980003 -0.1368721   0.10682839  0.07153182  0.10140225 -0.09246537
 -0.01435955  0.01233555  0.10955471 -0.0227796   0.02316938  0.05814099
 -0.02983514  0.06320997  0.0234178   0.1373349   0.08468651 -0.08374741
  0.06700706 -0.04719933  0.05123818 -0.09169164  0.00456929 -0.01629489
 -0.05864114  0.02283467  0.04615475 -0.04228253 -0.08182192  0.02528253
 -0.06246684  0.08991067 -0.04575048  0.11082338 -0.0556688   0.12799902
 -0.07296677  0.09073595  0.00894062  0.01325193  0.14142364 -0.05429603
  0.03470773 -0.03959636 -0.00480004  0.05943266  0.06068851  0.03444297
 -0.09402204 -0.00165731  0.06532426 -0.09226412  0.08936098 -0.04636315
 -0.05306638  0.02749782 -0.02488952 -0.03849927 -0.00769197 -0.00739448
  0.03577672  0.10486046  0.02359272 -0.08480477  0.01393933 -0.04961495
 -0.03557819  0.0187649  -0.09036542 -0.06967219 -0.11549856 -0.03033073
  0.03629428  0.02729433  0.07580283 -0.13847809 -0.02977658  0.06741725
  0.03793817  0.00171471]",13
JSW-7254,"[ 0.06342916 -0.09555069 -0.09407733  0.09097068 -0.09296227  0.07666649
 -0.0355126  -0.02662079 -0.02860869 -0.02403164 -0.09267749  0.10528191
 -0.04098163 -0.14601237 -0.1074844  -0.04836419  0.01376441  0.03328369
  0.01919682 -0.01608979  0.09022772 -0.02465789 -0.15316816  0.00346473
  0.09286721 -0.01193681 -0.02710457 -0.13350593 -0.08586493  0.01508511
 -0.12086009 -0.0506158   0.06651907 -0.00494434 -0.06998315  0.09639931
  0.10084387  0.00890786  0.00315385 -0.04432052 -0.03600403 -0.02060877
  0.07311004  0.08101767  0.02322266  0.10484604 -0.11366672 -0.06475461
 -0.03709761 -0.17207266  0.13448678  0.08023323  0.12985776 -0.12221602
 -0.01483215  0.01028224  0.13619047 -0.02927292  0.03130063  0.06916247
 -0.04255869  0.07952753  0.02451473  0.16769595  0.10881447 -0.09436102
  0.09319249 -0.05546391  0.06107213 -0.10552024  0.00991226 -0.02179068
 -0.07643541  0.02960732  0.05480345 -0.06058962 -0.1080661   0.02625968
 -0.07964548  0.11549903 -0.06276415  0.137011   -0.0650519   0.16519998
 -0.09205862  0.10781012  0.00730611  0.00844292  0.1638521  -0.06723923
  0.04296262 -0.04141902 -0.00775751  0.07646088  0.07236899  0.04118215
 -0.11401856  0.00027649  0.08852852 -0.11152375  0.11779965 -0.06286789
 -0.0688974   0.03632234 -0.03328011 -0.04845132 -0.02102825 -0.01501728
  0.04624916  0.12591599  0.04665518 -0.10249779  0.01608988 -0.06441613
 -0.04280904  0.03229608 -0.11342468 -0.08323134 -0.13478354 -0.02651375
  0.04639545  0.04014434  0.09645913 -0.16236474 -0.03470148  0.08364986
  0.0455658  -0.00644346]",3
JSW-7314,"[ 0.26034036 -0.35202157 -0.34353653  0.31406027 -0.34251103  0.2899953
 -0.1560897  -0.08747823 -0.10416612 -0.08976665 -0.349376    0.4002454
 -0.19460076 -0.5568768  -0.4111038  -0.17664036  0.07426375  0.12443624
  0.08167586 -0.04392414  0.32460004 -0.11007963 -0.5218094   0.01948468
  0.33032823 -0.03145262 -0.11250772 -0.5134567  -0.30130565  0.06868159
 -0.45736006 -0.17425539  0.25902396 -0.02113338 -0.28299624  0.3359686
  0.32275608  0.03374163  0.00996693 -0.14858624 -0.15184598 -0.07278759
  0.25054026  0.29887578  0.09779422  0.3836421  -0.4040096  -0.2097453
 -0.12395293 -0.61929214  0.5147845   0.29143846  0.48089048 -0.4320087
 -0.03349163  0.06694371  0.49900818 -0.07645465  0.1081581   0.25509787
 -0.1270359   0.27936795  0.08277653  0.63843393  0.38445508 -0.35763693
  0.29881224 -0.19852136  0.24262668 -0.38378057  0.02786911 -0.0685567
 -0.27171963  0.12172217  0.19269852 -0.17847338 -0.3788915   0.10375647
 -0.29168993  0.41869998 -0.22187032  0.4996096  -0.24403909  0.5840744
 -0.360111    0.41969958  0.04569896  0.05422666  0.6055196  -0.23637645
  0.15175197 -0.18481089 -0.02100335  0.27091813  0.25057322  0.16159588
 -0.42665792 -0.00730485  0.30817366 -0.40826216  0.38687155 -0.20890237
 -0.23292275  0.14316852 -0.10778257 -0.18747367 -0.03509879 -0.03621349
  0.14688608  0.45723608  0.1431012  -0.38488695  0.0737496  -0.21432997
 -0.16416267  0.08337117 -0.42583057 -0.34210253 -0.5152877  -0.12394232
  0.17392766  0.1297925   0.3615395  -0.6217313  -0.1493316   0.2966464
  0.15755601  0.00767128]",5
JSW-7357,"[ 3.4301076e-02 -4.0717557e-02 -3.8253490e-02  4.0590633e-02
 -4.2103458e-02  3.1387765e-02 -1.7602149e-02 -1.3853083e-02
 -1.6047735e-02 -8.0291275e-03 -4.2525616e-02  5.2059554e-02
 -2.0775687e-02 -6.7120001e-02 -5.0056554e-02 -1.9174883e-02
  1.0383461e-02  1.6410004e-02  9.9093812e-03 -2.2394250e-03
  4.4105582e-02 -1.7503647e-02 -6.3763589e-02  3.5758100e-03
  4.1383035e-02 -2.0188137e-03 -1.2489193e-02 -6.0137842e-02
 -3.8389303e-02  1.0863804e-02 -5.7771571e-02 -2.2217244e-02
  2.8841563e-02 -9.9055388e-04 -3.0137720e-02  3.9743692e-02
  4.1029107e-02 -4.6051729e-05 -1.0596209e-03 -1.5604795e-02
 -2.0429906e-02 -7.3353266e-03  2.9999582e-02  3.7417080e-02
  7.9097692e-03  4.3019831e-02 -4.8637886e-02 -2.7209040e-02
 -1.6669700e-02 -7.8490116e-02  6.0085330e-02  3.8704526e-02
  6.0892537e-02 -5.0744265e-02 -4.2476067e-03  1.1632766e-02
  5.6659166e-02 -8.6994460e-03  1.0493072e-02  2.9915534e-02
 -1.6109955e-02  3.2573964e-02  1.2904031e-02  7.8271620e-02
  4.4702407e-02 -4.5429751e-02  3.4025140e-02 -2.2597052e-02
  3.0170923e-02 -4.4553377e-02  4.1251266e-03 -5.5241482e-03
 -3.5332412e-02  1.4059719e-02  2.3724498e-02 -2.4754131e-02
 -4.7356717e-02  1.3142494e-02 -3.9299455e-02  4.7243346e-02
 -2.9127333e-02  6.1520245e-02 -3.1976864e-02  6.8101712e-02
 -4.2868726e-02  5.1684555e-02  1.3184720e-03  4.6934150e-03
  7.4416481e-02 -2.9333448e-02  1.8854436e-02 -2.0073656e-02
 -1.7955846e-05  2.9045107e-02  3.3619072e-02  1.4929781e-02
 -5.1706366e-02 -3.9506936e-03  3.9559867e-02 -4.5312379e-02
  4.7333576e-02 -2.7821314e-02 -3.0360863e-02  1.8125471e-02
 -8.2687773e-03 -2.4141537e-02 -1.0841587e-02 -3.7737736e-03
  1.9806622e-02  5.9670888e-02  1.8763488e-02 -4.6924762e-02
  1.1244636e-02 -2.5569899e-02 -2.2054520e-02  1.0279886e-02
 -5.0802171e-02 -4.0200308e-02 -6.5001383e-02 -1.9248875e-02
  1.8107614e-02  1.8144362e-02  4.7789525e-02 -7.1548484e-02
 -1.6035525e-02  3.5719797e-02  1.7923970e-02 -3.6153093e-04]",1
JSW-7358,"[ 0.07419745 -0.09726992 -0.09068213  0.09506457 -0.0944894   0.07889991
 -0.03817341 -0.02532863 -0.0259559  -0.01598147 -0.09304747  0.11569937
 -0.04808322 -0.15985507 -0.11406536 -0.04602868  0.020418    0.0336505
  0.01803511 -0.01206537  0.09120579 -0.03099579 -0.1488384   0.01040097
  0.0939099  -0.00313699 -0.02493897 -0.13701454 -0.08487622  0.01401934
 -0.13023046 -0.05239292  0.06934545 -0.00652436 -0.07888879  0.09259539
  0.10100338  0.00110921 -0.00294637 -0.04330272 -0.04206426 -0.0186343
  0.0713194   0.08210117  0.02073712  0.10459897 -0.11183803 -0.06399544
 -0.04004768 -0.17149729  0.13440222  0.08332516  0.12965417 -0.12264002
 -0.01162072  0.02127214  0.13461618 -0.0269809   0.03039278  0.0696231
 -0.03728516  0.07986077  0.03119835  0.17302455  0.10565187 -0.09969431
  0.08143221 -0.05311209  0.06406785 -0.11041262  0.00877784 -0.019255
 -0.07351973  0.03512521  0.0593251  -0.05456273 -0.10954106  0.02850799
 -0.08129884  0.11346721 -0.0587664   0.13139428 -0.07072188  0.1687814
 -0.09803311  0.1130044   0.01071145  0.01501806  0.17424276 -0.06469916
  0.04480406 -0.04768827 -0.01095616  0.07217801  0.07690501  0.04193233
 -0.11504399 -0.00281244  0.08644499 -0.10858957  0.11327125 -0.06344576
 -0.07059827  0.03658199 -0.02681688 -0.04965818 -0.01666236 -0.00946639
  0.0427425   0.1256298   0.03567915 -0.10683342  0.01810674 -0.05939266
 -0.04482793  0.01705702 -0.11690308 -0.09157977 -0.14446034 -0.03492385
  0.0454727   0.04027001  0.1012906  -0.17508538 -0.04155979  0.07912343
  0.04335058  0.00078177]",1
JSW-7402,"[ 0.03161844 -0.03476084 -0.03597721  0.03145254 -0.03932156  0.02800419
 -0.01190775 -0.00762389 -0.01007864 -0.00913083 -0.03726371  0.04476831
 -0.02096491 -0.05768884 -0.04508133 -0.01599159  0.006794    0.00958829
  0.00677096 -0.00169512  0.03343676 -0.00781    -0.0553102   0.00503988
  0.03881956 -0.0027979  -0.01417485 -0.04946883 -0.02842446  0.00606373
 -0.04841274 -0.01543652  0.02696366 -0.00373577 -0.02645124  0.03804568
  0.0393283   0.00021282  0.0012835  -0.01241273 -0.0158296  -0.00684029
  0.02509009  0.0268802   0.00728669  0.04056093 -0.0393027  -0.02265235
 -0.01555535 -0.07001457  0.05688153  0.02971319  0.04363093 -0.04123547
 -0.00552287  0.00567168  0.04928281 -0.01076509  0.00894847  0.03073405
 -0.01425042  0.02585353  0.013477    0.07069538  0.04388725 -0.03814611
  0.03235901 -0.02556082  0.02205919 -0.04031981 -0.00284217 -0.00652666
 -0.0279269   0.01038689  0.02143859 -0.02255527 -0.03823887  0.0144457
 -0.03102593  0.04310812 -0.02442043  0.04951309 -0.02461474  0.05811251
 -0.03820063  0.04185604  0.00071817  0.00880292  0.06798852 -0.02762804
  0.0150277  -0.01436686 -0.00045711  0.02588296  0.02802541  0.01237961
 -0.03959594  0.0006727   0.03068321 -0.04597524  0.04421343 -0.02043991
 -0.02583048  0.01800921 -0.01188878 -0.01682863 -0.00312643 -0.00179613
  0.01216927  0.04982968  0.00992771 -0.04347581  0.01129635 -0.02144308
 -0.01396318  0.00711399 -0.04388788 -0.03374511 -0.05216362 -0.01114423
  0.02027834  0.01613762  0.03598    -0.06766599 -0.01321221  0.03364081
  0.0175955   0.00148541]",2
JSW-7469,"[ 0.04755073 -0.06815227 -0.06747999  0.06470782 -0.06417354  0.05529838
 -0.02602966 -0.02028001 -0.02562067 -0.01485604 -0.06568737  0.08188305
 -0.0387717  -0.11434468 -0.08188841 -0.03321926  0.01188013  0.02603396
  0.01632653 -0.00845754  0.06150505 -0.02468794 -0.1083652   0.01090871
  0.06435496 -0.0032416  -0.01816364 -0.09747411 -0.05749055  0.01294075
 -0.09102953 -0.03358968  0.05297006 -0.00341345 -0.05506742  0.07084409
  0.07252844  0.00327679  0.00085417 -0.0284447  -0.02974563 -0.01388576
  0.05308892  0.05071837  0.01835439  0.07633349 -0.07845109 -0.04274672
 -0.0297248  -0.11833254  0.09823452  0.06012886  0.09383414 -0.08409593
 -0.01475659  0.01309636  0.09322526 -0.01420165  0.02054779  0.05067185
 -0.02506615  0.04931906  0.01917681  0.12812753  0.07598732 -0.07377132
  0.06084816 -0.03732219  0.04610957 -0.07486738  0.00370225 -0.01392281
 -0.05843203  0.02302585  0.04229191 -0.03274968 -0.07607968  0.02502298
 -0.05711196  0.08255208 -0.04425476  0.09635174 -0.04923614  0.1148191
 -0.06531107  0.08598607  0.00418893  0.01186121  0.12232669 -0.05168033
  0.02471552 -0.03550101 -0.00683492  0.05159863  0.04963293  0.02529499
 -0.08097495 -0.00314702  0.06354753 -0.07971797  0.07880908 -0.03635182
 -0.05161465  0.02491237 -0.02454444 -0.03283859 -0.00753494 -0.00927091
  0.03171996  0.09061199  0.02102475 -0.0738169   0.01648808 -0.04086083
 -0.03094826  0.01689728 -0.07849554 -0.06158661 -0.10025391 -0.02855768
  0.02981585  0.02296092  0.07270025 -0.11874484 -0.02636283  0.06078655
  0.03122366  0.0026525 ]",2
JSW-7599,"[ 1.12818904e-01 -1.50603861e-01 -1.44961059e-01  1.39999330e-01
 -1.46760568e-01  1.20948233e-01 -6.20600283e-02 -4.05855216e-02
 -4.99312580e-02 -3.26094441e-02 -1.48211777e-01  1.76654294e-01
 -8.51710290e-02 -2.45697156e-01 -1.76788613e-01 -7.79325143e-02
  2.21945681e-02  5.42108044e-02  3.27377245e-02 -2.26770882e-02
  1.42080173e-01 -4.41986434e-02 -2.32610568e-01  1.22835813e-02
  1.46721900e-01 -1.84622277e-02 -4.27036360e-02 -2.17687190e-01
 -1.29649878e-01  2.75654979e-02 -1.99410811e-01 -7.26695433e-02
  1.09319434e-01 -1.39619345e-02 -1.15443125e-01  1.51013151e-01
  1.50645390e-01  6.10818109e-03 -1.17151998e-03 -6.96213469e-02
 -5.88848777e-02 -3.21357958e-02  1.15874447e-01  1.21550262e-01
  3.91575657e-02  1.67426437e-01 -1.78307354e-01 -9.55478251e-02
 -5.82217500e-02 -2.73620009e-01  2.16006964e-01  1.31032005e-01
  2.11429387e-01 -1.90570831e-01 -2.33110897e-02  2.51938440e-02
  2.09905326e-01 -4.06799912e-02  4.35547866e-02  1.11036882e-01
 -5.87964132e-02  1.25873774e-01  4.10552211e-02  2.75724351e-01
  1.72600269e-01 -1.51919961e-01  1.25080824e-01 -8.74036178e-02
  9.93553624e-02 -1.66820168e-01  1.21970018e-02 -3.36230807e-02
 -1.23131864e-01  4.85831983e-02  8.62445235e-02 -7.91765749e-02
 -1.69642866e-01  4.35044877e-02 -1.29030317e-01  1.77290633e-01
 -9.56178829e-02  2.08498523e-01 -1.04951657e-01  2.57588506e-01
 -1.49057627e-01  1.77724317e-01  1.82537995e-02  2.72143930e-02
  2.69612044e-01 -1.09191529e-01  6.56484589e-02 -7.21005052e-02
 -1.70162302e-02  1.16668768e-01  1.14577107e-01  6.76547736e-02
 -1.79375425e-01  1.72200811e-03  1.30645812e-01 -1.76726937e-01
  1.75268769e-01 -9.19284821e-02 -1.00532658e-01  5.79213127e-02
 -5.31700738e-02 -7.85751045e-02 -1.83248762e-02 -1.33877015e-02
  6.57983422e-02  2.01245531e-01  5.67074791e-02 -1.65066734e-01
  3.12260017e-02 -9.44559798e-02 -7.58391172e-02  3.07088513e-02
 -1.82561383e-01 -1.36880353e-01 -2.23323286e-01 -5.52460924e-02
  7.19565377e-02  6.09209798e-02  1.57843500e-01 -2.70126969e-01
 -6.37615249e-02  1.29635498e-01  6.98768571e-02 -1.04593586e-04]",5
JSW-7600,"[ 0.07471041 -0.09919662 -0.09313429  0.09425712 -0.09422363  0.08199793
 -0.04035795 -0.02958052 -0.03393463 -0.02161703 -0.10083015  0.11401971
 -0.049558   -0.16236208 -0.11014286 -0.04557118  0.01688205  0.03354069
  0.02338495 -0.01246909  0.09082799 -0.02911757 -0.15395918  0.01094969
  0.09232528 -0.00577176 -0.02620282 -0.13863751 -0.08273714  0.02337172
 -0.1281107  -0.05238509  0.07257894 -0.00457181 -0.08023045  0.09350842
  0.1039499   0.0078866   0.00097351 -0.04255011 -0.04349425 -0.02201839
  0.07270331  0.07917235  0.02292124  0.10886335 -0.11695434 -0.06440438
 -0.03804388 -0.17284879  0.13742673  0.081552    0.1314504  -0.12376717
 -0.01404557  0.017275    0.13576093 -0.02659099  0.02988541  0.06953391
 -0.03875347  0.07936691  0.03106128  0.17505473  0.1095523  -0.10188103
  0.08310232 -0.05607191  0.06733495 -0.11009598  0.00877691 -0.02163351
 -0.07870924  0.03155638  0.05412786 -0.05365894 -0.11157408  0.03117975
 -0.08374773  0.11315127 -0.06345291  0.14220574 -0.07212254  0.17042853
 -0.09888795  0.12252351  0.00626979  0.01238677  0.1761106  -0.06799353
  0.04035048 -0.05044082 -0.01119715  0.07669723  0.07410014  0.04189354
 -0.11829302  0.00288054  0.08945558 -0.11177716  0.11357577 -0.0574637
 -0.06801402  0.04177668 -0.03091423 -0.04989806 -0.01648632 -0.00662672
  0.04030009  0.1285842   0.03469914 -0.10495084  0.02271817 -0.05737373
 -0.04751259  0.01567593 -0.11751121 -0.08790973 -0.14366218 -0.03774197
  0.04887594  0.03718172  0.09730358 -0.17399244 -0.03664082  0.07818368
  0.04465197  0.00038993]",3
JSW-7602,"[ 3.28735292e-01 -4.38190490e-01 -4.27962422e-01  4.23045993e-01
 -4.52314883e-01  3.67823124e-01 -2.01212004e-01 -1.33592829e-01
 -1.53509125e-01 -9.91538167e-02 -4.46154237e-01  5.19042015e-01
 -2.39000022e-01 -7.47797549e-01 -5.33033252e-01 -2.41654277e-01
  7.91615844e-02  1.45440564e-01  9.74439234e-02 -3.76878679e-02
  4.14098203e-01 -1.50278062e-01 -6.84295118e-01  5.08861803e-02
  4.17156398e-01 -3.73295024e-02 -1.21058136e-01 -6.38562799e-01
 -3.79934341e-01  1.00675657e-01 -5.97062349e-01 -2.26480260e-01
  3.06220651e-01 -5.42173870e-02 -3.55012000e-01  4.45731312e-01
  4.50592935e-01  1.37539050e-02 -6.33036485e-04 -1.81422800e-01
 -1.85055494e-01 -6.47535399e-02  3.44451368e-01  3.42496514e-01
  1.11065514e-01  4.98114079e-01 -5.44191778e-01 -2.74659693e-01
 -1.80126891e-01 -7.93810666e-01  6.24810338e-01  3.85512084e-01
  6.12078667e-01 -5.63696325e-01 -7.41443336e-02  8.56521130e-02
  6.27653241e-01 -1.02560237e-01  1.32322878e-01  3.42606515e-01
 -1.66399643e-01  3.36429894e-01  1.38285205e-01  8.04548800e-01
  5.07342339e-01 -4.85279411e-01  3.55793923e-01 -2.58209616e-01
  3.06387663e-01 -4.95878309e-01  1.78666580e-02 -6.75290674e-02
 -3.56990099e-01  1.48301110e-01  2.85456300e-01 -2.18068510e-01
 -4.65538144e-01  1.27763003e-01 -3.82072896e-01  5.39755940e-01
 -2.66260266e-01  6.41943216e-01 -3.00405115e-01  7.52081215e-01
 -4.33791190e-01  5.67304969e-01  3.49305309e-02  7.55970553e-02
  8.11745167e-01 -3.03403407e-01  1.66422129e-01 -2.39418745e-01
 -6.70460910e-02  3.63490134e-01  3.42658907e-01  1.78175241e-01
 -5.15422106e-01  8.33413098e-03  3.98355246e-01 -5.17243683e-01
  5.36985695e-01 -2.74469823e-01 -3.17044944e-01  1.83632955e-01
 -1.38061434e-01 -2.13667423e-01 -5.76020591e-02 -6.64967746e-02
  1.94685370e-01  5.97272098e-01  1.36351138e-01 -4.96056199e-01
  8.62744525e-02 -2.71852612e-01 -2.41662472e-01  6.35295659e-02
 -5.47911167e-01 -4.12479132e-01 -6.67258680e-01 -1.73233509e-01
  2.32442483e-01  1.62660480e-01  4.53974545e-01 -8.04071844e-01
 -2.21218809e-01  3.72061193e-01  2.06246868e-01  1.42460931e-02]",5
JSW-7695,"[ 0.11046638 -0.14690799 -0.14303483  0.14148591 -0.15454715  0.11631819
 -0.05476422 -0.04440778 -0.03889774 -0.04021793 -0.16001917  0.17522904
 -0.07769209 -0.23932007 -0.17223603 -0.08385812  0.02747465  0.05109853
  0.02747565 -0.01611151  0.14225237 -0.05059597 -0.24545425  0.00690074
  0.15377356 -0.0030872  -0.04079438 -0.2057241  -0.12943208  0.02577839
 -0.20187876 -0.08318298  0.10728861 -0.01561897 -0.11629544  0.15046939
  0.1579179   0.01302448  0.00303298 -0.07150281 -0.0627047  -0.02481735
  0.11496985  0.13950473  0.04098402  0.1721968  -0.17837463 -0.1033646
 -0.06800258 -0.28018025  0.21534823  0.14386928  0.2028716  -0.19199696
 -0.03379529  0.02280732  0.2115953  -0.04491681  0.04962362  0.10481778
 -0.06316907  0.11476373  0.03395584  0.27940828  0.16717336 -0.16393411
  0.13597724 -0.09186383  0.09855593 -0.1677331   0.01586261 -0.02989526
 -0.12015336  0.05639501  0.08411261 -0.09218099 -0.17345057  0.04284936
 -0.12892935  0.1885623  -0.08754834  0.22186384 -0.10389226  0.25264543
 -0.14840096  0.1919682   0.0045179   0.02362895  0.26607355 -0.11266429
  0.0527848  -0.07110618 -0.01249011  0.12594089  0.11103     0.05942174
 -0.18096335  0.00238081  0.14072855 -0.1717054   0.19121362 -0.08937328
 -0.11445936  0.0592801  -0.04302838 -0.08147272 -0.02979836 -0.02134282
  0.07266484  0.20723364  0.05885061 -0.17344575  0.01588886 -0.08733443
 -0.07540543  0.03018751 -0.18746674 -0.13678886 -0.21268596 -0.05263042
  0.0723399   0.06254379  0.16117258 -0.27215677 -0.04974933  0.12398976
  0.0777231  -0.00123981]",5
