issuekey,doc2vec,storypoint
MDL-46950,"[ 0.07943139 -0.10885222 -0.07730167 -0.00207288 -0.10317098  0.00639894
 -0.04740173 -0.0147855  -0.05646837 -0.00466167 -0.08234958  0.11133014
 -0.0387671  -0.13536339 -0.03588671 -0.05046785  0.01694999  0.04242799
  0.01049396  0.00440293  0.0248167  -0.05019762 -0.13588184  0.00808072
  0.0607175   0.02421157 -0.01655479 -0.02212685 -0.03655178  0.02012775
 -0.10170157 -0.02978574 -0.01030377 -0.0279327  -0.00065     0.03459231
  0.02895926  0.00450338  0.03912073 -0.0043577  -0.06206457 -0.00793481
  0.05891873  0.0184648  -0.00763454  0.07165684 -0.03296362  0.00025809
 -0.03665429 -0.05778426  0.09397323  0.02350772  0.06222269 -0.02408938
 -0.02446223 -0.01053141  0.08247084 -0.00795231  0.02237055  0.05051928
 -0.01712256  0.02340624 -0.00733096  0.10953551  0.06962507 -0.06019324
  0.08684616 -0.01958931  0.02159549 -0.022521   -0.01555613 -0.06463764
 -0.05119975  0.05753417 -0.03853154 -0.02660922 -0.00268424  0.02269693
 -0.04114424  0.0915814  -0.0625257   0.06762362 -0.04448188  0.14015864
 -0.01600111  0.05609434  0.01743924  0.02867635  0.08878577 -0.0484995
  0.01159452 -0.01703303  0.00126445  0.03753321  0.09968418  0.03665172
 -0.04992462 -0.00778507  0.02621    -0.03671251  0.0437823  -0.02863003
  0.03541716  0.0374438  -0.02688304 -0.02039614 -0.04930052 -0.0338062
 -0.00125305  0.09373879  0.04635488 -0.06970643 -0.00478125 -0.02906406
 -0.05281082  0.04867785 -0.03500982 -0.05006878 -0.10654014 -0.0386463
  0.03917229 -0.00972699  0.07485721 -0.11592811  0.00687442  0.07696886
  0.05280913  0.03856659]",13
MDL-46951,"[ 0.05581623 -0.08668426 -0.0594053   0.01867382 -0.08414812  0.00298651
 -0.04257007 -0.01611453 -0.05170254 -0.00870605 -0.06513026  0.08870618
 -0.02730277 -0.0888941  -0.038031   -0.03013015  0.01750425  0.03536046
  0.00661262  0.00925933  0.02747655 -0.02181706 -0.10462441  0.00392444
  0.0570073   0.01079415 -0.0053684  -0.0058235  -0.03100055  0.01370828
 -0.07227572 -0.01742128 -0.00494479 -0.02511941 -0.00277137  0.03275904
  0.02123257  0.0074438   0.02861358 -0.0075552  -0.04248591  0.00212015
  0.04449901  0.0238834  -0.0037332   0.05668584 -0.03064405 -0.00230143
 -0.02409541 -0.05052927  0.07692196  0.02528671  0.04598317 -0.02222262
 -0.00615815 -0.01824849  0.06131275  0.00115653  0.00369591  0.04697112
 -0.03376665  0.01321762  0.00087293  0.08165029  0.05491111 -0.03883608
  0.06642988 -0.02638595  0.02044398 -0.01979006 -0.00217837 -0.04141095
 -0.05076086  0.05224101 -0.02225866 -0.02459156  0.00479026  0.02049199
 -0.03635196  0.07223073 -0.05501212  0.06145116 -0.04285712  0.11007643
 -0.00856839  0.0367198   0.00216447  0.01891107  0.07199176 -0.03841707
  0.00738941 -0.01346975 -0.00963985  0.03180711  0.07768623  0.01936645
 -0.03877854 -0.01415897  0.02175754 -0.02625742  0.02865059 -0.03054301
  0.02099715  0.02528411 -0.00686093 -0.01179429 -0.05420315 -0.00722539
  0.01859953  0.0630845   0.03251758 -0.04523541  0.00585312 -0.03169717
 -0.02966319  0.04346385 -0.03756078 -0.03397527 -0.06317287 -0.03323595
  0.02794934 -0.00039499  0.05416026 -0.08953588  0.0115729   0.06000066
  0.03764844  0.02075108]",20
MDL-46962,"[ 0.03556645 -0.06558243 -0.050307    0.01481735 -0.05413813 -0.00074217
 -0.037382    0.00184919 -0.036017   -0.00518866 -0.04610468  0.0752651
 -0.01636939 -0.06075587 -0.01979319 -0.02779107  0.01190051  0.02864686
  0.00788509  0.01158338  0.01084048 -0.0140779  -0.09789295  0.00766741
  0.04000868  0.00691514  0.00299193 -0.00157165 -0.02622756  0.01277026
 -0.06085205 -0.01693553 -0.01992563 -0.0150372   0.01522742  0.00683973
  0.03043134  0.01058514  0.02598809  0.00962054 -0.03740768  0.00454352
  0.03297025  0.00423671 -0.01249421  0.05523157 -0.01672833  0.02301386
 -0.00638146 -0.0275369   0.05143202 -0.00031246  0.03977329 -0.02486192
 -0.02155331 -0.01766645  0.04119258 -0.01436983 -0.00419022  0.0339197
 -0.00688808  0.02487736  0.0054388   0.06950326  0.04151515 -0.03696417
  0.054245   -0.01520657  0.01795031 -0.01992719 -0.00696256 -0.05431862
 -0.0337245   0.02431973 -0.01910076 -0.00953069  0.00168322  0.0192718
 -0.0112883   0.06852695 -0.03024885  0.043263   -0.03310504  0.08931425
 -0.00962329  0.03455917  0.00054422  0.00976223  0.06073328 -0.02658098
  0.00961202  0.01110712 -0.00297188  0.01213234  0.06870569  0.00950538
 -0.04089374 -0.00241257  0.02486214 -0.0287686   0.01400818 -0.01063535
  0.01633144  0.00302709  0.00663822 -0.0023876  -0.03688176 -0.00620906
 -0.00452155  0.04438206  0.01919347 -0.01768168 -0.00332294 -0.02187153
 -0.03151441  0.03558949 -0.03902315 -0.04302847 -0.04550374 -0.03604791
  0.02980008  0.00611374  0.04783781 -0.06401941  0.00519872  0.04688791
  0.03275917  0.02452058]",8
MDL-46966,"[-0.00195332 -0.05113813 -0.04160966  0.01582783 -0.03284238  0.01421239
 -0.04910975  0.00498868 -0.01459675  0.01209382 -0.03088395  0.05645431
 -0.00963856 -0.03698544 -0.01443325 -0.01791124  0.00862222  0.01646107
  0.02498441 -0.0040341  -0.01388719  0.00373932 -0.07121838  0.02257134
  0.01093324 -0.00548872  0.00272919  0.00451261 -0.01970136  0.01423422
 -0.0484874  -0.01433423 -0.02807752 -0.01909542  0.00743779 -0.02249848
  0.02501711  0.01161828  0.03053645  0.00650565 -0.03560264  0.01605511
  0.02764185 -0.00210731 -0.01148701  0.03726489  0.00556534  0.06217738
  0.01182351 -0.01462343  0.01988764 -0.01626441  0.05092066 -0.02421016
 -0.02456139 -0.0356934   0.02861685  0.00169863 -0.01359337  0.01452973
  0.02535927  0.03051185  0.02344988  0.04943863  0.02653818 -0.03166685
  0.02031013 -0.00986563  0.02151806 -0.02482654 -0.00708917 -0.05190958
 -0.0131836  -0.00849372 -0.01394658 -0.01135474  0.018776    0.00627402
  0.00339829  0.05488449 -0.00869607  0.03497913 -0.02807633  0.06634936
 -0.00070071  0.01767505  0.00639187  0.00730451  0.02987875 -0.01611731
 -0.00513876  0.03055697 -0.00262527 -0.01547889  0.05427008 -0.0096566
 -0.05312576  0.00103139  0.02520783 -0.02521972 -0.00262531  0.00498442
  0.00187624 -0.0057829   0.01137834 -0.00965434 -0.00171458 -0.00186127
 -0.00119231  0.01987231 -0.00305229  0.01123084 -0.00634891 -0.00654724
 -0.02507018  0.02186325 -0.04462465 -0.0459052  -0.01815701 -0.02871171
  0.03779544 -0.01755782  0.03419849 -0.0425056   0.0060324   0.03272425
  0.01969117  0.01813527]",5
MDL-46967,"[ 0.03087426 -0.00107297  0.01790793 -0.0308526  -0.00035575 -0.01932659
  0.02266483  0.00045954  0.00699521 -0.01554874  0.01653361 -0.03140176
 -0.02104952 -0.00129022  0.01840283 -0.00221354 -0.03665574 -0.02044692
 -0.01880476 -0.00017872  0.02695621 -0.03433442 -0.00110216  0.01934865
  0.01716479  0.00948577 -0.00782198 -0.03104516  0.01988368  0.0044627
 -0.0274125  -0.02232721  0.04726372  0.01215227 -0.00098485  0.01719648
  0.00436006 -0.00700272 -0.01536479  0.00754964  0.00271783 -0.00246721
 -0.01015023 -0.01548204 -0.00658152 -0.01677519 -0.01466343 -0.04588559
  0.01037425 -0.00989372 -0.00233805  0.03075577 -0.03319518 -0.00162016
  0.04163752  0.0538165   0.00394156 -0.06242845  0.04251234  0.00734381
 -0.01403326  0.01345963 -0.02025165  0.00220988 -0.00132374  0.01857111
  0.02506772  0.00654884 -0.00970868  0.0369913  -0.00979957  0.00905732
 -0.01616397  0.02986672  0.01755088 -0.00374127 -0.02595567  0.01570012
 -0.02586085 -0.00506088  0.00365643 -0.02091217 -0.01761906  0.0118386
  0.00404242  0.01223448 -0.02251492 -0.00575146  0.03650998  0.00446079
  0.0098967  -0.0366175  -0.00022181  0.03027908  0.00060541  0.02146793
  0.01216317 -0.01515355 -0.00313432  0.01143355 -0.00160681 -0.04227893
  0.00169598  0.0305941  -0.01260011  0.02816189 -0.01574231 -0.04050058
 -0.02423809  0.02175746  0.03085585 -0.05586297  0.00337772 -0.00810016
 -0.03368657 -0.01065595  0.02748101 -0.00149201 -0.05078528 -0.00755555
  0.01279544  0.01915839  0.02364051 -0.03114603 -0.03272993 -0.00578956
  0.00692067 -0.00272963]",5
MDL-46980,"[ 7.73517473e-04 -1.07981556e-04  1.66088878e-03 -2.65474692e-02
  1.56561623e-03 -4.23922949e-03  2.85376282e-03  8.77053756e-03
  1.34364311e-02 -3.28123593e-03  6.51085842e-03 -9.57927573e-03
 -1.06883701e-03 -2.19247583e-03  2.66749691e-02 -9.16731451e-03
 -1.43774636e-02 -8.79571494e-03 -2.29125540e-03  5.77986357e-04
 -4.63202316e-03 -1.88860819e-02 -8.34247656e-03  6.96569448e-03
 -2.27040402e-03  1.05612623e-02  2.03468883e-03 -1.26269832e-02
  7.34717399e-03  1.30027179e-02 -1.91398282e-02 -1.60889961e-02
  1.69233594e-03  8.27549957e-03  1.32896751e-02 -1.51504073e-02
  6.92498498e-03  6.65964931e-03  9.20253992e-03  1.62470303e-02
 -6.24576770e-03 -1.08973111e-03  6.58973062e-04 -1.31263984e-02
 -7.93775357e-03  1.87652709e-04  5.76646859e-03  2.79081683e-03
  4.28718003e-03  1.16429254e-02 -1.78034939e-02 -2.91574560e-03
  1.95033208e-03 -8.55821744e-03 -7.27678696e-03  1.60444118e-02
 -3.11389961e-03 -2.69495752e-02  1.17984945e-02 -4.48520342e-03
  1.89202223e-02  1.88428033e-02 -3.87029885e-03  2.69667921e-03
 -8.58618785e-03 -3.36168287e-03  1.29951295e-02  1.25538297e-02
  1.96223753e-03  8.57309718e-03 -1.02675529e-02 -8.71690456e-03
  1.30834049e-02 -9.99569148e-03 -1.65470620e-03  6.67059701e-03
 -1.06456056e-02  7.35559408e-03  8.69370718e-03 -4.73230612e-03
  1.56871602e-02 -2.21124124e-02 -5.82546578e-04  5.58302226e-03
  1.09145073e-02  1.07411984e-02 -3.31088559e-05 -1.14875159e-03
  6.80522667e-03 -1.21618761e-03  7.05016870e-03  2.39974121e-03
  5.47342282e-03  1.54368085e-04  6.32238225e-04  7.42571894e-03
 -1.99988531e-03  1.82187557e-02  2.87975208e-03  8.15681089e-03
  7.06622936e-03 -8.46801139e-03  2.18719477e-03  8.99840234e-05
 -4.61210124e-03  8.65356904e-03  1.26832863e-02 -2.73217782e-02
 -2.34187543e-02  9.29311570e-03  3.39677231e-03 -1.50194559e-02
 -3.84297408e-03  3.48345982e-03 -2.48581544e-02 -3.53925047e-03
  1.50881168e-02 -7.13888975e-03 -2.07150560e-02 -1.37569418e-03
  6.47312310e-03  9.90003534e-03  3.30139394e-03 -1.10619711e-02
 -1.01494947e-02 -1.28033990e-03  4.09069471e-03  1.76965492e-03]",8
MDL-46988,"[ 2.8552236e-02 -6.4973839e-02 -4.1996557e-02  1.6316595e-02
 -5.2563228e-02  9.5804352e-03 -4.3302290e-02 -7.8337137e-03
 -3.8165253e-02 -4.3933890e-03 -4.6053190e-02  6.4480260e-02
 -1.7571794e-02 -5.8226019e-02 -2.4857992e-02 -2.6149902e-02
  1.4861759e-02  2.3006693e-02  2.8401706e-04 -5.6425319e-03
  4.8005274e-03 -1.0493598e-02 -8.2940005e-02  1.1954933e-02
  3.7685618e-02  1.7634550e-03 -2.1185444e-03 -6.8337034e-04
 -2.2638224e-02  3.6942260e-03 -5.3370725e-02 -1.5894482e-02
 -6.1887079e-03 -1.0351220e-02 -2.8605601e-03  8.6370390e-03
  2.4767598e-02  9.8989755e-03  2.6596110e-02 -2.6126143e-03
 -3.5238154e-02  4.1619563e-03  3.0628046e-02  1.6948173e-02
 -1.5449831e-02  3.7552040e-02 -1.1030185e-02  2.4447706e-02
 -5.2412925e-03 -3.3138815e-02  5.0239947e-02  1.0090018e-02
  4.0240340e-02 -1.5139642e-02 -1.7253226e-02 -2.0288095e-02
  4.9369242e-02  4.7235745e-03 -5.8606965e-04  2.5331846e-02
 -6.1587924e-03  1.5767230e-02  2.5259494e-04  5.9239592e-02
  4.0244095e-02 -3.3772144e-02  4.0027585e-02 -1.0083401e-02
  9.9672172e-03 -2.0910660e-02  3.2344065e-04 -4.2832151e-02
 -3.3460200e-02  1.4658989e-02 -1.3870980e-02 -1.8678691e-02
  2.0920567e-03  5.0744265e-03 -1.5171318e-02  5.8678400e-02
 -3.7348807e-02  5.0492927e-02 -2.6353018e-02  7.6097026e-02
 -8.1938608e-03  1.9811854e-02  3.7149743e-03  1.4306049e-02
  4.7372043e-02 -2.7086699e-02  3.6830832e-05 -4.0619737e-03
 -4.4071274e-03  1.1736132e-02  5.3912032e-02  3.5161944e-03
 -3.6795083e-02 -1.4973129e-02  1.4861435e-02 -2.3973396e-02
  1.2362522e-02 -1.2342774e-02  1.0425778e-02  1.5733099e-02
  3.4005621e-03 -1.1162559e-02 -3.6451079e-02 -3.9681420e-03
  1.1002414e-02  3.8090505e-02  1.4949236e-02 -1.6246766e-02
 -7.8325998e-04 -2.3924403e-02 -2.3102464e-02  2.8432706e-02
 -3.1671152e-02 -3.6540061e-02 -3.9354004e-02 -2.7959030e-02
  2.7417853e-02 -8.2983309e-03  4.4605535e-02 -5.7544861e-02
  1.0575002e-02  4.0263925e-02  3.2180939e-02  1.3449183e-02]",5
MDL-46997,"[ 0.09347843 -0.15817203 -0.06189775  0.16199954 -0.1486856   0.08251403
 -0.07083412 -0.18441507 -0.1558869   0.12466749 -0.20658001  0.13220792
 -0.03864075 -0.23023275 -0.20996937  0.07268501  0.21414268 -0.04260117
  0.02649443 -0.11572067  0.06509399  0.11548164  0.04107509 -0.05419931
 -0.0150589  -0.07943804 -0.00686193  0.09112285 -0.07633483 -0.15752262
  0.02475775  0.06340282  0.03421816 -0.03212523 -0.31950468  0.13817132
 -0.089012   -0.01946238  0.02863345 -0.22414757  0.04262486 -0.02934911
  0.10296743  0.25887647  0.05222825 -0.07188364  0.00191994 -0.1074584
 -0.17026646 -0.16124307  0.14027895  0.06394767  0.14208741  0.03278267
  0.07695292 -0.14893547  0.12594096  0.27648476  0.0223786   0.05155032
 -0.02327763 -0.11517792  0.04093569 -0.01788481  0.04701617  0.02067173
 -0.08914401 -0.1123704   0.02260404 -0.14384067  0.08079284  0.06821113
 -0.16288695  0.1952175  -0.02957355 -0.08191273  0.07563107 -0.06926293
 -0.11752933  0.06353067 -0.19252697  0.19726692  0.0060356   0.07483451
 -0.03533381 -0.10370677  0.09393665  0.04484801 -0.08119401 -0.07517577
 -0.0725128  -0.10056555 -0.01854888 -0.06820586  0.09968678  0.04848995
 -0.07210618 -0.15761845 -0.01168605 -0.05201462 -0.04676178  0.02768904
 -0.10317199  0.12860669 -0.06341945 -0.18009749 -0.08785769  0.14467986
  0.18817915 -0.00710139  0.03943901  0.04073793  0.06499193 -0.0244009
  0.05768387  0.09743834 -0.10873373  0.05926462  0.05017231  0.11308226
  0.07451897 -0.19654727  0.07713348 -0.04821618  0.16323411  0.02709092
 -0.09540141 -0.0626587 ]",8
MDL-47006,"[ 0.02688555 -0.09397975 -0.0671104   0.12320502 -0.09624621  0.08393544
 -0.07681433 -0.10711118 -0.11782509  0.08406592 -0.14412782  0.11816912
 -0.02382003 -0.14462823 -0.13957484  0.04226422  0.1834858   0.01010891
  0.03638984 -0.06262738 -0.03324605  0.07980953  0.00837021 -0.04070399
 -0.01729943 -0.03687795 -0.01828267  0.07977923 -0.06993985 -0.10571436
  0.00182764  0.01838514 -0.03282221 -0.03033634 -0.19040793  0.05916739
 -0.04623294 -0.01167534  0.06236405 -0.10272133 -0.01285128 -0.00893064
  0.08036707  0.16151276  0.03730778 -0.01829002  0.01190424  0.00351872
 -0.13421932 -0.09698216  0.07088513 -0.0042083   0.13889998  0.02474068
 -0.02959058 -0.15750201  0.09326722  0.2752072  -0.02784853  0.01594321
  0.01854927 -0.07168745  0.03911369 -0.00852918  0.04050495 -0.01625704
 -0.07926082 -0.05729169  0.04771437 -0.12697868  0.03873591  0.02701181
 -0.04967883  0.08197219 -0.04832352 -0.0403056   0.07512562 -0.0642194
 -0.01870888  0.05290885 -0.12575749  0.1465751   0.02894894  0.02351453
 -0.02937106 -0.05721752  0.08343925  0.04223622 -0.07646218 -0.0560681
 -0.06079297 -0.03809625  0.00852874 -0.09188371  0.07709766  0.01094421
 -0.04243346 -0.07914737  0.00193186 -0.04009972 -0.01290153  0.07524966
 -0.050796    0.04562934 -0.07221343 -0.1503352  -0.0335591   0.09814333
  0.12747161 -0.00300655 -0.00678411  0.06164055  0.00795351  0.00135553
  0.06912196  0.0862849  -0.07541852  0.02331023  0.0627576   0.07934193
  0.03479782 -0.16227031  0.03157954 -0.00765106  0.11833354  0.03624402
 -0.0422903  -0.01531459]",40
MDL-47009,"[ 1.83481574e-02 -6.31423816e-02 -1.52747203e-02  2.20470112e-02
 -2.73551736e-02 -6.20486157e-04 -2.46014036e-02 -1.65076293e-02
 -2.05741618e-02  2.06130440e-03 -3.01004890e-02  2.16313601e-02
 -1.32378973e-02 -2.73673311e-02 -3.25143337e-02  3.63097712e-03
  6.21855678e-03  6.28102571e-04  2.32050065e-02 -3.75189306e-03
  8.74879863e-03  1.27057191e-02 -2.15045027e-02 -3.17523186e-03
  1.30106537e-02 -1.72068607e-02 -5.70490398e-03  2.11889460e-03
 -1.13688689e-02  4.48978692e-03 -3.02839205e-02 -1.03472238e-02
  6.13505254e-03 -2.24611424e-02 -1.92488059e-02  1.44788641e-02
 -1.62716047e-03 -8.73825571e-04 -9.58239008e-03 -1.53926173e-02
 -1.47055602e-02  9.56591964e-03  2.64348928e-03  1.77733190e-02
  1.04821520e-02  8.97568464e-03 -8.01768620e-03  1.29917182e-03
 -5.95154660e-03 -2.38500424e-02  2.99713966e-02  3.27239111e-02
  2.45715622e-02 -2.25479086e-03  1.88182350e-02 -2.30759215e-02
  3.53677273e-02  2.75446400e-05 -9.65732965e-04  1.09526441e-02
 -2.28757858e-02  1.23449601e-03  4.83233162e-04  3.03699225e-02
  1.88872479e-02 -9.60882567e-03 -1.38462556e-03 -1.64138302e-02
  1.05343973e-02 -1.88780017e-02  6.16805768e-03 -4.61696787e-03
 -2.26254296e-02  2.41271816e-02  2.02351995e-03 -2.21748259e-02
  7.91422743e-03  1.00056045e-02 -2.64823977e-02  3.05209514e-02
 -2.89519317e-02  4.16284651e-02 -2.96333097e-02  5.14539033e-02
 -6.46579359e-03  4.09156363e-03 -1.03226602e-02  1.23540377e-02
  9.89327766e-03 -1.87825598e-02 -2.08153613e-02 -5.12031373e-03
 -3.94973624e-03  4.78486624e-03  2.65458655e-02 -1.52160535e-02
 -3.72772068e-02 -1.79189462e-02  1.47974407e-02 -1.18537508e-02
 -5.44666220e-03 -2.78240349e-02 -1.01553863e-02  2.22942438e-02
  8.05382803e-03 -6.37346832e-03 -3.07749975e-02  1.35139637e-02
  4.11393307e-02  1.93563513e-02  2.27235612e-02 -6.09560777e-03
  1.46125052e-02 -1.90023780e-02  1.10252341e-02  1.94292683e-02
 -2.54169330e-02 -6.18337234e-03  6.79488620e-03 -5.26999589e-03
  1.40242744e-02 -4.08454938e-03  1.00856246e-02 -2.59910841e-02
  6.26328168e-03  7.97671173e-03  1.57405734e-02  6.97298255e-03]",20
MDL-47011,"[ 4.74597849e-02 -1.17681123e-01 -8.98141339e-02  1.14926495e-01
 -1.33400962e-01  8.04574564e-02 -9.63949785e-02 -1.10422388e-01
 -1.23588815e-01  7.29463398e-02 -1.58951521e-01  1.46763906e-01
 -3.91816273e-02 -1.71839252e-01 -1.42957926e-01  2.41171923e-02
  1.46975785e-01  2.46039359e-03  2.75338367e-02 -5.86993583e-02
  1.24071650e-02  7.19691887e-02 -5.59580624e-02 -1.31722856e-02
  6.08899351e-03 -3.73106673e-02 -1.24912756e-02  6.62096515e-02
 -8.00159648e-02 -9.50625762e-02 -3.24789360e-02  2.17191521e-02
 -1.63455606e-02 -3.93559895e-02 -1.79602653e-01  6.38438165e-02
 -3.44784036e-02 -4.18290711e-07  8.47602338e-02 -1.15476087e-01
 -1.60874743e-02 -4.64548822e-03  1.01074062e-01  1.56534106e-01
  1.66067332e-02  1.23078134e-02  8.42365157e-03 -1.24802769e-04
 -9.98567641e-02 -1.09871462e-01  1.01402380e-01 -4.01050458e-03
  1.47811815e-01  5.16748335e-03 -1.66679546e-02 -1.27748728e-01
  1.06885061e-01  2.02528745e-01 -1.45777343e-02  5.47397211e-02
  6.66345377e-03 -4.87081669e-02  3.25994901e-02  3.70170362e-02
  4.77951691e-02 -2.95696035e-02 -2.22162008e-02 -7.02145249e-02
  3.32346857e-02 -1.19041376e-01  3.59919071e-02 -2.23274752e-02
 -9.15094614e-02  8.50681290e-02 -4.58568148e-02 -4.55337912e-02
  5.57009131e-02 -4.63057533e-02 -5.57973683e-02  9.42915678e-02
 -1.32246897e-01  1.55106053e-01 -7.72375800e-03  8.79051089e-02
 -2.79007573e-02 -4.06614430e-02  6.56194687e-02  3.21052670e-02
 -2.15398073e-02 -5.81664629e-02 -4.87268530e-02 -2.64868513e-02
 -8.07792041e-03 -6.35804981e-02  1.11994475e-01  2.92105805e-02
 -6.46005794e-02 -9.02956203e-02  1.91910956e-02 -5.17191738e-02
 -1.39989415e-02  5.31536937e-02 -4.23325226e-02  4.45979089e-02
 -3.90295163e-02 -1.21255502e-01 -6.30049407e-02  9.07867849e-02
  1.06485486e-01  7.95527175e-03  8.26072786e-03  3.72440107e-02
  1.99198592e-02 -8.54958035e-03  2.93380655e-02  8.74895975e-02
 -1.00319922e-01  2.46698153e-03  2.54778806e-02  3.70349996e-02
  5.68237603e-02 -1.50709972e-01  5.78710586e-02 -6.97557256e-02
  1.09954633e-01  5.71387857e-02 -3.10041737e-02 -2.10111290e-02]",20
MDL-47022,"[ 0.11154263 -0.10880291 -0.06872764  0.02873881 -0.13219528  0.04140396
 -0.03657655 -0.06892853 -0.10638972  0.03141684 -0.11919555  0.10214143
 -0.05411225 -0.17798685 -0.06859273 -0.00263085  0.08070943 -0.0010476
 -0.01582465 -0.03349296  0.04117407 -0.01956376 -0.08075853  0.00314228
  0.04757218  0.00719546 -0.02718106 -0.00551887 -0.0460997  -0.04602164
 -0.09541067 -0.02209325  0.03067827 -0.01837986 -0.11540951  0.06607573
 -0.01058647  0.00210175  0.04124101 -0.05597    -0.03354748 -0.03172712
  0.06984644  0.09409986 -0.00218651  0.00995405 -0.02922684 -0.07164034
 -0.10249454 -0.09552498  0.09685408  0.05535105  0.09194863 -0.01149039
  0.00775182 -0.03014774  0.10615843  0.07280554  0.05061385  0.05156282
 -0.01688904 -0.01609071 -0.02197531  0.06587335  0.05710465 -0.0285389
  0.04496989 -0.03435092  0.01604568 -0.05370563 -0.00990666 -0.0145762
 -0.08283676  0.11004887 -0.04064521 -0.04599935 -0.00310481 -0.00486385
 -0.07035884  0.06211058 -0.11964133  0.09930307 -0.0211608   0.10453104
 -0.01213008  0.02004838  0.04801677  0.0412566   0.05261372 -0.05940233
 -0.00200385 -0.07578944  0.00061289  0.01800906  0.09266059  0.07658439
 -0.03601318 -0.06423701  0.01826714 -0.03718178  0.03610709 -0.02655509
  0.00178748  0.09283967 -0.06650336 -0.0729844  -0.06084633 -0.01535388
  0.04652289  0.08586643  0.06594872 -0.0738349   0.00957793 -0.01310985
 -0.02763903  0.06399681 -0.02167878 -0.00281317 -0.10475628  0.00506624
  0.0574791  -0.06785306  0.09148291 -0.11274482  0.04587133  0.06571294
  0.01219618  0.00872338]",40
MDL-47025,"[ 1.5106649e-02 -2.5371855e-02 -1.2943110e-02  1.2528140e-02
 -1.9549951e-02  6.1041601e-03 -9.3722614e-03 -1.1567891e-02
 -1.9285945e-02  4.3886108e-03 -2.5595389e-02  2.0323951e-02
 -5.4435232e-03 -2.6677329e-02 -1.9744609e-02  1.9335968e-03
  1.3132273e-02  7.7419230e-03  8.2843238e-03 -3.6437009e-03
  8.9839881e-04  4.9677392e-04 -2.0956122e-03 -1.0958206e-02
  6.4305272e-03 -7.9076290e-03 -8.5037937e-03  5.7479739e-03
 -7.4512265e-03 -8.9340601e-03 -8.1055202e-03  4.1410006e-03
  7.3554280e-04 -8.6970441e-03 -1.7701088e-02  2.0326814e-02
 -7.7238334e-03  1.0163027e-03  4.3824441e-03 -9.4406437e-03
 -4.4518085e-03  3.1069273e-03  5.1758704e-03  1.8715411e-02
  5.9250193e-03  7.1782828e-03 -6.4502186e-03 -1.1276671e-02
 -2.0742768e-02 -1.2256410e-02  2.3695376e-02  1.8844273e-02
  1.2304037e-02  9.3339663e-04  5.4422715e-03 -1.8893290e-02
  2.2841202e-02  2.4569487e-02 -1.4216471e-03  6.8774736e-03
 -1.0416447e-02 -5.7363189e-03  1.7520206e-03  1.7202722e-02
  1.1547143e-02 -9.5988242e-03  7.0718561e-05 -1.1302712e-02
  2.0287535e-03 -1.3986764e-02  2.1843279e-03  6.5894797e-03
 -7.8571578e-03  2.2404170e-02 -9.7059710e-03 -1.2444537e-02
  8.5561452e-03  2.6473466e-03 -1.6846344e-02  1.3140067e-02
 -2.1497168e-02  2.5597770e-02 -5.1299077e-03  1.5949294e-02
 -4.5743966e-03  3.1332235e-04  3.6770168e-03  1.1198324e-02
 -1.1959200e-03 -1.1750749e-02 -5.3598173e-03 -9.3962606e-03
 -2.7390679e-03  4.2489585e-03  1.5742375e-02 -8.6184870e-04
 -1.0149749e-02 -7.1921838e-03 -6.6981016e-04 -6.1521968e-03
  4.2034360e-03 -4.5957160e-03  5.2802656e-03  1.1054714e-02
 -7.2023612e-03 -1.2589735e-02 -1.1731864e-02  1.0002871e-02
  2.3782188e-02  9.9723814e-03  8.6141685e-03 -6.4388714e-03
  4.1398359e-03  5.3243260e-05  8.3045643e-03  1.6080052e-02
 -8.4875617e-03  3.3882447e-03  5.6398264e-03  6.2302975e-03
  8.8243827e-04 -1.3293706e-02  4.2233667e-03 -1.0960562e-02
  1.4060784e-02  9.4194775e-03  4.9320254e-03  4.7203358e-03]",5
