issuekey,doc2vec,storypoint
MDL-51791,"[ 0.01776029 -0.02342444 -0.01191878 -0.00543041 -0.01734747 -0.014473
 -0.02049501  0.01643906  0.00693151 -0.01632855 -0.00432131  0.01779882
 -0.011497   -0.01261969  0.01808836 -0.02655826 -0.04303357  0.00345817
 -0.00538281  0.00189134  0.02081835 -0.01974192 -0.07497759  0.03370206
  0.0266896   0.0119716   0.00265843 -0.02109919  0.00182738  0.02416505
 -0.04969328 -0.0219489   0.01455781  0.00536087  0.03598996 -0.01845984
  0.04204542  0.00335148  0.00275808  0.02279387 -0.01965545 -0.00207077
  0.0037714  -0.02652805 -0.02000535  0.0277105  -0.00889183  0.02853513
  0.0285503  -0.01190643  0.01598363  0.00918904 -0.00624957 -0.02741909
  0.01282372  0.03530047  0.00845256 -0.08711927  0.01250786  0.01855713
 -0.0022481   0.04305435  0.00286118  0.04971836  0.0252105  -0.00817648
  0.04744159 -0.00620951 -0.00115942  0.01438085 -0.01347747 -0.0499819
 -0.03873489  0.00761947  0.00338741 -0.01363613 -0.0180374   0.02627606
 -0.00575319  0.04469302  0.00337359 -0.00871912 -0.03904365  0.06397039
  0.01342119  0.02801076 -0.02243345 -0.00902862  0.06377561 -0.0054794
  0.02289433 -0.00332597 -0.01076138  0.02867843  0.04369673  0.0057977
 -0.02386049 -0.00318741  0.01511144 -0.01233805 -0.00082866 -0.02490653
  0.0127169   0.0047424   0.02211283  0.0343284  -0.02397783 -0.02836042
 -0.02951712  0.03102084  0.01783155 -0.03737665  0.00313611 -0.02935501
 -0.05879802 -0.00427911 -0.01228848 -0.04066762 -0.0554639  -0.04305013
  0.03344161  0.02890154  0.04424383 -0.06138571 -0.02472137  0.02746771
  0.01467176  0.01069109]",1
MDL-51805,"[ 8.39313194e-02 -8.68733004e-02 -9.18697715e-02  4.02305909e-02
 -1.25584364e-01  2.96089500e-02 -3.44666503e-02 -4.65921536e-02
 -9.12530124e-02  2.84424350e-02 -8.27402547e-02  8.98941979e-02
 -3.97971496e-02 -1.45142511e-01 -5.92532493e-02 -4.01808806e-02
  6.35524020e-02  4.36235294e-02 -1.64210107e-02 -7.04189343e-03
  9.50116944e-03 -4.31972332e-02 -9.83137116e-02 -5.08024776e-03
  6.05496094e-02  1.92418136e-03 -1.17305536e-02 -1.41077011e-03
 -7.35437274e-02 -8.42216797e-03 -8.49483088e-02 -2.61850394e-02
  1.36692030e-02  2.70718778e-03 -3.72949615e-02  6.34985641e-02
  1.66551283e-04  2.37180442e-02  4.32753153e-02 -1.19824735e-02
 -3.72854024e-02 -5.47415279e-02  6.55489862e-02  7.26178959e-02
  1.09677261e-04  2.38871835e-02 -4.38235179e-02 -2.99008992e-02
 -6.50190040e-02 -7.83717483e-02  9.68279615e-02  5.51226027e-02
  6.44998699e-02 -1.74693111e-02 -2.27060970e-02 -5.40931262e-02
  1.00155212e-01  7.10122883e-02  8.50422960e-03  4.40690257e-02
 -3.66041064e-02 -2.84162927e-02 -1.45000303e-02  8.87156948e-02
  6.96279779e-02 -5.56932613e-02  6.43833131e-02 -3.41271572e-02
  2.33169273e-02 -3.55999023e-02 -1.11717442e-02 -3.64944302e-02
 -6.48693070e-02  7.29439557e-02 -3.98527496e-02 -5.41378818e-02
  9.31200164e-04 -1.49610024e-02 -5.04845828e-02  5.61757088e-02
 -1.23094745e-01  1.12015344e-01 -3.01637165e-02  1.00328639e-01
 -5.40761184e-03  3.12709808e-02  1.46349873e-02  4.65121940e-02
  7.68135786e-02 -6.63209110e-02 -1.27914187e-03 -5.50771952e-02
 -2.21463311e-02  2.04901192e-02  9.29713324e-02  3.70138027e-02
 -2.38097794e-02 -1.87408663e-02  1.40327998e-02 -4.22402769e-02
  4.47754040e-02 -1.13878250e-02  4.55693621e-03  8.16670582e-02
 -4.00001258e-02 -3.07018254e-02 -6.03932589e-02 -2.17732452e-02
  4.87909317e-02  7.58596063e-02  3.57815363e-02 -5.87481372e-02
  1.00902701e-02 -5.62215559e-02 -7.80803803e-03  7.11745024e-02
 -4.03612666e-02 -2.56464332e-02 -8.82530808e-02  3.82723217e-03
  2.22417917e-02 -2.25764867e-02  7.08778054e-02 -9.91745591e-02
  2.36196667e-02  6.04436696e-02  3.03150415e-02  3.41246719e-03]",3
MDL-51862,"[ 0.08226638 -0.1054504  -0.0817865   0.01849228 -0.10965257  0.01029096
 -0.04449831 -0.01951322 -0.06885899  0.00222361 -0.07368339  0.10115808
 -0.04284321 -0.1168173  -0.04819969 -0.04727007  0.02538023  0.03999388
 -0.00938289  0.00439629  0.02815832 -0.04267197 -0.13194071  0.01122859
  0.07136653  0.01272664 -0.01019919 -0.01788249 -0.04996687  0.016006
 -0.1054211  -0.03229747  0.00750357 -0.01103588 -0.00145185  0.04206331
  0.03452701  0.01827792  0.03902146 -0.00388403 -0.04602656 -0.02318728
  0.05400419  0.03274323 -0.01355059  0.05352838 -0.04367446 -0.00672765
 -0.03071325 -0.06726471  0.09788125  0.03906034  0.0572506  -0.03282287
 -0.01480282 -0.0204855   0.08358521 -0.00819068  0.01605732  0.05510699
 -0.03186207  0.0055158  -0.00439167  0.11326937  0.07706513 -0.04945332
  0.08223959 -0.02376441  0.02312708 -0.01570242 -0.00972745 -0.05857351
 -0.0665577   0.06747515 -0.02895019 -0.04078604 -0.00411415  0.01948613
 -0.04883058  0.08529015 -0.08384307  0.07735417 -0.05252166  0.13076454
 -0.00801907  0.04762231 -0.00171887  0.03024292  0.1047053  -0.04968529
  0.01527501 -0.02979284 -0.01672099  0.0443933   0.10137095  0.03119541
 -0.04545204 -0.01562578  0.02527959 -0.03906663  0.0363443  -0.03626147
  0.02014617  0.05369714 -0.01183891 -0.0118092  -0.069541   -0.031902
  0.015057    0.08860853  0.04615627 -0.06851147  0.0096535  -0.05281013
 -0.04686947  0.05522176 -0.03886237 -0.04636311 -0.10145925 -0.04166883
  0.03587872  0.00653538  0.07771838 -0.11653661  0.00328232  0.06776452
  0.04672753  0.01947022]",3
MDL-51866,"[ 0.04003558 -0.06170114 -0.05702904  0.01381556 -0.0534415   0.01580117
 -0.0334175  -0.01399483 -0.03222921  0.00772317 -0.04660154  0.06222115
 -0.02688397 -0.07902829 -0.01794093 -0.02401402  0.0191041   0.00812891
  0.01260627 -0.01160967  0.0046706  -0.02017388 -0.08201439  0.02369434
  0.02612497  0.00563417 -0.00424022 -0.00843549 -0.03517103  0.00427967
 -0.06649116 -0.0294741  -0.00081621  0.00141888  0.00294608  0.00816434
  0.01804683  0.00989626  0.03807495  0.00572262 -0.02999421 -0.00802372
  0.03719738  0.02350879 -0.01447513  0.0270656  -0.01229865  0.02066897
 -0.0038048  -0.03273124  0.04232087  0.00634997  0.03915916 -0.02619709
 -0.00308407 -0.01585388  0.05083304 -0.00625841  0.01492808  0.03257208
  0.01421256  0.0144791   0.00182065  0.0677069   0.04353916 -0.026877
  0.04803006 -0.00913145  0.02253936 -0.02161429 -0.0093812  -0.04473217
 -0.04153694  0.02108718 -0.0178383  -0.02985328 -0.00316166  0.01021424
 -0.01735457  0.05182292 -0.03794045  0.04490412 -0.0176223   0.08329805
 -0.00588041  0.02238953  0.00353611  0.01772346  0.06177336 -0.03755594
 -0.0026771  -0.01306107 -0.00318251  0.0110238   0.06345206  0.01611558
 -0.04744059 -0.01272596  0.01943018 -0.02927503  0.01495105 -0.0110471
 -0.00718996  0.02456221 -0.00622256 -0.0091333  -0.02030896 -0.02538748
 -0.00553257  0.04610189  0.01765876 -0.03170012 -0.00060864 -0.03699526
 -0.03744921  0.03178523 -0.03624234 -0.04724057 -0.06365287 -0.02420914
  0.03621548 -0.00618072  0.05154604 -0.07104509  0.0077699   0.04096321
  0.01480797  0.00649229]",1
MDL-51869,"[ 0.08732811 -0.07089554 -0.11642507  0.04444082 -0.15204334  0.04859998
 -0.03511025 -0.07042129 -0.113222    0.0417712  -0.09829008  0.10083737
 -0.04924478 -0.18549384 -0.08743745 -0.06487057  0.11564261  0.07053169
 -0.03968986 -0.01856928 -0.00131373 -0.05516196 -0.08131518 -0.01929763
  0.08313084  0.01776277 -0.01759328  0.01049632 -0.10723048 -0.02540896
 -0.06606039 -0.02671869  0.0131197   0.00289005 -0.04704668  0.09476107
 -0.01478147  0.02018638  0.05740941 -0.02395524 -0.02613853 -0.07407596
  0.0821251   0.10836368 -0.0098851  -0.00183218 -0.04301718 -0.03661491
 -0.10047262 -0.08706535  0.10557612  0.03585919  0.07650226  0.00060735
 -0.05362701 -0.06587737  0.12038753  0.15789388 -0.00246318  0.04578794
 -0.04966757 -0.06466436 -0.02896832  0.06255615  0.07461759 -0.05249133
  0.06216284 -0.03736389  0.02642239 -0.046286   -0.00303569 -0.01528051
 -0.0723737   0.0903718  -0.06632259 -0.04517467  0.00581292 -0.0439226
 -0.0260497   0.03033281 -0.15543945  0.15261579  0.00734901  0.07734495
  0.00345245  0.011725    0.04454224  0.05541011  0.06377659 -0.09408694
  0.01041466 -0.05622169 -0.02821608  0.01294459  0.09079073  0.05994277
  0.00885822 -0.02549091 -0.00821948 -0.05223625  0.05617971  0.04053337
  0.0050918   0.09825502 -0.07739776 -0.04857772 -0.03669109 -0.01378801
  0.07303077  0.07420146  0.02332138 -0.07201171  0.00233576 -0.06228233
  0.01615366  0.09570906 -0.04023132 -0.00619617 -0.09251326  0.02865308
  0.00769092 -0.06793816  0.0665068  -0.09802149  0.03630207  0.06490393
  0.03050443 -0.01485963]",3
MDL-51870,"[-0.04529857  0.00243945 -0.010037   -0.02568304  0.02525634 -0.01358488
 -0.03961942  0.04515701  0.04025009 -0.02304459  0.03957108  0.02202238
  0.0068906   0.03735388  0.03634626 -0.02781206 -0.04627619  0.01619749
  0.0188809   0.00672157 -0.01693579 -0.00299835 -0.06561572  0.03938669
  0.00417096  0.00322508  0.0084653  -0.01088274  0.01143736  0.05459075
 -0.01706335 -0.01482863 -0.02768175 -0.00289509  0.08564828 -0.06857601
  0.05308605  0.00712528  0.00829828  0.05789506 -0.0275114   0.02677382
 -0.00673928 -0.06317952 -0.02570368  0.05055638  0.01255597  0.0993701
  0.07101268  0.03914331 -0.03292837 -0.04923373 -0.0025606  -0.02466214
 -0.02999154  0.02334676 -0.02662073 -0.0837338  -0.01743968 -0.00859776
  0.03888505  0.06853591  0.02104065  0.02975802 -0.00383143 -0.01942432
  0.02639334  0.01476823  0.00549685  0.00816241 -0.0145354  -0.06738953
  0.0146487  -0.06740855  0.00035199  0.01955665 -0.00334972  0.02731421
  0.03812752  0.03555397  0.05909325 -0.03572923 -0.02861526  0.04277946
  0.00742214  0.02581877 -0.0272889  -0.02273982  0.03225068  0.01240688
  0.01121639  0.0654435   0.00717923 -0.00499123  0.01084904 -0.01606606
 -0.03290656  0.03047158  0.0169562  -0.0057991  -0.01153497  0.00620742
  0.01594283 -0.04347326  0.04461348  0.04532753  0.02597609 -0.01903442
 -0.06215816 -0.00789111 -0.02704046  0.02264904 -0.0195259  -0.0023802
 -0.04828705 -0.02016684 -0.01676547 -0.06088886 -0.00763745 -0.05555819
  0.02794096  0.04814985  0.01133605 -0.01631017 -0.02857667  0.00561924
  0.0175732   0.01790243]",1
MDL-51942,"[ 0.03836784 -0.07810494 -0.05989149  0.01088546 -0.08039609  0.00728724
 -0.05058157  0.00405053 -0.04737627 -0.0043169  -0.05839388  0.10205673
 -0.02963724 -0.07939356 -0.03016694 -0.03470479  0.01852692  0.04625322
  0.00550281  0.00971322  0.01071874 -0.02199214 -0.11802781  0.00983231
  0.05446224  0.00924188 -0.00697193 -0.00549244 -0.02987695  0.01738164
 -0.07375697 -0.0157446  -0.02393485 -0.02322055  0.02069839  0.01527563
  0.0349759   0.00725446  0.03917297  0.00104835 -0.04226987  0.0019056
  0.04775806  0.01261321 -0.01199727  0.06977303 -0.02177568  0.02651253
 -0.00730033 -0.0419725   0.07117207 -0.00019884  0.0543033  -0.02452151
 -0.02850401 -0.02427306  0.05763212 -0.00029535  0.00098648  0.04513105
 -0.01872955  0.02685345  0.00705588  0.08579125  0.05842865 -0.05094865
  0.06558985 -0.0171238   0.02997774 -0.02232374 -0.00431412 -0.06680395
 -0.04120325  0.02416863 -0.03162521 -0.00919737  0.00560491  0.02298269
 -0.01127637  0.08312596 -0.03958953  0.05622643 -0.04177901  0.10532743
 -0.01224133  0.03959963  0.00431521  0.01475534  0.07736863 -0.03509938
  0.01127373  0.01008498 -0.0053033   0.01348815  0.07504746  0.01970533
 -0.04370058 -0.00639071  0.0224154  -0.03501149  0.01926016 -0.00486038
  0.03162893  0.00160144  0.00485617 -0.01141725 -0.04732063 -0.00465704
 -0.00517569  0.06185715  0.02168265 -0.02777822 -0.00170007 -0.0278663
 -0.03962468  0.04281865 -0.04131114 -0.04905071 -0.05933848 -0.05203303
  0.03364506 -0.00194701  0.05431162 -0.08988883  0.01384012  0.06264951
  0.03995236  0.02809756]",1
MDL-51953,"[ 0.0182447  -0.05029014 -0.03652289  0.00338597 -0.04095231 -0.00170289
 -0.02915058  0.0045984  -0.01678037 -0.00901495 -0.02967619  0.05838604
 -0.01643329 -0.03947944 -0.01056778 -0.02481473 -0.00359381  0.01801653
  0.00423112  0.00814694  0.00216985 -0.01817206 -0.07919734  0.01365719
  0.02673331  0.0042283  -0.00013674 -0.00679045 -0.01290003  0.01981219
 -0.05782512 -0.01825679 -0.01135843 -0.00630792  0.01962658 -0.00430038
  0.03302859  0.00995344  0.027032    0.01764956 -0.03205805  0.0039309
  0.02190629 -0.00488608 -0.01345844  0.04200937 -0.01153183  0.0318433
  0.00413164 -0.01594792  0.03034352 -0.00448736  0.03391357 -0.02219696
 -0.01451134 -0.01146775  0.03217226 -0.02084133 -0.00196151  0.0277443
  0.00593791  0.02609806  0.0077852   0.0562153   0.03195545 -0.03160394
  0.03904403 -0.00272778  0.01537291 -0.01548125 -0.00883017 -0.05091274
 -0.02388513  0.00192291 -0.01043489 -0.00397232  0.00528205  0.01766292
 -0.00606286  0.05099742 -0.01347912  0.02588709 -0.02975523  0.07030588
 -0.00291852  0.02839138 -0.00023967  0.00984094  0.04972693 -0.01843508
  0.0032288   0.0152088   0.00100028  0.00898529  0.05001975  0.00588276
 -0.03846736 -0.00024159  0.01917057 -0.01913713  0.01088296 -0.01183831
  0.01806943  0.00599953  0.01041776  0.00624826 -0.02028961 -0.01220584
 -0.01228985  0.04110439  0.00993221 -0.01912027 -0.00535293 -0.01487385
 -0.03311303  0.02253484 -0.02374005 -0.03654554 -0.04324012 -0.03209954
  0.02118433  0.01060763  0.03733132 -0.05445536 -0.00363245  0.03525227
  0.02524276  0.02207809]",1
MDL-51962,"[ 0.02253599 -0.03144797 -0.01943843  0.0180206  -0.0320111   0.00478476
 -0.01192568 -0.01873677 -0.02776283  0.01058685 -0.0355758   0.02883589
 -0.00973969 -0.04328295 -0.02822532  0.00552522  0.01904902  0.0026635
  0.00435848 -0.00813701  0.01419093  0.00969269 -0.01561048 -0.001472
  0.00701184 -0.01052382 -0.00265351  0.0066886  -0.01440206 -0.01161923
 -0.01907686  0.00258751  0.00217939 -0.00465797 -0.0271636   0.0200258
 -0.00424208  0.00178468  0.00382204 -0.02221825 -0.0057365  -0.00114702
  0.01353065  0.02678558  0.00143676  0.00055151 -0.00616278 -0.00611164
 -0.01246535 -0.02794491  0.0310111   0.01530069  0.02163251 -0.00793456
  0.01227608 -0.01615198  0.02702679  0.0216833   0.00053957  0.01421413
 -0.00802388 -0.00746548  0.01008376  0.01983012  0.0125844  -0.00803636
  0.00524058 -0.01866893  0.00548888 -0.01522297  0.00872882 -0.00518522
 -0.02948259  0.02520727 -0.00037807 -0.01275859  0.01248144 -0.00422416
 -0.02112997  0.02359813 -0.027346    0.03433081 -0.00992354  0.03124266
 -0.00986261 -0.0065453   0.00168586  0.00963482  0.00994355 -0.01735126
 -0.0032678  -0.01481626 -0.0055736   0.00188895  0.02510195  0.00407765
 -0.02197589 -0.02021093  0.00079404 -0.01607265 -0.00447417 -0.00908761
 -0.00843063  0.01788937 -0.00433678 -0.01312642 -0.02448439  0.01213824
  0.02134455  0.01731015  0.01635481 -0.00581193  0.00852614 -0.01438222
 -0.00209131  0.01892548 -0.01671674 -0.00463293 -0.0125495   0.00369203
  0.01533699 -0.01914663  0.01742163 -0.02247208  0.0181267   0.01085452
 -0.00163132  0.00160899]",1
MDL-51963,"[ 0.06956799 -0.07987987 -0.07194786  0.01682873 -0.0960553   0.02068298
 -0.02385022 -0.03460323 -0.06064407  0.01883339 -0.07621448  0.07661323
 -0.04083174 -0.11608811 -0.03663774 -0.0315966   0.03326817  0.01947398
 -0.01423235 -0.00670634  0.01888128 -0.03493619 -0.09319124  0.01314616
  0.05093685  0.01103144 -0.00652154 -0.00688475 -0.04953372 -0.00907743
 -0.08767415 -0.03380478  0.02286024  0.00689012 -0.02884138  0.0374345
  0.0088418   0.00685125  0.04248098 -0.01003921 -0.03147174 -0.03716609
  0.05328453  0.0520618  -0.01383243  0.02932975 -0.03874652 -0.02309135
 -0.03891018 -0.06679721  0.07807605  0.04248394  0.05544578 -0.02907016
 -0.00335918 -0.0220936   0.0803187   0.0193879   0.02010329  0.03573434
 -0.00883771  0.00119112 -0.01431383  0.07797213  0.05725743 -0.03583917
  0.06265649 -0.02551297  0.02011428 -0.02496304 -0.00625799 -0.03962113
 -0.06370775  0.05948159 -0.02527182 -0.03930406 -0.00384996  0.00188978
 -0.03533246  0.06922622 -0.08197023  0.06730477 -0.02714445  0.09656899
 -0.00340312  0.03635662  0.01351564  0.03879006  0.06724275 -0.05705794
 -0.00032223 -0.04369809 -0.01265599  0.03237927  0.08265629  0.03236017
 -0.03428412 -0.01928055  0.00733314 -0.03478709  0.02774617 -0.02336733
 -0.00126413  0.06631317 -0.03068429 -0.02114563 -0.0598849  -0.02613142
  0.0182287   0.07027175  0.04320325 -0.06447376  0.00946516 -0.04673055
 -0.03625189  0.04602471 -0.02738231 -0.03545674 -0.09589508 -0.01043178
  0.02893569 -0.01319855  0.07081034 -0.09593143  0.01049747  0.05599359
  0.02086308  0.00662122]",1
MDL-51967,"[ 0.07094955 -0.03328911 -0.0167264   0.04786798 -0.06847718  0.01436877
  0.0440036  -0.07098269 -0.08112329  0.02567167 -0.05531725 -0.00979332
 -0.00712377 -0.05271935 -0.09277205  0.01375647  0.05586248  0.01296008
 -0.02422719  0.00652978  0.02953126 -0.00088038  0.06627927 -0.05178349
  0.02941388 -0.01923848 -0.00786931  0.01630395 -0.04163963 -0.05024387
  0.01573061  0.02209963  0.03861496 -0.00024151 -0.09025449  0.12101375
 -0.06776373  0.00356783 -0.03030895 -0.0745322   0.02848251 -0.05714767
  0.01378186  0.08835017  0.04319751 -0.05247761 -0.03708551 -0.12529695
 -0.09664361 -0.0766708   0.08599012  0.09851417 -0.01640159  0.02487415
  0.03472983 -0.06289592  0.05862708  0.11822242  0.00766434  0.02414862
 -0.10523204 -0.10451615 -0.02596007 -0.00244157  0.02547699  0.01454436
 -0.00991027 -0.03647244  0.00943183 -0.00397655  0.03502126  0.08613053
 -0.04433418  0.10082101 -0.0023672  -0.04882834  0.00354585 -0.03300231
 -0.07685269 -0.01289046 -0.12000916  0.09936269 -0.00230764 -0.01776894
 -0.0112208  -0.02098245  0.00460006  0.04155953 -0.01709735 -0.04243879
 -0.02518241 -0.0934228  -0.04129924  0.03829114  0.00335801 -0.00132525
  0.021731   -0.04704979 -0.02455532 -0.00306839  0.01486233 -0.02541886
 -0.0133027   0.06640796 -0.0314204  -0.05342951 -0.06706521  0.05764073
  0.11958598  0.01497138  0.04240515 -0.0408439   0.05055599 -0.03618337
  0.08327481  0.04267051 -0.00841852  0.06368212  0.03048909  0.06978454
 -0.05181739 -0.03917295 -0.01605293  0.00871046  0.03810822 -0.00561384
 -0.00535414 -0.03743255]",1
MDL-51968,"[-6.61294302e-03  1.83346011e-02  7.30413664e-03 -2.68710568e-03
  1.42588438e-02  1.73611124e-03  1.08019123e-02 -2.76147446e-04
  1.31186377e-02  9.70097631e-03  2.53346562e-02 -2.93726195e-02
 -3.84765852e-04  1.39496950e-02  1.18708787e-02  7.25783408e-03
  1.20331615e-03 -1.07860705e-02 -1.57573703e-03 -6.40305644e-03
 -1.16110919e-02 -1.02706039e-02  2.13460848e-02  5.97676076e-03
 -1.39607079e-02 -3.41731939e-03 -1.24099478e-03 -3.12318164e-03
  1.50493358e-03  5.97327063e-03 -6.44114194e-03 -1.00617595e-02
  1.19089307e-02  1.37622366e-02  6.29105046e-03 -1.13213025e-02
 -8.58800113e-03  2.40656175e-03 -6.74202200e-03  1.12717682e-02
  6.41141227e-03 -1.59977600e-02 -6.20435178e-03 -2.12700083e-03
  2.85581313e-03 -2.23582946e-02 -2.64578871e-03 -1.23902718e-02
  5.08678844e-03  1.42801516e-02 -1.64786559e-02  6.18670369e-03
 -8.96619726e-03 -2.34810985e-03  1.49979687e-03 -5.98317245e-03
 -6.59290701e-03  4.68725525e-03  8.26459005e-03 -1.72268432e-02
  9.06626787e-03 -8.65327287e-03 -5.08514186e-03 -1.01716192e-02
 -1.02527114e-02  8.94658547e-03 -1.32592479e-02  1.36174764e-02
 -4.10035439e-03  3.98901105e-03 -9.79251880e-03  1.79575793e-02
  2.01939959e-02 -1.68063976e-02  5.90933207e-03 -7.81115144e-03
 -2.80723115e-03 -7.59933610e-03  7.29284063e-03 -2.85123866e-02
 -4.41992702e-03 -8.97951983e-03  1.17350845e-02 -1.87098943e-02
  7.21736485e-03 -7.49999331e-03  9.45898588e-04  2.53575854e-03
 -1.13997310e-02  5.81971835e-03 -6.39266660e-03 -9.60544869e-03
  3.22934915e-03 -5.72207756e-03 -2.00110823e-02 -7.16859056e-03
  1.20768920e-02  1.93876568e-02 -3.43246479e-03  1.25547051e-02
  1.18443789e-02 -1.90540531e-03 -1.44186476e-02  2.01534946e-02
 -9.92988981e-03 -3.04952497e-04  1.42220194e-02 -2.08001193e-02
  4.17146971e-03 -7.19016232e-03 -9.01880581e-03 -3.31972982e-03
  2.33706716e-03 -1.12642813e-03  4.90024360e-03 -1.07235303e-02
  1.71986204e-02  9.86551959e-03  7.13030022e-05  1.60639640e-02
 -7.94494175e-04  8.62662587e-03 -1.14338584e-02  1.56227415e-02
 -8.14568810e-03 -2.06560995e-02 -1.89183676e-03 -2.67396308e-03]",1
MDL-52051,"[ 0.05445345 -0.08712237 -0.04732772 -0.00815712 -0.06687789 -0.00751642
 -0.03976059  0.00828114 -0.03192652 -0.01665867 -0.03949703  0.06819929
 -0.02307508 -0.07123485 -0.018595   -0.03988931 -0.01697934  0.03225366
  0.00960726  0.00595429  0.02228901 -0.03099797 -0.1190535   0.01691683
  0.05454443  0.01414071 -0.00700814 -0.02919615 -0.01539489  0.02764742
 -0.08242989 -0.03281976  0.00385918 -0.01890172  0.02381088  0.01586168
  0.03442403  0.00959077  0.02114575  0.01434208 -0.04413381  0.00226624
  0.02964129 -0.01135664 -0.01651995  0.06699735 -0.02737597 -0.00283339
 -0.00235016 -0.03669667  0.06207513  0.02026203  0.03287384 -0.03057615
 -0.00656523  0.00185223  0.05370511 -0.06189818  0.01773354  0.03402501
 -0.02090223  0.03152159 -0.00108812  0.08685759  0.05361392 -0.03490048
  0.07534756 -0.01430494  0.01480451 -0.00743976 -0.0173954  -0.06023956
 -0.03913616  0.03777992 -0.01499674 -0.02041926 -0.00742953  0.03672724
 -0.03006739  0.08049317 -0.02861757  0.03547663 -0.05604193  0.1186015
 -0.00606852  0.0528663  -0.01258327  0.01029646  0.08721784 -0.03021507
  0.01328124  0.0049039  -0.00890578  0.03737541  0.07635601  0.01997929
 -0.04307425 -0.00349132  0.02879982 -0.02577312  0.0226357  -0.04822858
  0.02627551  0.01892922  0.00765897  0.00200051 -0.0499367  -0.0305231
 -0.00449108  0.06644909  0.04047846 -0.05580493 -0.00054497 -0.03448693
 -0.05799096  0.02945335 -0.02595453 -0.04879456 -0.0827425  -0.0594935
  0.03890154  0.02995055  0.05881548 -0.09228601 -0.00955703  0.05410654
  0.04940748  0.02715462]",5
MDL-52062,"[ 3.08925603e-02 -3.88796180e-02 -4.34693173e-02  2.29564179e-02
 -4.98167016e-02  1.98865812e-02 -1.72340460e-02 -2.13514529e-02
 -4.16900367e-02  1.29337171e-02 -3.58521156e-02  4.16588373e-02
 -1.55711323e-02 -6.02813698e-02 -3.30032706e-02 -1.67136826e-02
  3.71202491e-02  2.27846038e-02 -1.13717178e-02  2.23049475e-03
 -2.76449742e-03 -1.62014179e-02 -3.99441123e-02 -7.11579155e-03
  2.81649195e-02  2.48440588e-03 -6.99155498e-03  6.42504217e-03
 -3.71530801e-02 -6.16489863e-03 -3.11279856e-02 -3.56294028e-03
 -3.09276721e-03  6.71820622e-03 -1.17739374e-02  2.87592821e-02
  1.91140152e-03  1.08017214e-02  1.81023534e-02 -6.89194864e-03
 -1.71046779e-02 -2.28395723e-02  2.87701916e-02  3.62839513e-02
  4.79688728e-03  9.92186274e-03 -2.23083496e-02 -7.55153969e-03
 -2.79161800e-02 -3.27685252e-02  4.39895354e-02  1.83947422e-02
  2.92872358e-02 -2.32374226e-03 -1.12341074e-02 -2.98136957e-02
  4.55460213e-02  4.21780273e-02  7.44842473e-05  1.92101523e-02
 -1.38608832e-02 -1.66022442e-02 -7.48551800e-04  4.05266844e-02
  3.38765457e-02 -2.83288322e-02  2.24915370e-02 -1.57253873e-02
  1.20264506e-02 -1.41984280e-02 -7.96347391e-04 -9.51134879e-03
 -2.37952787e-02  3.16794813e-02 -1.48340492e-02 -2.09513530e-02
  3.96009022e-03 -1.29217682e-02 -1.92431100e-02  2.01845635e-02
 -5.78083284e-02  4.81880158e-02 -3.08896904e-03  3.83708850e-02
 -1.52001006e-03  1.20390365e-02  6.74788561e-03  1.73269846e-02
  2.80034915e-02 -3.41216102e-02  2.28715813e-04 -2.31675785e-02
 -1.27878143e-02  9.04092658e-03  4.17532995e-02  1.33411177e-02
 -5.97854471e-03 -9.77336522e-03  4.68027731e-03 -1.87814571e-02
  2.07674187e-02  1.76351389e-03 -5.32676058e-04  3.24478820e-02
 -2.07868144e-02 -1.58156045e-02 -2.02236548e-02  1.46004744e-03
  2.54927389e-02  2.49620676e-02  1.17682600e-02 -2.06940025e-02
  6.30864454e-03 -2.30519362e-02  5.11735771e-03  3.25612463e-02
 -2.31411383e-02 -5.24448231e-03 -3.30558568e-02  1.35776086e-03
  5.53453760e-03 -1.20001547e-02  2.48214528e-02 -3.68318036e-02
  1.16474386e-02  2.78012678e-02  8.90293345e-03  3.05927359e-03]",1
