issuekey,title,description,storypoint
DURACLOUD-969,synctool fails connect using password special characters,duracloud user sets password value includes special characters able log duracloud fine attempting connect using command line synctool results stacktrace like following starting sync tool exception thread main javalangruntimeexception could create connection duracloud testduracloudorgdurastore cause invalid credentials check username password try orgduracloudclientutilstoreclientutilcreatecontentstorestoreclientutiljava orgduracloudsyncsynctoolstartsyncmanagersynctooljava orgduracloudsyncsynctoolrunsynctoolsynctooljava orgduracloudsyncsynctoolinitializerrunsynctoolsynctoolinitializerjava orgduracloudsyncsynctoolinitializermainsynctoolinitializerjava orgduracloudsyncuisyncselectormainsyncselectorjava example password provokes issue hvorladqeytj password works fine synctool special characters removed hvorladqeytj fails remain fixed needs tested synctool retrieval tool well chunk stitch syncoptimize tools,1
DURACLOUD-971,add rest api call retrieve latest fixity report given space,discussed dps jim tuttle duke needs way easily retrieve bit integrity reports generated duracloud mill task add new rest api call durastore api allow retrieving latest report file,1
DURACLOUD-972,remove integrationtest unittestdb modules,tests integrationtest module disabled since important tests storage provider connections recreated integration module many remaining tests likely far date task review test integrationtest move real value integration module remove integrationtest dependent unittestdb codebase,3
DURACLOUD-974,finish storage report conversion relative space byte item count sizes,beanstalk version implement storage stats pie chart view space size space item count day match currently available duracloud,3
DURACLOUD-975,remove dashboard duradmin,longer supported,1
DURACLOUD-978,bit integrity report rest call incorrectly returns code space found,returning,1
DURACLOUD-980,openstackprovider marker prefix params url encoded space listing calls,problem applies get spaces get spaces chunked calls appears problem addresses get content calls openstackstorageprovider performs url encode well encoding magic get things work properly issues identified jclouds version using jira according issue details resolved jclouds short term solution apply fix openstackstorageprovider believe longer term fix upgrade jclouds later fix likely somewhat involved since major api changes,2
DURACLOUD-983,durastore taskproviderfactory aware global account repo,recent beanstalkoriented changes durastore instance serve requests account however appears taskproviderfactoryimpl aware changes still thinking must initialized externally opposed reading global account store,2
DURACLOUD-984,remove classic init duracloud,move towards elastic beanstalk oriented deployment longer need support classic two phase init xml posted application,3
DURACLOUD-987,mill handle corner case missing storage provider,currently looping task producers enter infinite loop storage provider missing retry times continues fail send email move,2
DURACLOUD-988,ensure duracloud dependencies version consistent secure,task add two new checks duracloud dependency chain add dependency convergence option maven enforcer compares versions dependency tree ensure single version given artifact referenced build add enforcevictimsrule maven enforcer checks dependency tree list dependencies known security vulnerabilities adding requirements changes needed codebase comply issues uncovered,5
DURACLOUD-989,changes users management console always trigger update duracloud,following scenarios appear cause cache update duracloud removing user account adding new user account updating users rights account also double check deleting user accounts works,2
DURACLOUD-991,setup bit integrity producer run automatically,would beneficial rerun failed bit integrity runs order reduce time spent managing bit integrity failures achieve end must ensure instance producer currently running run modify bit integrity producer ignore space run successfully within last days,2
DURACLOUD-992,looping task producers ignore inactive accounts,currently inactive accounts ignored,2
DURACLOUD-993,error attempting download file duradmin,unc account file named vtmp space sfcopen cannot downloaded using download button selecting download button results error captured attached errortracetxt file error generated server side captured attached errorserversidecatalinaouttxt file file question size streamed space streaming works properly file downloaded durastore issue seems occurring within duradmin,1
DURACLOUD-994,duplicate response headers rest api,calling rest api getcontentproperties return duplicate headers excerpted curl duraclouduserduracloudpassword http date tue apr gmt etag dcffbffbbddc etag dcffbffbbddc contentmd dcffbffbbddc contentmd dcffbffbbddc lastmodified lastmodified,1
DURACLOUD-995,beanstalk aclstorageprovider must reloaded acl change,acls currently cached aclstorageprovider order improve performance space reads works fine single instance aclstorageprovider assumed however beanstalk mode expect node may copy aclstorageprovidercache changes groups users occur management console generate notification instances however changes permissions made via duradmin durastore api must also cause nodes reload caches one approach resolve issue aclstorageprovider generate notification nodes might useful include source address notification message receivers opt ignore messages received,3
DURACLOUD-1001,beanstalk load duracloud properties,currently dduracloudconfigfile supports files order make possible use plain vanilla beanstalk ami would better load config loading would make instances secure storing credentials instances,2
DURACLOUD-1003,root uri redirect duradmin beanstalk,redirect current production line,2
DURACLOUD-1006,investigate automate deployment beanstalk,first step would helpful commits development version automatically deployed test beanstalk environment additionally would good integration tests run part process since dependencies duraclouddb snapshot versions duracloud instance development would good duraclouddb commits also trigger rebuild duracloud managementconsole,4
DURACLOUD-1013,nonadmin users able see snapshots,duracloud vault instance vaultdo gave readwrite permissions two spaces nonadmin user spaces snapshots one complete one process logged user spaces visible snapshots displayed call getsnapshots rest endpoint user shows two expects snapshots listed likely issue layer,2
DURACLOUD-1015,add restful error handling storage report rest api,currently failures returning errors,2
DURACLOUD-1016,refactor storage report api endpoints consistent rest duracloud api,current api endpoints provides listing totals content space time range storagestatstimeseries spaceid storeid start end single day provides list report details space store storagestatssnapshotbyday storeid date changed summary space listed day reportspacespaceid storeid startdate enddate summary store listed day reportstore storeid startdate enddate summary store single day listed space reportstoredate storeid storeid optional default primary store note changes need made functionality rest endpoints,2
DURACLOUD-1017,synctool chunking error,issue chunking files larger max size error poolthread syncworkerjava run exception syncing file srvperkinsduracloudspacesrepositorydukeedudevbinariesdadabaaeeeabafeceebfed maxchunksize must multiple orgduracloudcommonerrorduracloudruntimeexception maxchunksize must multiple orgduracloudchunkchunkablecontentcalculatebuffersizechunkablecontentjava duracloudsyncjarna orgduracloudchunkchunkablecontentinitchunkablecontentjava duracloudsyncjarna orgduracloudchunkchunkablecontentinitchunkablecontentjava duracloudsyncjarna orgduracloudchunkfilechunkerdoaddcontentfilechunkerjava duracloudsyncjarna orgduracloudchunkfilechunkeraddcontentfilechunkerjava duracloudsyncjarna orgduracloudsyncendpointdurastorechunksyncendpointaddupdatecontentdurastorechunksyncendpointjava duracloudsyncjarna orgduracloudsyncendpointdurastoresyncendpointaddupdatecontentdurastoresyncendpointjava duracloudsyncjarna orgduracloudsyncendpointdurastoresyncendpointdoaddcontentdurastoresyncendpointjava duracloudsyncjarna orgduracloudsyncendpointdurastoresyncendpointsyncfileandreturndetailedresultdurastoresyncendpointjava duracloudsyncjarna orgduracloudsyncmgmtsyncworkerrunsyncworkerjava duracloudsyncjarna javautilconcurrentthreadpoolexecutorrunworkerthreadpoolexecutorjava javautilconcurrentthreadpoolexecutorworkerrunthreadpoolexecutorjava javalangthreadrunthreadjava,1
DURACLOUD-1018,management console deleting user account failing,http status invalid csrf token null found request parameter csrf header xcsrftoken probably due fact csrf tokens default new spring security,2
DURACLOUD-1020,move bit integrity producer sentinel,order better utilize aws resources following retire bit integrity producer autoscale group configuration move bit integrity producer process onto sentinel run continuously upgrade sentinel mmedium ensure bit report autoscale group scaling bit report queue empty hours,2
DURACLOUD-1021,mill dup task processor perform delete destination source contain item,order cover case content disappearing due provider failure source provider must make sure delete destination store content content longer source manifest currently dup task comes dup content source dest provider item doesnt exist primary delete destination however looping dup producer adds dup messages items source destination order synchronize missed deletes thus file disappears source unexpectedly deleted resulting data loss fix problem dup task targets content item exist source provider ensure source manifest deleting destination,2
DURACLOUD-1024,cleanupsnapshottask read items generating delete messages,currently cleanupsnapshot task streams manifest items using streaming iterator item delete audit message generated covers manifest item streamer pulls items item pages manifest processor mill begins working list pages pulled manifest streamer miss records resolve write entire list content ids file generating audit tasks,1
DURACLOUD-1027,add chronopolis storage provider,subclass snapshot provider provide ability push chronopolis dpn,5
DURACLOUD-1028,update bridge dependencies rely latest duracloudspring etc,update dependencies duracloud spring hibernate etc resolve issues upgrade creates,2
DURACLOUD-1042,add cors headers elastic beanstalk config,need perform config,1
DURACLOUD-1046,error message chronopolis provider says dpn,communication error occurs within chronopolis provider error dialog shown includes text duracloud currently able connect dpn error continues make sense dpn provider chronopolis provider making error generic could apply either provider would sufficient,1
DURACLOUD-1048,tags user role readonly permission presented spaces,user user role given read access space able see content select content list tags listed space tags appear single word example tags file test popcorn bicycle displayed testpopcornbicycle,1
DURACLOUD-1050,update duplication monitor work duracloud,remove obsolete dependencies database retrieve space counts storage stats rather making content item count means looping content ids ensure monitor username password encrypted,3
DURACLOUD-1051,ensure management console uses beanstalk settings require,work like duracloud elastic beanstalk,2
DURACLOUD-1053,management console changing root users profile password etc reset caches,resetting root users profile reset user data caches currently userschanged message sent accountid result instances registering change,1
