,issuekey,title,description,storypoint
1810,TIMOB-20283,facebook ios module crashes resume ios,new version module crashes ios module connected described app everything require fbrelated javascript code app crashes resume ios ios happen figured crash source line codeobjc nsstring annotation launchoptions objectforkeyuiapplicationopenurloptionsannotationkey code update proven yesterday mysterious crashes startup device coworker also due bug wrapped version statement crashes fixed,3
1811,TIMOB-20274,hyperloop plugin fails source contain references,found developer reported stack overflow hyperloop plugin fails source app actually use hyperloop crash code info skipping hyperloop compile usage found trace symbol references uptodate debug skipping stub generation usersfokkezbdevtestsnohlpluginshyperloophooksioshyperloopjs return callback referenceerror callback defined code incoming,2
1812,TIMOB-20275,found incompatible titanium module error actually say wat problem,using module requires different titanium sdk version one app set say code debug looking titanium module idhyperloop versionlatest platformiphone deploytypedevelopment debug found incompatible titanium module idhyperloop version platformiosiphone deploytypedevelopment warn could find valid titanium module idhyperloop versionlatest platformiphone deploytypedevelopment error could find required titanium modules error hyperloop version latest platform iphone deploytype development code theres things unclear none messages tell actual problem one could debuglevel visible users one originates validation modules minsdk messages lot version info sdk version required still doesnt give user clue resolve suggested fix clear message warnerror level tells user sdk module requires requirements met showing apps sdk version,5
1813,TIMOB-20284,android function insertat scroll views causes crash,insertat works expected windows views scroll view causes application crash error like dalvikvm threadid thread exiting uncaught exception groupxbb codejavascript var sview tiuicreatescrollview scrolltype vertical layout vertical showverticalscrollindicator true width var item new view sviewinsertatview item code,5
1814,TIMOB-20279,android ticontactsgetallpeople crashes overflow android,getting error dalvikvm jni error app bug local reference table overflow max issue simply calling ticontactsgetallpeople literally one line code causing error contacts know plenty people abnormal use case know one line removed code around permissions course call works android work versions prior android works perfectly fine run emulator contacts even contacts suspect releasing memory iterates contacts retrieving environments tested multiple android emulators follow specs besides screen size attached image shows galaxy running android snippet code codejavascript get permission access users contacts var contactsauthorizationvalue ticontactsgetcontactsauthorization contactsauthorizationvalue ticontactsauthorizationauthorized var rawcontacts ticontactsgetallpeople crash occurs things code,2
1815,TIMOB-20277,hyperloop support blur effect example,android example bluring view add ios equivalent,3
1816,TIMOB-20280,easier way bump version,instead change version manually various files use different method update refer closed create new one,1
1817,TIMOB-20281,windows implement enabled property view,implement viewenabled property undocumented property android makes sens make backgrounddisabledcolorimage property work codejavascript var win tiuicreatewindow var view tiuicreateview enabled false backgrounddisabledcolorgray winaddview winopen code,8
1818,TIMOB-20282,windows progressbar default layout size fill,according transitioning new layout system default layout progressbar tiuisize tiuifill instance following example show green background progress bar text fill parent view codejavascript var tiuicreateprogressbar min max value color blue backgroundcolor green backgrounddisabledcolor gray message downloading var win tiuicreatewindow winaddpb winopen pbshow code,5
1819,TIMOB-20425,main thread tistream undefined enabled run via liveview,setting runonmainthreadtruerunonmainthread running app ios emulator liveview turned throws undefined object evaluating tistreampump appjs line error script error error column error line error message undefined object evaluating tistreampump error sourceurl fileusersophirlibrarydevelopercoresimulatordeviceseccecdbeaeeedatacontainersbundleapplicationfcddceeebebcfecfcmemoriezappappjs error ios settings enablelaunchscreenstoryboardtrueenablelaunchscreenstoryboard useappthinningtrueuseappthinning runonmainthreadtruerunonmainthread usejscoreframeworktrueusejscoreframework set runonmainthread false show error message liveview work,5
1820,TIMOB-20288,windows filewrite cant handle utf string,tifilesystemfilewrite writes wrong utf data instance following code doesnt show string correctly codejavascript var filepath tifilesystemapplicationdatadirectory testtxt var file tifilesystemgetfilefilepath filewrite japanese alertfilereadtext code,5
1821,TIMOB-20289,windows api webview content implemented,tiuiwebview windows doesnt support titanium api html known local script described api doc especially tiappaddeventlistener tiappfireevent tiapi logging functions available see also,8
1822,TIMOB-20293,android missing titaniumdatabasedbgetfile,android titaniumdatabasedbgetfile method missing ticket create,3
1823,TIMOB-20295,ios support searchbar button title,guys please implement new feature abbility changelocalize searchbar cancel button title done swiftobjc via child views searchbar implemented appceleratorti sdk wrote post stackoverflow link thank,3
1824,TIMOB-20294,ios resolve xcode compiler warnings,upcoming titanium mobile release would like get rid warnings currently building sdk well deploying titanium apps similar effort timob past,3
1825,TIMOB-20297,hyperloop couldnt find ios cocoapods thirdpartymodules,coming github framework causing issues attachments find podfilethe build log also screenshot pod directory,5
1826,TIMOB-20299,windows build errors mix function,hdescription building project using sdk build fails following happens building platform happens using sdk mix function appears missing windowslib code error uncaught exception thrown mix function error mix function trace typeerror mix function cprogramdatatitaniummobilesdkwinvnodemoduleswindowslibindexjs cprogramdatatitaniummobilesdkwinvnodemoduleswindowsliblibassembliesjs cprogramdatatitaniummobilesdkwinvnodemoduleswindowsliblibutilitiesjs dontcallback nodejs processtickcallback nodejs magik cprogramdatatitaniummobilesdkwinvnodemoduleswindowsliblibutilitiesjs objectdetect cprogramdatatitaniummobilesdkwinvnodemoduleswindowsliblibassembliesjs cprogramdatatitaniummobilesdkwinvnodemoduleswindowslibindexjs cprogramdatatitaniummobilesdkwinvnodemodulesasynclibasyncjs objectasyncforeachofasynceachof cprogramdatatitaniummobilesdkwinvnodemodulesasynclibasyncjs objectasyncforeachasynceach cprogramdatatitaniummobilesdkwinvnodemodulesasynclibasyncjs cprogramdatatitaniummobilesdkwinvnodemoduleswindowslibindexjs cprogramdatatitaniummobilesdkwinvnodemoduleswindowsliblibutilitiesjs magik cprogramdatatitaniummobilesdkwinvnodemoduleswindowsliblibutilitiesjs objectdetect cprogramdatatitaniummobilesdkwinvnodemoduleswindowslibindexjs mobilewebbuilderanonymous cprogramdatatitaniummobilesdkwinvmobilewebclihookswindowsjs cusersewanhappceleratorinstallpackagenodemodulestitaniumlibhookjs cusersewanhappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs iterate cusersewanhappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs asyncforeachofseriesasynceachofseries cusersewanhappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs parallel cusersewanhappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs objectasyncseries cusersewanhappceleratorinstallpackagenodemodulestitaniumnodemodulesasynclibasyncjs code hsteps reproduce create project using appc new type titanium name preprodclassic comappctestclassic project location build project using appc run windows wpemulator appc run android device buildonly hactual result build fails error mix function hexpected result build error,3
1827,TIMOB-20300,windows prevent msbuild locking resources builds,msbuild seems lock resources builds preventing subsequent builds completing resolved disabling node reuse could also fix previous problems building parallel,3
1828,TIMOB-20302,ios support showing hiding toolbar tiuiwindow,community support hiding showing toolbar ios toolbars available android yet currently docs example code missing assist community member cherrypick changes add docs test case new,3
1829,TIMOB-20314,windows add support shadow properties tiuilabel button,add support shadows windows phone vague request shadow apis supported windows shadowcolor shadowoffset shadowradius also note properties supported ios button shadowradius isnt supported ios label,13
1830,TIMOB-20316,windows make use lru cache cached property values,kota made great strides eliminating large source memory hogging going storing constant property values fields enclosing type wed store class definition also every instance store unorderedmap generate ondemand theyre cached per class itd good improvement move something like lru cache evict older constants inmemory cache ever need free memory itd good details much memory taking speedperf overhead always generating ondemand would thatd even feasible whether constants would considered equal regenerated,8
1831,TIMOB-20319,ios weird behavior crop image captured camera,hdescription simply run following code default mobile app basically test case open camera capture image crop image step based layout hexpect result result image like inside red rectangle area actual result result image expected orientation wrong well code code var cameraoverlaycolor var imageview var responseimg var width height var win titaniumuicreatewindow backgroundcolorwhite themethemeappcompatnotitlebar layoutvertical winopen var cameralbl tiuicreatelabel top colorblue text open camera width tiuisize height tiuisize winaddcameralbl cameralbladdeventlistenerclickdocamera var maincontainer titaniumuicreateview var scanner titaniumuicreateview top width height bordercolor red borderwidth borderradius var leftview tiuicreateview left backgroundcolorcameraoverlaycolor width height var rightview tiuicreateview right backgroundcolorcameraoverlaycolor width height var topview tiuicreateview top backgroundcolorcameraoverlaycolor width height var bottomview tiuicreateview bottom backgroundcolorcameraoverlaycolor width height maincontaineraddleftview maincontaineraddrightview maincontaineraddtopview maincontaineraddbottomview maincontaineraddscanner var takebutton titaniumuicreatebutton color fff left font fontsize fontweight bold title take picture var cancelbutton titaniumuicreatebutton color fff right font fontsize fontweight bold title cancel bottomviewaddtakebutton bottomviewaddcancelbutton takebuttonaddeventlistenerclick function scannerbordercolor blue timediatakepicture cancelbuttonaddeventlistenerclick function timediahidecamera function docamera titaniummediashowcamera savetophotogallery false success functionevent eventmedia responseimg eventmedia tiapiinforesponseimggetwidth tiapiinforesponseimggetheight get detail croppeddict width responseimggetwidth height responseimggetheight responseimggetwidth responseimggetheight tiapiinfowidth tiapiinfoheight tiapiinfox tiapiinfoy responseimg responseimgimageascroppedwidth height height width ifimageview imageview tiuicreateimageview image responseimg autorotate true width tiuisize height tiuisize winaddimageview else tiapiinfoerror timediasavetophotogalleryresponseimg success functione titaniumuicreatealertdialog buttonnames titlephoto gallery messagecheck photo gallery image show error functione titaniumuicreatealertdialog buttonnames titleerror saving messageeerror show else titaniumuicreatealertdialog title camera messageunexpected error buttonnames show scannerbordercolor red cancel function error functionerror var titaniumuicreatealertdialog title camera errorcode titaniummedianocamera asetmessageplease run test device else asetmessageunexpected error errorcode ashow overlay maincontainer showcontrols false mediatypes timediamediatypephoto autohide true code,5
1832,TIMOB-20320,android provide generic requestpermissions method,need generic method request permissions apis use know weve discussed thought best leave modules require multiple reasons generic one instead module doesnt come different ways method name method arguments callbackevent response payload developers dont need rely maintainers party modules update modules support android runtime permissions also see discussion timob,3
1833,TIMOB-20357,android patch padding box area ignored button backgroundimage,doc ninepatch code pink rectangle bottom image identifies region contents view allowed contents dont fit region image stretched code ignored codexml button backgroundimageimagesalertbuttonpngbutton code result genymotion personal use google nexus api dpi pngthumbnail xhdpi image source alertbuttonpngthumbnail,2
1834,TIMOB-20322,appcd json response filtering,ability filter json responses based criteria dispatcher path example requests appcdstatussystem would return system information code platform darwin arch cpus hostname yojimbolocal loadavg memory usage rss heaptotal heapused free total code,13
1835,TIMOB-20323,appcd integrate hook system appc daemon,appc daemon needs provide evented hook system plugins use services use expose functionality services hook system based concepts hook system titanium cli main differences new hooks system based promises event names follow convention modulefoobar,13
1836,TIMOB-20324,appcd add analytics facilities,appc daemon needs provide mechanism services daemon generate analytics events events sent appcelerator cloud products improved analytics payloads must anonymous analytics payload include machine session timestamp operating system cpu architecture bit number cpus total system memory installed appcd plugin info appcd configuration event name event type action error etc event metadata events must persisted separate files disk prior sending cloud one process send event given time endpoint reference heres appc clis analytics library appc daemons guid production eafdefafef preprod cdafbecdbfda,13
1837,TIMOB-20325,appcd add support distributable node executable,appc daemon needs ability lock nodejs version native modules precompiled currently placeholder running specific node executable node executable downloaded registry server bit node executables available required nodejs version latest lts version currently likely change lts october,5
1838,TIMOB-20329,create jenkins build machine titaniummobile build unit testing,travis well build unit testing titaniummobile repo however several issues occur using newer versions xcode including performance fails able configurable environment itll better build jenkins machine instead vet every ready merged repo,13
1839,TIMOB-20337,parity enabling runonmainthread,ios android enables runonmainthread tiappxml however properties placed different locations modify ios parity current implementation android moving ios section see related ticket,3
1840,TIMOB-20347,appcd support config configfile options,would useful appcd cli supported config configfile options start restart commands,8
1841,TIMOB-20350,windows update parity report generationdocs show support missing items,sure doc issue problem scripts use generate parity report case looking seeing apis listed unsupported though really global modulescloud titaniumblobstream titaniumbufferstream titaniumfilesystemfilestream titaniummap titaniummapannotation titaniummapview titaniummodule titaniumproxy titaniumuiattributedstring titaniumuilistitem titaniumuilistsection titaniumuipicker titaniumxmlcdatasection titaniumxmlcomment titaniumxmldocumentfragment titaniumxmlentityreference titaniumxmltext,5
1842,TIMOB-20354,windows support tiblobimagewith methods,support,8
1843,TIMOB-20389,ios listview delete event sends wrong itemid,tiuilistviewm code refactored couple months ago fire edit events place delete causing quite big problem order events changed tiuilistviewm around line voidtableviewuitableview tableview commiteditingstyleuitableviewcelleditingstyleeditingstyle forrowatindexpathnsindexpath indexpath change reference deleted item stored actual delete performed listview event client build sent using previously stored itemid change item actually deleted listview fireediteventwithname method called trigger event problem fireediteventwithname gets reference item thus itemid section index itemindex since item already deleted gets wrong item findings correct created quite big invisible bug deleting wrong items world codetitlesamplejavascriptborderstylesolid firstview component constructor function firstview create object instance parasitic subclass observable var self tiuicreateview var listview tiuicreatelistview editing true allowsselection true var sections var fruitsection tiuicreatelistsection headertitle fruits var fruitdataset properties itemid apple title apple canedit true properties itemid banana title banana canedit true fruitsectionsetitemsfruitdataset sectionspushfruitsection var vegsection tiuicreatelistsection headertitle vegetables var vegdataset properties itemid carrots title carrots canedit true properties itemid potatoes title potatoes canedit true vegsectionsetitemsvegdataset sectionspushvegsection listviewsections sections selfaddlistview var fishsection tiuicreatelistsection headertitle fish var fishdataset properties itemid cod title cod canedit true properties itemid haddock title haddock canedit true fishsectionsetitemsfishdataset listviewappendsectionfishsection listviewaddeventlistenerdelete functione alerteitemid return self moduleexports firstview code,8
1844,TIMOB-20370,windows running desktop app doesnt show logs console,run windows app desktop wslocal itll require user input enter set first time goes automatically cases cli basically exits app gets launched see logs app whatsoever additionally ive seen first times app seemed closecrash without fully running mocha unit test app didnt see activity app disappeared,5
1845,TIMOB-20374,android longpress event scrollview doesnt fire,android longpress event dont fire longpress performed directly scrollview example longpress event performed long pressing red view scrollview dont fire long pressing view directly green scrollview change onlongpress onclick click event fires expected codetitleindexxml alloy window backgroundcolorwhite scrollview backgroundcolorgreen onlongpressonlongpress view height top backgroundcolorredview scrollview window alloy code codetitleindexjs function onlongpresse tiapiinfoe jsonstringifye indexopen code,5
1846,TIMOB-20375,android kitchensink update facebook,updating kitchensink code facebook due timob,2
