issuekey,title,description,storypoint
XD-3099,spike support graceful shutdown modules stream,user like option gracefully shutdown stream undeployed middle operation would want complete journey sink stops stream use case one streams custom module performs archive extraction stream undeployed middle extraction looks like message goes dlq however would like message complete journey sink queue stops stream possible,8
XD-3100,modulecount duplicates messages taps,using modulenamecount deploying taps causes duplication messages modules impacts balancing containers modules cluster messages duplicated across modules module deployed twice two containers order spread load use taps quite heavily project mainly analytics life feed real time due issue discovered described bug currently facing limitation heavily processing modules load balanced across cluster causing duplication messages therefore module deployed two containers would still process message twice demonstrate problem please see test case scenario set environment springxd version release running two springxd containers one springxd admin set stream definition follows quotestream create name testmodulecount definition syslogudp port transform log stream deploy name testmodulecount properties modulecount stream create name taptestmodulecount definition tapstreamtestmodulecountsyslogudp transform expressionpayloadtostring tapped log stream deploy name taptestmodulecount properties modulecountquote please refer screen shots attached see deploying two streams streams successfully deployed modulecountspringxdstreamspng streams successfully deployed count containers modulecountspringxdcontainerspng queues created rabbit modulecountrabbitpng two created syslogudp collector result using modulesyslogudpcount causing messages duplicated normally expectation would one queue tap test input data sent simple udp message listening udp collector running second container quoteecho testmodulecount devudphostquote test output data logs modulecountcontainerlog modulecountcontainerlog expected result messages logged container matter one quote release info xdbustestmodulecount sinktestmodulecount undecodedtestmodulecountquote message logged one container matter one quote release info xdbustaptestmodulecount sinktaptestmodulecount undecodedtestmodulecount tappedquote actual result stream create tap duplicated message result message proccessed twice containers module transformer logged twice console containers container quote release info xdbustaptestmodulecount sinktaptestmodulecount undecodedtestmodulecount tappedquote container quote release info xdbustestmodulecount sinktestmodulecount undecodedtestmodulecount release info xdbustaptestmodulecount sinktaptestmodulecount undecodedtestmodulecount tappedquote,5
XD-3102,benchmark using kafka transport,developer like rerun baseline tuple serialized payloads compare differences performance kafka releases sinks included test inmemory transport hdfs sink direct binding transport hdfs sink kafka hdfs sink,8
XD-3103,adapt reactor processor fixes improvements,developer like upgrade release reactor inherit latest optimizations improve performance characteristics,3
XD-3105,turnoff jmx default,developer like jmx turnedoff default take advantage performance throughput benefits,1
XD-3106,support xdjmxenabled configuration,xdec needs allow user set xdjmxenabled flag environment prior admin container startups,2
XD-3107,fix gradle build issues,build master like fix local gradlew dist distzip targets outstanding build issues evaluate publish builds works expected,3
XD-3108,module failed deploy said already exists,identified stream commits ending withfdeabfccedaaaafd transport redis admin container stream deployed timefile attachments admin container logs description admin reports file sink module failed deploy stated already exists container shows deployment file sink could artifact old acceptance tests use stream name hence previous undeploy failed remove file seen log per filejdbc fail legitimate test verifying job cant deployed twice,3
XD-3109,sftp socket closed error infinite loop,follow messages poping log seems generated indefinitely log files getting huge boot info taskscheduler jsch kex server sshrsasshdss boot info taskscheduler jsch kex server aesctraesctraesctrarcfour boot info taskscheduler jsch kex server aesctraesctraesctrarcfour boot info taskscheduler jsch kex server hmacshahmacshahmacshahmacripemd boot info taskscheduler jsch kex server hmacshahmacshahmacshahmacripemd boot info taskscheduler jsch kex server nonezlibopensshcom boot info taskscheduler jsch kex server nonezlibopensshcom boot info taskscheduler jsch kex server boot info taskscheduler jsch kex server boot info taskscheduler jsch kex client diffiehellmangroupshadiffiehellmangroupexchangesha boot info taskscheduler jsch kex client sshrsasshdss boot info taskscheduler jsch kex client aesctraescbcdesctrdescbcblowfishcbc boot info taskscheduler jsch kex client aesctraescbcdesctrdescbcblowfishcbc boot info taskscheduler jsch kex client hmacmdhmacshahmacshahmacshahmacmd boot info taskscheduler jsch kex client hmacmdhmacshahmacshahmacshahmacmd boot info taskscheduler jsch kex client none boot info taskscheduler jsch kex client none boot info taskscheduler jsch kex client boot info taskscheduler jsch kex client boot info taskscheduler jsch kex serverclient aesctr hmacsha none boot info taskscheduler jsch kex clientserver aesctr hmacsha none boot info taskscheduler jsch sshmsgkexdhinit sent boot info taskscheduler jsch expecting sshmsgkexdhreply boot info taskscheduler jsch sshrsaverify signature true boot info taskscheduler jsch host xxxxxxxx known mathces rsa host key boot info taskscheduler jsch sshmsgnewkeys sent boot info taskscheduler jsch sshmsgnewkeys received boot info taskscheduler jsch sshmsgservicerequest sent boot info taskscheduler jsch sshmsgserviceaccept received boot info taskscheduler jsch authentications continue gssapiwithmicpublickeykeyboardinteractivepassword boot info taskscheduler jsch next authentication method gssapiwithmic boot info taskscheduler jsch authentications continue publickeykeyboardinteractivepassword boot info taskscheduler jsch next authentication method publickey boot info taskscheduler jsch authentication succeeded publickey boot info taskscheduler jsch disconnecting port boot info connect thread xxxxxxxxx session jsch caught exception leaving main loop due socket closed,2
XD-3110,cleanup compiler javadoc warnings build,developer like cleanup compiler javadoc warnings build dont see warnings build sysout,2
XD-3112,hide passwords used module properties streams displayed,type used password field jdbc sink module provided spring defined orgspringframeworkxdjdbcjdbcconnectionmixin class seems spring admin always displaying password plain text please see attached screen shot way somehow hide passwords used module properties streams displayed spring admin similar issue fixed batch jobs streams,2
XD-3113,review critical sonar warning,,3
XD-3115,improve reactorreflectionutilsextractgeneric support classes inheritance,provide unit tests,1
XD-3116,update redistargz bundled distribution version,rpm scripts need change,3
XD-3117,add logging zookeepercontainerrepository,occasional test build failures quote caused javalangillegalstateexception container cache initialized likely result zookeeper connection error orgspringframeworkutilassertstateassertjava orgspringframeworkxddirtcontainerstorezookeepercontainerrepositoryensurecachezookeepercontainerrepositoryjava orgspringframeworkxddirtcontainerstorezookeepercontainerrepositoryfindonezookeepercontainerrepositoryjava quote add logging ensurecache childevent closecache log cache closed appears thats way cache initialized message emitted,1
XD-3118,update rpm script include number containers started,user like start multiple instances xdcontainers rpm scripts easily spinup instances nodevm,2
XD-3119,performance pipe singlenode,developer case large data source sink multiple processors found even processor anything message source sink performance number processors message forwarding performance decrease much example spring run singlenode tcpclient connects socket service receive many text line text messages stream definition tcpclient ttransform ttransform ttransform ttransform null message passing rate per second transform didnt anything stream definition tcpclientnull message passing rate per second message line text business requires second processing pieces dataabout mbs machine tell solve performance bottleneck stream source sink get high performance,1
XD-3120,sftp source requires passphrase private key,private keys require pass phrases hence bogus source require one,1
XD-3121,skipping header amqpdeliverymode since expected type class orgspringframeworkamqpcoremessagedeliverymode class orgspringframeworkamqpcoremessagedeliverymode,use rabbit source always warn message skipping header amqpdeliverymode since expected type class orgspringframeworkamqpcoremessagedeliverymode class orgspringframeworkamqpcoremessagedeliverymode similar issure use rabbit sink,2
XD-3122,refactor deployment interfacesclass hierarchy continued,refactoring resourcedeployer split apart concepts repository deployment reference see,8
XD-3124,minpartitioncount ignored consumer,minpartitioncount ignored consumer downstream modules end listening fewer partitions,3
XD-3125,fail fast kryo registration conflicts,currently kryo class registration hard coded springxdcodec users may register classes using extension mechanism possible conflict internal class registration tuple exposing using extension mechanism make transparent,2
XD-3126,support registering custom kryo serializers,enhancement kryoclassregistrar related mechanism initialize codecs using custom serializers improve serialization performance currently support pojos implement kryo serializable interface gain performance improvement however initial benchmarks show custom serializers performant serializable,3
XD-3127,create landing section ootb batch jobs,user like refer ootb batch jobs documentation jump right job section review details,1
XD-3128,misleading instruction admin server running localhost,starting teh shell without admin running localhost results following message code admin server target error unable contact admin server please execute admin config info details code running codeadmin config infocode gives nasty stacktrace though instructions misleading changed,3
XD-3130,move bus cleaner util method busutils,since sparkstreaming uses busutils need move bus cleaner util method builds rest template spark streaming doesnt depend,1
XD-3131,spark streaming plugin shouldnt need tap listener cache,since spark streaming doesnt use keep track taps created dont need tap listener cache setup container startup,1
XD-3132,sqoop job doesnt run deployed yarn ambari deployed hdp,got error submitting sqoop job code info main sqoopsqooprunner sqooprunnerjavamain sqoop command import info main sqoopsqooprunner sqooprunnerjavamain using args table xdjobregistry targetdir xdsqoop info main sqoopsqooprunner sqooprunnerjavamain mapreduce home usrhdphadoopmapreduce warn main confconfiguration configurationjava deprecated hadoopsitexml found classpath usage hadoopsitexml deprecated instead use coresitexml mapredsitexml hdfssitexml override properties coredefaultxml mapreddefaultxml hdfsdefaultxml respectively info main sqoopsqooprunner sqooprunnerjavasetconfigurationproperty setting configuration property fsdefaultfshdfshawaii info main sqoopsqooprunner sqooprunnerjavasetconfigurationproperty setting configuration property yarnresourcemanagerhostnamehawaii info main sqoopsqooprunner sqooprunnerjavasetconfigurationproperty setting configuration property yarnresourcemanageraddresshawaii info main sqoopsqooprunner sqooprunnerjavasetconfigurationproperty setting configuration property yarnresourcemanagerscheduleraddresshawaii info main sqoopsqooprunner sqooprunnerjavasetconfigurationproperty setting configuration property mapreduceframeworknameyarn info main sqoopsqooprunner sqooprunnerjavasetconfigurationproperty setting configuration property mapreducejobhistoryaddresshawaii info main sqoopsqooprunner sqooprunnerjavacreateconfiguration setting configuration property yarnresourcemanagerscheduleraddresshawaii info main sqoopsqooprunner sqooprunnerjavacreateconfiguration setting configuration property mapreduceapplicationclasspathpwdmrframeworkhadoopsharehadoopmapreducepwdmrframeworkhadoopsharehadoopmapreducelibpwdmrframeworkhadoopsharehadoopcommonpwdmrframeworkhadoopsharehadoopcommonlibpwdmrframeworkhadoopsharehadoopyarnpwdmrframeworkhadoopsharehadoopyarnlibpwdmrframeworkhadoopsharehadoophdfspwdmrframeworkhadoopsharehadoophdfslibusrhdphadooplibhadooplzojaretchadoopconfsecure info main sqoopsqooprunner sqooprunnerjavacreateconfiguration setting configuration property mapreduceapplicationframeworkpathhdpappsmapreducemapreducetargzmrframework info main sqoopsqoop sqoopjava running sqoop version info main managersqlmanager sqlmanagerjavainitoptiondefaults using default fetchsize info main toolcodegentool codegentooljavagenerateorm beginning code generation info main managersqlmanager sqlmanagerjavaexecute executing sql statement select xdjobregistry info main managersqlmanager sqlmanagerjavaexecute executing sql statement select xdjobregistry info main ormcompilationmanager compilationmanagerjavafindhadoopjars hadoopmapredhome usrhdphadoopmapreduce error main ormcompilationmanager compilationmanagerjavacompile seems though running sqoop jre error main ormcompilationmanager compilationmanagerjavacompile sqoop requires jdk compile java code error main ormcompilationmanager compilationmanagerjavacompile please install jdk set javahome use error main toolimporttool importtooljavarun encountered ioexception running import job javaioioexception could start java compiler orgapachesqoopormcompilationmanagercompilecompilationmanagerjava orgapachesqooptoolcodegentoolgenerateormcodegentooljava orgapachesqooptoolimporttoolimporttableimporttooljava orgapachesqooptoolimporttoolrunimporttooljava orgapachesqoopsqooprunsqoopjava orgapachehadooputiltoolrunnerruntoolrunnerjava orgapachesqoopsqooprunsqoopsqoopjava orgapachesqoopsqoopruntoolsqoopjava orgspringframeworkxdsqoopsqooprunnermainsqooprunnerjava code,3
XD-3133,update yarn deployment classpath settings hdp phd,need update classpath settings phd hdp,1
XD-3134,create spark standalone cluster run spark streaming tests,need setup spark standalone cluster environment spark streaming tests run standalone cluster along local mode run,5
XD-3135,spark streaming module includes logback jar using dist zip,running spark streaming module spark standalone cluster distribution see following error stage snap warn taskresultgetter schedulertasksetmanager lost task stage tid javalangillegalargumentexception loggerfactory logback loggercontext logback classpath either remove logback competing implementation class orgslfjimpllogjloggerfactory loaded fileusersigopinathaworkspacegitilayaperumalgsparkassemblytargetscalasparkassemblyhadoopjar using weblogic need add orgslfj preferapplicationpackages webinfweblogicxml object class orgslfjimpllogjloggerfactory must instance class chqoslogbackclassicloggercontext orgspringframeworkutilassertisinstanceofassertjava orgspringframeworkbootlogginglogbacklogbackloggingsystemgetloggercontextlogbackloggingsystemjava orgspringframeworkbootlogginglogbacklogbackloggingsystemgetloggerlogbackloggingsystemjava orgspringframeworkbootlogginglogbacklogbackloggingsystembeforeinitializelogbackloggingsystemjava orgspringframeworkbootloggingloggingapplicationlisteneronapplicationstartedeventloggingapplicationlistenerjava orgspringframeworkbootloggingloggingapplicationlisteneronapplicationeventloggingapplicationlistenerjava orgspringframeworkcontexteventsimpleapplicationeventmulticasterinvokelistenersimpleapplicationeventmulticasterjava orgspringframeworkcontexteventsimpleapplicationeventmulticastermulticasteventsimpleapplicationeventmulticasterjava orgspringframeworkbootcontexteventeventpublishingrunlistenerpublisheventeventpublishingrunlistenerjava orgspringframeworkbootcontexteventeventpublishingrunlistenerstartedeventpublishingrunlistenerjava orgspringframeworkbootspringapplicationrunspringapplicationjava orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava orgspringframeworkxddirtpluginssparkstreamingmessagebusconfigurationcreateapplicationcontextmessagebusconfigurationjava orgspringframeworkxddirtpluginssparkstreamingmessagebussenderstartmessagebussenderjava orgspringframeworkxdsparkstreamingjavamoduleexecutorcallmoduleexecutorjava orgspringframeworkxdsparkstreamingjavamoduleexecutorcallmoduleexecutorjava,2
XD-3136,example hashtagcount job fails running yarn phd,running yarn phd ambari install uploading submitting custom job fails following code info asyncdispatcher event handler orgapachehadoopmapreducevappjobimpltaskattemptimpl diagnostics report attemptm error javalangruntimeexception javalangclassnotfoundexception class orgspringframeworkxdexampleshadoophashtagcounttokenizermapper found orgapachehadoopconfconfigurationgetclassconfigurationjava orgapachehadoopmapreducetaskjobcontextimplgetmapperclassjobcontextimpljava orgapachehadoopmapredmaptaskrunnewmappermaptaskjava orgapachehadoopmapredmaptaskrunmaptaskjava orgapachehadoopmapredyarnchildrunyarnchildjava javasecurityaccesscontrollerdoprivilegednative method javaxsecurityauthsubjectdoassubjectjava orgapachehadoopsecurityusergroupinformationdoasusergroupinformationjava orgapachehadoopmapredyarnchildmainyarnchildjava caused javalangclassnotfoundexception class orgspringframeworkxdexampleshadoophashtagcounttokenizermapper found orgapachehadoopconfconfigurationgetclassbynameconfigurationjava orgapachehadoopconfconfigurationgetclassconfigurationjava code example jar works fine submitted cluster,5
XD-3137,upgrade gradle artifactory plugin,addresses plugin issue disable springxdpomxml,1
XD-3138,better classloader strategy admincontainer,reference investigation done part,8
XD-3139,document new analytics tab features,user like refer analytics tab docs understand use various widgets streaming pipeline,2
XD-3140,create landing page links ootb modules,user like landing page higherorder links sources processors sinks jobs jump right section one place,1
XD-3141,uploaded custom module requires restart get effect,custom module uploaded module registry though module registry updated changed module deleting existing one module changes arent loaded deployed,5
XD-3142,enabledisable boot integration mbeans jmx enableddisabled,spring integration mbeans enabled default even though xdjmxenabled set false need disable jmx mbeans well spring boot mbeans,1
XD-3143,test coverage runtimemoduledeploymentpropertiesprovider,calculations done runtimemoduledeploymentpropertiesprovider implementations would good tests cover,3
XD-3144,expose retryable exceptions rabbitmessagebus retry configuration,developer would like able configure exceptions thrown module retryable within rabbitmessagebus usual configurable bus andor stream deployment property level also consider disabling retry kryo deserialization problems running spring rabbitmq transport wed like way stop retries certain situations spring docs chapter rabbitmq transport note retry section written quotemessage deliveries failing messageconversionexception perhaps using custom converterclassname never retried assumption message could converted first attempt subsequent attempts also failquote following unclear speaking orgspringframeworkmessagingconvertermessageconversionexception orgspringframeworkamqpsupportconvertermessageconversionexception based amqp latter orgspringframeworkmessagingconvertermessageconversionexception available custom module developers attempting throw orgspringframeworkamqpsupportconvertermessageconversionexception provided xdhomelibmessagebusrabbitspringamqpreleasejar results javalangclassnotfoundexception even spring configured use rabbit transport throwing orgspringframeworkmessagingconvertermessageconversionexception custom processor module written spring integrations transformer serviceactivator doesnt stop retries,5
XD-3145,update batch modules short lived,narrative developer like job module bootstrapped job launched shut complete instead current behavior bootstrapping context module deployed regardless used achieve better resource utilization back story streams never ending batch jobs true lifecycle beginning end job bootstrapped executing eats precious resources example job creates connections database via connection pool job module hold connections moment deployed moment undeployed even job isnt executed efficient use resources would job module provide enough receive launch request bootstrap jobs context notes,8
XD-3146,strict flag jdbchdfs,narrative developer using jdbchdfss incremental imports need notified something went wrong previous run jdbchdfs job take appropriate actions based data previously imported back story incremental import currently works job fails half way check next run see last run failed address partially imported data,2
XD-3147,composing jobs via dsl,narrative developer want able construct jobs using dsl similar current syntax streams back story streams currently provide dsl assembling modules flows streams consist source processors sink constructing steps jobs would difficult manor creating flows jobs essentially job consists job steps would useful would allow developer create something like following code filejdbc mycustomjob jdbchdfs code approach also allows existing packagingmodule registryetc work box gets closer oozie provides box without need create custom jobs orchestration,8
XD-3148,remove jar cdh hadoop build,hadoopcoremrcdhjar libcdh directory need remove dist,3
XD-3149,batch job filepollhdfs docs outdated,stream definition example uses old style syntax moderef instead reftrue,1
XD-3150,filepollhdfs job fails second submission,definitions job create pollhdfs definition filepollhdfs namesnameage deploy true stream create csvstream definition file moderef diruserstrisbergtestfiles patterncsv queuejobpollhdfs deploy exception code orgspringframeworkdatahadoopstorestoreexception error flushing stream nested exception javaniochannelsclosedchannelexception orgspringframeworkxdbatchitemhadoophdfstextitemwriterupdatehdfstextitemwriterjava orgspringframeworkbatchitemsupportcompositeitemstreamupdatecompositeitemstreamjava orgspringframeworkbatchcoresteptasklettaskletstepdoexecutetaskletstepjava orgspringframeworkbatchcorestepabstractstepexecuteabstractstepjava orgspringframeworkbatchcorejobsimplestephandlerhandlestepsimplestephandlerjava orgspringframeworkbatchcorejobflowjobflowexecutorexecutestepjobflowexecutorjava orgspringframeworkbatchcorejobflowsupportstatestepstatehandlestepstatejava orgspringframeworkbatchcorejobflowsupportsimpleflowresumesimpleflowjava orgspringframeworkbatchcorejobflowsupportsimpleflowstartsimpleflowjava orgspringframeworkbatchcorejobflowflowjobdoexecuteflowjobjava orgspringframeworkbatchcorejobabstractjobexecuteabstractjobjava orgspringframeworkbatchcorelaunchsupportsimplejoblauncherrunsimplejoblauncherjava orgspringframeworkcoretasksynctaskexecutorexecutesynctaskexecutorjava orgspringframeworkbatchcorelaunchsupportsimplejoblauncherrunsimplejoblauncherjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgspringframeworkaopsupportaoputilsinvokejoinpointusingreflectionaoputilsjava orgspringframeworkaopframeworkreflectivemethodinvocationinvokejoinpointreflectivemethodinvocationjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworkbatchcoreconfigurationannotationsimplebatchconfigurationpassthruadviceinvokesimplebatchconfigurationjava orgspringframeworkaopframeworkreflectivemethodinvocationproceedreflectivemethodinvocationjava orgspringframeworkaopframeworkjdkdynamicaopproxyinvokejdkdynamicaopproxyjava comsunproxyproxyrununknown source orgspringframeworkbatchintegrationlaunchjoblaunching code,3
XD-3151,update modules build package sections,info obsolete add content dependency management,1
XD-3152,update spring integration,developer like update release pickup latest improvements message channels,1
XD-3153,update spring integration kafka,developer like update kafka extension leverage latest performance improvements,1
XD-3154,update spring hadoop,developer like update spring hadoop release leverage latest improvements,1
XD-3156,add tap notification stepchunk events support java dsl based batch job creation,developer would like create dsl based jobs using spring currently batchjobregistrybeanpostprocessor implementation assumption postprocessafterinitialization method line checks beans instanceof stepparserstepfactorybean xml based steps therefore step listeners tap events getting registered effectively getting step events dsl based jobs apparently everything else working alright java dsl job java dsl jobs far easier write testintegration tests please review issue type sure bug improvement supposed improvement,1
XD-3157,get modules container module,developer new development component sourceprocessorsink get module container components need generate log log information must include unique identifier xdruntime modules,1
XD-3158,moduleoptions modulemetadata contain type information,querying modulemetadatarepository moduleoptions class modulemetadata currently provided properties problem cases need determine type property instance security sensitive properties exposed verbatim rather masked right seems impossible easily determine whether property type orgspringframeworkxdmoduleoptionstypespassword,5
XD-3159,better handle lifecycle module classloaders,various methods moduleutils sometimes create module classloaders sake loading single file urlclassloader closeable try early signatures class problematic esp ones return resource dont know client done resource cant close underlying investigate approaches callback style signatures dowithclassloadercl certain cases global caching mechanism per module typename issues arise module bytecode changed etc,5
XD-3160,reorganize ootb module list docs,sort alphabetically nest available modules section appropriately optionally move whole different part reference doc,2
XD-3161,add acceptance test,need acceptance tests run branch needs setup child publish,3
XD-3163,modify acceptance tests give pause time deployment different default,kafka deployments take nearly times long transports creation topic partitions currently test use wait time whether waiting connections file writes get build kafka build would take long period time goal story allow deployments different pausetime give kafka bus extra time needs affect timeout stages tests,3
XD-3164,kafka bus defaults configurable producerconsumer level,developer want able override kafka bus defaults module consumers producers finely tune performance behaviour properties include autocommitenabledqueuesizemaxwaitfetchsize consumers batchsizebatchtimeout producers,3
XD-3165,synchronize ambari rpms single repo,like ambari rpm scripts single public repo users single location use respective build scripts,3
XD-3166,publish performance benchmarks,developer like publish performance benchmarks along infrastructure specifics users use reference setting spring cluster,8
XD-3167,sts import using gradle plugin broken,reproduce menu file import gradle project press next select spring root folder press button build model fails following log output code failure build failed exception script usershillertdevgitspringxdspringxdstartersspringxdmoduleparentpublishmavengradle line went wrong problem occurred evaluating script dependenciesproperties file directory try run stacktrace option get stack trace run info debug option get log output build failed total time secs code comment remove springxdstartersspringxdmoduleparentpublishmavengradle following lines everything works code diff git aspringxdstartersspringxdmoduleparentpublishmavengradle bspringxdstartersspringxdmoduleparentpublishmavengradle index deaff aspringxdstartersspringxdmoduleparentpublishmavengradle bspringxdstartersspringxdmoduleparentpublishmavengradle def getalldependentprojectsproject load versions def versions new properties def propertiesfile new filedependenciesproperties propertiesfilewithinputstream versionsloadit def customizepom code,2
XD-3168,type conversion set contenttype header,see,2
XD-3169,spike explore options batch modules short lived,developer like job module bootstrapped job launched shut complete instead current behavior bootstrapping context module deployed regardless used achieve better resource utilization,8
XD-3170,update spark streaming documentation,user need know spark streaming features like adding tap spark module output examples need updated documentation also needs information reliable receiver,1
XD-3171,composed modules working yarn,trying use composed modules running yarn child module definition composed module gets serialized follows classorgspringframeworkxdmodulesimplemoduledefinitionnametransformtypeprocessorlocationfiletmphadoophdusernmlocaldirusercachehduserappcacheapplicationfilecachespringxdyarnreleasezipmodulesprocessortransform try use composed module yarn may deployed different container location file path valid case get following exception javalangillegalargumentexception file must exist orgspringframeworkbootloaderdatarandomaccessdatafileinitrandomaccessdatafilejava orgspringframeworkbootloaderdatarandomaccessdatafileinitrandomaccessdatafilejava orgspringframeworkbootloaderjarjarfileinitjarfilejava orgspringframeworkbootloaderarchivejarfilearchiveinitjarfilearchivejava orgspringframeworkbootloaderarchivejarfilearchiveinitjarfilearchivejava orgspringframeworkxdmodulesupportmoduleutilscreatemoduleclassloadermoduleutilsjava orgspringframeworkxdmodulesupportmoduleutilscreatemoduleclassloadermoduleutilsjava orgspringframeworkxdmoduleoptionsdefaultmoduleoptionsmetadataresolverresolvenormalmetadatadefaultmoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsdefaultmoduleoptionsmetadataresolverresolvedefaultmoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsdelegatingmoduleoptionsmetadataresolverresolvedelegatingmoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolverresolveenvironmentawaremoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsdefaultmoduleoptionsmetadataresolverresolvecomposedmodulemetadatadefaultmoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsdefaultmoduleoptionsmetadataresolverresolvedefaultmoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsdelegatingmoduleoptionsmetadataresolverresolvedelegatingmoduleoptionsmetadataresolverjava orgspringframeworkxdmoduleoptionsenvironmentawaremoduleoptionsmetadataresolverresolveenvironmentawaremoduleoptionsmetadataresolverjava orgspringframeworkxddirtstreamxdstreamparserparsexdstreamparserjava think issue may related following line archivemoduleregistry string filename resourcegetfilegetcanonicalfilegetname,5
XD-3172,provide source option enable sofeof markers splitting file lines,depends int,2
XD-3173,improve user experience http shell commands,user like able understand root cause error http shell command exception occurs http shell command user gets failed access http endpoint target information exception conveyed user logged admin,1
XD-3174,analytics tab ensure graphs responsive,even relatively large resolutions graph breaks browser window ensure graphs work smaller screens,3
XD-3175,consider using conversionservice convert incoming message payload reactor based processors input type,noformat broadcastermessagehandlerhandlemessageinternal noformat call codejava else classutilsisassignableinputtype messagegetpayloadgetclass todo handle type conversion payload input type possible ringbufferprocessoronnextmessagegetpayload code could try invoke conversion service,3
