issuekey,title,description,storypoint
XD-3525,port mongodb scs source,spring developer like move mongo module scsm repo use source build streaming pipeline,2
XD-3526,port mqtt scs source,spring developer like move mqtt module scs repo use source build streaming pipeline,2
XD-3527,port reactorip scs source,spring developer like move reactorip module scs repo use source build streaming pipeline,2
XD-3528,port stdout scs source,spring developer like move stdout module scs repo use source build streaming pipeline,2
XD-3529,port syslog scs source,spring developer like move syslog module scs repo use source build streaming pipeline,2
XD-3530,port tail scs source,spring developer like move mail module scs repo use source build streaming pipeline,2
XD-3531,port tcp scs source,spring developer like move tcp module scs repo use source build streaming pipeline,2
XD-3532,port tcp client scs source,spring developer like move tcpclient module scs repo use source build streaming pipeline,2
XD-3533,port gpfdist scs sink,spring developer like move gpfdist module scs repo use sink build streaming pipeline,2
XD-3534,port hdfs dataset scs sink,spring developer like move hdfsdataset module scs repo use sink build streaming pipeline,5
XD-3535,port mail scs sink,spring developer like move mail module scs repo use sink build streaming pipeline,2
XD-3536,port mongodb scs sink,spring developer like move mongo module scs repo use sink build streaming pipeline,2
XD-3537,port mqtt scs sink,spring developer like move mqtt module scs repo use sink build streaming pipeline,2
XD-3538,port null scs sink,spring developer like move null module scs repo use sink build streaming pipeline,2
XD-3539,port shell scs sink,spring developer like move shell module scs repo use sink build streaming pipeline,2
XD-3540,port splunk scs sink,spring developer like move splunk module scs repo use sink build streaming pipeline,2
XD-3541,port tcp scs sink,spring developer like move tcp module scs repo use sink build streaming pipeline,2
XD-3542,port jdbc scs source,spring developer like move jdbc module scs repo use source build streaming pipeline,2
XD-3543,port aggregator scs processor,spring developer like port aggregator module scs repo use processor module build streaming pipeline,2
XD-3544,port scs processor,spring developer like port module scs repo use processor module build streaming pipeline,2
XD-3545,port json tuple scs processor,spring developer like port jsontotuple module scs repo use processor module build streaming pipeline,2
XD-3546,port object json scs processor,spring developer like port objecttojson module scs repo use processor module build streaming pipeline,2
XD-3547,port script scs processor,spring developer like port script module scs repo use processor module build streaming pipeline,2
XD-3548,port shell scs processor,spring developer like port shell module scs repo use processor module build streaming pipeline,2
XD-3549,port splitter scs processor,spring developer like port splitter module scs repo use processor module build streaming pipeline,2
XD-3550,readd spark job acceptance test spark standalone cluster,spark app test spark standalone cluster currently commented need add back cluster setup acceptance test environment,1
XD-3552,improve automated documentation generation process modules handle array arguments,example generated value cassandra sink results entitybasepackages base packages scan entities annotated table annotations string default ljavalangstring default value changes time build run,3
XD-3554,spike destroy composed job,developer like explore options remove composed job cleanup unused resources memory footprints,8
XD-3555,spike store dsl definition,developer like explore options save composed job definition metadata use repository recreate jobs recover failure scenarios,5
XD-3556,develop tasklet execute job,narrative system would like way launch previously deployed job module another job module back story composed job story driver job consists step represents execution job story creation tasklet launch child job upon completion set results drivers step slave jobs results,5
XD-3557,expose status job within composition,narrative user would like way obtain result child job represented step parent jobs graph back story child job completion status displayed spring well shells job execution list,5
XD-3558,add ability launch job composition,narrative verify job launch works expect composed job,1
XD-3559,add support restart job composition,narrative user like restart composed job workflow shellui,5
XD-3560,better printing array default valuesin documentation,default value array current behavior using tostring produces useless results like ljavalangstring also constantly changing results,5
XD-3561,configurable response status code http source,use case need http source module return status instead status currently returned may status codes would useful able return simple additional option module would allow configured,5
XD-3563,create binderfactory abstraction,developer want binderfactory abstraction support multiple binder types future,5
XD-3564,add support registering multiple binderfactories,developer want able connect multiple types transports application receive send messages different transport types,5
XD-3565,add support multiple binders per binder type,developer want able connect multiple external systems binding type read data system write another,5
XD-3566,twitterstream test must use unique name prevent test collision,developer want twitter stream acceptance tests interfere tests,3
XD-3567,fix classpath servlet container issues,several issues staged version use tomcat instead jetty prevent xdadmin starting yarn guava classpath instead xdyarn push doesnt work hadoop client needs servlet api updating hadoop instead causes curator also update throws exception startup,3
XD-3568,adminserver fails hdp,submitting yarn hdp fails due solr issue boot xdadmin sysout code started adminserverapplication documentation error main bootspringapplication application startup failed javalangillegalstateexception error processing condition orgspringframeworkbootautoconfiguresolrsolrautoconfigurationsolrserver orgspringframeworkbootautoconfigureconditionspringbootconditionmatchesspringbootconditionjava orgspringframeworkcontextannotationconditionevaluatorshouldskipconditionevaluatorjava orgspringframeworkcontextannotationconfigurationclassbeandefinitionreaderloadbeandefinitionsforbeanmethodconfigurationclassbeandefinitionreaderjava orgspringframeworkcontextannotationconfigurationclassbeandefinitionreaderloadbeandefinitionsforconfigurationclassconfigurationclassbeandefinitionreaderjava orgspringframeworkcontextannotationconfigurationclassbeandefinitionreaderloadbeandefinitionsconfigurationclassbeandefinitionreaderjava orgspringframeworkcontextannotationconfigurationclasspostprocessorprocessconfigbeandefinitionsconfigurationclasspostprocessorjava orgspringframeworkcontextannotationconfigurationclasspostprocessorpostprocessbeandefinitionregistryconfigurationclasspostprocessorjava orgspringframeworkcontextsupportpostprocessorregistrationdelegateinvokebeandefinitionregistrypostprocessorspostprocessorregistrationdelegatejava orgspringframeworkcontextsupportpostprocessorregistrationdelegateinvokebeanfactorypostprocessorspostprocessorregistrationdelegatejava orgspringframeworkcontextsupportabstractapplicationcontextinvokebeanfactorypostprocessorsabstractapplicationcontextjava orgspringframeworkcontextsupportabstractapplicationcontextrefreshabstractapplicationcontextjava orgspringframeworkbootspringapplicationrefreshspringapplicationjava orgspringframeworkbootspringapplicationrunspringapplicationjava orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava orgspringframeworkxddirtserveradminadminserverapplicationrunadminserverapplicationjava orgspringframeworkxddirtserveradminadminserverapplicationmainadminserverapplicationjava caused javalangillegalargumentexception conditionalonmissingbean annotations must specify least one bean type name annotation orgspringframeworkutilassertistrueassertjava orgspringframeworkbootautoconfigureconditiononbeanconditionbeansearchspecinitonbeanconditionjava orgspringframeworkbootautoconfigureconditiononbeanconditiongetmatchoutcomeonbeanconditionjava orgspringframeworkbootautoconfigureconditionspringbootconditionmatchesspringbootconditionjava warn main annotationannotationconfigapplicationcontext exception thrown lifecycleprocessor context close javalangillegalstateexception lifecycleprocessor initialized call refresh invoking lifecycle methods via context orgspringframeworkcontextannotationannotationconfigapplicationcontextcfdf startup date fri oct utc root context hierarchy orgspringframeworkcontextsupportabstractapplicationcontextgetlifecycleprocessorabstractapplicationcontextjava orgspringframeworkcontextsupportabstractapplicationcontextdocloseabstractapplicationcontextjava orgspringframeworkcontextsupportabstractapplicationcontextcloseabstractapplicationcontextjava orgspringframeworkbootspringapplicationrunspringapplicationjava orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava orgspringframeworkbootbuilderspringapplicationbuilderrunspringapplicationbuilderjava orgspringframeworkxddirtserveradminadminserverapplicationrunadminserverapplicationjava orgspringframeworkxddirtserveradminadminserverapplicationmainadminserverapplicationjava error main adminadminserverapplication error processing condition orgspringframeworkbootautoconfiguresolrsolrautoconfigurationsolrserver code,3
XD-3569,resourcemoduleregistry doesnt support namenode hdfs custom module location,module developer would like use hdfs custom module location even namenode configured issue filed springxdambari project seems like custom module doesnt pickup namenode still use namenodeproxiescreatenonhaproxy see,3
XD-3570,readme conflicting information,section starting configure app needs revised information date even uptodate misleading includes values universal really examples,1
XD-3571,port cassandra scs sink,spring developer like move cassandra module scs repo use sink build streaming pipeline,5
XD-3572,port analyticpmml scs processor,spring developer like port analyticpmml module scs repo use processor module build streaming pipeline,5
XD-3573,include jobcomposition flag rest endpoint,user like rest endpoint returns job composition flag use differentiate visual representation parentchild relationship standalone jobs,2
XD-3574,include jobcomposition graph rest endpoint,user like rest endpoint returns job composition graph use build visual representation parentchild relationship,3
XD-3575,add visual representation job workflow executions list page,user like able visually differentiate jobcomposition workflow single job,5
XD-3576,add support retrieve job details,user like click detail page job page whether selected entity singular part composed job,5
XD-3577,compute progress information job composition,user like see aggregated progress bar job embeds multiple jobs within,3
XD-3578,add support restart job composition,user like support restart existing composed job could relaunch,1
XD-3579,spike explore integration options kafka release,scd developer like investigate integration options release kafka identify areas improvements,3
XD-3580,spike explore options setup baremetal deployment scd using lattice,scd developer like explore options bootstrap setup lattice based infrastructure scds bare metal deployment,5
XD-3581,add support tuple json spel property accessors springcloudstream,springcloudstream user like build stream definitions using dotdelimited syntax resolving properties tuple json,3
XD-3582,add support tab completion shell,scd user like tab completion shell interact modules available options,8
XD-3583,implement mesos spi,scd user like deploy scd mesos,2
XD-3584,consistent file format requirements spring hadoop,following format specified noformat home filehadoopxdcustommodules noformat rootpath following file scheme makes hadoop job launcher interpret follows host name look xdcustommodules host hadoop results javanetunknownhostexception hadoop format works module upload though module upload relies resource location resolution spring framework lenient mapreduce job submission uses code apache hadoop project uses stringent resolution results ambiguity filemydirectory requires root path specified,2
XD-3585,move redis rule separate repo,scd developer like move redis rule separate repo consume test fixtures different projects,1
XD-3586,move kafka rule separate repo,scd developer like move kafka rule separate repo consume test fixtures different projects,1
XD-3587,move rabbit rule separate repo,scd developer like move rabbit rule separate repo consume test fixtures different projects,1
XD-3589,create composed job module,narrative developer need able create composed job module xml dsl store module file repository user uses composed job normal job including seeing dsl background jobfactory deploy composed job module user destroys job module deleted file module repository user creates job module created file module repository back story composed job story need create real job module expressed xml take advantage job execution tasklet job executed step composed job,8
XD-3590,fix datatype mismatch adminui,developer like reproduce fix anomalies listed,1
XD-3591,accessing admin rest apis returns unexpected results,scd user trying access admin rest endpoints running getting ssl authentication errors,1
XD-3592,harmonize rest features deployment profiles,scd user like take advantage admin running variety platforms lattice yarn like access rest apis consistently across platforms,5
XD-3593,add support register artifacts libraries,scdf user want able register artifacts libraries reference include exclude statements,2
XD-3594,add support named channels,scd user like option use named channels create streaming pipelines without source sink modules,3
XD-3595,add test coverage streamcontroller,scd developer like add test coverage streamcontroller verify api contracts build time,3
XD-3596,prevent streams duplicate name,scd user prevented creating streams duplicate name expect streams unique names time,1
XD-3597,separate lifecycle input output adapter endpoints,described developer want input enpoints started beans context received messages delivered components,3
XD-3598,set bean name consumerendpointfactorybean,localmessagebus compositemodule,1
XD-3599,add kinesis scs source,scs user like use kinesis module use source module build streaming pipeline,2
XD-3600,add kinesis scs sink,scs user like use kinesis module use sink module build streaming pipeline,2
XD-3601,jmx mbean name clash using labels scd deployment,need make sure jmx mbean names unique even case labeled modules following stream fails example http filter filter filter log good candidate could stream name group module label,3
XD-3602,port log scs sink,developer like port log module scs repo use sink modules build streaming pipeline,2
XD-3604,container process ids still showing shutting,test case security enabled tested distributed mode streams deployed started containers issue shutdown containers dont show jps lists process containerserverapplicationthere none listed noticed different test results every time like times containers terminated times terminated please let know issues replicating,2
XD-3605,port fieldvaluecounter scs sink,developer like port fieldvaluecounter module scs repo use sink module build streaming pipeline,2
XD-3606,port aggregatecounter scs sink,developer like port aggregatecounter module scs repo use sink module build streaming pipeline,2
XD-3607,port gauge scs sink,developer like port gauge module scs repo use sink module build streaming pipeline,2
XD-3608,port richgauge scs sink,developer like port richgauge module scs repo use sink module build streaming pipeline,2
XD-3609,spike study integration operations flink,data scientist like option process data using flink processor take advantage streaming machine learning abstractions implemented top flink,5
XD-3610,kafka source sink headers shouldnt interfere bus functionality,kafka sink make use message headers sent kafka receivers kafka bus similarly headers received kafka source propagated sending kakfa bus,1
XD-3611,sqooptasklet doesnt use keytab configuration hadoopproperties file,hey guys using sqooptasklet found unexpected problem basically able configure kerberos authentication hadoopproperties file follow utilproperties idhadoopproperties locationxdconfighomehadoopproperties bean idsqooptasklet classorgspringframeworkxdsqoopsqooptasklet property namearguments list valueimportvalue valueconnect otheroptionsvalue list property property namehadoopproperties refhadoopproperties bean hadoopproperties file fsdefaultfshdfshdfshost yarnresourcemanagerhostnamehost yarnresourcemanageraddresshost yarnresourcemanagerscheduleraddresshost mapreducejobhistoryaddresshost yarnapplicationclasspathhadoopclientconfdirhadoopconfdirhadoopcommonhomehadoopcommonhomelibhadoophdfshomehadoophdfshomelibhadoopyarnhomehadoopyarnhomelibhadoopmapredhomehadoopmapredhomelib mapreduceframeworknameyarn springhadoopsecurityauthmethodkerberos springhadoopsecurityuserprincipalusercompanycom springhadoopsecurityuserkeytabhomeuseruserkeytab springhadoopsecuritynamenodeprincipalhdfshostcompanycom springhadoopsecurityrmmanagerprincipalyarnhostcompanycom springhadoopsecurityjobhistoryprincipalmapredhostcompanycom fsdefaultfshdfshdfshost yarnresourcemanagerhostnamehost yarnresourcemanageraddresshost yarnresourcemanagerscheduleraddresshost mapreducejobhistoryaddresshost yarnapplicationclasspathhadoopclientconfdirhadoopconfdirhadoopcommonhomehadoopcommonhomelibhadoophdfshomehadoophdfshomelibhadoopyarnhomehadoopyarnhomelibhadoopmapredhomehadoopmapredhomelib mapreduceframeworknameyarn securityauthmethodkerberos securityuserprincipalusercompanycom securityuserkeytabhomeuseruserkeytab securitynamenodeprincipalhdfshostcompanycom securityrmmanagerprincipalyarnhostcompanycom securityjobhistoryprincipalmapredhostcompanycom running job getting following error encountered ioexception running import job orgapachehadoopsecurityaccesscontrolexception simple authentication enabled availabletoken kerberos means sqooptasklet isnt setting kerberos authentication basically sqooptasklet class adding prefix configurations springhadoopconfigprefix really doesnt make sense add prefix remove later next call sqooprunner class inject security configurations directly list arguments works sure guys good reason add prefix dont see unfortunately annoying developing local test simple authentication move job devprod environments kerberos auth must change sqooptasklet configuration injecting new parameters sqooptasklet allows inject parameters directly hadoopproperties file dont need change tasklet configurations run jobs different authentication methods thanks advance hctor,1
XD-3612,redis message bus still accessed using direct binding,distributed cluster one admin two containers using redis message bus certain cases want use direct binding remove communication message bus deploy modules containers aim improving performance ive found even using direct binding still communicates redis shouldnt need could impact performance easily reproducible container cluster follows use rediscli monitor command monitor redis create deploy simple stream direct binding code stream create definition http log name stream deploy name properties modulecount code expected modules get deployed nodes testing shows messages sent http endpoint one container always come log container implying direct binding play expected however streams deployed redis monitor starts showing redis queue accessed conatiners code brpop queue brpop queue brpop queue brpop queue brpop queue brpop queue code shouldnt need happen direct binding messages stop stream undeployed,5
