issuekey,doc2vec,storypoint
MULE-8742,"[-0.00916616  0.00136479  0.00280824 -0.00624236  0.01684334  0.00218249
  0.00588781  0.01342506  0.02243309  0.00209187  0.00922932 -0.0124626
 -0.00504372  0.01229625 -0.004194   -0.00321289 -0.00454363 -0.01099809
  0.00656543  0.00527694 -0.00644116  0.00033369  0.02398665  0.0047808
 -0.01276534 -0.0078092   0.00351057  0.00976644 -0.0003294  -0.00106523
  0.01163516  0.0131698  -0.01370295  0.00312566 -0.00442595  0.00052768
  0.0119864  -0.00314497  0.00359018  0.00276383  0.00889886  0.0079263
 -0.00573416 -0.00604006 -0.00413507  0.00020657  0.00603401  0.00267771
  0.01030543  0.01898408 -0.0074145  -0.00929326 -0.00490196  0.00875701
 -0.0148404  -0.00596351 -0.00235132 -0.00148122 -0.00017921 -0.00173265
  0.00630402 -0.01153034  0.00962884 -0.0099239  -0.01549869  0.01890125
 -0.02303093  0.00835285 -0.00615282  0.00534084  0.00524367  0.00611893
  0.00988635  0.00243085  0.00455904  0.02360656  0.00510611  0.00234403
 -0.00116888 -0.01740379  0.01222601 -0.00821661 -0.01233721 -0.0172471
 -0.00209382  0.00123111 -0.00921119  0.00248544 -0.00794738 -0.00058199
  0.00076954  0.01169531 -0.0045706  -0.01457954 -0.00608678  0.00537757
  0.01011593  0.00884595 -0.00403459  0.01145457 -0.00655972  0.01701383
 -0.00239555 -0.00909615 -0.0029692  -0.00165878  0.01959093  0.00248181
 -0.01114104 -0.01086842  0.00834744  0.00564986 -0.00363738  0.00621725
 -0.00934786 -0.01389843  0.00509179  0.01634421  0.00733868  0.00506232
 -0.00373971 -0.0011095  -0.00750318  0.01961623 -0.00127741 -0.00193899
 -0.005311    0.0037902 ]",8
MULE-8743,"[ 0.03553022 -0.06543786 -0.04940023  0.01139518 -0.05086569  0.02517015
 -0.03508327 -0.01539416 -0.03462974  0.01864894 -0.04219897  0.04899393
 -0.00887805 -0.03892963 -0.03455985 -0.01839233  0.01719408  0.05123825
 -0.02629462  0.01224561  0.01893076  0.00116211 -0.0719607  -0.0034254
  0.01604698  0.00294709 -0.0259921  -0.03672897 -0.02387446  0.01679072
 -0.03159403 -0.04206987  0.01358141 -0.00613491  0.00325902  0.02007079
  0.01068281 -0.02853867 -0.00263489 -0.01261939 -0.01918572 -0.02283892
  0.03449433  0.00802163 -0.01488017  0.04898081 -0.02857522 -0.01956704
 -0.01554309 -0.04623162  0.03768971  0.01497997  0.03187384 -0.03328358
 -0.02534608 -0.00383409  0.05546188 -0.0100753   0.00560154 -0.00210676
 -0.01785737  0.01130187 -0.02890599  0.08581062  0.06947464 -0.04885964
  0.0449861  -0.01157095  0.03120043 -0.00848423 -0.01224136  0.00697964
 -0.04946727  0.0322582  -0.00144142 -0.03922148 -0.01575645 -0.00210976
 -0.00459429  0.05390531 -0.02012115  0.02213066 -0.00092321  0.07663009
 -0.02236139  0.00760191  0.01826244  0.00103932  0.06980431 -0.01968245
 -0.00519871 -0.01639301  0.00539593  0.00607705  0.04638187  0.00175302
 -0.03938557 -0.00597096  0.02991337 -0.02510734  0.02754656 -0.0279661
 -0.009276    0.032437   -0.0103129   0.00604045 -0.03575172 -0.0220001
  0.03468096  0.06228455  0.01762124 -0.03617946  0.00897777 -0.0112592
 -0.01638379  0.04181677 -0.0553323  -0.06299052 -0.06151728 -0.0004521
  0.01814478  0.03036288  0.03838376 -0.07374198 -0.01600631  0.02885511
  0.02047013 -0.00519493]",8
MULE-9035,"[ 0.01742317 -0.03750975 -0.02836021  0.0138645  -0.02781282  0.00957628
 -0.0251036   0.00055329 -0.01478525  0.01368424 -0.02668196  0.03311519
 -0.00740787 -0.02714819 -0.01905876 -0.00980241  0.01036263  0.02905556
 -0.01523932  0.00991555  0.00820813 -0.00147447 -0.04007912 -0.00236054
  0.01140153  0.0056046  -0.01677802 -0.02035077 -0.01065035  0.01315039
 -0.0158603  -0.02833837  0.00025515 -0.00860032  0.004065    0.00884429
  0.0096101  -0.01592975 -0.00038632 -0.0082842  -0.00939475 -0.01143207
  0.01708719  0.00361208 -0.00532354  0.0374819  -0.01534559 -0.0141945
 -0.00408453 -0.02808248  0.01919247  0.00927702  0.02075339 -0.01325084
 -0.0179731  -0.00098631  0.03403998 -0.01105318  0.00556121  0.00282373
 -0.01644416 -0.00074446 -0.0152965   0.05745677  0.0397147  -0.02062261
  0.01912283 -0.0056844   0.01869254 -0.00325727 -0.00627546  0.00405325
 -0.03127597  0.02314181 -0.00145254 -0.01834523 -0.00890245  0.00060401
 -0.00720512  0.03150643 -0.01112211  0.01123336  0.00261303  0.04703806
 -0.01983176  0.00773754  0.00492413 -0.00712285  0.04432177 -0.01228501
 -0.00375829 -0.00759505 -0.0009871   0.00664333  0.02662194  0.00239483
 -0.01511327  0.00271601  0.01667747 -0.01112997  0.01924191 -0.0121789
 -0.00144728  0.01269852 -0.00905489  0.00275221 -0.02239383 -0.01461613
  0.02024118  0.03241052  0.01863888 -0.01935572  0.00045124 -0.00525392
 -0.01287247  0.02481809 -0.03154938 -0.03377311 -0.04112617 -0.00335603
  0.01047116  0.01076119  0.02332955 -0.03844654 -0.01846614  0.01522236
  0.0078168   0.00029995]",5
MULE-8753,"[ 0.0349556  -0.06655352 -0.05302504  0.01773111 -0.0585238   0.01963182
 -0.03529169 -0.011467   -0.03419001  0.03073815 -0.05185182  0.06427599
 -0.00408049 -0.04589631 -0.03456686 -0.02123147  0.02076671  0.05789011
 -0.0281588   0.01307322  0.02074368  0.00404059 -0.07744218 -0.00118111
  0.01599956  0.00168622 -0.0243505  -0.04227819 -0.0173189   0.01979001
 -0.03223898 -0.04100132  0.01046272 -0.01418331  0.00978024  0.02021742
  0.01018831 -0.03373105  0.00225389 -0.00783725 -0.03148393 -0.02234132
  0.033147    0.00868003 -0.01431755  0.05821462 -0.03005517 -0.02338078
 -0.01486706 -0.05184526  0.03817266  0.01818504  0.04367212 -0.02834498
 -0.03406723 -0.00336626  0.06652555 -0.01549322  0.00310831 -0.00014406
 -0.02700617  0.00425545 -0.03339878  0.09664815  0.07873595 -0.04326725
  0.0438702  -0.00763126  0.03375798 -0.00919929 -0.01463113  0.00104631
 -0.05899183  0.0428861  -0.00434052 -0.041721   -0.01913811 -0.00115378
 -0.0035422   0.05808577 -0.02349793  0.02580858 -0.00206244  0.08807918
 -0.02769092  0.00845397  0.01976666 -0.00648008  0.08350442 -0.01778665
 -0.00186144 -0.00904854  0.0021254   0.00817752  0.05188945  0.01079819
 -0.03967515  0.00110299  0.03175759 -0.0232568   0.03362869 -0.02432057
 -0.00662502  0.02863934 -0.01663223  0.00013848 -0.0374741  -0.02265007
  0.03561245  0.06450115  0.03027201 -0.02799379  0.01511952 -0.01297278
 -0.01427946  0.04438264 -0.05911269 -0.06738123 -0.06383357 -0.00125662
  0.02419616  0.02475193  0.04632258 -0.0731444  -0.02535485  0.02858139
  0.0165425   0.00022837]",5
MULE-8769,"[ 0.06677548 -0.135476   -0.09085395  0.02520859 -0.11867964  0.0437085
 -0.07896014 -0.02984256 -0.0821882   0.04941544 -0.08904269  0.11267834
 -0.01033703 -0.08817279 -0.06823753 -0.03705932  0.02842928  0.10614709
 -0.05524293  0.02969617  0.03117965  0.01282798 -0.15831849 -0.00591738
  0.03656575  0.02323751 -0.05954902 -0.06978317 -0.04554191  0.03819311
 -0.0627377  -0.08945142  0.02918023 -0.02410348  0.01004129  0.04464662
  0.01707145 -0.05819122 -0.01095444 -0.02648346 -0.04529127 -0.04316711
  0.07768364  0.01308914 -0.03106647  0.11265747 -0.06437126 -0.04317487
 -0.03160312 -0.09637207  0.08372089  0.03239712  0.07053683 -0.07026169
 -0.05249031 -0.00309023  0.11757752 -0.02347399  0.01489376 -0.00735897
 -0.04201629  0.01739576 -0.05558779  0.18430787  0.14334576 -0.10162415
  0.10889257 -0.0192612   0.07342212 -0.02092326 -0.04109808  0.00560901
 -0.1045166   0.07003777 -0.00026788 -0.08847091 -0.03745592  0.00263819
  0.0021165   0.12249128 -0.05532006  0.04988324  0.01162178  0.17239706
 -0.05499185  0.01948792  0.02873661 -0.00932105  0.15666269 -0.03137642
 -0.00627709 -0.0319013   0.00366724  0.01895056  0.0922317   0.01221305
 -0.07821105 -0.00361827  0.0736681  -0.05084142  0.06600817 -0.05362462
 -0.01514799  0.06273723 -0.02248729  0.01452034 -0.08637463 -0.05184982
  0.0741039   0.13317299  0.04827945 -0.07459199  0.02105763 -0.01979174
 -0.03646987  0.09241829 -0.10579155 -0.14320879 -0.12675157 -0.00128758
  0.0528395   0.05384837  0.08217185 -0.14969732 -0.037438    0.05861091
  0.04188053 -0.00529632]",8
MULE-8772,"[-6.15177490e-03  1.34797255e-02  2.52157380e-03 -2.82376958e-03
  9.99794435e-03 -2.54459004e-03  5.85043663e-03  1.00487238e-02
  1.74555220e-02  5.71963494e-04  1.32038658e-02  5.95346093e-04
  7.84222875e-03  1.21767800e-02  8.27488303e-03  5.92721393e-03
  2.38015899e-04 -3.53197916e-03  9.55019984e-03 -6.25723088e-03
  2.26587430e-03 -7.75746070e-03  1.23439319e-02 -1.43979851e-03
 -2.01301533e-03 -7.23255519e-03  4.10094485e-03  4.70557204e-03
  1.73241028e-03 -7.08174659e-03  6.18476234e-03  1.18690096e-02
 -1.20699359e-02 -3.83149978e-04 -3.21136601e-03  1.75822387e-03
 -4.01870580e-03 -1.10077497e-03  6.58257632e-03  2.59987637e-03
  2.82561057e-03  2.53903447e-03 -8.90779216e-03 -1.28720782e-03
  5.08096209e-03 -7.23355869e-03  6.70625316e-03  8.25847150e-04
  1.08479559e-02  7.87244830e-03 -1.49005502e-02 -7.86538981e-03
 -8.47246125e-03  2.87781237e-03 -8.71138880e-04  5.76701896e-05
 -9.56780091e-03 -2.27112789e-03 -6.71139872e-03  1.37768453e-03
  2.80837948e-03 -1.84268039e-03 -9.55325319e-04 -1.74439177e-02
 -1.75115149e-02  8.33516382e-03 -1.37691265e-02  2.37555709e-03
 -5.29032480e-03  3.93315358e-03  1.48610200e-03 -1.35669450e-03
  1.29153831e-02 -3.69567401e-03  1.95441698e-03  1.78572685e-02
  5.53878723e-03  1.82390655e-03  1.03394705e-05 -1.20245079e-02
  1.67315863e-02  1.93843771e-05 -9.80740041e-03 -1.70305520e-02
  1.07439626e-02 -3.41205182e-03 -8.55792873e-03 -3.68642434e-03
 -1.15838889e-02  1.01825986e-02 -1.07123435e-03  5.58769889e-03
  3.36145866e-04 -7.08962139e-03 -4.69407625e-03  4.48511168e-03
  4.38838173e-03  3.16924276e-03 -5.40158898e-03  1.28980577e-02
 -5.17865969e-03  7.34333228e-03  6.03762968e-03 -1.20243747e-02
 -2.73445831e-03  2.01707566e-03  1.38265537e-02  3.34908394e-03
 -1.26123792e-02 -2.08209269e-02 -6.26618625e-04  1.56181231e-02
 -2.29311781e-03 -1.20015722e-03  3.19903920e-04 -7.01239938e-03
  2.31873593e-03  1.80183779e-02  8.25006329e-03 -1.20808743e-03
 -8.75265710e-03 -6.86827255e-03 -8.36803857e-03  1.76937263e-02
  6.70584850e-04 -1.05227502e-02  5.66728180e-04  1.43554248e-03]",13
MULE-8779,"[ 7.02447370e-02 -1.30618602e-01 -9.95133743e-02  4.13142182e-02
 -1.17413118e-01  3.93359773e-02 -6.55581281e-02 -1.88678950e-02
 -6.08455651e-02  5.30179739e-02 -9.23184752e-02  1.21357344e-01
 -3.23682418e-03 -8.18830431e-02 -7.44687468e-02 -4.19447869e-02
  3.90476435e-02  1.18180260e-01 -6.39031678e-02  2.71935910e-02
  3.57268080e-02  2.98337475e-03 -1.45611882e-01  2.07819091e-03
  3.61990519e-02  1.42752221e-02 -4.96670641e-02 -8.09969306e-02
 -3.82643938e-02  3.36239710e-02 -5.92705160e-02 -6.90815002e-02
  2.64523868e-02 -2.34161559e-02  8.11242312e-03  4.53300811e-02
  1.33826947e-02 -5.76928593e-02  3.91946407e-03 -2.43879333e-02
 -5.25050797e-02 -4.71587479e-02  6.41779080e-02  8.46185442e-03
 -2.93957330e-02  1.03799835e-01 -4.82139438e-02 -4.19132523e-02
 -3.22488211e-02 -1.01233244e-01  7.74565190e-02  3.77565622e-02
  7.87192658e-02 -5.89995869e-02 -7.15008304e-02 -4.97194007e-03
  1.22812331e-01 -3.51923257e-02  5.65463630e-03  4.24666592e-04
 -4.36770990e-02  3.76798864e-03 -6.01610169e-02  1.89884931e-01
  1.43033609e-01 -8.58912393e-02  8.33586007e-02 -1.88051146e-02
  7.54259974e-02 -1.12325167e-02 -3.49346176e-02  1.17219044e-02
 -1.16373114e-01  7.28482604e-02 -8.34586378e-03 -7.29469806e-02
 -3.99006233e-02 -2.47578806e-04 -6.07278245e-03  1.05338968e-01
 -4.34580669e-02  4.72099222e-02 -7.47285131e-03  1.68126434e-01
 -4.61065061e-02  1.06627289e-02  2.17748787e-02  1.91766664e-03
  1.59686625e-01 -4.48885113e-02 -1.17888972e-02 -1.65518913e-02
  1.29424222e-02  9.25278571e-03  9.97718722e-02  7.90380407e-03
 -6.37994111e-02  3.26883444e-03  7.30448067e-02 -4.90324758e-02
  6.54955655e-02 -5.05088493e-02 -2.19195709e-02  5.01765460e-02
 -3.48654054e-02  1.14962123e-02 -8.27900022e-02 -4.30483781e-02
  6.88525289e-02  1.27689451e-01  5.55538908e-02 -5.61985299e-02
  1.70635302e-02 -2.98491865e-02 -4.28105593e-02  7.97752962e-02
 -1.08047806e-01 -1.32182732e-01 -1.25969991e-01  3.95830284e-05
  4.03293483e-02  5.01720831e-02  8.45859870e-02 -1.44760355e-01
 -5.13558015e-02  5.20273149e-02  4.16812934e-02 -1.20941577e-02]",5
MULE-8784,"[ 1.6194761e-02 -2.9912170e-02 -2.1208834e-02  4.7143479e-03
 -2.6093300e-02  4.0302482e-03 -1.5880808e-02 -6.5453369e-03
 -1.1409236e-02  9.3859788e-03 -2.3346731e-02  2.7373150e-02
 -9.6291426e-04 -2.0715404e-02 -1.5482878e-02 -1.6133726e-02
  1.1620839e-02  2.4436312e-02 -1.6107216e-02  8.9961579e-03
  1.0388731e-02  5.0200620e-03 -3.0010324e-02 -4.3279505e-03
  9.3950629e-03  2.2367083e-03 -1.5682949e-02 -1.7944189e-02
 -8.1321578e-03  9.9643748e-03 -1.7356666e-02 -2.5372058e-02
  8.7427488e-03 -7.5148256e-03  6.5360120e-03  5.8267508e-03
  6.6627120e-03 -1.3626951e-02 -2.4688968e-03 -9.7457590e-03
 -1.0598660e-02 -9.3106395e-03  1.3442053e-02  8.2521111e-04
 -6.3295485e-03  2.5189763e-02 -8.3749173e-03 -8.3154030e-03
 -3.9675366e-04 -2.6364427e-02  2.1288723e-02  1.0020583e-02
  1.9242400e-02 -9.7388923e-03 -1.8599387e-02  2.0652020e-03
  2.7880730e-02 -8.3659319e-03  2.8035303e-03 -1.9038172e-03
 -1.1144933e-02  7.8591250e-04 -1.3656296e-02  4.3338243e-02
  3.5177637e-02 -1.6512455e-02  2.2540074e-02 -2.3654641e-03
  2.1589475e-02 -5.1084571e-03 -4.0018526e-03  2.5083425e-03
 -2.5606047e-02  1.8081402e-02 -3.1305444e-03 -2.0290120e-02
 -6.6127013e-03 -2.1197647e-03 -1.1604272e-03  3.0511232e-02
 -1.0436593e-02  8.5406248e-03 -3.1598316e-05  4.1031912e-02
 -1.2152528e-02  4.5880341e-04  5.3442707e-03 -1.6775189e-03
  3.3402264e-02 -6.5238988e-03  1.4516630e-03 -5.4895976e-03
  1.3654090e-03  2.7188440e-04  2.6475931e-02  1.1979023e-03
 -1.4182136e-02  7.1020201e-03  2.0000037e-02 -7.2519733e-03
  1.6399471e-02 -1.4745637e-02 -5.5962759e-03  1.3996764e-02
 -1.0955323e-02  4.4021937e-03 -1.6276009e-02 -1.0025416e-02
  1.5072723e-02  2.5675390e-02  1.1034407e-02 -1.3594637e-02
  3.6741036e-03 -8.9894449e-03 -9.8831626e-03  2.3171151e-02
 -2.2088120e-02 -2.7769255e-02 -3.0848682e-02 -1.1691296e-03
  7.4834079e-03  1.6028805e-02  2.1682264e-02 -3.1255573e-02
 -1.1122076e-02  1.1513977e-02  1.0267611e-02  4.7832881e-03]",5
MULE-8786,"[ 0.3377143  -0.788269   -0.5979845   0.27108017 -0.68417495  0.23943087
 -0.35655385 -0.25420403 -0.42780334  0.20125647 -0.60090166  0.5448617
  0.00331113 -0.4771524  -0.38713032 -0.18290187  0.21918006  0.695503
 -0.3593148   0.1236019   0.12074266  0.00162308 -0.85661846 -0.05170112
  0.22444212  0.18411411 -0.33379132 -0.40536413 -0.3171073   0.17821035
 -0.23434378 -0.3729751   0.18348028 -0.10273645  0.09454138  0.20211144
  0.0447071  -0.28526714 -0.0412658  -0.04999228 -0.29063293 -0.26784858
  0.46077365  0.05106446 -0.1531195   0.6037686  -0.28434777 -0.24346046
 -0.28918624 -0.4822274   0.39279222  0.2198705   0.4883695  -0.41983485
 -0.29609853 -0.11499088  0.6251973  -0.18674265  0.02962449 -0.02658079
 -0.2255217   0.12464127 -0.25284302  1.0856248   0.85618716 -0.4986585
  0.7153121  -0.16131517  0.37393287 -0.09681656 -0.15044795  0.10703529
 -0.6997599   0.31386566 -0.09072062 -0.48001102 -0.16922863 -0.02885807
 -0.01177066  0.72039354 -0.3315121   0.28783584  0.0438509   0.9900979
 -0.29737756  0.07072501  0.1585295   0.02681898  0.78993434 -0.27637574
 -0.07453278 -0.1538656  -0.01411001  0.02505075  0.51406026  0.11898963
 -0.37523785  0.0390107   0.49755996 -0.27447203  0.30389586 -0.28617084
 -0.14882992  0.31251678 -0.06307267 -0.01979161 -0.44650444 -0.29106846
  0.36128142  0.72601765  0.27038312 -0.44665387  0.09406936 -0.11861224
 -0.12926582  0.45562083 -0.6426025  -0.77987814 -0.6933388   0.00221979
  0.23909377  0.28062606  0.47291833 -0.84100175 -0.2724336   0.34288102
  0.2918804  -0.03532455]",8
MULE-8798,"[ 0.03482962 -0.07018806 -0.05164568  0.01084073 -0.06107363  0.02646345
 -0.0388335  -0.01943593 -0.04185087  0.02495057 -0.04557019  0.05808367
 -0.00847869 -0.03594037 -0.03669107 -0.01727354  0.01585865  0.05608357
 -0.02559306  0.01120986  0.00659333  0.00824954 -0.07653862 -0.00170281
  0.01632496  0.0107072  -0.02762593 -0.0406447  -0.02599588  0.01993665
 -0.03040275 -0.03901123  0.01542998 -0.01306128 -0.00050596  0.02021853
  0.00968096 -0.03264549 -0.00589814 -0.0120784  -0.02506011 -0.0257367
  0.03405594  0.00436147 -0.01532538  0.05812244 -0.02997595 -0.02598237
 -0.02183602 -0.05102559  0.03737317  0.02294622  0.03772441 -0.03909684
 -0.0283988  -0.00530529  0.06301428 -0.00897159 -0.00032254 -0.00800563
 -0.02068144  0.01198636 -0.02667576  0.09389058  0.07265947 -0.0548623
  0.05513592 -0.01229605  0.03842679 -0.00924024 -0.02281007 -0.00272799
 -0.06002882  0.03033758  0.0030053  -0.04845576 -0.02252631  0.00444387
  0.00152518  0.06355205 -0.02461809  0.02539937  0.00263072  0.08678338
 -0.0276527   0.00814293  0.01576764 -0.00097139  0.07552451 -0.01954948
 -0.00977519 -0.01557568  0.00596295  0.00948677  0.04163699  0.00060931
 -0.04179814 -0.00735949  0.03926915 -0.02206935  0.03269446 -0.02908202
 -0.01459487  0.03977521 -0.00908393  0.00338068 -0.04276311 -0.02134172
  0.03702531  0.06547698  0.02189031 -0.03659083  0.01336915 -0.00827855
 -0.0155726   0.04428948 -0.05575901 -0.0702952  -0.0586895   0.00472599
  0.01648181  0.02856363  0.04456823 -0.07852425 -0.02353899  0.02960263
  0.02306843 -0.00592321]",1
MULE-8804,"[ 0.01521548 -0.03859043 -0.0291168   0.00595585 -0.03102092  0.01266417
 -0.0156751  -0.01098559 -0.0214874   0.01003989 -0.02406854  0.02973186
 -0.00648573 -0.01940124 -0.02018622 -0.00532669  0.00662152  0.03122562
 -0.01696249  0.00539237  0.00467252  0.00288819 -0.03709164  0.00095788
  0.0083072   0.001361   -0.01395084 -0.01735859 -0.01276875  0.00839658
 -0.01183889 -0.02113666  0.00679858 -0.002255    0.00213368  0.00944617
  0.00558469 -0.01430013 -0.00064604 -0.00576002 -0.01478672 -0.01860387
  0.02204062  0.00126612 -0.00663765  0.0250481  -0.01874472 -0.01161188
 -0.00816328 -0.01948206  0.01449584  0.01408986  0.02001222 -0.01512657
 -0.01524575 -0.00662893  0.03242571 -0.00713096  0.00065869 -0.00460358
 -0.00945614  0.00168657 -0.01374113  0.04510248  0.03871287 -0.02408464
  0.02598267 -0.00217563  0.01590812 -0.00048608 -0.00954329  0.00083971
 -0.03232109  0.01940234 -0.00493202 -0.01818869 -0.00854882  0.00145064
  0.00342938  0.02971938 -0.01250035  0.01383253 -0.00213936  0.04127524
 -0.01085856  0.0023393   0.00763156  0.00270419  0.03564263 -0.00649313
 -0.00338164 -0.0036835   0.00475742  0.00331639  0.02049416  0.00234478
 -0.0200542  -0.00342273  0.02113773 -0.01496537  0.01863175 -0.01129754
 -0.00385045  0.01802087 -0.00643244  0.00200508 -0.02332868 -0.01098065
  0.01827452  0.03216352  0.00976328 -0.01360638  0.00481082 -0.00375008
 -0.0079645   0.02348602 -0.03450061 -0.03383519 -0.0288097   0.00295156
  0.00803958  0.01851444  0.01735956 -0.03631002 -0.01155566  0.01823635
  0.01436182  0.00045784]",8
MULE-8806,"[ 0.03634813 -0.08455314 -0.0633733   0.03473696 -0.05486623  0.0209989
 -0.02895411  0.00912152 -0.00100064  0.02320809 -0.04190048  0.0700954
  0.00083181 -0.05051072 -0.05801073 -0.02582393  0.03282311  0.07956631
 -0.03487303  0.02068486  0.01682995  0.00255764 -0.06304148  0.0117084
  0.00165896 -0.00608742 -0.01221635 -0.04263451 -0.01496895  0.01823967
 -0.01936199 -0.02506958 -0.00035819 -0.01375452 -0.01655955  0.03857698
  0.02025441 -0.03801813  0.02532176 -0.00125403 -0.03788709 -0.03915553
  0.02728667 -0.0111615  -0.01761628  0.05864338 -0.01064227 -0.01381371
 -0.01188065 -0.04607398  0.02242516  0.02046877  0.04349725 -0.01522127
 -0.06504489 -0.00097628  0.06804384 -0.05136845 -0.00574751  0.00985476
 -0.02170506 -0.02601776 -0.0360149   0.11241625  0.07428487 -0.026277
  0.01566168  0.00461849  0.04423466  0.00517428 -0.01350045  0.00803639
 -0.0631045   0.05867995 -0.01654582 -0.01016251 -0.02178607 -0.00073629
 -0.02186888  0.04880353 -0.00637498  0.02552284 -0.02784519  0.07224248
 -0.01871472  0.00459223  0.00581406  0.00395732  0.08804063 -0.03548879
 -0.01038444  0.00389749  0.01061798 -0.00781203  0.04829014  0.00856767
 -0.01377671  0.0190539   0.03331297 -0.01262371  0.03835079 -0.01883474
 -0.00553066 -0.003545   -0.0294634   0.00183219 -0.02595902 -0.01536175
  0.02671792  0.05818257  0.04930015 -0.00899497  0.01361822 -0.02062665
 -0.0388848   0.03246005 -0.07091089 -0.06147408 -0.0614722   0.00536788
  0.01085791  0.01429911  0.03640177 -0.06758337 -0.04397713  0.0274955
  0.02242926 -0.00129795]",1
MULE-8817,"[ 0.03101649 -0.06155136 -0.04624536  0.01162148 -0.04905177  0.02353444
 -0.03751932 -0.01737655 -0.03711223  0.02579878 -0.04412087  0.05325125
 -0.00237828 -0.04399421 -0.02979463 -0.01980938  0.01544458  0.05171531
 -0.02771171  0.01154541  0.01696596  0.00131792 -0.07320189  0.00026212
  0.01953456  0.00523999 -0.02445924 -0.03631938 -0.02116367  0.0155675
 -0.02705458 -0.04061195  0.01435904 -0.01322716  0.00548801  0.01597073
  0.00335251 -0.02536343 -0.00382814 -0.01130961 -0.02111336 -0.01448384
  0.03384587  0.00689915 -0.01171873  0.04530571 -0.02539806 -0.02152521
 -0.01243904 -0.04704331  0.03888708  0.01937851  0.03125856 -0.03450511
 -0.02502799 -0.00259182  0.05348701 -0.00512044  0.00691013 -0.00213474
 -0.01705301  0.01059577 -0.02788397  0.0909518   0.06875328 -0.04585119
  0.04826162 -0.01081591  0.02939754 -0.0052129  -0.01426117  0.00498912
 -0.04911318  0.03158221  0.0009597  -0.03900046 -0.01538103 -0.00113045
 -0.00325374  0.05396634 -0.02769848  0.02595734  0.00609727  0.07878626
 -0.02068708  0.01101206  0.01650365 -0.00365974  0.06912664 -0.01790605
 -0.00787073 -0.01482233  0.00018221  0.0068147   0.04265722  0.00692336
 -0.03389399  0.00201686  0.03277524 -0.0245677   0.03087524 -0.02945042
 -0.00854465  0.0319294  -0.01030585  0.00823576 -0.04130537 -0.02396349
  0.03068673  0.0612198   0.01795374 -0.03374789  0.00876233 -0.01134963
 -0.01831776  0.04103618 -0.05176723 -0.06523207 -0.05600977  0.00197625
  0.01833849  0.02760671  0.04015611 -0.06872611 -0.01714063  0.02659762
  0.01603793 -0.00088533]",1
MULE-8820,"[ 0.052256   -0.10116638 -0.07128013  0.02343566 -0.08590865  0.03077205
 -0.06055438 -0.02389161 -0.06301142  0.04015346 -0.07095347  0.08662821
 -0.00902312 -0.06440993 -0.04534392 -0.03241723  0.02474578  0.07869425
 -0.04290602  0.01660616  0.02726996  0.01156234 -0.11973868 -0.00164484
  0.03017434  0.01492456 -0.04099823 -0.06256158 -0.03578291  0.02658756
 -0.04393684 -0.06575869  0.02013553 -0.01396994  0.0163087   0.02610292
  0.00439212 -0.04868745 -0.01117111 -0.01758406 -0.04082155 -0.02785927
  0.04974893  0.01168903 -0.01569508  0.08316313 -0.04325673 -0.03387493
 -0.02317182 -0.07704286  0.06143801  0.02287725  0.05570569 -0.05187172
 -0.04254654 -0.00175345  0.08830431 -0.01757702  0.00685944  0.00212828
 -0.03292926  0.01287306 -0.03998902  0.1406345   0.10930067 -0.07399246
  0.07339364 -0.02111831  0.0516294  -0.01396696 -0.03130224  0.00323132
 -0.08542851  0.05166377  0.00092324 -0.07057514 -0.03510436  0.00085111
 -0.00016504  0.08896773 -0.04453749  0.04379043  0.00955258  0.13094814
 -0.04206386  0.01358098  0.02551451 -0.0024699   0.1181839  -0.024882
 -0.00631607 -0.01902318  0.00295336  0.0119706   0.07097397  0.00688972
 -0.05860559  0.00347006  0.05329137 -0.03356374  0.0437442  -0.04396699
 -0.00739032  0.04713093 -0.02304033  0.00525286 -0.06642686 -0.03510087
  0.05223414  0.10100015  0.02770785 -0.0493237   0.02063686 -0.01931773
 -0.02128178  0.0669382  -0.08103328 -0.10319301 -0.09831906 -0.00073273
  0.03661247  0.04168396  0.06020921 -0.11302666 -0.03016273  0.03897785
  0.02839816 -0.0052494 ]",5
