issuekey,doc2vec,storypoint
MULE-8515,"[ 0.01600811 -0.03958477 -0.03371252  0.01077053 -0.02480715  0.01965508
 -0.00400306 -0.00264974 -0.00958373  0.01174746 -0.01192752  0.02636496
 -0.00091686 -0.01182074 -0.02938035 -0.00502676  0.00961928  0.0394525
 -0.01293612  0.0092296   0.00245691 -0.00573771 -0.02630619 -0.00038446
 -0.00375253 -0.00108969 -0.00655429 -0.01673663 -0.0170535   0.00675288
 -0.00970904 -0.00806226  0.00088279 -0.00394161 -0.00392124  0.00883334
  0.01522719 -0.02035569  0.00774165 -0.00112733 -0.01764421 -0.027892
  0.02330409 -0.00204241 -0.01809674  0.03312257 -0.01299078 -0.00926135
 -0.00334282 -0.01656077 -0.00135103  0.01461097  0.01831756 -0.01682059
 -0.03583087 -0.00683033  0.03417056 -0.01701345 -0.0054735  -0.00227557
 -0.0062575  -0.01114403 -0.01856259  0.04776561  0.03354793 -0.02673187
  0.00892165  0.00582955  0.01474911 -0.00104494 -0.00294751  0.00041208
 -0.0304435   0.02356694 -0.00308339 -0.00604393 -0.00647443  0.00581339
  0.00542325  0.0206908  -0.00765821  0.00400036 -0.01127254  0.0341306
 -0.01471933  0.00087963  0.00202474 -0.00477441  0.04051476 -0.00966295
 -0.00902793 -0.00296391  0.0034632  -0.00787401  0.02405764 -0.00260049
 -0.02014308 -0.00217313  0.01277953  0.00061135  0.01693829 -0.01092499
 -0.00974499  0.00986089 -0.00737635 -0.00309621 -0.00513741 -0.00594414
  0.01880978  0.02557601  0.01637165 -0.01320993  0.00696316 -0.00569618
 -0.01274341  0.01552174 -0.03413926 -0.02797619 -0.02275744  0.00451556
 -0.00113371  0.00942877  0.01218646 -0.0384132  -0.01492201  0.01307362
  0.00749884  0.00058077]",1
MULE-8518,"[ 0.06344429 -0.12068346 -0.08778652  0.04063084 -0.0971285   0.03591489
 -0.05886342 -0.02059818 -0.05260557  0.04879446 -0.07406468  0.11543092
 -0.00542766 -0.07276565 -0.06730409 -0.0355545   0.03427706  0.10446818
 -0.0543148   0.02456352  0.03277466  0.005379   -0.12805445  0.00440209
  0.0243462   0.00401302 -0.04322212 -0.07294643 -0.02772606  0.03534896
 -0.04945673 -0.0559524   0.02374049 -0.02723351 -0.00126722  0.04106933
  0.00780849 -0.05441637  0.0051054  -0.01446121 -0.0543111  -0.0455109
  0.06237698 -0.0003005  -0.02663552  0.0951063  -0.04819465 -0.03402774
 -0.0272779  -0.0897487   0.06020722  0.02906843  0.07077844 -0.04782389
 -0.0660755  -0.00381075  0.1043316  -0.03492738 -0.00491718  0.00679142
 -0.0358026  -0.00115226 -0.05638018  0.17463654  0.12498191 -0.07627466
  0.06729051 -0.01462336  0.06585843 -0.0075784  -0.0309075   0.01257706
 -0.1032102   0.07141978 -0.00394663 -0.06352597 -0.03563686  0.00296613
 -0.00568155  0.08939449 -0.03269569  0.046167   -0.00922152  0.14204992
 -0.03549361  0.01114611  0.02209595  0.00031961  0.13681738 -0.03856583
 -0.01113681 -0.01956739  0.00958751  0.00553859  0.08184319  0.01126289
 -0.05981352  0.00079211  0.05552375 -0.03253314  0.0581415  -0.04508382
 -0.01213678  0.03397762 -0.02274462  0.00655745 -0.06878833 -0.03789409
  0.05850153  0.11433412  0.0470244  -0.04513558  0.02913426 -0.02911465
 -0.03930468  0.06864377 -0.10051493 -0.11268153 -0.11041501  0.00696922
  0.03391084  0.05006662  0.07778063 -0.12600338 -0.04802175  0.04881692
  0.03169922 -0.01219813]",5
MULE-8519,"[ 0.06436077 -0.11463589 -0.08482108  0.03109227 -0.09165318  0.04091367
 -0.05897838 -0.01349332 -0.05720644  0.04259547 -0.07058459  0.0982111
 -0.00612615 -0.07426704 -0.06671274 -0.0279571   0.02602178  0.10087769
 -0.04959352  0.02550085  0.0292301   0.00624787 -0.12928529  0.00017297
  0.02315051  0.01253553 -0.04395141 -0.06343079 -0.03304007  0.02752088
 -0.04226647 -0.07122827  0.02263928 -0.0212652   0.00156611  0.03774704
  0.0204512  -0.04988009 -0.00161764 -0.01693765 -0.0406665  -0.04277959
  0.06084824  0.00955194 -0.02477586  0.09429185 -0.04976329 -0.03099517
 -0.02513993 -0.08337392  0.06287433  0.03395232  0.06340443 -0.04829811
 -0.05577446 -0.00802954  0.10241785 -0.03175723  0.0060104   0.00027519
 -0.03363717  0.00095489 -0.05154413  0.16018897  0.11710602 -0.07978123
  0.07487095 -0.01441911  0.06355475 -0.00747781 -0.02643067  0.00493564
 -0.0967952   0.06716596 -0.01241638 -0.0661978  -0.0329859  -0.00318884
 -0.00172203  0.09584014 -0.04299719  0.04639179 -0.00051064  0.13661414
 -0.04361623  0.01467375  0.02344497 -0.00941745  0.13424335 -0.03401696
 -0.01094316 -0.02106938  0.0047477   0.00724126  0.07675539  0.01175406
 -0.06339019  0.00995698  0.05315572 -0.03730422  0.05378245 -0.04099682
 -0.01457943  0.04546356 -0.02895617  0.00038792 -0.06561372 -0.03607998
  0.05874208  0.1108716   0.04104085 -0.05588473  0.02245408 -0.01825108
 -0.03155437  0.07405815 -0.09730148 -0.11207819 -0.10467604 -0.00273425
  0.03590531  0.04762309  0.06758863 -0.12185249 -0.0431919   0.05253579
  0.03617807 -0.00526822]",1
MULE-8520,"[ 0.04807997 -0.0943016  -0.06814975  0.02050892 -0.08117756  0.03237091
 -0.05292362 -0.02603693 -0.06409347  0.03442516 -0.06061096  0.07789896
 -0.00849582 -0.05697745 -0.04618889 -0.02676213  0.02449468  0.07564343
 -0.04465369  0.01707148  0.02665793  0.0029581  -0.11062257 -0.00385585
  0.03169629  0.01341582 -0.03842827 -0.05488722 -0.03433107  0.02644602
 -0.04394575 -0.05371307  0.027158   -0.01761219  0.00604901  0.02364342
  0.00718126 -0.0422623  -0.00978772 -0.0133481  -0.03779518 -0.03582408
  0.05024349  0.01610552 -0.01784114  0.07613651 -0.04488854 -0.03438034
 -0.02299921 -0.06997338  0.06431091  0.02336137  0.0522718  -0.04965663
 -0.04048255 -0.00079279  0.0833208  -0.01622273  0.01132432 -0.00096185
 -0.030808    0.01584113 -0.04155432  0.13418996  0.10449074 -0.07496823
  0.07947657 -0.02430457  0.04541882 -0.01709016 -0.02869916  0.00421023
 -0.07958135  0.04599271  0.00028748 -0.0638405  -0.0264687   0.0016385
  0.00308275  0.08698352 -0.0383112   0.03855073  0.0071315   0.12144535
 -0.03378886  0.00765976  0.02674882 -0.00483716  0.1104935  -0.02740853
 -0.0102494  -0.01987492  0.00679908  0.0148411   0.06650247  0.00800418
 -0.054056   -0.00113807  0.05043    -0.03437232  0.04528863 -0.03815627
 -0.01305787  0.0476888  -0.0206645   0.00413366 -0.06772384 -0.02871205
  0.05705589  0.09613586  0.03032571 -0.0495285   0.02019926 -0.01756023
 -0.01701668  0.06724681 -0.07603309 -0.09599256 -0.09172273 -0.00409511
  0.03520737  0.04027571  0.06013087 -0.11039416 -0.02299573  0.03816532
  0.02977928 -0.0019579 ]",3
MULE-8521,"[ 0.13446626 -0.25500402 -0.17766371  0.05543941 -0.20932461  0.08440942
 -0.12648119 -0.05273426 -0.13602485  0.08969916 -0.15304022  0.20928167
 -0.01696707 -0.1404081  -0.13074501 -0.06301256  0.055936    0.2116593
 -0.10239558  0.04572665  0.04274351  0.01596643 -0.26657668 -0.01055282
  0.06049506  0.03530642 -0.08986775 -0.13634445 -0.08305833  0.05684589
 -0.10767285 -0.13293923  0.06217542 -0.04589042  0.00910657  0.07539736
  0.02886186 -0.11320179  0.0019347  -0.03465587 -0.09926624 -0.094117
  0.12824312  0.01771432 -0.06620952  0.20486905 -0.10638772 -0.08002658
 -0.05404036 -0.1765841   0.13651168  0.06500263  0.14168574 -0.12251932
 -0.1155523  -0.02462669  0.21573612 -0.05962467  0.00352152 -0.00736088
 -0.07135624  0.01543186 -0.09576938  0.33499756  0.25906774 -0.17735612
  0.17730108 -0.04107361  0.12441502 -0.02512804 -0.0681251   0.01268768
 -0.21268609  0.11521006 -0.0071025  -0.15429904 -0.06773736  0.01049417
 -0.00061032  0.21025278 -0.09252016  0.08842289 -0.00487858  0.30527633
 -0.08785911  0.0325852   0.04571268  0.00151993  0.27319774 -0.07280301
 -0.0229523  -0.04342961  0.01671532  0.01455896  0.16619954  0.01209994
 -0.14449556 -0.00585478  0.12881829 -0.08396183  0.12375651 -0.09399549
 -0.03307287  0.11095756 -0.04144237  0.0119164  -0.15382154 -0.07459095
  0.14059158  0.23710021  0.08060557 -0.11956495  0.04518121 -0.03802747
 -0.05671196  0.16454038 -0.19691274 -0.24735299 -0.21667108  0.00174433
  0.06192938  0.10283683  0.14721042 -0.2754581  -0.07623025  0.09791192
  0.07410041 -0.01915208]",5
MULE-8523,"[ 0.04298521 -0.08149859 -0.05716277  0.01981993 -0.06795039  0.03085529
 -0.043922   -0.01751752 -0.04753087  0.02355054 -0.04755903  0.0672306
 -0.0070407  -0.0409699  -0.03926235 -0.02153619  0.01763485  0.06798922
 -0.03419677  0.01373161  0.01818697  0.00397476 -0.09023564 -0.00603999
  0.01821971  0.00791303 -0.02516066 -0.04864388 -0.02589733  0.02060607
 -0.03479233 -0.04744594  0.02242877 -0.01727681 -0.00023552  0.0280933
  0.01076316 -0.03296093 -0.00535412 -0.01419122 -0.03869734 -0.02759145
  0.04562715  0.00912911 -0.01856293  0.06189388 -0.03517886 -0.02506889
 -0.02239234 -0.05810605  0.05130202  0.02659254  0.04330944 -0.03901649
 -0.03354948 -0.00824072  0.07331407 -0.01787056  0.00380549 -0.00175952
 -0.02154705  0.00978638 -0.03169584  0.10590686  0.0871538  -0.06153943
  0.06506136 -0.01166989  0.03982848 -0.00940005 -0.02033367  0.00168538
 -0.06941133  0.03723267  0.00247947 -0.05440283 -0.03048822  0.00494434
  0.00521805  0.06875794 -0.03007018  0.03158753  0.00340547  0.10477323
 -0.02977135  0.00464708  0.02053196  0.00129639  0.08736607 -0.02166365
 -0.01148243 -0.01636796  0.00525478  0.00704864  0.05690838  0.00159436
 -0.05119823 -0.0008904   0.04902736 -0.02455873  0.04031958 -0.03514589
 -0.01362009  0.04080943 -0.01440444  0.00769788 -0.05385736 -0.02297439
  0.04310055  0.07644594  0.02609294 -0.04197849  0.01704792 -0.0121707
 -0.01629852  0.05214436 -0.06233577 -0.08209646 -0.07055546  0.00307536
  0.02309829  0.03746213  0.04151719 -0.09087393 -0.02213552  0.03247392
  0.01954805 -0.00721487]",1
MULE-8527,"[ 0.03990192 -0.08101087 -0.06410849  0.01900913 -0.06937807  0.02329413
 -0.04349121 -0.01636892 -0.0421663   0.02970666 -0.05791143  0.06647929
 -0.00273121 -0.05074198 -0.04158895 -0.02155802  0.02147985  0.06557789
 -0.0403398   0.01451801  0.02284626  0.00307809 -0.09356644 -0.00311954
  0.01910132  0.00594421 -0.03106494 -0.04959664 -0.02430144  0.01970886
 -0.03378826 -0.04997373  0.0125924  -0.01747543  0.0104441   0.02792463
  0.00946026 -0.03809928  0.00046503 -0.01490213 -0.03157547 -0.02253802
  0.04306044  0.01315136 -0.01747583  0.06646442 -0.0362079  -0.02950794
 -0.01567954 -0.06535003  0.04396431  0.019757    0.04220125 -0.04085786
 -0.03982219 -0.00035391  0.07303191 -0.01769317  0.00728044  0.00319759
 -0.02583059  0.00830542 -0.03429067  0.11746732  0.08484811 -0.05630464
  0.05298543 -0.01288799  0.04682837 -0.00869553 -0.0163228   0.00265663
 -0.07211588  0.0495608  -0.00802773 -0.05149199 -0.02383373  0.00222262
 -0.00742233  0.07089716 -0.02954532  0.0340409  -0.00052223  0.1055887
 -0.03174233  0.01101206  0.02269501 -0.00298618  0.09705211 -0.03086377
 -0.0064901  -0.01184222  0.00558319  0.00481339  0.05800521  0.00808199
 -0.04010303  0.00267372  0.04524523 -0.0282448   0.03885887 -0.03077436
 -0.00527515  0.03478367 -0.02434036  0.00654643 -0.04859838 -0.02662297
  0.04021224  0.08056381  0.03052348 -0.0418313   0.015762   -0.0198889
 -0.02575536  0.05578793 -0.07121467 -0.081933   -0.07670259  0.00154812
  0.03013375  0.03157872  0.0536402  -0.08793804 -0.03146404  0.03208731
  0.02482207 -0.00351746]",3
MULE-8528,"[-2.5206141e-03 -3.7862286e-03 -2.0581393e-03 -3.5542634e-03
  4.9855225e-03  3.1802566e-03  5.7869181e-03  1.6591899e-04
  1.0931144e-03 -9.6103424e-05  9.3961656e-03  2.2995255e-03
 -1.6937704e-03  2.6125112e-03 -4.5911544e-03  1.3849890e-03
  1.2794568e-03  9.5264317e-04  1.0603804e-04 -1.2725219e-03
 -1.8442966e-03 -5.9089689e-03  7.4708099e-03  2.3489359e-03
 -1.2136680e-02 -8.1517678e-03  1.4220205e-03  5.9273019e-03
  1.7601105e-03 -1.4736723e-03  5.8328123e-03  6.8646902e-03
 -6.4037077e-04  2.9058091e-03 -2.4799095e-03  3.7502402e-03
  5.5431817e-03  1.5924501e-04  6.3500400e-03  3.4220815e-03
  1.5123194e-04 -1.1688859e-03  1.5498101e-03 -5.4345457e-03
 -5.8224946e-03  1.7794046e-03 -1.2919791e-03 -8.2929450e-04
  5.5840360e-03  3.8861693e-03 -4.0604002e-03 -4.3471297e-04
  8.4474840e-04 -3.4046278e-03 -9.9322116e-03 -7.7555124e-03
 -7.4337871e-04 -4.0624747e-03 -4.4717290e-03 -5.5945534e-03
  1.6330084e-03 -3.1646164e-03  3.2272968e-03 -1.0291989e-03
 -2.3865441e-03  3.0005414e-03 -6.3944012e-03  1.4484621e-03
 -1.0005007e-03  6.9081960e-03  6.9049577e-04  6.6282065e-04
 -5.9416867e-04  4.8396885e-04 -1.5280193e-03  9.1893608e-03
  6.1743078e-03 -1.2319856e-03  4.4024396e-03 -1.3321614e-03
 -2.8757239e-04 -1.8583789e-03 -1.6913565e-03 -9.1080163e-03
 -4.1650864e-03  3.4258603e-03 -2.6837599e-03  2.2272498e-03
 -1.4201771e-03  6.7784893e-03 -1.8333553e-03  1.4638619e-03
  4.9533849e-03 -8.9248614e-03 -1.3300631e-03 -4.9936823e-03
 -3.6359271e-03  1.1253960e-03  2.7853140e-04  6.7002703e-03
 -2.0989743e-03  4.6600825e-03 -4.7161272e-03  3.9221172e-04
 -1.7911860e-03 -4.9364124e-03  2.8466126e-03  8.6798212e-03
 -2.4471602e-03 -7.9112574e-03 -5.4528848e-03  1.8347645e-03
  1.5625717e-03 -3.0348643e-03 -3.3952695e-04 -1.6779798e-03
  2.5146783e-04 -2.1007841e-03  7.8948149e-03  2.5492471e-03
 -4.6545928e-03 -5.3257443e-04 -4.9392803e-04  3.7473007e-03
  5.0328774e-03  2.7714851e-03 -1.1609682e-03  1.1497234e-03]",1
MULE-8530,"[ 1.06995264e-02 -1.72223635e-02 -1.39893759e-02  2.63641099e-03
 -1.08373091e-02  4.72978828e-03 -1.15731061e-02 -2.58689164e-03
 -7.85529334e-03  7.03116506e-03 -1.25752576e-02  1.23809977e-02
  3.75337288e-04 -9.56320204e-03 -5.75022912e-03 -3.50550516e-03
  6.44524302e-03  1.26740821e-02 -7.20838923e-03  2.14281352e-03
  6.80444355e-04 -3.16956430e-05 -2.34212168e-02 -4.13533580e-03
  3.01231281e-03  3.96137359e-03 -5.22276992e-03 -1.23531548e-02
 -5.72246732e-03  6.93842256e-03 -5.31594409e-03 -1.26924263e-02
 -2.76090414e-03 -1.83157463e-04  4.53278190e-03  7.16202147e-03
  2.64626183e-03 -1.21666854e-02  3.25149653e-04 -5.85264619e-03
 -5.62204327e-03 -5.27704787e-03  5.83500834e-03  2.17575300e-03
 -4.30689519e-03  1.61824618e-02 -4.85722255e-03 -5.87425521e-03
 -4.53662127e-03 -1.36755323e-02  7.51510775e-03  5.99709991e-03
  8.30131955e-03 -5.48909791e-03 -1.15521681e-02  1.99693511e-03
  1.77678950e-02 -2.28124810e-03  3.49829206e-04 -1.11819780e-03
 -8.37833341e-03  3.70317866e-04 -5.95334079e-03  2.57840008e-02
  1.49866743e-02 -9.60066635e-03  9.49502457e-03 -5.56428451e-03
  1.33909108e-02 -1.28329953e-03 -1.15886005e-03  4.08759201e-03
 -1.27975894e-02  1.19094402e-02 -4.23525041e-03 -7.21067656e-03
 -2.36333790e-03  2.63902708e-04 -3.03219096e-03  1.86714772e-02
 -9.17163398e-03  5.98476734e-03  2.69452017e-03  2.24649552e-02
 -7.14114401e-03  2.87593203e-03  3.36004002e-03 -3.79042397e-03
  2.39338949e-02 -4.34654392e-03 -4.41724574e-03 -1.13691262e-03
 -8.91424716e-05  2.75227823e-03  1.28113180e-02  5.35783637e-03
 -4.99061914e-03  4.40200279e-03  7.97301158e-03 -4.32883296e-03
  1.25211114e-02 -7.55741401e-03  2.53274979e-04  4.83688712e-03
 -3.18562612e-03  3.80655727e-03 -7.10268924e-03 -1.02771837e-02
  1.04362024e-02  1.28120091e-02  1.09523432e-02 -8.11332371e-03
  1.59113915e-04 -3.45435878e-03 -3.33533646e-03  1.38950385e-02
 -1.21874502e-02 -2.11363416e-02 -2.06867307e-02  1.07181421e-03
  6.29887544e-03  2.32485845e-03  1.14792669e-02 -1.44050224e-02
 -5.17894048e-03  7.28070922e-03  3.29804164e-03  2.73336167e-03]",1
MULE-8531,"[ 1.87949743e-02 -4.35025953e-02 -2.98138820e-02  8.50020722e-03
 -3.28459442e-02  8.14997684e-03 -1.64442174e-02 -7.63894059e-05
 -1.46576203e-02  1.35037787e-02 -2.77277753e-02  3.14354897e-02
 -3.87733825e-03 -2.76811365e-02 -1.86788142e-02 -1.52316364e-02
  1.11093195e-02  3.14525627e-02 -1.87332034e-02  9.01621953e-03
  6.27774140e-03  4.08940343e-03 -3.49814147e-02 -3.52050946e-03
  1.01842470e-02 -2.07826030e-03 -1.56826228e-02 -2.24996693e-02
 -1.39727108e-02  1.06233899e-02 -1.14334254e-02 -2.70449892e-02
  6.34480175e-03 -8.34254175e-03  6.13473181e-04  1.20766675e-02
  1.13221016e-02 -1.56380162e-02 -9.24199470e-04 -9.27551184e-03
 -1.68110374e-02 -1.50667941e-02  1.87779441e-02  6.17064070e-03
 -7.96145480e-03  3.04827671e-02 -1.38419960e-02 -1.22860409e-02
 -9.19663627e-03 -2.43138038e-02  2.01009270e-02  1.21379755e-02
  1.89632475e-02 -1.58313997e-02 -2.30863076e-02 -2.14674999e-03
  3.54802236e-02 -1.42349638e-02 -1.22332911e-03  1.27848925e-03
 -1.09721422e-02 -3.99940694e-03 -1.66205429e-02  5.38269877e-02
  3.80569808e-02 -2.23384555e-02  2.10428163e-02 -4.67671501e-03
  2.17808876e-02  5.98274521e-04 -9.69263166e-03 -7.44053395e-04
 -3.47793773e-02  2.17850395e-02 -6.02565147e-03 -1.64405629e-02
 -1.43290777e-02 -5.41999517e-03 -5.07684005e-03  3.14704850e-02
 -1.33978240e-02  1.80638712e-02 -8.45709932e-04  4.82794158e-02
 -1.56576186e-02  3.62186367e-03  5.95498737e-03  3.53522948e-03
  4.51415330e-02 -1.62410792e-02 -2.44384934e-03 -1.79249770e-03
  2.13307561e-03  7.33641325e-04  2.55411565e-02  2.86702276e-03
 -1.86929051e-02  3.44540458e-03  1.86267626e-02 -6.84358412e-03
  1.93375573e-02 -1.79677363e-02  1.74137487e-04  8.49909429e-03
 -8.99679679e-03  3.70712276e-03 -2.06017364e-02 -1.04582543e-02
  1.70229152e-02  3.21456790e-02  2.26381272e-02 -1.13655431e-02
  7.93707650e-03 -1.25944316e-02 -1.52871106e-02  2.44852174e-02
 -3.47439349e-02 -3.67268287e-02 -3.65878157e-02 -7.62897835e-04
  1.37431026e-02  1.23672308e-02  1.98715124e-02 -4.24200036e-02
 -1.31378854e-02  1.57785043e-02  7.77210947e-03  5.12467639e-04]",13
MULE-8533,"[ 1.64219439e-01 -3.12712908e-01 -2.15443969e-01  6.92399144e-02
 -2.73904592e-01  1.03212118e-01 -1.84805050e-01 -6.70685247e-02
 -1.86325580e-01  1.14959329e-01 -2.19640344e-01  2.55886346e-01
 -3.06128226e-02 -1.95663065e-01 -1.55370906e-01 -9.27097723e-02
  7.57920220e-02  2.39813104e-01 -1.39335945e-01  5.40163629e-02
  7.98051357e-02  2.47649886e-02 -3.60913336e-01 -1.99153405e-02
  9.31392834e-02  5.57168648e-02 -1.45693243e-01 -1.76917702e-01
 -1.01432815e-01  8.97736028e-02 -1.44840121e-01 -2.00593710e-01
  6.65859058e-02 -6.18413314e-02  3.40399370e-02  9.20930803e-02
  3.88282165e-02 -1.37188405e-01 -2.29452923e-02 -5.52437045e-02
 -1.06812917e-01 -8.86369944e-02  1.62763372e-01  4.07244228e-02
 -6.65754080e-02  2.55525827e-01 -1.46336764e-01 -9.55889896e-02
 -7.31506720e-02 -2.35161588e-01  1.96130157e-01  7.41340518e-02
  1.64260790e-01 -1.56309694e-01 -1.30795702e-01 -6.65613264e-03
  2.74199039e-01 -5.80043681e-02  3.33386250e-02 -1.95735157e-03
 -9.81708467e-02  4.44757193e-02 -1.24975912e-01  4.30513293e-01
  3.33912253e-01 -2.23153785e-01  2.37960219e-01 -5.97278550e-02
  1.62724406e-01 -4.55062240e-02 -8.64739269e-02  1.58306621e-02
 -2.55022585e-01  1.56094640e-01 -6.20544329e-03 -2.09633663e-01
 -9.45500806e-02 -1.09539200e-02  2.19909998e-04  2.76568502e-01
 -1.25657305e-01  1.16598345e-01  1.24311168e-02  3.99788022e-01
 -1.24105752e-01  4.49866615e-02  7.62121379e-02 -1.00161470e-02
  3.60420316e-01 -8.49448740e-02 -1.93618312e-02 -7.21891597e-02
  9.05442610e-03  4.82465476e-02  2.26683795e-01  2.72306260e-02
 -1.77235961e-01 -7.73916114e-03  1.69802815e-01 -1.15230523e-01
  1.43875197e-01 -1.29684389e-01 -2.91826278e-02  1.53244257e-01
 -5.85423559e-02  1.90857388e-02 -1.99080199e-01 -1.11966945e-01
  1.72127426e-01  3.11002642e-01  9.82489586e-02 -1.74447566e-01
  4.05329093e-02 -4.59832661e-02 -7.86178708e-02  2.08200976e-01
 -2.52296746e-01 -3.28902423e-01 -3.00662488e-01 -3.27431899e-03
  1.14756078e-01  1.30998805e-01  1.94156975e-01 -3.49658251e-01
 -9.80218351e-02  1.36336237e-01  9.39895809e-02 -7.71903247e-03]",8
MULE-8534,"[ 2.79419329e-02 -5.44478558e-02 -3.64293307e-02  1.46130770e-02
 -4.49111760e-02  1.72641240e-02 -2.76685692e-02 -7.31885387e-03
 -2.71767806e-02  2.12832298e-02 -3.04702278e-02  4.79981638e-02
 -3.50412657e-03 -3.04370597e-02 -2.65186410e-02 -1.51323276e-02
  1.25297559e-02  4.26489785e-02 -2.54732259e-02  1.47367632e-02
  1.51242996e-02  4.86318674e-03 -6.01476543e-02  1.90104311e-03
  1.37451850e-02  1.66861701e-03 -2.18972769e-02 -2.82823090e-02
 -1.31999338e-02  1.44845424e-02 -1.94968972e-02 -2.84896437e-02
  9.82090924e-03 -1.26565443e-02  3.27126798e-03  1.69234201e-02
  5.89182600e-03 -2.46923137e-02 -1.01747783e-03 -1.13843502e-02
 -2.21793894e-02 -2.05394663e-02  2.62329821e-02  3.95690138e-03
 -1.12264678e-02  4.23996486e-02 -2.20182706e-02 -1.76356845e-02
 -1.10063525e-02 -3.65012065e-02  2.67758071e-02  1.48699870e-02
  2.86485832e-02 -2.67794374e-02 -2.47761253e-02 -1.19727210e-03
  4.52110916e-02 -9.13818646e-03  1.02365892e-04  5.81661751e-03
 -1.67900734e-02  4.80951625e-04 -2.09742021e-02  7.10571110e-02
  5.86029403e-02 -3.10251489e-02  3.17324921e-02 -1.06005827e-02
  2.85742637e-02 -6.67784968e-03 -1.46241644e-02 -7.50411302e-04
 -3.98432873e-02  2.67704502e-02 -9.05773661e-04 -3.08294818e-02
 -1.59340259e-02  1.73709088e-03 -8.89203791e-03  4.35458384e-02
 -1.68268364e-02  2.09910590e-02 -5.33638336e-03  6.24310933e-02
 -2.18611881e-02  6.76214928e-03  8.39544088e-03 -2.43906491e-03
  5.81758581e-02 -1.51736252e-02 -3.33664380e-03 -8.14234745e-03
 -9.02534637e-04  1.89353898e-03  4.05464619e-02  5.10806404e-03
 -2.97256075e-02 -3.98797874e-06  2.73721274e-02 -1.66771710e-02
  2.64378730e-02 -2.35265903e-02 -6.55958662e-03  2.28522755e-02
 -1.08833779e-02  1.14807463e-03 -3.25738266e-02 -2.00005211e-02
  2.21694354e-02  4.73601297e-02  1.78962257e-02 -2.33708452e-02
  5.58196660e-03 -1.16007971e-02 -1.19812014e-02  3.78502682e-02
 -4.25013006e-02 -4.82156649e-02 -4.59816679e-02  3.53733636e-03
  1.72457807e-02  1.76835861e-02  3.13081220e-02 -5.60894087e-02
 -2.22585313e-02  2.49646585e-02  1.85920950e-02 -1.63209974e-03]",1
MULE-8541,"[ 0.03790904 -0.07622781 -0.05304923  0.01528733 -0.06249357  0.02383849
 -0.04213943 -0.01633547 -0.05085853  0.0294039  -0.05332953  0.06835095
 -0.00604552 -0.0454489  -0.03862508 -0.01952563  0.01981215  0.05837047
 -0.03020226  0.01374971  0.02363164  0.00732724 -0.09093689 -0.00318878
  0.02154555  0.01230018 -0.03148818 -0.04375495 -0.02753988  0.02225057
 -0.03752464 -0.05265681  0.01706312 -0.01027514  0.01163501  0.02399826
  0.00880487 -0.03505508 -0.00448973 -0.01504287 -0.02820281 -0.01984424
  0.03973103  0.00879344 -0.01831556  0.0617981  -0.03767674 -0.0262592
 -0.0131148  -0.06127723  0.04400402  0.02028603  0.04317215 -0.03571517
 -0.02959787 -0.00030918  0.07158066 -0.01558434  0.0105562  -0.00372652
 -0.02694815  0.01137281 -0.0338596   0.10905502  0.08467705 -0.06253458
  0.06317467 -0.01379211  0.03942521 -0.00850042 -0.02173463  0.00541041
 -0.06366643  0.04019504  0.00050946 -0.05567522 -0.02244876  0.00023636
  0.00021565  0.06915408 -0.03156848  0.03196161  0.00223878  0.09950033
 -0.03043003  0.01111187  0.01677544 -0.00251336  0.09372836 -0.02085386
 -0.00668904 -0.02045883  0.00447833  0.00970536  0.06034477  0.00762086
 -0.04579778 -0.00574571  0.04372675 -0.0255517   0.03469638 -0.03177898
 -0.00644272  0.04122824 -0.01356193  0.00124787 -0.04961996 -0.02706022
  0.04559876  0.0754565   0.0240867  -0.0440052   0.01199952 -0.0170989
 -0.02256832  0.05108257 -0.06293149 -0.07728753 -0.07228378  0.00140764
  0.02576907  0.03820256  0.04475868 -0.08237151 -0.02316053  0.02919522
  0.02408364 -0.00401356]",2
