issuekey,doc2vec,storypoint
APSTUD-7177,"[ 3.01453471e-02 -1.13606207e-01 -1.18897803e-01  1.03020966e-01
 -1.13795616e-01  2.41335835e-02 -7.23732412e-02 -2.03587711e-02
 -2.69954316e-02  5.24694857e-04  9.00595263e-03  1.02056339e-01
 -3.62453274e-02 -1.99755073e-01 -1.76683024e-01  2.14185603e-02
  7.61438161e-02  6.84068277e-02  1.31640192e-02 -2.67709438e-02
  9.21325013e-03 -3.09250467e-02 -5.61231114e-02  3.53420414e-02
  5.37337214e-02 -2.95193940e-02 -2.42537260e-03 -5.75239398e-02
 -5.63873090e-02  3.12579721e-02 -8.98718759e-02 -4.38313633e-02
 -9.01068095e-03  2.81824917e-02 -6.59241201e-03  5.02488725e-02
  9.54379663e-02  2.12803297e-02  2.46645939e-02  6.59050271e-02
 -7.34746689e-03 -5.99981397e-02 -5.85406367e-03  5.14192209e-02
  5.12106195e-02 -9.28877795e-04 -7.60575756e-02 -5.59705272e-02
 -8.14660490e-02 -1.48714840e-01  7.95888454e-02  7.33818114e-02
  8.90324265e-02 -5.58150224e-02 -4.04343707e-03 -1.96981081e-03
  1.08410105e-01 -7.66713992e-02  8.97078030e-03  7.35608563e-02
  9.56849288e-03  4.72977757e-02  3.73545028e-02  8.47365409e-02
  3.28952558e-02 -9.87540651e-03  3.70377791e-03 -8.00981224e-02
  9.26679224e-02 -2.73074713e-02  5.46371471e-03 -4.01091948e-02
 -3.39336097e-02 -4.12830785e-02  2.47206949e-02 -3.58503126e-02
  1.05923857e-03 -5.37497737e-02  7.43597792e-03  6.75933287e-02
  1.27563067e-02  1.28485905e-02  5.33631369e-02  1.49567261e-01
 -7.15527683e-02  5.48569635e-02  2.43786052e-02 -7.12551251e-02
  7.71637410e-02 -9.62864459e-02 -8.07931572e-02 -5.76880872e-02
 -3.88770807e-03  4.08636667e-02  1.01141781e-01  7.89981261e-02
 -8.44809785e-02 -5.62352315e-02  1.37135014e-01 -2.53477525e-02
  8.48370269e-02 -6.63219914e-02  1.88104785e-03  1.58472521e-05
 -1.33497473e-02  6.41123652e-02 -5.18831164e-02  1.14902845e-02
  1.19305901e-01  8.95684138e-02  6.09896667e-02 -8.21327567e-02
 -1.13335764e-02 -1.53886843e-02 -9.45308656e-02  2.87404489e-02
 -6.63561225e-02 -9.05887559e-02 -5.17990105e-02 -2.21033320e-02
  8.29021037e-02  7.61065632e-02  1.25140101e-01 -5.75666018e-02
 -1.51226437e-02  9.46394652e-02  1.08810335e-01  1.50049031e-02]",8
APSTUD-7178,"[ 7.18195289e-02 -1.88628271e-01 -2.76835173e-01  2.69383162e-01
 -2.27542147e-01  2.30094358e-01 -2.16535717e-01  1.23532683e-01
  2.30771471e-02  4.27566171e-02 -2.66872831e-02  1.21624231e-01
 -1.58437937e-02 -4.18319017e-01 -4.32383537e-01  8.02141875e-02
  1.20320067e-01  1.82096854e-01  1.78518239e-03 -2.09351145e-02
  3.37607898e-02  4.23956104e-02 -5.53514436e-02  1.61348641e-01
  1.25474140e-01  1.68522485e-02  3.17674205e-02 -2.64353722e-01
 -1.39458910e-01 -4.73215356e-02 -2.27438956e-01 -4.42206413e-02
  3.98217253e-02 -4.82604615e-02 -8.52845311e-02  7.02005476e-02
  1.93781540e-01 -3.09457467e-03  7.91538805e-02  4.46843393e-02
 -8.35799500e-02 -7.51271397e-02  4.26800884e-02 -3.91094573e-02
  1.27528951e-01 -1.35563731e-01 -1.64989427e-01 -2.21209511e-01
 -1.89230070e-01 -3.17447811e-01  1.97487846e-01  7.65471086e-02
  1.47939295e-01 -6.53143525e-02 -1.30090848e-01 -2.24142335e-02
  2.10298955e-01 -2.74243206e-01 -1.00995563e-02  1.69352457e-01
  2.29879040e-02 -4.31732088e-02  9.77002233e-02  3.22580189e-01
  6.85290471e-02 -1.04366243e-01  1.09111279e-01 -1.96794584e-01
  2.06979558e-01 -1.84707090e-01 -9.02218744e-02 -2.95265317e-02
 -1.14802085e-01 -2.88945623e-02  9.75712240e-02 -1.03814647e-01
 -1.99475493e-02 -7.05345422e-02 -1.30269766e-01  1.64480239e-01
  5.93172722e-02  1.60360783e-02 -1.84612945e-02  2.79509306e-01
 -1.34694055e-01  1.51019573e-01 -1.45720365e-02 -7.23151043e-02
  2.15233564e-01 -1.39076024e-01 -1.04817607e-01  5.37184998e-02
 -1.66442379e-01 -4.95426729e-02  1.39301807e-01  1.96802244e-01
 -1.00481488e-01 -5.28239906e-02  3.74783128e-01 -1.24872401e-02
  2.54136682e-01 -1.40763611e-01 -1.01032846e-01  1.87658012e-01
  4.30270244e-04  1.72683485e-02 -4.25214060e-02  1.35370061e-01
  2.69230574e-01  2.39662349e-01  6.70058131e-02 -9.34262723e-02
 -2.29845624e-02 -7.99770728e-02 -1.71573669e-01  1.14755094e-01
 -1.67900309e-01 -1.42054990e-01 -1.34792566e-01 -1.69954002e-01
  3.10207848e-02  5.81450984e-02  2.26232782e-01 -1.88920677e-01
 -3.36900987e-02  9.99643728e-02  1.78792968e-01  4.23264690e-02]",5
APSTUD-7179,"[ 0.00013921 -0.02156153 -0.02447845  0.03176029 -0.02619668  0.00822061
 -0.01143143 -0.0008846  -0.00556058  0.00150632  0.007851    0.01889815
 -0.00209966 -0.04657856 -0.04525935  0.01385135  0.02410339  0.01639656
 -0.0029656  -0.00564246  0.00299827 -0.00873258 -0.00557633  0.01215448
  0.01285998 -0.0003491  -0.00243052 -0.0286707  -0.01225214  0.01081552
 -0.03073351 -0.0118864   0.00441336  0.00391834 -0.00170166  0.01337669
  0.02482945 -0.00016239  0.00207457  0.0139843   0.00016109 -0.01220964
  0.00538105  0.01112698  0.02500794 -0.00471838 -0.02390554 -0.01638475
 -0.02089391 -0.03747728  0.0202543   0.01051165  0.0213801  -0.00564227
 -0.00731281  0.01236578  0.02775652 -0.02889702  0.00136167  0.02181734
  0.00315955  0.00493115  0.01266128  0.0257771   0.00905361 -0.00849127
  0.00246109 -0.02586279  0.02265166 -0.00613951 -0.00710874 -0.00675087
 -0.01364342 -0.00728019  0.01069566 -0.01419058 -0.00202049 -0.01430019
 -0.00806715  0.02103975  0.01145298 -0.00449275  0.00288825  0.03694908
 -0.01213775  0.01468938  0.01024598 -0.01671145  0.01641849 -0.01943605
 -0.01548387 -0.01333134 -0.01060292  0.00441512  0.02852933  0.01843417
 -0.01252427 -0.01020264  0.04326518 -0.00533244  0.02629049 -0.01484142
 -0.01206124  0.01152267  0.00157096  0.01067899 -0.01073248  0.00994331
  0.03531916  0.03174528  0.01668203 -0.01400553  0.00010286 -0.00566325
 -0.03440449  0.00712505 -0.00922906 -0.0179956  -0.01289997 -0.01049012
  0.02307552  0.01336529  0.02941502 -0.01357338 -0.00246735  0.01685209
  0.02663425  0.00818158]",5
APSTUD-7180,"[ 5.14849126e-02 -1.07017048e-01 -1.06783062e-01  5.61373644e-02
 -9.29942057e-02  4.01087254e-02 -7.18609691e-02  5.49717285e-02
 -7.14558512e-02  2.38026772e-02 -7.74875134e-02  9.54603255e-02
 -1.51690943e-02 -1.38603613e-01 -1.03335463e-01 -1.70271229e-02
 -3.00637959e-03  4.81130034e-02  8.54352769e-03  7.69654056e-03
  3.80297587e-03 -7.79895065e-03 -1.02358520e-01  1.10922046e-02
  5.33612072e-02  1.96688366e-03 -6.01027627e-03 -2.17996724e-02
 -8.56194571e-02 -6.85541891e-03 -6.11548871e-02 -2.00981721e-02
  3.63966028e-05  2.38450114e-02 -1.77731141e-02  5.00126369e-02
  3.22248563e-02 -2.78944708e-02  6.00223020e-02  7.30666518e-03
 -3.49115627e-03 -3.67380641e-02  3.86481383e-03  4.22027111e-02
 -5.88301290e-03  2.63031274e-02 -8.65377188e-02 -4.60330062e-02
 -9.41813812e-02 -8.98144692e-02  1.20390959e-01  9.06843767e-02
  3.57672460e-02 -2.84866299e-02  3.75979282e-02 -8.34406838e-02
  1.06920108e-01 -1.06952190e-02  5.63117936e-02 -1.23114167e-02
 -2.60580331e-02  2.16147974e-02 -2.45898776e-02  1.17072724e-01
  7.68035129e-02 -5.47295362e-02  2.06634849e-02 -3.97328241e-03
  9.63288173e-02  6.51802961e-03  9.80845466e-03 -7.19415843e-02
 -9.33502987e-02  6.53500110e-02  3.35227028e-02 -2.73971651e-02
  1.17535051e-02 -4.77699637e-02 -4.98000253e-03  8.64155143e-02
 -4.83164899e-02  7.46332705e-02  1.04393391e-02  1.51254520e-01
 -2.47308854e-02  2.97499932e-02 -2.91468929e-02 -3.42859253e-02
  1.12157151e-01 -4.46660519e-02 -5.07527515e-02 -7.04584792e-02
 -2.54899189e-02  3.45018543e-02  7.35368356e-02  7.00871795e-02
 -4.73487228e-02 -4.71530557e-02  6.85453117e-02 -5.77709377e-02
  4.86515872e-02 -5.67248501e-02  2.55178800e-03  1.61198787e-02
 -3.34295146e-02  3.18003097e-03 -4.75587510e-02 -4.95846123e-02
  9.04076993e-02  2.39195637e-02  5.64704090e-02 -1.18825704e-01
 -3.54776205e-03 -1.05790375e-02 -9.96693596e-03  5.60187213e-02
 -1.13610506e-01 -8.08559544e-03 -1.20282978e-01 -3.51248011e-02
  4.66618538e-02  4.75828871e-02  8.95470232e-02 -1.16298333e-01
  1.44957798e-02  5.75098172e-02  3.47606167e-02  1.85510721e-02]",13
APSTUD-7278,"[ 0.07410147 -0.02070614 -0.14360973 -0.07291624 -0.03165901  0.09219567
 -0.15533184  0.2466235   0.03622388  0.06071802 -0.22525808  0.05328658
  0.01258562 -0.08295864 -0.06759696 -0.03305568 -0.12664016  0.09970281
 -0.00521005  0.07054758 -0.03064192 -0.02124674 -0.16391061  0.00384048
 -0.01453078 -0.02975375 -0.01162754  0.00644964 -0.09683008 -0.09275313
 -0.06348547  0.09988707  0.03459242 -0.00384006  0.0029203   0.0639354
  0.04166619 -0.17280515  0.1419635  -0.04111179 -0.01322104  0.0176858
  0.10070292  0.02292254 -0.13837022  0.04441228 -0.1221093   0.01452802
 -0.09635504  0.00762868  0.17839554  0.21433578  0.00685693  0.07088337
  0.0860846  -0.22342809  0.18812118  0.01099239  0.14681992 -0.16774733
 -0.10354157  0.03471575 -0.11561055  0.33864984  0.1557587  -0.21839756
 -0.01592101  0.1669475   0.05263468  0.04255474  0.04550899 -0.13372985
 -0.13821395  0.20890777  0.10450801 -0.06660004  0.0779231  -0.08647441
 -0.08590841  0.13732247 -0.15245025  0.25558826 -0.0287625   0.12068381
  0.07424118 -0.05516696 -0.07807392  0.0508486   0.10188045  0.10684237
 -0.01522138 -0.10719419 -0.11923351 -0.13938938  0.03728202  0.18181278
  0.08086284 -0.0526325   0.05388436 -0.08621151  0.08053761 -0.09077583
 -0.01031325  0.11231831 -0.11279194 -0.14366673 -0.08521109 -0.18452552
  0.04881242 -0.10731803  0.02346551 -0.14705275 -0.05797634 -0.04156532
  0.1713437   0.07862097 -0.23850746  0.07384838 -0.23938791  0.01999251
 -0.05932448 -0.08310334 -0.03822034 -0.2025241   0.04011576 -0.11205824
 -0.05127475  0.0671395 ]",5
APSTUD-7187,"[ 7.90702477e-02 -1.08400740e-01 -1.32533357e-01  4.71965410e-02
 -1.05659150e-01  4.53876890e-02 -9.54301208e-02  7.57559389e-02
 -5.64714484e-02  2.42049564e-02 -1.18113078e-01  1.27048299e-01
 -3.20505351e-02 -1.55979738e-01 -1.40403613e-01 -2.28929445e-02
 -2.02776790e-02  7.19921291e-02 -1.34012597e-02  1.25463568e-02
  6.72670221e-03 -2.06643045e-02 -1.28838480e-01  1.68860145e-03
  4.03975099e-02 -1.79495942e-02 -5.86854853e-03 -2.38652490e-02
 -1.17138915e-01 -1.33267296e-02 -6.54627606e-02 -1.50101418e-02
  3.63794202e-03  3.41180079e-02 -3.02253347e-02  7.24889040e-02
  3.77365351e-02 -3.51942219e-02  9.36453640e-02  1.30449170e-02
 -6.32728823e-03 -4.13447246e-02  1.81841459e-02  6.25040159e-02
 -3.75123210e-02  3.89908999e-02 -1.20129436e-01 -3.68889123e-02
 -1.15260057e-01 -1.13949940e-01  1.38057023e-01  1.26419604e-01
  4.44395952e-02 -2.05246657e-02  3.33568640e-02 -1.30906135e-01
  1.49926767e-01 -1.58808485e-04  7.78042451e-02 -5.76234385e-02
 -2.44272798e-02  3.63390706e-02 -3.10409330e-02  1.33160099e-01
  9.09953937e-02 -8.16138387e-02  2.06722524e-02  1.81242619e-02
  9.88415852e-02  1.47471866e-02  1.90133490e-02 -9.41148400e-02
 -1.11926481e-01  9.30019394e-02  5.65720797e-02 -4.15335707e-02
  3.47741060e-02 -7.05347955e-02 -2.13615242e-02  9.84626338e-02
 -8.12904686e-02  1.13893874e-01  2.22805291e-02  1.83356643e-01
  6.38937997e-03  3.76297832e-02 -2.08075102e-02 -1.68138482e-02
  1.33097693e-01 -3.25517990e-02 -5.59063554e-02 -1.10161506e-01
 -4.66306955e-02  2.45001633e-02  8.25702697e-02  1.08952411e-01
 -5.40765077e-02 -5.49865961e-02  7.54049942e-02 -6.59712404e-02
  6.12736940e-02 -6.63273409e-02  6.49145152e-03  1.93492472e-02
 -5.24958223e-02 -2.12995578e-02 -5.19546457e-02 -7.22641423e-02
  9.43834037e-02  1.49239926e-03  8.15247223e-02 -1.53155312e-01
 -1.21077709e-02 -1.48358224e-02 -4.75491071e-03  7.37983063e-02
 -1.48843959e-01 -1.42638283e-02 -1.62121534e-01  8.43121298e-03
  5.54858707e-02  4.31441218e-02  9.05183777e-02 -1.47240490e-01
  9.31218080e-03  3.81985605e-02  3.74853797e-02  5.12014590e-02]",13
APSTUD-7193,"[-0.01233164 -0.00723328 -0.01850332  0.01765405  0.00037305  0.01227282
 -0.00800765  0.00485793  0.01600806  0.00689056  0.00671232 -0.00186772
  0.00628429 -0.03241342 -0.03335997  0.01365557  0.00455955  0.01348173
  0.00420665  0.00308022 -0.00828683  0.00848594  0.00293695  0.02112564
  0.00429771 -0.00394426 -0.00116819 -0.02339971  0.00339738 -0.00080354
 -0.01353732  0.01231131  0.00277802  0.00783995  0.00831509  0.00179212
  0.01672303 -0.01303762  0.00627038 -0.00091244  0.00493549 -0.00230193
  0.01473281 -0.00464661  0.00066017 -0.01546461 -0.01159763 -0.00331141
 -0.01373609 -0.00929648  0.00552582  0.00501853  0.01368724  0.00584674
  0.0010927   0.00795451  0.01831299 -0.01399316 -0.00405239  0.01258814
 -0.01491733  0.00460562  0.00620731  0.03702521  0.00288638 -0.02293704
 -0.00181338 -0.00343934  0.01099604 -0.00487999 -0.01427625 -0.00675973
 -0.00717322 -0.00723916  0.00685151 -0.01429173  0.00671227 -0.0100437
 -0.01555302  0.00793745  0.0054312   0.00811066  0.00233886  0.00734167
 -0.00756008 -0.00816533  0.00377836 -0.00764203  0.00397434 -0.0001452
 -0.0032619   0.01071059 -0.02229216 -0.02871332  0.01004744  0.01404202
  0.00398727 -0.01095908  0.02071663  0.00484559  0.03040019 -0.00213547
 -0.00889266  0.02178962  0.00234269 -0.00143036  0.00205843  0.00176357
  0.02574125  0.01235924 -0.01915732 -0.00472839 -0.01569008 -0.00045674
  0.00242167 -0.00793586 -0.00712556 -0.0076861   0.00271899  0.00264923
 -0.00925916 -0.00846387  0.00512009 -0.00212744 -0.00146282 -0.01191822
  0.01577296  0.00381794]",3
APSTUD-7474,"[ 1.35479793e-01 -2.85197675e-01 -2.84675777e-01  1.20206691e-01
 -2.83677757e-01  1.56208351e-01 -2.56470531e-01  2.32472837e-01
 -1.82715565e-01  7.58220628e-02 -2.53259182e-01  2.36791670e-01
 -2.39359457e-02 -3.85834575e-01 -3.07353348e-01 -5.81695139e-02
 -2.04265527e-02  1.59493402e-01  3.11070811e-02  4.11840342e-02
 -1.50606744e-02 -1.60712190e-02 -2.93633014e-01  3.10396384e-02
  1.64055839e-01  1.11605385e-02 -4.35376912e-02 -6.83344975e-02
 -2.43952513e-01 -4.53263000e-02 -1.73722953e-01 -3.25330980e-02
  2.37705633e-02  2.10244488e-02 -1.90695580e-02  1.14606149e-01
  1.10010222e-01 -1.06629156e-01  2.15988338e-01  4.47062448e-05
 -5.75013869e-02 -5.32135628e-02  3.01858336e-02  5.96114360e-02
 -7.04566250e-03  6.13320582e-02 -2.41622061e-01 -1.34900466e-01
 -2.71930575e-01 -2.57344544e-01  3.45088780e-01  2.79114693e-01
  1.08256780e-01 -7.01947436e-02  7.39978403e-02 -2.47176722e-01
  3.24763745e-01 -6.53315559e-02  1.57761768e-01 -1.88679453e-02
 -9.29482803e-02  4.24753018e-02 -7.20823482e-02  4.33269203e-01
  2.53462553e-01 -1.86364323e-01  7.69284591e-02 -2.40077842e-02
  2.55716026e-01 -5.21452306e-03  3.50301228e-02 -1.97148785e-01
 -2.94206798e-01  1.87631741e-01  9.54762995e-02 -9.33500975e-02
  2.67731510e-02 -1.13979064e-01 -5.49390055e-02  2.73388594e-01
 -1.34628803e-01  2.37981975e-01 -1.27983326e-02  4.06529695e-01
 -5.82440123e-02  6.87332973e-02 -1.17264338e-01 -1.04740515e-01
  3.36258680e-01 -1.21437311e-01 -1.16347924e-01 -1.59568742e-01
 -9.08308923e-02  4.28604558e-02  2.02335238e-01  2.13252023e-01
 -1.03997447e-01 -1.28076896e-01  2.24594578e-01 -2.09439307e-01
  1.40010402e-01 -1.79751098e-01  4.22392134e-03  7.97046050e-02
 -1.17036507e-01  3.37889860e-03 -1.44328877e-01 -1.23468429e-01
  2.36261427e-01  6.74650371e-02  1.68859839e-01 -3.28163952e-01
 -5.68425341e-04 -5.62362634e-02  2.14067586e-02  2.00851053e-01
 -3.66562158e-01 -3.31998058e-02 -3.24984461e-01 -1.50383011e-01
  7.41056055e-02  8.72376114e-02  2.59064496e-01 -3.75395954e-01
  6.43562451e-02  1.78161755e-01  7.87566900e-02  3.46732959e-02]",5
APSTUD-7200,"[ 0.01656885 -0.12608382 -0.00307706  0.00826054 -0.01648118  0.08226489
 -0.02360846  0.19977951 -0.2908523   0.03356386 -0.1660699   0.05006523
  0.03940077  0.10874259  0.11540506 -0.17309937 -0.08356303 -0.1007406
 -0.03735258  0.06763253  0.07133628  0.03159018 -0.19073775 -0.11129571
  0.11117624  0.09937068 -0.05833204  0.02296784 -0.1418759   0.00344803
 -0.01514435 -0.05260717  0.0246078  -0.02850346 -0.08249894 -0.00360686
 -0.09910896 -0.08729868  0.05960232 -0.06760141 -0.05457627  0.01865267
 -0.1316255  -0.07771124  0.02828692  0.09683753 -0.01675422 -0.11646836
 -0.10875262 -0.02833647  0.20805302 -0.01859143 -0.10823902 -0.03444366
  0.07370389 -0.1283569  -0.10243006  0.06197904  0.14509264 -0.068629
 -0.04131918 -0.09943553 -0.1146012   0.04478463  0.10548447 -0.0215078
  0.10755842  0.08986096  0.15364672  0.02313374 -0.02738329 -0.08320277
 -0.22903267  0.2313535  -0.08313269 -0.00324186  0.00654406  0.0531975
  0.03006631  0.1785807  -0.13464448  0.02709099 -0.18947525  0.05403426
 -0.03292525  0.08066464 -0.19925573 -0.07480808  0.14677286 -0.03556917
  0.06151367 -0.01216172  0.04968635  0.18010795  0.02005367 -0.10942132
  0.04160342 -0.04859069 -0.1167331  -0.2186143  -0.20100468 -0.00582798
 -0.06601169  0.01971929  0.02715493  0.0138511  -0.0697206  -0.01432818
 -0.08483632 -0.08891053  0.1654662  -0.19471844  0.09326113  0.09665566
  0.11787742  0.06278924 -0.18120584  0.17960258 -0.20175254 -0.2049356
  0.09082747  0.14099991  0.12799366 -0.24548976  0.05463163  0.17274936
 -0.07194944 -0.02888446]",3
APSTUD-7207,"[ 0.09561168 -0.12835948 -0.14191183  0.03375195 -0.11311156  0.04597645
 -0.11133583  0.11003395 -0.06912996  0.02487836 -0.15790957  0.14474374
 -0.02923427 -0.15568402 -0.14487904 -0.03906085 -0.04728651  0.08062806
 -0.01199584  0.00890968 -0.00025746 -0.02537205 -0.17110643 -0.00922508
  0.04730351 -0.02712861 -0.0144577  -0.00236009 -0.14251074 -0.02445337
 -0.06091851 -0.01119722  0.00612697  0.04501923 -0.04392223  0.0915875
  0.02102331 -0.0543785   0.11734759  0.00170748 -0.00726413 -0.04428225
  0.02658593  0.068399   -0.07053749  0.06944842 -0.14063495 -0.03079063
 -0.1325814  -0.11688524  0.16823229  0.1615881   0.03440779 -0.02052736
  0.05676576 -0.17202865  0.17885624  0.0181631   0.09451402 -0.09465517
 -0.03158977  0.04340102 -0.05040065  0.16558376  0.11791975 -0.11109715
  0.02313968  0.04521921  0.11928746  0.03289167  0.0289798  -0.10792212
 -0.13629831  0.12697878  0.06603029 -0.04921016  0.04040225 -0.07548236
 -0.03291124  0.11822539 -0.11946755  0.15809801  0.02332602  0.22675349
  0.01519456  0.02887726 -0.04458791 -0.00792871  0.15971875 -0.01314446
 -0.06340679 -0.13332528 -0.05964147  0.02381655  0.08505728  0.1226658
 -0.05201462 -0.05701713  0.06743591 -0.09234552  0.07481956 -0.08114599
  0.01525837  0.01669536 -0.06583053 -0.03964153 -0.06701607 -0.11351562
  0.10331216 -0.0230637   0.10163696 -0.1918177  -0.01209864 -0.01436751
  0.02189904  0.09962497 -0.1919623   0.00973129 -0.20506322  0.01166111
  0.05932592  0.03210316  0.08608214 -0.19292735  0.01724793  0.04484601
  0.02524588  0.05662932]",13
APSTUD-7208,"[ 0.02232369 -0.02921782 -0.04076109  0.01461107 -0.03053007  0.00976426
 -0.02800629  0.0250043  -0.00464514  0.00443499 -0.0290502   0.03591027
 -0.01177032 -0.05223853 -0.0513746  -0.00055649 -0.0028846   0.03038101
  0.00334114  0.00254641 -0.00976795 -0.0116553  -0.03058338  0.01231042
  0.00653412 -0.00186894 -0.00608242 -0.01368654 -0.02929767 -0.00534238
 -0.02302419 -0.00248081  0.0021596   0.00960859 -0.00500672  0.02909513
  0.01835269 -0.01843983  0.02131315  0.00619605 -0.00527127 -0.00839059
  0.01293099  0.01857098 -0.00950565  0.00982968 -0.03146469 -0.00298725
 -0.03169306 -0.03675722  0.0355521   0.04150851  0.01732107  0.00588317
  0.00904861 -0.02814691  0.05424418 -0.00348949  0.02094601 -0.01223799
 -0.00558093  0.0127408  -0.00955709  0.05425984  0.02599515 -0.03364725
  0.00368461  0.0068199   0.02332174  0.00262982  0.00315519 -0.02662736
 -0.02478657  0.0196107   0.02158554 -0.018365    0.01554704 -0.02808151
 -0.00993138  0.02704145 -0.01536136  0.03554157  0.0078442   0.05116117
  0.00244975  0.00543736 -0.00548438 -0.00170817  0.03364323 -0.00775364
 -0.02115326 -0.03368758 -0.02176131 -0.00795015  0.02705612  0.04266503
 -0.00960024 -0.01674073  0.02967272 -0.01848464  0.02812688 -0.02465368
 -0.00433844  0.01197363 -0.01984793 -0.00724903 -0.01712583 -0.02356404
  0.03226857  0.00196023  0.01744302 -0.04092398 -0.00618577 -0.00774382
  0.00211703  0.01939174 -0.04281097 -0.00932365 -0.04363155  0.00448716
  0.01401619  0.00056736  0.02183478 -0.03842708  0.00357484  0.00468626
  0.01322473  0.01170687]",8
APSTUD-7213,"[ 0.0814321   0.00871132 -0.03124304 -0.07318653 -0.02377729 -0.03228795
 -0.01802163  0.00288453  0.00475789 -0.00501075 -0.09322815  0.08799002
 -0.0490983   0.01554438 -0.01052709 -0.03039711 -0.05960049  0.01934119
 -0.0330134  -0.00655686 -0.00056736 -0.07188356 -0.08708217 -0.06149568
 -0.01687454 -0.04851764  0.01881819  0.0719443  -0.03466265 -0.0311982
  0.03026101 -0.00035815 -0.01261613  0.02717482 -0.03416912  0.03832118
 -0.02681611  0.01263331  0.05435061  0.01680753  0.02321125 -0.035508
  0.02042152  0.09420895 -0.11003245  0.10363432 -0.02671799  0.04649459
 -0.01943279 -0.00579241  0.04734418  0.11311722  0.00900853  0.01048792
  0.03872336 -0.11901898  0.11626565  0.08103625  0.06173351 -0.13364992
  0.01695503  0.06170518 -0.04451137 -0.00264972  0.04404918 -0.03650209
 -0.02353165  0.07650657 -0.01916179  0.07416198  0.08723576 -0.05712211
 -0.00842932  0.07632475  0.04180649 -0.01510877  0.0412355  -0.05071516
 -0.00661754  0.00805473 -0.09370169  0.11845874  0.08670051  0.08268128
  0.08845445  0.00032551  0.0215464   0.05202659  0.01733137  0.03076966
 -0.0543964  -0.12741739  0.01325375  0.02168234  0.02088916  0.07481977
 -0.03695966 -0.01251737 -0.02967585 -0.02982248  0.00355755 -0.03665604
  0.05033875 -0.07576432 -0.0811303  -0.02645647 -0.02882864 -0.1168958
 -0.00615988 -0.07001259  0.06062564 -0.08136833 -0.02500852 -0.00894503
  0.02190564  0.04592073 -0.05548022  0.00041486 -0.0921684   0.12131965
  0.02777166 -0.01039275 -0.03610196 -0.04484303  0.00187392 -0.02174127
 -0.02455433  0.0604049 ]",5
APSTUD-7216,"[ 0.00468916 -0.01409542 -0.03815888 -0.00836222 -0.01686601  0.02847515
 -0.03703133  0.06369172  0.01298011  0.0159639  -0.02985117  0.00357004
  0.01309587 -0.03837654 -0.03073126  0.00014147 -0.01942495  0.02040354
  0.02136622  0.01651173 -0.01523743 -0.01180376 -0.0234383   0.02536848
  0.00232044  0.00426864 -0.00182598 -0.01972215 -0.00242663 -0.01329047
 -0.03747007  0.02251431  0.00164538 -0.00390963  0.02036053  0.00884048
  0.02458162 -0.03962404  0.03764521 -0.01235178 -0.00658292  0.00746025
  0.02610561 -0.0084522  -0.0128105  -0.00593518 -0.02430531 -0.01189533
 -0.02340874 -0.00277881  0.03584089  0.0565752  -0.00409944  0.02429131
  0.01419803 -0.03421986  0.04973934 -0.02929515  0.02949998 -0.00698414
 -0.03222428  0.01160499 -0.01597254  0.11790431  0.03511812 -0.05850237
 -0.01232812  0.02108006  0.01423633 -0.00219309  0.0059324  -0.03041583
 -0.03328443  0.03106783  0.01976974 -0.02347136  0.01161076 -0.02439007
 -0.03280545  0.04284294 -0.01954767  0.05739412 -0.00475606  0.02089959
 -0.00709012 -0.01153619 -0.0301862   0.0015778   0.02420011  0.01143577
 -0.00615276 -0.01670388 -0.03781265 -0.04656522  0.01665927  0.05433116
  0.02506168 -0.02297867  0.0293523  -0.02642114  0.03800941 -0.03295163
 -0.01239255  0.03268447 -0.0201985  -0.02290944 -0.02796696 -0.02703916
  0.01788063  0.0040717   0.00504074 -0.02425306 -0.0130939  -0.01529764
  0.05081281  0.01200062 -0.05261299  0.00918776 -0.04053399 -0.03172949
 -0.02114478 -0.02725854 -0.00513361 -0.04090028  0.00930209 -0.03060574
  0.00639348  0.00265803]",5
