issuekey,doc2vec,storypoint
APSTUD-7449,"[ 0.13159324 -0.20871978 -0.22146861  0.06702105 -0.19677423  0.09558585
 -0.18219782  0.16393949 -0.14422444  0.04225623 -0.22572497  0.20122269
 -0.03612151 -0.24286106 -0.19433925 -0.04936979 -0.04782721  0.11368839
 -0.00209131  0.0230062   0.00995327 -0.00533558 -0.25617373 -0.00105257
  0.10000905 -0.00527601 -0.01832785 -0.01786715 -0.20148446 -0.04678103
 -0.08580619 -0.02813016  0.01155525  0.0395832  -0.05213942  0.10570753
  0.03966379 -0.06706256  0.14693873  0.00408233 -0.0417463  -0.05031614
  0.01487342  0.06443281 -0.05328313  0.07342286 -0.17761418 -0.0705282
 -0.19249775 -0.17210616  0.2529569   0.21239452  0.06522299 -0.05263664
  0.08885121 -0.22279328  0.23976968  0.01321159  0.13817643 -0.09548845
 -0.05982659  0.03678798 -0.08293383  0.24832892  0.17852959 -0.12892714
  0.04294933  0.02260362  0.18964766  0.02404555  0.04315821 -0.15228862
 -0.21446526  0.18019795  0.07282974 -0.04230065  0.03746466 -0.10254826
 -0.01846074  0.18758117 -0.13929532  0.18843144 -0.00435623  0.31727263
 -0.02401183  0.0484863  -0.08034999 -0.0571086   0.25097325 -0.0679372
 -0.09717536 -0.14368843 -0.05644537  0.0640393   0.13050134  0.15350485
 -0.09062008 -0.0919637   0.10565209 -0.14472696  0.07140005 -0.11750212
  0.0212559   0.02373632 -0.0818315  -0.03390359 -0.09440378 -0.13051654
  0.14190516 -0.00683265  0.13188939 -0.25716934 -0.00478072 -0.02102316
  0.03220296  0.15048471 -0.28626597  0.00254383 -0.2937956  -0.04694039
  0.08163986  0.06970986  0.16821018 -0.2866689   0.03790751  0.11524975
  0.02407358  0.0508865 ]",1
APSTUD-7475,"[ 0.01958563 -0.04660856 -0.0489971   0.01947105 -0.05816173 -0.00084609
 -0.0347796   0.00745224 -0.03434197  0.01203636  0.00173161  0.0535527
 -0.01280171 -0.0829374  -0.05844763 -0.00436038  0.03120858  0.01171151
  0.00922694 -0.00295722  0.00226078 -0.02426045 -0.0478817   0.0054382
  0.03848014 -0.0125947  -0.00496309 -0.00272607 -0.02100044  0.01593288
 -0.0443745  -0.02315205 -0.00679173  0.00362544  0.00931187  0.0044107
  0.05118259  0.01288945  0.02445153  0.01831648 -0.00388404 -0.02953628
 -0.00393832  0.02920118  0.01509423  0.02816392 -0.02642991 -0.0231323
 -0.03334046 -0.05458896  0.05269872  0.04403986  0.04252114 -0.02741622
  0.00898542 -0.02542855  0.05560529 -0.01786469  0.02361243  0.02730054
 -0.01349432  0.03373368 -0.00902788  0.05389022  0.0343803  -0.00574511
 -0.00501497 -0.02536353  0.03585029  0.00743692  0.02827428 -0.04081808
 -0.02439391 -0.00018452  0.00136939 -0.00879597  0.00474131 -0.0284263
  0.0206797   0.03884571 -0.00297401  0.02551776  0.02435751  0.07129178
 -0.02544238  0.02015897  0.00044548 -0.04491431  0.04134344 -0.04972842
 -0.03600986 -0.04667629  0.02169447  0.03578041  0.06034376  0.03817765
 -0.03532022 -0.03135062  0.05583433 -0.03268596  0.01818173 -0.03495165
  0.0123373  -0.01916062 -0.02377434  0.03800033 -0.03615345 -0.01151575
  0.0470161   0.03107357  0.03748214 -0.04890713  0.00395932 -0.00977189
 -0.02465463  0.02830711 -0.04770132 -0.04988728 -0.0334186  -0.03201599
  0.0494288   0.04573674  0.06021091 -0.04264895  0.00720082  0.06321738
  0.03387295  0.00947802]",5
APSTUD-7477,"[ 0.33971608 -0.48844513 -0.4704344   0.11020383 -0.43803543  0.15383442
 -0.40135565  0.30483937 -0.36478087  0.08810522 -0.5005938   0.4818847
 -0.14911163 -0.45943642 -0.40013888 -0.14969817 -0.13986567  0.22381122
 -0.03058411  0.0564477   0.04847752 -0.03721331 -0.59240633 -0.06065236
  0.20915109 -0.00235294 -0.00871618  0.04105965 -0.47720832 -0.04337129
 -0.12220402 -0.13725068 -0.00980368  0.07041779 -0.17408209  0.23477264
  0.02435933 -0.06694575  0.3228224   0.00499903 -0.09447008 -0.1469055
 -0.03907333  0.15345012 -0.13402252  0.22114432 -0.36985555 -0.17312731
 -0.43608046 -0.37730864  0.54473746  0.48569632  0.10561822 -0.19075495
  0.16715237 -0.55388254  0.49557948  0.09472197  0.2913881  -0.25672945
 -0.09556166  0.06931041 -0.19993779  0.3850834   0.37047634 -0.19076309
  0.10917088  0.09944993  0.42056367  0.0507686   0.11530644 -0.32882392
 -0.48478445  0.4313444   0.15199374 -0.03888103  0.08818661 -0.22176863
  0.01876465  0.3261376  -0.3052433   0.41166162  0.03829589  0.7120205
 -0.05478738  0.14239146 -0.15080987 -0.11730763  0.5623319  -0.18015814
 -0.22980195 -0.37023583 -0.02493149  0.2997687   0.25979596  0.30696294
 -0.27924368 -0.20029312  0.18460123 -0.3410236   0.06396261 -0.20468953
  0.08117775 -0.06789441 -0.21828459 -0.04066721 -0.18372302 -0.2695143
  0.23637679 -0.05201088  0.3527258  -0.5912923   0.04277948 -0.03239033
  0.05007472  0.3752103  -0.59785944  0.0010415  -0.66168904 -0.12169933
  0.23851664  0.20901352  0.37853682 -0.6323791   0.06007485  0.31454942
  0.04437106  0.11353341]",40
APSTUD-7479,"[ 0.06842157 -0.13060898 -0.13939963  0.06654051 -0.12872447  0.08030606
 -0.1142511   0.09506843 -0.07098792  0.0219611  -0.11799816  0.10888042
 -0.0162537  -0.17838998 -0.15899043 -0.01873033 -0.00833339  0.08204769
  0.00629716  0.00901798  0.00121235 -0.00373732 -0.12780395  0.02019165
  0.06623548  0.00331089 -0.00821582 -0.04557265 -0.10885856 -0.0319005
 -0.08946343 -0.0131043   0.01300614  0.01222298 -0.0317309   0.06749202
  0.04565865 -0.03917922  0.09854158  0.00392221 -0.02960449 -0.03911265
  0.02353325  0.02334064 -0.01292021  0.02258898 -0.11193459 -0.06386853
 -0.12036518 -0.12277963  0.15171312  0.1189272   0.05136278 -0.03289018
  0.0240036  -0.10932519  0.14253068 -0.03534749  0.06573345 -0.02163676
 -0.03562301  0.01432611 -0.02294521  0.18523915  0.10545956 -0.08726069
  0.04126375 -0.00724756  0.1197729  -0.00924491  0.00828411 -0.07945295
 -0.12988321  0.07618756  0.04635681 -0.04639956  0.01617121 -0.05550074
 -0.04078364  0.11599698 -0.0607881   0.11096844 -0.00171494  0.18687542
 -0.03174669  0.03972489 -0.04505434 -0.03699398  0.14509447 -0.05228344
 -0.05816441 -0.06854212 -0.05889981  0.00868692  0.08567028  0.1004568
 -0.04929456 -0.05514712  0.09830533 -0.07569989  0.07178731 -0.07485706
 -0.0042428   0.04401788 -0.04247276 -0.02039543 -0.05667461 -0.05007022
  0.10751652  0.03251294  0.06773499 -0.13997377 -0.00470163 -0.02434811
 -0.00558537  0.0822882  -0.16085535 -0.01387453 -0.1486182  -0.04878563
  0.03430146  0.03226952  0.10868336 -0.17345479  0.01890119  0.06402905
  0.03993522  0.01982126]",5
APSTUD-7483,"[ 4.22932692e-02 -4.34348546e-02 -3.96578312e-02  9.39011853e-03
 -4.23686579e-02  2.02779449e-03 -2.79442649e-02  1.29897203e-02
 -2.65735388e-02  3.57059384e-04 -4.04285565e-02  5.54646142e-02
 -2.63634454e-02 -4.63221073e-02 -4.77094203e-02 -1.03636552e-02
 -1.10375611e-02  2.32941806e-02 -9.95995291e-03 -5.02912048e-03
  6.35556644e-03 -1.75468270e-02 -5.06931953e-02 -1.29930060e-02
  1.81357134e-02 -1.06795132e-02  1.65108324e-03  5.05315652e-03
 -3.83825749e-02 -7.31534464e-03 -9.49826837e-03 -2.35267635e-02
 -3.99524299e-03  1.34650022e-02 -2.45091580e-02  2.20146272e-02
  1.35296001e-03  9.82330926e-03  2.98944470e-02  1.47855552e-02
  2.76179006e-03 -2.28336807e-02 -3.39452084e-03  3.47810201e-02
 -1.85303390e-02  3.18258330e-02 -3.41495834e-02 -7.16913724e-03
 -3.88974100e-02 -4.74667288e-02  3.77377756e-02  5.26887290e-02
  1.63388997e-02 -1.60680488e-02  9.89679527e-03 -4.49228063e-02
  5.74157499e-02  1.26986569e-02  1.86739787e-02 -2.87303310e-02
  5.67514636e-03  1.52985658e-02 -7.85886589e-03  1.43610323e-02
  3.04432530e-02 -1.66660789e-02  2.63098674e-03  1.37388743e-05
  3.09561137e-02  1.18589131e-02  1.80257410e-02 -2.76865214e-02
 -2.97485441e-02  2.82888133e-02  1.66405383e-02 -7.20649352e-03
  1.17960563e-02 -1.82755869e-02 -3.59831098e-03  2.46434845e-02
 -2.97289249e-02  4.32105437e-02  3.48279588e-02  7.72542357e-02
  8.43882188e-03  1.65799148e-02  1.40158157e-03 -3.50954616e-03
  5.10354899e-02 -2.29997560e-02 -3.56386080e-02 -4.32184599e-02
 -1.88753626e-03  3.03804744e-02  3.25192027e-02  3.29586416e-02
 -3.81645933e-02 -1.90045591e-02  1.71478167e-02 -2.35665049e-02
  2.20861286e-02 -2.11919416e-02  8.20583664e-03 -2.41827313e-02
 -2.50530653e-02  1.05231628e-02 -1.57716405e-02 -2.44574808e-02
  2.69780066e-02  4.69896942e-03  4.36489135e-02 -5.92632629e-02
 -5.73341327e-04 -1.68410409e-03 -2.28091944e-02  3.01498063e-02
 -3.50297913e-02 -1.25626875e-02 -5.58524095e-02  1.49719166e-02
  3.07411961e-02  2.29997206e-02  3.24026011e-02 -4.60647009e-02
 -4.61828522e-03  3.45710851e-02  1.71445441e-02  1.88576300e-02]",5
APSTUD-7484,"[ 0.0800809  -0.01950548 -0.0384163  -0.06794058 -0.03181021 -0.00637016
 -0.03191747  0.04129793 -0.03269896  0.00036617 -0.13268189  0.07574976
 -0.0369102   0.00356226  0.00590115 -0.05001237 -0.07779271  0.02058004
 -0.02662447  0.00523272 -0.00447477 -0.03847412 -0.11368005 -0.06122909
 -0.00443748 -0.02374144  0.00357802  0.06612519 -0.06968708 -0.04741174
  0.03383971  0.01173462 -0.003062    0.01818054 -0.04396038  0.05131965
 -0.03851509 -0.01298925  0.06540307 -0.01415529  0.01809637 -0.01593307
  0.01697289  0.06989909 -0.09785137  0.09457715 -0.04828272  0.02591489
 -0.03937992  0.0011489   0.07566168  0.10500086 -0.00546122 -0.00574869
  0.04608091 -0.14544529  0.09685148  0.09495661  0.07082585 -0.13919492
 -0.0065663   0.03214901 -0.06544927  0.01745117  0.0677985  -0.05201623
 -0.00064151  0.08245534  0.01330678  0.06218262  0.06660793 -0.05921668
 -0.04991758  0.1123175   0.03562011 -0.00241141  0.03184061 -0.03854163
 -0.00480533  0.03668819 -0.11350876  0.12645592  0.04202511  0.09372903
  0.07365175 -0.00873601 -0.01748024  0.04186485  0.05450346  0.0289438
 -0.03228016 -0.11127608 -0.00066905  0.02415008  0.01681038  0.05698467
 -0.02935317 -0.0096394  -0.04385755 -0.04463138 -0.00993122 -0.03007376
  0.04301229 -0.04476012 -0.08371098 -0.0571817  -0.02730077 -0.11524116
  0.00045865 -0.08089621  0.05152369 -0.09615856 -0.01116455  0.00238222
  0.04572979  0.06210018 -0.09214614  0.03238983 -0.12185152  0.07928707
  0.0070383  -0.00804458 -0.01345124 -0.09241662  0.0135578  -0.00672121
 -0.04468783  0.05097599]",5
APSTUD-7486,"[ 0.16327511 -0.2014094  -0.23512329  0.04588758 -0.19613592  0.09334343
 -0.19092935  0.16399865 -0.10194974  0.04135332 -0.26505265  0.23564285
 -0.0510802  -0.25589412 -0.22909865 -0.05574119 -0.07648236  0.14708327
 -0.0114637   0.02993088 -0.0059666  -0.04360842 -0.26588726 -0.00360095
  0.06780279 -0.01828058 -0.00592119 -0.01683232 -0.21377605 -0.04621071
 -0.10413218 -0.01861309  0.0026359   0.04940128 -0.05830982  0.14386177
  0.0303079  -0.08046543  0.18884923  0.006226   -0.02681888 -0.07239989
  0.04456713  0.09665251 -0.10355972  0.09608208 -0.20937501 -0.05571324
 -0.21044336 -0.1768024   0.26120448  0.27507854  0.07438789 -0.02756964
  0.08792172 -0.27845168  0.29048088  0.0187465   0.16151817 -0.13897483
 -0.05488331  0.06232365 -0.08441649  0.28185308  0.19835678 -0.16879418
  0.04216622  0.06898748  0.19023032  0.03567283  0.05955508 -0.17303318
 -0.21499619  0.2027516   0.10271301 -0.08352191  0.06957457 -0.12417522
 -0.05638874  0.1920119  -0.16541326  0.24417315  0.03391546  0.34428054
  0.01590345  0.0373834  -0.06144022 -0.02476442  0.25803325 -0.03222322
 -0.10680734 -0.20442782 -0.09299458  0.03602402  0.1323004   0.20430622
 -0.08106822 -0.10145454  0.11803432 -0.1413019   0.10282259 -0.13114561
  0.03193145  0.02512328 -0.11407473 -0.05207665 -0.09936117 -0.17073667
  0.14869355 -0.03089068  0.14188817 -0.29181826 -0.02124874 -0.03431591
  0.04534224  0.1496502  -0.29769096  0.01053665 -0.30747154  0.00126397
  0.07706303  0.0481057   0.14022262 -0.29706344  0.0258512   0.0535717
  0.04003905  0.07701243]",5
APSTUD-7487,"[ 0.05246631  0.03305256 -0.01132885 -0.10323495  0.01592616 -0.01073096
 -0.0255809   0.05752463  0.01640899  0.01142008 -0.12747447  0.02178095
 -0.02703852  0.06231162  0.06207316 -0.03767069 -0.09433227  0.01653564
 -0.02236201  0.01803297 -0.00741377 -0.02400966 -0.0726767  -0.04822826
 -0.04033006 -0.0229221   0.00296381  0.07229532 -0.02644952 -0.05622259
  0.05399072  0.04830541 -0.00249611  0.01631117 -0.01783075  0.03155052
 -0.04613474 -0.04566689  0.04454773 -0.02438104  0.00748873  0.01623136
  0.03185248  0.05063494 -0.10770634  0.06640491 -0.01178444  0.06090003
  0.00094888  0.06478182  0.04378476  0.09523232 -0.0278879   0.03749783
  0.06381832 -0.12792706  0.06322211  0.09446897  0.07067452 -0.15814276
 -0.02890867  0.02826762 -0.07939488  0.02513067  0.05038717 -0.05335397
 -0.02674417  0.11620351 -0.02899747  0.07055485  0.06201267 -0.05079286
 -0.02891595  0.10852189  0.03870204  0.01031547  0.03676781 -0.03067225
 -0.00138361  0.01241012 -0.08897996  0.12440424  0.01530396  0.01899345
  0.09656099 -0.04352191 -0.01546763  0.0650016   0.00115403  0.08366891
 -0.01196486 -0.08106733 -0.01009164 -0.02871759 -0.02107534  0.05459458
  0.02324382 -0.0001875  -0.06808398 -0.02772057 -0.02255118 -0.01998107
  0.03523292 -0.02468882 -0.07196319 -0.09487342 -0.00856005 -0.12859173
 -0.03507037 -0.11342017  0.01142034 -0.05139804 -0.02978904 -0.0008138
  0.09671412  0.03177262 -0.06558418  0.06289443 -0.10114406  0.09516704
 -0.032658   -0.04982882 -0.07165863 -0.0496214   0.01623126 -0.08103921
 -0.07672374  0.04355322]",8
APSTUD-7489,"[ 0.09141184 -0.14075015 -0.17795247  0.04628016 -0.12785247  0.08812179
 -0.15643306  0.15524767 -0.07399238  0.04961893 -0.17755808  0.12102316
 -0.02057299 -0.1823467  -0.15064032 -0.03601016 -0.05216385  0.10078654
 -0.00386578  0.04002804 -0.01496544  0.01530762 -0.17487206  0.01360582
  0.05738205  0.00881429 -0.0191796  -0.02727198 -0.15281008 -0.04668086
 -0.07612339  0.00999605  0.01188937  0.01278612 -0.02360926  0.08016673
  0.03349717 -0.09320777  0.12497626 -0.01593009 -0.04286822 -0.02240797
  0.0293279   0.02731312 -0.04900144  0.02684261 -0.14329682 -0.04840475
 -0.14884469 -0.11050527  0.19433884  0.16891399  0.03953977 -0.01359874
  0.06917311 -0.16994135  0.17642027 -0.00264608  0.10390398 -0.07625461
 -0.06733178  0.01682521 -0.06436875  0.24259737  0.13630347 -0.12531407
  0.03697822  0.0416733   0.13591291 -0.00102397  0.01543061 -0.11599055
 -0.17463055  0.14726785  0.06688721 -0.0334044   0.03694297 -0.07897281
 -0.04078607  0.14249256 -0.0966012   0.16504845 -0.03577453  0.2168126
 -0.01005627  0.01320355 -0.06820995 -0.03656288  0.18433875 -0.01373188
 -0.0595829  -0.09214382 -0.06680173  0.00332009  0.08541309  0.12474521
 -0.02749298 -0.07085404  0.08980825 -0.10011277  0.06174418 -0.08589756
  0.0048101   0.06309021 -0.06305304 -0.0612281  -0.06101965 -0.09891028
  0.11006936 -0.01564545  0.07221544 -0.17826256 -0.0071971  -0.02494035
  0.06197613  0.10603496 -0.23319004  0.02317096 -0.22245869 -0.04787681
  0.01684617  0.02393735  0.10583808 -0.22489451  0.02657394  0.0352839
  0.01382629  0.03289699]",10
APSTUD-7500,"[ 0.02498743 -0.05951121 -0.05468218  0.02627525 -0.05914978  0.020193
 -0.04606109  0.03297912 -0.03939693  0.00674839 -0.04449662  0.05138855
 -0.00824147 -0.07574467 -0.05759905 -0.01421387  0.00121749  0.02847114
  0.00447834  0.00500645 -0.00088551 -0.00425171 -0.05698461  0.00496552
  0.03503159  0.00442887 -0.00938581 -0.00990301 -0.04579214  0.00470794
 -0.03579611 -0.01082545  0.00636821  0.01131302 -0.00630283  0.03026821
  0.02218613 -0.01992672  0.03200446  0.00431669 -0.00393334 -0.01332377
  0.00246611  0.02346711  0.00562395  0.01206007 -0.04924647 -0.02495633
 -0.05546355 -0.05412807  0.06250295  0.04850755  0.02228363 -0.01806366
  0.02235114 -0.04170019  0.05778338 -0.00402355  0.03282236 -0.00214471
 -0.02034783  0.00961397 -0.01250178  0.06450906  0.03864147 -0.03001373
  0.01236023 -0.00748202  0.04833258  0.00306088  0.00962934 -0.03783482
 -0.0507322   0.02795004  0.01072212 -0.01427905  0.00714225 -0.02281949
  0.00068791  0.05185632 -0.02096942  0.04223359 -0.00185846  0.07616598
 -0.01283517  0.0163001  -0.01885393 -0.02366379  0.06177226 -0.03152281
 -0.03012662 -0.03559606 -0.01238404  0.01653361  0.04271737  0.02992423
 -0.02207086 -0.0263007   0.03658963 -0.03331834  0.02378178 -0.03138812
 -0.00090823  0.00597953 -0.01465203  0.00265974 -0.02886016 -0.02635975
  0.05096923  0.01722668  0.03391001 -0.06351055  0.0020082  -0.00549717
 -0.00721966  0.03079031 -0.06655183 -0.00606243 -0.06400808 -0.0204412
  0.02521349  0.02946602  0.05674786 -0.06521688  0.00749945  0.03624354
  0.01908761  0.00891565]",5
APSTUD-7504,"[ 0.02516829 -0.06044173 -0.06545281  0.03512243 -0.05618114  0.03998276
 -0.0602528   0.06077322 -0.02408753  0.01418778 -0.06577976  0.04480539
  0.00218963 -0.09052648 -0.07284597 -0.01008482 -0.00908409  0.0462597
  0.00728297  0.01101713 -0.00906502  0.00487032 -0.06680948  0.01620961
  0.02188793  0.00022998 -0.01386035 -0.02701967 -0.06453717 -0.0137093
 -0.03886509  0.00625972  0.01802688  0.01561094 -0.0116913   0.03983909
  0.01675169 -0.04163062  0.05096086 -0.00281059 -0.01803651 -0.01079745
  0.01890748  0.00517875 -0.0164684   0.00088979 -0.06502532 -0.01763767
 -0.06497723 -0.04939917  0.07299103  0.05934865  0.02523534 -0.00878809
  0.02013481 -0.0520528   0.07125502 -0.00811088  0.0415718  -0.01822258
 -0.0146904   0.00953887 -0.00729027  0.10188337  0.04762405 -0.05984264
  0.01651059  0.00822577  0.06649151 -0.00246598 -0.01146288 -0.04286957
 -0.06560519  0.04430542  0.02881444 -0.02293447  0.01510766 -0.03024264
 -0.02681789  0.06014189 -0.03938125  0.05955406 -0.02258682  0.09187575
 -0.01259479  0.00640541 -0.02805379 -0.01972304  0.07389893 -0.00118983
 -0.0115004  -0.0281007  -0.0395998  -0.01254577  0.03512361  0.04320987
 -0.00795634 -0.02633152  0.03991155 -0.0308893   0.04449415 -0.0343802
 -0.00149062  0.04227191 -0.01301999 -0.02232952 -0.02908844 -0.03099381
  0.0561312   0.00164986  0.0167335  -0.06663736 -0.01177042 -0.01184253
  0.01633054  0.03729822 -0.08901246  0.00684427 -0.08103573 -0.02423357
  0.00341241  0.00263759  0.04909758 -0.09068926  0.01524908  0.01447315
  0.0183402   0.01471963]",5
APSTUD-7509,"[ 1.3142081  -0.17179424 -1.7849088   0.0685991  -0.6702523   0.5681814
 -1.2789155   0.5055073   0.23435187  0.67961854 -1.4194573   0.47783282
 -1.0291462  -0.86557394 -0.15989704 -0.17853503 -0.43203974  0.8013311
 -0.93192     0.11028517  0.36005443  1.3070223  -0.18101095 -0.01151824
  0.02637201  0.930297    0.52380854 -0.3222967  -1.0742302  -0.6573696
  0.278366   -0.02757831 -0.42637745 -0.97214156 -0.4456335   0.0579084
 -0.16690286  0.23462841  0.09885569 -0.46468535 -1.4806926   0.25783065
 -0.45851558 -0.32245183  0.36792654 -0.92166865 -0.1922884  -0.5825487
  0.01440499 -0.77288043  0.49896553  0.31536406  0.33167657 -0.2879468
 -0.47359228 -0.77952    -0.0685901  -0.15113391 -0.64964026 -0.6396247
 -0.30043018 -0.9485051  -0.7089063   0.05679792  0.38635647  0.5745202
  0.8901994   0.02289332  0.14099492 -1.4119033   0.39397728 -0.0113726
 -1.2639444   1.31505     0.7563115   1.399775   -0.1771941  -0.37274528
  0.27906567 -0.51767766  1.0435227   0.16386428 -0.86053985  0.76184416
  0.50960344  0.40656567  0.48516434  0.4877767   1.3478038  -0.47760543
 -0.2129148   0.3196463  -0.08929832  0.80682546  0.1696396   0.5757421
 -0.8416936   0.19753022  0.98085    -0.11783081 -1.1715735  -0.03203426
 -0.27829292  0.2895014  -0.17563972 -1.2111853   0.82105404  0.5586715
 -0.5732237   0.11629618  0.49011257  0.16466084  0.76417756 -0.6011321
 -0.18229988  1.5298369  -1.0878103   0.33534735 -1.2843063  -0.3169277
 -0.62222636 -0.31725764  0.63253456 -1.1675868  -0.03810842 -0.01288576
 -1.3880432   0.09966781]",5
APSTUD-7524,"[ 0.1722071  -0.08911365 -0.13869685 -0.10408025 -0.10118908  0.04556891
 -0.12250152  0.16564    -0.08232364  0.02572371 -0.3314527   0.16299884
 -0.06127805 -0.04308129 -0.02466756 -0.10319865 -0.18248905  0.08817521
 -0.05324108  0.02876953 -0.01512832 -0.0355467  -0.26969123 -0.08793727
  0.00973832 -0.03207774 -0.00570943  0.09335124 -0.18341441 -0.11378368
  0.03369468  0.02702586  0.00985815  0.04749036 -0.08986634  0.12723926
 -0.07958727 -0.10080249  0.16536096 -0.0404555  -0.00929905 -0.01638425
  0.05024319  0.12129207 -0.20708197  0.15189944 -0.1459491   0.04260867
 -0.13679606 -0.0344837   0.22435127  0.25484303 -0.00936639  0.01799473
  0.12386318 -0.3303043   0.23314853  0.17456697  0.19905452 -0.3058974
 -0.04845096  0.04029278 -0.15148488  0.15345447  0.17749818 -0.16161956
  0.01219497  0.18686946  0.08755389  0.11879107  0.09818015 -0.15233447
 -0.16937986  0.2823742   0.10378928 -0.02589377  0.07424519 -0.09475929
 -0.02866387  0.13177885 -0.240258    0.2931037   0.00885192  0.24082705
  0.13726175 -0.01743669 -0.08621144  0.06923738  0.17738463  0.08553082
 -0.05522044 -0.21290767 -0.05709555  0.01761964  0.04194019  0.15345514
 -0.0348782  -0.04639513 -0.06179244 -0.12448883  0.01725889 -0.08741126
  0.06386152 -0.02292125 -0.152149   -0.16433954 -0.06903052 -0.26684344
  0.04486469 -0.17649847  0.10602192 -0.25412163 -0.03281866 -0.02111664
  0.15005685  0.14923564 -0.26884916  0.10243861 -0.33031473  0.12441044
  0.00312348 -0.02947978  0.00437376 -0.275534    0.05109708 -0.0300504
 -0.09410299  0.09984823]",8
APSTUD-7528,"[ 1.01893872e-01 -1.59690231e-01 -1.95915088e-01  8.47102255e-02
 -1.60181656e-01  1.06622547e-01 -1.67578980e-01  1.27043650e-01
 -8.36232603e-02  5.08016832e-02 -1.68387577e-01  1.20722465e-01
 -4.06386368e-02 -2.16908261e-01 -1.69163257e-01 -1.99018661e-02
 -2.19068024e-02  9.75449309e-02 -2.67888084e-02  2.36485172e-02
  1.95610952e-02  4.35905159e-02 -1.53413862e-01  2.53317878e-02
  7.87465721e-02  1.81506108e-02  2.80064909e-04 -5.21668456e-02
 -1.58863604e-01 -4.81418297e-02 -6.51541129e-02 -1.95725020e-02
  1.31943077e-02  3.28384602e-04 -6.03057146e-02  6.39656261e-02
  4.70310822e-02 -4.45281044e-02  8.27098861e-02 -4.50619089e-04
 -5.69774248e-02 -3.09672523e-02  9.54614952e-03  2.54269075e-02
  7.27353152e-03 -1.08986664e-04 -1.32871225e-01 -8.15371498e-02
 -1.47829250e-01 -1.48131490e-01  1.88180432e-01  1.22616500e-01
  6.93381876e-02 -4.84445877e-02  2.48230342e-02 -1.51391417e-01
  1.62142664e-01 -2.24890132e-02  7.50200972e-02 -4.07018736e-02
 -4.28411216e-02 -9.16539971e-03 -5.54161854e-02  1.89740956e-01
  1.24795340e-01 -6.77278936e-02  4.59700301e-02 -1.70450956e-02
  1.43898115e-01 -4.29334901e-02  1.10238343e-02 -1.00663982e-01
 -1.67551488e-01  1.21100232e-01  6.60904944e-02 -2.39017303e-03
  1.09740729e-02 -6.85810521e-02 -9.23510827e-03  1.35969758e-01
 -5.47943674e-02  1.19022034e-01 -3.72381397e-02  2.28646263e-01
 -2.49741264e-02  5.96503504e-02 -5.26599325e-02 -4.91376594e-02
  2.06702977e-01 -6.39170259e-02 -6.86680004e-02 -5.75745180e-02
 -6.03804998e-02  4.42097150e-02  9.19778943e-02  1.25217170e-01
 -8.41752887e-02 -6.12401403e-02  1.21510565e-01 -8.52958784e-02
  6.08559623e-02 -8.54799077e-02 -6.85304287e-04  5.87729588e-02
 -4.01379131e-02 -3.94507758e-02 -3.54814753e-02 -5.07035255e-02
  1.22537650e-01  3.01545188e-02  8.00120234e-02 -1.66506201e-01
 -2.33832072e-03 -3.18490937e-02 -1.93850528e-02  1.21444732e-01
 -2.09030777e-01 -1.68855861e-02 -2.17715323e-01 -6.34801313e-02
  3.76683325e-02  4.18030135e-02  1.47920340e-01 -2.18938246e-01
  2.13631894e-02  9.25087854e-02  1.23042399e-02  3.98793742e-02]",1
