,issuekey,doc2vec,storypoint
18809,DM-3363,"[-0.359053    0.4468175   0.555836    0.07654335  0.46894643 -0.67647356
  0.47341397  0.04229342 -1.0110738   0.35894313 -0.42023206 -0.19940335
 -0.6568153  -0.11175974 -0.36137182  0.3930027  -0.02555782  0.05807317
 -0.7703083   0.05616314 -0.11946826 -0.40961763 -0.08608057  0.4701833
  0.5576822   0.361939   -0.4334855  -0.125664   -0.25119704 -0.7059148
 -0.55210966 -0.86119217 -0.38911062  0.7040117   0.22574162  0.1878943
 -0.68166864 -0.1391297   0.10117761  0.8930039   0.49365172  0.7047264
 -0.33426008 -0.46642262  0.73971844 -1.0972772  -0.6230129   0.9082657
  0.67156863 -0.60726243 -0.7990325   0.3028905   0.37178034 -0.42795953
  0.22991909  0.14915179  0.05910757 -0.05419711 -0.39245722  0.09914984
  0.20518443 -0.54370284 -0.6202107   0.69028795 -0.09519927  0.68412983
 -1.0124444  -0.74313176 -0.4436011   0.3098702   0.14079826  0.36562878
  0.21491136 -0.45593143 -0.8074314   0.17549767 -0.5818559  -0.24580671
  0.38988063 -0.0426067   0.3792618   0.38324642 -0.22204633 -0.60785836
 -0.21469456 -0.84509534  0.15513    -0.1500417  -0.5747249   0.720728
 -0.20590934  0.85192704 -0.16768238  0.45779893  0.1477704  -0.37936875
 -0.35050404  0.07406631 -1.3378289  -0.31297964 -0.2929261  -0.43470553
 -1.0354209  -0.66312915  0.63893545  0.05421397 -0.56827027  1.0087261
 -0.2070212   0.82026696  0.07697407  0.55168134  0.72328943  0.8008907
  1.0242743  -0.48009774 -0.4792473  -0.05679908 -0.43186852 -1.0414149
 -0.8812365   1.3755133   0.07800578  0.82955223 -0.37655994 -0.25687772
 -0.30585366  0.9459602 ]",4
18810,DM-3364,"[ 0.06889776 -0.03986996 -0.04361455  0.07772358 -0.16530365  0.07898311
  0.03024933  0.00724988 -0.3699236   0.17755507 -0.1416663  -0.2832857
  0.04470177 -0.03493522 -0.10589839 -0.11939056 -0.13837783  0.03760216
 -0.09655456 -0.04761042  0.19711101 -0.0129248   0.08693166 -0.05227799
 -0.03098104 -0.02512709 -0.22755244 -0.15269634 -0.07385992 -0.06153288
  0.09298655 -0.03801648 -0.1514675   0.02789369 -0.08371501 -0.00207166
 -0.1459677  -0.13106076  0.10077544  0.01788144  0.05156947 -0.17929599
  0.04173202  0.2689785  -0.16016786 -0.28377527  0.10806451 -0.00268366
 -0.08958326 -0.13650726 -0.16183044 -0.19639026 -0.04262314  0.02382898
  0.10929748 -0.00262692  0.23833068  0.01639604 -0.00861958  0.12371001
  0.14348127 -0.09532722 -0.00388478 -0.0166446   0.17191371  0.01737205
  0.05381954 -0.06644901 -0.00311946  0.23292536 -0.08959787 -0.17529242
 -0.10881244 -0.07913106 -0.08530121 -0.1444449  -0.10809911  0.18886532
  0.22987956 -0.03811783  0.21071626 -0.31416628 -0.06732439 -0.03227914
 -0.0006835   0.32832032  0.03509661  0.10633013 -0.23337354  0.22987199
  0.03151705  0.18392023  0.06591928 -0.05606335  0.00274241  0.15639831
 -0.10895713  0.0355012   0.03864751  0.03482278  0.13366589  0.03925591
 -0.15860881  0.15818392 -0.16472496 -0.14664187  0.06926136 -0.07067291
  0.03770252  0.01298431  0.215954   -0.01936645  0.30210945  0.03537471
  0.07722706 -0.1384472  -0.01260631 -0.02773987  0.01992059 -0.1243495
 -0.2601069  -0.20128542 -0.27828416  0.10804709 -0.07206797  0.18174107
  0.13594025  0.17117625]",5
18811,DM-3365,"[-0.02924582 -0.10107145 -0.16432928 -0.04279778 -0.0766896   0.09457535
 -0.11407945  0.03642369 -0.19200578  0.09672843 -0.16299762 -0.17784211
  0.04306893 -0.10025621 -0.07510074 -0.14551748  0.0520919   0.14189366
  0.01423143 -0.11660316  0.05321305  0.01426553  0.01989557 -0.26483896
 -0.04209688  0.04044839 -0.14590044 -0.20349877 -0.26167864 -0.23313746
 -0.1081988  -0.20659666 -0.22562848 -0.02605151 -0.12158868 -0.13769662
  0.00169824 -0.03083566  0.06329665  0.19595297  0.17113125 -0.09548867
 -0.13426267  0.07219811 -0.1281973  -0.28006256  0.10691915  0.16506037
  0.01323393 -0.1403935   0.02399476 -0.06469336  0.04484212  0.03059854
  0.20347737 -0.22067186  0.16936496 -0.07442325  0.071458    0.23028637
 -0.02260406 -0.1298777  -0.00964079 -0.15663022  0.06991959  0.01984554
  0.23965374 -0.01650574 -0.00828939  0.17080994 -0.05479701 -0.03082051
 -0.06072882  0.09437167 -0.14000283  0.04619569 -0.02981772  0.12060303
  0.19203064 -0.05945604  0.0411038  -0.18583441  0.05794289  0.12142459
 -0.09840605  0.25683933  0.23437028  0.09428046 -0.1717582   0.07038432
 -0.1510114   0.09120844 -0.06153534  0.16412625  0.02591157  0.07269324
 -0.01253628 -0.10382243 -0.0980042   0.08077187  0.00712822 -0.01039346
 -0.05391523  0.14449528 -0.00607729 -0.09923287 -0.04451367 -0.01993818
  0.00689607  0.08177088  0.2061705   0.05896531  0.2612991   0.1479781
  0.08911283 -0.14141975 -0.06614795  0.03827147  0.08791523 -0.18295664
 -0.23177277 -0.17588529 -0.18946692  0.12706646 -0.15428764 -0.03008885
 -0.06557216  0.27587497]",8
18812,DM-3366,"[-0.1682457  -0.10418636 -0.38564736 -0.24089907  0.16836865  0.7820803
  0.11125179  0.4044068   0.09457645  0.5271749   0.15183553  1.0450289
  0.26255143 -0.4318864   0.04809104 -0.17249079 -0.63016814 -0.239498
  0.10036941 -0.17514782 -0.09945196  0.11590312 -0.05893537  0.36531276
 -0.05459023 -0.12004612 -0.24111275  0.32756132 -0.3828437   0.29047903
  0.41424555  0.4172     -0.11427873 -0.31389672 -0.38392538 -0.0674509
  0.17772357 -0.2972963   0.12409823 -0.3880515  -0.6403442  -0.31350672
 -0.06074739  0.3556002  -0.05749723 -0.27778724 -0.47619522  0.0955468
 -0.14823262 -0.07412181 -0.6473304   0.13499303  0.16182251 -0.4970641
 -0.51309806 -0.2321957   0.28883272  0.2317783   0.7005286   0.65240586
  0.08064577 -0.47920844  0.05674044  0.5321524   0.02220321 -0.1315479
 -0.20387381 -0.49250567  0.64177376 -0.29741743  0.27598155 -0.4399736
  0.41553324  0.30067754 -0.52613384  0.8880769  -0.21001348  0.32158932
  0.19690247  0.23553444  0.01739656 -0.15733989 -0.08486929 -0.44227254
  0.10390026  0.5643118   0.50003725  0.5375084   0.35721278 -0.39745745
  0.28212768  0.07928909  0.09856813  0.57393897 -0.13138156 -0.5200756
  0.08319917 -0.05982459 -0.777633    0.10515421 -0.22456141  0.54123676
 -0.25088045 -0.3404682   0.20531163 -0.4527603   0.12982619  0.11573188
 -0.21629086  0.24155805 -0.03112427  0.51726437  0.20468017 -0.49215046
  0.48951855 -0.6723882  -0.33345297  0.15135223 -0.2244035   0.36181873
 -1.1282876  -0.36002153  0.3865547   0.21865147  0.20465316 -0.34666193
  0.05300045 -0.24394889]",4
18813,DM-3367,"[ 0.63262427 -0.16012904  0.43556258 -0.38847435 -0.13895836 -0.10599405
  0.8261434   0.07856398 -0.8917004   0.4166525  -0.10015107 -0.13655993
  0.21140899 -0.49324915 -0.5870474   0.26925594 -0.36364737 -0.12690271
 -0.7050193   0.13090433  0.41563705 -0.37501737 -0.13145737  0.2686077
  0.1775841  -0.03369673 -0.3398637  -0.24752192  0.47259745 -0.43122882
 -1.2138296  -0.7366051  -0.08797251 -0.4180342  -0.55914617  0.28591466
  0.27484906  0.09653529 -0.6948594   0.14713104  0.61268795 -1.431968
 -0.5000524  -0.43051407 -0.42566836 -0.39411765  0.03870173 -0.36780295
  0.11677828  0.122817   -0.86522645 -0.25293374 -0.34575483  0.25149503
  0.57048535  0.29445055  0.1813705  -0.2323887   0.07813554  0.23961489
  0.4639183  -0.5829946   0.05554263 -1.2396847   0.21140358 -0.45932475
  0.5796805  -0.5922011   0.9442329   0.6744636  -0.10419745 -0.41896638
 -0.38187182  0.30348438 -0.36048004 -0.12953286  0.8021396  -0.40710697
  0.89697546 -0.67546093 -0.3480965  -0.70854557  0.6068123  -0.46215838
 -0.42227674  0.7158227  -0.27470848 -0.192283    0.35096928  0.33069992
 -0.8001411  -0.13332646  0.26549733  0.9511725   0.19733323 -0.03556294
  0.57005775  0.8820598  -0.21734421  0.12707303  0.5206108  -0.5594107
 -0.15436997  0.3164559  -0.34321693 -0.45585886  0.8082686   0.02096395
  0.46494007  0.32341355  0.34813964  0.36441576 -0.00757722  0.24621505
 -0.05459163 -0.14250596 -0.25333285  0.21274233  0.04189558 -1.0915118
 -0.20094898 -1.4200159  -1.3509892   0.30419374 -0.07745889  0.18413505
  0.0759234   0.03986059]",2
18814,DM-3368,"[-9.0092896e-03 -1.6866907e-01  2.0706248e+00  8.0021244e-01
 -6.1486465e-01  2.6968566e-01  2.1603328e-01  6.8033481e-01
 -4.4730386e-01  1.0220300e-01 -8.4418714e-02  2.0885491e-01
 -1.6907461e-01  6.3076383e-01 -1.1216518e-01 -4.6625191e-01
 -9.7310501e-01 -5.7429087e-04 -9.2263001e-01  1.4606291e-01
  1.2862679e+00 -7.3060602e-01  1.8688717e-01 -5.7986915e-02
  8.3726490e-01 -2.1288934e-01  6.8912572e-01  6.4283645e-01
 -2.7144790e-01  4.6104103e-02 -2.4696460e-01 -4.7317570e-01
  3.6872378e-01  2.2843751e-01  6.3019526e-01 -3.6575782e-01
  3.1686389e-01 -7.5971997e-01 -4.3414444e-01 -1.0214168e-01
 -4.1588888e-01  2.2386536e-01 -4.1154024e-01 -3.5485148e-01
 -7.1100897e-01 -1.3074862e+00 -5.4067242e-01 -3.0839661e-01
  3.6042863e-01  3.7260823e-02  7.1199901e-02  1.2228792e+00
  9.8373604e-01  1.9406076e-01 -2.3737885e-01  3.3039328e-02
 -1.0315529e-01 -9.0633219e-01  2.8351352e-01  2.9729015e-01
  8.2033920e-01 -1.0030133e+00  3.1580132e-01  9.5543295e-02
  3.1746867e-01 -2.2991879e-01  5.2009189e-01 -9.0384787e-01
  1.1995568e+00  7.8925021e-02 -6.7480898e-01  8.5633004e-01
  6.2422808e-02  5.3494531e-01 -7.2817701e-01 -1.3399935e-02
  1.2638395e-01 -4.0367833e-01  4.9034381e-01 -6.2903790e-03
 -6.0881025e-01 -5.8894324e-01 -9.2366123e-01  4.5675516e-02
 -1.0482407e+00  4.4555095e-01  3.8968828e-01 -2.5203189e-01
 -2.7817142e-01 -2.5416490e-01 -8.9689052e-01  6.7636770e-01
 -7.9657704e-02 -3.7114668e-01 -4.8377737e-02  1.6801257e-02
 -2.8786585e-01 -7.3044384e-01  1.7663614e-01 -1.0207591e-01
 -6.4511865e-01 -4.7110364e-01 -1.1567607e+00  5.5101192e-01
 -5.0476694e-01 -2.0265703e-01  1.0508465e-01  6.3275689e-01
  4.1580403e-01  9.5989335e-01  2.6014104e-01 -1.5946561e-01
  5.7746530e-01  3.0145824e-01 -2.9258284e-01 -5.5907192e-03
  1.0425168e+00  9.4037861e-01 -2.9290438e-01  2.7162468e-01
 -2.4756782e-01 -2.5213847e-01 -1.2630458e+00 -7.5636148e-01
  3.9376828e-01  1.6402028e+00  6.5671837e-01 -3.4888718e-01]",6
18815,DM-3369,"[-0.15344587  0.16981311  1.1051381   0.6667655   0.17896225  0.11504223
 -0.6757422   0.9054275  -0.15029852  0.7405839   0.03520193 -0.14566563
  0.01562792 -0.22294869 -0.16129376 -0.05235163 -1.0933722  -0.8532773
 -1.6760364  -0.78924197  0.4686893  -0.09853048  0.09032921  0.395776
  1.05537    -0.13605547  0.00209585  0.20493738 -0.06846967  0.16589275
  0.06396426 -0.71487427  0.3462025  -0.30820057 -0.23212206 -0.0668363
  0.3432622  -1.7821779   0.44706357 -0.386459    0.54398924 -0.6824726
 -0.3375673  -0.4100223  -0.0672968  -0.84939694 -0.5205657   0.1508006
 -0.67353064 -0.2681805   0.4571161   0.19435479  0.4925552   0.3943798
 -0.7482413  -0.5452336   0.5078729  -1.05642    -0.466319    0.2905024
 -0.16744894 -0.16103177 -0.18801507 -0.04590371  0.09018628 -0.02574394
  0.77865964 -0.46907562  0.3506779  -0.037384   -0.0431635   0.4515583
  0.6097547   1.0534283  -0.40964848 -0.293902    0.8471377   0.2519678
  0.56986994 -0.05409805  0.7066217  -0.72092766 -0.25178158 -0.5077661
 -0.11401995 -0.7739957  -0.2523741   0.3059156   0.05627221  0.18230295
 -0.46483415  0.6064142  -0.44238144 -0.04501436  0.1885609   0.36333197
  0.50908524 -0.23331513  0.20590788  0.5006661  -0.388053   -0.17457524
 -0.22316779  0.47992676 -0.2234825   0.4861403  -0.4241982   1.1541152
 -0.24325754  1.3089985   0.1984618   0.76957935  0.17629825  0.11236186
  0.4514022  -0.25324583  0.35653225  0.79146904 -0.8387509   0.0409677
 -0.72258574  0.29073307 -1.2684473  -0.2699197  -0.18238471  0.9762401
  0.44328368 -0.5284758 ]",4
18816,DM-3370,"[-0.468028    0.04897798  0.2505091   0.2832886  -0.18225977  0.16475205
  0.23854911  0.67521274 -0.4289293   0.2500269   0.01770197 -0.07505243
  0.4896647   0.03748636 -0.16186483 -0.1846423  -0.15579297 -0.08714703
 -0.5821815  -0.54092544  0.19937189 -0.18826596 -0.2286616  -0.25395846
  0.43519652 -0.04916689 -0.10137262  0.24402574 -0.2491765   0.22234337
  0.07584838 -0.19259793 -0.08295122  0.20078905  0.30443746  0.06530778
 -0.12999259 -0.40849468  0.37262765  0.10944349  0.5354224   0.47869533
  0.17941672 -0.26078543 -0.04549488 -0.8642771  -0.6196856   0.02536835
 -0.09077305 -0.1974462  -0.22294122  0.10651694 -0.18437283  0.13850181
  0.23054901 -0.07321498  0.26203543 -0.35264182  0.20731507  0.4924953
  0.3576878  -0.01447857  0.26782075 -0.08895591 -0.11614167  0.2703786
  0.22149216 -0.2171503   0.36054027  0.3056718  -0.2583103  -0.06188258
  0.14208208  0.11931137 -0.64299804 -0.5451157  -0.09366642 -0.32313934
  0.2237088   0.12696905  0.26732773 -0.5515304  -0.23175514  0.22490723
  0.15314974  0.22315194 -0.00393367  0.11088642 -0.38158536  0.21203932
 -0.23118809  0.4151285  -0.15101042  0.15186734 -0.12988833 -0.18555196
 -0.25095883 -0.55645823 -0.33453235  0.19396108 -0.12286222  0.0188549
 -0.49721316  0.3009208   0.11375561 -0.6981335   0.1966845   0.35095346
 -0.02036006  0.755206    0.34393474 -0.3129736   0.5170074   0.02670152
 -0.18768795 -0.22010665  0.25171268  0.13619041 -0.3402937  -0.30540127
 -0.1950111  -0.15520892 -0.44243786 -0.09897913  0.07266091  0.33235586
 -0.01943574  0.13723044]",4
18817,DM-3371,"[-7.03442454e-01  4.53862786e-01 -3.42741936e-01  1.89564809e-01
  2.08071724e-01  4.42710333e-02  1.88793778e-01  2.28659019e-01
 -1.15738666e+00  3.16107899e-01  5.47753930e-01  7.17968702e-01
 -2.55483091e-01 -6.67621270e-02 -1.15659881e-04  2.15089455e-01
 -1.39116362e-01 -4.30239469e-01 -3.72942358e-01 -1.14352234e-01
  6.21225275e-02 -2.96855062e-01  8.90618414e-02  4.18016553e-01
 -3.43459696e-01 -5.02031744e-01  1.35980532e-01 -1.22071803e-02
  1.48731515e-01 -4.58853811e-01  4.11152124e-01 -4.29500461e-01
 -1.10920526e-01 -1.67985365e-01 -3.97425383e-01  1.24605015e-01
 -6.16526484e-01 -8.77430260e-01 -1.55907005e-01 -3.94839972e-01
 -5.10414839e-01  4.42683667e-01 -1.79041460e-01  1.26199758e+00
 -4.46576864e-01 -1.07237887e+00  4.78733003e-01  2.03456327e-01
  4.22781020e-01 -4.93445218e-01 -7.08856702e-01  1.41381428e-01
  1.30868211e-01 -4.61895065e-03  1.67439312e-01 -6.56986609e-02
  4.46455568e-01 -5.51496893e-02 -6.05020106e-01  7.03653276e-01
 -4.00871575e-01  3.20866585e-01  2.89605232e-03  4.68946785e-01
 -3.43431294e-01  6.90117836e-01  2.13834107e-01 -4.91399050e-01
  8.33529949e-01  2.05509543e-01  5.98681748e-01 -2.88972616e-01
 -8.38524938e-01  7.20280260e-02 -6.46869898e-01 -2.52461582e-01
 -1.19344458e-01  7.61975884e-01  2.16343015e-01  7.20277905e-01
 -5.12411058e-01 -2.25934517e-02 -1.22721389e-01 -2.59815782e-01
 -2.99825311e-01  2.50949323e-01  1.61658764e-01  2.68370450e-01
 -2.41706491e-01 -8.63423124e-02 -4.16156679e-01  1.23474658e+00
  2.62276102e-02  3.37785631e-01 -4.68322158e-01  2.39770621e-01
 -3.54450166e-01 -2.29191743e-02 -2.93216169e-01 -7.50509560e-01
  5.27930200e-01 -2.85167605e-01 -6.93653166e-01  1.07650363e+00
  3.45405459e-01 -8.08267593e-01 -6.80225253e-01  4.00271602e-02
  5.24266183e-01  6.39896214e-01  5.38148046e-01 -3.09004605e-01
  1.04885250e-01  5.13512433e-01  5.46731770e-01  2.16376007e-01
  2.62266308e-01 -3.20631862e-01 -3.33459914e-01 -3.24931234e-01
  9.44830328e-02 -4.25001889e-01 -1.16434824e+00 -1.06577389e-01
 -5.47355413e-01  6.45267487e-01 -2.89411008e-01  5.44260085e-01]",4
18818,DM-3372,"[-0.38879776  0.7341457   1.1582618  -0.25040942 -0.8084507   0.6075591
 -0.5413827   1.0397909   0.03779974  1.048738    0.6691919   1.0664457
 -0.39734605 -0.6972036   0.15647994  0.73642385 -0.40016884 -0.33716005
 -0.27121904  0.02210586  0.2914637  -0.38326547 -0.78036606 -0.8719677
  0.0339938   0.31475744  0.4123295   0.93168914 -0.26154402 -0.7300718
  0.05299488  0.5039485  -0.07811578 -0.01196181  0.02143473  0.5523559
  1.2226309  -0.53477824  0.21406528  0.8422305  -0.7378722   0.35403213
 -0.13543159 -0.49044013 -1.1995426  -0.8672844  -0.2888587  -0.0079475
 -0.87826777  0.21926357 -0.26832595  0.7446804  -0.62187237 -0.15751603
  0.3528493  -0.07657524 -0.37552226 -0.17675094  0.3191192   1.1238868
  0.7475307  -0.41821316  0.6839627   0.76752436  0.08954167 -0.04587505
 -0.63963795  0.03643462  0.5567967  -0.4870074  -0.02929145 -0.05762424
  0.16637968  0.33797768 -0.0082664   0.07997952 -0.1103129   1.062427
 -0.09519327  0.12848695 -0.57844186 -0.7350916   0.39457986 -0.25219473
 -0.18968464  0.09203997 -0.37982506  0.9943543   0.5065227  -0.0894906
 -1.3368559   1.128019    0.23295392  0.17487639  1.0464189  -0.54259455
 -0.678087   -0.5399589  -0.15769514  0.07764583 -0.5752952   0.18982068
 -0.7583235   0.07730386  0.15383498  0.53819346  0.71831304  0.86431116
  0.5877896   1.400087    0.12045577  0.83892363  0.42527625  0.36725533
 -0.5662462   0.6404479  -0.43152845 -0.33687848  0.23480086 -0.62964666
 -0.8855994  -1.3084689  -0.9461487   0.7569119  -0.61869425  0.59849316
 -0.13731898  0.37836385]",6
18819,DM-3373,"[-2.4329548e-01 -2.7615106e-01  4.4253364e-02  1.4036310e-01
 -5.4695046e-01  1.3260306e-01 -1.6856354e-02  3.4810290e-01
 -3.4647131e-01 -1.4478365e-01  1.6407573e-01 -2.6943946e-01
  1.0988984e-01 -1.6112138e-01  8.6945258e-02  2.5095251e-01
 -1.6836682e-01 -3.3107048e-01  1.3193762e-01 -5.5239010e-01
  1.4997299e-01  1.2963131e-01 -3.4893021e-01 -1.7061932e-03
 -5.2942868e-02  3.2102594e-01 -3.5720930e-01  2.8293225e-01
  2.4730502e-02 -4.3508738e-02  3.4214279e-01  2.9643497e-01
 -1.1787464e-01 -2.8798908e-01  3.2634744e-01  1.2115204e-01
 -3.2545742e-01 -3.1891841e-01  9.1126859e-02  4.4394489e-02
  3.0696708e-01  3.3399707e-01 -3.2448375e-01  3.0838439e-01
 -3.0204928e-01 -9.5184439e-01 -6.6935230e-05  2.2460341e-01
  9.7003639e-02  2.0633718e-01 -3.4147191e-01 -1.4753479e-01
  1.6324334e-01  1.3721953e-01  4.1956007e-01 -2.0643048e-01
  3.8035682e-01  1.7101979e-01  3.2034603e-01  1.7343131e-01
  2.4363776e-01  1.9007228e-01 -2.6909286e-01 -1.0911977e-01
 -2.9168037e-01  2.8553861e-01  5.7855006e-02  9.3281427e-03
  2.7095187e-01  2.9306117e-01 -5.4405775e-02 -4.4524487e-02
 -1.5180832e-01  3.3222668e-02 -3.7278438e-01 -9.4854349e-01
 -1.1344870e-01  1.4434783e-01 -1.1016656e-01  4.1840272e-03
  6.7213275e-02 -4.5788246e-01  1.4972736e-01  3.2356936e-01
  1.9169529e-01 -4.0296510e-02 -1.5374397e-01  1.7396915e-01
 -2.5552997e-01 -3.7823892e-03 -3.2660442e-03  5.6365460e-01
 -1.8711545e-01 -1.7720006e-01  5.4924335e-02 -9.8138116e-02
 -4.0702564e-01 -4.8082039e-01 -1.5068318e-01 -3.1147921e-01
  5.7771146e-01  3.9730194e-01 -2.1095483e-01  2.4987707e-01
 -4.7008133e-01  9.6887983e-02  2.1866415e-01  2.5888324e-01
  3.7674941e-02 -6.2531456e-02  2.9753152e-01 -1.6613996e-01
 -5.1498377e-01 -2.1353848e-01 -3.4911448e-01 -1.3188839e-01
 -1.1623474e-01  3.4095624e-01 -2.6526797e-01 -8.7939419e-02
 -4.1801119e-01 -2.6297057e-01 -4.5520291e-01 -7.6711521e-02
 -1.9972122e-01  3.1628576e-01 -1.3577595e-01  1.5096341e-01]",6
18820,DM-3374,"[-0.42338818  0.5459846   0.5575048   1.0654973  -1.2155744   0.04388013
 -0.09861381 -0.68410933 -0.29803607 -0.05428832 -0.39046678 -0.86163
 -0.09571898 -0.5098809   0.24909332 -0.24598625 -0.6676663  -0.15138404
  0.3641033  -0.19284907  0.44626537 -0.13878876 -1.2511367   0.23975801
 -0.09017722  0.24530104 -0.5288688   0.08514483 -0.03725409 -0.73508364
 -0.7872487   0.31592765  0.089738   -0.26539043 -0.1518462   0.6507433
 -0.21799497 -0.23999673  0.26576084 -0.12147202  0.33321744 -0.16448966
  0.44321737  0.48165256 -0.71119624 -0.51698476 -0.25968003 -0.00680332
  0.2579559   0.14954935  0.16676852 -0.24758662 -0.53046423 -0.01368543
  0.49365473 -0.29362693  0.6660271  -0.21233517  0.13079832  0.40455395
 -0.7922499  -0.03422059  0.06066573  0.06868663  0.05884425  0.2981894
  0.72196513  0.88092357  0.37904355  0.7608958  -0.6689469  -0.12229553
 -0.65062785  0.03548963  0.22381823 -0.75653124  0.5179474   0.00768014
 -0.04177054 -0.0647339   0.46264538 -0.35816023 -0.0643901  -0.17169072
  0.14650676  0.3654867  -0.4883492  -0.1210582   0.02505469 -0.13594057
 -0.3894356   0.4439642  -0.58728004 -0.5287971  -0.5466446   0.7600919
 -0.02513047  0.2834162  -0.1760742   0.2526407   0.847128    1.0030774
 -0.7812398  -0.26405513  0.03287689 -0.4397194  -0.1139921   0.07197961
  0.9510124   0.12876718  0.09599806  0.44446465 -0.40781245  0.548852
 -0.50259715 -0.49168256  0.22930329  0.20063567 -0.24827965 -0.20276093
  0.11341012 -0.44049308 -0.5089196   0.35486794 -1.0215662   0.30227324
 -0.08411075  0.4059163 ]",4
18821,DM-3375,"[-1.32296011e-01  2.35333785e-01 -4.42101330e-01 -3.93539114e-04
 -7.72266746e-01 -3.18644881e-01  1.49609506e-01  1.27380800e+00
 -1.09677434e+00  3.39154512e-01  3.31599981e-01  2.52153188e-01
  7.89353788e-01 -4.69966829e-01 -6.87014639e-01 -8.91965210e-01
 -2.06265137e-01 -1.46638975e-01 -4.55458671e-01 -1.37123391e-01
  8.84625316e-01 -1.56759217e-01 -1.25597727e+00  3.53208691e-01
 -8.90381783e-02  1.69142798e-01 -1.37139693e-01  1.54459968e-01
  1.17353454e-01  6.56765461e-01 -8.72249842e-01 -5.60932219e-01
 -1.02341734e-01 -6.05906174e-02 -1.66128650e-01  2.70884246e-01
 -5.23609638e-01 -2.25616712e-02 -2.42433906e-01 -2.23537050e-02
  4.35381740e-01 -9.84198928e-01 -1.46915182e-01  4.48984951e-01
  1.03452213e-01 -1.18191338e+00 -7.19832897e-01  3.46684396e-01
  2.25026339e-01 -2.23500282e-01 -4.76047039e-01  6.05131865e-01
 -1.33400261e-01 -2.58044541e-01  1.50789127e-01 -1.65956151e+00
  8.19699287e-01 -3.63999248e-01  3.45792681e-01  9.54199255e-01
  4.53197122e-01  4.95734692e-01 -5.43782771e-01  6.19602621e-01
  1.54221737e+00 -1.18186581e+00  3.09163071e-02 -6.59337193e-02
  3.02003622e-01 -3.21764439e-01  6.42820537e-01 -4.35694486e-01
 -1.93142891e+00 -1.01052392e+00 -4.83100563e-01 -8.08824480e-01
  1.00564420e+00  4.86590266e-01  1.82914764e-01  1.91416685e-02
 -7.55982846e-02 -1.88254461e-01  9.49551046e-01 -1.20594680e+00
  1.20656168e+00  1.33058131e-02 -4.46789145e-01 -3.44833136e-01
  4.94652718e-01  2.31198281e-01 -1.06977570e+00  1.61169159e+00
  5.93897581e-01 -1.99472964e-01 -4.01069999e-01  1.19215272e-01
 -2.38883551e-02  2.68426180e-01  1.72104985e-01 -1.00884402e+00
  2.71090180e-01  1.11801636e+00 -3.17013890e-01 -9.18962598e-01
  2.58871496e-01  8.65642279e-02 -3.28284472e-01  3.81721467e-01
 -6.66883588e-01  8.45892251e-01 -5.12374267e-02  8.49035323e-01
  9.19629931e-01 -8.74243081e-01 -9.77180779e-01 -8.64485651e-03
 -2.05414593e-01 -3.06710064e-01  3.67637426e-02 -9.33771670e-01
 -6.31543219e-01  4.52176839e-01 -6.19595498e-03  1.08766265e-01
 -4.15304065e-01 -6.26816213e-01  2.79610664e-01  9.76643190e-02]",4
18822,DM-3376,"[ 0.1838442  -0.1821057   0.31176692 -0.30881572 -0.3127627  -0.27698183
  0.28159454  0.04662222 -0.94274837  0.79866916 -0.82036287  0.5927839
  0.4114384  -0.8743818  -0.2274952  -1.1455767  -0.44768173 -0.5209316
 -0.54620135 -0.57358897  0.6563366  -0.68255806 -0.9016787   0.7589329
 -0.06731188 -0.4258545  -0.1489375  -0.09295161  0.7554364   0.5568731
  0.04097695 -0.18712427  0.02969669  0.06256989 -0.15210465  0.3977495
 -0.81317896 -0.54641443  0.01443167  0.15362348  0.28662542 -0.2493841
 -0.41924375  0.50509804  0.31214514 -0.65049475 -0.45704478 -0.09427896
 -0.29933932 -0.1778283  -0.1202805  -0.63968647  0.9883527  -0.42510834
 -0.48093188 -0.89380157  0.52893096 -0.03957053 -0.60083306  0.20386247
 -0.4139227  -0.14556196 -0.80303055  0.06373741  0.24073115 -0.98661035
  0.40769422 -0.18298404 -0.17062782 -0.09390356  0.58911943 -0.8222128
 -0.86546445 -0.43048128 -0.0615203  -1.0033485   0.7040169   0.6096179
 -0.3575365  -0.3810946   0.27242878  0.17928258 -0.33786687 -0.37137216
 -0.01798632  0.30189818 -0.7547078  -0.3490982  -0.28981096 -0.613594
 -0.86002296  0.21036348 -0.24203382  0.2583025  -0.31286997  0.05128008
 -0.749368    0.903118    0.27622363 -0.6255404   0.49316102  0.48609632
 -0.6156857  -0.505017    0.2155437   0.34454516 -0.48623344 -0.5705724
 -0.35581994 -0.02516624  0.00465698  0.15947296  0.6123115   0.01761921
  0.31338376 -0.89271647  0.18540624  0.37697655  0.43805867 -0.76177716
 -0.98399705 -0.8748254  -0.5359549  -0.95649314 -0.65403223 -0.01212705
  0.4971142   0.49348626]",4
