,issuekey,doc2vec,storypoint
21465,DM-6986,"[-2.71807909e-01  5.91668487e-02  1.48508683e-01  7.13596717e-02
 -1.98787138e-01 -3.70091796e-01  2.64439195e-01  3.04797351e-01
 -3.92771751e-01  3.47359180e-01  1.04137890e-01 -3.81588697e-01
 -3.78406979e-02  2.46735692e-01  3.41042846e-01 -2.51775920e-01
 -7.23373294e-01 -5.67524672e-01 -2.28492562e-02 -5.06113529e-01
  4.57452945e-02 -2.98126251e-01  4.12387699e-01  6.12668455e-01
  5.65890819e-02 -1.77270070e-01 -1.07446626e-01  1.44464135e-01
  1.07144102e-01  9.15801302e-02 -9.78448614e-02 -3.94675404e-01
 -3.16590071e-01 -1.69388294e-01 -4.41923916e-01  5.50464839e-02
  1.32432833e-01 -3.96028459e-01  5.16417384e-01  1.21321671e-01
  1.60628837e-02  3.99136722e-01 -8.58130231e-02 -1.69014677e-01
 -3.76338363e-01 -5.01986146e-01 -4.13513154e-01 -3.16290915e-01
  3.61915886e-01 -5.41141927e-01 -3.21682930e-01  4.33356732e-01
  2.87152857e-01 -2.94725090e-01  6.27809390e-02  9.13374126e-02
 -3.41616333e-01 -1.72133863e-01 -3.88625190e-02  2.06343204e-01
  2.37698853e-01  2.79554099e-01  7.73982331e-03  1.87671967e-02
  5.52639477e-02  3.56963307e-01  4.03163642e-01 -2.41810441e-01
 -2.03738749e-01 -4.86742556e-01  1.87750518e-01 -2.93884695e-01
 -1.76927418e-01  1.53296754e-01 -2.02091098e-01 -4.33794945e-01
  4.36891735e-01  4.57512796e-01 -7.45488852e-02 -2.84416974e-02
  9.81660932e-03  2.00109426e-02  2.94191003e-01  4.79320884e-01
 -6.79286495e-02  1.11870691e-01  1.64471641e-01  2.39594996e-01
  2.79512834e-02  7.10226297e-02 -4.63575795e-02  3.82406116e-01
 -3.15561354e-01  5.28033137e-01 -2.45868132e-01  3.83857405e-04
 -4.02373135e-01 -1.93700135e-01 -4.20687169e-01  1.75090045e-01
  3.02363366e-01  3.83815706e-01 -7.30645597e-01  1.26092687e-01
  5.90065680e-02  3.99386346e-01 -7.33955353e-02  1.52545244e-01
 -3.52377087e-01  2.56088972e-01  6.23321414e-01  3.68855536e-01
 -2.08985344e-01  3.33502829e-01  2.03935966e-01  3.90096456e-01
  1.93917081e-01  2.16231853e-01 -3.35740864e-01 -3.66040803e-02
 -9.50422660e-02 -4.70999837e-01 -1.73455775e-01 -2.85396904e-01
 -4.98286113e-02  2.70177126e-01  1.95553467e-01 -1.91079602e-01]",5
21466,DM-6987,"[ 2.91762114e-01 -3.74716967e-02 -1.34654790e-01  7.52229154e-01
 -1.09949149e-01  1.16185948e-01  8.68147356e-04  2.65152276e-01
 -3.55195552e-01  2.56820530e-01 -6.35728836e-02 -7.45398402e-01
 -4.64039259e-02 -2.86280841e-01 -1.47481680e-01 -7.72954300e-02
  9.50083658e-02 -3.48926067e-01 -3.36684257e-01 -6.14750504e-01
 -1.45969525e-01  2.75822014e-01  4.24207509e-01  6.48956299e-01
 -1.58948749e-01  1.10021848e-02  6.57289177e-02  2.85995007e-01
 -3.13806415e-01  1.83303922e-01  9.20493782e-01  7.87752509e-01
 -3.37283820e-01  5.48450351e-02  1.88935757e-01  5.39103270e-01
  8.55141087e-04 -7.11047888e-01 -6.62540674e-01 -2.26312667e-01
  3.57814282e-01 -3.20785880e-01 -6.40558898e-02  2.76694536e-01
 -4.23702270e-01 -7.29015291e-01  5.99508882e-01 -5.33131301e-01
  9.80286598e-01 -3.32421482e-01  1.73432469e-01 -2.35768273e-01
 -1.20887142e-02 -2.51767129e-01 -4.15262192e-01  5.60387731e-01
  6.14776790e-01  2.48496547e-01 -9.11689848e-02  2.87881911e-01
 -2.91517735e-01 -4.44315881e-01  5.26328862e-01  2.91239411e-01
 -2.51059607e-02 -1.35940872e-02  3.10776263e-01  3.83579135e-01
 -6.33349001e-01 -9.45891440e-01  5.49263239e-01  3.11322540e-01
  2.01841265e-01  2.38465771e-01 -3.92777145e-01 -5.47720969e-01
 -3.91936183e-01  9.10794586e-02  1.18634395e-01  2.38567129e-01
  3.39633107e-01 -3.33220363e-01  1.09285712e-01 -1.97588623e-01
  3.40701520e-01  1.63627818e-01 -3.00313085e-01  9.78503376e-02
 -3.73748839e-02  5.51238477e-01 -4.81958687e-02 -1.13680065e-01
  5.55958562e-02  3.54043722e-01  2.04821944e-01 -1.51676554e-02
 -1.56935245e-01  3.06710839e-01  2.57008672e-01 -1.48186520e-01
  9.12357569e-02  1.52767152e-01 -5.42516649e-01 -1.28911221e-02
  4.45008844e-01 -3.45175594e-01 -1.97212435e-02  4.01266426e-01
 -4.27746534e-01  2.02898756e-01  3.46116662e-01  3.04473311e-01
  8.66562068e-01  6.78251684e-01 -1.27959615e-02 -4.48265553e-01
  3.50639343e-01  1.29929408e-01 -1.50478542e-01 -3.25158060e-01
 -9.00944695e-02 -3.03936992e-02  2.21661199e-02  2.08727330e-01
 -3.40058178e-01  1.60466492e-01 -5.06935596e-01 -1.23591907e-01]",2
21467,DM-6988,"[ 0.354436   -0.17641567 -0.3944137  -0.00861132  0.08147279 -0.3374342
 -0.36073592  0.27065614 -0.36149666  0.0816337  -0.98063    -0.29955763
  0.42725042 -0.36264792 -1.0013603  -0.2923285  -0.12230968 -0.09179345
  0.57341987 -0.26096958  0.00885642 -0.1885913  -0.12710236  0.6890293
  0.09222034  0.5353129   0.01210794 -0.3811741  -0.2595127   0.30117607
  0.67300105  0.7704744  -0.80812365 -0.27776706 -0.02528361 -0.06037978
  0.68648547 -0.5900235  -0.18408903 -0.29913136 -0.30803114 -1.0495775
  0.14632438  1.2227739  -0.867171    0.09963307  0.5865585   0.3031835
  0.64008605 -0.07517409 -0.06226647  0.06749112  0.29360557  0.32291016
 -0.31513655 -0.3447276   0.5520567   0.17558931 -0.19019802  0.28428507
  0.12713775 -0.93762124  0.35955375 -0.05460646  0.01289098  0.40086216
  0.00677723 -0.13477114 -0.49446335  0.07535539  0.9142566   0.45439902
 -0.3418244   1.1048263  -0.488718   -0.2140846  -0.04707028  0.23185788
  0.10328455  0.2736588   0.0535095  -0.5489655   0.03162485 -1.1334608
  0.53591543  0.88793004  0.08575827  0.30293173 -0.34559155 -0.22498767
 -0.07058366  0.34901047  0.63425815  0.0573951  -0.37381187 -0.01119302
 -0.21724944 -0.26673055 -0.15602084 -0.4022911   0.02066281  0.48747104
 -0.3010618  -0.37265247  0.12372652  0.35541284  0.250345    0.22123699
 -0.29116654 -0.08312636  0.2583833  -0.22928007  0.44334748  0.20610677
  0.36543512 -0.6657434   0.86747015  0.17772122 -0.01434847 -0.4247465
 -0.53078526 -0.5146869   0.00606944  0.00249795 -0.26631063  0.62229055
  0.09824288  0.5283213 ]",2
21468,DM-6989,"[-0.10777754  0.29889286  0.40478197  0.84923255 -0.15031846 -0.07941379
 -0.90689015 -0.14380552 -0.93948495  0.5307722   0.21675254 -0.47500893
 -0.5726487  -0.44553182 -0.41178077 -0.24041781 -0.8395918  -0.18204321
 -0.8240109  -0.6434286   0.7801443   0.16207202 -0.17383948  0.93117994
 -0.62870234  0.03580492  0.35639518  0.5673225  -0.5279337  -0.5612062
  0.24621142 -0.11856827  0.1590469  -0.5145767   0.2604964   0.84509665
  0.4229091   0.19520669  0.5350539   0.44488683  0.24910007 -0.2010521
 -0.52035236  0.9312975  -0.96425605 -0.14761166 -0.23696128 -0.08558863
 -0.01004177 -0.19046399  0.09224078 -0.30822724  0.24244297 -0.1122578
  0.08688742  0.3036853   0.8328756  -0.43252796 -0.5129123   1.3934468
 -0.70135707 -0.33425623 -0.22760163 -0.4151774   0.5157751  -0.7533478
 -0.01348394  0.42886403 -0.09314869  0.42937717 -0.3473951  -0.43145376
 -0.2421675   0.01377613 -0.22641939 -1.4327958  -0.11552519 -0.11098357
 -0.39524287  0.4363068   0.17517248 -0.5695456  -0.75355524 -0.18594146
  0.7566341   0.73350644 -0.66962045  0.47717687 -0.26886147  0.0462581
 -0.02179432  0.6122869   0.16869238  0.30362538  0.564413    1.2259653
  0.34636116 -0.28463933  0.22140573 -0.51482016 -0.48922634  0.22822236
 -0.37176913 -0.02218203  0.72962844 -1.0901504  -0.07574302  0.8395193
  0.20158665  1.4396203   0.55936885  0.09819735  0.10321677  0.48214987
  0.81136596 -0.6092581   0.57116824 -0.40169618 -0.6247225  -0.12674367
 -0.51973015 -0.7327339  -0.04262271  0.22641753 -0.2877233  -0.04074965
  0.6524449   0.02277079]",3
21469,DM-6990,"[-0.6069103   0.37532055 -0.70412695  0.44902545 -0.5113274   0.01030347
  0.08253548  0.5308473  -0.15286444  0.43830112 -0.31515345 -0.45214477
 -0.5710723   0.17302631 -0.27577233 -0.49742028 -0.7483731  -0.3463657
 -0.1728395  -0.34705147  0.9537888   0.26059526 -0.26619235  0.20957954
  0.2075032   0.4122566  -0.78556734 -0.05415242 -0.4761258   0.34772554
  0.2177512  -0.3801061  -0.85486937  0.12633407 -0.13400121  0.27104297
 -0.2948305  -0.22293794 -0.96829057  0.77625346  0.38678154 -0.19248079
 -0.6819216   0.32917637 -0.50615543 -0.07331039 -0.98970824 -0.21371442
  0.00905309 -0.3408719  -0.29125997 -0.00752946  0.41564885 -0.19653817
  1.0804254  -0.23733297  0.34984258 -0.0211893  -0.37074336  0.9510999
  0.13584876 -0.42618737 -0.39926833 -0.5017566   0.7054767   0.18073466
  0.86980504  0.60488445 -0.7051434  -0.60479516 -0.1402286  -0.7241165
 -0.14957294  0.06621908 -0.1583024  -0.47325495  0.50737625  0.48798823
  0.41937926  0.42159882  0.80363905 -0.13576767 -0.03428329 -0.07556009
 -0.6167836   0.25983155  0.2878444  -0.06064072  0.18809165 -0.6800506
 -0.3288236   0.19474828 -0.33144358 -0.10400928 -0.3505854   0.02110807
 -0.34064922 -0.32111531 -0.70929223  0.4510343   0.6815026   0.6026464
 -0.54308444  0.06428886  0.43106425  0.6894157  -0.33910525  0.8251754
 -0.49689054 -0.16823456  1.640363    0.76756054 -0.46319348  0.2651127
  0.50730234 -0.41172996  0.4289942  -0.3098555  -0.13489895  0.69295996
 -0.31247833  0.2739328  -0.5229833   0.71193105 -1.512947    0.5520454
  0.3358282   0.04893753]",5
21470,DM-6991,"[ 5.54784060e-01  1.21430480e+00 -1.76612586e-02 -1.08299693e-02
  3.87147188e-01  4.02729101e-02  4.99150783e-01  3.03310215e-01
 -4.60719824e-01 -3.01758200e-01  2.89479285e-01 -3.64136010e-01
  1.37370732e-02 -6.74688637e-01  4.69444245e-01  4.47844982e-01
  4.34397340e-01 -3.13687056e-01 -3.39573503e-01 -4.40980285e-01
  3.38247955e-01 -2.74471551e-01  1.96238965e-01 -3.12797725e-02
 -3.75446379e-01  6.84559196e-02 -5.38312793e-01 -6.09314218e-02
 -3.41239780e-01 -2.52624620e-02 -8.52711618e-01 -2.35799834e-01
  3.81249607e-01 -2.88935959e-01  1.02225506e+00  1.17659289e-02
  1.53589457e-01  3.25142533e-01 -5.68689525e-01 -2.96387635e-02
  6.05394483e-01 -6.66849673e-01 -7.29681015e-01  2.49840185e-01
 -3.13248664e-01 -1.24129426e+00  2.12224796e-01  2.48851746e-01
  5.77507436e-01 -4.91834939e-01  2.15554669e-01 -2.51412332e-01
  5.26139848e-02  4.21355575e-01  7.14389920e-01 -2.85579443e-01
  1.05404437e+00  1.32161349e-01 -1.10952393e-03 -4.97644842e-01
 -7.68385887e-01 -6.65096343e-01  4.15656894e-01  1.45072654e-01
  5.32935321e-01  1.94645226e-01  3.75272125e-01 -1.04874052e-01
  4.55669820e-01  2.09163964e-01  1.15541101e-01 -2.54175216e-01
  4.68439788e-01  3.07287931e-01  1.00112624e-01 -4.46757138e-01
  3.54580015e-01  4.93720174e-01  3.02423626e-01 -1.31686881e-01
 -1.44872546e-01 -7.06556857e-01  1.42122656e-01  1.35140628e-01
 -2.44297042e-01  7.21463263e-01 -2.34490763e-02 -4.02202755e-02
 -3.30573916e-02  4.89000887e-01  3.62325385e-02  9.51220930e-01
 -8.32402855e-02 -2.49971390e-01  1.80979311e-01  5.12993336e-01
 -7.74875224e-01 -1.41885251e-01  3.01732063e-01 -2.17157364e-01
  4.17883456e-01 -4.27617848e-01 -1.02746177e+00 -6.77486181e-01
  8.29527557e-01  5.23124635e-02 -2.15218544e-01 -4.13106799e-01
  4.69911188e-01  3.53957154e-02  4.69859421e-01  4.93566334e-01
 -3.31345767e-01  2.85639405e-01 -4.00854766e-01  3.27320784e-01
  1.57053828e+00  3.22555125e-01 -5.17544568e-01 -5.64329505e-01
 -8.38607132e-01 -7.19354033e-01 -1.16248322e+00  1.20778091e-01
 -5.96493304e-01  4.01951581e-01  2.66370118e-01  3.15218598e-01]",5
21471,DM-6992,"[-2.61006504e-01  4.60342765e-01 -2.67332822e-01  2.73482502e-01
 -1.86658666e-01 -3.21510762e-01  2.45716274e-01  4.78864104e-01
 -9.70929980e-01  1.25463331e+00 -8.33702207e-01 -9.55505610e-01
  4.92332041e-01 -2.41938859e-01 -4.56739128e-01 -1.36711467e-02
 -4.60793167e-01  3.98232182e-03  5.47721267e-01  1.14388831e-01
 -1.00913990e+00 -6.42144918e-01 -1.03819466e+00 -1.90222189e-01
  3.49906862e-01  1.84470579e-01 -5.33265054e-01  8.75556707e-01
  6.87362313e-01  5.62819004e-01 -5.68141222e-01 -3.76354135e-03
 -1.15131959e-01  8.16291094e-01  7.11628735e-01 -2.98772663e-01
  6.09245479e-01  3.62186641e-01  7.12611735e-01 -7.26027936e-02
  4.15385842e-01 -1.74966669e+00  6.45830572e-01  1.48605013e+00
 -6.41644716e-01 -5.28446436e-01  7.61407673e-01 -7.19867349e-01
  9.85976934e-01  3.76817077e-01  3.45491111e-01 -2.09790826e-01
 -2.20985413e-01  1.23088121e+00 -1.07017867e-01 -1.02258623e+00
  1.56980112e-01 -7.48661697e-01 -9.06627119e-01  1.12721777e+00
 -8.30388129e-01 -7.33629167e-01 -6.25992239e-01 -7.56628156e-01
 -4.46176022e-01  3.97106171e-01 -1.57672957e-01 -1.41023135e+00
  9.66160417e-01  9.85603430e-04  4.08070683e-01 -1.06018543e+00
 -1.44708037e-01  6.50627077e-01 -7.78668284e-01  1.24486470e+00
 -6.21079504e-01 -8.22963297e-01  4.52847183e-01  2.26234645e-01
  3.80285650e-01 -5.45526803e-01 -9.56828654e-01  2.27066368e-01
  9.48061347e-01  1.66203022e+00 -1.37060106e-01  4.27661210e-01
 -1.27968931e+00  8.95094812e-01 -4.00819838e-01  1.50289011e+00
  7.31207550e-01  3.00674260e-01 -5.98506108e-02  6.18553758e-01
  1.49874628e+00 -3.46597433e-01 -7.62335062e-02  3.20562124e-01
  1.59615204e-01  6.80522263e-01 -2.27302387e-01 -1.13055503e+00
 -2.35711262e-01  2.05465145e-02 -1.07490785e-01  3.74496058e-02
  4.73975718e-01  2.73230702e-01  6.69873297e-01 -2.30093696e-03
  9.09049332e-01  4.78629917e-01  1.52261651e+00 -7.37278238e-02
  1.20835876e+00 -1.86580166e-01  3.98748755e-01  2.40939185e-01
 -1.13522577e+00 -3.41553301e-01 -5.47254086e-01 -1.45748615e-01
 -1.92919180e-01  1.73391685e-01  2.30741382e-01  1.80098206e-01]",3
21472,DM-6996,"[-1.20886110e-01  3.32329184e-01 -2.52585083e-01  5.93474865e-01
 -2.04179123e-01  3.06204528e-01  2.49611571e-01 -3.12953144e-01
 -5.36570370e-01 -1.97645113e-01 -3.87432069e-01 -3.93590868e-01
 -9.04085711e-02 -2.49560669e-01 -2.10187510e-02  2.91646540e-01
 -1.86249465e-01 -1.60161421e-01  1.55999899e-01 -4.51923549e-01
  3.80998373e-01 -9.25533846e-02 -3.75064611e-01  4.19348061e-01
 -4.22319978e-01  3.20082419e-02  1.21526204e-01  1.60384417e-01
 -4.14153993e-01 -5.24605997e-02 -2.24536583e-01  5.37656955e-02
 -5.54202318e-01  9.01851207e-02  2.10731760e-01  2.61963874e-01
 -3.51931423e-01 -2.56169021e-01 -4.48337138e-01  1.30781814e-01
  1.89294085e-01 -1.50290400e-01  2.15830505e-01  6.14464819e-01
 -3.32930565e-01 -4.20675874e-01  6.78953886e-01  8.35530832e-02
  1.21569283e-01 -5.16092241e-01 -2.57620364e-01 -1.82404011e-01
  4.11052853e-02  1.35898620e-01  4.53493565e-01  1.67836547e-01
  7.50083418e-04  9.52307954e-02  1.35304749e-01  4.99763519e-01
  2.29723856e-01  6.94376156e-02 -6.47235289e-02 -1.33255258e-01
  6.52269244e-01 -1.88822418e-01 -4.22699749e-01  2.01866895e-01
 -2.58169442e-01  8.00432712e-02 -2.32117817e-01 -1.52531534e-01
 -1.84003904e-01  2.11965919e-01  2.30149195e-01 -6.30963862e-01
 -1.82826102e-01  5.70996821e-01  4.24795121e-01  7.36809134e-01
  6.83691680e-01 -4.14765149e-01 -2.22806916e-01  4.18216437e-01
 -1.92826446e-02  3.64996254e-01  1.79671034e-01  2.14071676e-01
  7.96905905e-02 -2.24717766e-01 -1.15566917e-01  1.86936319e-01
 -5.08839190e-02  7.12753460e-02  4.04862761e-02  4.47013944e-01
 -2.59467006e-01 -1.57780245e-01 -2.22346690e-02  9.39684734e-02
  7.59913087e-01  5.96942723e-01 -1.43559262e-01  2.28261590e-01
  7.19748288e-02 -4.41534728e-01 -2.65051931e-01 -2.36905701e-02
 -7.12550357e-02  4.08355832e-01  6.23546183e-01  5.44680953e-01
  5.55941701e-01 -1.12506002e-01 -2.51715928e-01 -1.13228284e-01
  8.73679399e-01  1.04145862e-01 -2.45735019e-01 -4.18434173e-01
  6.31803051e-02 -1.29463568e-01 -5.52707791e-01  8.86230916e-02
 -2.77473837e-01  2.36763224e-01  1.59036800e-01 -5.78048155e-02]",20
21473,DM-6998,"[-5.8450237e-02  3.9258370e-01  5.4694480e-01  1.1982900e+00
  2.4091794e-01 -2.0318820e+00  4.1035554e-01 -1.1404628e+00
  4.0732878e-01  3.8200399e-01 -1.2967852e-01 -5.2770269e-01
 -4.2792156e-04 -5.8834261e-01  1.1573077e+00  1.3575318e-01
  1.2653986e-01  4.9917537e-01  2.2165692e+00 -8.6116147e-01
  2.1668012e+00 -7.7907038e-01 -4.3586141e-01  1.3742435e+00
 -3.0361101e-01 -7.3957735e-01  5.1300704e-01  2.2219176e+00
 -2.0867796e-01 -1.0057268e+00 -7.7567589e-01 -5.4163277e-01
  1.9215394e-02  3.5255633e-02 -2.6628286e-01  8.6211824e-01
 -6.1197722e-01 -1.6653337e+00 -1.1997021e+00  5.8909780e-01
  1.5707276e+00 -9.4177341e-01 -1.2395922e+00  7.1476996e-02
 -1.6745533e+00 -3.3794746e-02  2.5560358e-01 -2.5692740e-01
 -9.0030856e-02 -1.2149245e+00 -3.3761784e-02  1.9344895e-01
 -2.9615343e-01  8.9301723e-01  2.0277796e+00  1.2959363e-01
  1.1564911e-01 -1.6960583e+00  3.8793096e-01  1.7812084e+00
  8.1971121e-01 -1.3601398e+00 -1.4233270e+00 -7.3187619e-01
  1.3034517e-01 -8.3176531e-02  3.5393760e-01 -2.2284865e-01
  7.7408440e-02  5.2725172e-01 -2.5993910e-01  6.7383581e-01
  5.0919142e-02  2.0148769e-01  4.9331734e-01 -9.0273851e-01
 -2.9356539e-01 -2.4334708e-02 -1.4399586e-02 -3.8154104e-01
  3.6731610e-01 -1.4299536e+00  5.2584100e-01  2.5453699e-01
  4.5350164e-01  5.8558750e-01 -1.1041503e+00  3.5860914e-01
  9.9632025e-01  2.2130945e+00  1.0350340e-01 -1.6033599e+00
 -6.0635835e-01  7.9397237e-01 -8.7551385e-01 -4.0509087e-01
 -1.7058241e-01 -9.5134072e-02  5.1880401e-01 -1.0945436e-01
 -2.0432370e+00 -4.9018061e-01 -1.4373549e+00 -1.8530482e-01
  2.0336652e-01 -1.8405031e+00 -4.5662242e-01  2.4812617e+00
  2.1052828e+00 -1.2551506e-01  1.5832983e+00 -1.6791656e+00
 -4.6291950e-01  8.4158230e-01  1.4067682e+00 -6.4976758e-01
 -3.6716291e-01 -1.1197894e+00 -1.7793118e+00 -1.5907081e+00
  8.0426142e-02 -3.6052006e-01 -4.5288977e-01 -5.8609463e-02
 -6.1780208e-01  2.7326567e+00 -1.4734967e+00 -8.7860209e-01]",3
21474,DM-6999,"[-3.44233602e-01 -1.06491178e-01  1.29075065e-01  6.62014306e-01
 -2.54704893e-01 -3.29274446e-01  3.14537734e-02 -1.07979447e-01
 -1.22871242e-01 -1.97827920e-01  1.44977912e-01 -5.03885984e-01
  2.25897685e-01  2.59102248e-02  3.21235418e-01 -4.44781095e-01
 -8.49213004e-01 -2.59576291e-01  2.16811612e-01 -3.40618372e-01
  7.18542874e-01 -1.73603043e-01  2.33520105e-01  5.69232166e-01
  2.76970446e-01  1.62196696e-01 -1.27865329e-01 -3.05185318e-02
 -2.43830174e-01  2.73354203e-01  1.12449333e-01 -7.94202983e-01
 -1.38961554e-01 -2.70783305e-01  4.94806916e-02  1.16088204e-01
  1.06854193e-01  1.00630932e-01 -1.15867905e-01 -2.16878667e-01
 -3.03259373e-01  1.14755362e-01 -1.85650691e-01 -4.56611216e-02
 -4.95614618e-01 -4.72589791e-01  3.83753628e-02 -6.06011033e-01
 -3.55159819e-01 -7.22335517e-01  8.47777054e-02 -5.27670747e-03
  1.87861696e-01 -1.91847190e-01  5.41855507e-02 -4.31596637e-01
 -4.19805080e-01  4.78832461e-02 -5.67373224e-02  3.49006802e-01
  1.04958229e-01 -1.73385456e-01  5.09997383e-02  2.03505203e-01
  2.90859759e-01 -1.38060987e-01  3.61134678e-01  6.32459149e-02
  1.67468145e-01 -3.03968042e-01  1.85031980e-01 -1.75448194e-01
 -1.91901997e-03  1.66789725e-01 -4.11492847e-02 -2.54454195e-01
  4.74905670e-01  4.42290753e-01 -1.01793632e-01  1.34243412e-04
  2.67363638e-01  9.80798900e-02  1.40693545e-01 -1.59030691e-01
 -8.13072324e-02  3.89594644e-01  9.83845443e-02  2.96204507e-01
  1.93337038e-01  4.24477965e-01  2.27643684e-01  2.02922225e-02
  2.88293511e-01  5.76272495e-02 -3.79449546e-01 -5.65731376e-02
 -8.81766304e-02  1.95465267e-01  6.97086379e-02  3.15265566e-01
  5.36734331e-03  8.49500448e-02 -5.51085711e-01 -5.63033745e-02
  1.30975127e-01  2.02987552e-01  1.85514256e-01  9.56216529e-02
 -7.09358826e-02  4.36295599e-01  6.20497525e-01  7.77351737e-01
 -4.67044294e-01  6.08121276e-01 -1.56902537e-01  1.24605149e-02
  3.32609504e-01  8.39017704e-02 -4.78885651e-01  6.30110025e-01
  1.48431420e-01 -3.50997865e-01 -7.89190084e-02 -2.34610975e-01
 -5.32425642e-01  3.50184143e-02 -5.56349270e-02  1.15518600e-01]",8
21475,DM-7000,"[ 0.12213046 -0.06440302  0.05873519  0.01745055 -0.13592392  0.0300536
  0.12700206 -0.01965966 -0.21808593  0.08509444 -0.07543183 -0.23959795
  0.11818666 -0.29300335 -0.10474232 -0.06892239 -0.26966318 -0.10115887
 -0.14121222 -0.15245287  0.1037858   0.04695961  0.12854792 -0.12332512
 -0.07505576  0.05714412 -0.1315306   0.17466183  0.00964768 -0.17219983
  0.17080435  0.0391767  -0.01456222 -0.01467582  0.15712227  0.1924966
 -0.16081092 -0.17151673  0.1615562   0.04724079  0.08369746 -0.27187
  0.02342968  0.13758945 -0.06013288 -0.22773935  0.1913686   0.02683371
 -0.02934204 -0.09727816 -0.09414347 -0.12337151 -0.06937486 -0.19491675
  0.25802335  0.1055517   0.16682427 -0.04630444 -0.13292323  0.27964413
  0.01965506 -0.03232563  0.16486977  0.00793711  0.09812862  0.24042647
  0.03146515 -0.10880271  0.24227957  0.43211752  0.04651279 -0.18000488
  0.0407274   0.11612227 -0.1363237  -0.3224148  -0.02263462  0.32308304
  0.24682085  0.06198429  0.12021095 -0.08280442 -0.00258025 -0.01844308
 -0.05784911  0.38306093 -0.03967081  0.08991513 -0.240641    0.24494854
 -0.04024651  0.16981356 -0.16820085  0.03592888 -0.08727273  0.07548466
 -0.31844902  0.10201126 -0.12146541 -0.0500099   0.2189651   0.11346002
 -0.12461236  0.17363906  0.02886825 -0.28262246  0.02455781  0.18579113
  0.12324669  0.12068277  0.2908491   0.01463639  0.2705418   0.07884762
 -0.0818052  -0.27970725  0.0377483  -0.02651759 -0.09186828 -0.21012722
 -0.1211337  -0.19624028 -0.23281637  0.11091878  0.01715246  0.20142166
  0.26205856  0.1894572 ]",3
21476,DM-7001,"[-0.8238442  -0.8702469  -0.14976867 -0.8668162  -0.20572251  0.5854014
  0.7450306   2.2632685  -0.14233007  1.4584392  -0.45485407 -0.63699114
  0.12399973 -0.72678024 -1.0216436  -0.34814334 -0.7131127   1.6568389
 -0.64746445 -1.0466124  -2.0509174  -0.5880015   0.12951167  0.88403773
 -0.6243998   1.6233542  -0.68821025  0.7208486  -0.6791508   0.22616236
 -1.3127781  -0.48403788  0.4782543  -0.46724346 -0.6682931   1.019167
  0.3029197   0.2740569   1.1209282   0.9924076  -0.95778143 -0.6739511
 -0.56063986  0.68335474  2.5458605  -0.655173    0.23676778  0.3425949
 -0.31123152 -1.2331786   1.1612557   0.92727256  0.5984306  -0.9412187
  0.05430894 -0.8288429   0.35166317 -1.4247888   1.4034656   0.5544838
  0.13345802  1.093383   -0.26815346  0.4632776   0.23900458  0.19328786
 -0.41398543 -0.37448364 -0.08442537 -0.15981668  1.2628812   0.75483024
 -2.5958424  -0.6129717  -0.93522483 -1.1771598  -0.9938913  -0.16508381
  0.4328388  -0.67441535 -0.66310805  0.05248395 -1.9730878  -0.930418
 -1.3322875   1.2367625   1.0197709  -2.3370538  -0.59389913  1.4135143
  0.07347725  0.33250567  0.9297385  -0.44775772  0.5996016   0.81024367
 -0.69492954 -0.95531917  0.19291042 -0.35138762  0.8638145   2.7050114
  0.16818495 -0.08548913 -0.3098017  -1.8287863  -0.1706878   0.39456642
  1.0904242  -0.37244937  2.8785212   0.55602866  1.0873078   0.21679501
 -0.8386194   0.6680001   0.23091932  0.5150803   0.6214582  -0.6155985
  0.45324972 -0.17385912  0.4741682  -0.25953904 -0.10143665 -0.15540914
 -0.7054442   0.7949126 ]",4
