issuekey,doc2vec,storypoint
TIMOB-23390,"[ 2.11090520e-01 -1.96520627e-01 -7.23651722e-02 -1.99373346e-02
  3.02045345e-02  6.97622597e-02  1.34076014e-01 -6.47401661e-02
  6.67456836e-02 -7.76239410e-02 -6.64875507e-02  1.41425833e-01
 -1.00443766e-01 -5.37932403e-02  5.39363287e-02 -9.37215462e-02
  1.45843044e-01 -1.07629023e-01  9.19699017e-03 -2.55522405e-04
  7.99426734e-02 -2.48493776e-02 -1.60182506e-01 -8.59022290e-02
 -1.32339090e-01 -1.16141275e-01 -6.31542057e-02  8.46931189e-02
  9.48892385e-02 -4.50460315e-02 -1.09647453e-01 -9.83224064e-02
 -5.93178645e-02  1.75728146e-02  6.14267439e-02  7.57943317e-02
 -2.67435005e-03 -1.05982378e-01  4.91341203e-02 -5.60797118e-02
  1.07882932e-01  3.86709981e-02 -4.99559678e-02  5.72669841e-02
 -1.13551067e-02 -9.58353002e-03  1.10156707e-01 -1.52744986e-02
 -5.22923581e-02 -8.92708302e-02 -7.68200634e-03 -1.25364214e-01
  1.30829290e-01 -1.26193330e-01  3.86801362e-02  1.67184412e-01
  7.36127943e-02  1.68428104e-02  4.81870137e-02 -5.55775128e-02
  3.90030667e-02 -3.80005948e-02  3.21617015e-02 -5.32608889e-02
  5.16343080e-02 -3.51316743e-02 -2.13610381e-01  2.31180415e-02
  2.15558514e-01 -3.15075013e-04  1.44749358e-01 -1.95541629e-03
  6.79722801e-02 -2.48612650e-02  3.44689423e-03 -5.43995500e-02
  1.91992655e-01  1.05783619e-01  1.87628254e-01 -1.25469416e-02
 -2.35440545e-02  1.79244146e-01  2.79246960e-02  5.47676757e-02
 -4.69963215e-02 -1.02245007e-02  1.00585982e-01  1.91709206e-01
  2.57042795e-01 -1.26504730e-02 -5.56736439e-02 -1.55626222e-01
 -9.65050906e-02  2.42765248e-02  2.29262888e-01  2.30272338e-02
 -1.00420602e-01 -1.50317967e-01  6.42500147e-02 -1.02685690e-01
  6.00559488e-02 -1.40199155e-01 -1.09213330e-01 -2.05639587e-03
 -2.54986193e-02 -5.43080531e-02 -7.58917183e-02 -1.00219160e-01
  2.00637326e-01  1.84273124e-01  1.10522453e-02 -1.21312462e-01
  1.37320664e-02 -9.65286642e-02 -8.39894488e-02  1.21863827e-01
 -1.19107775e-01 -1.48889601e-01 -1.30015180e-01  4.42136340e-02
  2.07163244e-01  5.19049615e-02  1.70721769e-01 -1.66546807e-01
 -1.58460915e-01  1.85930490e-01 -1.06596863e-02  1.09145142e-01]",3
TIMOB-23380,"[ 0.28942335 -0.13555923 -0.09116257 -0.09722868 -0.1115277   0.01682352
  0.0919406   0.1859727  -0.1239456   0.04682251 -0.11033218  0.02970928
 -0.10419273 -0.08459312 -0.04867154 -0.07045908  0.1573057  -0.02159465
  0.02288235 -0.1293632   0.15181527  0.09100783 -0.09687521 -0.14101367
 -0.11047212  0.01663488  0.09300987 -0.12690568 -0.18499847  0.1735115
 -0.19032831 -0.2796309  -0.02042472 -0.13489287  0.0473855   0.02392869
 -0.17183863 -0.13643947 -0.10227785 -0.16333808 -0.13300021 -0.21437882
 -0.00848919 -0.0797108   0.16722603  0.2583625  -0.13045178  0.08523187
 -0.11002639 -0.14902149  0.10555498  0.04507646  0.19932537  0.08989816
  0.12240709  0.02407364 -0.13244317 -0.02490228 -0.10801025 -0.07199822
 -0.15564652 -0.02542227  0.06841198  0.33714896  0.05673179 -0.09648504
  0.19498813 -0.04891881  0.17254129 -0.16227888 -0.04567328 -0.08989283
  0.06294426 -0.05349783 -0.07544535  0.06561594 -0.20456785 -0.00087843
  0.07642104  0.10254454 -0.06338777  0.20619607 -0.32579318  0.31239438
  0.016185    0.22231038 -0.00497673 -0.04791959  0.22242802 -0.10287663
  0.02923294  0.01562744 -0.16341929 -0.02449942  0.31052664 -0.14680392
 -0.04008555  0.18368354  0.05319019 -0.08561033  0.16057564 -0.05671676
  0.00575406  0.01537143 -0.1641635   0.09031746 -0.1899697  -0.01870635
  0.06408603  0.22935306  0.08806994 -0.05009539  0.15867636 -0.08288398
  0.13848513  0.28145337 -0.02617166  0.08808391 -0.01729902 -0.17834753
 -0.02693382  0.02794517 -0.05683024 -0.19243312 -0.25139573  0.19794762
  0.02064314  0.04223924]",5
TIMOB-23381,"[ 0.20768264  0.0050436   0.02316376 -0.01245634 -0.14279789  0.06077394
  0.04172235 -0.00831996 -0.02491019  0.02678835  0.01568597  0.12011474
 -0.04903661 -0.02118421 -0.1153318   0.01251123  0.03683317 -0.07740594
 -0.03628673 -0.07220244  0.07490595 -0.02059907  0.00805799 -0.11051632
 -0.0817177  -0.16275449  0.02123793 -0.02783133  0.03613469 -0.01136934
 -0.10219809 -0.11743356  0.0823238   0.03251859 -0.12791519 -0.07651164
  0.17677812 -0.07011454 -0.06163188 -0.01917647  0.00754204  0.0322567
 -0.05094639  0.1633398  -0.01633888  0.04873286  0.00799919 -0.04798905
  0.04206573 -0.07558193 -0.05695852 -0.04064932  0.10224132 -0.07807682
 -0.03814034  0.26044995  0.01111232  0.07433155  0.05178213 -0.03820543
 -0.00562618 -0.00277623  0.06327993 -0.16899423  0.07522754 -0.01091706
 -0.11548927  0.03658476  0.06194367 -0.02436973  0.01857777  0.02465623
  0.03200412  0.00692932  0.07677066 -0.10266666  0.09277904 -0.09296442
  0.10915245 -0.10225639 -0.08977108  0.09370075 -0.02252888  0.05665446
  0.01625413 -0.03143033  0.09665579  0.04505879  0.18331908  0.22095431
 -0.06450405 -0.09321337 -0.03027678  0.08287831  0.15548785  0.02956632
  0.05020058 -0.03088678  0.18446176 -0.0115751   0.06100321  0.0229267
 -0.08419519 -0.11739793 -0.03407403 -0.17667167  0.01384851 -0.22177137
  0.00517581 -0.01947909  0.13726984  0.00171601  0.1061313   0.05809996
 -0.08453856  0.00767158 -0.06613974 -0.07950891 -0.20509022 -0.15895967
  0.17521149 -0.06840321  0.1070848  -0.25253564 -0.05796195  0.07741418
 -0.06168037 -0.029318  ]",8
TIMOB-23382,"[ 0.02528115 -0.08436856  0.01315223  0.06189043 -0.11101386  0.084607
  0.08145701 -0.0180237  -0.06450802  0.01432462 -0.10344086  0.12007128
  0.02964388  0.09790627 -0.04562701  0.09802098 -0.11040593 -0.00092077
 -0.09534582  0.01136537  0.02125781 -0.08825354 -0.01449881 -0.07603944
 -0.06428571 -0.16847436 -0.04427079  0.05657484  0.06059923 -0.14907986
  0.0015454  -0.05924699  0.08045394  0.12815203 -0.03154241 -0.01450195
  0.19092867  0.09023616 -0.01991178  0.12875183 -0.04232272  0.09769329
 -0.05397045  0.14443053 -0.04188626 -0.01445531  0.12255616  0.04824777
  0.03217076 -0.01971691 -0.07348368 -0.05546632 -0.01800251 -0.07597163
 -0.02742326  0.07170201  0.10604815 -0.07062872  0.03630784  0.08522654
  0.01954858 -0.0435048   0.00349846 -0.09495062 -0.02620055 -0.03674122
 -0.17320932 -0.02342251 -0.0360161  -0.10525887  0.0258728   0.08302974
  0.00450019 -0.06566777  0.1505705  -0.08899219  0.11564658 -0.12218229
  0.0221903  -0.20503058 -0.0627141   0.02917641 -0.01699934  0.11292875
  0.04932838  0.01387129  0.02456038  0.14270253  0.10308607  0.06282455
 -0.04557337 -0.0003812   0.03302339  0.02775785 -0.02839447  0.07725312
  0.11467751 -0.09071358  0.10581633  0.02193594  0.08742303 -0.01310787
 -0.04427721 -0.14924991  0.02379601 -0.08070764  0.09206104 -0.0584414
 -0.02618523 -0.05605065  0.07864057  0.03527125  0.08355846 -0.0380309
  0.01276065 -0.01146323 -0.10326059  0.0307359  -0.1715575  -0.04796608
 -0.00538608 -0.0535347   0.1871011  -0.18432297 -0.00061601  0.02986296
 -0.04286422 -0.11261753]",8
TIMOB-23383,"[ 0.25728834 -0.10032139 -0.05371426 -0.02837642 -0.25116667  0.16828594
  0.00713378  0.0757251  -0.09166794  0.16509776 -0.06134107  0.13418415
 -0.10258623 -0.01032464 -0.21858166  0.09402413 -0.08994547 -0.14586528
 -0.04229904 -0.038521    0.11916024  0.04907963  0.10394593 -0.20996228
 -0.08185681 -0.2845968   0.01205298 -0.00326222 -0.11973535 -0.05815556
 -0.17139263 -0.2480913   0.23667462  0.00680684 -0.13358262 -0.19265911
  0.31216833 -0.07785746 -0.12191235  0.02819162 -0.10903463 -0.09602024
 -0.07567909  0.15498845 -0.03106427  0.12198437 -0.07860659  0.06318887
 -0.0278458  -0.1121163  -0.08504199  0.02916443  0.14486267 -0.03752159
  0.00739707  0.19763125  0.0849176   0.12310106  0.03347044 -0.05011337
 -0.03666354 -0.07004408  0.05661229 -0.04605216  0.04392257 -0.05375327
 -0.10536679 -0.01419568  0.0994667  -0.20288014 -0.02473315  0.00795871
  0.02018315 -0.10258614  0.1984373  -0.1108264   0.0974905  -0.11925922
  0.03895368 -0.16337122 -0.1611299   0.13259225 -0.21113732  0.20664257
 -0.02589097  0.09793373  0.08044983  0.10873076  0.19407496  0.21822694
 -0.09928304 -0.05373333 -0.03100256  0.05899668  0.20298716 -0.01783289
  0.12385987 -0.00919334  0.2844111   0.02582212  0.15454882  0.10560954
 -0.15977445 -0.1717452   0.06847269 -0.2101662  -0.0511739  -0.24251099
 -0.0224658  -0.08113609  0.19079076 -0.00285811  0.32180274  0.09797491
 -0.02133845  0.0248689  -0.19938987  0.01532772 -0.2487576  -0.3105228
  0.07373349 -0.06328983  0.19833787 -0.4650795  -0.05875715  0.10043366
 -0.11766688 -0.11856295]",5
TIMOB-23385,"[ 3.24293345e-01 -5.70642240e-02  8.67661089e-02 -5.42654954e-02
 -4.67712171e-02 -6.06926233e-02  3.06163076e-02 -1.01351291e-02
  1.83314935e-03  4.94046472e-02 -1.21909969e-01  4.00183462e-02
 -9.86832157e-02 -8.69383849e-03 -1.05938502e-01 -7.07658678e-02
  5.93828857e-02 -4.88576069e-02  7.70471618e-02 -1.28046885e-01
  1.25346825e-01  6.80920333e-02  7.04468638e-02 -1.24091774e-01
 -1.56327020e-02  1.09213963e-02  8.56040604e-03 -1.29719973e-01
 -1.98915392e-01  7.79032856e-02 -2.93636054e-01 -1.79138720e-01
  7.49050379e-02 -9.53396857e-02 -2.31368076e-02  1.83486957e-02
  2.25310046e-02 -2.49215081e-01 -1.61004856e-01 -3.34224366e-02
 -2.93736514e-02 -1.45750150e-01 -3.67921125e-03 -3.60701680e-02
  1.90994754e-01  1.48636684e-01 -1.45286798e-01 -4.92599234e-02
 -1.79143205e-01 -9.48486254e-02  7.08456784e-02  1.03706121e-01
  2.00021386e-01  1.25494510e-01 -7.26682395e-02  7.97521845e-02
  1.06627392e-02  7.74176419e-02 -8.42411816e-02 -1.43229350e-04
 -6.39238283e-02  2.74734618e-03 -1.51251489e-02  4.36147526e-02
  1.63938314e-01  6.74598590e-02  8.97810701e-03  7.17608705e-02
  1.11540213e-01  3.92040536e-02 -1.24371275e-01 -9.91664603e-02
 -1.05363645e-01 -2.85313539e-02  8.47661719e-02 -1.54498920e-01
 -1.63466036e-01  5.07158972e-02  2.85187215e-02 -3.60547332e-03
 -7.81442448e-02  9.15211588e-02 -1.52136996e-01  8.04066360e-02
 -5.30382479e-03  1.33358732e-01  8.67160503e-04 -1.22201383e-01
  1.21424384e-01 -3.03885937e-02  2.18432881e-02 -1.08449794e-01
 -1.16297953e-01  9.31771770e-02  2.45026395e-01 -2.91683385e-03
  5.27067808e-04  5.24203591e-02  1.63677081e-01 -8.49441960e-02
  1.63460627e-01  3.85640413e-02  3.34378108e-02  3.42810750e-02
 -1.15177773e-01 -8.67420807e-02 -5.85355498e-02 -2.09068760e-01
  4.34477031e-02  8.89585689e-02  1.13854602e-01 -5.11200503e-02
  2.20353585e-02  2.31548548e-02  1.50595326e-02  8.50392058e-02
  3.39929350e-02 -8.24550688e-02 -6.91097677e-02 -5.62509596e-02
  9.16916057e-02 -4.89208810e-02 -3.82926408e-03 -1.29182428e-01
 -1.95662260e-01  1.00172937e-01 -4.43385467e-02 -3.56640294e-02]",5
TIMOB-23387,"[ 0.16554028 -0.14667587  0.02134775 -0.14769796 -0.15871803  0.02992052
 -0.00730036 -0.00899188 -0.06148827  0.10721953 -0.18981591  0.02326394
 -0.14211056  0.0596427  -0.16097438 -0.07582871 -0.06572412 -0.00438889
 -0.06889735 -0.01548324  0.10012724 -0.00510081  0.08970673 -0.0605545
 -0.00149835  0.0337393  -0.02951108 -0.09346414 -0.12130963 -0.01696747
 -0.21477725 -0.20412105  0.09306845 -0.07176366  0.08040565  0.15987006
  0.04721601 -0.12283265 -0.01010775  0.016512   -0.00375647 -0.10552189
 -0.07419883 -0.00997911  0.18745063  0.12539467 -0.10805764  0.01011327
 -0.26284602 -0.04949666  0.00836263  0.08909933  0.09269579 -0.00836144
 -0.07292217 -0.00569716  0.06590884  0.13202712 -0.10121905  0.02161929
 -0.0050402  -0.1177137  -0.04182684 -0.0047915   0.07582545  0.05450895
  0.02491648  0.08893833  0.08715238 -0.05049957 -0.05439216 -0.06925753
 -0.02351897  0.01602943  0.10769135 -0.17552891  0.00246032  0.063569
 -0.00503078 -0.05090098 -0.0948403   0.09501521 -0.12637982  0.05852699
  0.074691    0.07051773 -0.03305838  0.01922208  0.0242891  -0.03927548
  0.02630974 -0.07011411 -0.02590035  0.09569333  0.08727257 -0.00710845
 -0.01010099 -0.09584446  0.192707    0.05464233  0.12884928  0.02545122
  0.02500384 -0.02756587 -0.0672474  -0.12094525 -0.08770298 -0.13603684
 -0.03350062  0.01583485  0.08757842 -0.07652145  0.01698181  0.18429962
  0.09587794  0.1136208  -0.06787845  0.0170066   0.02086371  0.01735775
  0.0399689  -0.0541477  -0.01116418 -0.15890133 -0.16858163  0.05557351
  0.05499566 -0.08468243]",5
TIMOB-23388,"[ 0.08940706 -0.06166309 -0.00831363 -0.09456012 -0.04961056 -0.00543058
 -0.02268953  0.03515674 -0.03265757  0.01086653 -0.06447782  0.0245572
 -0.07990985  0.0096004  -0.04051122 -0.05164078  0.02737296 -0.01435444
  0.02263996 -0.04068711  0.02355056  0.02513352  0.02271238 -0.03613206
 -0.01965343 -0.03058909 -0.02540462 -0.03368436 -0.06665968  0.01262043
 -0.05584868 -0.08155954  0.00924891 -0.02508622  0.05578802  0.05097751
 -0.00580366 -0.03024962  0.00256804 -0.01894388 -0.04181008 -0.00744665
 -0.02422539 -0.01183537  0.02622059  0.08436354 -0.0076927   0.00113651
 -0.03226154 -0.00114772  0.03017893 -0.03337647  0.08669917 -0.03103969
  0.01992906  0.0193407   0.01706149  0.0270652  -0.00457874  0.00891516
 -0.00484213 -0.02436867  0.03751727  0.03854413  0.01595028  0.00272603
 -0.02983885  0.02266334  0.03044887 -0.05095691 -0.00657595  0.01407762
  0.03871681  0.01516162  0.04348632  0.01154161  0.06524087  0.01543309
  0.03171796 -0.02413608 -0.02731848  0.05971938 -0.07210729  0.08759427
  0.00326864  0.07464911 -0.00516258  0.01875575  0.08929492  0.03037124
  0.00821201 -0.00524397 -0.01527894  0.05462293  0.08730427 -0.01895793
 -0.02221316 -0.00369899  0.04834865  0.00424606  0.06887046 -0.0208519
 -0.00163941 -0.03100583 -0.02889305 -0.03370805 -0.02985764 -0.05294793
 -0.02825849  0.02841321  0.05119892 -0.04576654  0.02495702  0.03805695
  0.02418417  0.05985087 -0.04610397 -0.00377689 -0.00969754 -0.03503973
  0.05314546 -0.02078513  0.02478726 -0.0587134  -0.06750866  0.009362
  0.01791897 -0.01161691]",5
TIMOB-23389,"[ 0.19948016 -0.14039025 -0.06205346 -0.13120341 -0.03286496  0.10030642
  0.03329275  0.08037709 -0.08075061 -0.00439717 -0.13861042  0.09222305
 -0.0866482  -0.04184484 -0.13805488 -0.08075149  0.06436083 -0.056714
  0.0035116  -0.02036378  0.08330289  0.00909042 -0.07807674 -0.07177208
 -0.06017758 -0.02569868 -0.02926962 -0.01365717 -0.14273506  0.05444071
 -0.19616665 -0.2367243   0.00821162 -0.06351305  0.0623881   0.04589159
  0.00569551 -0.06886401 -0.06467348 -0.13516892 -0.06284993 -0.10957319
 -0.00265291 -0.07307666  0.06695404  0.23187001 -0.04456419  0.05507435
 -0.07600588 -0.07720932  0.03594309  0.04620813  0.14695334  0.03609087
  0.05277888  0.04071928  0.06592318  0.04547672  0.01118493  0.02333687
 -0.07213604 -0.02391423  0.00784977  0.15994564  0.10456777 -0.0641567
  0.02458793  0.05199102  0.14964896 -0.09099284 -0.03106976 -0.08506222
  0.04701892  0.01576519  0.05041745  0.05470638 -0.07451864  0.00209196
  0.09525881  0.00589136 -0.06616226  0.18313926 -0.1823862   0.24968311
  0.00649899  0.14739364  0.01593374  0.07145438  0.16538225 -0.0927422
 -0.0136211  -0.05347531 -0.07656304  0.09767798  0.2681252  -0.02906544
 -0.06595998  0.03363805  0.11011364 -0.06205466  0.16761512 -0.08540084
 -0.02899226  0.00862427 -0.07636773 -0.00085636 -0.06506747 -0.01058985
  0.13305014  0.15247118  0.04810357 -0.03009864  0.1426792  -0.08389873
  0.00730881  0.2010848  -0.07528142 -0.06332881 -0.08347031 -0.19819275
  0.02902829  0.06082519 -0.01326023 -0.22637624 -0.13635238  0.1093507
 -0.00399592  0.01689503]",5
TIMOB-23392,"[ 0.06830676  0.02032146 -0.0467433  -0.18223712 -0.19032602  0.00511236
  0.0044314   0.05335979 -0.13249585  0.0545922  -0.21745001  0.27100453
 -0.16849992 -0.21936965 -0.25674826 -0.21663871  0.3366476   0.19862394
 -0.13762508  0.11319203 -0.05571336 -0.10035703 -0.28173462 -0.11925225
  0.07691807 -0.0930186  -0.07933716 -0.23192428  0.01658552  0.0508111
 -0.17355737 -0.02629065 -0.1620923  -0.09210353  0.07133416  0.37368304
 -0.04868    -0.08179359 -0.16191682 -0.13094531 -0.0004704   0.08512343
 -0.03475263  0.04365106 -0.01379866  0.08125277  0.07348555  0.05216153
  0.04637083 -0.12932135  0.18031825  0.05845828  0.16532297  0.04838642
  0.05131714  0.09529454  0.05508185  0.14532182  0.18215276  0.03311316
 -0.08436344 -0.09181071 -0.08041647  0.08778583  0.0265122  -0.05807203
  0.20272681  0.1104822   0.17679827 -0.02328844  0.14530283  0.01757385
  0.11719516  0.18136634 -0.0831471   0.05175765  0.1381677  -0.10153372
  0.02880902 -0.0163524  -0.00656899  0.14188379 -0.15634908  0.3305821
 -0.00213616  0.11870535  0.07996968 -0.00068156  0.13347608  0.05688681
  0.10384414 -0.09923793  0.03908934  0.13397802  0.1860159  -0.0621237
 -0.14308256  0.13672912 -0.07597362  0.10461935  0.10121807 -0.08496676
  0.02219289  0.09732851 -0.09725484 -0.2321448  -0.1285988  -0.01887573
  0.07211874  0.1572149   0.0624247   0.03364377  0.11833826  0.04418486
  0.00918191  0.0129226  -0.11676558 -0.02325741  0.03123064 -0.00906101
  0.13216937  0.04140864 -0.10785462  0.03401977 -0.03952995 -0.05894309
  0.1992893   0.17014648]",3
TIMOB-23393,"[ 0.22794028 -0.21974978 -0.06659827 -0.20423783 -0.09380125  0.18936425
 -0.01142977  0.01607814 -0.02344585  0.01186165 -0.23552847  0.17430997
 -0.20521705 -0.02943875 -0.18288429 -0.13391261  0.09529223 -0.02950666
  0.0551335   0.09403761 -0.02455356 -0.0087469  -0.16565968 -0.10571153
 -0.09801117  0.01944624 -0.07381946  0.15196759 -0.19679509  0.02931781
 -0.22607812 -0.3102717  -0.11746437 -0.03705152  0.18895167  0.26501113
 -0.02098493 -0.11445685 -0.01785506  0.00616099 -0.11359464  0.04125332
 -0.0963909  -0.06817158  0.0165561   0.19697711  0.08086102  0.14890544
 -0.09162749 -0.06742268  0.05110106 -0.0434777   0.1896059  -0.00254086
  0.16559255  0.03247105 -0.00077911  0.00747647  0.04423082 -0.13622108
 -0.07418118 -0.15444271 -0.03812415  0.1618779   0.11409502 -0.18979613
  0.0361868   0.07823145  0.18174583 -0.16296346  0.00663215 -0.02237383
  0.10058236 -0.02858856  0.2170843   0.17665589  0.16063738  0.03534175
  0.02065497 -0.02362607  0.04579718  0.261032   -0.34142932  0.4555082
 -0.08963388  0.1844252  -0.07079858  0.08223967  0.32344937 -0.07479204
 -0.05979308 -0.03251141 -0.02063944  0.13239236  0.32436374  0.02971803
 -0.1130012   0.0713179   0.19052434  0.01074516  0.26822418 -0.2698277
 -0.0159973  -0.02463748  0.02643614 -0.14250259 -0.0655593  -0.06365916
  0.04965671  0.179851    0.10473556 -0.10575173  0.13556287  0.02618038
  0.09721041  0.1192114  -0.2644158   0.01490907 -0.10005242 -0.06550599
  0.12818633  0.1369124   0.10557985 -0.24876307 -0.10488243 -0.0405192
  0.05914086  0.0856999 ]",5
TIMOB-23398,"[ 0.13151519 -0.08664055  0.01898156 -0.2244892  -0.1958915   0.03977057
  0.00762518  0.10962791 -0.12832852  0.05943575 -0.2797686   0.2052421
 -0.19673914 -0.11740398 -0.1893285  -0.25597173  0.19476591  0.08077741
 -0.1404382   0.09924384  0.08410901 -0.11031029 -0.21355289 -0.18184812
  0.02358375 -0.08778793 -0.04012535 -0.16739167 -0.13123621 -0.00521073
 -0.26009062 -0.17979716 -0.11836413 -0.11331493  0.19371352  0.33068526
 -0.0538766  -0.08739335 -0.11718643 -0.10709818 -0.14843576  0.07658453
  0.02717643 -0.11468881  0.08294489  0.18000773  0.04515509  0.09403323
 -0.06207463 -0.10967766  0.08336351  0.04382779  0.12082971  0.04037626
  0.01480552 -0.03202916  0.07065038  0.1194474   0.10521228  0.0866853
 -0.09441427 -0.1342471  -0.04591861  0.17357484  0.03947768 -0.06386394
  0.14703731  0.09218767  0.23190063 -0.08578679  0.08700528  0.01774835
  0.0993837   0.11748257  0.03932178  0.06879773  0.10661957 -0.05041801
  0.02366742  0.0321315  -0.02402629  0.22118008 -0.13251705  0.34250346
 -0.03177641  0.24961932  0.04658085  0.03239543  0.10071176 -0.07167849
  0.1344997  -0.1085713  -0.01052706  0.11901242  0.26737732 -0.03419788
 -0.15837707  0.12661819  0.0084389   0.08465846  0.18492141 -0.14175014
  0.02696987  0.10723801 -0.17878832 -0.20786574 -0.13987164 -0.03063488
  0.04074914  0.24825846  0.04803791 -0.04049622  0.1644537   0.02016061
  0.02813866  0.1803995  -0.15227588 -0.07677797 -0.00455247 -0.07299366
  0.02242995 -0.05118744 -0.03504946  0.0040523  -0.10980843  0.04184663
  0.14120902  0.08897364]",3
TIMOB-23399,"[ 0.1124953  -0.13790388 -0.03807523 -0.13924296 -0.17761323  0.11208335
 -0.00388358  0.21648505 -0.1564512   0.11123909 -0.30346376  0.1962974
 -0.1823786   0.02593954 -0.18316755 -0.20765612  0.07646625  0.03847451
 -0.08987209  0.0339943   0.13934258 -0.0933319  -0.20171554 -0.2740015
  0.00307512 -0.10971305 -0.04062103 -0.0386704  -0.17698213 -0.08322597
 -0.14193822 -0.24470535 -0.11851052 -0.01482569  0.21269937  0.21197939
  0.00142717  0.05204028 -0.08403546 -0.04427094 -0.23174275  0.1152228
 -0.0304248  -0.09943861  0.04364445  0.21664727  0.07640015  0.1095086
 -0.03198119 -0.1322359   0.01665984  0.05408511  0.04753537 -0.05562673
  0.06289887 -0.13969134  0.11782506 -0.06466491  0.00104643  0.08972062
 -0.17296575 -0.17211339 -0.04184601  0.2707586   0.00799734 -0.19060293
  0.03296653 -0.03010011  0.17195417 -0.20039688  0.00285166 -0.03726942
  0.08596896  0.02229442  0.14127855  0.07710803  0.08669249 -0.12669492
 -0.04894094  0.00073715 -0.05428274  0.25161478 -0.17965494  0.3880871
 -0.05318119  0.30897272 -0.05702642  0.10170616  0.1336511  -0.1354093
  0.134559    0.02869934 -0.04243698  0.07088463  0.2512666   0.01466434
 -0.07570834  0.07708064  0.07092771  0.02493834  0.23147379 -0.3096717
 -0.06206134  0.02212163 -0.14713709 -0.11716922 -0.09260984  0.02092421
  0.09724472  0.24003921  0.10463408 -0.00942612  0.25470644 -0.08528721
  0.09175195  0.26415366 -0.21478277  0.00201158 -0.06788819 -0.13013725
 -0.08872526 -0.0661573   0.02613699 -0.173472   -0.08858826  0.03986888
  0.10599909 -0.06071626]",5
TIMOB-23402,"[ 0.31252846 -0.10823829 -0.04497786 -0.22697873 -0.19093458  0.15705296
  0.02362946  0.1118379  -0.17145492  0.21469596 -0.24146423  0.35397625
 -0.21365954 -0.08158404 -0.23632604 -0.25569722  0.24563813  0.07514925
 -0.13219649  0.19069844  0.10937436 -0.08978412 -0.33512795 -0.2944096
 -0.07343582 -0.18279947 -0.00805971 -0.03199071 -0.08189169 -0.00610691
 -0.13353866 -0.12490596 -0.08594617  0.00631549  0.10300673  0.3277684
 -0.04222241 -0.1078153  -0.07858607 -0.02679721 -0.10463238  0.145735
 -0.03886367 -0.01946764 -0.0647101   0.08140352  0.12160502  0.03341384
  0.05173352 -0.13305174 -0.12241869 -0.02960865  0.06145924 -0.20765471
  0.10907445 -0.01133872  0.1039762   0.08639512  0.10742812 -0.01950605
 -0.04998644 -0.08184244 -0.03737761  0.08589058 -0.01935788 -0.12701707
  0.00810059 -0.04690991  0.22343588 -0.11964452  0.24929418 -0.0312645
  0.03974019  0.00630772  0.0515224   0.0347205   0.3348029   0.04059613
 -0.05416644 -0.00895348 -0.09138946  0.1934311  -0.06217773  0.33743635
 -0.14110449  0.21855655  0.178899    0.12431234  0.31121665  0.06939051
  0.16532862 -0.1495682  -0.0495747  -0.01451544  0.30278268  0.01681652
 -0.14590035  0.07321065  0.03746988  0.11030679  0.1327453  -0.08242399
 -0.16094036  0.09248151 -0.11917954 -0.15112373 -0.29332379 -0.03752567
  0.19203046  0.1932215  -0.05997166 -0.03697195  0.2896044  -0.06871717
  0.00422397  0.25516415 -0.30630803 -0.06078611  0.04648739 -0.12470555
  0.15105584 -0.02493092  0.06630669 -0.29678184 -0.01663315 -0.00087841
  0.10038864  0.04011384]",3
TIMOB-23404,"[ 0.12353574 -0.23730281 -0.13021848 -0.02228024 -0.16715941  0.12167805
 -0.01516539  0.10424608 -0.16262302  0.11929487 -0.22537388  0.05814129
 -0.01164532 -0.12329143 -0.23038413  0.0297505   0.00607154 -0.0428845
 -0.07954026  0.02785323  0.06627296  0.09570882  0.01704904 -0.14633884
  0.08699823 -0.16869338 -0.0787473   0.03651439 -0.16863737 -0.08678216
 -0.11245649 -0.09355977  0.09840863 -0.0051105   0.02246416 -0.07890222
  0.19285254 -0.01941334 -0.15433969 -0.05366972 -0.07547727 -0.15738417
 -0.15997747  0.13716003 -0.27172542  0.08400262 -0.09535709  0.02893417
  0.01258549 -0.18958682  0.01720111  0.06294059  0.19847465 -0.0696018
  0.03405271  0.13745394  0.22448827  0.14573452  0.0033275   0.08064333
 -0.08017804 -0.04049812  0.04806457  0.12172515 -0.00645884  0.01053141
  0.06749783 -0.03537733  0.08459336 -0.315547   -0.0600463  -0.03006024
  0.06660581 -0.05515323  0.17915046 -0.09464959  0.0523227  -0.07472179
  0.05273106 -0.09709842 -0.10425904  0.09363004 -0.21576434  0.2982532
 -0.0007641   0.12350172 -0.03793332  0.1366263   0.1255144  -0.00338815
 -0.05119713  0.03813887 -0.04259045  0.04648315  0.23167771 -0.06756958
  0.01946564 -0.00244169  0.03441175  0.01913106  0.07946517  0.0414543
 -0.02874941 -0.17074174  0.18683372 -0.14881921 -0.12043137 -0.082465
  0.12672035 -0.05536478  0.11057334 -0.02887779  0.2085849   0.02299012
  0.07145076  0.03926671 -0.21012136  0.10441046 -0.15226623 -0.25159237
  0.01075756  0.12907575  0.04441524 -0.3617945  -0.03650375  0.08929163
  0.05191666 -0.08162419]",5
