issuekey,doc2vec,storypoint
TIMOB-20409,"[ 1.2783806e-01 -3.9625335e-02 -2.0217711e-02 -8.7614521e-02
 -6.2131390e-02  8.4438846e-02 -3.3810385e-02  5.7730250e-02
 -2.0847127e-02  5.9580706e-02 -1.1783223e-02  4.9447652e-02
 -9.2434064e-02 -2.5560224e-02 -8.8519767e-02 -3.7205115e-02
  4.3309100e-02 -2.6705461e-02  1.9924754e-02 -1.9480132e-02
  3.2257140e-02  3.2039804e-03  9.2246383e-03 -1.4366151e-02
 -4.9032696e-02 -1.7158302e-02  2.2466756e-02  1.7197661e-02
 -3.8499434e-02  3.1023137e-02 -4.9036816e-02 -1.0292969e-01
  2.5758691e-02 -5.3687971e-02 -1.4052005e-02  1.3241296e-02
  2.5040176e-02 -4.1538592e-02  5.2888501e-03 -8.5478842e-02
 -4.5604035e-02 -1.0049124e-02 -4.5125097e-02 -1.6808126e-02
 -3.1289902e-02  8.5996114e-02 -7.1239909e-03 -3.1506678e-03
 -4.7468152e-02 -1.9974895e-02 -2.0338241e-02 -2.3083439e-02
  5.8867138e-02 -9.4517715e-02  3.6480200e-02  6.7951657e-02
  2.0328278e-02  7.9448588e-02  2.3725284e-02 -2.4895322e-02
  4.2561814e-02 -7.9918168e-03  6.2624060e-02 -5.2630063e-03
  1.2886890e-02 -1.7231411e-03 -1.5884705e-02  5.0155953e-02
  3.6948588e-02 -6.0834438e-02 -4.3071210e-03 -1.3657901e-04
  2.6111314e-02  2.6521033e-02  6.6076554e-02 -2.4181370e-02
  3.6856528e-02  2.7590651e-02  8.4241778e-03 -4.2981911e-02
 -2.0894775e-02  9.3770534e-02 -5.8987219e-02  9.9884972e-02
 -7.1450658e-03  4.7817580e-02  3.8188245e-02  5.3608634e-02
  1.2371735e-01  9.6731015e-02 -8.3999122e-03 -3.1924453e-02
  5.0488780e-03  4.7656257e-02  1.0443885e-01  1.2160383e-02
 -2.2007179e-02  1.8838620e-02  1.1755548e-01  3.0047104e-02
  3.7123457e-02  6.2597054e-03 -4.7674075e-02 -4.2986181e-02
 -2.0263074e-02 -2.1682402e-02 -8.7137461e-02 -6.4288817e-02
  8.4023727e-03 -1.0418801e-03 -8.0864625e-03 -5.3561479e-02
  9.9423654e-02  5.5691991e-02  2.9684110e-02  7.3371679e-02
 -6.7228653e-02 -1.2090840e-02 -2.4639485e-02 -1.3114454e-01
  9.2923626e-02  2.6814070e-02  1.3785593e-02 -2.0043485e-01
 -1.7298114e-02  1.2792017e-02  2.0669796e-02 -2.7388444e-02]",2
TIMOB-20413,"[ 0.06193746  0.09839492 -0.00561753 -0.04133481 -0.07537378  0.00180545
  0.03181033 -0.00853931 -0.02710079  0.04045881  0.04122461  0.10542034
 -0.04776909 -0.08399656 -0.06193375 -0.02075678  0.09936853  0.01201584
 -0.05196297  0.03180716  0.0236039  -0.0253344  -0.06100212 -0.02088436
 -0.00192582 -0.08500886  0.0284416  -0.07743629  0.10095473  0.01366008
 -0.03831894  0.03382904  0.00402705 -0.02550995 -0.05996228  0.06175667
  0.04577272 -0.05719106 -0.04800843 -0.03423736  0.04762505  0.00858044
 -0.00111511  0.06791463 -0.03323627 -0.03660905  0.00632479 -0.02391454
  0.07471582 -0.02581765  0.00487204  0.01530127  0.0528234  -0.01334961
 -0.007367    0.1237903   0.00395989  0.1378232   0.07784244 -0.01881275
 -0.01416196 -0.00142779 -0.00294088 -0.09229064  0.00719521  0.03711184
  0.01321959  0.02915332  0.04582788  0.04563726  0.09704752  0.01268283
  0.01972638  0.06233343 -0.06145209 -0.02842238  0.09145283 -0.0378924
  0.04211813  0.00751992 -0.02457028 -0.002745    0.01426874 -0.0260096
 -0.00590463 -0.00861656  0.14919442 -0.00740974  0.05522036  0.1206068
  0.02323406 -0.085166   -0.00160066  0.00969774  0.05198531 -0.01684085
 -0.03709241 -0.00828123 -0.00469879  0.06580299 -0.01942247  0.06187982
 -0.0297995   0.03322539 -0.03240331 -0.11212935 -0.06858452 -0.10180514
  0.0273693   0.01166514 -0.01895062  0.01018733  0.02871846  0.06602967
 -0.0559796  -0.02416177 -0.00279633 -0.05240436 -0.03996366 -0.00104869
  0.11208427 -0.03403481 -0.02817883  0.00146486  0.01600867 -0.00086804
  0.0330822   0.06757232]",2
TIMOB-20417,"[ 0.24410528 -0.07500069 -0.03338446 -0.11607269 -0.08347911  0.07216743
 -0.01991908 -0.00779704 -0.01519219  0.05750285 -0.03845955  0.1331984
 -0.13303046 -0.04193253 -0.14690527 -0.04504057  0.07042549 -0.05969904
  0.02799149 -0.03211032  0.05329739  0.03488533 -0.00090878 -0.06844574
 -0.08883636 -0.10677247 -0.02889223  0.01622958 -0.04689592  0.00263925
 -0.13836959 -0.14799936  0.07155364 -0.02280994 -0.03643776  0.01230037
  0.13568835 -0.11066647 -0.04143855 -0.02040495 -0.03018122 -0.02089402
 -0.07179402  0.07736389 -0.02280285  0.09056661  0.00069963 -0.01742875
 -0.03085196 -0.04272276 -0.00290956 -0.04114516  0.16517563 -0.08095431
  0.03126456  0.18328705  0.05047601  0.11596494  0.06272452 -0.07197446
  0.02514403 -0.02653623  0.03512493 -0.06675686  0.06839182 -0.00695003
 -0.11993466  0.07871946  0.10627049 -0.05155357  0.04454247  0.00383475
  0.02859253  0.01959106  0.13546482 -0.05574633  0.14773385  0.00844053
  0.06627916 -0.09884188 -0.08515187  0.11198275 -0.12050677  0.13055195
 -0.03776416  0.06244108  0.1026185   0.08464857  0.24204703  0.15197515
 -0.07959802 -0.10416917  0.00418696  0.09130143  0.21964408  0.01404776
 -0.02226359 -0.02293064  0.1940828   0.00998046  0.10688667 -0.00923684
 -0.09585462 -0.04807951  0.02205053 -0.1256332  -0.05840537 -0.19247845
  0.04553013  0.00752017  0.05166389 -0.07825717  0.13760836  0.08990689
 -0.01819834  0.04296801 -0.12490815 -0.0558879  -0.14062124 -0.10549974
  0.21355145  0.04821064  0.10041266 -0.29083225 -0.06160162  0.00462949
 -0.00932169  0.00475947]",8
TIMOB-20418,"[ 0.273409   -0.13985114 -0.0138151  -0.09447765 -0.16818263  0.09917028
  0.04935726 -0.0014552  -0.07081556  0.00155873 -0.12029237  0.11408835
 -0.13512291 -0.0908914  -0.15742928 -0.07056414  0.11184922 -0.10722832
 -0.02513969  0.00283252 -0.00296564  0.05168493 -0.03710172 -0.1028925
 -0.08670621 -0.14084817 -0.09081465 -0.01940491 -0.02061591  0.00563587
 -0.19578147 -0.16529079  0.07027613  0.00791285  0.01049965  0.08317876
  0.12317454 -0.15802331 -0.0767079  -0.05214847  0.01368713 -0.05913281
 -0.1688593   0.14818148 -0.07490107  0.04752171  0.00703382 -0.06847195
 -0.02801827 -0.09173807 -0.02321149 -0.03793259  0.24975912 -0.13665967
  0.04695735  0.25486565  0.10357492  0.16196512  0.05411219 -0.05518414
 -0.00535023 -0.02560414  0.03506567 -0.06254492  0.08571677  0.05941274
 -0.05164708  0.08087489  0.1784479  -0.10773278  0.04050353  0.01359341
  0.0759683  -0.00517125  0.12609981 -0.09173423  0.1437093   0.05131749
  0.1108477  -0.11352474 -0.07350804  0.13904345 -0.13526101  0.1805783
 -0.03917802  0.0320541   0.07399409  0.14409572  0.23619881  0.15133752
 -0.06671441 -0.13354343 -0.02627791  0.10773952  0.27881357 -0.04290176
 -0.04226355 -0.04324345  0.21199512  0.00473134  0.10576436 -0.01629999
 -0.03452503 -0.09652743  0.0253438  -0.22485305 -0.09351403 -0.2513414
  0.08721181  0.02342537  0.1080638  -0.11679552  0.12809817  0.14986396
 -0.02247136  0.08531518 -0.16879535 -0.02190969 -0.19749382 -0.10163283
  0.27459     0.07265474  0.1356961  -0.3103661  -0.14595196  0.0788656
 -0.00076752  0.01146271]",1
TIMOB-20423,"[ 0.4368034  -0.21212924 -0.07889511 -0.29824865  0.11120088  0.08375853
  0.05330523  0.06168696  0.15222117  0.20468925  0.25320378  0.028537
 -0.06606905  0.10497492  0.00314207 -0.06447914 -0.07569323 -0.02897226
  0.04326029  0.14800546  0.39091787  0.12767826  0.12181228 -0.07312256
 -0.2316289   0.15524681  0.23860346  0.10623047 -0.2848429   0.22648735
 -0.14192775 -0.1350814   0.12642151 -0.15838902 -0.02184379  0.0815197
 -0.09286479 -0.3081921   0.06222973 -0.04390916 -0.01506131 -0.25289562
  0.08639231 -0.26571032  0.2568814   0.1792705  -0.31002057  0.08089612
 -0.31719518  0.05202287 -0.22533923  0.04581419 -0.10272051 -0.02937973
 -0.02906176 -0.09152693 -0.2511625   0.13053957 -0.19175111 -0.07011152
  0.13886192  0.08798891  0.1884984   0.15605351  0.09783424  0.09703014
  0.01208928 -0.00361431  0.03297515  0.12721504  0.09431599 -0.27556726
 -0.2569487  -0.16620645  0.05975819  0.02275029 -0.12645963  0.32567427
 -0.03517751  0.22147065 -0.18395646  0.00633569 -0.04285117 -0.13839489
 -0.05300491  0.16723065  0.2982271  -0.08899584  0.18264323  0.00340335
  0.05438822  0.0009997  -0.0716932  -0.17513467  0.16017832  0.12276242
 -0.17548634 -0.1505039   0.22456297  0.18567403 -0.07354064  0.22310477
 -0.16814731  0.14308669 -0.18521649  0.22576553 -0.41450053  0.01162877
  0.13662568  0.17140421 -0.3613461  -0.12897415  0.03777077  0.10855705
  0.13794616  0.38685638 -0.03274559 -0.13531873  0.20842278 -0.17438701
  0.07261641  0.09792207 -0.17018603 -0.33712336 -0.03655743  0.074448
 -0.06926782 -0.06583741]",5
TIMOB-20424,"[ 0.29707775 -0.02398454 -0.05384047  0.0023984  -0.02075046  0.05053664
  0.06301958  0.00408619 -0.01163073  0.0868293   0.00720658  0.0967789
 -0.07795741 -0.0975235  -0.07817523 -0.01178971  0.13862365 -0.07534244
  0.08214638 -0.08923663  0.04320433  0.08099182 -0.054224   -0.10307553
 -0.1120513  -0.13596147 -0.02903463 -0.00146296 -0.02515305  0.07123755
 -0.06727991 -0.08463275  0.03669015  0.03533933 -0.07498434 -0.0879197
  0.09308235 -0.12236009 -0.07933913 -0.04133215  0.08458389 -0.09020399
 -0.08328099  0.14558205  0.0094911   0.01532309 -0.00377626 -0.10244932
  0.03649932 -0.128604   -0.03594742  0.00298042  0.16087055 -0.10930859
  0.07913432  0.19517872 -0.00632859  0.00978917  0.00242048 -0.10402339
 -0.01814433  0.03491974  0.02574226 -0.02999635  0.03808643 -0.03554093
 -0.07312874 -0.05834124  0.12517792 -0.03285992  0.01425234 -0.08577479
 -0.01828138 -0.04141917  0.0199204  -0.10887852  0.07128222  0.03215839
  0.04781097 -0.05587023 -0.11691527  0.07967509 -0.10196535  0.06545546
 -0.0339477   0.02420491  0.09325173  0.0593919   0.26004806  0.13869558
 -0.04760668 -0.08941933 -0.10979871 -0.01716827  0.21239433  0.00193269
  0.01455714 -0.01479873  0.13056487 -0.09092633  0.04917089  0.0370071
 -0.1551032  -0.01550648  0.02761033 -0.05836783 -0.10348502 -0.14294726
  0.1649632   0.00665125  0.05252628 -0.04339103  0.15573327 -0.05827209
 -0.03140005  0.03543259 -0.07079668 -0.05138574 -0.09736396 -0.11279574
  0.21036674  0.03423476  0.0621885  -0.27586862 -0.07773504  0.04019023
 -0.09076195  0.01316286]",3
TIMOB-20493,"[ 2.02424526e-01 -5.50399423e-02 -4.56507830e-03 -1.15284167e-01
 -3.54578649e-03  9.43734795e-02  9.54993814e-03 -9.62341297e-03
 -6.31449521e-02  1.68885618e-01 -1.46252543e-01  2.17649207e-01
 -1.53866827e-01  4.37961891e-02 -1.12364940e-01 -7.92440921e-02
  4.71665077e-02  3.08792125e-02  3.89814377e-02  5.87020218e-02
  1.24065518e-01  2.66318442e-03 -1.08172752e-01 -1.26896659e-02
 -6.18877895e-02 -5.47398292e-02 -8.15174542e-03 -1.19374823e-02
 -1.12691812e-01 -5.42622171e-02 -1.06153660e-01 -6.38279021e-02
  2.29270253e-02 -2.22716667e-02  4.54214290e-02  1.69795036e-01
  2.23452765e-02 -6.72579184e-02 -9.37403142e-02  3.93964015e-02
 -5.72577454e-02  6.15239376e-04  8.52725655e-03 -2.02199537e-02
  4.84520458e-02  7.46963844e-02  3.76261771e-02  4.32538688e-02
 -7.94154704e-02 -7.02402461e-03  1.67700443e-02  4.30487022e-02
  3.19976322e-02 -2.01201960e-02  9.59509015e-02 -5.08996211e-02
  5.95238470e-02  1.44506693e-02  7.80256465e-02 -7.95623381e-03
  3.41380164e-02 -2.78778784e-02 -7.10497946e-02  7.54946396e-02
  5.73891029e-02  2.64343596e-03 -7.60499164e-02  4.84664440e-02
  9.22163352e-02 -1.49734691e-02  8.13422501e-02 -3.28187570e-02
 -1.25178531e-01  2.45661717e-02  1.24181651e-01 -1.00524247e-01
  9.04466882e-02  4.16361690e-02 -8.14044103e-02 -8.97700563e-02
 -6.32897839e-02  3.90057489e-02 -1.53430507e-01  1.62123486e-01
 -2.98192091e-02  1.75777361e-01  1.54987156e-01  8.46875310e-02
  1.93663508e-01  4.28201910e-03  5.11081144e-02 -1.03896648e-01
  2.17629727e-02 -9.29375470e-04  1.55345246e-01  8.93647075e-02
 -8.17187503e-02  1.36783579e-02  9.85431299e-02  4.03186399e-03
  1.10587299e-01  1.53548932e-02 -1.48089081e-01  8.59503970e-02
 -1.31678404e-02 -6.42065480e-02 -8.19499865e-02 -8.25515017e-03
  9.33598056e-02  1.31430514e-02 -1.09248266e-01 -8.11973363e-02
  1.77477241e-01 -6.71071336e-02  9.59758610e-02  5.22543378e-02
 -1.19730249e-01 -2.73675919e-02 -2.71720793e-02  4.47452851e-02
  9.40708891e-02  2.28636023e-02  5.51589765e-02 -2.16415659e-01
  1.27940089e-03 -6.15455806e-02 -1.43211160e-04 -5.88596463e-02]",8
TIMOB-20438,"[ 0.08072963 -0.02046306 -0.01424362 -0.03690344 -0.02696694  0.03021443
  0.00966709  0.00707198 -0.01612703  0.02521932 -0.03410206  0.04892023
 -0.04987708 -0.00716203 -0.03858828 -0.01584812  0.01426635 -0.02078022
 -0.00197583  0.00477131  0.03846865  0.01384514 -0.01161039 -0.01886747
 -0.03477999 -0.02136536  0.00750766  0.00890414 -0.02444377 -0.01129679
 -0.06227118 -0.05421775  0.03497756 -0.01235559  0.01300558  0.03005759
  0.01864685 -0.04750359 -0.02440974  0.00025792 -0.01182643 -0.02396486
 -0.00417535 -0.00404283  0.00581156  0.03365763 -0.01643148  0.00726416
 -0.03346065 -0.01166383 -0.0074554   0.00830214  0.04443587 -0.004796
  0.01446823  0.0257092   0.01114569  0.0443776   0.00478773 -0.00565141
 -0.01082484 -0.01456016 -0.00791276  0.00998247  0.0236738  -0.00033801
 -0.02048463  0.0162068   0.05155203 -0.01648116  0.01295787 -0.01238931
 -0.01239049  0.00648677  0.04362815 -0.02490907  0.0238559   0.01305472
  0.00452712 -0.01075453 -0.02760753  0.03567816 -0.05487401  0.03180229
 -0.00675083  0.0427401   0.03934785  0.03400774  0.06147772  0.00734543
 -0.00369184 -0.04083018 -0.00987975  0.00836139  0.0771782   0.00370145
 -0.02041377 -0.01553878  0.05510272  0.00663393  0.04375962  0.00611771
 -0.02888335 -0.00206124 -0.00565519 -0.04510191 -0.03808403 -0.05049117
  0.02556223  0.02213895 -0.00039822 -0.03539329  0.03687458  0.01426017
  0.01936769  0.03489628 -0.03811928 -0.00819375 -0.03592573 -0.00940815
  0.04330716  0.00731292  0.02697193 -0.08702379 -0.02637879  0.02287562
  0.0010427  -0.01094114]",1
TIMOB-20434,"[-0.14889911  0.14441901 -0.1251864   0.32163855 -0.18644184  0.7410816
  0.04284902  0.2976748  -0.10720266  0.23243484 -0.30108437  0.7796036
 -0.36178753 -0.04957445 -0.65261245 -0.582623    0.14062946  0.25334248
  0.5505047  -0.2373792   0.25060612  0.13679117 -0.5631742  -0.0875548
 -0.06932345  0.17414756  0.12058511 -0.06977259 -0.8784066   0.28544623
 -0.3055368  -0.5740932   0.18845652 -0.36684552 -0.21510097 -0.12013319
  0.1882016   0.20065422 -0.39532855 -0.5202695  -0.36216703  0.38762093
  0.27640587 -0.07541318  0.10625149  0.5499015   0.11567882  0.17760684
  0.0515396  -0.21089843  0.37500498  0.3535469   0.057152    0.6465401
  0.49600503  0.21602924  0.39085358 -0.6441472   0.41159755 -0.14214207
 -0.22802566  0.12673946 -0.14752132  0.63968796  0.46372777 -0.5452291
  0.15644245  0.03145817  0.46797144  0.06261474 -0.54722315 -0.23326683
 -0.19889225 -0.04234173  0.07162509  0.2051457  -0.47755304 -0.6513973
 -0.4490881  -0.29279402 -0.08319996  0.3138476  -0.6015455   1.1660715
 -0.16585885  0.23067932 -0.03622592  0.15008622  0.7484586  -0.00517645
 -0.0825398  -0.1731155   0.07864501  0.02420366  0.98662114  0.14381403
  0.26771793  0.3664195   0.3143335  -0.56043875  0.76849073 -0.74816954
 -0.7984848   0.20383248  0.01267828 -0.44982752  0.01430885 -0.0360753
  0.35636273  0.24131195  0.2562557   0.4045756   0.86016077 -0.7718885
  0.19047914 -0.15874735 -0.4353145  -0.00192316 -0.33714396 -0.5184037
  0.1240495   0.12014695  0.30048054 -1.1560736   0.1955345   0.06271294
 -0.24785717 -0.17625162]",3
TIMOB-20598,"[ 0.06195143 -0.11539817  0.07645661  0.0313424   0.1655193   0.05666333
  0.0832333  -0.11212736 -0.01235127 -0.06146509 -0.20583658 -0.06639546
  0.00264033  0.06648771 -0.02068721 -0.07397651 -0.07083003 -0.05555568
  0.0730839  -0.00861547  0.07017846  0.12797177  0.02858303  0.10538467
  0.01960967  0.17430313 -0.05493674 -0.04624047 -0.19016021 -0.02031249
 -0.11250094  0.03093989  0.0313779  -0.01482694  0.10545537  0.19937247
 -0.067194   -0.12931807 -0.0915571   0.02778049  0.08881403 -0.11706541
 -0.03887938 -0.08462349  0.10160862 -0.0155183  -0.08265523 -0.05089607
 -0.22473297  0.03198181  0.07051944  0.11468381  0.07969294  0.11601636
  0.00674114 -0.16761917  0.10189351 -0.01230801 -0.13711655  0.12939602
 -0.02117354 -0.00200085 -0.08881687  0.081972    0.12150232  0.18490522
  0.01776444  0.0399879   0.07182933  0.04114814 -0.19501127 -0.12417166
 -0.17725016 -0.02986533  0.10169501 -0.1592951  -0.21285386  0.16017385
 -0.06879339  0.0505895   0.05411347 -0.03970835 -0.08421916 -0.07643095
  0.03324512  0.10110498 -0.04379527 -0.01155217 -0.08178713 -0.29815757
  0.07859794 -0.05405209 -0.11530902 -0.01909826  0.06416201  0.05483582
 -0.09465484 -0.07934456  0.00905956 -0.10287316 -0.01569818  0.07885919
  0.07253329  0.08784308 -0.00588853  0.02063862  0.0331348   0.11047082
  0.08352088  0.00205336 -0.05337154 -0.10827658 -0.09645061 -0.06999013
  0.17993867  0.06953001  0.06121517 -0.00389257  0.06843872  0.16215898
 -0.02939351 -0.00180169 -0.08258263  0.03599793 -0.05575113 -0.03158917
 -0.03988896 -0.10780063]",5
TIMOB-20441,"[ 0.08166862 -0.02580541  0.01863877 -0.06966037 -0.03875488  0.0228375
  0.00349976  0.01709914 -0.03453503  0.01237636 -0.07972616  0.06935475
 -0.0810193   0.01301925 -0.0412616  -0.03165727  0.0262285  -0.02192844
 -0.01003545 -0.00948206  0.0371262  -0.00220317 -0.00315337 -0.02962165
 -0.030939   -0.07199965 -0.01703445 -0.01934335 -0.01890576 -0.04698659
 -0.06979872 -0.06859747  0.03323177 -0.00830971  0.03754883  0.06200857
  0.02973926 -0.02918115 -0.02380262  0.00902372 -0.0413921   0.00243871
 -0.01475761  0.00160014  0.00181601  0.04469274  0.02715562  0.00696161
 -0.0281847  -0.00900741  0.01528881 -0.0256476   0.07852302 -0.02425924
  0.00284111  0.03683971  0.05603991  0.04199586  0.03249946  0.03358428
 -0.01125465 -0.02908115 -0.0039354   0.01081638  0.02346332  0.01257708
 -0.05650039  0.04146807  0.04883299 -0.03277881  0.02435856  0.02591613
  0.02924129  0.02418358  0.07024445 -0.03286146  0.07316259 -0.01703763
  0.02458763 -0.03694379 -0.0228026   0.06612312 -0.06662195  0.06368036
 -0.0053712   0.07637738  0.04841466  0.0595218   0.08247046  0.03836384
 -0.00356571 -0.04321363  0.00173456  0.03989906  0.09722779  0.00315625
 -0.03733983 -0.00515998  0.0697855   0.01510485  0.07838163 -0.01976254
 -0.02053015 -0.01761664 -0.01983065 -0.07736695 -0.02392578 -0.07312277
 -0.00608553  0.03333227  0.03671226 -0.04933458  0.04982178  0.03422697
  0.01656146  0.04315754 -0.04883862 -0.02298997 -0.06536562 -0.00123864
  0.05945664 -0.02757091  0.05741466 -0.07181222 -0.03956189  0.0374074
  0.01770711 -0.02577155]",3
TIMOB-20442,"[ 0.12661824  0.01125954 -0.03356058 -0.03994227 -0.07142446  0.01674947
  0.03472847 -0.00264104 -0.02328517  0.05839574 -0.02663039  0.12236202
 -0.06573269 -0.0993121  -0.09493618 -0.02972264  0.10630494  0.00956075
 -0.0401106   0.00255092  0.0366332  -0.00124629 -0.03797232 -0.00884995
 -0.01638265 -0.06875774 -0.00526652 -0.06767239  0.01635851  0.01642215
 -0.11618479 -0.03610756  0.02081914 -0.05896224 -0.05048668  0.05644601
  0.05859915 -0.11716164 -0.0821942  -0.05568726  0.03268645 -0.04988669
 -0.01574417  0.07939382  0.01112702  0.03005321 -0.0269132  -0.0095478
 -0.035265   -0.08138102  0.04545806  0.03927832  0.10923246  0.01729216
  0.00755303  0.14271647  0.01550754  0.13786863  0.07357585 -0.02873594
 -0.00208266 -0.01810658 -0.01041515 -0.04577747  0.03617397  0.0393367
  0.00708094  0.06810043  0.1006014   0.0091903   0.0628626  -0.01742313
  0.00499541  0.062139    0.00137554 -0.06374178  0.04324913 -0.02476674
  0.06117475 -0.0471398  -0.04631835  0.05306959 -0.06193705  0.03956181
  0.01734662  0.02364501  0.11152042  0.00784706  0.10760999  0.08419982
 -0.01630689 -0.10960965 -0.01403759  0.05489558  0.12322957 -0.02091622
 -0.03927322  0.00244717  0.04495374  0.02318652  0.02735578  0.05890184
 -0.03890522  0.01204089 -0.01863411 -0.11240498 -0.07349765 -0.10064328
  0.03850193  0.02422939  0.00484761 -0.02637289  0.03396407  0.06556022
 -0.01203653  0.00622494 -0.03177738 -0.04673447 -0.06861295 -0.0292638
  0.13595612  0.01935168 -0.00206771 -0.0980996  -0.05625186  0.03108733
  0.01901945  0.05386808]",3
TIMOB-20451,"[ 0.3368084  -0.19503798 -0.13109294 -0.04843064 -0.02007106  0.11945371
  0.04678569  0.04172573 -0.00752381  0.12939604 -0.0769494   0.08235651
 -0.14453731 -0.0334924  -0.08988162 -0.01682309  0.09478495 -0.12331115
  0.03906966 -0.06770068  0.22340822  0.10478747  0.01057828 -0.08488481
 -0.1568041  -0.09083343  0.01875723  0.1256536  -0.14964814 -0.07238874
 -0.0809558  -0.1263404   0.08436657 -0.06318683 -0.05485367 -0.06605881
  0.04681241 -0.1541825  -0.04312547 -0.0231799  -0.01069774 -0.14849053
 -0.0360144   0.00679413 -0.02724455  0.06849271 -0.04247719  0.0235862
 -0.14940986 -0.10623051 -0.06312653 -0.03020834  0.13129501 -0.13580416
  0.1502461   0.11187878  0.05783711  0.0846284  -0.04985566 -0.04251013
 -0.00711866 -0.05095896  0.06285584  0.03486067 -0.02406112  0.01454815
 -0.22184896 -0.08198067  0.14818588 -0.16127399  0.08995113 -0.06941836
 -0.05599194 -0.05497585  0.1795644  -0.13995141  0.12445559  0.09654816
 -0.00957003 -0.05861358 -0.08882056  0.13686605 -0.10644774  0.00091764
 -0.01283019  0.11261906  0.18300447  0.16958198  0.28197274  0.02718453
 -0.02842979 -0.1236266  -0.14447431 -0.10031509  0.28471008  0.00255568
 -0.04305375 -0.11163528  0.10571693 -0.03998341  0.03943355  0.03622352
 -0.19003321  0.01077246  0.00307582  0.00906598 -0.20897217 -0.09034997
  0.1292228   0.01848944 -0.02557577 -0.20570685  0.0758449   0.00172784
  0.03438044  0.22572981 -0.17078651  0.00437755 -0.0614524  -0.02980439
  0.15363324  0.02680424  0.10568791 -0.4132907  -0.12799108  0.11068908
 -0.02059625  0.01718106]",3
TIMOB-20483,"[ 0.46784812 -0.29858056 -0.00199744 -0.10985343 -0.18325487  0.3206919
  0.28058878  0.32093576  0.04135951  0.13991347 -0.3663227   0.2440396
 -0.10271888  0.19213897 -0.19462407 -0.29877934 -0.05472154 -0.14826694
 -0.14386146  0.13195834  0.555992   -0.18780257 -0.26465756 -0.4531206
 -0.26826984  0.12506355  0.05057238  0.22149922 -0.38219237 -0.15890107
 -0.44286805 -0.5639146  -0.08483622 -0.05182327  0.31664273  0.1584376
  0.11400557 -0.11331831 -0.1270059  -0.1138315  -0.27050045 -0.0049923
  0.09621777 -0.34764647  0.39728308  0.38839376 -0.02977941  0.26185098
 -0.47121415 -0.32646355 -0.17346793  0.31482244 -0.0849589   0.03332613
 -0.10897873 -0.1503538   0.00846832 -0.19558932 -0.14325862  0.18046808
 -0.193177   -0.2930459  -0.19409157  0.36118114  0.17955454 -0.33348215
  0.05701536  0.07501668  0.39706853 -0.13050386 -0.26532352 -0.23101945
 -0.29265788 -0.08167859  0.40296617 -0.23240227 -0.411871   -0.04561654
  0.01760777  0.02556446 -0.1332273   0.5719215  -0.04644644  0.32789338
  0.06307973  0.37786946  0.01397918  0.14677559  0.20624617 -0.5616054
  0.1572224  -0.01568705 -0.01448956  0.11617833  0.4243346   0.32361823
 -0.10347658 -0.07168743  0.56657153 -0.04301099  0.32537627 -0.42629108
 -0.27561763  0.14987601 -0.42371884 -0.1692159  -0.15011942 -0.08576043
  0.4315326   0.49297145 -0.08959997 -0.08716781  0.25809687 -0.2516954
  0.07242581  0.47798142 -0.1277803  -0.1874798  -0.37768787 -0.3404752
 -0.2985237  -0.03298515 -0.03869626 -0.42577225 -0.31471255  0.37194487
 -0.0397105  -0.21151513]",2
TIMOB-20453,"[ 0.4221016  -0.2131052  -0.03103712 -0.04793217  0.10942776 -0.12781265
 -0.06508864 -0.14007731  0.11549425  0.17988479 -0.09418805 -0.07614196
 -0.04060414  0.0476705  -0.02843241  0.03498565 -0.0167947  -0.09616289
  0.12229356 -0.10165517  0.27073944  0.14308286  0.25865972 -0.15285642
 -0.07954217 -0.042123   -0.09577465  0.07602214 -0.34606117 -0.10118838
 -0.11819687 -0.027843    0.14592096  0.02982917  0.00774001 -0.133706
  0.15036394 -0.19516127 -0.09251487  0.23900919  0.02778879 -0.2460022
  0.03450853 -0.02681061  0.15307291  0.06143107 -0.15212275 -0.02313621
 -0.19573553 -0.07247388 -0.06415026  0.05064934  0.12685353  0.0715351
 -0.01135908 -0.07041829  0.00176584 -0.01078854 -0.22357336  0.00778126
  0.03111254 -0.10599127 -0.08778242  0.00788062  0.01610897 -0.00088794
 -0.2897509  -0.09842975  0.00185224 -0.1126463  -0.06115363 -0.12709256
 -0.24361022 -0.09906624  0.3386703  -0.26674777  0.12144295  0.11317718
 -0.08269011 -0.04409179 -0.20286922 -0.04124619 -0.16032802 -0.186601
  0.04455198  0.11721615  0.0366625  -0.06866612  0.18688542 -0.12637623
 -0.02543529 -0.04247938 -0.13690686 -0.09840856  0.20479695  0.12957627
  0.0229922  -0.16867055  0.12795341 -0.06523217  0.04410514  0.14822513
 -0.16231523  0.07298583  0.12742153  0.06444132 -0.01483589 -0.09501091
  0.05506393 -0.06968129  0.03395658 -0.18948077 -0.07353675 -0.04376958
  0.02935684  0.00464834 -0.04025581 -0.07868079  0.06928544  0.13713801
  0.02464627 -0.05845942  0.0191163  -0.18884334 -0.10250234 -0.09676676
 -0.15776233 -0.0473784 ]",5
