issuekey,title,description,storypoint
TISTUD-6604,jdk installation fails message wrong size,hnote steps done clean install mentioned hdescription download installer appcelerator studio stream start installation hactual result installation starts get error downloading jdk please refer screenshot attached reference hexpected results see errors installation successful,8
TISTUD-6606,nodeacs unable create new nodeacs project,steps reproduce launch appcelerator studio create new nodeacs project enter valid project name press finish actual result process cannot access file used another process error thrown screenshot attached expected result project created successfully usual regression since occur appcstudio,5
TISTUD-6607,incorrect studio version reported jira ticket submitted studio,jira ticket submitted appcstudio studio file ticket wrong version information sample ticket created appcelerator studio filed environment titanium studio regression since occur release steps reproduce help studio submit ticket fill required information create ticket actual result environment titanium studio expected result environment appcelerator studio,5
TISTUD-6615,studio alloy menu shows class names alloy components instead component name,appcstudio alloy menu shows class names instead actual component names example displays alloycommandcontrollerlabel instead alloy controller idea issue please refer attached screenshots regression since occur appcstudio steps reproduce install appcelerator studio create alloy project right click project select new,3
TISTUD-6616,changes made iosandroid device launch configuration run configuration get reflected app launch,regression issue steps followed connect one iosandroid device try launch app run configuration window project project context menu run run configuration select desired iosandroid device lets say device run project project project launch run configuration making changes choosing different configuration say device itunes actual result next launch reflect changes made run configuration window launching project launches project previous configuration scenario observed ios android device run configuration note run shortcut menu global toolbar works fine respects launch config selected user,5
TISTUD-6618,studio installer install mandatory prerequisite,git jdk node installed machine running studio installer fails error message error message mandatory prerequisite correctly installed could jdk nodejs git please refer attachments info steps reproduce unistall prerequisites machine jdk git node etc run studio installer actual result installation fails error message expected result installer download install prerequisites,5
TISTUD-6619,consolidate jettyutil json classes jsonsimple,multiple json handling libraries codebase jettyutil plugin parse handle json originally part eclipse longer suggest move away also jsonsimple library believe multiple copiesversions standalone plugin included build path plugins move one jsonsimple plugin version use consistently remove jetty util one include different versions inside plugins,5
TISTUD-6623,unable create project prompt titanium login already logged studio,studio unable create project prompt titanium login already logged studio steps reproduce logging titanium studio create default classic project expected project create actual unable create project prompt occurs titanium login screen shot attached,3
TISTUD-6625,clear button setup proxy entry popup missing,test steps run titanium studio provide studio workspace path select already user account case titanium studio click proxy setup link login splash screen enter value fields like host port click clear button actual reult clear button missingplease see attached screenshot appcelerator studio clear button available,5
TISTUD-6626,dashboard apps marketplace hovering,dashboard marketplace featured components observe apps hovering due readable properly please refer attach screenshot,5
TISTUD-6635,node acs unable create new nodeacs service destination directory could created,unable create new nodeacs services classicalloy project steps reproduce create new classic project new nodeacs service actual result unable create nodeacs service error attempting create new nodeacs service reason unable copy destination directory could created expected result nodeacs services get successfully enabled refer attached screenshot console logs reference,5
TISTUD-6637,mobile module cannot installed non existing folder,mobile module could able install nonexisting folder please refer attached snapshot details folder called module desktop steps reproduce help install mobile module url section input valid url module installed select location radio button enter nonexisting folder name actual result following error message displayed top install window selected path exist created button enabled click expected result button enabled mouse click create folder appropriate name install module regression since issue occurs appcstudio well,3
TISTUD-6639,generic icon appears appcelerator studio control panel,control panel must show icon appcelerator studio works fine windows works fine titanium studio windows steps install appcelerator studio actual observe appcelerator icon control panel refer attachment expected appcelerator studio icon must appear,5
TISTUD-6641,user operation gets stuck preferences window containing invalid values,found bug clean installtion windows machine components steps followed platform configuration wizard try configure blackberry cancel installation goto appcelerator studio preferencesstudio platforms blackberry though configured machine still shows invalid default path set preference tab try click option preference tab error pop message prompted currently displayed page contains invalid values actual result clicked user navigated tab operation gets stuck user navigate tab though restore defaults option clears path solves problem every time blackberry preferences opened preference tab problem occurs note scenario observed every preference window containing invalid values please find attached screenshot reference,5
TISTUD-6642,appc studio installer showing incomplete studio name,hdescription download appc studio installer mentioned start installation notice name installer hactual result name shows appcelerator appcelerator studio please refer attached screenshot reference hexpected result name show appcelerator studio,8
TISTUD-6643,ubuntu preferences window title appears trimmedwindowlabeleclipsesdk,title preferences page appears colorredtrimmedwindowlabeleclipsesdkcolor steps follow download install appcelerator studio build click check appcelerator updates download components open preferences window menu preferences page title preferences instead trimmedwindowlabeleclipsesdk trimmedwindowlabeleclipsesdk appear title preferences window refer attachment reference note titanium studio ubuntu trimmedwindowlabeleclipsesdk appears hovering studio icon taskbar refer attached file naming titaniumstudio,5
TISTUD-6644,ubuntu organization text cut creating nodeacs project,create nodeacs project window display organisation text clearly refer attachment steps replicate install studio try creating nodeacs project observe window hides organization text organization text must clearly visible,8
TISTUD-6645,windows additional folder created appcelerator inc running installer clean machine,clean installing appcelerator studio installer creates additional folder appcelerator inc location cusersglobalappdataroaming contains two sub folders mentioned appcelerator studio prerequisites appcelerator studio sub folder hierarchy empty contain data files note scenario observed uninstalling studio folder still persist cusersglobalappdataroaming path refer attached screenshot reference,5
TISTUD-6646,studio intermittently nonresponsive finish button wizard trying run device,description encountered problem tried run device finish button wizard unresponsive seems caused unhanded loop exception see attached logs since intermittent unable determine regression support encountered thing studio please see attached supportlog note may related building workspace run device steps reproduce create new project studio run ios device navigate wizard last pane click finish button result nothing happens expected result build commences,5
TISTUD-6647,studio cant find java virtual machine launch install fresh windows machine,hdescription install appcelerator studio version mentioned environment using installer installation complete launch studio hactual result get error dialog saying java virtual machine cant found please refer screenshot exact error message hexpected result get error dialog studio launch successfully,5
TISTUD-6650,intermittent error enabling appcelerator services creating app appcelerator services,encountered issue trying run created default app appcelerator services enabled device steps create default app appcelerator services run device tested device actual result error trying enable appcelerator services expected result error sure error occurred app creation building device,5
TISTUD-6654,studio large projects take long time estimated minutes index,description testing large customer project disk cleaned projects started rebuild workspace indexing three minutes started timer minutes could wait anymore process less complete steps reproduce use large project clean projects attempt launch different project tin ios simulator result launch sim delayed indexing complete expected result simulator launches,8
TISTUD-6655,breakpoints disappear formatting controller file,controller file alloy project add new line tiapiinfotest select using cmda format file cmdshiftf breakpoints disappeared breakpoints seems disappear formatting changes otherwise remain,8
TISTUD-6656,support breakpoints alloyjs file,alloy project currently studio suspends thread breakpoint controller files alloyjs breakpoints set studio fails resolve breakpoints generated appjs original source alloyjs file aloy addressed believe provide source maps files including alloyjs file,8
TISTUD-6657,appcelerator studio incorrect message progress bar enabling services,incorrect message appears progress bar enabling services steps reproduce create application appcelerator studio without enabling services check enable appcelerator platform services box notice progress bar shows updating services instead appcelerator services note happens uncheck enabling appcelerator platform services box later check please see attached screenshot environment information appcelerator studio build osx,2
TISTUD-6662,move eclipse base rcp,eclipse building top,8
TISTUD-6663,android keystore escape specials characters used fields keytool wizard,hdescription special characters instance used keytool wizard keystore fail generate error popup appear showing warning wizard special characters used might prevent users seeing error hsteps reproduce publish android application use wizard generate new keystore organization name field use special character appcelerator inc create keystore hexpected result since error keytool generator nothing studios side display warning specials characters throw error hactual result error thrown java exceptions displayed screen,5
TISTUD-6668,reduce height modules table tiapp editor,since multiple sections appcelerator services mobware modules table current height modules table might force users scroll view sections project created default context wont modules added project created adjust height modules table accordingly modules added maximum height table restricted sections still accessible easily,3
TISTUD-6671,appcelerator studio license link leads titanium studio license agreement,hdescription clicking license link updating appcelerator studio lead web page titanium studio hsteps reproduce update appcelerator studio click link license box hexpected result lead appcelerator studio license page hactual result leads appcelerator titanium studio license page,2
TISTUD-6672,appc studio installer showing incomplete studio company name,steps repro download appcelerator studio installer mentioned start installation notice name installer cancel installation reinstall studio complete install try reinstallation actual result name shows appcelerator appcelerator studio also appcelerator inccompany name inc missing please refer attached screenshot reference expected result name show appcelerator studio company name appcelerator inc must appear top,8
TISTUD-6674,content assist documentation link content assist opens invalid url,hdescription contentassist link lead developer documentation site link currently leads user code hsteps reproduce create classic project studio click first titaniumuicreatetabgroup press focus bring little icon underneath contentassist window click icon hexpected result link developer documentation site hactual result opens blank page,5
TISTUD-6677,windows additional folder created appcelerator studio running installer clean machine,clean installing appcelerator studio installer creates additional folder cusersglobalappdataroamingappcelerator studio contains empty folder actual installation product cusersglobalappdataroamingappcelerator studio,5
TISTUD-6680,android platform configuration window show latest android updates,steps followed clean machine studio launched platform configuration window prompted android platform section click settings observe available versions displayed configuration actual result latest android lapi lpreview android api displayed platform configuration window till android available expected result latest available versions android also displayed platform configuration window users configure please refer attached screen shot clarification,8
TISTUD-6681,android detected studio dashboard android installed,steps followed install latest android api install android version previous actual result installation completes successfully android detected studio dashboard android detected studio preferences platform android configuration window path successfully detected also default emulator gets created api projects successfully build launched expected result android successfully detected studio dashboard detected preference window also available launching app please observe attached screen shot clarification,5
TISTUD-6684,windows alloy compiler show error details,problem description appcelerator studio doesnt display errors correctly running alloy project windows steps reproduce create new alloy project use following code indexxml code alloy window classcontainer view textfield view window alloy code buildrun result build fails expected errors displayed incorrectly information regarding file name line number code debug classname test merror mmerror parsing xml filem error alloy compiler failed error application installer abnormal process termination process exit value code buildrun cli result errors displayed correctly code trace copying srcdiralloysyncsqljs resourcesandroidalloysyncsqljs trace copying srcdiralloysyncpropertiesjs resourcesandroidalloysyncpropertiesjs trace copying srcdiralloysynclocalstoragejs resourcesandroidalloysynclocalstoragejs trace copying srcdiralloycontrollersbasecontrollerjs resourcesandroidalloycontrollersbasecontrollerjs trace copying srcdiralloywidgetjs resourcesandroidalloywidgetjs trace copying srcdiralloyunderscorejs resourcesandroidalloyunderscorejs trace copying srcdiralloybackbonejs resourcesandroidalloybackbonejs trace copying srcdiralloyjs resourcesandroidalloyjs trace trace srcdircuserstesterappdataroamingnpmnodemodulesalloyalloycommon trace copying srcdirconstantsjs resourcesandroidalloyconstantsjs trace trace srcdircuserstesterdocumentsappceleratorstudioworkspacetestappassets trace copying srcdirandroidappiconpng resourcesandroidappiconpng trace copying srcdirandroiddefaultpng resourcesandroiddefaultpng trace copying srcdirandroidmarketplaceartworkpng resourcesandroidmarketplaceartworkpng trace copying srcdirandroidimagesreslonglandhdpidefaultpng resourcesandroidimagesreslonglandhdpidefaultpng trace copying srcdirandroidimagesreslonglandldpidefaultpng resourcesandroidimagesreslonglandldpidefaultpng trace copying srcdirandroidimagesreslongporthdpidefaultpng resourcesandroidimagesreslongporthdpidefaultpng trace copying srcdirandroidimagesreslongportldpidefaultpng resourcesandroidimagesreslongportldpidefaultpng trace copying srcdirandroidimagesresnotlonglandhdpidefaultpng resourcesandroidimagesresnotlonglandhdpidefaultpng trace copying srcdirandroidimagesresnotlonglandldpidefaultpng resourcesandroidimagesresnotlonglandldpidefaultpng trace copying srcdirandroidimagesresnotlonglandmdpidefaultpng resourcesandroidimagesresnotlonglandmdpidefaultpng trace copying srcdirandroidimagesresnotlongporthdpidefaultpng resourcesandroidimagesresnotlongporthdpidefaultpng trace copying srcdirandroidimagesresnotlongportldpidefaultpng resourcesandroidimagesresnotlongportldpidefaultpng trace copying srcdirandroidimagesresnotlongportmdpidefaultpng resourcesandroidimagesresnotlongportmdpidefaultpng trace debug info mvc generation info global style writing cache info indexxml view processing info style indextss info view indexxml error error parsing xml file error end tag name view match current start tagnamewindow error linecol error alloy compiler failed cuserstesterdocumentsappceleratorstudioworkspacetest code,5
TISTUD-6685,studio studio recognize previous titanium installation directory upgrading,upgrading studio studio unable recognize previous titanium installation directory cusersglobalappdataroamingtitanium steps reproduce upgrade appcelerator studio configured components studio sdk cli alloy system created classic alloy project everything working fine studio shows default titanium installation path cusersglobalappdataroamingtitanium verified location cusersglobalappdataroamingtitanium contains three folders mobilesdk modules plugins note per bug tistud default titanium path cusersglobalappdataroamingtitanium cprogramdatatitanium upgrade appcelerator studio upgrade completes studio asks restart restarted studio colorredactual resultcolor soon get dashboard studio shows appcelerator update dialog box contains sdk two studio plugins colorgreenexpected resultcolor studio recognize existing titanium installation directory prompt appcelerator update dialog box note upgrading studio default titanium path cprogramdatatitanium thats studio unable recognize previous titanium installation directory cusersglobalappdataroamingtitanium,5
TISTUD-6686,windows installer able install git url,problem trying install windows git required cant downloaded installer thus install fails git actually installed works command line logs codelangnone detecting jdk version comparing version results jdk version detection complete result cprogram files xjavajdk detecting git version git version detection complete result git found download git download result access forbidden code extra info url installer uses redirect showing,2
TISTUD-6689,support androidview addition view child alertdialog,api name androidview alloy expects child views alertdialog created view tag throws error tiuicreateandroidview valid method name use androidview okay support view shorthand also support androidview tag reference test case attached commentedout working code uses view,5
TISTUD-6690,add content assist collectionmodel bindings alloy view xml,support content assist curly braces syntax collectionmodel bindings codexml alloy model srcsomemodel window titlesomemodel somemodelsubtitle alloy code provide titlesubtitle period,8
TISTUD-6691,commandquick fix extract string files,allow user select string extract xml files titanium projects much like eclipse pde support extracting strings java files,13
TISTUD-6692,add hyperlink detector jump translation keys alloy view xml attributes definition stringsxml files,able navigate user usage translation keystring definition file,8
TISTUD-6693,add hyperlink detector jump string keys files usage view files,able navigate user definition translation keystring file usages alloy views code,8
TISTUD-6694,content assist suggest strings inside calls alloy view xml available keys files,able offer proposals strings argument inside tilocalegetstring calls,8
TISTUD-6701,update content assist actionbar tag,alloy added new actionbar tag aloy studios content assist support new tag tag valid android,5
TISTUD-6702,allow updates secure locations,near future need store items coming studios update system secure locations ones requiring sort authentication download specifically planned mobware amw project ideally likely involve studio querying list updates getting listing finding url update usual far hitting url users appcelerator login credentials studios apis order pull secured download exact process passing credentials actual download request,8
TISTUD-6706,null username logging studio cancel process,somehow username became null tried log canceled process please check screenshot code entry comappceleratortitaniumiosui message signed user stack orgeclipsecoreruntimecoreexception signed user comappceleratortitaniumcoreinternalclinodetitaniumclirunnodetitaniumclijava comappceleratortitaniumcoreinternalclinodetitaniumclipackageprojectnodetitaniumclijava comappceleratortitaniumioscorelaunchingiosnodejscommandshelperpackageprojectiosnodejscommandshelperjava comappceleratortitaniumiosinternaluilaunchingpackagingiospackagerlaunchconfigurationdelegateruniospackagerlaunchconfigurationdelegatejava orgeclipsecoreinternaljobsworkerrunworkerjava subentry comappceleratortitaniumcore message signed user code,1
TISTUD-6708,installing android studio wizard installs many build tools,chose install android default clean install installed items look incorrect notably installed large number build tools revisions additionally looks like installed system images twice systemimages systemimagesdefault assuming latter incorrect,5
TISTUD-6709,npe install wizard advanced config android shown,doesnt appear actually impact usage androidsdkcomposite throws npe line likely due trying parse android version number,3
TISTUD-6711,studio theme resets every update,steps reproduce update studio actual result theme changes back white background expected result remember theme,5
TISTUD-6712,force overwrite modules folder sdk installation,number issues module installation whereby development process change contents module hold version ideal come proper solution least need overwrite module contents make sure users get latest version,8
TISTUD-6721,pull coffeescript plugins aptana studio,since titanium appcelerator studio explicit dependency coffeescript plugins need pulled rcp applications new update site made available install coffeescript plugins top rcp,5
TISTUD-6722,android module cannot packaged windows,verifying fix tistud encountered inability package android module cannot verify regression reproduce create module package actual result code executing buildxml cprogramdataapplication datatitaniummobilesdkwinvmoduleandroidbuildxml following error occurred executing line cprogramdataapplication datatitaniummobilesdkwinvmoduleandroidbuildxml exec returned code npe logs intermittently studio log file code javalangnullpointerexception comappceleratortitaniumandroiduilaunchingandroidlaunchconfigurationuiutilcreatemobilemodulepackagerlaunchconfigurationandroidlaunchconfigurationuiutiljava comappceleratortitaniumandroidinternaluilaunchingdistributionpackageandroidmodulewizardgeneratelaunchconfigpackageandroidmodulewizardjava comappceleratortitaniumuimoduleabstractmodulepackagingwizardgeneratelaunchconfigurationabstractmodulepackagingwizardjava comappceleratortitaniumuimoduleabstractmodulepackagingwizardperformfinishabstractmodulepackagingwizardjava orgeclipsejfacewizardwizarddialogfinishpressedwizarddialogjava orgeclipsejfacewizardwizarddialogbuttonpressedwizarddialogjava orgeclipsejfacedialogsdialogwidgetselecteddialogjava orgeclipseswtwidgetstypedlistenerhandleeventtypedlistenerjava orgeclipseswtwidgetseventtablesendeventeventtablejava code expected result module packaging successfully,8
TISTUD-6724,alloy update content assist data binding tiuipicker,aloy adds support collection binding pickercolumn tag see sample studio support content assist code completion,8
TISTUD-6726,studio alloy tss doesnt understand bitwise operator,use bitwise tss file studio flags error code alloy window idwin alloy code code winplatformandroid windowsoftinputmode tiuiandroidsoftinputstatehidden tiuiandroidsoftinputadjustpan code app compiles runs properly lint issue per aloy supported,5
TISTUD-6733,studio global run toolbar looks bad windows larger font size,saw developers screen webex global toolbar looked wrong increased font size arrows small compared toolbar dropdown arrows text cut,8
TISTUD-6735,provide useful content assist mobware commonjs sdksmodules,looking tonys screencast studio less helpful terms trying require module exposing methodsapis need investigate failing useful,8
TISTUD-6736,suggest content assist string arguments require function call,dont offer content assist argument require call similar idea src attributes html provide possibilities based files filesystem offer similar approach suggest base filenames files relative current file titanium modules etc,5
TISTUD-6737,replace bit version studio bit version,believe stop creating bit version studio bit version think could actually get rid inconvenient minor release,8
TISTUD-6738,android configure native sdks workflow work correctly,configure native sdks workflow work correctly setting android installing fresh copy appcelerator studio bit zip mac version android sdk installed correctly sdk version studios platform configuration dialog detected installed screen shot pmpng studios platform configuration dialog deselected selected version pressed configure studio reinstalled version android sdk already installed took minutes redownload made poor customer experience screen shot pmpng studios platform configuration dialog showed android sdk installed correctly screen shot pmpng studios dashboard reflect incorrect state screen shot pmpng steps reproduce move aside android sdk setup setup new one test components installed android sdk tools android sdk tools rev android sdk platformtools rev android sdk buildtools rev android api extras android support repository rev android support library rev google play services rev google repository rev screen shot pmpng download appcelerator studio initial configure native sdks workflow android,5
TISTUD-6739,liveview validate hooks startup,liveview hooks validate every launch need validate liveview hooks startup,2
TISTUD-6744,breakpoints hit mac,breakpoints hit mac first hit ive used remove breakpoints option added new breakpoints around moment debugger doesnt stop breakpoint tried restarting aptana studio ios simulator whole system,8
TISTUD-6742,allow downloading installing modules accessed basic auth,pass auth given url download manager see tistud need break apart utility method installing modules download install separately allow passing auth download portion mobware pass along auth download sdk zips,8
TISTUD-6753,unable updates installs,steps reproduce attempting updates installs wrong user name used user name field cannot changed defaulting tfreeman freeman tom actual result updates installs happening expected result updates installs happening,5
TISTUD-6745,windows shortcut added windows start menu,problem description install titanium studio installer developers page july wont getting entry start menu windows professional extra info almost enterprise customers use windows still uses windows professional,5
TISTUD-6883,titanium updates installed node available npm available,steps reproduce updating titanium node restart titanium changes actual result get error problem occured message text installing titanium updates encountered problem error encountered update error encountered update npm installed npm installed npm installed expected result log error entry comaptanacore message sudo password required entry comappceleratortitaniumupdatecore message error encountered update subentry comaptanajscore message npm installed subentry comaptanajscore message npm installed subentry comaptanajscore message npm installed,5
TISTUD-6749,titaniums require resolver logic isnt getting applied alloy projects files underneath app folder,titaniumrequireresolver knows look modules resolving require call indexca purposes isnt getting applied alloy projects files underneath app folder explicitly looks titanium mobile nature files underneath resources need also turn files app folder hierarchy,3
TISTUD-6755,appcelerator studio run configurations display incorrectly,hdescription run configuration categories appcelerator start example appcelerator ios device appcelerator mobile web preview however android starts titanium example titanium android device also platform device simulatoremulator configurations however blackberry application installer simulator,2
TISTUD-6757,allow user make use native proxy provider startup studio,allow users enter proxy settings manually splash screen really allow use native proxy provider available would pick system settings work may classloader issues preventing however since login prompt splash plugins loaded perhaps find way allow system load plugins like proxy ones custom splash login prompt wouldnt need proxy hacking use standard eclipse classesmechanisms rather copies copy eclipse settings,8
TISTUD-6759,studio prompt new nodejs version updates,studio currently prompts install nodejs installed system however old version like nodejs already installed system prompt update minimum required version currently,5
TISTUD-6766,appcelerator studio liveview compile targeted platform update,working appcelerator studio liveview enabled connect multiple devices android ios make change code devices update problem update code reflect platform specific feature notice code updates last targeted platform compile view alloy view label ios label view alloy ahead build ios simulator liveview enabled see expected behavior see ios build android simulator liveview enabled expected see ios want change code follwing alloy view label android label view alloy simulators update notice see following android shows android expected ios shows ios expected reason alloy compile one platform last platform targeted part studio build,8
TISTUD-6770,save project alloy ticlassic template,many customers would like make much easier create share content particular base templates make starting projects much easier example could create project standard login widget corporate theme additionally may specific connection widgetsmodules backend data sources would act standard template whenever want start new project provide way save existing project alloy ticlassic template based nature project would added part new ruble bundle added existing bundle additionally able create new grouping templates open new mobile app dialog template would show part one categories saving template following provide interface give template name select existing category create new category add existing bundle create new bundle option add template source control store locally clean project prepared template strip project specific entries tiappxml guid acs keys apm soasta information etc remove files directories generated non essential template make sure delete alloy plugins hooks etc detect custom ones exist,8
TISTUD-6771,incorporate app template widget module search studio,appcelerator studio specific window would make easy find search open source content well private source control content content downloadable stored globally accessible locations support multiple versions would similar providing gui interface around search engine developed community members installed project tiappxml configjson etc updated appropriately,8
TISTUD-6772,errors occurring editing tiappxml,problem description appcelerator studio displaying error popup multiple times editing tiappxml error popup appears every time dismissed steps reproduce create new project studio edit tiappxml result error popup displayed see screenshot attached log file additional informations click button result error popup dismissed immediately displayed basically possible dismiss error,5
TISTUD-6776,show xcode ios simulators categorized sdk,xcode list simulators different traditional way simulators iphone iphone iphone ipad retina etc ios version case xcode supports ios versions show almost simulators show simulators one list confusing user need categorize multi level menu simulators based version similar simulator device menu,8
TISTUD-6778,show full username instead user sudo password prompt,sudo password prompt install npm updates currently shows logged userid dialog mimic mac password prompt dialog also lot users confused whether need input system password appcelerator password network password password prompt mimics closer mac native dialog showing username eliminate confusion fewer users run invalid password issues,5
TISTUD-6833,android modules recognized java projects,summary release titanium studio old android modules project recreated structure changed new build scripts wouldnt build project created previously however new projects even though build script proper java projects anymore worked via titanium studio even imported adt pure text projects autocompletion syntax validation available anymore reproduce properly installed following sdks android android android ndk installed properly configured studio empty workspace create new android module example named bob combob everything seems work fine errors displayed creation get structure source files androidsrccombob folder androidmodulebugpng java files longer appear part package jar dependencies shown even proper java project anymore removed screenshot show syntax validation didnt pick using autocomplete get following message screenshot compilation unit build path java project removing fake syntax error module packages fine however longer worked properly proper java editing guess fields reinstalled titanium studio scratch make sure related problem update mechanism complete nightmare since longer capability editing android modules projects,5
TISTUD-6784,dont require install titanium sdk path sdk preferences bad,get prompted install titanium sdk required dev eclipse workspace bad path titanium sdk root somehow getting prompted install sdk required since sdks detected unable get rid update dialog fix sdk path setting bug around sudo prompt occurring couldnt even install effect restart quickly set titanium sdk path preferences dialog popped think theres nonnull titanium sdk path users prefs pointing valid sdk location may want make titanium sdk install required sure often happens real world happened bad experience,5
TISTUD-6786,studio installs global npm packages modifies permissions npm folder,problem install nodejs module globally via studio updates titanium cli example changes permissions npm folder longer npm installs kind without sudo essentially folder files contained within get chowned root detailed post difference situation link still occurs even already npm folder reproduce open appc studio request appcelerator updates making sure include titanium cli rollback globally installed titanium module need install titanium cli update attempt npm install commander cli could module npm get error like following code npm err error eacces mkdir userstlukasavagenpmcommander npm err error eacces mkdir userstlukasavagenpmcommander npm err errno npm err code eacces npm err path userstlukasavagenpmcommander npm err npm err please try running command rootadministrator npm err system darwin npm err command node usrlocalbinnpm install commander npm err cwd userstlukasavage npm err node npm err npm npm err path userstlukasavagenpmcommander npm err code eacces npm err errno npm err stack error eacces mkdir userstlukasavagenpmcommander npm err npm err additional logging details found npm err userstlukasavagenpmdebuglog npm err code code workaround issue following sudo chown username npm npm installs without sudo,5
TISTUD-6805,studio interface clean studio,studio clean studio see black border windows look clean case studio also tabs studio look malformed blend rest window please refer attached screenshot reference,8
TISTUD-6806,update content assist picker reflect new databinding support,add databinding attribute picker element,5
TISTUD-6810,studioupdate label inside preference screen appears updatepreferencename,update label inside preference screen appears updatepreferencename click preferencesstudio first option automatic updates appears updatepreferencename please refer screenshot attached,3
TISTUD-6811,failure build project onto device error internal error occurred saving packaging preferences,trying build imported project ios device encountered following internal error occurred saving packaging preferences code titanium commandline interface cli version dev titanium sdk version copyright appcelerator inc rights reserved please report bugs help run titanium help build error invalid keychain value system defaults code reproduce open appcelerator studio import project run device actual result please refer attachments expected result errors success installing app device work around runconfigurationappcelerator ios device please notice ios device showing itunes sync screenshots,5
TISTUD-6815,studio recognize installed npm packages unmet dependencies npm,look updates appcelerator studio recognize installed npm packags prompted force install npm updates studio runs npm package command figure installed location errors output fails parse warningserrors output ran command realized jake npm package certain issues dependencies machine code usrlocalbinnode usrlocalbinnpm alloy color false npm warn unmet dependency usrlocallibnodemodulesjakenodemodulesfilelist requires minimatch load npm warn unmet dependency usrlocallibnodemodulesjakenodemodulesminimatch npm warn unmet dependency version usrlocallib alloydev gitgithubcomappceleratoralloygitdaccafecafecbb code,5
TISTUD-6817,mobileiron airwatch publish options disabled nonios apps,reproduction projects tiappxml file unselect iphone ipad rightclick project select publish mobileiron publish publish airwatch publish visible results airwatch mobileiron publish wizards appear options mobileiron airwatch may appear rightcontext menu workaround select either iphone ipad tiappxml file,5
TISTUD-6820,studio dashboard platform configuration wizards conflicts android sdk setup status,studio dashboard shows android sdk installed platform configuration wizard shows android sdk properly installed allows installation location possible reason problem android sdk set fails middle installation leaves partial sdk files specified destination folder causes problem android sdk detection process studio regression since happens studio well steps reproduce delete android sdk installation start installation studio dashboard installation starts disconnect network time installation fail leave files specified location try set android sdk location scenario happen expected result android sdk installation succeed could clean folder installation fails completion,8
TISTUD-6822,studio clearing invalid proxy setup still allow login studio,clearing invalid proxy login still allow user login studio shows message server unreachable regression also happens appcelerator studio steps reproduce click proxy set enter following proxy setup host port click enter credentials login studio clear proxy settings login studio actual result login server currently unreachable message displayed login server currently unreachable message displayed expected result studio able login studio able login launched next time,3
TISTUD-6824,default bit mac build inside installer,since plan phase bit builds studio move installerdmg include bit build,5
TISTUD-6825,stop building bit builds mac,weve moved bit builds installer ability upgrade bit builds bit builds remove generating bit builds mac entirely,3
TISTUD-6834,add command jump string keys files usage,add command binding jump referencesusage translation keys files titanium mobile project simply matter defining command binding handler reusing implementation hyperlink detector,3
TISTUD-6835,add command jump translation keys alloy view xml definition stringsxml file,add command binding jump definition translation keys stringsxml files titanium mobile project simply matter defining command binding handler reusing implementation hyperlink detector tistud,3
