issuekey,title,description,storypoint
TISTUD-7437,sending analytics ping error using pre workspace studio,opened pre workspace studio get following error popping every minutes cant use studio code internal error occurred sending analytics ping javalangnullpointerexception code attached metadata folder including metadatapluginscomaptanausageevents cwilliams suggested creating folder metadata dropped reproduce issue creating new workspace fixes issue,3
TISTUD-7438,studio move appc commands module creation building projects,hdescription studio creates module builds project currently using appc commands move use appc commands appc new appc run use appc necessary code usrlocalbinappcelerator create platforms iphone type module comappctestmodule sdk beta workspacedir userseharrisdocumentsappceleratorstudioworkspace name testmoduleblah verbose force nocolors noprogressbars noprompt nobanner prompttype socketbundle promptport code code usrlocalbinappcelerator build platform ipad loglevel trace sdk beta projectdir userseharrisdocumentsappceleratorstudioworkspaceprodenterpriseapp target simulator iosversion devicefamily universal deploytype development simtype ipad simversion deviceid effecefbcac skipjsminify nocolors noprogressbars noprompt prompttype socketbundle promptport code hsteps reproduce create module project using studio build project using studio hactual result check studio logs appc create used check studio logs appc build used hexpected result appc new used appc run used,5
TISTUD-7440,studio hangs cleaning project logged,logged cli clean project studio studio either hang unable perform actions steps reproduce issue open studio run appc logout clean project studio login select org actual results studio hangs cleaning expected results studio hang notes project cleaned studio keeps cleaning progress bar dialog open run background process complete actions like building take place cleaning cli works expected,5
TISTUD-7446,single sign broken opening arrow window,running arrow app within studio new editor window opens show arrow admin interface unlike dashboard tab view already user signed user forced login appcelerator platform getting access additionally user also forced factor auth email sms studio expectation user login studio able perform check cli sso url launch arrow window user already logged,3
TISTUD-7449,update packaged java version,current java version behind latest release update versions last public release,5
TISTUD-7450,loosen restrictions java version installed via installer,currently quire restrictive version java downloading need loosen restriction allow flexibility need update later version,5
TISTUD-7453,cannot login studio logging cli,logging cli studio show login fields splash screen opens studio loading studio shows interstitial login window even entering valid credentials issue occur logged studio cli steps reproduce terminal logout using command appc logout launch studio actual result splash screen show login fields load studio upon load login window shown accept valid credentials keeps showing,5
TISTUD-7456,publish arrow app unable parse url publish appears,details windows publish arrow app unable parse url publish appears note issue appear mac appc studio workaround publish arrow app appc studio view published url appc cloud list appname steps reproduce appc studio create arrow project publish arrow app wait appcstudio finish publishing arrow actual unable parse url publish error appear see attachment expected able publish arrow app appc studio windows mac,5
TISTUD-7457,logout appc cli bottom right link appc studio take nonstandard login flow,details logout appc cli studios bottomright link logging back appc studio takes nonstandard flow logging steps reproduce logout appc studio ctrl bottomright link next logout appc cli havent done yet open appc studio actual appc studio take nonstandard login flow prompt login red screen prompted login appc studio opens project explorer see attachments appc studio continually prompt login within project explorer expected appc studio prompt login red screen,5
TISTUD-7458,warnings get sdk info opening dashboard,fokke noticed couple issues regarding warnings logged opening dashboard though might actually impact functionality good address warnings visible console users error code unable set property sdkinfo undefined null reference code related line second last code code function onsdkupdatesdkevent ifsdkevent var sdkinfo platformssdkeventdatasdknamesdkinfo sdkeventdatasdkinfo var branding platformssdkeventdatasdkname code,8
TISTUD-7459,kitchensink tiapp contains info blackberry tizen,kitchensink master branch information tiappxml blackberry tizen steps reproduce issue import kitchensink master open tiappxml actual results information tiapp blackberry tizen expected results reference unsupported platforms tiappxml,2
TISTUD-7460,appc studio remember last org logged,details currently log appc studio logged select org appc studio remember last org logged default appc studio select first org list expected log appc studio logged appc studio remember last org logged similar appc cli remembers org last logged user flow log appc studio launch log appc studio select org actual appc studio remember last org logged see attachment,3
TISTUD-7461,project creation fails npe trying create custom location,project creation fails trying create project custom location outside current workspace steps reproduce file new mobile app project new mobile app project wizard uncheck check box use default location enter custom location project fill rest details click finish actual result project creation fails error refer attached screenshot expected result able create project outside workspace,3
TISTUD-7462,blank project created studio offline,blank project created offline either restrict creation project create certain message steps reproduce network connection try create new project studio actual result project gets created error project blank,5
TISTUD-7463,appcelerator studio hang difficult repro,description seen occur first time could capture data recently completely sure reproduction steps basically use studio beach balled hung second time noticed memory usage grew time went attached logs may well different issues split separate tickets steps reproduce unknown activities prior recent log leave studio open overnight create new project attempt run result studio hung memory footprint increasing within moments expected result studio hang,5
TISTUD-7466,arrow project created empty directory choose custom location project wizard,choose create arrow custom location project created empty directory steps newarrow project project name arrowtest uncheck use default location provide path custom location example userskkolipakaworkeclipseworkspacesruntimetitaniumarrowtestdiff project name last segment pathproject directory name different click finish project created name arrowtest without content,3
TISTUD-7467,nullpointerexception update index changes importing movies sample,imported movies app via dashboard wizard importing got attached error error log attached reproduce every time,3
TISTUD-7469,black line toolbar appc studio,hsteps reproduce install launch appc look studio tool bar top hactual results see black line lower part toolbar looked polished attached screenshot reference hexpected result see black line lower part toolbar,3
TISTUD-7470,simplify detection packaged studio versions,testing studio difficult tell build included installers viewing cant tell version appcelerator studio included suggested changes output version studio packaged installer build logs building installer create companion file called installernameversiontxt file uploaded previewappceleratorcom previewappceleratorcom add hover text installer links highlight version published need know,8
TISTUD-7473,running new created project global run button immediately creation runs wrong project,issues global run button trying run newly created project upon creation new project project explorer shows new project selected however run button still tries run project last ran project creation steps reproduce create project project select project run using global toolbar create another new project project project shown selected project explorer grey highlight click run button global toolbar actual result project ran instead project,3
TISTUD-7474,finish button package platform module page working running module project global toolbar,running module package using global toolbar module project project explorer either shown selected shows grey background selection opens package platform module page finish button working steps reproduce create module project shown selected project explorer blue selection either click empty area project explorer remove selection working area show project grey selection click run button global toolbar package ios module page opens radio button selection click finish button actual result finish button click work,3
TISTUD-7475,mobile web button shows update studio dashboard windows systems,description using dashboard studio appcelerator studio prerequisites section indicates mobileweb updated clicking opens android update wizard canceling shows console codeunable set property sdkinfo undefined null reference steps reproduce launch studio open dashboard windows system note button state mobileweb prerequisite result button indicates upgrade available android update opens clicked expected result button state accurate,5
TISTUD-7476,windows installer studio cannot find java installed installer due install location mismatch,appc studio windows installer installs java installs program filesx whereas studio upon launch tries look java jre folder inside installed appcelerator studio folder steps reproduce remove java system run windows installer prompts installation java prerequisite java appc studio installed try launch appcelerator studio actual result appcelerator studio cannot launched gives error could find java desired location path variable refer attached screenshot java got installed inside cprogram files,5
TISTUD-7477,windows installer installer install appc cli core,windows installer appcelerator studio install appc cli core component part prerequisites installs appc cli npm component core installed installed studio launched,3
TISTUD-7478,windows toolbar lot left padding,details currently windows run button aligned left border project explorer pane see attachment note issue occur appc studio running macs expected windows run button aligned left border project explorer pane like macs,3
TISTUD-7479,enable services titanium app nonplatform prompt text chopped bottom,details enable services titanium app nonplatform prompt text replace acs keys chopped bottom steps reproduce download unzip monkeytibobzip monkeytibob titanium app nonplatform ticloud enabled next appc studio open dashboard click import existing project select existing mobile project select monkeytibob click finish button open tiappxml wait enable services button appear next click enable services button actual prompt text replace acs keys chopped bottom see choppedmessagepng mac see choppedmessagepng windows expected prompt text replace acs keys chopped,3
TISTUD-7482,four samples dashboard option appcelerator platform services import wizard whereas others,four samples shown dashboard employee directory movies geocoder rss reader section appcelerator platform services import wizard whereas remaining samples sample view section allows enable disable services logged organization time import steps reproduce try import employee directory movies geocode rss reader sample dashboard sample view try import sample sample view actual result import wizard doe show section appcelerator platform services import wizard shows section appcelerator platform services along project name location expected result behaviour consistent across samples section appcelerator platform services allow enable disable services logged organization time import,8
TISTUD-7484,dashboard offline modeclicking refresh button dashboard launches another browser nameweb browser,studio opened offline mode without network connection dashboard editor shows server currently unavailable refresh button clicking refresh button creating another browser tab name web browser expected refresh browser create another browser tab,5
TISTUD-7485,studio logged user name shows wrong status bar,logout clistudioappc logout studio startup ask login credentials enter wrong user name password example enter wrong user name kkk password studio prompt login dialog since entered wrong credentials time enter correct credentials studio login observe loggedin user name status bar show wrong user name kkk entered first time,5
TISTUD-7486,entering invalid credentials studio login second login dialog shown instead error message,logging studio user types wrong credentials login fields splash screen second dialog login shown instead error message refer attached screenshot steps reproduce launch appc studio enter invalid credentials click login button actual result dialog pops set login fields expected result error message shown existing login fields splash screen,5
TISTUD-7488,error running installer,try install latest via new installer get error attached,5
TISTUD-7491,diagnostic report contain appc cli core version number,hdescription running diagnostic report studio contain appc cli registry version number included help debugging issues customers contains references appc cli npm package node module registry package hsteps reproduce studio select helpstudiorun diagnostic test hactual result reference appc cli registry package included hexpected result version number appc cli registry package included,3
TISTUD-7493,appc studio able properly update appc cli initial bad appc cli install,details currently try update appc cli via appc studio bad install previously cancelling previous update builds run issue improve update process windows appc studio able detect installing file delete file update appc cli steps reproduce remove latest appc cli build machine select older appc cli build appc use oldbuild appc studio check updates accept new appc cli update soon update wizard starts cancel update check updates appc studio actual appc studio fail update see attachment,5
TISTUD-7494,app packaged would nice popup dialog lets user know platform features leveraged,app packaged would nice popup dialog lets user know platform features leveraged find many customers use cross device development dont even know crash test analytics push need find ways remind customers parts currently leveraged imagine package app tell developer turned analytics provide link analytics info jhaynies idea,8
TISTUD-7495,studio logs wrong organization restart,studio logs wrong organization whereas appc whomi terminal shows correct organization user logged studio restarted correct organization shown refer attached screenshot issue regression latest build occur previous build studio steps reproduce launch studio application splash screen prompted enter credentials select organization studio loads try create new project check new mobile app project wizard organization shown actual result organization shown one selected user sign time launch studio upon restarting studio without signing correct organization shown expected result correct organization shown,5
TISTUD-7498,windows reports failure installing windows core plugin,steps reproduce upon installing appcelerator studio windows get error says installing windows core plugin expected result appcelerator studio runs without errors,3
TISTUD-7502,update listing rss reader sample app studio reflect new alloy version,rss sample updated use alloy listing dashboard needs update well update data model via appcstudioserver api merge updated image current model code cdbbe name rss reader shortdescription sample masterdetail app creates rss reader pull live rss feeds internet list along thumbnails drill article description sample masterdetail app creates rss reader pull live rss feeds internet list along thumbnails drill article appid comappceleratortitaniummobilesamplesrss tags tiuitableview masterdetail image rsssamplepng location gitgithubcomappceleratordeveloperrelationssamplerssgit studiodefault true createdat updatedat code updated model code cdbbe name rss reader shortdescription sample masterdetail app creates rss reader pull live rss feeds internet list drill article description sample masterdetail app creates rss reader pull live rss feeds internet list drill article appid comappceleratortitaniummobilesamplesrss tags ios android mobileweb alloy tiuilistview tiuitableview tiuiwebview tiuiiosnavigationwindow tiuiiossplitwindow models collections databinding masterdetail image rsssamplepng location gitgithubcomappceleratordeveloperrelationssamplerssgit studiodefault true createdat updatedat code,5
TISTUD-7504,support switching organizations without needing logout,worked studio member multiple organizations ive found cumbersome switch organizations particular studio logout clicking name reopen studio login select organization prefered solution would button switch organizations would show similar popup one get login would switch organization without ever closing studio requiring login,8
TISTUD-7505,studio show active organization,studio shows name logged user bottom right organization member multiple organizations makes easy createimport project wrong organization way find use cli appc whoami open dropdown studio dashboard prefered would organization name listed name perhaps clicking organization name would allow switch organizations suggested tistud,5
TISTUD-7508,unpublishing arrow application toast notification displays app name prefixed,reproduction create new arrow application publish arrow application unpublish arrow application results toast notification appears app name prefixed expected results app name appear without,1
TISTUD-7510,android sdks detected match installed unable build android,description installing studio prompted configure android could build android situation list sdks match installed see screenshots steps reproduce install studio dmg launch get dialog configure expand settings look installed navigate preferences studio platforms android click install sdks button result list installed sdks match expected result perfect match list installed sdks actual installed sdks,5
TISTUD-7511,studio downloads android system image android instead default mobile arm image fails create default emulator,steps reproduce make sure android installed android sdk manager launch appc studio create app run android emulator actual results see default emulator created digging found android sdk downloaded studio note android sdk present prior install arm eabi system image installs android arm eabi system image studio tries create default emulator fails looks mobile image cannot find hexpected result studio download arm eabi system image,8
TISTUD-7512,unexpected setting config causing vague error studio platform settings,description able reproduce root cause write separate ticket config setting issue noticed something odd config setting genymotionexecutablesvboxmanage code emerrimanmbp eric appc config appcelerator commandline interface version copyright appcelerator inc rights reserved androidemulatorstarttimeout androidndkpath usersericandroidndkrd androidsdkpath usersericandroidsdk appworkspace clicolors true clicompletion false clifailonwrongsdk false cli cliignoredirs svnsvngithgccvvssbzrrecyclebin cliignorefiles gitignorenpmignorecvsignoredsstoretthumbsdbvspsccvsssccsublimeprojectsublimeworkspaceprojecttmproj cliloglevel trace cliprogressbars true cliprompt true clirejectunauthorized true cliwidth genymotionexecutablesvboxmanage appcelerator login required continue pathscommands pathshooks applicationsappceleratorstudiopluginscomappceleratortitaniumliveviewcorenodemodulesliveviewhook pathsmodules pathsplugins pathssdks pathstemplates sdkselected userlocale enus code real idea setting made process produce error studio see screenshots comparison workaround remove setting appc config genymotionexecutablesvboxmanage studio returned better state steps reproduce unsure got setting made manually appc config enymotionexecutablesvboxmanage appcelerator login required continue open studio preferences studio platforms android observe error result error bit vague value must existing file expected result clear information fix problem bit configuration problem,5
TISTUD-7514,config genymotionexecutablesvboxmanage set appcelerator login required continue,description somehow setting genymotionexecutablesvboxmanage got set appcelerator login required continue unsure happened certain manually set looks like process running set prompt login came process took result set codeemerrimanmbp eric appc config appcelerator commandline interface version copyright appcelerator inc rights reserved androidemulatorstarttimeout androidndkpath usersericandroidndkrd androidsdkpath usersericandroidsdk appworkspace clicolors true clicompletion false clifailonwrongsdk false cli cliignoredirs svnsvngithgccvvssbzrrecyclebin cliignorefiles gitignorenpmignorecvsignoredsstoretthumbsdbvspsccvsssccsublimeprojectsublimeworkspaceprojecttmproj cliloglevel trace cliprogressbars true cliprompt true clirejectunauthorized true cliwidth genymotionexecutablesvboxmanage appcelerator login required continue pathscommands pathshooks applicationsappceleratorstudiopluginscomappceleratortitaniumliveviewcorenodemodulesliveviewhook pathsmodules pathsplugins pathssdks pathstemplates sdkselected userlocale enus code steps reproduce unknown would examine whatever process sets item result prompt set config option expected result config option prompt,5
TISTUD-7515,externalizestrings properly externalized studio,source externalize strings string properly externalized shows externalizestringscommandname,3
TISTUD-7517,studio hangs opening project files,studio hangs opening project files newly created project issue occur old workspace new workspace issue occurs opening file project issue also occurred new workspace project created cli imported opening indexxml file hung studio steps reproduce select new workspace create new alloy project project created indexxml tiappxml opened default close tiappxml try open tiappxml actual result studio hangs find attached log java stack trace studio,8
TISTUD-7518,platform configuration wizard detects android sdk installed even,steps reproduce remove android sdk system delete androidsdkmacosx folder mac launch studio studio dashboard see android sdk configured click configure android sdk platform configuration wizard come click settings android see android sdk selected click configure actual results wizard configure android sdk default location even though installed download android sdk workaround deselect select android platform platform configuration wizard android click configure gives license agreement downloads android sdk expected results studio detect android sdk installed download present,5
TISTUD-7519,update home tab banner studio,marketing needs swap openx javascript code studio home tab following code code revive adserver javascript tag backup image section tag generated use nonssl page tag placed ssl page change noscript section tag shows image banners width height banners want tags allocate space shows need add information img tag want deal intricities noscript section delete tag noscript noscript average noscript tag called less internet users script typetextjavascriptcdata var locationprotocol var mathfloormathrandom documentmaxused documentmaxused documentwrite script typetextjavascript srcmu documentwrite zoneid documentwrite ampcb documentmaxused documentwrite ampexclude documentmaxused documentwrite documentcharset ampcharsetdocumentcharset documentcharacterset ampcharsetdocumentcharacterset documentwrite amploc escapewindowlocation documentreferrer documentwrite ampreferer escapedocumentreferrer documentcontext documentwrite context escapedocumentcontext documentmmmfo documentwrite ampmmmfo documentwrite script scriptnoscripta href targetblankimg src border alt anoscript code,5
TISTUD-7522,update appc studio appc studio understand appc cli,details currently update appc studio studio try update appc cli even though appc cli exist appc studio cannot recognize steps reproduce update appc studio stream actual appc studio try update appc cli even though exist see attachment expected appc studio able recognize appc cli,5
TISTUD-7523,npe studio launch new workspace,exception shown new user launches studio first time launches studio new workspace refer attached screenshot studio logs steps reproduce launch studio launch mention new workspace work actual result exception shown upon studio launch exception shown user restarts studio,3
TISTUD-7526,remove samples view,samples view studio perspectives identified removal users focus samples presented part studio dashboard samples view appear default perspective appear extended perspective,3
TISTUD-7529,package android app nonvpc org vpc environment dropdown list appear,details package android app nonvpc org vpc environment dropdown list appear android packaging dialog steps reproduce make sure logged nonvpc org create titanium alloy project select mobile project select package android app store click run button actual vpc environment dropdown list appear bottom dialog see attachment expected vpc environment dropdown list appear unless vpc enabled org,5
TISTUD-7530,appc studio handle rcbeta versions appc core package,appc studio doesnt show update appc core package already installed machine,3
TISTUD-7531,studio hangs writing line umlaut semicolon,hdescription writing following consolelog follow studio hang following logs minute hsteps reproduce write consolelog follow javascript best practices end line hactual result studio hang hexpected result studio crash special characters,8
TISTUD-7538,default url tiappxml valid wizard invalid editor,default value companypersonal url field new project wizard http remove empty tell required leaving default trigger errors project created tiapp editor opens show error xmlview see attached screenshots expected expect error raised new project wizard well also think field required empty default,5
TISTUD-7546,app preview integration studio,installr app integration looking add flag adhoc build distribution flows uploading installr app users able flag build uploaded installr selected able add description build additional options available cli plugin emailing existing users app adding emails also form cli plugin located,8
TISTUD-7547,install appcelerator sdk list sdks,help install appcelerator sdk select install update stream dropdown empty cannot install older sdks see attached screenshots sidenote confusing menu option appcelerator sdk dialog titanium sdk would suggest using latter,3
TISTUD-7548,login error link troubleshooting guide,login studio enter authorization code option cancel display login error alert link troubleshooting guide link updated correct guide opens link redirects fixed serverside lead see screenshots related,1
TISTUD-7552,importing existing alloy nonstudio project add alloy nature,import alloy project appcelerator studio titanium studio project get alloy nature users using titanium cli run issue follow instructions migrate app platform decide use appcelerator studio reproduce create project titanium cli create app initialize alloy app alloy new import app via appcelerator studio confirm alloy nature reported via,5
TISTUD-7557,new workflow set proxy settings corporate network,came across problems studio startup hard able enter proxy settings means studio usable would help allow shortcut enter proxy settings andor read property settings expected behavior allow user enter proxy settings behind firewall get studio use connection immediately,5
TISTUD-7562,limited plan billing opened via wizard,created new account free plan tried app store hoc build studio use selectors top left opens billing page expected use wizards via app explorer view doesnt build neither open billing page see attached movie looks like tistud fully implemented,5
TISTUD-7563,replace project project,placing tistud project since seems place might require change two want reduce confusion two projects thus following move open unresolved tickets close project redirect references,2
TISTUD-7569,studio login dialog entering wrong credentials close cancel,hsteps reproduce logging studio enter wrong credentials see login dialog come click cancel button dialog box hactual results login dialog studio close dialog keeps popping way exit studio situation right click dock close hexpected results studio close clicking cancel,3
TISTUD-7570,code format function work well since,hreproduce step code format select section code right click source format herror error log attached,8
TISTUD-7578,show watchkit section tiapp editor,studio show watchkit section tiapp editor app sdk targeted iphone platform section allow users add new ios extension essentially let point xcode project add extensions,5
TISTUD-7579,users able create new watchkit extension studio,watchkit section tiapp allow users create new watchkit extension project studio invoke cli command create new watchkit extension xcode project add extension tiappxml update details cli command invoke user attempts create watchkit extension,8
TISTUD-7580,parse targets watchkit extension xcode project,user references watchkit extension project studio parse xcode project watchkit extension find targets watchkit app watchkit extension add targets tiapp editor iosextensionsextensiontargets structure,8
TISTUD-7581,allow users set provisioning profiles target extension,users sets watchkit extension project would already help workflow figure targets extension need let setup provisioning profiles target essentially provisioning profiles target mentioned cli read provisioning profiles tiappxml launching app onto device packaging,8
TISTUD-7583,launch external display titanium app watchkit extension,titanium app references watchkit extension simulator supports watchkit studio pass additional argument appc cli run command order launch external display user launches app onto ios simulator find whether simulator supports watchkit info ios output,5
TISTUD-7584,add preference avoid launching external display watchkit supported apps,add setting ios preference page avoid launching external display watchkit supported titanium app default value true want launch external display default app references watchkit consider add menu item ios launch menus let users manage launching watchkit external display launch simulators similar launch automatically run configuration menu item,5
TISTUD-7591,error studioanalytics,customer report error pop login studio close window ide error screen shot error detail log attached please help,5
TISTUD-7593,windows error opening studio windows,hdescription opening studio error thrown appears due windows sdk detection code entry orgeclipsecorejobs message internal error occurred computing sdk info stack javalangclasscastexception javalanglong cannot cast javalangstring comappceleratortitaniumwindowsinternalcorelaunchingdeviceinitdevicejava comappceleratortitaniumwindowscorewindowssdklocatormapwindowssdklocatorjava comappceleratortitaniumwindowscorewindowssdklocatormapwindowssdklocatorjava comaptanacoreutilcollectionsutilmapcollectionsutiljava comaptanacoreutilcollectionsutilmapcollectionsutiljava comappceleratortitaniumwindowscorewindowssdklocatorparsetiinfowindowssdklocatorjava comappceleratortitaniumwindowscorewindowssdklocatorinitializewindowssdklocatorjava comappceleratortitaniumcoremobilesdklocatorlazyinitializesdklocatorjava comappceleratortitaniumcoremobilesdklocatorgetinitializationstatussdklocatorjava comappceleratortitaniumuiportalprocessormobilesdkconfigurationhelpergetsdkinitializationstatusmobilesdkconfigurationhelperjava comappceleratortitaniumuiportalactioncontrollermobilesdkactioncontrollerrefreshsdkmobilesdkactioncontrollerjava comappceleratortitaniumuiportalactioncontrollermobilesdkactioncontrollerrunmobilesdkactioncontrollerjava orgeclipsecoreinternaljobsworkerrunworkerjava code hsteps reproduce install studio open studio hactual result error thrown hexpected result studio throw error opening,5
TISTUD-7595,login studio errors econnrefused building invalidated session,hdescription building studio expired invalidated session attempting prompt login studio errors code appcelerator commandline interface version copyright appcelerator inc rights reserved trace command search paths userseharrisappceleratorinstallpackage userseharrisappceleratorinstallpackagenodemodules applicationsappcelerator studioappceleratorstudioappcontentsmacosnodemodules applicationsappcelerator studioappceleratorstudioappcontentsnodemodules applicationsappcelerator studioappceleratorstudioappnodemodules applicationsappcelerator studionodemodules applicationsnodemodules nodemodules userseharrisappceleratornpmlibnodemodules debug pluginload userseharrisappceleratorinstallpackageappcjs debug pluginload userseharrisappceleratorinstallpackagenodemodulesappcclititaniumappcjs debug pluginload userseharrisappceleratorinstallpackagenodemodulesarrowappcjs log level set trace executing command run set environment registry checking credentials existing session attempting load session info config file check session invalidated session invalidated forcing login session expired forcing login session available attempting interstitial command login getcredentials session error error connect econnrefused errnoexception netjs objectafterconnect oncomplete netjs code logs log file attached econnrefusedtxt hsteps reproduce open studio logout cli attempt build hactual result studio error econnrefused hexpected result studio error prompt login dialog,3
TISTUD-7597,tiapp saving tiappxml studio system nonnumeric android version installed save fails,hdescription saving tiappxml studio nonnumeric android version present system example preview mnc preview save fail version version mnc mnc instead code save failed input string code full stack trace attached savefailuretxt hsteps reproduce ensure android android mnc installed system studio make change tiappxml save hactual result save fail error hexpected result save fail,3
TISTUD-7598,failed publish mobileiron message body writer found response class runtimeexception,mobileiron plugin longer publishing apps correctly plugin failing package built tries publish mobileiron environment attached error screen shot log,5
TISTUD-7599,airwatch plugin publishing applications,airwatch plugin longer publishing apps correctly plugin failing package built tries publish mobileiron environment,5
TISTUD-7602,remove samples view appcelerator studio,samples view dashboard lists outdated version alloy rss sample alloy screenshot dashboard updated version samples view also lists updated former classic version classic screenshot suggest remove rss samples view even remove view full since problems missing icons missing samples movies directory anyway least classic rss sample removed alloy rss sample updated repo url,3
TISTUD-7604,missing windows store certificate preferences dialog,open preferences dialog navigate windows menu select window preferences launch preferences dialog navigate studio platforms windows results windows pane missing windows store certificate field needed windows store builds previous windows plugin field,5
