,issuekey,title,description,storypoint
2036,TIMOB-23298,module error app startup sdk works,hdescription custom module uses ibms trusteer sdk perform device checks app startup notified google app built sdk version security vulnerability appcelerator support recommended upgrading upgrade found trusteer custom module failed load startup causing app crash see error log found issue exists version well since working assume something changed newer sdk versions broke module hsteps reproduce create sample alloy classic app paste code appjs file add attached module run ios device simulator expected behaviour since works sdk works later version test code codetitleappjs var win tiuicreatewindow backgroundcolor red create button var showdata tiuicreatebutton title showdata height width listen click events showdataaddeventlistenerclick function tiapiinfoloading trusteer module var trusteermodule requirecomcomericatrusteer var trusteerresponse trusteermodulegetriskassessment alertjsonstringifytrusteerresponse add parent view winaddshowdata winopen code hlog codetitleerror info loading trusteer module info customerissue error contentsatpath failed key tasmanifestrpkg info customerissue error failed load manifest sectiontazappres filemanifestrpkg info customerissue error contentsatpath failed key tasdefaultconfrpkg info customerissue error failed load default configuration sectiontazappres filedefaultconfrpkg info customerissue warn info customerissue error contentsatpath failed key tasdefaultconfrpkg info customerissue error failed load default configuration sectiontazappres filedefaultconfrpkg info customerissue error failed load default rpkg info customerissue info taz server configuration initialized revisions code thanks,5
2037,TIMOB-23333,android attempt invoke virtual method void androidvieworientationeventlistenerdisable null object reference crash,get following crash frequently javalangruntimeexception unable destroy activity commyapporgappceleratortitaniumtiactivity javalangnullpointerexception attempt invoke virtual method void androidvieworientationeventlistenerdisable null object reference androidappactivitythreadperformdestroyactivityactivitythreadjava androidappactivitythreadhandledestroyactivityactivitythreadjava androidappactivitythreadaccessactivitythreadjava androidappactivitythreadhhandlemessageactivitythreadjava androidoshandlerdispatchmessagehandlerjava androidoslooperlooplooperjava androidappactivitythreadmainactivitythreadjava javalangreflectmethodinvokenative method javalangreflectmethodinvokemethodjava comandroidinternaloszygoteinitmethodandargscallerrunzygoteinitjava comandroidinternaloszygoteinitmainzygoteinitjava caused javalangnullpointerexception attempt invoke virtual method void androidvieworientationeventlistenerdisable null object reference orgappceleratortitaniumtibaseactivityondestroytibaseactivityjava orgappceleratortitaniumtiactivityondestroytiactivityjava androidappactivityperformdestroyactivityjava androidappinstrumentationcallactivityondestroyinstrumentationjava androidappactivitythreadperformdestroyactivityactivitythreadjava happening android terminates app save memory ondestroy method happens quite lot since users usually keep app open long periods happening sdk got upgrading searching changes history change seems caused behavior seems caused issue,2
2038,TIMOB-23299,update prepackaged tifacebook,updated facebook api ios support loginbehavior ios android mod support new parameters logcustomevent ios android mod support logpurchase ios android mod please ensure tickets tested well facebook kitchensink integration,1
2039,TIMOB-23301,windows tiapilog doesnt handle single argument,hello found tilocalesetlanguage works android windows phone steps create default classic project replace appjs code following code var win titaniumuicreatewindow titletab backgroundcolorfff winopen var lantilocalegetcurrentlanguage tiapiloginitial language lan tilocalesetlanguagefr lantilocalegetcurrentlanguage tiapiloglanguage changed lan code build run app android following console log produced code info initial language info language changed code windows phone app fails run following error log produced code error application error error line error column error message error requireapp invalid vectort subscript error nativestack error jsexportclassclass titaniumglobalobjectcallnamedfunction error error code thanks environment device info nexus android microsoft lumia windows phone nodejs version npm version titanium sdks java development kit version titanium cli version appcelerator cli version appcelerator studio,3
2040,TIMOB-23302,windows update boost library version latest stable setup script,current version boost library use date update setup nodejs script use latest stable avoid unknown compiler version warnings build may require creating specialized subset library zipfile since typical library many files becomes huge performance issue initial setup onetime,3
2041,TIMOB-23303,ios today extension doesnt show content,cant see changes made maininterfacestoryboard today extension project reason happens linked frameworks libraries extension target somehow referenced properly combined main app see example app work around open xcode project build folder select titaniumtoday extension target manually add notificationcenterframework linked frameworks libraries,13
2042,TIMOB-23308,windows implement support scrollingenabled tiuiscrollableview,tiuiscrollableview scrollingenabled supported windows platform since works android ios would nice able programmatically disable scrolling sideways use scenario user accept eula scrolling enabled,5
2043,TIMOB-23305,windows tiuilabel width updated setting new text,sdk test code indexxml code alloy window classcontainer label idlabel top onclickdoclickthis short labellabel window alloy code indextss code container backgroundcolorwhite label width tiuisize color code indexjs code function doclicke labeltext longer label indexopen code clicking label see label divided rows newline expected behaviour based androidios label width recalculated fit new text,5
2044,TIMOB-23338,windows tiuibutton color property sets background color instead text color,according color property set text color button currently sets overrides previously set backgroundcolor example indexxml code alloy window classcontainer button idbtn onclickdoclickbutton button button idbtn onclickdoclickbutton button window alloy code indextss code container backgroundcolorwhite layout vertical btn width tiuisize backgroundcolor blue color red btn width tiuisize backgroundcolor blue code indexjs code function doclicke btncolor blue function doclicke btncolor yellow indexopen code,3
2045,TIMOB-23310,android upgrade rebuild ndk,merge branch master testing steps run scons ndkrc,34
2046,TIMOB-23311,errant hard coded version reference tiuiemaildialogproxym,debug messages version hard coded,1
2047,TIMOB-23313,ios app rejected invalid swift support swiftsupport folder missing,stack overflow user reports app rejected following message quote dear developer discovered one issues recent delivery xxxxxxxxxxx process delivery following issues must corrected invalid swift support swiftsupport folder missing rebuild app using current public version xcode resubmit issues corrected redeliver corrected binary quote guess since need embeddedcontentcontainsswift yes watch app extension target well watch app xcode,8
2048,TIMOB-23319,windows tiplatformopenurl open media files,currently tiplatformopenurl attempt open uri using launchuriasync however certain file types wont open allow contenttype specified could also use code var file tifilesystemgetfiletestpdf tiplatformopenurlfilenativepath code,8
2049,TIMOB-23323,nodeiosdevice rerun nodepregyp binding doesnt exist,nodeiosdevice uses nodepregyp npm installed nodepregyp downloads precompiled binary however system nodejs version changed nodepregyp needs rerun order work nodepregyp must executed synchronously,8
2050,TIMOB-23325,windows implement tiuitableviewrowhascheck,implement hascheck property tiuitableviewrow,5
2051,TIMOB-23326,windows implement tiuitableviewrowfont,implement font property tiuitableviewrow,5
2052,TIMOB-23328,windows implement tiuitableviewrowhaschild,investigate windows listview supports child element row implement haschild property tiuitableviewrow possible,8
2053,TIMOB-23329,windows implement tiuitableview border properties,implement bordercolor borderwidth borderradius tiuitableview sample code code var win tiuicreatewindow backgroundcolor red tableview tiuicreatetableview width height backgroundcolor orange borderwidth bordercolor yellow borderradius data title apples title bananas title carrots title potatoes tableviewaddeventlistenerclick function alertjsonstringifyerowtitle winaddtableview winopen code expected capturepngthumbnail,5
2054,TIMOB-23331,windows implement tiuitableview filter properties,implement filterattribute filteranchored filtercaseinsensitive properties tiuitableview,5
2055,TIMOB-23332,windows fix ticontactsgetallpeople unit test,windows unit tests sometimes crash ticontactsgetallpeople causing builds unstable,5
2056,TIMOB-23339,android http client sets content type header requests verbs causing servers time expecting request body,bug found attempting connect backend running hunchentoot clisp web server clisp web framework lucerne application servers experience wouldnt mind server expects parse request body content type set android http client contrary ios one sets content type postputpatch per documentation actually http verbs issue easily fixed changing codejava partssize needmultipart boundary clientsetrequestpropertycontenttype multipartformdata boundary boundary else clientsetrequestpropertycontenttypeapplicationxwwwformurlencoded code codejava partssize needmultipart boundary clientsetrequestpropertycontenttype multipartformdata boundary boundary else ispostorputorpatch clientsetrequestpropertycontenttypeapplicationxwwwformurlencoded code itaniummobileandroidmodulesnetworksrcjavatimodulestitaniumnetworkti could send pull request want cheers richard,2
2057,TIMOB-23340,appcd filesystem watcher,androidlib ioslib jdklib windowslib need filesystem monitoring library notified specific path changes node builtin fswatch function works fine linux windows doesnt work well doesnt report correct file path fixed using fsevents module chokidar module comes close solving need discovered two blocking bugs one watching paths exist one nested paths also currently open issues little scary sounding additionally chokidar uses readdirp apparently performance issues due file stating,13
2058,TIMOB-23342,windows allow configuring deploy timeout,running fairly complex windows app experiencing timeouts deploy process device every least times build consecutive seen specifically one app needs removed well installed easy takes sec change somehow workaround need deinstall existing app every time clean project takes time change timeout easily,5
2059,TIMOB-23343,windows map annotations handle click events,windows support map namespace according api parity looking code github repo almost apis one thing cant get working annotation map click event fact click event event returning useful data know esource instance similar data parse use know annotation clicked expose annotation know annotation clicked attaching proxy object add native handler,8
2060,TIMOB-23365,windows alloy unable bind visible tag windows windows,problem ios android applications bind visible tag tables table view rows labels buttons textfields textareas views etc work windows windows attempting bind visible tag items always show test case example code attached output table displayed discussions would expect functionality ios android windows,8
2061,TIMOB-23346,windows apiname use instead titanium namespace,apiname use namespace titanium see reference ios android,5
2062,TIMOB-23349,windows closing windows opened via tiuitabopen work expected,looking windows apps expected behaviour using tiuitabopen open child window tabs stay visible content current tab replaced child window pressing device back button close child window reveiling previous window calling tiuitabclose passing child window calling tiuiwindowclose child window last three broken need fixed pressing device back button close app calling close window via tab doesnt anything addition child window commandbar commandbar dismissed first call tiuiwindowclose example codejs function createwindowdepth var win tiuicreatewindow layout vertical winaddtiuicreatelabel text depth depth var openbtn tiuicreatebutton top title open child openbtnaddeventlistenerclick function tabaopencreatewindowdepth winaddopenbtn depth var closeviawinbtn tiuicreatebutton top title close via window closeviawinbtnaddeventlistenerclick function winclose winaddcloseviawinbtn var closeviatabbtn tiuicreatebutton top title close via tab closeviatabbtnaddeventlistenerclick function tabaclosewin winaddcloseviatabbtn var backviawinbutton tiuiwindowscreateappbarbutton icon tiuiwindowssystemiconback backviawinbuttonaddeventlistenerclick function winclose var backviatabbutton tiuiwindowscreateappbarbutton icon tiuiwindowssystemiconbacktowindow backviatabbuttonaddeventlistenerclick function tabaclosewin winaddtiuiwindowscreatecommandbar items backviawinbutton backviatabbutton return win var taba tiuicreatetab title tab window createwindow var tabb tiuicreatetab title tab window tiuicreatewindow backgroundcolor green tiuicreatetabgroup tabs taba tabb open code,8
2063,TIMOB-23350,windows scrollview widthheight default tiuifill,docs android ios tiuiscrollview default fill following example demonstrates codejs var win tiuicreatewindow winaddtiuicreatescrollview width tiuifill height tiuifill backgroundcolor green winopen code remove comments see expected behavior,3
2064,TIMOB-23352,windows scrollview click event always scrollview source actual view clicked,ios android add click event listener tiuiscrollview source property actual child view tapped windows always get scrollview following sample demonstrates codejs var win tiuicreatewindow var scrollview tiuicreatescrollview backgroundcolor green fixme width tiuifill height tiuifill scrollviewaddeventlistenerclick functione alertesourceapiname esourceapiname scrollviewaddtiuicreateview width height backgroundcolor red winaddscrollview winopen code,5
2065,TIMOB-23363,windows textalign property button work,problem textalign property button work windows appears working elements like label though test case codelangxml alloy window classcontainer tableview idexampletable tableviewrow classexamplerow button classleftc titleleft button button classcenterc titlecenter button button classrightc titleright button tableviewrow tableviewrow classexamplerow label classleftc textleft label label classcenterc textcenter label label classrightc textright label tableviewrow tableview window alloy code codelangcss container backgroundcolor ffffff exampletable top leftc left width textalign titaniumuitextalignmentleft color acd backgroundcolor centerc width textalign titaniumuitextalignmentcenter color acd backgroundcolor rightc right width textalign titaniumuitextalignmentright color acd backgroundcolor code logs discussions expect functionality ios android using cli build appc titanium build platform windows target wslocal wpsdk appc titanium build platform windows target wslocal wpsdk,5
2066,TIMOB-23357,windows blur supported windows warning,appjs codejava create tab group var tabgroup titaniumuicreatetabgroup create base tab root window var win titaniumuicreatewindow title tab backgroundcolor fff var tab titaniumuicreatetab icon ksnavviewspng title tab window win var label titaniumuicreatelabel color text window font fontsize fontfamily helvetica neue textalign center width auto winaddlabel create controls tab root window var win titaniumuicreatewindow title tab backgroundcolor fff var tab titaniumuicreatetab icon ksnavuipng title tab window win var label titaniumuicreatelabel color text window font fontsize fontfamily helvetica neue textalign center width auto winaddlabel add tabs tabgroupaddtabtab tabgroupaddtabtab open tab group tabgroupopen code steps reproduce create new project env appjs run application switch tabs actual warning shown codejavascript warn blur supported windows code expected warning shown,2
2067,TIMOB-23358,hyperloop android support method calls use reference parametersexplicitly assign args,methods android use reference parameters method expected modify arguments explicitly rather return return value specifically methods like right dont believe properly support sort method well need find way able transform passed arrays contents modifications made java converted array may special case methods return modified contents rather void hack side note isnt possible typical java primitives possible arrays,13
2068,TIMOB-23360,hyperloop android support overriding constructors subclasses,hyperloop android support overriding constructors extending classes javascript,13
2069,TIMOB-23410,ios debugger crash use attribute view xml file,attached sample project demonstrates problem run app run mode app works fine run app debug mode app crash startup crash result line code underscorejs render new functionsettingsvariable obj source stack trace breakpoint set stepping line crash app code thread kroll suspended breakpoint line alloytestprojectresourcesiphonealloyunderscorejs templatetext data settings underscorejs alloyide indexjs triggerevents backbonejs onmodeleventevent model collection options backbonejs triggerevents backbonejs addmodels options backbonejs controller indexjs createcontrollername args alloyjs toplevel script appjs code attached crash log well useful parts code exception type exccrash sigabrt exception codes exception note exccorpsenotify application specific information terminating uncaught exception type stdoutofrange basicstring abort called coresimulator device ipad retina runtime ios devicetype ipad retina thread crashed krollcontextkroll libsystemkerneldylib pthreadkill libsystempthreaddylib xbc pthreadkill libsystemcdylib xcd abort libcabidylib xcae abortmessage libcabidylib defaultterminatehandler libobjcadylib objcterminate libcabidylib xadd stdterminatevoid libcabidylib xab cxathrow libcdylib xcad stdbasicstringcommontruethrowoutofrange const libcdylib xca stdbasicstringchar stdchartraitschar stdallocatorchar basicstringstdbasicstringchar stdchartraitschar stdallocatorchar const unsigned long unsigned long stdallocatorchar const comdemandwarealloytestprojectxbc tidebuggerinterfacesourceparsedtiexecstate tisourceprovider int wtistring const comdemandwarealloytestprojectxbf tijsglobalobjectcreateevalcodeblocktiexecstate tievalexecutable comdemandwarealloytestprojectxd tievalexecutablecreatetiexecstate tisourcecode const bool comdemandwarealloytestprojectxa tidebuggercallframeevaluatewithcallframetiexecstate wtistring const titivalue comdemandwarealloytestprojectx tidebuggercallframeevaluatewtistring const titivalue const comdemandwarealloytestprojectxb tidebuggerinterfaceevalexpressionstdbasicstringchar stdchartraitschar stdallocatorchar const stdbasicstringchar stdchartraitschar stdallocatorchar int comdemandwarealloytestprojectxae handleevaltidebuggerinterface stdvectorstdbasicstringchar stdchartraitschar stdallocatorchar stdallocatorstdbasicstringchar stdchartraitschar stdallocatorchar comdemandwarealloytestprojectxb tidebuggerfunctioninvocationinvoke comdemandwarealloytestprojectxaeed tidebuggerdelegatesuspend comdemandwarealloytestprojectxb tidebuggercontrollersuspend comdemandwarealloytestprojectxafe tidebuggerdelegatesuspendedstdbasicstringchar stdchartraitschar stdallocatorchar const stdbasicstringchar stdchartraitschar stdallocatorchar const stdbasicstringchar stdchartraitschar stdallocatorchar const comdemandwarealloytestprojectxbba tidebuggerinterfacehandlepausetidebuggerreasonforpause tijsglobalobject comdemandwarealloytestprojectxf tidebuggerpauseifneededtiexecstate comdemandwarealloytestprojectx tidebuggeratstatementtiexecstate comdemandwarealloytestprojectxbc tiinterpreterdebugtiexecstate tidebughookid comdemandwarealloytestprojectxfdf llintslowpathdebug comdemandwarealloytestprojectx llintopdebug code,3
2070,TIMOB-23366,windows hardware back button exits app instead closing window inside tab,looking windows apps expected behaviour using tiuitabopen open child window pressing device back button close child window revealing previous window example codejs var colors blue gray red function createwindowdepth var win tiuicreatewindow layout vertical backgroundcolor colorsdepth colorslength winaddtiuicreatelabel text depth depth var openbtn tiuicreatebutton top title open child openbtnaddeventlistenerclick function tabaopencreatewindowdepth winaddopenbtn depth var closeviawinbtn tiuicreatebutton top title close via window closeviawinbtnaddeventlistenerclick function winclose winaddcloseviawinbtn var closeviatabbtn tiuicreatebutton top title close via tab closeviatabbtnaddeventlistenerclick function tabaclosewin winaddcloseviatabbtn var backviawinbutton tiuiwindowscreateappbarbutton icon tiuiwindowssystemiconback backviawinbuttonaddeventlistenerclick function winclose var backviatabbutton tiuiwindowscreateappbarbutton icon tiuiwindowssystemiconbacktowindow backviatabbuttonaddeventlistenerclick function tabaclosewin winaddtiuiwindowscreatecommandbar items backviawinbutton backviatabbutton return win var taba tiuicreatetab title tab window createwindow var tabb tiuicreatetab title tab window tiuicreatewindow backgroundcolor green tiuicreatetabgroup tabs taba tabb open code,5
2071,TIMOB-23422,windows submission filesimages broken windows windows,problem using tinetworkcreate submit files windows sends nonnonsensical repeating combination file instead blobbase file values appear corrupted well ios android perform expected submit parseable mulipart form data issue stopping going live windows test case codelangjavascripttitleappjs var url use favorite inspector function titaniummediashowcamera mediatypes timediamediatypephoto success functionevent eventmediatype timediamediatypephoto var newid new dategettime var newname heyyouguyswaitforme newid var filename newname jpg var imagefile tifilesystemgetfiletifilesystemapplicationdatadirectory filename imagefilewriteeventmedia consolelogimagefilenativepath var client tinetworkcreate onload functione alertsuccess onerror functionerr alerterror clientopenpost url var name newname attachment imagefilereadimagefile clientsendf cancel function consolelogcamera cancel error functionerror consolelogcamera error code discussions expect windows perform ios android,8
2072,TIMOB-23371,windows handle multiple devices detected better,hdescription building windows phone device multiple devices connected two devices displayed along device code device want install app device udid lumia udid nokia lumia udid adf select number name device code building selecting devices build errors unable support multiple devices due tooling use handled better hsteps reproduce connect multiple devices build using appc run windows wpdevice hactual result multiple devices shown hexpected result multiple devices shown user informed support one device,5
2073,TIMOB-23372,windows layout left right break layout,specifying right left doesnt work horizontal layout example following example show test text text yellow background doesnt code var win tiuicreatewindowbackgroundcolorgreen var view tiuicreateview backgroundcoloryellow layout horizontal top left height tiuisize width tiuisize var label tiuicreatelabel left right color blue text test text viewaddlabel winaddview winopen code expected expectedpngthumbnail actual actualpngthumbnail,8
2074,TIMOB-23373,windows label height render text vertically centered,label height set label height accordingly render text vertically center default code var win tiuicreatewindow backgroundcolor white var view tiuicreatelabel text abc height width color backgroundcolor fdd textalign center winaddview winopen code actual actualpngthumbnail,5
2075,TIMOB-23374,windows label backgroundcolor cut border radius,label doesnt render backgroundcolor correctly use borderradius like background cut border see screenshot code var win tiuicreatewindow backgroundcolor white var view tiuicreatelabel text abc color borderradius borderwidth bordercolor backgroundcolor fdd textalign center width winaddview winopen code actual actualpngthumbnail,5
2076,TIMOB-23377,windows label left right scrollview always shows scroll bar,label left right specified scrollview always shows horizontal scroll bar expected following example show horizontal scroll bar code var win tiuicreatewindow backgroundcolor green var scrollview tiuicreatescrollview layout vertical top var view tiuicreateview backgroundcolor yellow layout horizontal top left height tiuisize width tiuisize var label tiuicreatelabel left right color blue text test text viewaddlabel scrollviewaddview winaddscrollview winopen code,8
2077,TIMOB-23378,windows label clip borderradius,borderradius set label render radius code var win tiuicreatewindow backgroundcolor white label tiuicreatelabel text test height width color borderradius borderwidth bordercolor backgroundcolor fdd textalign center font fontsize left winaddlabel winopen code,8
2078,TIMOB-23390,tiapi cannot paginate ticontactsgetallpeople,ticontactsgetallpeople method allows limit set number people retrieve one call allow offset page number provided order grab next set size example want grab contacts time would ticontactsgetallpeople currently unable iterate contacts sets would require capability provide parameter like ticontactsgetallpeople ticontactsgetallpeople ticontactsgetallpeople according fokke related bug see info issue resolve bug would provide workaround resolving timob,3
2079,TIMOB-23380,windowstiuipicker work properly windows,unable change options picker first time works happening windows device microsoft windows enterprise emulator wvga inch test code reporters sample code indexjs code var picker tiuicreatepicker top var data datatiuicreatepickerrowtitlebananas datatiuicreatepickerrowtitlestrawberries datatiuicreatepickerrowtitlemangos datatiuicreatepickerrowtitlegrapes pickeradddata pickerselectionindicator true winaddpicker winopen code indexxml code alloy window idwin backgroundcolorblack layoutvertical exitonclosetrue window alloy code test environment device microsoft windows enterpriseemulator emulator wvga inch nodejs version npm version sdk version vga appcelerator commandline interface version test steps import app run project windows deviceemulator try select picker optionsit getting selected first time unable select picker options test results see attachments,5
2080,TIMOB-23381,parity titanium commonjs modules required differently nodejs require spec,longstanding issue titanium commonjs modules required one would assume theyd follow typical nodejs conventions requires codejavascript requiremoduleid code would expect attempt load modulescommonjsmoduleidversion directory per timob instead android ios implementation looks modulescommonjsmoduleidversionmoduleidjs ignore packagejson indexjs indexjson directory,8
2081,TIMOB-23382,parity cannot require directory done nodejs,attempt require directory nodejs welldefined behavior namely try load dirpackagejson grab main property load file pointed try load dirindexjs try load dirindexjson json trying android ios throws runtime error requested module found,8
2082,TIMOB-23383,parity titanium commonjs modules cannot require relative files,titanium commonjs modules hard limit effectively contained single file whose base name matches moduleid commonjs module entry file matching module idtimob file fail require files relative simple example modulescommonjsticommonjsrequire folder inside ticommonjsrequirejs mainjs requireticommonjsrequire titanium app itll load modulescommonjsticommonjsrequireticommonjsrequirejs file regardless whether packagejson pointing another file indexjs file file requiremain itll throw runtime error unable load mainjs module,5
2083,TIMOB-23385,ios vertical view width tiuisize scale fit contents correctly,according titaniumuisize specifies view adjust size fit contents labels text views children however test code shows view width scaling fit parent code var win tiuicreatewindowbackgroundcolorgreen var view tiuicreateview backgroundcolor yellow layout vertical top left height tiuisize width tiuisize var label tiuicreatelabel left right color blue text test text viewaddlabel winaddview winopen code,5
2084,TIMOB-23387,windows scrollview draggable even content small,scrollview draggable scrollable even scrollview content small enough fit scrollview windows iosandroid locked code var win tiuicreatewindow backgroundcolor green var view tiuicreatescrollview backgroundcolor gray var label tiuicreatelabeltexthello world viewaddlabel winaddview winopen code,5
2085,TIMOB-23388,windows autolink support tiuilabel,autolink property tiuilabel implemented windows see details,5
2086,TIMOB-23389,windows tigeolocation prompt location permission,htbryant reported theres prompt ask location permission windows mobile code var win tiuicreatewindow backgroundcolor green var label tiuicreatelabel color blue text get current position winaddlabel labeladdeventlistenerclick function tigeolocationlocationservicesauthorization tigeolocationauthorizationdenied tiapiinfolocation request denied return else tiapiinfolocation request granted tigeolocationgetcurrentpositionfunction tiapiinfojsonstringifyecoords tigeolocationaddeventlistenerlocation function tiapiinfojsonstringifyecoords winaddeventlisteneropen function tiapiinfotigeolocationlocationservicesenabled tigeolocationlocationservicesenabled winopen code,5
2087,TIMOB-23392,analytics timestamp windows payloads inconsistent platforms,comparing payloads windows platform android ios found timestamp consistent platforms windows android ios phones verified correct time configured prior obtaining payloads steps reproduce install titanium project windows phone device launch app use either point device staging via dns setting check logs use get last event api backend access check raw event aws examine standard event types actual result windows timestamp different platform timestamps expected result windows timestamp consistent platform timestamps,3
2088,TIMOB-23393,windows tiplatformostype always returns value tiplatformarchitecture,description analytics payloads produced windows phones lists ostype arm osarch also arm comparison ios ostypebit osarcharm android ostype bit osarcharmv processor rev windows ostype arm osarch arm steps reproduce install titanium project windows phone device launch app use either point device staging via dns setting check logs use get last event api backend access check raw event aws examine standard event types result ostype field arm expected result ostype field redundant reflect information type,5
2089,TIMOB-23398,analytics sdk version format windows phone match platforms,comparing payloads windows platform android ios found sdkver consistent platforms windows sdkver android ios sdkver steps reproduce install titanium project windows phone device launch app use either point device staging via dns setting check logs use get last event api backend access check raw event aws examine standard event types actual result windows sdkver returns full sdk version format expected result windows sdkver return shortened sdk version format consistent platforms,3
2090,TIMOB-23399,analytics implement nettype property windows platform,comparing payloads windows platform android found nettype returning nettype unknown also occurs evaluating data returned tinetworknetworktypename steps reproduce install titanium project windows phone device launch app use either point device staging via dns setting check logs use get last event api backend access check raw event aws alternatively include tinetworknetworktypename log statement appjs build windows phone device examine standard event types actual result nettype returns unknown windows device expected result nettype return appropriate value consistent platforms,5
