issuekey,title,description,storypoint
MESOS-5023,mesoscontainerizerprovisionertestdestroywhileprovisioning flaky,observed apache jenkins noformat run mesoscontainerizerprovisionertestprovisionfailed containerizercpp starting container testcontainer executor executor framework containerizercpp destroying container testcontainer containerizercpp waiting provisioner complete container testcontainer mesoscontainerizerprovisionertestprovisionfailed run mesoscontainerizerprovisionertestdestroywhileprovisioning containerizercpp starting container cccbcfabcaeb executor executor framework containerizercpp destroying container cccbcfabcaeb containerizercpp waiting provisioner complete container cccbcfabcaeb containerizercpp check failed containerscontainscontainerid check failure stack trace xacdae googlelogmessagefail xacda googlelogmessagesendtolog xacd googlelogmessageflush xacd googlelogmessagefatallogmessagefatal xacafc mesosinternalslavemesoscontainerizerprocesslaunch xacbfa zznprocessdispatchibnmesosinternalslavemesoscontainerizerprocesserknscontaineriderkoptioninstaskinfoeerknsexecutorinfoerkssrksisserknsslaveiderknspidinsslaveeeebrksinsprovisioninfoeessasdsssislsqbsueensfutureiteerknsoiteemsfsztttttttttetttttttttenkulpnsprocessbaseeeclesp xacbd znstfunctionhandlerifvpnprocessprocessbaseeeznsdispatchibnmesosinternalslavemesoscontainerizerprocesserknscontaineriderkoptioninstaskinfoeerknsexecutorinfoerkssrkscisserknsslaveiderknspidinsslaveeeebrkscinsprovisioninfoeesseshsssmspsubsyeensfutureiteerknssiteemsfstttttttttettttttttteulseeminvokeerkstanydatas xacfef stdfunctionoperator xacbc processprocessbasevisit xac processdispatcheventvisit xac processprocessbaseserve xacc processprocessmanagerresume xaca zznprocessprocessmanagerinitthreadsevenkulrkstatomicboolecles xac znstbindifznprocessprocessmanagerinitthreadseveulrkstatomicboolestreferencewrapperiseeecallivieilmeeeetosttupleiidpteestindextupleiixspteee xacc znstbindifznprocessprocessmanagerinitthreadseveulrkstatomicboolestreferencewrapperiseeecliieveetdpot xac znstbindsimpleifstbindifznprocessprocessmanagerinitthreadseveulrkstatomicboolestreferencewrapperiseeeveeminvokeiieeevstindextupleiixspteee xacaf znstbindsimpleifstbindifznprocessprocessmanagerinitthreadseveulrkstatomicboolestreferencewrapperiseeeveeclev xac znstthreadimplistbindsimpleifstbindifznprocessprocessmanagerinitthreadseveulrkstatomicboolestreferencewrapperiseeeveeemrunev xacaea unknown xac startthread xacd unknown make leaving directory mesosmesosbuildsrc make checklocal aborted make checkam error make leaving directory mesosmesosbuildsrc make check error make leaving directory mesosmesosbuildsrc make checkrecursive error make leaving directory mesosmesosbuild make distcheck error build step execute shell marked build failure noformat,2
MESOS-5027,enable authenticated login webui,webui hits number endpoints get data displays state metricssnapshot filesbrowse filesread maybe others authentication enabled endpoints need add login prompt webui users provide credentials,2
MESOS-5028,copy provisioner cannot replace directory symlink,trying play new image provisioner custom docker images one layer failed get copied possibly due dangling symlink error log glogv quote copycpp copying layer path tmpmesosstoredockerlayersdfbdccbdcfabaaedafcbfrootfs rootfs varlibmesosprovisionercontainersfbeccaafdeefecaebackendscopyrootfsesfeaaefdeaffef slavecpp container fbeccaafdeefecae executor test framework abafebebabbd failed start collect failed collect failed failed copy layer cannot overwrite directory varlibmesosprovisionercontainersfbeccaafdeefecaebackendscopyrootfsesfeaaefdeaffefetcapt nondirectory quote content tmpmesosstoredockerlayersdfbdccbdcfabaaedafcbfrootfsetcapt points nonexisting absolute path cannot provide exact path result trying mount apt keys docker container build time believe happened executed script build time contains equivalent quote etcapt buildmountpoint etcapt quote,3
MESOS-5031,authorization action enum support upgrades,need make action enum optional authorizationrequest add unknown enum value see mesos details,2
MESOS-5032,remove plain text credential format deprecation cycle,currently two formats credentials supported json code credentials principal sherman secret kitesurf code deprecated new line file code principal secret pricipal secret code deprecated new line format remove deprecation cycle ends,3
MESOS-5044,temporary directories created environmentmkdtemp cleanup problematic,currently mesos test temporary directories created environmentmkdtemp cleaned end test suite problematic instance many tests test suite tests performing large size disk readwrite temp dir may lead disk issue resource limited machines temp dir created environmentmkdtemp cleaned test teardown currently clean sandbox test,1
MESOS-5049,refactore subproces setup functions,executing arbitrary setup functions creating new processes dangerous functions called async safe setup functions used purposes setsid chdir monitoring killing process see upcoming review makes sense support safely via parameters subprocess another common use child setup block child work parent pattern cleanly expressed parenthooks,3
MESOS-5050,design linux capability support mesos containerizer,least support following cases root user reduced capability nonroot user capability capnetadmin tcpdump,5
MESOS-5051,create helpers manipulating linux capabilities,helpers either based existing library libcap use system calls directly,5
MESOS-5054,namespace stout flags,recent name collision occurred updating rdparty library put stouts flags namespace within another suitable namespace perhaps stoutflags avoid collisions,2
MESOS-5055,slaveagent rename phase update strings log message standard output,sub ticket mesos ticket rename slave agent log messages standard output,2
MESOS-5056,replace masterslave terminology phase update strings shell scripts outputs,sub ticket mesos ticket rename slave agent shell script outputs,1
MESOS-5057,slaveagent rename phase update strings error messages strings,sub ticket mesos ticket update slave agent error messages strings code,3
MESOS-5062,update longlivedframework example run test clusters,couple problems longlived framework prevent deployed easily actual cluster framework greedily accept offers runs one executor per agent cluster framework assumes longlivedexecutor binary available agent generally true build environment singleagent test environments framework specify resources executor required many isolators framework metrics,3
MESOS-5064,remove default value agent workdir,following crash report user need explicit dangers using tmp agent workdir addition remove default value workdir flag forcing users explicitly set work directory agent,2
MESOS-5065,support docker private registry default docker config,docker private registry authentication docker containerizer support using default dockerconfigjson file old dockercfg file locally prehandled operators default docker config file exposed new agent flag dockerconfig,3
MESOS-5070,introduce flexible subprocess interface child options,introduced number parameters subprocess interface mesos adding options explicitly subprocess interface makes inflexible investigate flexible options still prevents arbitrary code executed,2
MESOS-5071,refactor clone option subprocess,clone option subprocess used least mesos codebase specify custom namespace flags clone feels clone function subprocess interface explicit functionality,2
MESOS-5078,document taskstatus reasons,document possible reason values found taskstatus message,1
MESOS-5082,fix bug nvidia gpu device isolator exposes discrepancy clang gcc using declarations,appears discrepancy clang gcc allows clang accept using declarations form using nsnamename contain nested classes structs enums name field declaration using nsnamenameenum language describing functionality ambiguous specification referenced,1
MESOS-5101,add cmake build dockerbuildsh,add cmake build system dockerbuildsh automatically test build jenkins alongside gcc clang,2
MESOS-5109,capture error code errnoerror windowserror,errnoerror windowserror classes simply construct error string via mechanism strerror also capture error code essential piece information error type,2
MESOS-5110,introduce additional template parameter try typed error,add additional template parameter try class template code template typename typename error class try code,3
MESOS-5111,update networkconnect use typed error state try,networkconnect function returns tryint currently caller required inspect state errno outofband networkconnect really return something like tryint errnoerror,2
MESOS-5112,introduce windowssocketerror,windowserror invokes getlasterror retrieve error code windows wsagetlasterror function interface level intended failed socket operations introduce windowssocketerror invokes wsagetlasterror use accordingly,2
MESOS-5113,networkcni isolator crashes launched without networkcnipluginsdir flag,start agent isolationnetworkcni specify networkcnipluginsdir flag agent crashes following stack dump xffffcc giraise sigsigentry nptlsysdepsunixsysvlinuxraisec nptlsysdepsunixsysvlinuxraisec file directory gdb xffffcc giraise sigsigentry nptlsysdepsunixsysvlinuxraisec xffffd giabort abortc xffffdb assertfailbase fmtxffffe sssu ssassertion failednn assertionassertionentryxfc issome filefileentryxf rdpartylibprocessrdpartystoutincludestoutoptionhpp linelineentry functionfunctionentryxa const optionstdbasicstringchar get const stdbasicstringchar assertc xffffdc giassertfail assertionxfc issome filexf rdpartylibprocessrdpartystoutincludestoutoptionhpp line functionxa const optionstdbasicstringchar get const stdbasicstringchar assertc xcd optionstdstringget const thisxcea rdpartylibprocessrdpartystoutincludestoutoptionhpp python exception class indexerror list index range xffffefcc mesosinternalslavenetworkcniisolatorprocessrecover thisxce statesempty stdlist orphans srcslavecontainerizermesosisolatorsnetworkcnicnicpp xffffcddd operator thisxfffce processxcef rdpartylibprocessincludeprocessdispatchhpp xffffcd stdfunctionhandlervoid processprocessbase processfuturenothing processdispatchnothing mesosinternalslavemesosisolatorprocess stdlistmesosslavecontainerstate stdallocatormesosslavecontainerstate const hashsetmesoscontainerid stdhashmesoscontainerid stdequaltomesoscontainerid const stdlistmesosslavecontainerstate stdallocatormesosslavecontainerstate hashsetmesoscontainerid stdhashmesoscontainerid stdequaltomesoscontainerid processpidmesosinternalslavemesosisolatorprocess const processfuturenothing mesosinternalslavemesosisolatorprocessstdlistmesosslavecontainerstate stdallocatormesosslavecontainerstate const hashsetmesoscontainerid stdhashmesoscontainerid stdequaltomesoscontainerid const stdlistmesosslavecontainerstate stdallocatormesosslavecontainerstate hashsetmesoscontainerid stdhashmesoscontainerid stdequaltomesoscontainerid lambdaprocessprocessbaseminvokestdanydata const processprocessbase functor argsxcef usrbinlibgccxlinuxgnuincludecfunctional xffffabf stdfunctionvoid processprocessbaseoperatorprocessprocessbase const thisxfffcd argsxcef usrbinlibgccxlinuxgnuincludecfunctional xffffab processprocessbasevisit thisxcef event rdpartylibprocesssrcprocesscpp xffffaacfe processdispatcheventvisit thisxfffc visitorxcef rdpartylibprocessincludeprocesseventhpp xffffec processprocessbaseserve thisxcef event rdpartylibprocessincludeprocessprocesshpp xffffaed processprocessmanagerresume thisxcca processxcef rdpartylibprocesssrcprocesscpp xffffabff operator thisxd joining rdpartylibprocesssrcprocesscpp xffffabf stdbindprocessprocessmanagerinitthreads stdreferencewrapperstdatomicbool constcallvoid ulstdtuple stdindextupleul thisxd argsunknown type homevagrantmesospheremesosbuildsrclibslibmesosso xbb die xefe usrbinlibgccxlinuxgnuincludecfunctional xffffabee stdbindprocessprocessmanagerinitthreads stdreferencewrapperstdatomicbool constoperator void thisxd usrbinlibgccxlinuxgnuincludecfunctional xffffabe stdbindsimplestdbindprocessprocessmanagerinitthreads stdreferencewrapperstdatomicbool const minvokestdindextuple thisxd usrbinlibgccxlinuxgnuincludecfunctional xffffabe stdbindsimplestdbindprocessprocessmanagerinitthreads stdreferencewrapperstdatomicbool const operator thisxd usrbinlibgccxlinuxgnuincludecfunctional xffffabec stdthreadimplstdbindsimplestdbindprocessprocessmanagerinitthreads stdreferencewrapperstdatomicbool const mrun thisxd usrbinlibgccxlinuxgnuincludecthread xffffba usrlibxlinuxgnulibstdcso xffffbb startthread argxfffebd pthreadcreatec xffffed clone sysdepsunixsysvlinuxxclones gdb frame xcd optionstdstringget const thisxcea rdpartylibprocessrdpartystoutincludestoutoptionhpp,1
MESOS-5114,flagsparse handle empty string correctly,missing default quorum size generated following master config code mesosworkdirvarlibmesosmaster mesoszkzkzkzkzkmesos mesosquorum mesosport mesosclustermesos mesoslogdirvarlogmesos mesoslogbufsecs mesoslogginglevelinfo code causing elected leader attempt replica recovery groupcpp trying get mesoslogreplicas zookeeper eventually mastercpp recovery failed failed recover registrar failed perform fetch within mins full log one masters masters nodes reachable network also quorum configured master recovery protocol finished gracefully,2
MESOS-5115,grant access devnvidiactl devnvidiauvm nvidia gpu isolator,calls nvidiasmi fail inside container even access gpu granted moreover access devnvidiactl actually required container anything useful gpu even access grantrevoke access devnvidiactl devnvidiauvm gpus added removed container nvidia gpu isolator,2
MESOS-5121,pivotroot available powerpc,compile ppcle error message srclinuxfscpp error error pivotroot available current code logic srclinuxfscpp code ifdef nrpivotroot int ret syscallnrpivotroot newrootcstr putoldcstr elif workaround systems old glib new kernel magic number syscall number pivotroot architecture see archxsyscallssyscalltbl int ret syscall newrootcstr putoldcstr else error pivotroot available endif code old glib version new kernel version never run code ifdef nrpivotroot condition build ubuntu latest linux kernel glibc still cant step ifdef nrpivotroot condition powerpc case added another condition code elif powerpc ppc powerpc ppc workaround powerpc magic number syscall number pivotroot powerpc architecture see int ret syscall newrootcstr putoldcstr code,1
MESOS-5124,taskkilling supported mesosexecute,recently taskkilling state mesos introduced mesos add support feature mesosexecute,3
MESOS-5125,commit message hook iterates words rather lines,line commitmessage iterates one word time rather one line time use following pattern instead code read line done commitmessage code,2
MESOS-5126,commit message hook iterates commented lines,currently commit message hook iterates commented lines example modified file path longer characters commit hook errors skip commented lines,2
MESOS-5127,reset libprocessip networkcni isolator,currently libprocessip environment variable set agent environment variable defined framework containers address containers cni networks becomes problem since command executor tries bind libprocessip exist network namespace fails thus containers launched cni networks libprocessip set rather set allowing container bind address provided cni network,1
MESOS-5128,persistentvolumetestaccesspersistentvolume flaky,observed asf code run diskresourcepersistentvolumetestaccesspersistentvolume clustercpp creating default local authorizer leveldbcpp opened leveldbcpp compacted leveldbcpp created iterator leveldbcpp seeked beginning leveldbcpp iterated keys replicacpp replica recovered log positions holes unlearned recovercpp starting replica recovery recovercpp replica empty status replicacpp replica empty status received broadcasted recover request recovercpp received recover response replica empty status recovercpp updating replica status starting mastercpp master ffffbecf deba started mastercpp flags startup acls allocationintervalsecs allocatorhierarchicaldrf authenticatetrue authenticate authenticateslavestrue authenticatorscrammd authorizerslocal credentialstmpaelucredentials frameworksorterdrf helpfalse hostnamelookuptrue initializedriverloggingtrue logautoinitializetrue logbufsecs logginglevelinfo maxcompletedframeworks maxcompletedtasksperframework maxslavepingtimeouts quietfalse recoveryslaveremovallimit registryreplicatedlog registryfetchtimeoutmins registrystoretimeoutsecs registrystricttrue rootsubmissionstrue slavepingtimeoutsecs slavereregistertimeoutmins usersorterdrf versionfalse webuidirmesosmesosinstsharemesoswebui workdirtmpaelumaster zksessiontimeoutsecs mastercpp master allowing authenticated frameworks register mastercpp master allowing authenticated agents register credentialshpp loading credentials authentication tmpaelucredentials mastercpp using default crammd authenticator mastercpp using default basic http authenticator mastercpp authorization enabled whitelistwatchercpp whitelist given hierarchicalcpp initialized hierarchical allocator process mastercpp newly elected leader master ffffbecf mastercpp elected leading master mastercpp recovering registrar registrarcpp recovering registrar leveldbcpp persisting metadata bytes leveldb took replicacpp persisted replica status starting recovercpp replica starting status replicacpp replica starting status received broadcasted recover request recovercpp received recover response replica starting status recovercpp updating replica status voting leveldbcpp persisting metadata bytes leveldb took replicacpp persisted replica status voting recovercpp successfully joined paxos group recovercpp recover process terminated logcpp attempting start writer replicacpp replica received implicit promise request proposal leveldbcpp persisting metadata bytes leveldb took replicacpp persisted promised coordinatorcpp coordinator attempting fill missing positions replicacpp replica received explicit promise request position proposal leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received write request position leveldbcpp reading position leveldb took leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received learned notice position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica learned nop action position logcpp writer started ending position leveldbcpp reading position leveldb took registrarcpp successfully fetched registry registrarcpp applied operations attempting update registry logcpp attempting append bytes log coordinatorcpp coordinator attempting write append action position replicacpp replica received write request position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received learned notice position leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica learned append action position registrarcpp successfully updated registry registrarcpp successfully recovered registrar logcpp attempting truncate log coordinatorcpp coordinator attempting write truncate action position replicacpp replica received write request position mastercpp recovered agents registry allowing mins agents reregister hierarchicalcpp skipping recovery hierarchical allocator nothing recover leveldbcpp persisting action bytes leveldb took replicacpp persisted action replicacpp replica received learned notice position leveldbcpp persisting action bytes leveldb took leveldbcpp deleting keys leveldb took replicacpp persisted action replicacpp replica learned truncate action position resourcescpp parsing resources json failed cpusmem trying semicolondelimited string format instead containerizercpp using isolation posixcpuposixmemfilesystemposix backendcpp failed create bind backend bindbackend requires root privileges slavecpp agent started slavecpp flags startup appcsimplediscoveryuriprefixhttp appcstoredirtmpmesosstoreappc authenticate authenticateecrammd cgroupscpuenablepidsandtidscountfalse cgroupsenablecfsfalse cgroupshierarchysysfscgroup cgroupslimitswapfalse cgroupsrootmesos containerdiskwatchintervalsecs containerizersmesos credentialtmpdiskresourcepersistentvolumetestaccesspersistentvolumefjsaccredential defaultrole diskwatchintervalmins dockerdocker dockerkillorphanstrue dockerregistry dockerremovedelayhrs dockersocketvarrundockersock dockerstoptimeoutns dockerstoredirtmpmesosstoredocker enforcecontainerdiskquotafalse executorregistrationtimeoutmins executorshutdowngraceperiodsecs fetchercachedirtmpdiskresourcepersistentvolumetestaccesspersistentvolumefjsacfetch fetchercachesizegb frameworkshome gcdelayweeks gcdiskheadroom hadoophome helpfalse hostnamelookuptrue imageprovisionerbackendcopy initializedriverloggingtrue isolationposixcpuposixmem launcherdirmesosmesosbuildsrc logbufsecs logginglevelinfo oversubscribedresourcesintervalsecs perfdurationsecs perfintervalmins qoscorrectionintervalminns quietfalse recoverreconnect recoverytimeoutmins registrationbackofffactorms resourcesnamecpusrolescalarvaluetypescalarnamememrolescalarvaluetypescalarnamediskrolerolescalarvaluetypescalar revocablecpulowprioritytrue sandboxdirectorymntmesossandbox stricttrue switchusertrue systemdenablesupporttrue systemdruntimedirectoryrunsystemdsystem versionfalse workdirtmpdiskresourcepersistentvolumetestaccesspersistentvolumefjsac credentialshpp loading credential authentication tmpdiskresourcepersistentvolumetestaccesspersistentvolumefjsaccredential slavecpp agent using credential testprincipal credentialshpp loading credentials authentication tmpdiskresourcepersistentvolumetestaccesspersistentvolumefjsac slavecpp using default basic http authenticator schedcpp version slavecpp agent resources cpus mem diskrole ports slavecpp agent attributes slavecpp agent hostname deba statecpp recovering state tmpdiskresourcepersistentvolumetestaccesspersistentvolumefjsacmeta schedcpp new master detected master schedcpp authenticating master master schedcpp using default crammd authenticatee authenticateecpp creating new client sasl connection mastercpp authenticating schedulerbdfffdedabbfbf authenticatorcpp starting authentication session crammdauthenticatee authenticatorcpp creating new server sasl connection authenticateecpp received sasl authentication mechanisms crammd authenticateecpp attempting authenticate mechanism crammd authenticatorcpp received sasl authentication start authenticatorcpp authentication requires steps authenticateecpp received sasl authentication step authenticatorcpp received sasl authentication step auxpropcpp request lookup properties user testprincipal realm deba server fqdn deba saslauxpropverifyagainsthash false saslauxpropoverride false saslauxpropauthzid false auxpropcpp looking auxiliary property userpassword auxpropcpp looking auxiliary property cmusaslsecretcrammd auxpropcpp request lookup properties user testprincipal realm deba server fqdn deba saslauxpropverifyagainsthash false saslauxpropoverride false saslauxpropauthzid true auxpropcpp skipping auxiliary property userpassword since saslauxpropauthzid true auxpropcpp skipping auxiliary property cmusaslsecretcrammd since saslauxpropauthzid true authenticatorcpp authentication success authenticateecpp authentication success mastercpp successfully authenticated principal testprincipal schedulerbdfffdedabbfbf authenticatorcpp authentication session cleanup crammdauthenticatee schedcpp successfully authenticated master master schedcpp sending subscribe call master schedcpp retry registration necessary mastercpp received subscribe call framework default schedulerbdfffdedabbfbf mastercpp authorizing framework principal testprincipal receive offers role role mastercpp subscribing framework default checkpointing disabled capabilities hierarchicalcpp added framework ffffbecf hierarchicalcpp resources available allocate hierarchicalcpp inverse offers send schedcpp framework registered ffffbecf hierarchicalcpp performed allocation agents schedcpp schedulerregistered took statusupdatemanagercpp recovering status update manager containerizercpp recovering containerizer provisionercpp provisioner recovery complete slavecpp finished recovery slavecpp querying resource estimator oversubscribable resources slavecpp new master detected master statusupdatemanagercpp pausing sending status updates slavecpp authenticating master master slavecpp using default crammd authenticatee slavecpp detecting new master authenticateecpp creating new client sasl connection slavecpp received oversubscribable resources resource estimator mastercpp authenticating slave authenticatorcpp starting authentication session crammdauthenticatee authenticatorcpp creating new server sasl connection authenticateecpp received sasl authentication mechanisms crammd authenticateecpp attempting authenticate mechanism crammd authenticatorcpp received sasl authentication start authenticatorcpp authentication requires steps authenticateecpp received sasl authentication step authenticatorcpp received sasl authentication step auxpropcpp request lookup properties user testprincipal realm deba server fqdn deba saslauxpropverifyagainsthash false saslauxpropoverride false saslauxpropauthzid false auxpropcpp looking auxiliary property userpassword auxpropcpp looking auxiliary property cmusaslsecretcrammd auxpropcpp request lookup properties user testprincipal realm deba server fqdn deba saslauxpropverifyagainsthash false saslauxpropoverride false saslauxpropauthzid true auxpropcpp skipping auxiliary property userpassword since saslauxpropauthzid true auxpropcpp skipping auxiliary property cmusaslsecretcrammd since saslauxpropauthzid true authenticatorcpp authentication success authenticateecpp authentication success mastercpp successfully authenticated principal testprincipal slave authenticatorcpp authentication session cleanup crammdauthenticatee slavecpp successfully authenticated master master slavecpp retry registration necessary mastercpp registering agent slave deba ffffbecfs registrarcpp applied operations attempting update registry logcpp attempting append bytes log,3
MESOS-5130,enable newtorkcni isolator mesoscontainerizer default network isolator,currently default network isolators mesoscontainerizer development networkcni isolator interface run mesos multitude networks given based open standard cni spec gathering lot traction vendors calico weave coreos already works default networks bridge ipvlan macvlan makes sense make default network isolator,1
MESOS-5132,commit message hook lints diff verbose mode,verbose mode git commit verbose commit message includes diff commit bottom delimited following lines code touch line everything removed code break encounter line,2
MESOS-5133,expose taskstatus source reason masters state output,would helpful taskstatus lists provided masters state endpoint included source reason associated status message json modeling function taskstatus extended include fields,1
MESOS-5135,update existing documentation include references gpus first class resource,specifically documentation following files udated noformat docsattributesresourcesmd docsmonitoringmd noformat,1
MESOS-5136,update default json representation resource include gpus,default json representation resource currently lists value value set first class scalar resource cpus mem disk add gpus well,1
MESOS-5137,remove dashboardjs webui,file longer use anywhere,1
MESOS-5138,fix nvidia gpu test build namespace change masterdetector,update master day nvidia gpu stuff landed build error nvidia gpu tests namespace masterdetector lives changed test needs updated pull class proper namespace,1
MESOS-5139,provisionerdockerlocalstoretestlocalstoretestwithtar flaky,found asf testing code run provisionerdockerlocalstoretestlocalstoretestwithtar shellhpp command hadoop version failed output hadoop found fetchercpp failed create uri fetcher plugin hadoop failed create hdfs client failed execute hadoop version command either found exited nonzero exit status localpullercpp creating local puller docker registry tmplzbvimages metadatamanagercpp looking image abc localpullercpp untarring image abc tmplzbvimagesabctar tmplzbvstorestagingtwbd localpullercpp repositories json file image abc abclatest localpullercpp extracting layer tar ball tmplzbvstorestagingtwbdlayertar rootfs tmplzbvstorestagingtwbdrootfs localpullercpp extracting layer tar ball tmplzbvstorestagingtwbdlayertar rootfs tmplzbvstorestagingtwbdrootfs srctestscontainerizerprovisionerdockertestscpp failure imageinfofailure collect failed subprocess tar tar tmplzbvstorestagingtwbdlayertar tmplzbvstorestagingtwbdrootfs failed tar look like tar archive tar exiting failure status due previous errors failed provisionerdockerlocalstoretestlocalstoretestwithtar code,2
MESOS-5142,add agent flags http authorization,flags added agent enable authorization authorizers provide acls acls,2
MESOS-5144,cleanup memory leaks libprocess finalize,libprocesss finalize function currently leaks memory different reasons cleaning socketmanager somewhat involved mesos remaining memory leaks fairly easy address,2
