issuekey,title,description,storypoint
MESOS-5470,confirm errors authorized persistent volume tests,tests persistentvolumetestbadacldropcreateanddestroy persistentvolumetestbadaclnoprincipal check failed destroy operation confirming persistent volume still contained offer received attempted operation also explicitly check operation succeed due failed authorization,1
MESOS-5471,enable option handle string literals gracefully,flagsbaseadd mesos begins making use template function parameters like default flag value rather optiont places code base pass string literals argument option type used compiler infers char type breaks optiongetorelse attempts return type since returning arrays disallowed fix could employ stddecay would convert return type char const char,2
MESOS-5531,reenable stylecheck stout,rdparty reorg mesosstyle checker stopped checking stout,1
MESOS-5532,maven build verbose batch builds,noninteractive without terminal mesos build maven generates several thousands log lines downloading artifacts often makes several webbased log viewers unresponsive several thousand line long progress indicator logs dont provide meaningful information either users point view knowing artifact download succeededfailed often enough using batchmode flag disable additionals log lines,1
MESOS-5537,http subscribed scheduler event always nil,writing controller monitor heartbeats like use interval communicated master specified subscribed event code typesubscribed subscribedeventsubscribedframeworkidmesosframeworkidvalueffdbdefafcffcheartbeatintervalsecondsnil offersnil rescindnil updatenil messagenil failurenil errornil code code dpkg grep mesos mesos ubuntu amd cluster resource manager efficient resource isolation code seeing heartbeat events seeing interval specified subscribed event,1
MESOS-5549,document aufs provisioner backend,update containerimagemd newly supported backend,2
MESOS-5550,remove nvidia gpu isolators linktime dependence libnvidiaml,current nvidia gpu isolator dependence libnvidiaml pulls hard dependence library libmesos consequence process relies libmesos libnvidiaml available well even machines gpus available since library easily installable standard package managers hard dependence burdensome ticket proposes pull libnvidiaml runtime dependence instead linktime dependence machines actually gpus installed would like rely library need installed,2
MESOS-5551,move nvidia gpu isolator cgroupsdevicesgpunvidia gpunvidia,currently nvidia gpu isolator lives srcslavecontainerizersmesosisolatorscgroupsdevicesgpunvidia however future isolator simply isolate gpus using cgroups devices subsystem volume management injecting machine specific nvidia libraries container reason preemptively move isolator srcslavecontainerizersmesosisolatorsgpunvidia part update string pass isolator agent flag reflect,2
MESOS-5552,bundle nvml headers nvidia gpu support,currently rely script install nvidia gdk build dependence building mesos nvidia gpu support previous ticket removed mesos build dependence libnvidiaml comes part gdk ticket proposes bundling nvml headers mesos order completely remove build dependence gdk change much simpler configure build nvidia gpu support required noformat configure enablenvidiagpusupport make noformat,1
MESOS-5554,change majorminor device types nvidia gpus unsigned int,currently gpu struct specifies type major minor fields devt actually concatenation major minor device numbers accessible major minor macros macros return unsigned int handed devt makes sense fields type instead,1
MESOS-5555,always provide access nvidia control devices within containers gpu isolation enabled,currently access devnvidiactl devnvidiauvm granted revoked container gpus added removed level makes sense jobs dont need access devices unless also using gpu however cases access files appropriate even making use gpu running nvidiasmi control global state underlying nvidia driver example add devnvidiactl devnvidiauvm default whitelist devices include every container gpunvidia isolator enabled allow container run standard nvidia driver tools nvidiasmi without failing abnormal errors gpus granted tools report gpus installed instead failing abnormally,3
MESOS-5556,fix method populating device entries devnvidiauvm etc,currently majorminor numbers devnvidiactl devnvidiauvm hardcoded causes problems devnvidiauvm major number part experimental device range linux range experimental guarantee device number assigned given machine use osstatrdev extract majorminor numbers programatically,2
MESOS-5557,add nvidiagpuallocator component crosscontainerizer gpu allocation,need way allocating gpus centralized location allow mesos containerizer docker containerizer pull central pool propose build nvidiagpuallocator purpose component also overloaded resource enumeration gpus based agent flags keeps code enumerating gpus resources represent single centralized location,5
MESOS-5558,update containerizerresources use nvidiagpuallocator,introduction shared nvidiagpuallocator component containerizerresources updated use,2
MESOS-5561,need remove references messagesmessageshpp state api,order expose state api using replicated log mesos modules necessary state api reference headers exposed part mesos installation currently includemesosstateprotobufhpp references srcmessagesmessageshpp making state api unusable module need move protobuf serializedeserialize functions messageshpp move stoutprotobufhpp help remove references messageshpp state api,2
MESOS-5562,add class share nvidiaspecific components containerizers,nvidiagpuallocator component need way share across multiple containerizers moreover anticipate needing nvidia components share across multiple containerizers well nvidiavolumemanager component add wrapper class around components make easily passable containerizer without continually add bunch parameters containerizer interface,2
MESOS-5563,rearrange nvidia gpu files cleanup semantics header inclusion,currently components outside srcslavecontainerizersmesosisolatorsgpu protect includes certain nvidia header files enablenvidiagpusupport flag headers strictly could wrapped flag need clean header madness creating common nvidiahpp header takes care dependencies componenents outside srcslavecontainerizersmesosisolatorsgpu need include one header instead managing everything,1
MESOS-5564,document common use cases authorization,authorization documentation covers existing functionality doesnt provide practical howto guide help users accomplish common authorized use cases example user recently reported gain full use web upgrading mesos six new acl rules needed added getendpoints viewframeworks viewtasks viewexecutors accesssandboxes accessmesoslogs rather expecting users figure document acls needed accomplish common goal like similarly authorizing stateful framework accomplish actions would usually expected perform would involve setting rules registerframeworks runtasks shutdownframeworks reserveresources unreserveresources createvolumes destroyvolumes,1
MESOS-5570,improve changelog upgradesmd,currently lot data duplication changelog upgradesmd try improve potentially make changlog markdown file well inspiration see hadoop changelog,3
MESOS-5576,masters may drop first message send masters network partition,observed following situation cluster five masters time master master master master master follower follower follower follower leader follower follower follower follower partitioned cluster downing vms network elected leader voting voting voting suicides due lost leadership performs consensus replies leader replies leader replies leader still performs writing acks leader acks leader acks leader still leader follower follower follower still leader follower follower follower comes back leader follower follower follower follower partitioned way master follower follower follower follower suicides due lost leadership elected leader follower follower follower still performs consensus replies leader replies leader doesnt get message still performs writing acks leader acks leader acks leader still leader follower follower follower master sends series messages recentlyrestarted master first message dropped subsequent messages dropped appears due stale link masters leader election replicated log actors create network watcher adds links masters join group link appear break master master goes perhaps due network partition induced hypervisor layer rather master tries send promiserequest master observe expected log message instead see log line master code processcpp failed shutdown socket transport endpoint connected code broken link removed libprocess socketmanager following writerequest master master succeeds via new socket,5
MESOS-5577,modules using replicated log state api require zookeeper headers,state api uses zookeeper client headers hence bundled zookeeper headers need installed mesos installation,1
MESOS-5578,support static address allocation cni,currently framework cant specify static address container using networkcni isolator ipaddress field networkinfo protobuf designed specific purpose since cni spec specify means allocate address container networkcni isolator cannot honor field even filled framework creating ticket act place holder track limitation cni spec allows specify static address container resolve ticket,1
MESOS-5579,support static address allocation dockercontainerizer,docker run supports option allocate specific ipv address container also networkinfo protobuf ipaddress field frameworks specify address container docker executor therefore invoke docker run command option whenever ipaddress field networkinfo set allowing frameworks try assign static address services,1
MESOS-5580,implement authnauthz networkcni isolator,currently framework launch containers cni network irrespective role principal need perform authnauthz networkcni isolator master make sure rolesprincipals specified operator launch containers given network,3
MESOS-5581,guarantee ordering isolators,isolators depend isolators however currently generic method expressing dependencies special case filesystem isolators make sure dependencies satisfied dependencies expressed instead use vector represent pairing isolator name isolator creator function way relative dependencies isolator implicit ordering vector currently hashmap used hold pairing inadequate hashmaps inherently unordered new implementation using vector ensure everything processed order listed,3
MESOS-5582,create cgroupsdevices isolator,currently logic cgroupsdevices isolator bundled nvidia gpu isolator abstract component remove redundant logic nvidia gpu isolator assuming guaranteed ordering isolators mesos sure dependency order cgroupsdevices gpunvidia isolators met,2
MESOS-5583,improve authorization documentation setting permissive flag,common problem users starting use acls set permisse false add acls allowing common operations registerframework mesos cluster dont behave expected,1
MESOS-5588,improve error handling parsing acls,parsing authorizer errors ignored lead undetected security issues consider following acl typo usr instead user code viewframeworks principals type usr type none code master started flags interprete acl int following way gives principal access framework noformat viewframeworks principals type noformat,5
MESOS-5592,pass networkinfo cni plugins,mesos adopted container network interface simple means networking mesos tasks launched unified containerizer cni specification covers minimum feature set granting flexibility add customized networking functionality form agreements made orchestrator cni plugin proposal pass networkinfolabels cni plugin injecting cni network configuration json plugin invocation design doc change reviewboard,3
MESOS-5597,document mesos health check feature,dont talk feature,5
MESOS-5605,improve documentation using persistent volumes,using persistent volumes arangodb ran pitfalls document order others avoid issues,2
MESOS-5609,put initial scaffolding place implementing subscribe call master api,discussed mesos ticket tracking work put initial scaffolding place streaming task status update events client subscribed apiv operator api endpoint eventssupport snapshots would done part mesos,5
MESOS-5618,added metric indicating replicated log registrar recovered,gives operator insight state replicated log registrar operator needs know safe move another master upgrade orchestration pipeline,3
MESOS-5629,agent segfaults request filesbrowse,observed number agent segfaults today internal testing cluster log excerpt code jun mesosslave statusupdatemanagercpp received status update acknowledgement uuid eabffadfbba task datadogmonitorbbeeacccbddee framework dcdbddefbff jun mesosslave statusupdatemanagercpp checkpointing ack status update taskrunning uuid eabffadfbba task datadogmonitorbbeeacccbddee framework dcdbddefbff jun mesosslave http get slavestate jun mesosslave aborted unix time try date using gnu date jun mesosslave xffdba unknown jun mesosslave sigsegv received pid tid xffdab pid stack trace jun mesosslave xffd unknown jun mesosslave xffdba unknown jun mesosslave xffdeced processdispatch jun mesosslave xffdeaad znstfunctionhandlerifnprocessfutureibeerkoptionisseeznmesosinternalslaveframeworkrecoverexecutorerknsastateexecutorstateeeulseeminvokeerkstanydatas jun mesosslave xffdbd mesosinternalfilesprocessauthorize jun mesosslave xffdbdbea mesosinternalfilesprocessbrowse jun mesosslave xffdbde stdfunctionhandlerminvoke jun mesosslave xffdcb zzznprocessprocessbasevisiterkns jun mesosslave xffd processprocessmanagerresume jun mesosslave xffd znstthreadimplistbindsimpleifznprocessprocessmanagerinitthreadseveutveeemrunev jun mesosslave xffd unknown jun mesosslave xffddc startthread jun mesosslave xffdd clone jun systemd dcosmesosslaveservice main process exited codekilled statussegv jun systemd unit dcosmesosslaveservice entered failed state jun systemd dcosmesosslaveservice failed jun systemd dcosmesosslaveservice holdoff time scheduling restart code every case stack trace indicates one files endpoints observed number times coming browse twice read agent built branch two cherrypicks applied done repair different segfault issue master agent thanks bmahler digging bit discovering possible cause use defer may necessary keep execution correct context,3
MESOS-5630,change build always enable nvidia gpu support linux,see summary,2
MESOS-5634,add framework capability gpuresources,due scarce resource problem described mesos plan introduce gpuresources framework capability capability allow mesos allocator make better decisions frameworks receive resources gpu capable machines essence allocator allocate resources gpu capable machines frameworks capability necessary prevent nongpu workloads filling gpu machines preventing gpu workloads run,3
MESOS-5638,check omissions defer safety,registering callbacks onany etc sometimes omit defer cases deemed safe example callback uses process state thus could executed arbitrary context recent bugs due unsafe omission defer sweep codebase occurrences evaluate safety also consider using defer consistently cases documentation recommends,5
MESOS-5639,add documentation metadata cni plugins,need document behavior implemented mesos,2
MESOS-5646,build networkcni isolator libnl support,currently networkcni isolator ability collect network statistics containers launched cni network need give networkcni isolator ability query interfaces route tables statistics containers network namespace achieve networkcni isolator need talk netlink enabling netlink api need networkcni isolator built libnl support,3
MESOS-5647,expose statistics endpoint networkcni isolator,need statistics endpoint networkcni isolator expose metrics relating containers network traffic receiving request given container networkcni isolator could use netlink system calls query kernel interface routing statistics given containers network namespace,5
MESOS-5649,build example framework consume gpus,framework show build gpu capable framework accept offers gpus launch tasks use,3
MESOS-5650,unreserve operation causes master crash,reserve operation may cause master failure noformat http get masterslaves useragentpythonrequests http post masterdestroyvolumes useragentpythonrequests mastercpp sending checkpointed resources memkafkatestrole kafkatestprincipal resourceid ccccaff cpuskafkatestrole kafkatestprincipal resourceid ddbfffbf memkafkatestrole kafkatestprincipal resourceid bddfccfccffeb portskafkatestrole kafkatestprincipal resourceid aeeefbdcaeba cpuskafkatestrole kafkatestprincipal resourceid cdabbbbbcab diskkafkatestrole kafkatestprincipal resourceid edeceddebbcae slave affddeabbbfbs slave http post masterdestroyvolumes useragentpythonrequests mastercpp sending checkpointed resources cpuskafkatestrole kafkatestprincipal resourceid fffcdadbbee memkafkatestrole kafkatestprincipal resourceid cbdcdffbc portskafkatestrole kafkatestprincipal resourceid bbeaafedcfa cpuskafkatestrole kafkatestprincipal resourceid eacadaeec memkafkatestrole kafkatestprincipal resourceid cadfcfcafbedaf diskkafkatestrole kafkatestprincipal resourceid eeeaafdde slave aafaeaffeaces slave http get masterslaves useragentpythonrequests http post masterunreserve useragentpythonrequests mastercpp sending checkpointed resources slave affddeabbbfbs slave http post masterunreserve useragentpythonrequests sortercpp check failed totalscalarquantitiescontainsoldslavequantity noformat possible reasons recent improvements allocator bdf bug bookkeeping previous unreserve network partition happened reserve unreserve,5
MESOS-5657,executors inherit environment variables agent,currently executors inheriting environment variables form slave mesos containerizer problematic two reasons use docker images mongo unified containerizer duplicated environment variables inherited slave lead initialization failures lang andor environment variables set correctly looking environment variables executor tasks pages environment variables listed redundant dangerous depending reasons propose longer allow executors inherit environment variables slave instead users specify environment variables need setting slave flag executorenvironmentvariables json format,3
MESOS-5659,design doc taskunreachable,see mesos,5
MESOS-5660,containerizertestrootcgroupsballoonframework fails executor environment isnt inherited,recent change forbits executor inherit environment variables agents environment regression break containerizertestrootcgroupsballoonframework,2
MESOS-5661,use snake casing flag names consistently,historically always used snake casing flag variables dockerconfig etc however instances cpp code define flag name cpp file camel case modulesdir still flag name modulesdir taking arguments user would good audit occurrences consistently uses snake casing cpphpp files everywhere,1
MESOS-5663,remove hard dependence libelf linux,recently added hard dependency libelf linux preparation upcoming nvidia gpu support injecting volumes containers since dependence actually necessary upcoming release remove rethink best way add back later possibly runtime dependence instead linktime one,1
MESOS-5664,invalid resources sent reserve silently dropped,invalid resource passed masters reserve endpoint silently dropped cause error lead example reserve request containing single invalid resource receiving response despite fact resources reserved result request due fact operator resources silently drops invalid resources operator used parsing resources http request could addressed validating resource objects one time parsed,1
MESOS-5666,deprecate camel case proto field isolator containerconfig,currently extra executorinfo taskinfo isolator contaienrconfig deprecation cycle needed deprecate camel cased proto field names jira used tracking issue address todo isolatorproto,2
MESOS-5667,cniisolatortestrootinternetcurllaunchcommandtask fails centos,noformat step run cniisolatortestrootinternetcurllaunchcommandtask step clustercpp creating default local authorizer step leveldbcpp opened step leveldbcpp compacted step leveldbcpp created iterator step leveldbcpp seeked beginning step leveldbcpp iterated keys step replicacpp replica recovered log positions holes unlearned step recovercpp starting replica recovery step recovercpp replica empty status step replicacpp replica empty status received broadcasted recover request step recovercpp received recover response replica empty status step recovercpp updating replica status starting step mastercpp master cdbfdcffff ipmesosphereio started step mastercpp flags startup acls agentpingtimeoutsecs agentreregistertimeoutmins allocationintervalsecs allocatorhierarchicaldrf authenticateagentstrue authenticateframeworkstrue authenticate authenticate authenticatorscrammd authorizerslocal credentialstmpkhgyrqcredentials frameworksorterdrf helpfalse hostnamelookuptrue initializedriverloggingtrue logautoinitializetrue logbufsecs logginglevelinfo maxagentpingtimeouts maxcompletedframeworks maxcompletedtasksperframework quietfalse recoveryagentremovallimit registryreplicatedlog registryfetchtimeoutmins registrystoretimeoutsecs registrystricttrue rootsubmissionstrue usersorterdrf versionfalse webuidirusrlocalsharemesoswebui workdirtmpkhgyrqmaster zksessiontimeoutsecs step mastercpp master allowing authenticated frameworks register step mastercpp master allowing authenticated agents register step mastercpp master allowing authenticated http frameworks register step credentialshpp loading credentials authentication tmpkhgyrqcredentials step mastercpp using default crammd authenticator step mastercpp using default basic http authenticator step mastercpp using default basic http framework authenticator step mastercpp authorization enabled step whitelistwatchercpp whitelist given step hierarchicalcpp initialized hierarchical allocator process step leveldbcpp persisting metadata bytes leveldb took step replicacpp persisted replica status starting step recovercpp replica starting status step mastercpp newly elected leader master cdbfdcffff step mastercpp elected leading master step mastercpp recovering registrar step registrarcpp recovering registrar step replicacpp replica starting status received broadcasted recover request step recovercpp received recover response replica starting status step recovercpp updating replica status voting step leveldbcpp persisting metadata bytes leveldb took step replicacpp persisted replica status voting step recovercpp successfully joined paxos group step recovercpp recover process terminated step logcpp attempting start writer step replicacpp replica received implicit promise request proposal step leveldbcpp persisting metadata bytes leveldb took step replicacpp persisted promised step coordinatorcpp coordinator attempting fill missing positions step replicacpp replica received explicit promise request position proposal step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received write request position step leveldbcpp reading position leveldb took step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received learned notice position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica learned nop action position step logcpp writer started ending position step leveldbcpp reading position leveldb took step registrarcpp successfully fetched registry step registrarcpp applied operations attempting update registry step logcpp attempting append bytes log step coordinatorcpp coordinator attempting write append action position step replicacpp replica received write request position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received learned notice position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica learned append action position step registrarcpp successfully updated registry step registrarcpp successfully recovered registrar step logcpp attempting truncate log step coordinatorcpp coordinator attempting write truncate action position step mastercpp recovered agents registry allowing mins agents reregister step hierarchicalcpp skipping recovery hierarchical allocator nothing recover step replicacpp replica received write request position step leveldbcpp persisting action bytes leveldb took step replicacpp persisted action step replicacpp replica received learned notice position step leveldbcpp persisting action bytes leveldb took step leveldbcpp deleting keys leveldb took step replicacpp persisted action step replicacpp replica learned truncate action position step containerizercpp using isolation dockerruntimefilesystemlinuxnetworkcni step linuxlaunchercpp using sysfscgroupfreezer freezer hierarchy linux launcher step shellhpp command hadoop version failed output step hadoop command found step fetchercpp skipping uri fetcher plugin hadoop could created failed create hdfs client failed execute hadoop version command either found exited nonzero exit status step registrypullercpp creating registry puller docker registry step clustercpp creating default local authorizer step slavecpp agent started step slavecpp flags startup acls appcsimplediscoveryuriprefixhttp appcstoredirtmpmesosstoreappc authenticate authenticateecrammd authorizerlocal cgroupscpuenablepidsandtidscountfalse cgroupsenablecfsfalse cgroupshierarchysysfscgroup cgroupslimitswapfalse cgroupsrootmesos containerdiskwatchintervalsecs containerizersmesos credentialmntteamcitytempbuildtmpcniisolatortestrootinternetcurllaunchcommandtaskgcxxicredential defaultrole diskwatchintervalmins dockerdocker dockerkillorphanstrue dockerregistry dockerremovedelayhrs dockersocketvarrundockersock dockerstoptimeoutns dockerstoredirtmpkhgyrqstore dockervolumecheckpointdirvarrunmesosisolatorsdockervolume enforcecontainerdiskquotafalse executorregistrationtimeoutmins executorshutdowngraceperiodsecs fetchercachedirmntteamcitytempbuildtmpcniisolatortestrootinternetcurllaunchcommandtaskgcxxifetch fetchercachesizegb frameworkshome gcdelayweeks gcdiskheadroom hadoophome helpfalse hostnamelookuptrue imageprovidersdocker imageprovisionerbackendcopy initializedriverloggingtrue isolationdockerruntimefilesystemlinuxnetworkcni launcherdirmntteamcityworkbadddcbuildsrc logbufsecs logginglevelinfo networkcniconfigdirtmpkhgyrqconfigs networkcnipluginsdirtmpkhgyrqplugins oversubscribedresourcesintervalsecs perfdurationsecs perfintervalmins qoscorrectionintervalminns quietfalse recoverreconnect recoverytimeoutmins registrationbackofffactorms resourcescpusgpusmemdiskports revocablecpulowprioritytrue sandboxdirectorymntmesossandbox stricttrue switchusertrue systemdenablesupporttrue systemdruntimedirectoryrunsystemdsystem versionfalse workdirmntteamcitytempbuildtmpcniisolatortestrootinternetcurllaunchcommandtaskgcxxi step credentialshpp loading credential authentication mntteamcitytempbuildtmpcniisolatortestrootinternetcurllaunchcommandtaskgcxxicredential step slavecpp agent using credential testprincipal step credentialshpp loading credentials authentication mntteamcitytempbuildtmpcniisolatortestrootinternetcurllaunchcommandtaskgcxxi step slavecpp using default basic http authenticator step resourcescpp parsing resources json failed cpusgpusmemdiskports step trying semicolondelimited string format instead step schedcpp version step slavecpp agent resources cpus mem disk ports step slavecpp agent attributes step slavecpp agent hostname ipmesosphereio step schedcpp new master detected master step schedcpp authenticating master master step schedcpp using default crammd authenticatee step authenticateecpp creating new client sasl connection step statecpp recovering state mntteamcitytempbuildtmpcniisolatortestrootinternetcurllaunchcommandtaskgcxximeta step mastercpp authenticating schedulerafdaebcbdcdfbffcbe step authenticatorcpp starting authentication session crammdauthenticatee step statusupdatemanagercpp recovering status update manager step authenticatorcpp creating new server sasl connection step containerizercpp recovering containerizer step authenticateecpp received sasl authentication mechanisms crammd step authenticateecpp attempting authenticate mechanism crammd step authenticatorcpp received sasl authentication start step authenticatorcpp authentication requires steps step authenticateecpp received sasl authentication step step authenticatorcpp received sasl authentication step step auxpropcpp request lookup properties user testprincipal realm ipmesosphereio server fqdn ipmesosphereio saslauxpropverifyagainsthash false saslauxpropoverride false saslauxpropauthzid false step auxpropcpp looking auxiliary property userpassword step auxpropcpp looking auxiliary property cmusaslsecretcrammd step auxpropcpp request lookup properties user testprincipal realm ipmesosphereio server fqdn ipmesosphereio saslauxpropverifyagainsthash false saslauxpropoverride false saslauxpropauthzid true step auxpropcpp skipping auxiliary property userpassword since saslauxpropauthzid true step auxpropcpp skipping auxiliary property cmusaslsecretcrammd since saslauxpropauthzid true step authenticatorcpp authentication success step authenticateecpp authentication success step authenticatorcpp authentication session cleanup crammdauthenticatee step mastercpp successfully authenticated principal testprincipal schedulerafdaebcbdcdfbffcbe step schedcpp successfully authenticated master master step schedcpp sending subscribe call,2
MESOS-5668,add cgroup namespace linux helper,since linux kernel cgroup namespace added need support handle cgroup namespace process also relates two test failures ubuntu noformat step run nstestrootsetns step srctestscontainerizernstestscpp failure step nstype unknown namespace cgroup step failed nstestrootsetns noformat noformat step run nstestrootgetns step srctestscontainerizernstestscpp failure step nstype unknown namespace cgroup step failed nstestrootgetns noformat,3
