issuekey,title,description,storypoint
STUDIO-5663,exception mac osx yosemite,code error description unexpected error error stacktrace javalangindexoutofboundsexception index size javautilarraylistrangecheckarraylistjava javautilarraylistgetarraylistjava javautilcollectionsunmodifiablelistgetcollectionsjava orgmuletoolingmessagefloweditormessagefloweditorcreatenavigationlocationmessagefloweditorjava orgeclipseuiinternalnavigationhistoryaddentrynavigationhistoryjava orgeclipseuiinternalnavigationhistorymarklocationnavigationhistoryjava orgmuletoolingmessageflowactivatortrackableeditpartvisitortrackactivatorjava orgmuletoolingmessageflowactivatortrackableeditpartvisitorvisitendpointnodeactivatorjava orgmuletoolingmodelmessageflowendpointnodeacceptendpointnodejava orgmuletoolingmessageflowactivatoroneditpartselectedactivatorjava orgmuletoolingmessagefloweventseditpartselectedeventdispatcheditpartselectedeventjava orgmuletoolingmessagefloweventseditpartselectedeventdispatcheditpartselectedeventjava orgmuletoolingutilseventbuseventbuscalleventbusjava orgmuletoolingutilseventbuseventbuscalleventbusjava orgmuletoolingutilssilentrunnerrunsilentrunnerjava orgmuletoolingutilseventbuseventbusdofireeventeventbusjava orgmuletoolingutilseventbuseventbusfireeventeventbusjava orgmuletoolingmessagefloweditormessagefloweditorselectionchangedmessagefloweditorjava orgeclipsegefuipartsabstracteditpartviewerfireselectionchangedabstracteditpartviewerjava orgeclipsegefuipartsabstracteditpartviewerrunabstracteditpartviewerjava orgeclipsegefselectionmanagerfireselectionchangedselectionmanagerjava orgeclipsegefselectionmanagersetselectionselectionmanagerjava orgeclipsegefuipartsabstracteditpartviewersetselectionabstracteditpartviewerjava orgmuletoolingmessagefloweditormessagefloweditorcallmessagefloweditorjava orgmuletoolingmessagefloweditormessagefloweditorcallmessagefloweditorjava orgmuletoolingutilssilentrunnerrunsilentrunnerjava orgmuletoolingcorestudiodesigncontextrunnerrunsilentwithmuleprojectstudiodesigncontextrunnerjava orgmuletoolingcorestudiodesigncontextrunnerrunstudiodesigncontextrunnerjava orgeclipseswtwidgetssynchronizersyncexecsynchronizerjava orgeclipseuiinternaluisynchronizersyncexecuisynchronizerjava orgeclipseswtwidgetsdisplaysyncexecdisplayjava orgmuletoolingcorestudiodesigncontextrunnerrunsilentwithmuleprojectinuistudiodesigncontextrunnerjava orgmuletoolingmessagefloweditormessagefloweditorreloadmessagefloweditorjava orgmuletoolingmessagefloweditormessagefloweditorreloadmessagefloweditorjava orgmuletoolingmessagefloweditormessagefloweditoronrefreshrequestedmessagefloweditorjava orgmuletoolingmessagefloweventsrefreshrequestedeventdispatchrefreshrequestedeventjava orgmuletoolingmessagefloweventsrefreshrequestedeventdispatchrefreshrequestedeventjava orgmuletoolingutilseventbuseventbuscalleventbusjava orgmuletoolingutilseventbuseventbuscalleventbusjava orgmuletoolingutilssilentrunnerrunsilentrunnerjava orgmuletoolingutilseventbuseventbusdofireeventeventbusjava orgmuletoolingutilseventbuseventbusfireeventeventbusjava orgmuletoolinguicontributiondebuggerservicemuledebuggerservicesetdebuggingmuledebuggerservicejava orgmuletoolinguicontributiondebuggerviewactionsterminatecurrentlaunchactionrunterminatecurrentlaunchactionjava orgeclipsejfaceactionactionrunwitheventactionjava orgeclipsejfaceactionactioncontributionitemhandlewidgetselectionactioncontributionitemjava orgeclipsejfaceactionactioncontributionitemaccessactioncontributionitemjava orgeclipsejfaceactionactioncontributionitemhandleeventactioncontributionitemjava orgeclipseswtwidgetseventtablesendeventeventtablejava orgeclipseswtwidgetsdisplaysendeventdisplayjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetsendeventwidgetjava orgeclipseswtwidgetswidgetnotifylistenerswidgetjava orgeclipseswtwidgetsdisplayrundeferredeventsdisplayjava orgeclipseswtwidgetsdisplayreadanddispatchdisplayjava orgeclipseuiinternalworkbenchruneventloopworkbenchjava orgeclipseuiinternalworkbenchrunuiworkbenchjava orgeclipseuiinternalworkbenchaccessworkbenchjava orgeclipseuiinternalworkbenchrunworkbenchjava orgeclipsecoredatabindingobservablerealmrunwithdefaultrealmjava orgeclipseuiinternalworkbenchcreateandrunworkbenchworkbenchjava orgeclipseuiplatformuicreateandrunworkbenchplatformuijava orgeclipseuiinternalideapplicationideapplicationstartideapplicationjava orgeclipseequinoxinternalappeclipseapphandleruneclipseapphandlejava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherrunapplicationeclipseapplauncherjava orgeclipsecoreruntimeinternaladaptoreclipseapplauncherstarteclipseapplauncherjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava orgeclipsecoreruntimeadaptoreclipsestarterruneclipsestarterjava sunreflectnativemethodaccessorimplinvokenative method sunreflectnativemethodaccessorimplinvokenativemethodaccessorimpljava sunreflectdelegatingmethodaccessorimplinvokedelegatingmethodaccessorimpljava javalangreflectmethodinvokemethodjava orgeclipseequinoxlaunchermaininvokeframeworkmainjava orgeclipseequinoxlaunchermainbasicrunmainjava orgeclipseequinoxlaunchermainrunmainjava code,1
STUDIO-5664,invalid xml project creates lot error entries error log,empty xml file project invalid xml file functionality detect mule config files fails exception expected case problem exception gets logged error log several times confusing user,1
STUDIO-5665,http connector listener improve metadata uri parameters,idea datasense recognize uri parameters keys listener path attribute uri parameters,5
STUDIO-5666,http connector listener request display http connector palette,http request listener combined called http connector acceptance criteria one http connector palette instead http listener http request dropping http connector beginning flow input get http listener dropping http connector process area flow get http request ideally display name reflect listener request,13
STUDIO-5667,rename requestlistener config connector configuration,see title,1
STUDIO-5668,spike collapsing work scopes message routers,define experience mock ups,3
STUDIO-5676,http connector deprecate old connector components,mule old http connector deprecated old http connector called http connector deprecated old http connector show deprecated element flow hidden someone checks hide deprecated elements preference,5
STUDIO-5698,add new icons minimizing flows,please use attached icons minimize scope button,1
STUDIO-5706,unsupportedoperationexception using domains,launch studio domain projects get errors error log orgeclipsecoreruntimecoreexception domain projects support test resource folders orgmuletoolingcorebuildertransformerutilsadderrorsforflowtransformerutilsjava orgmuletoolingcorebuildertransformerutilsvalidateconfigfiletransformerutilsjava orgmuletoolingcorebuildervalidationbuildvisitorcallvalidationbuildvisitorjava orgmuletoolingcorebuildervalidationbuildvisitorcallvalidationbuildvisitorjava orgmuletoolingutilssilentrunnerrunsilentrunnerjava orgmuletoolingcorestudiodesigncontextrunnerrunsilentwithmuleprojectstudiodesigncontextrunnerjava orgmuletoolingcorebuildervalidationbuildvisitorvalidatevalidationbuildvisitorjava orgmuletoolingcorebuildervalidationbuildvisitorvisitfilevalidationbuildvisitorjava orgmuletoolingcoreutilsmuleprojectresourcevisitorvisitmuleprojectresourcevisitorjava orgeclipsecoreinternalresourcesresourcevisitresourcejava orgeclipsecoreinternalresourcesresourcevisitelementresourcejava orgeclipsecoreinternalwatsonelementtreeiteratordoiterationelementtreeiteratorjava orgeclipsecoreinternalwatsonelementtreeiteratordoiterationelementtreeiteratorjava orgeclipsecoreinternalwatsonelementtreeiteratordoiterationelementtreeiteratorjava orgeclipsecoreinternalwatsonelementtreeiteratordoiterationelementtreeiteratorjava orgeclipsecoreinternalwatsonelementtreeiteratordoiterationelementtreeiteratorjava orgeclipsecoreinternalwatsonelementtreeiteratoriterateelementtreeiteratorjava orgeclipsecoreinternalresourcesresourceacceptresourcejava orgeclipsecoreinternalresourcesresourceacceptresourcejava orgeclipsecoreinternalresourcesresourceacceptresourcejava orgeclipsecoreinternalresourcesresourceacceptresourcejava orgmuletoolingcorebuildermulebuilderrunmulebuilderjava orgeclipsecoreinternaljobsworkerrunworkerjava caused javalangunsupportedoperationexception domain projects support test resource folders orgmuletoolingcoreimplmodelmuledomainprojectgettestresourcesfoldermuledomainprojectjava orgmuletoolingcoreiomuleresourceutilsisinanytestfoldermuleresourceutilsjava orgmuletoolinguimodulescorewidgetsattributecontextcollectmuleconfigurationsattributecontextjava orgmuletoolinguimodulescorewidgetsattributecontextgetglobalentriesattributecontextjava orgmuletoolinguimodulescorewidgetsutilsnamevalidatorvalidatenamevalidatorjava orgmuletoolinguimodulescorewidgetsutilsnamevalidatorvalidatenamevalidatorjava orgmuletoolinguimodulescorewidgetsattributemodelwithhelpervalidateattributemodelwithhelperjava comonpositivecommonsnamespaceideuieditorsxmlmodeldomainvalidatorvisitorenternodedomainvalidatorvisitorjava comonpositivecommonsnamespaceideuieditorsxmlmodeldomaineditingmodelobjecttraversedomaineditingmodelobjectjava comonpositivecommonsnamespaceideuieditorsxmlmodeldomaineditingmodelobjecttraversedomaineditingmodelobjectjava orgmuletoolinguimodulescorevalidationmuleconfigurationvalidatordovalidatemuleconfigurationvalidatorjava orgmuletoolinguimodulescorevalidationmuleconfigurationvalidatorcollecterrormessagesmuleconfigurationvalidatorjava orgmuletoolinguimodulescorevalidationmuleconfigurationvalidatorvalidatemuleconfigurationvalidatorjava orgmuletoolingcorebuildertransformerutilsadderrorsforflowtransformerutilsjava,5
STUDIO-5707,launcher export package support domains add ability export project without parent domain,add ability export project without parent domain,5
STUDIO-5711,select raml library http connector,see mockups,5
STUDIO-5714,http response builder builder reference,builder reference confusing big issue usability improvement also guess create cycle reference runtime wont work,5
STUDIO-5726,http endpoint editor displayed really slow,http endpoint canvas add logger click logger click http endpoint issue takes long display http editor,5
STUDIO-5727,palette return key erases filter term,palette pick search field begin typing filter press return key filter disappears unexpected typically return persists filter term updates results expected behavior return key pressed nothing happens,13
STUDIO-5755,new containers remove inputprocess dotted line separation flows add background color source,right flow container dashed line separates input process part flow dashed line removed favor changing background color input section pending mockups,8
STUDIO-5756,hide launcher,hide launcher next release buuuu,3
STUDIO-5757,add http properties variables datasense,following visible datasense metadata http method http version todo complete list,5
STUDIO-5758,rename templates library library,browser title library templates library,1
STUDIO-5759,domains prevent domains projects deployed cloudhub,users shouldnt able deploy domain projects,5
STUDIO-5760,reenable plugins loading mule server debugger mainly,internal task needs trackingretesting stuff mainly order make domainsmultiapp studio changed launch mule drawback method use launching mule didnt load mule plugins correctly debugger reproduce try debug application runtimes never get notifications breakpoints,5
