issuekey,title,description,storypoint
STUDIO-6870,dwui support selection inputoutput trees,field selected assigned elements highlighted output field selected generated code displayed,8
STUDIO-6871,dwui get feedback code pane side graphical,task considered done least data points feedback code panel side report findings,13
STUDIO-6872,dwui improve connections context drawn,improve rendering taking account colors position seleccin highlighting,21
STUDIO-6873,dwui show indicators field display mapped,show indicators field display mapped,13
STUDIO-6874,dwui determine guide user replace lookup tables,task considered done mocks user journey data mapper dataweave,5
STUDIO-6875,dwui add usage data collection dataweave transform,add following metrics collect data mvp avg transform view size users using beta light theme usage multiple outputs transforms target payload variables avg number outputs usage advanced language features,8
STUDIO-6894,xslt message processor properties show contextproperty elements,way add remove edit mulexmlcontextproperty sub elements xslt transformer graphical interface add edit subelements need switch configuration xml tab,5
STUDIO-6895,create studio runtime studio esb,create studio esb runtime create binaries studio mule esb embedded runtime move stuio esb runtime runtimes update site,3
STUDIO-6904,spike research possible options supporting custom external contributions connectorsmodules,connectors behaviour becomes complex developers may need combos reacting combos changes others need dynamically generate based configuration things returned sandbox ticket research regarding current capabilities editorsxml custom editor capabilities things considered api define strategies external contributions build,5
STUDIO-6907,apikit menu entry rows none mule projects,right click project apikit menu entry shows even project simple java project apikit menu shown mule projects,1
STUDIO-6946,dwui add support undo,one issues found usability tests users create mapping using dnd need option undo mapping acceptance criteria ctrlz work visual editor going editundo work visual editor,8
STUDIO-6947,dwui show dnd hint visual editor empty,issue ocurred usability tests user sees visual editor first time never used hard figure need drag fields,5
STUDIO-6948,dwui automapping collection fields,user maps collection visual editor try automap contained fields,5
STUDIO-6949,dwui add way remove mappings,visual editor doesnt way remove mappings,8
STUDIO-6960,add validator icons,new icons validator module attached,3
STUDIO-6997,request improvement parse template transformer make dynamic,loading template file using mule expression scenario using template files dynamically need use via mel expression template path set file name variable access via mel expression template doesnt loads rather causes exception stops flow execution,1
STUDIO-7006,dynamic mysql working,simple flow flow variable connectormysql objecttojson logger set database field flow variable write query select flowvarsvariable tablename output malfunctioned reading flow variable output chqnamechqnamechqnamechqnamechqnamechqnamechqnamechqname chqname filed table set flow variable,1
STUDIO-7073,add details panel selecting metadata types,selecting metadata configuring http jiust browsing catalog way preview structure able see right keys list structure elements,1
STUDIO-7075,studio fails open mule configurations file byte order marker,file bom markers studio fails load mule configurations inside generating lots fake errors reference bom,3
STUDIO-7107,content assist slowness,autocomplete recalculating metadata time executed metadata calculated one time updated user changed,1
STUDIO-7253,allow finish new mule project wizard root raml file valid,creating new apikit project raml file url local file zip one allowed finish wizard even though api valid wizard must inform user api valid finish button must enabled user press finish import root raml file srcmainapi folder create empty mule configuration,3
STUDIO-7360,add support changes connectors editorxml,processor pojo parameter different options complete shown depending modifiers parameter labels none parameter mandatory message create object proposed changes replace message expression multiple pojos configuration present one default payload leaving rest expression fields empty replace none default parameter annotated default default value also displayed label,3
STUDIO-7386,apigateway domain creation improvements studio,creating gateway project studio automatically creates domain apigateway corresponding runtime version name remains apigateway following scenarios verified create apigateway project different runtime versions acceptance criteria project created successfully corresponding domain created following format apigatewate runtime version import apigateway project different runtime versions acceptance criteria project created successfully corresponding domain created following format apigatewate runtime version import apigateway project different runtime versions domain existing zip file imported acceptance criteria project created successfully domain export apigateway project different runtime versions acceptance criteria project exported successfully corresponding domain selected default imported create several apigateway project different runtime versions execute applications acceptance criteria projects run successfully without conflicts delete domain previously created version runtime attempt create acceptance criteria domain created successfully version behaviour project creation create apigateway project certain runtime version domain project created version change version domain project create new project version used step expected result new domain project created version used step suggested name apigateway,5
STUDIO-7436,allow studio discover instantiate extensionmodels,allow studio discover instantiate extensionmodels,8
STUDIO-7479,create mule studio runtimes,discuss hosted verify structure distribution changed create mule studio runtimes,3
STUDIO-7487,spike verify support extension child element naming conventions,currently studio prepared support child elements name attributes parent code full places looks ref part name need review code usage add behaviour pojos list maps,5
