issuekey,doc2vec,storypoint
BAM-11600,"[ 1.26007363e-01 -7.26827085e-02 -6.41647950e-02  4.05962542e-02
 -5.55717386e-02  1.28151998e-01 -1.01187989e-01 -3.25564779e-02
 -1.63534552e-01  4.67636772e-02 -1.71851620e-01  1.02099687e-01
 -5.28705455e-02 -1.67604789e-01 -1.42206445e-01 -2.27838438e-02
  6.21298924e-02  7.49661103e-02 -7.99915045e-02  2.04111021e-02
  4.79443707e-02 -2.64213253e-02 -1.54283896e-01  2.03291643e-02
  7.89264217e-02  1.67504977e-02 -5.12439236e-02 -1.39490709e-01
 -2.28770301e-01  5.87299503e-02 -1.31861687e-01  3.91422817e-03
  2.64230389e-02 -6.62354976e-02 -4.86268103e-02  7.86539074e-03
 -5.48757128e-02 -1.67485718e-02  2.41150912e-02 -1.45848346e-04
 -8.19016173e-02 -6.56045228e-02  8.87651145e-02  8.84337910e-03
  1.18164316e-01  6.21207803e-02 -4.37371656e-02 -3.66729274e-02
 -6.43128678e-02 -9.50517729e-02  1.71779737e-01 -1.16497297e-02
  1.01816423e-01 -9.23475698e-02  2.01170929e-02  5.61955199e-02
  1.34488165e-01 -9.23037231e-02  1.31473854e-01  1.43612534e-01
  6.83144107e-03  2.29922961e-02 -4.12868112e-02  1.75245494e-01
  8.13265145e-02 -4.25226726e-02  1.68213949e-01 -2.92952079e-02
  3.88481021e-02  2.64998414e-02 -1.13552660e-01 -6.49201050e-02
 -5.74221499e-02  6.05628639e-02 -4.60548922e-02 -3.96206453e-02
 -9.75080505e-02 -2.68645622e-02 -1.17063992e-01  1.05531536e-01
 -2.44388171e-02  6.78005815e-02 -5.85406646e-02  1.17347851e-01
 -5.03913015e-02  9.41649675e-02 -5.09140417e-02 -3.84407900e-02
  1.37858391e-01 -7.98473656e-02 -8.21685046e-02 -8.62050056e-02
  5.02726622e-02  5.98164424e-02  1.83016673e-01  5.03943413e-02
 -4.45898622e-02 -7.12872967e-02  1.19405389e-01 -1.12741441e-01
  8.17034617e-02 -4.26021628e-02 -6.48916326e-03 -8.08173865e-02
 -5.94312362e-02 -5.85414357e-02 -5.31854928e-02 -1.29316906e-02
  6.02478012e-02  7.28203878e-02  5.18760420e-02 -1.33127898e-01
  1.00395322e-01 -8.89614895e-02 -1.04823343e-01  5.59053384e-02
 -9.59867314e-02 -5.28346449e-02 -1.37145102e-01 -2.65141390e-02
  9.51019302e-02 -3.49140652e-02  4.27031778e-02 -1.21120386e-01
 -4.58213501e-02 -5.00582298e-03  5.75009994e-02  1.14296861e-02]",3
BAM-11601,"[ 0.08949199 -0.04835843 -0.03922405  0.0310231  -0.0441525   0.09859636
 -0.06650208 -0.01557797 -0.11561211  0.03168318 -0.11164732  0.06282998
 -0.03203901 -0.12254184 -0.09047271 -0.01542908  0.04290571  0.05841162
 -0.05648952  0.00639573  0.03177847 -0.01957223 -0.10651028  0.01605044
  0.05188229  0.00621278 -0.02827955 -0.09889761 -0.14450723  0.04386318
 -0.08752429 -0.00873772  0.0180393  -0.03170841 -0.02943735  0.01019046
 -0.03926326 -0.00529923  0.01211062  0.00449556 -0.06056594 -0.04563094
  0.05704049  0.00361354  0.07810375  0.04158756 -0.00865957 -0.02576204
 -0.04866215 -0.06593641  0.11061467 -0.01117429  0.07698447 -0.06606691
  0.02680914  0.0423977   0.08235703 -0.04623179  0.10371803  0.08813868
  0.00290416  0.01457594 -0.02908394  0.10308663  0.05451838 -0.02449965
  0.10946503 -0.02658648  0.0250628   0.02189236 -0.07175405 -0.04128589
 -0.03655632  0.04965703 -0.02969604 -0.02436267 -0.05861139 -0.012549
 -0.07654535  0.06853312 -0.0083806   0.04406543 -0.02922559  0.07820205
 -0.03999495  0.06241754 -0.03055903 -0.03361493  0.09024957 -0.04639284
 -0.06480933 -0.06476386  0.04227526  0.04153102  0.12108228  0.03178203
 -0.03275203 -0.04378041  0.07950897 -0.08301706  0.06022906 -0.02509986
 -0.00137947 -0.05739939 -0.04376693 -0.03353086 -0.03027812 -0.01013591
  0.04963689  0.05178344  0.02284795 -0.0816734   0.07322269 -0.06355433
 -0.08221249  0.03585136 -0.0575299  -0.03128285 -0.10485648 -0.01486263
  0.0695056  -0.02113494  0.01599364 -0.08862922 -0.02289253 -0.01966773
  0.03955669  0.00030566]",1
BAM-11603,"[ 0.6492404  -0.43638697 -0.247687    0.2803758  -0.21139874  0.5333622
 -0.4880811  -0.06321007 -0.6872049   0.28734607 -0.80687803  0.5878398
 -0.24196173 -0.64237326 -0.5807972  -0.04106022  0.09749848  0.25544885
 -0.5659457   0.05836092  0.32056624  0.02183698 -0.73872143  0.17305142
  0.4328613   0.1463279  -0.18670431 -0.5873006  -1.0928622   0.16353902
 -0.36933446  0.00176287  0.22019722 -0.06825725 -0.16100985  0.02529809
 -0.14304657 -0.0028757   0.09524412  0.13494192 -0.3501309  -0.29453927
  0.36464572 -0.00968652  0.38637233  0.23019947 -0.23169382 -0.22219507
 -0.27833512 -0.34026155  0.71163076 -0.01118048  0.44248158 -0.47401285
  0.2853743   0.4242601   0.58668214 -0.46304438  0.5350305   0.5409798
  0.05507708  0.03170761 -0.15112083  0.86200446  0.3191078  -0.19435713
  0.6861937   0.00192907  0.1930578  -0.04113653 -0.5436223  -0.28173485
 -0.17625225  0.37283754 -0.19839883 -0.22419302 -0.3504695  -0.19170184
 -0.5586207   0.44452786 -0.21332204  0.17654313 -0.12715636  0.41020617
 -0.07258327  0.35960746 -0.23439294 -0.24887916  0.7655114  -0.35073915
 -0.3230509  -0.33342454  0.18581034  0.17552814  0.89013404  0.12392372
 -0.13395245 -0.30553585  0.42715567 -0.44023508  0.40706295 -0.01085881
 -0.10323416 -0.41870138 -0.15530796 -0.13700645 -0.21458174 -0.03358913
  0.26805595  0.15895934  0.14628023 -0.82788366  0.38000825 -0.22701111
 -0.5497215   0.28600752 -0.41784775 -0.25169918 -0.6842572  -0.2406575
  0.53013825  0.02226816  0.26329616 -0.5525527  -0.28170684  0.21665528
  0.47186488 -0.01997099]",5
BAM-11604,"[ 0.12926026 -0.07531709 -0.06166865  0.04294713 -0.05753405  0.12764388
 -0.10031165 -0.029614   -0.1526687   0.05025813 -0.16886137  0.10084097
 -0.04655134 -0.16087475 -0.13458137 -0.01701997  0.05002094  0.06752671
 -0.08345245  0.016289    0.05263763 -0.0217353  -0.1429489   0.01897347
  0.07537998  0.0165884  -0.04989089 -0.13187821 -0.21745995  0.05583459
 -0.12539296  0.00390935  0.03276821 -0.05503668 -0.04705851  0.00522215
 -0.05525221 -0.01170705  0.02332987  0.00538905 -0.07642046 -0.06444707
  0.08559075 -0.00368534  0.10275628  0.0564771  -0.04278916 -0.03490379
 -0.06635695 -0.08732857  0.16359226 -0.00926108  0.09590302 -0.09791187
  0.02013692  0.05651501  0.12356675 -0.09318147  0.12380304  0.13005842
  0.00726492  0.01992449 -0.02740507  0.16528268  0.07637395 -0.04282414
  0.155888   -0.01774383  0.03295894  0.02751981 -0.10829964 -0.0544875
 -0.05379604  0.05852546 -0.04013163 -0.03984225 -0.09148221 -0.02084059
 -0.11084923  0.10267004 -0.02452213  0.06064288 -0.04894494  0.10975076
 -0.04999978  0.08598824 -0.04760395 -0.03849009  0.13908406 -0.07641032
 -0.08093261 -0.07851895  0.04809619  0.058154    0.17210203  0.04702706
 -0.04691423 -0.06912445  0.1141828  -0.10962247  0.08355676 -0.03511381
 -0.00748139 -0.07826413 -0.0534908  -0.04671655 -0.04345278 -0.01152059
  0.06503927  0.07084982  0.04536065 -0.12909125  0.09754528 -0.08805354
 -0.10796146  0.05159693 -0.0922967  -0.04501148 -0.13850561 -0.03137308
  0.09186155 -0.03021769  0.0486509  -0.11643105 -0.03863126 -0.00179485
  0.0563153   0.00304433]",3
BAM-11607,"[ 2.7103938e-02 -7.2567463e-03 -8.3251316e-03  1.0133731e-02
 -2.5237365e-02  4.3883048e-02 -1.9911407e-02 -8.9864526e-03
 -3.9856002e-02  9.9135144e-04 -3.0563612e-02  1.1202104e-02
 -1.3868085e-02 -4.9938317e-02 -2.7104951e-02 -1.8795799e-03
  1.5653942e-02  1.4313882e-02 -2.5082843e-02 -4.5219553e-03
  1.8679691e-02 -8.3918478e-03 -2.7398234e-02  1.2448008e-02
  1.1474610e-02  2.4209893e-03 -5.9623597e-04 -2.6512409e-02
 -3.9687872e-02  1.3006979e-02 -3.2230474e-02 -1.3565704e-02
  5.5077313e-03 -6.7269751e-03 -1.4052564e-02  3.7867194e-03
 -1.6610909e-02  9.1872746e-03 -2.7406164e-03  4.1469736e-03
 -2.1136541e-02 -1.5651438e-02  1.4913980e-02  8.6069318e-05
  3.6395222e-02  5.8188955e-03  4.8135594e-03 -1.4781797e-02
 -2.3191469e-02 -1.6317317e-02  3.3049230e-02 -7.5559225e-03
  1.8968100e-02 -2.7543603e-02  2.3226295e-02  1.9699920e-02
  2.7815564e-02  2.3433706e-03  4.5708563e-02  3.1232674e-02
 -1.0276266e-03  6.0796919e-03 -1.0611647e-02  1.7301217e-02
  2.3268392e-02 -6.1333268e-03  3.4273881e-02 -2.0150907e-02
  7.3053488e-03  1.1044399e-02 -2.6180398e-02 -1.3277868e-02
 -4.1854195e-03  1.7656686e-02 -1.1267293e-02 -9.6759126e-03
 -1.5530685e-02 -7.6506422e-03 -2.1484965e-02  2.0198317e-02
  3.1923989e-03  1.7010039e-02 -1.1850511e-02  2.5993552e-02
 -1.2212752e-02  2.2198919e-02 -1.1689736e-02 -9.6568931e-03
  2.5869165e-02 -1.5624401e-02 -3.8930167e-02 -2.4380958e-02
  1.8086717e-02  1.6575385e-02  4.2398550e-02  1.8191444e-02
 -1.1488984e-02 -1.5819192e-02  2.9085450e-02 -3.6040097e-02
  1.9929882e-02 -1.6130444e-02  4.1026101e-03 -1.4146667e-02
 -2.3182331e-02 -1.5132807e-02 -1.0620299e-02 -1.2152982e-02
  2.3110544e-02  1.8316673e-02 -6.9386978e-04 -2.2217289e-02
  3.0189954e-02 -2.6732583e-02 -3.4237523e-02  1.5972346e-02
 -1.7463159e-02 -2.5463419e-03 -4.4614471e-02 -6.4181123e-04
  3.1719990e-02 -9.6058194e-03 -9.1638612e-03 -3.6273681e-02
  4.5569022e-03 -2.4352254e-02  5.7305102e-03 -2.2000418e-04]",1
BAM-11608,"[ 0.03285168 -0.01240871 -0.01307104  0.01034316 -0.02370125  0.04469195
 -0.02490442 -0.00784186 -0.04388124  0.00694535 -0.03880164  0.01892909
 -0.01733338 -0.0532237  -0.0350909  -0.00393716  0.01912857  0.01914733
 -0.02944597 -0.00348024  0.0182592  -0.00858621 -0.03725879  0.00991917
  0.01750258  0.00287523 -0.00318295 -0.03313071 -0.05096536  0.01440217
 -0.03483647 -0.00980458  0.00650232 -0.01309269 -0.01551582  0.00444041
 -0.01712177  0.00425618  0.00034003  0.00116109 -0.02277195 -0.01993715
  0.02224069  0.00245871  0.03865085  0.01139781  0.00062399 -0.01240462
 -0.02399788 -0.0244775   0.04322956 -0.00785035  0.02577125 -0.02964759
  0.0185076   0.02099423  0.03409757 -0.00833111  0.04504464  0.03776861
  0.00147245  0.00841484 -0.01164132  0.03015072  0.02380782 -0.01044264
  0.04269384 -0.01705072  0.00985804  0.0111552  -0.02990478 -0.01830965
 -0.00851644  0.02075201 -0.01272689 -0.00965202 -0.02222724 -0.00901822
 -0.02625712  0.02647622  0.00047932  0.01983498 -0.01414486  0.02995684
 -0.01273804  0.02562021 -0.01284976 -0.0113496   0.034075   -0.02005467
 -0.03407875 -0.02670684  0.01872975  0.01711678  0.05041963  0.01659313
 -0.01192432 -0.01834029  0.03256636 -0.03609585  0.02145133 -0.0137421
  0.00438381 -0.01947983 -0.02133615 -0.01762628 -0.0140107  -0.01095912
  0.01965474  0.02123697  0.00584253 -0.02985704  0.02848891 -0.028144
 -0.03707198  0.0172725  -0.02332543 -0.00619101 -0.04599293 -0.00354859
  0.03416881 -0.00913385 -0.0016956  -0.03807805 -0.0030103  -0.01437931
  0.01079084  0.00223082]",1
BAM-11609,"[ 0.08066971 -0.05291632 -0.04317792  0.02596846 -0.03194933  0.0709642
 -0.06034556 -0.02128403 -0.09770047  0.03553217 -0.10757177  0.06553388
 -0.02917541 -0.09545621 -0.08666454 -0.01526534  0.03541384  0.03973468
 -0.04831398  0.01822364  0.02811273 -0.01036357 -0.09467173  0.0089836
  0.05143224  0.01442808 -0.03320962 -0.08791146 -0.14041886  0.03853104
 -0.07987963  0.0106271   0.01527666 -0.03999247 -0.02556214  0.00757108
 -0.03457496 -0.01730334  0.01952252 -0.00342068 -0.04335853 -0.04327958
  0.05815195 -0.00162514  0.06526805  0.04147905 -0.03000016 -0.02266594
 -0.03419722 -0.05885522  0.10493655 -0.00979421  0.06659022 -0.0599185
  0.00368033  0.03172912  0.08530587 -0.07139114  0.07143414  0.0824967
  0.00924095  0.01395876 -0.01882306  0.11085876  0.05278476 -0.03391259
  0.10233279 -0.01180784  0.02066983  0.01310012 -0.07030589 -0.03556815
 -0.03930984  0.03803664 -0.02224681 -0.02137792 -0.06143091 -0.01745571
 -0.07375271  0.06510443 -0.01559452  0.03764896 -0.03677003  0.07155654
 -0.03221007  0.05409681 -0.02820668 -0.01763414  0.08781421 -0.0539175
 -0.04163057 -0.0497134   0.02507695  0.0336327   0.10871626  0.02621357
 -0.03193468 -0.03989498  0.06965911 -0.06105478  0.04491312 -0.02456498
 -0.0102488  -0.04928189 -0.03146498 -0.03216212 -0.02773653 -0.00221101
  0.03326901  0.04593251  0.03648728 -0.08289586  0.05542608 -0.05586745
 -0.06166113  0.02537999 -0.06172527 -0.03447345 -0.08171821 -0.01914815
  0.05115115 -0.021737    0.03543278 -0.07115448 -0.03511075  0.00967105
  0.03632565  0.0072836 ]",2
BAM-11626,"[ 1.34314626e-01 -8.35931376e-02 -7.59574622e-02  4.14803848e-02
 -6.44449368e-02  1.43704414e-01 -1.04350746e-01 -2.81829480e-02
 -1.71828628e-01  4.63257395e-02 -1.79708704e-01  1.05029263e-01
 -5.53370863e-02 -1.94980979e-01 -1.39889106e-01 -3.32624242e-02
  7.34015778e-02  8.94392282e-02 -8.08989853e-02  1.96949523e-02
  4.58022766e-02 -3.31431776e-02 -1.72421187e-01  1.11072930e-02
  8.49264339e-02  1.55197559e-02 -5.24839759e-02 -1.60834298e-01
 -2.40529090e-01  7.17606619e-02 -1.45146608e-01 -5.50852623e-03
  3.39461565e-02 -6.59214854e-02 -5.34748808e-02  1.83975734e-02
 -6.39586896e-02 -2.08742712e-02  2.01672576e-02  1.18610449e-04
 -8.93906131e-02 -7.84919038e-02  1.00652635e-01  6.89716777e-04
  1.30511552e-01  7.46073425e-02 -2.91834120e-02 -4.38982360e-02
 -7.47243464e-02 -1.08972646e-01  1.87917635e-01 -1.64182857e-02
  1.24948263e-01 -1.07398450e-01  1.39638400e-02  6.01148047e-02
  1.46254346e-01 -9.07520726e-02  1.60166666e-01  1.53694093e-01
  8.09678342e-03  2.71919593e-02 -4.78688553e-02  1.68197617e-01
  9.02405009e-02 -4.54903319e-02  1.83974922e-01 -3.88449766e-02
  3.99057046e-02  4.23699915e-02 -1.19446948e-01 -6.52516261e-02
 -6.31379485e-02  7.56364167e-02 -4.62066121e-02 -3.55856530e-02
 -1.05557941e-01 -1.56145617e-02 -1.22167364e-01  1.24420136e-01
 -1.32497456e-02  8.41738507e-02 -5.69478609e-02  1.31039456e-01
 -6.35989755e-02  1.02849856e-01 -6.32705688e-02 -4.75140959e-02
  1.55832037e-01 -7.53990188e-02 -9.26588699e-02 -9.73931625e-02
  6.39700368e-02  8.25578719e-02  1.83350429e-01  5.63123263e-02
 -6.10455163e-02 -6.78074434e-02  1.32342637e-01 -1.26807764e-01
  9.17700455e-02 -4.32690307e-02  6.25991775e-03 -9.03886557e-02
 -7.07221031e-02 -5.64965867e-02 -5.02674766e-02 -1.17906667e-02
  6.05699718e-02  8.24217200e-02  4.51864190e-02 -1.30045310e-01
  1.06725432e-01 -1.02517180e-01 -1.27371848e-01  4.88055088e-02
 -9.68529060e-02 -5.49938604e-02 -1.57093480e-01 -3.03071588e-02
  1.09608024e-01 -3.29941399e-02  3.84024009e-02 -1.30540699e-01
 -4.14220802e-02 -1.43928248e-02  6.28144592e-02  7.78309396e-03]",2
BAM-11627,"[ 0.03630574 -0.00822404 -0.02395095  0.01298338 -0.02653885  0.05310463
 -0.0380228  -0.00300146 -0.06182562  0.01278608 -0.05291329  0.03118509
 -0.02615647 -0.08571222 -0.0433115  -0.01831559  0.03614353  0.04064991
 -0.02215279 -0.00509319  0.00905223 -0.02698934 -0.06602873 -0.00160815
  0.02641231 -0.00422421 -0.00571817 -0.05918701 -0.06420004  0.0330599
 -0.05149006 -0.01536347  0.00847533 -0.01851167 -0.01914886  0.00972913
 -0.02610521 -0.00124749 -0.00339712  0.00634698 -0.0327341  -0.03058432
  0.02682368  0.00924669  0.04965189  0.02508452  0.0098737  -0.0055657
 -0.02532609 -0.04933362  0.06518173 -0.00862525  0.04543511 -0.033013
  0.01640541  0.01961113  0.04142117 -0.00374176  0.07257801  0.0529539
 -0.00595846  0.01617326 -0.02883538  0.02420511  0.02990969 -0.00481595
  0.06536824 -0.02701046  0.01403411  0.02148284 -0.0357053  -0.02281906
 -0.0111067   0.03645832 -0.01854884 -0.00540149 -0.03330688 -0.00494667
 -0.03584365  0.04333858  0.00278513  0.04568402 -0.01481807  0.04174755
 -0.02548912  0.03387029 -0.01960594 -0.02030004  0.04760463 -0.01103282
 -0.03225416 -0.03719771  0.04098568  0.04083642  0.05492204  0.02203933
 -0.01525789 -0.00953031  0.03931678 -0.04792218  0.02686367 -0.02084499
  0.01875088 -0.03009233 -0.0230876  -0.01906574 -0.01673254 -0.01051973
  0.01716399  0.03270859  0.0002831  -0.02763832  0.03845374 -0.03831716
 -0.0578079   0.02046106 -0.01888625 -0.01874831 -0.05463726 -0.00430441
  0.04473723 -0.01228836 -0.01185528 -0.03863619 -0.01483257 -0.03008374
  0.02096033  0.01097803]",1
BAM-11628,"[ 0.04247358 -0.01108714 -0.02763627  0.01186058 -0.02892709  0.05817239
 -0.04070509 -0.00280508 -0.07030018  0.013078   -0.06359987  0.03687251
 -0.03102609 -0.09981479 -0.04695013 -0.0243774   0.04007887  0.0444692
 -0.02091617 -0.00176547  0.00826848 -0.03145656 -0.07693069 -0.00503056
  0.02917809 -0.00424888 -0.00996405 -0.07277782 -0.07719739  0.04149265
 -0.06049035 -0.01634506  0.01067564 -0.02584158 -0.02427331  0.01488039
 -0.03118912 -0.00695102 -0.002408    0.00403634 -0.03737342 -0.03558459
  0.0335697   0.00921033  0.06224022  0.03151783  0.00596524 -0.00865584
 -0.02982022 -0.05403961  0.07914893 -0.01082572  0.05376193 -0.03731842
  0.0093159   0.02051354  0.05019041 -0.00975195  0.08652756  0.06342794
 -0.00572121  0.01980709 -0.03302274  0.02786821  0.03492241 -0.00422723
  0.07743476 -0.02997344  0.01652965  0.02840535 -0.04055651 -0.02879456
 -0.01482822  0.04396863 -0.02146824 -0.00467831 -0.04192401 -0.00410902
 -0.04187251  0.05427679  0.00457454  0.05569621 -0.02013797  0.04875424
 -0.03072893  0.04024781 -0.02609418 -0.01984999  0.05890303 -0.0136307
 -0.03460786 -0.04623575  0.04654585  0.05113046  0.06371786  0.02664421
 -0.02406919 -0.0100921   0.04499512 -0.0553254   0.02907614 -0.02446866
  0.02267489 -0.03327817 -0.02802902 -0.01906591 -0.01976567 -0.00948752
  0.01445145  0.04156711  0.00439658 -0.03152983  0.04617657 -0.04617932
 -0.06820829  0.02000058 -0.02032242 -0.02514366 -0.06220987 -0.00525833
  0.0523149  -0.01516615 -0.01085045 -0.04113645 -0.02082709 -0.03255272
  0.02324607  0.01576956]",1
BAM-11629,"[ 4.4844807e-03  2.4855293e-03 -1.1249739e-03  4.2599058e-03
 -1.4515316e-02  1.0710668e-02 -2.2212896e-03 -5.1871669e-03
 -1.2310055e-02 -3.8111515e-03 -8.6412171e-04 -8.0458682e-05
  1.1754974e-03 -1.4801045e-02 -3.1715936e-03 -1.4268052e-03
  5.4314937e-03 -3.2676780e-03 -5.6836028e-03 -5.1569841e-03
  1.0287725e-02 -6.7228363e-03 -2.0232946e-03  1.0680888e-02
 -8.9810474e-04  1.7371633e-03  2.4704286e-03 -2.0790994e-03
 -4.0756674e-03  4.7643199e-03 -4.6777939e-03 -6.6506187e-03
  4.9798950e-03  5.5365404e-03 -4.8285415e-03 -3.5274052e-03
 -3.5439862e-03  8.3649056e-03 -6.8818964e-04  7.5987913e-03
 -9.5625594e-03  3.4680753e-03  1.4473979e-03 -3.0381242e-03
  6.2016691e-03 -2.7894916e-03  7.0692482e-03 -2.0132873e-03
 -6.6666240e-03 -1.2339897e-03  5.3219455e-03 -3.5321494e-03
  1.9345006e-03 -5.3204480e-03  1.7158812e-02  6.0517131e-03
 -1.5695801e-04  1.2770733e-02  1.3921168e-02  5.6173713e-03
 -6.1422461e-03 -2.5658230e-03 -7.0908405e-03 -2.2788590e-03
  9.5117092e-03  3.3279380e-03  1.5816170e-04 -1.0291137e-02
 -3.2676372e-03  2.8689954e-04 -7.3120003e-03  3.1500638e-03
  2.9230383e-03  8.3015338e-03 -3.5560864e-03  1.3642749e-03
  1.7364335e-03 -6.5185325e-03 -1.8655160e-03  1.0513355e-03
 -7.6154002e-04  4.7361632e-03  1.5408306e-03  8.5978890e-03
 -3.5335796e-03  5.4822080e-03 -6.7423629e-03 -4.2752819e-03
  5.0170412e-03 -4.8289839e-03 -1.7692080e-02 -6.5533416e-03
  3.4651645e-03  3.8901076e-03  8.5544307e-03  7.9715280e-03
 -3.1955631e-03 -3.8903132e-03  4.0893052e-03 -1.2785529e-02
  9.4250049e-03 -1.1484645e-02  2.9980538e-03 -3.4161001e-03
 -8.5993661e-03  2.3438851e-03 -1.7954453e-03 -3.8993014e-03
  1.3131250e-02  4.1573308e-03 -5.3153001e-03 -4.0889316e-04
  1.4364490e-02 -8.8781808e-03 -8.9123305e-03  4.5178132e-03
 -4.3224478e-03  2.2072952e-04 -1.3042356e-02  4.3665022e-03
  7.2659878e-03 -4.7683413e-03 -6.2094186e-03 -1.0413124e-02
  1.1155640e-02 -1.9360235e-02  2.6185680e-03 -6.3916598e-03]",1
BAM-11630,"[ 0.07772915 -0.04843478 -0.0481839   0.0302484  -0.04375341  0.09423987
 -0.06643894 -0.01209939 -0.11576013  0.03071411 -0.10696866  0.06136202
 -0.03932139 -0.12315251 -0.08746558 -0.01603325  0.04102225  0.05645752
 -0.05222778  0.01461592  0.02541546 -0.01983407 -0.10313483  0.00357971
  0.04489054  0.00444085 -0.030755   -0.10516246 -0.14930956  0.0469425
 -0.09593169 -0.00597304  0.02077635 -0.03329147 -0.02733371  0.00981498
 -0.04480581 -0.00944616  0.01779195  0.00887094 -0.05249323 -0.05327239
  0.05223034  0.00332285  0.08128504  0.04096919 -0.02138666 -0.0273077
 -0.04414445 -0.06387538  0.11315376 -0.01241112  0.07287282 -0.06867356
  0.00709725  0.03097397  0.09466182 -0.05662593  0.10363144  0.09352625
  0.00288517  0.01399261 -0.03451463  0.0950332   0.05827765 -0.0255641
  0.12373126 -0.02892075  0.01982654  0.02062993 -0.07812786 -0.039603
 -0.03826643  0.04533447 -0.03143545 -0.02674995 -0.06363871 -0.0093863
 -0.08186349  0.07100631 -0.00906456  0.05208238 -0.03688618  0.08020647
 -0.04393403  0.05840136 -0.042494   -0.03051939  0.0983998  -0.04274799
 -0.05799815 -0.06337807  0.04492334  0.04954496  0.11346727  0.03599694
 -0.03669585 -0.03834865  0.0866461  -0.08066128  0.05781429 -0.03272488
 -0.00153548 -0.05862861 -0.0453283  -0.03905803 -0.03694554 -0.00665725
  0.03838469  0.04583337  0.02975234 -0.08281375  0.07227484 -0.06656968
 -0.08212652  0.03018766 -0.05652738 -0.03715589 -0.10235112 -0.01385056
  0.06311279 -0.02223231  0.01529633 -0.08157595 -0.02688304 -0.01977727
  0.04242461  0.00385086]",1
BAM-11631,"[ 0.10960263 -0.0590857  -0.05299837  0.04120251 -0.05880436  0.11746651
 -0.08322177 -0.02404829 -0.13914885  0.03829199 -0.1470028   0.0815822
 -0.04231859 -0.15433456 -0.11313254 -0.01322195  0.05212741  0.06526991
 -0.06871785  0.01035607  0.05123309 -0.03050008 -0.13253428  0.02232445
  0.06403163  0.01892542 -0.03900239 -0.11744646 -0.1923743   0.05251658
 -0.11426278 -0.01070175  0.02605118 -0.04157127 -0.0447655   0.01327048
 -0.05263013 -0.00308712  0.01728581  0.00488184 -0.07445707 -0.05213635
  0.07042895  0.00522363  0.10214142  0.05074716 -0.02769369 -0.03427724
 -0.06250927 -0.07885014  0.14278466 -0.01019395  0.09279931 -0.09057827
  0.02814541  0.04866115  0.11556694 -0.0639848   0.12868415  0.11891837
  0.00130553  0.02487795 -0.03624257  0.12991855  0.08003577 -0.02841262
  0.13450633 -0.02895092  0.03079429  0.02483601 -0.09371947 -0.04801188
 -0.0462966   0.05402841 -0.03235405 -0.03120145 -0.08090664 -0.01603814
 -0.09814655  0.09557502 -0.01315088  0.06168124 -0.04029334  0.1044397
 -0.04487412  0.0845265  -0.04853836 -0.03680118  0.11586706 -0.06529804
 -0.08741492 -0.07897755  0.05011739  0.06306565  0.15125832  0.0467758
 -0.04486741 -0.05352002  0.10788998 -0.10869867  0.070962   -0.04003121
  0.00019531 -0.06669018 -0.06179546 -0.04702191 -0.03792131 -0.01636235
  0.05973443  0.06684532  0.03102906 -0.10617114  0.09541466 -0.0837945
 -0.09453174  0.04399087 -0.08224293 -0.03715296 -0.13229984 -0.02039083
  0.09053189 -0.03247784  0.02655748 -0.11066461 -0.02577697 -0.02087901
  0.04889022  0.00295429]",2
BAM-11632,"[ 0.18612921 -0.12699647 -0.06515546  0.09059997 -0.08923158  0.18995471
 -0.13814637 -0.04753817 -0.25499326  0.06884038 -0.25695354  0.1811713
 -0.07387413 -0.24312232 -0.17535548 -0.01441103  0.02032466  0.06259307
 -0.1416848   0.02315298  0.11055024 -0.01680914 -0.20651948  0.07294708
  0.1126257   0.03058042 -0.08379362 -0.2045572  -0.3668157   0.07116928
 -0.15841657 -0.01217687  0.05484181 -0.03211395 -0.06676292  0.01097117
 -0.07228918  0.01381172  0.05251726  0.04966169 -0.12263095 -0.08151769
  0.10476387 -0.00952965  0.16504782  0.06504878 -0.09114332 -0.10475057
 -0.09512937 -0.08868844  0.22694647 -0.00996842  0.1263129  -0.15817916
  0.08492768  0.12502311  0.20219411 -0.12996699  0.20841089  0.19882378
  0.00565303  0.00993278 -0.06096713  0.2529295   0.12505864 -0.03535021
  0.23319669 -0.02448466  0.05521616  0.0068227  -0.19175771 -0.0815927
 -0.05361032  0.11426347 -0.07605322 -0.0901785  -0.12370836 -0.05718395
 -0.19053002  0.1447149  -0.05928621  0.07010571 -0.07075185  0.14234082
 -0.05813262  0.1272001  -0.10409062 -0.06638328  0.24582396 -0.1094374
 -0.14740738 -0.12264524  0.06800768  0.08738352  0.30284277  0.06742205
 -0.07020625 -0.09473104  0.15637805 -0.19045188  0.13672642 -0.05083665
 -0.04197835 -0.1109001  -0.08872104 -0.05094191 -0.06700987 -0.01519251
  0.11106155  0.07932968  0.03029117 -0.25310296  0.17415807 -0.09848809
 -0.1859676   0.09336495 -0.11859389 -0.07392163 -0.24698155 -0.07149948
  0.18140772 -0.01582248  0.04769955 -0.1842623  -0.07410073  0.00153055
  0.11496152 -0.01093173]",1
