issuekey,doc2vec,storypoint
BAM-10090,"[ 0.21100944 -0.13286045 -0.10880561  0.06402154 -0.0826397   0.19545867
 -0.15579966 -0.04526332 -0.23098126  0.07508137 -0.26012787  0.15745175
 -0.07177953 -0.23514785 -0.19929646 -0.02627004  0.07752809  0.09755997
 -0.13286684  0.04426451  0.08201214 -0.0358922  -0.22208236  0.02708164
  0.13663736  0.04627604 -0.0809233  -0.20894943 -0.34703887  0.08888242
 -0.19100352  0.00983919  0.04854501 -0.0901202  -0.07597348  0.01590018
 -0.07801239 -0.02542387  0.0253241  -0.00111262 -0.12736262 -0.09559645
  0.14693937 -0.00921014  0.16330045  0.10155872 -0.07816499 -0.05187717
 -0.10163121 -0.12947121  0.27363464 -0.01942294  0.14998981 -0.14602931
  0.01151933  0.07741112  0.19186291 -0.16012406  0.18831992  0.20176968
  0.00874818  0.03791394 -0.03626648  0.2782848   0.12823959 -0.07203997
  0.22882146 -0.02078603  0.06083174  0.0439391  -0.16576521 -0.08770214
 -0.09355064  0.08896336 -0.05996132 -0.05059135 -0.15914758 -0.03858965
 -0.16789553  0.16880311 -0.03220469  0.09467287 -0.06610709  0.18135805
 -0.06430772  0.1504842  -0.07822007 -0.0432428   0.21994334 -0.13650502
 -0.12437205 -0.12628336  0.06335025  0.07958531  0.27408347  0.07961085
 -0.08327454 -0.11043181  0.17190257 -0.15377629  0.11839525 -0.05278463
 -0.01992361 -0.12144961 -0.0875827  -0.07077765 -0.06883721 -0.01826377
  0.09697082  0.12467777  0.09167028 -0.21029852  0.14128472 -0.13785644
 -0.15454873  0.07016993 -0.15814897 -0.08436283 -0.21643429 -0.05281343
  0.13873917 -0.05105462  0.10433708 -0.18230945 -0.07112936  0.02965578
  0.08827229  0.01401876]",2
BAM-10092,"[ 0.17118499 -0.10595898 -0.07890074  0.05420261 -0.06839896  0.16085261
 -0.12906137 -0.0471073  -0.20578815  0.06108218 -0.21780656  0.13101913
 -0.07082685 -0.20563518 -0.1736574  -0.0254054   0.06703028  0.08116473
 -0.10362347  0.02675835  0.06918637 -0.03043694 -0.18613632  0.02679937
  0.10769231  0.02648696 -0.07284477 -0.17734064 -0.2900558   0.07710999
 -0.16810621  0.00224815  0.02814738 -0.08235022 -0.07050898  0.0085171
 -0.06013262 -0.01292085  0.03594675 -0.00116686 -0.10860725 -0.07767214
  0.11488207  0.00666487  0.14584309  0.08438367 -0.067463   -0.05252597
 -0.08504376 -0.1145334   0.22225302 -0.01621864  0.12457109 -0.11687728
  0.02727402  0.06734053  0.16904825 -0.12575322  0.15737204  0.17700124
  0.00556681  0.0277712  -0.04982198  0.22316056  0.11305966 -0.05256694
  0.19674955 -0.02471834  0.04063589  0.03223421 -0.14232302 -0.07382195
 -0.07504465  0.07216335 -0.05548628 -0.04985463 -0.12916696 -0.03279456
 -0.14655574  0.13836312 -0.02597121  0.07813662 -0.0694907   0.1527001
 -0.06152963  0.11820909 -0.07038662 -0.04602426  0.17695795 -0.11158483
 -0.10212179 -0.10830817  0.0577344   0.0802118   0.24133758  0.06330194
 -0.07046574 -0.09222585  0.14598262 -0.14314082  0.10133728 -0.05951326
 -0.01846193 -0.09924348 -0.08055392 -0.06709456 -0.05766537 -0.01470848
  0.0863655   0.1048109   0.06751642 -0.1742452   0.12186497 -0.12723975
 -0.12295921  0.06544201 -0.12711336 -0.06175346 -0.1777937  -0.03612183
  0.11850504 -0.04857933  0.06534849 -0.15405177 -0.0572536   0.000891
  0.06434038  0.01098605]",3
BAM-10094,"[ 0.22358862 -0.13513376 -0.1176436   0.06729147 -0.0947901   0.22496645
 -0.17269218 -0.04989073 -0.27543825  0.08475711 -0.29152802  0.17521097
 -0.09335894 -0.28527528 -0.23720935 -0.03752501  0.09450813  0.12327559
 -0.14805277  0.03977355  0.08348085 -0.04262973 -0.2640577   0.02553769
  0.13899755  0.03046217 -0.09867758 -0.24821387 -0.39709836  0.11153033
 -0.23105717  0.00323873  0.04337754 -0.10155936 -0.08729544  0.01519755
 -0.10040084 -0.03206873  0.04105453  0.00413566 -0.13861114 -0.12085258
  0.15530972  0.00496596  0.19480418  0.11207715 -0.07558648 -0.07307101
 -0.11567698 -0.16639288  0.29985577 -0.02195926  0.17757969 -0.16276255
  0.02538643  0.09359924  0.23534696 -0.17293227  0.2240398   0.24188042
  0.01896156  0.04189924 -0.06359668  0.30394155  0.14253095 -0.07219953
  0.28042698 -0.03840847  0.06196742  0.05205513 -0.19578628 -0.10562447
 -0.10063696  0.10167141 -0.07842165 -0.07278979 -0.17338656 -0.03890008
 -0.20277497  0.18982574 -0.03269404  0.1078151  -0.08838968  0.19898471
 -0.09036174  0.155996   -0.08959471 -0.06617574  0.24643277 -0.14194824
 -0.13308123 -0.15406124  0.08756904  0.10955984  0.31743038  0.08257955
 -0.08316252 -0.12421129  0.20260935 -0.19469479  0.13926888 -0.06368013
 -0.01128381 -0.14094141 -0.10055516 -0.0905016  -0.08399964 -0.02432315
  0.10053775  0.12675443  0.08927273 -0.2272959   0.16481224 -0.16111472
 -0.184512    0.09105159 -0.15886156 -0.09139699 -0.24645618 -0.05682807
  0.16318066 -0.05503482  0.08015081 -0.20275144 -0.07885742  0.00309322
  0.09879269  0.0156028 ]",1
BAM-10101,"[ 1.08254522e-01 -7.04738051e-02 -5.54142781e-02  3.57344113e-02
 -3.65206935e-02  1.04071878e-01 -8.42322707e-02 -2.28618663e-02
 -1.21222682e-01  4.54844944e-02 -1.46419421e-01  8.68330300e-02
 -3.79731618e-02 -1.27054557e-01 -1.11831136e-01 -1.21151498e-02
  3.88709195e-02  5.27583435e-02 -6.64066747e-02  1.89082529e-02
  4.58368771e-02 -1.73606426e-02 -1.26759544e-01  1.78840142e-02
  7.44951442e-02  1.90539602e-02 -4.40033302e-02 -1.11909889e-01
 -1.89414442e-01  4.41340581e-02 -1.01546787e-01  8.09867959e-03
  2.50053927e-02 -5.67088053e-02 -3.75182107e-02  8.69870000e-03
 -3.62299085e-02 -2.19377000e-02  2.42301431e-02  9.38349520e-04
 -5.95665537e-02 -5.34284599e-02  7.91667625e-02 -6.29152782e-06
  8.74943659e-02  5.02432026e-02 -4.97172102e-02 -2.74608377e-02
 -5.55417016e-02 -7.28143305e-02  1.40504643e-01 -3.65857710e-03
  7.89497346e-02 -7.58416727e-02  4.71127545e-03  3.88178714e-02
  1.12052321e-01 -9.65053365e-02  9.04189646e-02  1.06580600e-01
  1.03703504e-02  1.75161660e-02 -1.93476956e-02  1.60303369e-01
  6.39851615e-02 -3.85468714e-02  1.23358034e-01 -1.23573234e-02
  3.02594174e-02  1.95471663e-02 -8.89708549e-02 -4.64788228e-02
 -5.29619865e-02  4.90093194e-02 -2.99792569e-02 -2.80145612e-02
 -8.68537650e-02 -1.91500336e-02 -9.74048451e-02  8.67180824e-02
 -1.80001501e-02  5.04722297e-02 -4.40002903e-02  9.68055576e-02
 -3.38091701e-02  7.84160718e-02 -4.29972261e-02 -2.81256530e-02
  1.18915208e-01 -7.41507113e-02 -5.48999757e-02 -6.56122863e-02
  2.77447253e-02  3.91098782e-02  1.53964430e-01  3.57081108e-02
 -4.40647565e-02 -6.83223009e-02  9.44031104e-02 -8.74353424e-02
  6.49654493e-02 -2.76774727e-02 -1.16868922e-02 -6.71647489e-02
 -4.25077043e-02 -4.31932732e-02 -3.81821990e-02 -1.07815508e-02
  4.35692035e-02  6.06464669e-02  5.21653369e-02 -1.13353744e-01
  7.58586675e-02 -7.44601712e-02 -7.33408183e-02  4.26315330e-02
 -8.60960931e-02 -4.37039062e-02 -1.12305254e-01 -3.27504314e-02
  7.06463084e-02 -2.40271762e-02  5.26912101e-02 -1.00859277e-01
 -4.55426276e-02  1.98457390e-02  4.46166694e-02  9.99511499e-03]",1
BAM-10104,"[ 0.06274627 -0.03647705 -0.03029362  0.02480513 -0.02667162  0.06859069
 -0.05505846 -0.01204531 -0.08298233  0.02015192 -0.08011214  0.05099306
 -0.0267715  -0.08620929 -0.06474847 -0.01354964  0.03073601  0.03445877
 -0.04316514  0.00817313  0.02398015 -0.0168523  -0.07647593  0.01055074
  0.0390164   0.01184629 -0.02626776 -0.06496326 -0.11146843  0.03297371
 -0.06783542  0.00067829  0.0139369  -0.02772733 -0.02333211  0.00831739
 -0.02693558 -0.00369435  0.00506918  0.00548635 -0.04766245 -0.03634201
  0.04477983  0.00271546  0.05050833  0.03285993 -0.01775911 -0.02206343
 -0.03679812 -0.05289476  0.08272354 -0.00718549  0.05407321 -0.05243279
  0.01197848  0.02865545  0.06294919 -0.04159515  0.06936308  0.06344498
  0.00595922  0.01304677 -0.01845559  0.07630093  0.04128309 -0.02386268
  0.08435655 -0.01969883  0.01852151  0.01362518 -0.05630644 -0.02448665
 -0.02713613  0.03717006 -0.02182078 -0.01987252 -0.04911079 -0.01225604
 -0.0566458   0.05416401 -0.00243882  0.03580903 -0.02395985  0.06006163
 -0.02381775  0.04892046 -0.02429124 -0.02095057  0.070009   -0.03750303
 -0.04759816 -0.04535276  0.02458236  0.03426109  0.08778449  0.02782691
 -0.02935193 -0.03348052  0.06504113 -0.05988916  0.04363508 -0.01706295
 -0.00116908 -0.03931111 -0.03121858 -0.02576094 -0.0224014  -0.00611467
  0.0353753   0.03602814  0.01676135 -0.05857168  0.04344843 -0.05269204
 -0.05596102  0.02789898 -0.04521348 -0.02440735 -0.07114597 -0.01496263
  0.05207408 -0.01569788  0.02146997 -0.06324161 -0.01968274 -0.00457934
  0.03325183 -0.0013198 ]",1
BAM-10171,"[ 0.11886821 -0.07581253 -0.06167725  0.03828926 -0.04499715  0.11685596
 -0.09118257 -0.02201365 -0.13731931  0.04705697 -0.15250535  0.09005503
 -0.04476992 -0.14728563 -0.12049996 -0.01915818  0.04973661  0.06592988
 -0.0784592   0.01844239  0.04544222 -0.02356537 -0.14124994  0.00949171
  0.07609864  0.01582544 -0.04579505 -0.12858461 -0.20332505  0.05288458
 -0.1172974   0.00285312  0.02738908 -0.05790131 -0.04013709  0.0080158
 -0.05374931 -0.0199895   0.02493154  0.00281138 -0.0726088  -0.0642427
  0.08675401  0.00312399  0.1022432   0.05612485 -0.03947363 -0.03102582
 -0.0602802  -0.08965942  0.15741438 -0.0139556   0.09420065 -0.0828312
  0.00885566  0.05158975  0.1227096  -0.08644386  0.11881876  0.12526153
  0.01290449  0.02746753 -0.034242    0.15982881  0.07086973 -0.03980605
  0.14540923 -0.01944597  0.03709813  0.02361462 -0.09984452 -0.05406114
 -0.05588648  0.05906725 -0.0373813  -0.03160049 -0.09230059 -0.01798931
 -0.1066132   0.10167838 -0.02064392  0.0643655  -0.04910655  0.11072814
 -0.04172064  0.08378179 -0.04351388 -0.0316521   0.12726553 -0.07120357
 -0.0705736  -0.07353003  0.04536784  0.0517756   0.16143383  0.04453273
 -0.04334993 -0.06272621  0.10966846 -0.09870591  0.07711279 -0.03484503
 -0.00586825 -0.07657681 -0.05012706 -0.04412531 -0.04551243 -0.00753112
  0.04859971  0.06842005  0.04827369 -0.11952758  0.082183   -0.0782278
 -0.09794045  0.04095223 -0.08769263 -0.04541396 -0.12403654 -0.02312917
  0.08511993 -0.03066116  0.04798087 -0.10423051 -0.04196821  0.00764712
  0.05867798  0.00771104]",1
BAM-10202,"[ 0.03544629 -0.00674781 -0.00175249  0.02088666 -0.0309163   0.05350347
 -0.02510571 -0.01458971 -0.05317295  0.00017707 -0.04156457  0.00771679
 -0.01510456 -0.05952612 -0.02534333  0.00050475  0.01916141  0.015643
 -0.02548434 -0.00436347  0.02379222 -0.01145625 -0.02315214  0.03084096
  0.01585015  0.00359203 -0.00637452 -0.02804846 -0.04504415  0.01779178
 -0.03771478 -0.0258777   0.01167767  0.00373159 -0.02113864  0.00094785
 -0.01895001  0.02128599 -0.00462757  0.01377529 -0.03687339 -0.00815949
  0.00697938 -0.00191843  0.03660899  0.0065648   0.01051088 -0.0177459
 -0.02872518 -0.01171225  0.03648127 -0.00654256  0.02056554 -0.02620477
  0.04326502  0.02462878  0.02098045  0.01850314  0.05359451  0.03157766
 -0.01246343  0.00567398 -0.01660912  0.01398051  0.02862176  0.00123758
  0.02501921 -0.02439673  0.00349447  0.0110885  -0.02819224 -0.00241747
  0.00296762  0.01628775 -0.00957726 -0.00828633 -0.00757464 -0.01118428
 -0.02026686  0.02119443  0.00580728  0.01114973 -0.00582288  0.03256878
 -0.00685108  0.0316546  -0.01232424 -0.01762503  0.02505764 -0.0141616
 -0.04691104 -0.02551982  0.01843     0.02397684  0.04519636  0.02806086
 -0.01668217 -0.00730351  0.02960469 -0.04000494  0.02910732 -0.02640526
 -0.00110133 -0.01456524 -0.03291883 -0.00812028 -0.00252546 -0.0118663
  0.0423689   0.02748453 -0.009943   -0.02241067  0.04406417 -0.03191965
 -0.03371272  0.0187746  -0.01643385  0.00301408 -0.05108333  0.00156158
  0.03390484 -0.01304177 -0.0090652  -0.04268793  0.01170518 -0.04078858
 -0.00015302 -0.00323757]",1
BAM-10356,"[ 5.94901247e-03 -2.14616046e-03 -9.79629229e-04  5.78494044e-03
 -5.46013424e-03  8.32409784e-03 -5.34683792e-03  1.28001891e-04
 -1.09682195e-02 -1.36009220e-03 -8.72692280e-03  2.84284726e-03
 -2.94786971e-03 -1.89515334e-02 -2.88223592e-03 -4.33091633e-03
  4.65456070e-03  2.48336326e-03 -7.97534920e-03 -3.63777042e-03
  1.02904101e-03 -2.05012620e-03 -8.67693685e-03  6.52658287e-03
 -1.00399414e-03 -2.23030685e-03 -1.99815771e-03 -9.93436109e-03
 -1.02359923e-02  4.96287318e-03 -7.36867962e-03 -9.22378525e-03
  3.53069445e-05  1.44545780e-03 -2.02287643e-04  1.53319445e-03
 -4.07631043e-03  1.91685243e-03 -3.37131415e-03  4.97765560e-03
 -1.03714857e-02 -4.95119626e-03 -7.69329723e-04 -4.10503894e-03
  7.21027562e-03  9.03110951e-04  9.73233953e-03 -3.48623144e-03
 -8.12393706e-03 -1.58389367e-03  8.83272476e-03  1.15041528e-03
  6.59041200e-03 -7.28586828e-03  1.08529544e-02  4.36721742e-03
  4.50466620e-03  2.54098373e-03  1.41467284e-02  8.78082030e-03
  1.03207676e-04 -1.20799150e-03 -3.37550626e-03 -4.42989450e-03
  6.67204708e-03 -1.23124744e-03  3.59754916e-03 -7.67554902e-03
  2.08848342e-05  4.77258349e-03 -8.20861757e-03 -3.28392070e-03
  4.10433672e-03  6.01924490e-03 -6.30807830e-03 -3.96648515e-03
 -3.68894613e-03 -3.07298242e-03 -5.56096807e-03  7.71432277e-03
  3.12396744e-03  4.34629992e-03 -2.49170302e-03  7.26880552e-03
 -2.26643402e-03  6.34000869e-03 -4.93758125e-03 -5.45358099e-03
  4.81139543e-03 -7.54874665e-04 -8.69156606e-03 -6.50897110e-03
  5.49778342e-03  8.49720184e-03  3.65578849e-03  4.69906162e-03
 -1.03593525e-03 -1.26691989e-03  8.51586740e-03 -1.29565503e-02
  8.69218912e-03 -5.71084721e-03  4.77263657e-03 -6.86117541e-03
 -9.78483353e-03 -3.66342021e-03  8.67324881e-04 -5.66630298e-03
  1.01961493e-02  4.40216949e-03 -1.43649010e-03 -4.56878450e-03
  5.79584716e-03 -3.89662106e-03 -1.21053476e-02  4.82617551e-03
 -1.76189933e-03 -4.76031704e-03 -1.10971248e-02  3.16444458e-03
  8.94546788e-03 -2.92140106e-03 -3.77968210e-03 -1.09204529e-02
 -2.53613252e-04 -1.02964137e-02  1.72976695e-03 -1.31056423e-03]",1
BAM-10357,"[ 6.93710074e-02 -4.61256094e-02 -3.57867964e-02  1.92795470e-02
 -2.85783019e-02  6.28996640e-02 -5.93092926e-02 -1.71679184e-02
 -7.94319138e-02  3.29823568e-02 -9.62652788e-02  5.99467754e-02
 -2.59020533e-02 -7.88022056e-02 -7.41975084e-02 -1.05117969e-02
  2.70647909e-02  3.37794349e-02 -4.57174592e-02  1.26978066e-02
  2.41515934e-02 -9.08156671e-03 -7.83964694e-02  7.30617577e-03
  4.51977886e-02  1.19421985e-02 -3.27194594e-02 -7.59070516e-02
 -1.28851265e-01  2.70035062e-02 -6.90417662e-02  6.79376349e-03
  1.43661853e-02 -3.35614234e-02 -2.19908357e-02  6.92253467e-03
 -2.71957628e-02 -1.13092298e-02  1.49743240e-02 -2.93597386e-05
 -4.46335152e-02 -3.55302431e-02  5.62267788e-02 -5.69945259e-04
  5.73186018e-02  3.96288224e-02 -3.27824578e-02 -1.78102180e-02
 -3.25160474e-02 -5.40725105e-02  9.36437175e-02 -2.01164093e-03
  5.87144606e-02 -5.00428826e-02  1.08214072e-03  2.86414213e-02
  7.33225271e-02 -6.46794662e-02  5.97349852e-02  7.48317540e-02
  4.73275688e-03  1.14848446e-02 -1.63145792e-02  1.04701236e-01
  4.67600375e-02 -2.57460605e-02  8.68455619e-02 -5.93052991e-03
  2.07075980e-02  1.35483770e-02 -5.83169796e-02 -2.93276478e-02
 -3.09149344e-02  2.82268170e-02 -1.96055397e-02 -2.16868538e-02
 -5.85849881e-02 -1.11764818e-02 -5.93618415e-02  5.54100163e-02
 -1.59022454e-02  3.30141596e-02 -2.65511051e-02  6.52473643e-02
 -2.07223985e-02  4.62090261e-02 -2.89312266e-02 -1.95818525e-02
  8.03430080e-02 -5.22899479e-02 -3.40519585e-02 -4.35182676e-02
  2.36655641e-02  2.74415575e-02  1.02696963e-01  1.83899868e-02
 -3.09520196e-02 -4.31918204e-02  6.38091490e-02 -5.63136712e-02
  3.91672663e-02 -1.41851362e-02 -7.28728110e-03 -4.83053215e-02
 -2.75126211e-02 -3.06150056e-02 -2.75705028e-02 -6.58079237e-03
  3.15262415e-02  4.26458754e-02  3.74577455e-02 -7.45100379e-02
  4.61898334e-02 -4.58842590e-02 -4.51920703e-02  2.48298496e-02
 -5.78048006e-02 -2.91791055e-02 -7.17472136e-02 -2.06110552e-02
  4.30337861e-02 -1.43678496e-02  3.71342786e-02 -6.56065568e-02
 -2.62177996e-02  1.22522851e-02  3.62817012e-02  8.40008259e-03]",2
BAM-10358,"[ 0.03737217 -0.01827392 -0.01589206  0.01669864 -0.02535519  0.04796116
 -0.02909749 -0.01032266 -0.0551816   0.01236275 -0.04695236  0.02444234
 -0.01361098 -0.06462552 -0.03923819 -0.00422545  0.0234153   0.02718639
 -0.02169798  0.00075979  0.02053032 -0.0134573  -0.04597782  0.01221042
  0.02442277  0.00247178 -0.01413145 -0.03843061 -0.06662959  0.02098908
 -0.04151829 -0.00939567  0.01359491 -0.01180051 -0.01655116  0.00429059
 -0.01505304  0.00260553  0.00420848  0.00827768 -0.0327805  -0.01735029
  0.01993819  0.00426459  0.03421673  0.01736584  0.00229579 -0.01474783
 -0.02557979 -0.03043094  0.04520053 -0.0080293   0.03124793 -0.03053103
  0.02101817  0.01951788  0.04242359 -0.01352321  0.0498244   0.03756113
 -0.00419039  0.00962555 -0.01496225  0.03303245  0.03191461 -0.01273713
  0.05120802 -0.01589088  0.00639379  0.01120321 -0.03041117 -0.01691683
 -0.0139352   0.02410229 -0.01629944 -0.01412428 -0.02698206 -0.00459531
 -0.03160952  0.03321115  0.00256928  0.02757341 -0.0137859   0.03984947
 -0.02096698  0.02749394 -0.01689444 -0.01662732  0.04370269 -0.01745043
 -0.03857306 -0.03180164  0.02559594  0.02514081  0.05060143  0.02247029
 -0.01931197 -0.0162172   0.03627871 -0.04421998  0.02912692 -0.01875203
  0.00365539 -0.02029193 -0.02404604 -0.01399909 -0.01074103 -0.00838527
  0.02476651  0.02112741  0.00194999 -0.03623608  0.03578337 -0.03258167
 -0.0340949   0.01703596 -0.02382423 -0.01393058 -0.05049865 -0.00734346
  0.03447234 -0.01434333  0.00516392 -0.0417559  -0.0072509  -0.01601563
  0.01657547 -0.00390172]",3
BAM-10362,"[ 0.06739951 -0.04446452 -0.0323116   0.02193873 -0.03345349  0.07239354
 -0.04991581 -0.01521459 -0.08566515  0.02607271 -0.09423424  0.05740134
 -0.03160547 -0.08887865 -0.07272231 -0.0121921   0.02543534  0.03898536
 -0.04313388  0.01377454  0.02869795 -0.01286175 -0.0866541   0.00499097
  0.04055354  0.01219376 -0.02994215 -0.07628714 -0.12577525  0.03924168
 -0.07008618 -0.00095858  0.01857048 -0.02951962 -0.02639867  0.00533963
 -0.03355425 -0.01462343  0.01029994 -0.00141519 -0.04795958 -0.0344829
  0.04636298  0.00311928  0.06666641  0.03573957 -0.02507818 -0.02187167
 -0.03895294 -0.05046037  0.09700266 -0.00821521  0.06192727 -0.04932021
  0.00491886  0.0315824   0.07311629 -0.05510398  0.0713709   0.07757013
  0.00784928  0.00981825 -0.02238952  0.09473033  0.04589005 -0.02064306
  0.08776197 -0.01238727  0.02346048  0.01909405 -0.05896723 -0.02955276
 -0.03246048  0.03727669 -0.02158541 -0.01744101 -0.05460955 -0.01358585
 -0.06116997  0.05775579 -0.00660219  0.0426143  -0.03320309  0.06607235
 -0.03241437  0.04802807 -0.03169218 -0.01944195  0.08048067 -0.04361058
 -0.04304365 -0.04873092  0.02613117  0.03763355  0.09788977  0.02841082
 -0.03457604 -0.03486174  0.06311838 -0.06340005  0.04803906 -0.02280334
 -0.0041355  -0.04778414 -0.0343264  -0.02863972 -0.02612145 -0.00764809
  0.02850726  0.03734771  0.02808053 -0.06878736  0.05588413 -0.04788578
 -0.06156911  0.0295118  -0.0499611  -0.03028447 -0.07612421 -0.0135192
  0.05620916 -0.01686975  0.02169268 -0.06678152 -0.02531477  0.00115199
  0.03179372  0.00611872]",4
BAM-10429,"[ 0.03133284 -0.02170853 -0.01368584  0.00765124 -0.01522004  0.0319687
 -0.02391044 -0.00608593 -0.03824749  0.01461195 -0.04164051  0.02854319
 -0.01470061 -0.03913504 -0.03890686 -0.00516283  0.01405575  0.02371596
 -0.02124761  0.0038874   0.01274844 -0.00361069 -0.03932493  0.00460713
  0.02314853  0.00199896 -0.01234292 -0.03269371 -0.05867381  0.01226612
 -0.03432975  0.00434491  0.00549857 -0.0138057  -0.01013774  0.00212159
 -0.0084976  -0.00604008  0.0042354  -0.00468033 -0.01865681 -0.01778436
  0.0260177   0.00621797  0.02410762  0.01389416 -0.00860264 -0.00889654
 -0.01679719 -0.02514806  0.04643721 -0.00577848  0.02363403 -0.01942548
  0.00697544  0.01067906  0.03547189 -0.0248127   0.03142226  0.03088104
  0.00575694  0.00907232 -0.01209032  0.04118361  0.0154712  -0.01358525
  0.04208736 -0.00204427  0.01237192  0.00631096 -0.02909113 -0.01339015
 -0.01333753  0.01775849 -0.01077528 -0.01090808 -0.02567092 -0.00837465
 -0.02648671  0.0257678  -0.00854657  0.02015813 -0.016419    0.02643451
 -0.00767964  0.02482232 -0.00875218 -0.01128159  0.03482703 -0.01839195
 -0.01291295 -0.01942568  0.01622266  0.01848061  0.04770911  0.01275967
 -0.0145814  -0.01713153  0.02511738 -0.02912831  0.01973815 -0.00788614
  0.00184999 -0.02407079 -0.01337144 -0.01326284 -0.0134357  -0.00491848
  0.01004659  0.01882608  0.0134458  -0.03456125  0.0215697  -0.02110643
 -0.02309154  0.01179182 -0.02527566 -0.01045371 -0.03310844 -0.00451334
  0.020134   -0.00953001  0.01204485 -0.03103525 -0.01539335  0.00564535
  0.01641675  0.0017575 ]",1
BAM-10438,"[-1.16247414e-02  2.14880742e-02  4.54728678e-03 -8.26083496e-03
 -6.91977330e-03  6.68972381e-04  4.66366671e-03  1.44851748e-02
 -1.88901294e-02 -3.88678047e-03  7.37914769e-03 -2.86789029e-03
 -1.39738349e-02 -4.87456322e-02  2.52332725e-03 -2.41831616e-02
  2.51025762e-02  3.06362752e-02  7.53856590e-03 -1.70503575e-02
 -1.84348710e-02 -2.06350181e-02 -2.51199808e-02 -2.03756895e-02
 -1.09700961e-02 -2.74868123e-02  9.91522335e-03 -2.66333390e-02
  1.38288895e-02  1.71596296e-02 -1.06526325e-02 -2.99062096e-02
  4.95474227e-03  2.48165708e-03 -2.21446832e-03  1.64810959e-02
 -1.49461292e-02 -1.69995520e-03 -1.01745306e-02  5.38579281e-03
 -1.26096513e-02 -1.10630970e-02 -4.87918220e-03  1.75012890e-02
  2.90465690e-02  1.30401896e-02  3.54678445e-02 -1.29202940e-03
 -5.02962992e-03 -1.64193194e-02  8.52549076e-03 -7.93586858e-03
  2.52242684e-02 -4.89053596e-03  2.69435975e-03  6.50997157e-04
  1.70699507e-03  3.33059579e-02  4.98230942e-02  1.80464573e-02
 -3.75848822e-03  1.00092450e-02 -2.80776881e-02 -5.05924560e-02
  2.03502597e-04  1.61691736e-02  3.44738513e-02 -2.38388367e-02
  3.87978944e-05  1.79945789e-02 -3.22071998e-03 -8.96088593e-03
  1.41070131e-02  2.59347055e-02 -3.68803646e-03  1.22306636e-02
  4.35217097e-03  1.61290132e-02 -1.32647832e-03  1.39907319e-02
  1.36377243e-02  3.05400565e-02 -8.68637860e-03  1.13310013e-03
 -2.12301500e-02 -5.35645336e-03 -3.34674213e-03 -1.34427454e-02
  7.59425666e-03  3.67245972e-02 -6.44452346e-04 -2.56337766e-02
  3.72865200e-02  3.56112495e-02 -1.48506938e-02  7.42567889e-03
 -4.59435349e-03  2.84063052e-02  4.15215874e-03 -1.91729404e-02
 -3.03966668e-03 -1.00393286e-02  3.65555286e-02 -6.29125349e-03
 -3.56574752e-03  1.25446485e-03 -5.11773257e-03  4.27735783e-03
 -1.43728424e-02  8.62861145e-03 -2.07869392e-02  2.69172806e-02
  1.29331816e-02 -1.09830238e-02 -4.77938503e-02  2.11906899e-03
  3.08548380e-02 -7.52374809e-03 -1.06460392e-03  9.21285991e-03
  1.85294729e-02  5.12281852e-03 -3.65791246e-02  9.45392530e-03
 -5.75123169e-03 -4.27491218e-02  9.56172496e-03  1.24474503e-02]",2
BAM-10503,"[ 0.04854128 -0.03280898 -0.02715491  0.01459607 -0.02127989  0.04958799
 -0.04330109 -0.01307279 -0.06276567  0.01881022 -0.0692504   0.03872494
 -0.02010999 -0.06319723 -0.05040387 -0.01024246  0.02054843  0.02381897
 -0.03435212  0.00758237  0.01956855 -0.00819089 -0.05817077  0.01206881
  0.03621646  0.01302025 -0.01869988 -0.05010402 -0.08659564  0.02505057
 -0.0492291  -0.00286563  0.01190361 -0.02044073 -0.0201094   0.00246236
 -0.01613091 -0.00806639  0.00535753 -0.00404446 -0.03379606 -0.02744268
  0.03458631 -0.00093341  0.04721639  0.02613024 -0.01302503 -0.00998259
 -0.02550167 -0.03836732  0.06750898 -0.0017281   0.03864741 -0.03412318
  0.00888255  0.02269223  0.04642515 -0.04042679  0.04992016  0.04870686
  0.00539646  0.00994182 -0.015435    0.06947199  0.03301976 -0.01593207
  0.05855551 -0.00866994  0.01691886  0.00958599 -0.04219612 -0.02376774
 -0.02002265  0.02292776 -0.01572433 -0.00950877 -0.03557721 -0.0099566
 -0.04471149  0.03989396 -0.00939548  0.02202322 -0.02169283  0.04332526
 -0.01616447  0.03693694 -0.0201405  -0.0130511   0.05305551 -0.03486168
 -0.02762133 -0.03062442  0.01822582  0.02047179  0.06702298  0.01900393
 -0.02264911 -0.02598648  0.04493419 -0.03967743  0.02782329 -0.01279806
 -0.00325444 -0.03090022 -0.02215473 -0.01681387 -0.02308858 -0.00313819
  0.02147377  0.03363177  0.02099826 -0.05291529  0.0365723  -0.03224145
 -0.04290718  0.01749641 -0.0418875  -0.01582664 -0.05923112 -0.01497442
  0.03691969 -0.01451667  0.02140213 -0.04561568 -0.01877973  0.00563572
  0.01707564  0.00234257]",1
