issuekey,doc2vec,storypoint
DM-5910,"[-0.0111071  -0.00517394  0.05418437  0.02979385  0.02452786 -0.00936077
 -0.04204411  0.05344978  0.01480845 -0.00435996 -0.06759267  0.01819325
  0.07150412  0.08626011  0.01197926  0.02484133 -0.02377813 -0.01645256
  0.01691595 -0.01942661 -0.06011697  0.02935061  0.0117062   0.04123961
  0.01295248  0.00651529  0.03346154  0.00950795  0.02682787 -0.06753148
  0.01138315 -0.05958284  0.0407016  -0.00820448  0.0438765  -0.08195144
 -0.10004338  0.01759741  0.04341674 -0.0108704  -0.02570002 -0.04434649
  0.05974478  0.0083906   0.02958071 -0.06716205 -0.01634415  0.05070246
  0.0457462   0.04083924  0.04049871 -0.07505552  0.02555349  0.00722497
 -0.01342356 -0.06398857 -0.02679876 -0.05584258  0.04948156 -0.0308695
  0.00740807 -0.01484843  0.01706079 -0.00602398  0.03170162 -0.04287967
 -0.05428866  0.03313249  0.05501704  0.07599422  0.04382821  0.00956672
  0.05404218 -0.01596026 -0.00076294  0.0303666   0.02080045 -0.04164641
 -0.00036583 -0.03598797  0.01574115 -0.00886253  0.01735918  0.03711806
 -0.0798661   0.01132147  0.05841257 -0.00155423  0.04480474  0.01149548
  0.00510359 -0.07771058  0.02584549  0.04326926  0.04929779  0.03250638
 -0.02352275  0.03745273  0.04208897 -0.0075773   0.05989245 -0.0236129
 -0.00523296 -0.05606858  0.06653535 -0.02965834 -0.00348903  0.02432941
 -0.09868632 -0.03203567  0.07488839  0.00027349 -0.00137117 -0.09971686
  0.02655949  0.0779278   0.04287878 -0.00244114  0.02276696  0.04001013
  0.0170945  -0.01765297 -0.02027884  0.03175362  0.01799637  0.01551204
  0.0677     -0.0176464 ]",9
DM-5911,"[ 0.0627128  -0.04165667 -0.19770075  0.04345871 -0.09061035  0.11301675
 -0.25854343  0.26838377 -0.01685052 -0.03252439 -0.21661048  0.12818468
  0.30241653 -0.04666477 -0.1663924  -0.19789092 -0.13099897 -0.00694392
  0.1403305   0.20586391 -0.05286251  0.03869832 -0.03908188  0.0737268
  0.01993095  0.03155259  0.13763316 -0.14379686 -0.15688522  0.04708775
 -0.16144831 -0.06987647  0.06235813 -0.14890859  0.15798348 -0.13651538
 -0.10953824 -0.04951121  0.3357731   0.06745073 -0.11827409 -0.21917552
  0.1501646  -0.23392168 -0.00182285 -0.07073539 -0.19458638 -0.15128352
  0.15189974 -0.07809512  0.08364793 -0.1598652   0.19346885 -0.05375554
 -0.2517352  -0.12923379  0.09890556 -0.2045524  -0.09841881 -0.06802055
  0.1583237  -0.15302232  0.10582966  0.2009005   0.08151878 -0.32847205
  0.07543822 -0.00487498  0.13456711  0.08352923 -0.129942   -0.04598765
 -0.2134495  -0.09508263 -0.03714653 -0.02056718  0.06045942  0.05698629
 -0.14273025 -0.0850089   0.04021298  0.16164713 -0.04327298  0.21951348
 -0.23105575  0.0017177   0.24153955  0.03475947  0.37858334 -0.05992863
  0.03408084 -0.13486965 -0.05682033 -0.0109316   0.29148418  0.07740324
 -0.16845195  0.04022871  0.3975588   0.1635361   0.3254869  -0.05961322
 -0.29651132 -0.02147201  0.06490273 -0.17706117 -0.05841473  0.13868314
 -0.18404339 -0.01621391  0.27008986 -0.19662125 -0.01374347 -0.02063419
 -0.06928243  0.05765027  0.0077948  -0.27535948 -0.03244421 -0.10868196
  0.09827318  0.0511344  -0.05383672 -0.20805578  0.0766437  -0.04665534
  0.22826709 -0.10088897]",1
DM-5912,"[ 4.37152609e-02 -1.23139126e-02 -2.38072034e-02  2.23126970e-02
 -2.34400406e-02 -1.97848268e-02 -3.45617421e-02  2.26425827e-02
 -4.86109033e-02  1.94968749e-02 -5.42478077e-02  3.74553725e-02
  2.61201002e-02 -2.16107201e-02 -2.86438540e-02 -2.29676720e-02
  9.40257590e-03 -4.92477091e-03  1.61299352e-02 -2.29531787e-02
  6.35019271e-03  1.67370506e-03 -2.75011715e-02  5.53914793e-02
  3.49458680e-02 -1.49672665e-02  4.20981310e-02  3.15659773e-03
 -5.05380146e-02 -1.75441578e-02 -3.41024399e-02 -3.22188623e-02
  1.57191663e-03 -2.29400620e-02  1.61894746e-02  7.27981934e-03
 -2.28556851e-03  4.33900282e-02  3.87410820e-02 -4.96784924e-03
 -5.53861260e-02 -4.40271124e-02  5.24624065e-02 -1.04342260e-04
  1.44462576e-02 -2.26141978e-02 -2.85764001e-02 -2.06678966e-03
 -1.54910870e-02 -4.87463968e-03  5.92270084e-02 -2.87034251e-02
  2.16584299e-02 -1.59382622e-03 -4.70833741e-02 -3.76401842e-02
  2.18606927e-02 -3.50903906e-02 -1.08779119e-02 -1.24499556e-02
 -3.01870685e-02 -1.39982058e-02 -1.43355345e-02  4.10523415e-02
  2.54122224e-02 -3.40713859e-02 -7.91031867e-03 -1.20973643e-02
  1.94372199e-02  8.85028578e-03  4.16814303e-03 -9.78769828e-03
 -2.12180018e-02  1.70104802e-02  5.30048599e-03  2.46868152e-02
  1.27349924e-02  8.46063532e-03 -2.21831687e-02 -7.80954259e-04
 -1.78521208e-03  3.81975845e-02 -3.10735055e-03  5.91639690e-02
 -2.20198277e-02  1.62172094e-02  5.56962565e-02 -9.01775900e-03
  5.47630638e-02 -3.13743465e-02 -2.59120855e-02 -5.21550253e-02
  2.13666614e-02  2.62444690e-02  5.96204326e-02  3.85138728e-02
 -4.19469625e-02  1.80251338e-02  3.78844738e-02 -1.94596462e-02
  6.62478209e-02 -3.41650695e-02 -2.09258087e-02  2.28727888e-03
  5.07069402e-04 -3.40735391e-02 -4.55399459e-05 -8.29475094e-03
 -4.56799157e-02  4.03741412e-02  4.71375994e-02 -2.34165452e-02
 -7.67723517e-03 -6.19503632e-02  2.46605035e-02  2.93939989e-02
 -6.49130961e-04 -4.27660234e-02 -2.93258596e-02  1.84689108e-02
  3.68655547e-02 -1.16271796e-02  3.38638462e-02 -2.01816857e-02
  3.38632660e-03  3.01706344e-02  3.39750797e-02  5.73411491e-03]",3
DM-5913,"[ 1.58681329e-02 -2.13377867e-02  1.44743416e-02  3.13198343e-02
 -1.42825935e-02 -1.15775689e-02 -2.99170520e-02  1.57812592e-02
 -2.05779970e-02  2.54105646e-02 -4.41415571e-02  2.55664270e-02
  2.60474756e-02  2.47104727e-02 -2.44602468e-02  8.96115508e-03
  3.04373074e-02  9.97646432e-03  7.18955602e-03 -5.09575494e-02
 -3.66917253e-02  2.26440560e-02 -3.20175849e-02  3.42023782e-02
  5.70587926e-02 -2.56501734e-02  3.13019417e-02  2.47356743e-02
 -6.88932557e-03 -6.10928051e-02 -2.94510666e-02 -2.74382625e-02
  2.82831192e-02 -2.37903018e-02  1.80363245e-02  1.18546085e-02
 -3.62670608e-02  4.18405645e-02  9.62637831e-03  1.78074732e-03
 -4.58506346e-02 -2.69619096e-02  5.59035353e-02  1.51684703e-02
 -9.60637350e-03 -3.19736302e-02 -2.79073194e-02  3.59005556e-02
 -2.13684924e-02  7.01166398e-04  6.66515455e-02 -1.44017600e-02
  3.70562039e-02 -1.01216212e-02 -5.01633389e-03 -7.25553036e-02
  1.60375386e-02 -1.60792638e-02  8.97765812e-03 -4.14435752e-03
 -5.45736365e-02  1.39523819e-02 -6.45121234e-03  2.42651887e-02
  1.96581669e-02 -5.26967198e-02 -3.07357889e-02 -5.61685720e-03
  1.26923816e-02  1.66690871e-02  6.38179183e-02 -1.67528838e-02
  1.87842175e-02  1.71068553e-02  1.06790932e-02  6.59911381e-03
  7.94647913e-03 -3.84061225e-03 -9.97156953e-04  1.57206960e-03
 -1.29080098e-02  3.57101411e-02  6.50192192e-03  7.25588724e-02
 -1.50508126e-02  3.36255878e-02  2.08071824e-02 -8.74249171e-03
  2.23621912e-02 -1.68858785e-02 -1.00390203e-02 -4.06025685e-02
  3.67688313e-02  3.88512053e-02  3.49918529e-02  4.02553603e-02
 -4.86540012e-02  1.37804849e-02  2.18801871e-02 -4.81973179e-02
  3.77656966e-02 -1.52274435e-02  1.04670385e-02 -7.23463530e-03
  1.05247339e-02 -2.12763436e-02 -7.67413853e-03 -1.42511362e-02
 -2.14488190e-02  1.06779523e-02  4.19680849e-02 -1.17569463e-02
 -1.98820550e-02 -8.07215124e-02  4.35461514e-02  4.70001586e-02
 -1.66873317e-02 -1.89199485e-02 -1.58562325e-02  3.10812443e-02
 -3.66241299e-03 -4.33272253e-05  4.44176011e-02 -1.45908287e-02
  1.22844158e-02  4.02718224e-02  5.25519438e-02 -9.94012039e-03]",9
DM-5914,"[ 0.08236537  0.03321086 -0.07474086 -0.02949034 -0.04938933 -0.02883905
  0.05344829 -0.06393683 -0.10346597  0.06043795 -0.01744326  0.07984389
 -0.0599259  -0.16675659 -0.04888328 -0.04147756  0.09764798 -0.01028289
  0.00045845 -0.09538436  0.16038392 -0.04426939 -0.11394321  0.1372146
  0.05823306 -0.00276446  0.03422331  0.0171134  -0.10566728  0.02727733
 -0.08700861  0.00578612 -0.07787498 -0.02200932 -0.0347937   0.09675685
  0.13066259  0.0973996  -0.0210624  -0.04768614 -0.08812685  0.01003652
  0.04362179  0.01015797  0.02890258  0.0481472   0.01692624 -0.02978842
 -0.10283019 -0.03249883  0.06490374  0.05951857 -0.06069965  0.02504572
 -0.04911821  0.00841148  0.05108312  0.05061411  0.00047947  0.02899388
 -0.13362676  0.01419734 -0.08742275  0.08633689  0.01877705  0.0647736
  0.02964234 -0.0481915  -0.04117033 -0.07344358 -0.0377864   0.00346054
 -0.0794638   0.10296553  0.0320727   0.03766417  0.0156407   0.0420257
  0.00535098  0.10056607 -0.05444086  0.02311786 -0.02703092  0.02797491
  0.10316367  0.02060289  0.00289739 -0.01481202 -0.00099299 -0.09331249
 -0.04039807 -0.02727807  0.05203241 -0.01323222  0.09424177  0.02321292
  0.01443817  0.01206678 -0.06346881 -0.05104982  0.02450682 -0.08477624
  0.0079679   0.04167879 -0.07373317 -0.04091467  0.05819659 -0.10155067
  0.04678245  0.13314329 -0.0611294  -0.00464803 -0.00855424 -0.04607857
  0.03350592 -0.02918985 -0.00307401 -0.02768156 -0.10075781  0.01653563
  0.06569904 -0.01797445  0.08094638 -0.03185793  0.00308749  0.04410707
 -0.05839356  0.0688022 ]",6
DM-5915,"[ 0.09182873 -0.03371796 -0.10974727  0.02434176 -0.06591032  0.01675846
 -0.04666436  0.03584475 -0.10232639  0.05017104 -0.04719364  0.07794265
  0.0132598  -0.0870879  -0.05390115 -0.07066723  0.03765935  0.0137542
  0.02280431 -0.00533134  0.06538281 -0.02299506 -0.07164831  0.08646516
  0.04935314 -0.01223736  0.06284462  0.00212095 -0.12413093  0.01589272
 -0.07961614 -0.02697213 -0.04635241 -0.03733628  0.03554279  0.03171477
  0.03836266  0.04401336  0.07178403 -0.00856681 -0.0944393  -0.03903317
  0.04174508 -0.03566587 -0.03515748  0.02860286 -0.03102851 -0.05256142
 -0.06592992 -0.04420508  0.07809832 -0.00248741  0.00262138 -0.01033083
 -0.09505332 -0.0245147   0.07740979 -0.04641853 -0.07650609 -0.00245937
 -0.05883327 -0.00541609 -0.01516039  0.07999954  0.01808911 -0.05438785
  0.03593719 -0.0340543   0.00086215 -0.02355673 -0.03215287 -0.04608051
 -0.10949441  0.02906604 -0.01250338  0.00411543  0.02815508  0.05025636
 -0.04360754 -0.00616756 -0.0131005   0.07193304 -0.0399438   0.10599833
  0.00548099  0.01011092  0.04892756  0.00253123  0.09877189 -0.08097773
 -0.04684173 -0.03378183  0.0184609   0.01707105  0.07915732  0.05555657
 -0.06058126  0.01759671  0.0905609  -0.01875525  0.073442   -0.05588504
 -0.04836204  0.04079958 -0.02985477 -0.06205567  0.00278292 -0.01398886
 -0.02186184  0.08214831  0.02761288 -0.05044982 -0.02572564 -0.03197235
  0.02813505 -0.01386827 -0.04697988 -0.10970902 -0.08337941 -0.01907145
  0.06986801 -0.00480732  0.07895981 -0.06766496  0.00904536  0.00022246
  0.03653915 -0.00772035]",8
DM-5916,"[ 0.06385554 -0.0418605  -0.12948787  0.01724484 -0.05789331  0.03240741
 -0.08849203  0.07518356 -0.0836527   0.02942705 -0.05990575  0.06988577
  0.04972418 -0.08955251 -0.06795623 -0.08607164  0.00942969  0.02167067
  0.03935618  0.05090232  0.05566892 -0.01486539 -0.07051578  0.06518151
  0.01756393  0.00497552  0.05876417 -0.02977512 -0.12569074  0.03783528
 -0.10469764  0.00321729 -0.0490127  -0.06201069  0.04705743  0.01904425
  0.02851908 -0.01787885  0.11099333  0.0130363  -0.07902038 -0.06407869
  0.02349591 -0.09571044 -0.06159132  0.04638756 -0.04440462 -0.08762192
 -0.04515769 -0.05374816  0.0609917  -0.00069526  0.01723337 -0.02525192
 -0.1142436  -0.03164714  0.06782145 -0.07206337 -0.09329225 -0.00724415
 -0.00616395 -0.04152967  0.02880099  0.09732556  0.0150273  -0.10590657
  0.05236514 -0.02400759 -0.00423916 -0.02546266 -0.05877119 -0.04643176
 -0.14936991 -0.01238915 -0.03469817 -0.00411605  0.02360783  0.08377492
 -0.06513798 -0.03342931  0.01405565  0.08791689 -0.04681905  0.12398101
 -0.02172595  0.0078868   0.07366709  0.0193363   0.12865485 -0.07483861
 -0.02101528 -0.01259073 -0.01832611 -0.02674071  0.0945198   0.04305669
 -0.07303693  0.02874872  0.15817524  0.01798287  0.09841554 -0.03856229
 -0.09524518  0.04213379 -0.02274206 -0.08196618  0.00415529  0.02104429
 -0.02981394  0.05725276  0.04042668 -0.08401592 -0.0334596   0.00377076
 -0.00050349 -0.02807829 -0.05426761 -0.13976608 -0.06731868 -0.05513318
  0.04316269  0.0243825   0.06265365 -0.10872524  0.0287839  -0.02255666
  0.06007995 -0.0335019 ]",10
DM-5917,"[ 1.08184636e-01 -6.34407923e-02 -9.63903777e-03  4.24170569e-02
 -6.53154179e-02  2.44953996e-03 -5.20572104e-02  8.39805789e-03
 -1.13322102e-01  3.15426141e-02 -7.04968199e-02  5.98542914e-02
 -6.81836456e-02 -5.82749546e-02 -4.22877967e-02 -3.48575339e-02
  4.93353605e-02  4.04383130e-02 -5.23562962e-03 -9.41256508e-02
  3.76350582e-02  2.57829763e-02 -1.01988912e-01  6.31494671e-02
  9.05823484e-02 -1.53315077e-02  2.64887121e-02  5.27772829e-02
 -5.29978238e-02 -2.36171335e-02 -7.13724494e-02 -5.31435385e-02
 -2.40809154e-02 -1.80781111e-02  2.01784167e-02  7.22201690e-02
  6.67407215e-02  9.47140753e-02  1.61711145e-02  7.20189651e-03
 -5.40763177e-02  9.92329605e-03  6.90309852e-02  6.56329021e-02
 -6.10887967e-02  1.67722348e-02 -1.96395386e-02 -1.92003548e-02
 -1.24931663e-01 -5.03060669e-02  9.02028382e-02  1.99222788e-02
  3.53572369e-02  9.60185542e-04 -3.00183874e-02 -2.29726862e-02
  1.16629586e-01  2.96278074e-02 -8.30866098e-02  4.75181639e-02
 -9.91613790e-02  3.05434018e-02 -4.02630791e-02  4.08222675e-02
  4.90818778e-03 -6.05913997e-02  9.12806671e-03 -1.96830779e-02
 -2.42101867e-02 -4.27946448e-02  5.84232919e-02 -6.88635185e-02
 -2.61221398e-02  5.80466650e-02 -1.55839846e-02 -1.90193765e-02
 -2.57362686e-02 -8.29060003e-03 -2.93840542e-02 -9.85621125e-04
 -3.37272845e-02  1.28925860e-01  2.72703520e-03  1.22293778e-01
  2.99278218e-02  3.05392426e-02 -5.03052957e-03  2.66334899e-02
  7.03376308e-02 -4.24402542e-02 -4.93553206e-02 -3.67203504e-02
  5.84009551e-02  6.58857375e-02  6.64030388e-02  4.07068171e-02
 -7.51247332e-02 -1.99372564e-02  3.08754910e-02 -1.09428830e-01
  3.49816307e-02 -8.93913675e-03  3.83066870e-02  4.44712132e-05
 -3.44528481e-02  1.23707606e-02  2.55056657e-03 -5.53861037e-02
  2.75359396e-02  1.01589046e-01  2.59554852e-02 -3.47913383e-03
 -4.88787442e-02 -6.25394806e-02  6.70285150e-02  1.14820683e-02
 -7.69495368e-02 -4.89491075e-02 -6.81597367e-02  3.69109423e-03
  1.17198788e-02 -4.04697247e-02  1.10768661e-01 -6.05396926e-02
 -4.53823656e-02  5.51128350e-02  6.08750731e-02  2.54979301e-02]",16
DM-5918,"[ 0.2243294  -0.0835007  -0.11681949  0.09824925 -0.1421821  -0.0069039
 -0.08158937  0.02640459 -0.1561552   0.05883451 -0.18517837  0.14432408
 -0.03119862 -0.17806023 -0.0906845  -0.07935604  0.01206177  0.03596368
  0.03455173 -0.10690616  0.059812    0.00646846 -0.12828383  0.13379084
  0.16409764 -0.02060446  0.05065198 -0.01274449 -0.12255164  0.00873523
 -0.12245879 -0.11410024  0.00884394 -0.05373805  0.04789725  0.083572
  0.06174255  0.15961309  0.06867346 -0.00607704 -0.14562216 -0.0560309
  0.15448467  0.06673385  0.01419907 -0.01407761 -0.08102655 -0.06708112
 -0.08758934 -0.08706648  0.1572585   0.00822211  0.11899701  0.0341902
 -0.13429452 -0.00819507  0.1786309  -0.05271811 -0.05716474  0.02635126
 -0.10136812  0.02027856 -0.07368482  0.09102666  0.03277235 -0.09066496
  0.04498604 -0.01810242  0.02276597 -0.0470028   0.00495502 -0.04722305
 -0.09641542  0.11756463 -0.04197001  0.01484902 -0.03209938 -0.05115978
 -0.07341398  0.01278137 -0.0340123   0.18221806 -0.01238161  0.14983732
 -0.00398923  0.02195325  0.09327693  0.02607145  0.22932416 -0.06876054
 -0.02457587 -0.10950987  0.06581629  0.11477815  0.17497236  0.08989604
 -0.1237841   0.02995193  0.08142164 -0.09651316  0.1752786  -0.07090388
 -0.0153681   0.01418872 -0.08427097 -0.04318496 -0.0262636  -0.0712912
 -0.02599441  0.20429295  0.10223625 -0.0656261  -0.0391403  -0.09832548
  0.00297973  0.03120262 -0.04113228 -0.13491467 -0.14135115  0.01136458
  0.12234667 -0.04488749  0.14194001 -0.11623439 -0.06833512  0.07985761
  0.08668945  0.05170688]",4
DM-5919,"[ 0.19912101 -0.07115481 -0.13430606  0.07932194 -0.13554524  0.01161877
 -0.05559983  0.00221991 -0.10780241  0.02149321 -0.12949984  0.10037988
 -0.07725108 -0.20803805 -0.05042652 -0.06019805 -0.03445349  0.03128912
  0.01584971 -0.02005659  0.08043082 -0.02122216 -0.08400492  0.05355655
  0.09667217  0.02205193 -0.00780401 -0.05167092 -0.09331594  0.08724478
 -0.07820725 -0.07952565  0.00046522 -0.01002361  0.03126086  0.07673874
  0.08308431  0.08606977  0.04359947 -0.00121888 -0.0813982  -0.00429981
  0.08067373  0.06135774  0.00424749  0.02812278 -0.04666905 -0.10563797
 -0.05600293 -0.10241622  0.09332963  0.04513005  0.09676496  0.04133256
 -0.09950367  0.10488674  0.17337565 -0.03015448 -0.06326235  0.06286725
 -0.03334308  0.0206745  -0.0527274   0.04615588  0.0097717  -0.028124
  0.09486695 -0.0121471   0.00721659 -0.06844697 -0.03689145 -0.02592568
 -0.10821009  0.10532947 -0.06537481 -0.0102665  -0.05687255 -0.06504555
 -0.04842669  0.01044965 -0.02667781  0.13299379 -0.01927371  0.06400053
  0.02011488 -0.02845144  0.03688053  0.04113252  0.21761782 -0.04201647
  0.02178004 -0.04235243  0.01480863  0.072565    0.10835374  0.0333917
 -0.05806515 -0.0048719   0.06816876 -0.06103021  0.12535599 -0.02469297
 -0.02008435  0.02842143 -0.09476107 -0.01313526 -0.02480585 -0.05418505
  0.04466165  0.18592113  0.03775474 -0.0431384  -0.02223682  0.01162827
 -0.08005475 -0.01695033 -0.01947058 -0.11036449 -0.13574487 -0.05054306
  0.10505632 -0.04455273  0.09168007 -0.12105084 -0.08537752  0.03034553
  0.01132216  0.07458976]",4
DM-5920,"[ 0.06480668  0.039489   -0.00355674  0.00734434  0.04497218 -0.0150773
 -0.0128415   0.07250465 -0.01055877 -0.01644222 -0.11262344  0.036615
  0.00517393 -0.13989538  0.03008608  0.03657493 -0.04421137 -0.01613993
  0.08422936 -0.06151125  0.04661024 -0.01040817 -0.01640338  0.09076875
  0.08752213  0.03770832  0.03138105 -0.00372014 -0.0058465  -0.06371748
 -0.06497141 -0.11718595  0.02312291 -0.02181844  0.02077388 -0.03424121
 -0.0494814   0.08253543  0.06903939 -0.07977992 -0.09036718  0.01252139
  0.0638077   0.04024946 -0.01083811 -0.00453223 -0.0292625   0.01753714
 -0.01926732  0.03037902  0.08997809 -0.0234053   0.01618358  0.05493827
 -0.01112514  0.00572482  0.04350766 -0.03733623  0.00537708 -0.04435407
 -0.02588992  0.04024059  0.00547941 -0.01682054  0.04921129 -0.02218008
 -0.03167485  0.05397947 -0.02764885 -0.05533592  0.07610234  0.03619541
  0.01995945  0.09336916  0.06290495  0.03324701  0.04773518 -0.08404917
 -0.01697728 -0.04381409  0.00600491  0.05090275 -0.00159351  0.08300839
  0.01074931 -0.0317085   0.10683373  0.08024511  0.13800935 -0.00132908
 -0.02035117 -0.05373398  0.03875187  0.02159174  0.1096562  -0.00493434
  0.01469435  0.06585469  0.02547419 -0.11000321  0.11714475 -0.03217103
 -0.00251533 -0.01403714 -0.04180719 -0.07015033  0.04007122 -0.12150631
 -0.01862807  0.07405086 -0.01482898 -0.0206812  -0.07293463 -0.02902587
 -0.04107508 -0.00257334  0.06458277  0.00218511 -0.06858636 -0.02188468
  0.00431114 -0.07261457  0.03336191 -0.05749243  0.00687591  0.02419792
 -0.01224766 -0.01747993]",6
DM-5921,"[ 0.0851203   0.01765648 -0.07254329  0.00589619 -0.06451573  0.00591387
 -0.07728382  0.09280226 -0.0323997  -0.00206294 -0.08572701  0.08114321
  0.07786541 -0.08364753 -0.00054972 -0.07130114 -0.06834865 -0.00198496
  0.06333068  0.04490194  0.08077001 -0.02780257 -0.00558958  0.1045287
  0.00958239  0.05639001  0.06010709 -0.02657029 -0.06214016  0.05022253
 -0.02758113 -0.0907219   0.00983372 -0.02630777  0.06069295 -0.1086296
 -0.01093663  0.04615884  0.11012118 -0.01050013 -0.06676995 -0.06128645
  0.05070335 -0.00289044  0.06103015 -0.05675432 -0.00779769 -0.07500082
  0.00714695 -0.00893801  0.02218016 -0.08157368  0.04234565  0.04626273
 -0.11118502  0.05103508  0.03784    -0.06239885 -0.03655628 -0.05960932
  0.04746876 -0.0686911  -0.0139343   0.01188154  0.00137532 -0.01586246
  0.02624714  0.00387962  0.0632373   0.00603129 -0.1031359  -0.01411059
 -0.07654218  0.00701622  0.00109916  0.02339533  0.05628405 -0.072931
 -0.0514231  -0.0643145   0.01511899  0.00486291 -0.02115548 -0.00895276
 -0.05221181 -0.07034449  0.10532618  0.02354581  0.16754065  0.01582164
 -0.00351369 -0.08706687 -0.00314103  0.00746521  0.13720363  0.03905829
 -0.02273136  0.03315548  0.10108422  0.07275555  0.11806989 -0.05999599
 -0.09894177 -0.03301999  0.03005931 -0.0714615  -0.01590311  0.00935463
 -0.09169181  0.04736814  0.10626651 -0.02735308 -0.00171591 -0.01276738
 -0.01840397 -0.01216298  0.07734822 -0.08586706 -0.0425789  -0.02791271
  0.11103327 -0.03348567 -0.06820226 -0.04305237 -0.00548641 -0.03954209
  0.03868886  0.00521617]",1
DM-5922,"[ 1.85530365e-01 -4.40996215e-02 -1.47465229e-01  4.20193374e-02
 -5.22068068e-02 -4.63377908e-02 -2.49437466e-02  4.08106297e-02
 -1.98154643e-01  5.32074161e-02 -1.08484365e-01  1.07521333e-01
 -6.54695556e-02 -2.10403189e-01 -5.72843710e-03 -5.09097762e-02
  5.25730848e-02  1.54376999e-02  2.94031017e-02 -9.26399082e-02
  1.28938168e-01 -4.25085276e-02 -8.48026350e-02  1.51294738e-01
  1.12497441e-01  1.15977526e-02  5.83344027e-02  1.83437839e-02
 -1.71476394e-01  2.86864769e-02 -9.12857875e-02 -1.00238882e-01
 -5.71664646e-02 -1.63391046e-02  3.43173631e-02  5.82081489e-02
  5.03750630e-02  1.33712307e-01  5.93084507e-02 -6.89771548e-02
 -1.75737828e-01  5.05022414e-04  5.12717031e-02  5.28792292e-02
 -4.84585091e-02  3.59788723e-02 -1.23297581e-02 -5.26204742e-02
 -1.25647709e-01 -6.17273524e-02  1.48944736e-01  4.35721502e-03
 -1.68631263e-02  4.82703596e-02 -1.06970392e-01  2.12933980e-02
  1.31511226e-01 -4.25573364e-02 -1.12577662e-01 -1.75572708e-02
 -1.27938420e-01  3.68911251e-02 -4.62203063e-02  5.39664626e-02
  1.42479474e-02 -2.74157524e-02  3.31032425e-02 -7.61501258e-03
 -4.15127948e-02 -8.45074505e-02  1.75770710e-03 -3.71266380e-02
 -1.01542287e-01  9.60656479e-02 -1.43477737e-04  4.37522270e-02
  3.39326002e-02 -2.07646806e-02 -6.57689944e-02 -1.49890557e-02
 -2.85856202e-02  1.36643305e-01 -6.13880455e-02  1.33166328e-01
  5.83731085e-02 -1.17718158e-02  1.18740357e-01  4.84964959e-02
  1.53071269e-01 -1.02869809e-01 -1.04077876e-01 -6.32625744e-02
  6.83969408e-02  7.33683482e-02  1.07636534e-01  9.03225318e-02
 -7.74674714e-02  5.78020327e-02  4.30306755e-02 -1.29899085e-01
  1.20704979e-01 -8.76539722e-02 -2.99516716e-03  5.75155988e-02
 -7.49476328e-02 -7.54936337e-02  3.81060392e-02 -9.45882723e-02
  3.18438839e-03  1.90132752e-01 -1.46417227e-02 -6.11057207e-02
 -5.06020039e-02 -4.21488397e-02  3.44751999e-02 -6.12857267e-02
 -5.57804257e-02 -1.16364539e-01 -1.68261245e-01 -2.33306009e-02
  1.07936092e-01 -7.02393875e-02  1.39514074e-01 -8.74052644e-02
 -3.38898040e-02  3.70632522e-02  3.88634950e-03  2.50682086e-02]",8
DM-5923,"[ 0.07044315  0.00202851 -0.08589767  0.01088893 -0.01904643 -0.03184097
 -0.07528135  0.09450828 -0.11279561  0.01461108 -0.09876077  0.06222216
  0.05957673 -0.08460175 -0.04660275 -0.06264496 -0.01769046 -0.02484497
  0.04605862  0.00525096  0.04817028 -0.01076575 -0.0419302   0.12835054
  0.03732223 -0.01699987  0.07751131 -0.00391482 -0.11386985  0.00889816
 -0.05273614 -0.07158113 -0.04448798 -0.04631099  0.02247014 -0.02023414
 -0.00758391  0.06814199  0.12172037 -0.00825873 -0.11212241 -0.07766913
  0.05166922 -0.01393366  0.0189603  -0.01297004 -0.04260767 -0.03348436
 -0.01846341 -0.01899104  0.07451992 -0.07704318  0.00229075  0.0018331
 -0.11567639 -0.04064492  0.03942445 -0.08669371 -0.04953244 -0.03768303
  0.00201121 -0.04412019 -0.00049212  0.05490762  0.03416228 -0.07331865
  0.00361135  0.00393354  0.02191052 -0.00288317 -0.05553781 -0.02197188
 -0.07854524 -0.00731839  0.02763443  0.04773016  0.07625629  0.02428685
 -0.07018759 -0.02804436  0.01501601  0.08603637 -0.02388993  0.09709741
 -0.05726319 -0.01240531  0.15653782  0.0210385   0.15042281 -0.04866236
 -0.08231781 -0.09161193  0.01722564 -0.01697814  0.11427107  0.06468873
 -0.06960028  0.04538515  0.10105018  0.0171822   0.12114745 -0.05554545
 -0.09068039  0.02343927 -0.00232568 -0.09420607  0.02928768 -0.00633009
 -0.10232603  0.06933183  0.07663912 -0.08726841 -0.02461376 -0.05200559
  0.02108841 -0.00109491 -0.00519994 -0.07431341 -0.05605533 -0.00064191
  0.07148935 -0.02683369  0.03655139 -0.05332936  0.01053604  0.01572585
  0.05613954 -0.01516711]",2
