issuekey,doc2vec,storypoint
DM-6630,"[ 1.25781633e-02 -8.00371228e-04 -1.37808477e-03  3.05340588e-02
  5.11142239e-02 -4.75746505e-02 -2.26364695e-02  4.76959534e-02
 -7.82214999e-02 -8.69363733e-03 -3.69921364e-02 -1.72723886e-02
 -8.76622740e-03  9.87799186e-03  1.94885070e-03  7.41021894e-03
  3.74349253e-03 -6.57412736e-03 -2.61384295e-03 -3.58664356e-02
 -1.79572497e-02  1.06520718e-02  1.36707490e-02  3.87538522e-02
 -3.92876146e-03 -1.83709431e-02  1.49873467e-02  4.76645902e-02
 -4.34621125e-02 -3.60059142e-02  2.51370668e-02 -3.22698802e-02
 -4.02136594e-02 -8.13507102e-03  1.17093036e-02  2.59102043e-03
 -2.47155521e-02  1.97441764e-02  1.50071522e-02 -1.57623533e-02
 -4.50264439e-02 -3.28816213e-02 -8.88405740e-03  3.27422395e-02
 -2.83503197e-02  1.21615287e-02 -1.78791559e-03  2.91164033e-02
 -4.42830287e-02  1.31731471e-02  2.04424839e-02 -5.03551289e-02
 -2.84828842e-02 -2.55819224e-02 -6.99644210e-04 -4.33752201e-02
 -1.60128754e-02 -4.60109450e-02 -4.14421074e-02 -4.38226163e-02
  1.29279885e-02  1.16468659e-02  2.03483142e-02 -5.15473215e-03
 -9.14925337e-03 -4.39484194e-02 -3.99118848e-02  1.71629470e-02
 -3.20192948e-02 -1.51641481e-02  1.76537987e-02  3.09944662e-05
  1.18381437e-02 -3.16187181e-02  1.15487799e-02  3.70249748e-02
  5.24545461e-02  7.60192052e-03 -4.72233109e-02 -2.62360666e-02
  4.18442115e-02  6.58410490e-02 -1.19743193e-03  5.99012300e-02
 -1.77992973e-02  9.11912788e-03  1.04473874e-01  1.68147646e-02
  2.63169818e-02 -1.88261084e-02 -8.01260024e-02 -3.35017778e-02
  2.29121726e-02 -1.28934179e-02 -1.05546685e-02  3.49293686e-02
 -5.64420447e-02  5.41273355e-02  2.95582283e-02 -2.02591680e-02
  2.15174258e-02 -6.86298730e-03 -1.15642752e-02  4.58998568e-02
  6.13100873e-03 -2.88391523e-02  4.76227030e-02 -1.79030956e-03
 -4.62945774e-02  1.79251079e-02  7.60208024e-03 -4.39102948e-02
 -3.81884836e-02 -2.67045293e-02  3.17435004e-02 -1.75082739e-02
 -3.66792306e-02  1.12187453e-02 -1.54516743e-02  7.74715794e-03
 -1.24783246e-02 -1.85867678e-02  5.84311411e-02  2.73202616e-03
  8.92968476e-03  1.22865792e-02  2.27636714e-02 -3.28314304e-02]",2
DM-6631,"[ 0.01570484 -0.02694067 -0.05517582  0.04367374  0.0490156   0.04613285
 -0.0960338   0.1341695   0.06704998 -0.05596137 -0.12951148  0.02438915
  0.10385726 -0.07257798 -0.03924127  0.00073516 -0.10946703  0.01269983
  0.07004437  0.05220323 -0.07295515  0.03622345  0.05860114 -0.04626563
  0.02604675  0.04734694 -0.00056656 -0.09914843  0.00611211 -0.00229331
 -0.05321612 -0.0469785   0.09413572 -0.03426184  0.07998895 -0.09266006
 -0.1242959  -0.0313771   0.1333773   0.01291206 -0.03676638 -0.07055952
  0.05036861 -0.07375456 -0.02894113 -0.04262646 -0.10314259 -0.0399924
  0.10194723 -0.01997789  0.05102272 -0.03480673  0.15095654  0.00125502
 -0.04492913 -0.01417551  0.03141466 -0.10161035 -0.00829156 -0.05179144
  0.13015555 -0.00496554  0.06550456  0.03112655  0.02745864 -0.14013591
  0.04994774  0.04127896  0.03894477  0.01775799  0.01629484 -0.01662573
 -0.01348223 -0.00168373 -0.0206998  -0.03042023 -0.01571166 -0.06832791
 -0.06906096 -0.08541115  0.03989391  0.07688404 -0.00224323  0.07670222
 -0.0879877  -0.02741768  0.13417375  0.06026808  0.21179186  0.02969184
  0.08337989 -0.02410025 -0.02890649  0.03712494  0.11223028 -0.00368408
 -0.04207557  0.06812117  0.14514178  0.00262711  0.16125353  0.00954714
 -0.08350407 -0.02377876  0.02924964 -0.06187626 -0.05337056  0.00095781
 -0.02891096 -0.03027998  0.06944235 -0.07691646 -0.00563387  0.02911009
 -0.10529934  0.00314546  0.00768263 -0.0776439  -0.03969724 -0.06850822
  0.01225757 -0.00382696 -0.00331697 -0.11955489  0.00310056 -0.01077243
  0.06513587 -0.05589202]",3
DM-6632,"[ 8.13215747e-02  8.18477757e-03 -1.45124778e-01  5.91750024e-03
  3.40616554e-02 -1.05688255e-02 -7.68572614e-02  1.73796386e-01
 -7.74755850e-02 -6.47384152e-02 -1.49970055e-01  7.07949474e-02
  5.53398877e-02 -2.35155925e-01  5.82101336e-03 -3.82303521e-02
 -9.44739133e-02 -1.52448509e-02  7.28543252e-02  2.67659519e-02
  8.88914913e-02 -4.37237546e-02  4.11137706e-03  1.47672832e-01
  2.91296374e-02  8.16662684e-02  7.54855648e-02 -6.95628673e-02
 -1.27024159e-01  6.74871132e-02 -6.28541559e-02 -1.38120532e-01
 -7.48380041e-03 -2.82590482e-02  7.23722354e-02 -9.89894867e-02
 -4.25252654e-02  6.77269101e-02  1.65300161e-01 -8.11934322e-02
 -1.46052867e-01 -4.78146002e-02  4.49543074e-02 -3.32236066e-02
  1.66955031e-02 -2.09682416e-02 -4.99298498e-02 -4.49937545e-02
  1.48383733e-02 -3.09230182e-02  9.92581770e-02 -8.03986788e-02
 -1.14610557e-04  3.90332155e-02 -1.41446218e-01  4.56259251e-02
  7.44631961e-02 -1.05278343e-01 -5.56831472e-02 -5.68302833e-02
  6.03196770e-02 -2.38307342e-02  8.10354203e-03  3.05371750e-02
  5.74010126e-02 -6.29307106e-02  6.70861378e-02  3.29260416e-02
  2.14007776e-02 -2.61695813e-02 -7.75201991e-02 -1.54851573e-02
 -1.18209384e-01  5.29965907e-02  3.62894014e-02  4.20761481e-02
  5.94355278e-02 -6.12706058e-02 -9.11250785e-02 -7.98323676e-02
 -1.57276948e-03  1.08706273e-01 -5.99324889e-02  7.04965740e-02
 -2.40342617e-02 -9.25325826e-02  2.00882643e-01  8.20748284e-02
  2.66763777e-01 -4.70563471e-02 -4.80047911e-02 -8.06061551e-02
  2.03328058e-02 -8.27551354e-03  1.63548529e-01  2.30900012e-02
 -1.89561751e-02  8.58888328e-02  1.15598120e-01 -1.89540070e-02
  2.00107142e-01 -7.82824606e-02 -8.10250714e-02 -2.20411215e-02
 -2.00194977e-02 -1.13576688e-01  2.77790148e-02 -6.28339350e-02
 -1.01828992e-01  9.90523025e-02  3.02145984e-02 -1.23296693e-01
 -2.35109497e-02  1.10030947e-02 -4.67152335e-02 -5.00323325e-02
  3.25938500e-02 -8.54618549e-02 -1.43108398e-01 -7.51203224e-02
  9.45941955e-02 -7.06913844e-02  4.25446406e-03 -1.20207772e-01
 -3.20495702e-02  1.84909441e-02 -1.47659658e-02 -2.08373573e-02]",4
DM-6633,"[ 0.12507209 -0.0144083  -0.17789477  0.0267108  -0.07764391  0.03871925
 -0.01558663  0.0307144  -0.01345924 -0.02146518 -0.09452473  0.06364877
  0.03734395 -0.21722154 -0.0635079  -0.06506949 -0.07282854  0.05327491
  0.02955938  0.06706617  0.07705928 -0.0138119  -0.02394678 -0.01794724
  0.04746908  0.06892702 -0.02687863 -0.10866503 -0.08971523  0.09672414
 -0.06217559  0.00054428  0.05026658 -0.03201396  0.0703316   0.00437812
  0.03804955 -0.02069158  0.0901538   0.00038316 -0.07998934 -0.06114707
  0.00514749 -0.06333566  0.04168124  0.02240489 -0.0235267  -0.12730558
  0.05511252 -0.08913433  0.03203677  0.05554837  0.09927499  0.01530495
 -0.07891195  0.07480664  0.06358376 -0.07934859 -0.0271461  -0.00987468
  0.06174366 -0.01429191 -0.03852972  0.05658356 -0.00823296 -0.03008966
  0.1567572  -0.00877753  0.02826189 -0.04297919 -0.10571633 -0.00381221
 -0.16473794  0.0543325  -0.04993174 -0.03796853 -0.03610799 -0.00342768
 -0.07008258 -0.04621477 -0.00261109  0.04242759 -0.04063274  0.01011988
 -0.00855917 -0.04174094  0.07166555  0.00096192  0.20234701 -0.02599059
  0.09996706  0.01282876 -0.05961286 -0.00284588  0.09149678  0.02030174
  0.00149834  0.04658255  0.1382114   0.01914411  0.1757962  -0.02578067
 -0.10336603  0.05982754 -0.07258884 -0.0523646  -0.04479885 -0.01101105
  0.06232226  0.12084457 -0.00323984 -0.10151331  0.0024792   0.08742193
 -0.14075038 -0.06599943  0.01317642 -0.11368813 -0.10080608 -0.08330183
  0.07475682  0.01284728 -0.00461126 -0.16152069 -0.01035832 -0.0560355
 -0.01989641  0.0061899 ]",1
DM-6634,"[ 0.06812812 -0.02188268 -0.0704408   0.02272927 -0.05112473 -0.00611647
 -0.03156795  0.01186649 -0.07102156  0.03268206 -0.0530704   0.05381766
  0.00089045 -0.07321257 -0.03998509 -0.0419434   0.01808351  0.00654194
  0.00892729 -0.01878666  0.04723009 -0.0099935  -0.05131764  0.06828149
  0.04515011 -0.00833298  0.03479367 -0.00471056 -0.07430997  0.01464896
 -0.05349844 -0.02468894 -0.01728365 -0.02196606  0.01809569  0.02663281
  0.02698647  0.05012026  0.03645008 -0.00644034 -0.06607844 -0.02836108
  0.04315547 -0.00297739  0.00804456  0.00415882 -0.0219232  -0.02927629
 -0.0411768  -0.03533681  0.0544914   0.00189955  0.01957813 -0.0030337
 -0.06426308 -0.01656426  0.05495185 -0.02643773 -0.02946618  0.00174047
 -0.0496375  -0.00608807 -0.0282795   0.05633326  0.01306886 -0.02647913
  0.02022036 -0.02059888  0.01027339 -0.01615929 -0.01477049 -0.0201547
 -0.06017849  0.03006774 -0.00555927  0.01030966  0.0055282   0.01431205
 -0.02928959  0.0149365  -0.01279128  0.05601545 -0.02166825  0.06243665
  0.00712748  0.01535214  0.03818642 -0.00162484  0.07426517 -0.0527494
 -0.02383971 -0.04074939  0.02144722  0.01674199  0.06491615  0.04661969
 -0.04666489  0.01315342  0.04118575 -0.01974152  0.06057166 -0.04055076
 -0.02396795  0.0217343  -0.02596121 -0.0326566  -0.00278489 -0.02090366
 -0.00448009  0.07165887  0.02516726 -0.02984452 -0.00881425 -0.0407783
  0.01206423  0.00038195 -0.02235779 -0.06583741 -0.06590089  0.00206266
  0.04707271 -0.01263381  0.04823639 -0.0475702  -0.0029564   0.01729455
  0.01920278  0.01220169]",1
DM-6638,"[ 5.53735830e-02 -2.45573148e-02 -7.25755394e-02  2.64141597e-02
 -5.89264147e-02  2.69254372e-02 -8.27430934e-02  6.17694929e-02
 -2.94918418e-02  1.25749735e-02 -9.70619395e-02  7.27730691e-02
  8.39356035e-02 -4.04061824e-02 -5.42283282e-02 -6.18226789e-02
 -2.23636907e-02 -4.88286652e-03  3.60848680e-02  3.21004242e-02
  1.03296749e-02  9.65975784e-03 -4.48883809e-02  7.01480508e-02
  4.37524468e-02  1.81398413e-03  6.22937605e-02 -3.96192819e-02
 -6.54675514e-02  1.44065237e-02 -7.21705034e-02 -5.18525951e-02
  1.70275718e-02 -4.51868586e-02  4.07719836e-02 -2.98805684e-02
 -1.68793648e-02  3.92572917e-02  1.02617696e-01  9.36472416e-03
 -6.09630160e-02 -6.74949065e-02  9.23309699e-02 -4.55813408e-02
  2.24668141e-02 -3.56320851e-02 -6.54427186e-02 -4.81345356e-02
  2.92498507e-02 -3.01215202e-02  7.00877160e-02 -5.42920306e-02
  6.46958947e-02 -5.16657531e-03 -1.03629060e-01 -4.18661609e-02
  5.81058636e-02 -5.27799800e-02 -4.55506565e-03 -1.43580977e-03
  4.57391236e-03 -3.70032676e-02  4.79719572e-04  7.43216649e-02
  5.26393428e-02 -8.41959491e-02  1.60694290e-02 -1.03447186e-02
  6.01885095e-02  2.42132451e-02 -3.06658223e-02 -2.12095026e-02
 -6.67510480e-02  1.21467104e-02 -1.38665503e-02  6.27283100e-03
  8.65121465e-03 -3.69313813e-04 -3.24499533e-02 -4.78124758e-03
 -1.11335134e-02  5.96367195e-02 -1.11980168e-02  7.97902942e-02
 -6.80363327e-02  9.18737520e-03  6.66247904e-02  2.19830777e-03
  1.40426785e-01 -2.95732431e-02  1.01392809e-02 -6.75066262e-02
  5.83393918e-03  3.03052124e-02  1.32419288e-01  3.79043333e-02
 -5.94431795e-02  5.36319055e-03  9.64699462e-02  1.81383789e-02
  1.18201159e-01 -4.58699875e-02 -6.95500299e-02 -2.65301708e-02
  1.64753906e-02 -5.68691380e-02 -2.73900907e-02  2.30440442e-02
 -6.36612102e-02  3.28007489e-02  1.04106426e-01 -3.81847769e-02
  7.55446916e-03 -5.28383553e-02 -4.44968391e-05  4.74372171e-02
  1.18138883e-02 -1.00547627e-01 -3.31301428e-02 -5.58989588e-03
  7.14118034e-02 -4.97628748e-03  4.56292648e-03 -5.19351996e-02
  1.02124605e-02  1.61849037e-02  6.84926957e-02  1.42228371e-03]",1
DM-6640,"[ 0.0417788  -0.03111054 -0.10871223  0.0245094  -0.02033368  0.05533304
 -0.09806349  0.12014204 -0.03576978 -0.0050295  -0.07118969  0.04254447
  0.08239936 -0.07600196 -0.03501982 -0.06777775 -0.03760909  0.01126091
  0.0634394   0.07191271  0.02513477  0.01623264 -0.03203494  0.03083277
  0.01533813  0.03820377  0.04450613 -0.04205974 -0.08246602  0.03846307
 -0.07867083 -0.01715559  0.00747804 -0.04061146  0.06255864 -0.03467419
 -0.022173   -0.01591178  0.12769002  0.01355947 -0.05435812 -0.06363503
  0.01681483 -0.09708475 -0.06123634  0.00152376 -0.05142759 -0.07929528
  0.00483505 -0.04523473  0.03234738 -0.02821932  0.05394135 -0.0223976
 -0.09403239 -0.00988788  0.05891619 -0.06638703 -0.091703   -0.03257016
  0.05849636 -0.04781694  0.04644016  0.06818132  0.00139739 -0.12023163
  0.06446551  0.00621752  0.01898327 -0.01123107 -0.04834518 -0.05050616
 -0.11932868 -0.02205332 -0.02283796 -0.02999181  0.02152629  0.03326892
 -0.06411698 -0.07764316  0.0207773   0.09055841 -0.02961014  0.09346893
 -0.05236575 -0.01388588  0.08955776  0.03977287  0.16140932 -0.03439702
 -0.00359934 -0.01184496 -0.02713521 -0.02537236  0.10507262  0.02524862
 -0.05062824  0.0259526   0.18575366  0.01420186  0.11099151 -0.00950528
 -0.0983761  -0.00131153  0.00465952 -0.0731968  -0.03317184  0.01031065
 -0.03086734  0.00357177  0.05678188 -0.07714312 -0.02712368  0.02989252
 -0.0272639  -0.03913157 -0.03714772 -0.11833116 -0.06370505 -0.07870627
  0.03464529  0.00923909  0.01838218 -0.12353612  0.02532163 -0.03128146
  0.05854179 -0.06248331]",1
DM-6642,"[ 0.07016796 -0.06253248 -0.03573238  0.05001443 -0.07840471  0.0217808
 -0.03033242 -0.01475635 -0.06781348  0.02962641 -0.04226401  0.0540689
 -0.02428476 -0.06539052 -0.0362547  -0.02937835  0.02405415  0.01813285
 -0.00755346 -0.03972444  0.02157396  0.00633331 -0.05590356  0.05298048
  0.07204942 -0.02023889  0.02288097  0.01227751 -0.03902483  0.01233123
 -0.04526967 -0.03828701 -0.00372099 -0.00308552 -0.00130699  0.05201371
  0.05566169  0.06300641  0.00807268  0.01804771 -0.02942929  0.00087032
  0.06504222  0.03783545 -0.00619089  0.0014881  -0.04015749 -0.0296085
 -0.05362653 -0.0439799   0.05380944  0.01019982  0.05457281 -0.00875618
 -0.04431881 -0.00309163  0.10939866  0.00744851 -0.03644338  0.04168519
 -0.06074027  0.01264668 -0.04088446  0.04770941  0.01872048 -0.02635727
  0.02018221 -0.03214369  0.00903694 -0.02073825  0.00751824 -0.03587199
 -0.03903752  0.04942091 -0.01159936 -0.02179821 -0.01681686 -0.0196407
 -0.01271769  0.02272187 -0.03571945  0.08047757 -0.01052955  0.06189427
  0.01571605  0.02282978 -0.01352856  0.01216851  0.06292008 -0.03242173
 -0.0206841  -0.03567923  0.04215812  0.0554754   0.06507003  0.03475301
 -0.05043602 -0.03325322  0.00760346 -0.04418962  0.02181426 -0.01708753
  0.02611884 -0.00497426 -0.03411186  0.02365949 -0.02713134 -0.02081451
  0.01387638  0.06566229  0.04361285 -0.00602846  0.0002945  -0.04302083
  0.02057792  0.02543087 -0.04452509 -0.04676491 -0.05177367  0.01182517
  0.03192705 -0.01263954  0.06243325 -0.04066323 -0.03869093  0.04407905
  0.02909319  0.02578283]",2
DM-6643,"[ 0.02337841  0.01036868 -0.04122544 -0.01314475 -0.01411138 -0.01622765
  0.0120874  -0.00113542 -0.05247023  0.02887005  0.00750806  0.02864039
 -0.0168773  -0.05084325  0.00284882 -0.01038375  0.03999206 -0.00794317
  0.00601381 -0.01547229  0.0565025  -0.0219018  -0.02969092  0.05679441
  0.0100665  -0.00559893  0.02792455  0.01923891 -0.05413112  0.01172404
 -0.02233666 -0.00774799 -0.04000033 -0.00026307 -0.00737109  0.01793538
  0.03332402  0.02971924  0.00086624 -0.02245077 -0.04309263  0.00630445
 -0.00102722  0.00302947 -0.00631657  0.01720972  0.01509998 -0.00594439
 -0.05228692 -0.00527052  0.02546899  0.00197962 -0.03622266  0.00172761
 -0.03055591  0.00285081  0.01199412  0.00367899 -0.02991185 -0.00378472
 -0.04827974  0.00489648 -0.01361861  0.02187027 -0.00394148  0.01489854
  0.00284008 -0.01865369 -0.01831499 -0.0249071  -0.01562614 -0.00378428
 -0.0417269   0.02164714  0.01902421  0.02003916  0.02469044  0.02631254
 -0.00110353  0.00450568 -0.00490607  0.00654367 -0.02352514  0.0214844
  0.03457402 -0.00840968  0.00396112  0.00203168  0.00073356 -0.04025389
 -0.04183086 -0.00412679  0.01327734  0.00021443  0.01580884  0.01759082
 -0.00647282  0.00376993 -0.00131683 -0.01491402  0.00049595 -0.03440613
 -0.00393496  0.0217847  -0.0184448  -0.01795138  0.02023816 -0.02910809
 -0.00286793  0.0382957  -0.01440825 -0.00273419 -0.00681374 -0.01279876
  0.02681248 -0.02238131 -0.00982617 -0.02659074 -0.03491905 -0.00343086
  0.02981052 -0.0093193   0.02255626  0.00032941  0.00946312  0.00583418
 -0.01906153  0.00594267]",6
DM-6644,"[ 0.02520844  0.01400866 -0.04306044 -0.00420531 -0.00676308 -0.00551206
 -0.00036345  0.01486031 -0.05013523  0.02561519 -0.00464372  0.02560857
 -0.00680889 -0.04769416  0.00406294 -0.00759332  0.02899264 -0.0094174
  0.02001606 -0.00226521  0.05079209 -0.02358468 -0.0180142   0.06120364
  0.00218215  0.00080337  0.03367395  0.01105124 -0.05926754  0.01642612
 -0.02570857 -0.02158543 -0.0325851  -0.00630709  0.00625842 -0.00535031
  0.01525417  0.01669687  0.01897129 -0.02154646 -0.04702434 -0.00659425
  0.00393815 -0.00517152 -0.01492041  0.01395557  0.00846842 -0.01225338
 -0.03697738 -0.00715177  0.02281287 -0.01195027 -0.03453439 -0.00435482
 -0.03893999  0.00211402  0.01142833 -0.01108778 -0.03799722 -0.01833964
 -0.03074519 -0.00029394 -0.00695931  0.02210355 -0.00537345  0.00879795
 -0.00247862 -0.01177386 -0.01393095 -0.02159104 -0.01682745 -0.00431494
 -0.04687399  0.01219891  0.0150153   0.02120781  0.03167288  0.02009604
 -0.01037909 -0.01285443  0.00390088  0.00908879 -0.02296624  0.02612692
  0.02094178 -0.01048657  0.02203692  0.00827772  0.02016161 -0.03348802
 -0.03724774 -0.00670793  0.01497152 -0.00251296  0.01978715  0.02051892
 -0.01733024  0.01078595  0.01222024 -0.00939911  0.01258547 -0.03172158
 -0.01559982  0.01504451 -0.01160125 -0.0293332   0.01881571 -0.02061787
 -0.01633368  0.02709867 -0.00749536 -0.01411013 -0.00408067 -0.01196712
  0.02430362 -0.01894708  0.00253056 -0.04195146 -0.04017416 -0.00865389
  0.03492683 -0.01447344  0.02129578 -0.004956    0.0125915  -0.00320593
 -0.01262329 -0.00379442]",6
DM-6645,"[ 0.03852672 -0.02632822 -0.05342078  0.01364586 -0.04157241  0.00970752
 -0.01895586  0.0041032  -0.04219775  0.0215764  -0.01733072  0.03051077
  0.00821477 -0.04247084 -0.03805928 -0.02690634  0.01232891  0.00709762
  0.00041712  0.01228146  0.02443027 -0.00405646 -0.04261636  0.02596101
  0.02518019 -0.01612237  0.0208483  -0.01028363 -0.0516068   0.01699687
 -0.03447564 -0.00542795 -0.01304329 -0.02279068  0.00908932  0.02135138
  0.02424179  0.01465323  0.03049494  0.00652653 -0.03843774 -0.01671766
  0.02444432 -0.01636111 -0.00603232  0.0153017  -0.02338185 -0.02384799
 -0.02208725 -0.03318471  0.03568137  0.00670441  0.01379599 -0.01530568
 -0.04565726 -0.01463328  0.04142126 -0.02124273 -0.0270493   0.01253948
 -0.03011877 -0.00554571 -0.01460176  0.0456576   0.01405952 -0.02967093
  0.0238794  -0.02111962  0.00912473 -0.00497564 -0.01403505 -0.01801848
 -0.05713419  0.01683918 -0.01133524 -0.00425297  0.00098223  0.0337357
 -0.01106342  0.0051774  -0.01183988  0.0377506  -0.01763395  0.04804914
 -0.0021969   0.01115659  0.0090102  -0.00440413  0.04551549 -0.04261788
 -0.01012409 -0.01361705  0.00052854  0.00824234  0.02777092  0.03189233
 -0.02833907 -0.01358555  0.04339343 -0.0052737   0.03890263 -0.01446121
 -0.02808083  0.01670063 -0.0184825  -0.01696395 -0.00208408 -0.0040939
  0.00409971  0.04231114  0.01615313 -0.02293471 -0.00814372 -0.01947169
  0.00389441  0.0028046  -0.02520132 -0.05611009 -0.03377293 -0.00261451
  0.02714692  0.00344822  0.02584819 -0.03186752  0.00335837  0.00320532
  0.01768724  0.00077532]",6
DM-6646,"[ 2.42714565e-02  1.15618650e-02 -4.43800278e-02 -5.68886288e-03
 -1.53135853e-02 -1.12500275e-02  4.16580075e-03  7.97295198e-03
 -5.08539714e-02  2.87897512e-02 -5.25853480e-04  3.28556374e-02
 -3.47559503e-03 -4.84031104e-02  4.47982643e-03 -1.41943321e-02
  2.53793076e-02 -1.27421785e-02  1.47316456e-02 -1.05446931e-02
  5.43305427e-02 -2.43560281e-02 -2.28142496e-02  6.81753233e-02
  3.13264364e-03 -3.61970766e-03  3.49289551e-02  1.26059176e-02
 -5.93712553e-02  1.70350410e-02 -2.30243914e-02 -1.87541787e-02
 -3.52638960e-02 -2.64309230e-03  2.35266751e-03 -1.01905293e-03
  2.02832650e-02  2.49156114e-02  1.40037108e-02 -2.25195233e-02
 -4.78629246e-02 -1.66327227e-03  1.97101617e-05 -8.12027231e-03
 -8.43041483e-03  1.18387425e-02  8.17357190e-03 -1.47610167e-02
 -3.95529829e-02 -1.63039265e-04  1.80433616e-02 -1.42086409e-02
 -3.53490002e-02 -3.81102582e-04 -3.73926908e-02  4.92843660e-03
  1.15851117e-02 -1.26826428e-02 -3.50128487e-02 -1.15215899e-02
 -3.87863033e-02 -1.34519674e-03 -6.52052835e-03  2.82663684e-02
 -1.80212047e-03  1.28761791e-02  3.19778593e-03 -1.58121791e-02
 -1.43240150e-02 -2.42379326e-02 -2.22647320e-02 -6.73671812e-03
 -4.68823612e-02  1.99312121e-02  1.91792604e-02  2.70914324e-02
  3.56647111e-02  1.65613573e-02 -1.11203520e-02 -1.89060392e-03
 -3.64648062e-03  4.97323042e-03 -1.78015344e-02  2.32635811e-02
  2.82544978e-02 -1.17119253e-02  2.11874358e-02  1.32121088e-03
  2.03657597e-02 -3.57423611e-02 -4.42212746e-02 -9.59193148e-03
  1.19698066e-02 -8.13260488e-03  2.05416046e-02  2.36722957e-02
 -1.28574623e-02  1.26252323e-02  9.66981240e-03 -1.16891135e-02
  9.13998671e-03 -3.36434543e-02 -1.80636849e-02  1.51930787e-02
 -9.64632817e-03 -3.31165157e-02  2.16195881e-02 -2.13526953e-02
 -1.87989995e-02  3.15108560e-02 -4.85557411e-03 -7.51084043e-03
 -3.17417644e-03 -1.27243595e-02  2.20426172e-02 -2.13741474e-02
 -1.87599414e-03 -3.27392891e-02 -4.04646024e-02 -5.92410797e-03
  3.54444198e-02 -1.65914427e-02  1.73185933e-02 -3.61564453e-03
  8.95803608e-03 -1.15920790e-03 -1.28845349e-02  4.12957929e-03]",6
DM-6647,"[ 0.20051573 -0.01509989 -0.12379583  0.06406524 -0.1038527  -0.03670361
  0.03794552 -0.03134725 -0.07018431  0.01351904 -0.13694444  0.11669403
 -0.01883821 -0.19265524 -0.01703987 -0.02733334 -0.06715138  0.00701831
  0.02131257 -0.028634    0.08880281 -0.03530999 -0.02857939  0.07874303
  0.07528628  0.0488234  -0.00670087 -0.07371422 -0.0581315   0.07784161
 -0.00740579 -0.0809048   0.05645546  0.01166521  0.06153543 -0.01048375
  0.02802519  0.10374306  0.03104996 -0.04204359 -0.11012886 -0.02791915
  0.07401444  0.06992131  0.13748543 -0.0506605   0.02291208 -0.06626972
  0.0602859  -0.05712941  0.09002534  0.02911764  0.07376017  0.1024659
 -0.08706766  0.12541455  0.06544202 -0.05741226  0.06963039  0.01909223
 -0.03602391  0.01477005 -0.0882972   0.02721837  0.02250722  0.06495864
  0.09368765  0.01232612  0.07362358  0.00867386 -0.09351697  0.03864855
 -0.05653667  0.11684255 -0.0481098   0.02726307 -0.03244604 -0.10966782
 -0.03106713  0.00537044 -0.02267291 -0.0203308  -0.00782296 -0.04709639
 -0.01651862 -0.05974148  0.06421976 -0.02141654  0.19875176 -0.01088848
  0.09461267 -0.07779938 -0.00182197  0.09069466  0.11300748  0.03464004
  0.01938144  0.07671902 -0.00693339 -0.01927895  0.17538577 -0.06498706
 -0.02592047  0.00325238 -0.0641083  -0.05965553 -0.03657105 -0.03276905
 -0.00281472  0.19894205  0.0271024  -0.04293368  0.05304817 -0.02448977
 -0.10160382  0.0122527   0.1011339  -0.06230312 -0.10996324  0.00022981
  0.16281244 -0.06153522  0.0111156  -0.05942991 -0.0555285   0.02627652
 -0.03596369  0.10653021]",2
DM-6650,"[ 0.09974223 -0.01745165 -0.14587882  0.01060387 -0.07221935 -0.00979542
  0.02294711 -0.02662656 -0.11004636  0.05942537 -0.01724734  0.0691504
 -0.01376701 -0.1491827  -0.0373156  -0.05393796  0.04651321 -0.00365476
 -0.00317593 -0.00113802  0.1090939  -0.05825441 -0.07355134  0.08488741
  0.04718142 -0.01145884  0.03386402 -0.0085279  -0.13648282  0.06077728
 -0.05571158 -0.01414715 -0.05688197 -0.02372174 -0.00180283  0.06207884
  0.08461488  0.05428801  0.01986576 -0.0395113  -0.10503571 -0.01446933
  0.02151524 -0.0218134   0.01765521  0.05520265  0.00030592 -0.05525434
 -0.04507573 -0.05263076  0.06044262  0.02740304 -0.0235103   0.00513631
 -0.09224036  0.01127001  0.06904978 -0.0372773  -0.04240554  0.00455884
 -0.08166445  0.00140467 -0.05289586  0.07081716  0.02019677  0.0210518
  0.0621603  -0.03747727 -0.01512439 -0.04302085 -0.06366411 -0.00253933
 -0.1198398   0.05353763 -0.00163509  0.02849036  0.03029707  0.06183193
 -0.00713825  0.03870465 -0.02874203  0.03570135 -0.04705765  0.05913136
  0.04503179  0.0088847   0.03370878 -0.0054903   0.06039029 -0.09629622
 -0.0418433  -0.02044717  0.00880185  0.01105855  0.04657601  0.05153478
 -0.02220381  0.00996402  0.02409675 -0.0218068   0.07011702 -0.06478232
 -0.03600443  0.06028877 -0.06980225 -0.04773593  0.01639928 -0.03197922
  0.01635299  0.12441738 -0.01740978 -0.05302259 -0.00537474 -0.01525365
 -0.00314445 -0.03444599 -0.0173534  -0.09425059 -0.10168162 -0.00355849
  0.0856462  -0.00878386  0.06374593 -0.04054251 -0.00024453  0.00139637
 -0.03190078  0.02943633]",1
