issuekey,doc2vec,storypoint
STUDIO-6191,"[ 0.01564389 -0.03787667 -0.03655386 -0.00206423 -0.00795941  0.00853521
  0.00745496 -0.01043245 -0.02257108 -0.00617596 -0.02677752  0.01162096
  0.00280754 -0.02227653 -0.02557203  0.00572665  0.02282208  0.00208376
  0.0082185  -0.01249951 -0.00825519  0.01672016 -0.01528876  0.00435561
  0.02827115  0.01049618 -0.01408839 -0.02483495 -0.02885455  0.01251769
 -0.00266661 -0.0092302  -0.00279022 -0.02035907  0.00634718  0.00750222
 -0.00303349  0.01855296  0.01360334 -0.01865953 -0.01271014 -0.02587514
  0.00738046  0.00887856  0.00410938  0.01767696 -0.00797138 -0.0030968
  0.00321674 -0.0326139   0.02546878  0.00857741  0.01363183 -0.00561666
 -0.00521067 -0.00558761  0.02315817  0.00242117  0.02769882  0.00496312
 -0.02715395  0.00386761 -0.0237183   0.03823467  0.02272081 -0.01085811
  0.03757677 -0.00166863  0.00681768  0.00554338  0.00569104 -0.01997757
 -0.02439336  0.01212282 -0.00845272 -0.00224315 -0.01217997  0.00614794
 -0.01176291  0.03447504 -0.01708045  0.02095459 -0.00260012  0.04015128
 -0.00139955  0.00393333  0.0001173  -0.00260763  0.01399101 -0.01641597
 -0.02581166 -0.01548163 -0.0078349   0.00371066  0.04159182  0.02147287
 -0.00236475  0.00061807  0.02495106 -0.01435499  0.01768575 -0.01416615
 -0.01703468  0.00862914 -0.01925643  0.0058744   0.00075146 -0.02283914
  0.02032927  0.03179881  0.00575563 -0.03467167  0.01546512 -0.00110083
 -0.00048985 -0.00102625 -0.01543172 -0.02634256 -0.03725117 -0.01227085
 -0.00631374 -0.00341256  0.01827279 -0.01434949 -0.01599881  0.01368655
  0.00917802 -0.0006385 ]",8
STUDIO-6219,"[ 2.7641073e-02 -6.4712301e-02 -6.6344842e-02  2.3917998e-03
 -1.9607119e-02  1.4258800e-02  1.0549639e-02 -2.6144614e-02
 -4.4308189e-02 -5.2095470e-03 -5.5624660e-02  1.7223466e-02
  6.3166087e-03 -3.4192722e-02 -4.3164261e-02  6.5912972e-03
  3.4615662e-02  1.0015880e-02  1.7836336e-02 -2.1889554e-02
 -1.3963520e-02  3.0867446e-02 -3.6737069e-02  4.5133764e-03
  4.7323767e-02  1.7656522e-02 -3.0351436e-02 -4.7642615e-02
 -5.8591262e-02  1.6626444e-02 -1.6308134e-02 -1.9490056e-02
 -4.4549792e-03 -2.9866612e-02  6.3447631e-03  1.5550163e-02
  2.0583226e-05  2.9891241e-02  2.9260095e-02 -2.3802117e-02
 -2.7559670e-02 -4.7634099e-02  1.4480602e-02  1.9472618e-02
  5.2963854e-03  3.5477620e-02 -1.2912688e-02 -7.1937614e-03
  5.5916342e-03 -6.9047861e-02  5.5452224e-02  1.9173833e-02
  2.6616963e-02 -2.1292008e-02 -9.7745592e-03 -9.4967242e-03
  3.9750952e-02 -4.1458621e-03  3.9265886e-02  1.0434068e-02
 -3.8496044e-02  1.3753469e-02 -3.9624371e-02  6.8460904e-02
  4.5813523e-02 -3.6509097e-02  6.7474984e-02 -6.5554194e-03
  2.2453276e-02  8.4481258e-03  1.0814947e-02 -4.4762693e-02
 -4.3386105e-02  3.2472011e-02 -1.2821398e-02 -1.0376633e-02
 -2.3702124e-02  1.3068601e-02 -2.4007024e-02  5.6993857e-02
 -2.8866919e-02  3.8603172e-02 -5.9433761e-03  6.7118958e-02
 -1.5315699e-02  2.9428063e-03 -5.5925199e-03 -8.4290542e-03
  3.0018035e-02 -2.5977168e-02 -3.0850917e-02 -2.0030789e-02
 -2.9426115e-02  1.4506124e-02  6.8572491e-02  3.5855249e-02
 -2.4949289e-03  1.7033333e-02  4.3915100e-02 -2.7166609e-02
  4.0926468e-02 -2.5836131e-02 -2.9265465e-02  1.3151281e-02
 -4.0085025e-02  4.8369691e-03 -4.9105934e-03 -3.8846992e-02
  2.4039852e-02  5.9740525e-02  3.1243651e-03 -6.9263563e-02
  2.7997850e-02 -1.0926933e-02 -4.6425587e-03 -2.4303631e-03
 -2.5336232e-02 -4.1633341e-02 -6.4786121e-02 -2.1493647e-02
 -1.0869321e-02 -9.9980421e-03  3.9415404e-02 -3.4501486e-02
 -2.8891349e-02  3.3355694e-02  1.8175963e-02 -7.7327667e-04]",21
STUDIO-6220,"[ 9.18229204e-03 -2.55521685e-02 -1.91594679e-02 -2.67263921e-03
 -7.27107050e-03  4.61762212e-03 -3.11720581e-03 -7.79330032e-03
 -1.49327228e-02 -3.06858891e-03 -1.93447154e-02  6.88044494e-03
  1.79850892e-03 -1.00714238e-02 -1.38778901e-02 -3.22128297e-03
  1.61653850e-02  5.39163174e-03  6.25235867e-03 -1.00585381e-02
 -4.48541157e-03  9.42874700e-03 -8.18425138e-03 -1.17723655e-03
  1.24646621e-02  2.41193757e-03 -9.63501167e-03 -1.91890895e-02
 -1.96331162e-02  7.49607570e-03 -1.03321625e-03 -3.45411827e-03
 -3.31177912e-03 -1.03572402e-02  6.14494272e-03  6.98926905e-03
  4.14116215e-03  1.09867333e-02  1.12991845e-02 -8.60732421e-03
 -5.65962307e-03 -1.42313074e-02  1.83405646e-03  1.74384320e-03
  9.01565887e-04  1.24081550e-02 -5.25557809e-03 -3.05891433e-03
  4.28113947e-03 -2.56032515e-02  2.09978558e-02  3.55249899e-03
  5.25942072e-03 -6.19629957e-03 -7.22021377e-03 -1.28238113e-03
  1.73103306e-02 -3.26370192e-03  1.11508695e-02  3.14186048e-03
 -1.21373171e-02  5.30667417e-03 -1.29015902e-02  2.55468152e-02
  1.68909952e-02 -7.14342482e-03  2.49778647e-02 -5.80032077e-03
  6.54315157e-03  1.70442113e-03  4.24528308e-03 -1.44098122e-02
 -2.05023009e-02  1.20744891e-02  2.54242099e-03  4.07280691e-04
 -8.45238287e-03  1.45469583e-03 -9.04490054e-03  2.81632897e-02
 -5.97177027e-03  1.20149320e-02 -5.14209364e-03  2.37062164e-02
 -6.30140817e-03  4.81386064e-03 -5.49608143e-04 -2.52944021e-03
  1.07619017e-02 -1.16826817e-02 -9.13314708e-03 -4.97442437e-03
 -7.39920605e-03  5.19803166e-03  2.67185215e-02  1.37370350e-02
  5.27222182e-05  4.58293036e-03  1.81844365e-02 -6.02925895e-03
  9.28917155e-03 -1.20981270e-02 -5.55630168e-03  2.23769015e-03
 -7.29867211e-03  2.01431545e-03 -1.56105217e-03 -1.27622671e-02
  1.10808648e-02  1.87449437e-02  2.84308521e-03 -1.99126769e-02
  1.05974972e-02 -5.45662548e-03 -6.62277278e-04 -3.24280537e-03
 -8.81834328e-03 -1.76374465e-02 -1.42227756e-02 -7.66364764e-03
 -4.91257233e-04 -3.49463080e-03  1.48937022e-02 -5.20223286e-03
 -1.00820400e-02  1.41600035e-02  3.96981556e-03  3.82590620e-03]",13
STUDIO-6221,"[ 5.54393940e-02 -1.32076517e-01 -1.29045203e-01 -1.10803600e-02
 -2.35451963e-02  1.67319514e-02  1.43843824e-02 -4.73427624e-02
 -8.58376324e-02 -8.06955621e-03 -1.00998826e-01  2.56202966e-02
  9.50491149e-03 -6.56111687e-02 -7.15886652e-02  1.79810748e-02
  6.50501922e-02  9.08530783e-03  3.66589315e-02 -4.93495427e-02
 -3.76900323e-02  5.11328988e-02 -6.14318214e-02  1.84318516e-02
  9.31496695e-02  2.28127521e-02 -5.65089770e-02 -9.31072831e-02
 -1.07895918e-01  2.93803979e-02 -1.02822045e-02 -4.48373221e-02
 -1.09211002e-02 -5.95620796e-02  1.91777553e-02  1.83440801e-02
  1.08164537e-03  6.11707531e-02  5.61800897e-02 -5.70316501e-02
 -3.52484547e-02 -8.51116031e-02  1.66784488e-02  3.36224698e-02
  1.85991675e-02  6.70976415e-02 -1.83698237e-02 -1.43623352e-02
  1.56903155e-02 -1.13838509e-01  8.15519914e-02  1.38754286e-02
  5.35205901e-02 -2.66878512e-02 -1.79196205e-02 -1.08956983e-02
  8.73210728e-02  2.13930774e-02  8.61814767e-02  1.50535973e-02
 -8.06579143e-02  4.96205129e-03 -7.78101683e-02  1.42284930e-01
  7.49836043e-02 -3.81668918e-02  1.27514213e-01  9.36114881e-03
  3.77709754e-02  1.11738807e-02  2.61976756e-02 -7.72620812e-02
 -7.61451423e-02  4.97002564e-02 -2.24391073e-02 -1.23442141e-02
 -5.05019911e-02  2.11328845e-02 -4.02618423e-02  9.91492718e-02
 -5.43273464e-02  8.22536051e-02 -2.60584033e-03  1.31407917e-01
 -1.38391703e-02  7.41022499e-03 -8.08130208e-05 -3.41582438e-03
  5.52405082e-02 -4.60912138e-02 -8.27973485e-02 -4.92046401e-02
 -3.82936299e-02  4.71162936e-03  1.33603081e-01  6.60842210e-02
 -8.84207897e-03  8.11286271e-03  7.91991428e-02 -5.20091988e-02
  5.42892106e-02 -5.95513768e-02 -5.78386895e-02  2.92035546e-02
 -6.79569244e-02  1.65793132e-02 -3.44063761e-03 -7.98821822e-02
  5.72628006e-02  1.02870107e-01  1.57882161e-02 -1.25838041e-01
  5.66354617e-02 -6.00687508e-03  1.43064093e-02 -9.59814806e-03
 -4.20605354e-02 -7.65182972e-02 -1.09446496e-01 -4.86065559e-02
 -1.37685863e-02 -1.20646441e-02  5.55039160e-02 -4.85654734e-02
 -5.25006615e-02  5.67098074e-02  2.62913704e-02  6.51943916e-03]",21
STUDIO-6263,"[ 0.00651175 -0.0152222  -0.01167034  0.0007967  -0.00278967  0.0035608
  0.00309135 -0.0037071  -0.00641423 -0.00034611 -0.01043504  0.00667222
  0.0044459  -0.00954841 -0.00627095  0.00116723  0.00422056 -0.00108121
  0.00387656 -0.00592629 -0.001675    0.0041662  -0.00360123  0.00086781
  0.00385126  0.00069551 -0.00647786 -0.01085919 -0.00915495  0.00808619
 -0.00059654 -0.00454789  0.00125811 -0.00420997  0.00111356  0.00318451
  0.00172353  0.00188337  0.00688666 -0.00906929 -0.00624476 -0.00563548
  0.00375133  0.00574882  0.0044428   0.00089696 -0.00239712  0.00105546
 -0.0005271  -0.01078377  0.00459206  0.0027967   0.00125537 -0.00418802
 -0.00271854  0.0011755   0.00934532 -0.00014351  0.00849088 -0.00126617
 -0.0059415   0.00367436 -0.006945    0.00737874  0.01163249 -0.00037764
  0.00861048 -0.00109054  0.00720402  0.00303487 -0.0027806  -0.00865794
 -0.00585836  0.00864081 -0.00541611  0.00080811 -0.0023428   0.00546367
 -0.00748997  0.00646234 -0.00452765  0.00099672 -0.00179796  0.00672907
  0.00094383  0.00490712 -0.00485382 -0.0023769   0.00398595 -0.00150918
 -0.00378772 -0.00452026 -0.00558907  0.00113463  0.01216594  0.00281186
 -0.00128586  0.00531839  0.00607839 -0.00283778  0.00912243 -0.00354139
 -0.00691709  0.00156801 -0.00511955 -0.00027717  0.00065151 -0.00550759
  0.00440262  0.01341237  0.00302703 -0.01508255  0.00264237  0.00234802
  0.00186533 -0.00193333 -0.0080632  -0.00621031 -0.0127433   0.0009802
  0.00109691 -0.00495277  0.00385536 -0.00554982 -0.00424768  0.00513835
  0.00010134  0.00034267]",5
STUDIO-6264,"[ 0.038723   -0.09378064 -0.09412434 -0.00021063 -0.01885057  0.01496066
  0.01063473 -0.03562792 -0.07037731 -0.00912421 -0.07661107  0.02243839
  0.00951323 -0.04890638 -0.05539363  0.01380551  0.05206887  0.01081176
  0.02913937 -0.03622367 -0.03007104  0.04011864 -0.04555528  0.00960607
  0.06871566  0.01823581 -0.04047597 -0.06962896 -0.08117773  0.02586737
 -0.01317897 -0.031747   -0.007715   -0.04638207  0.01203073  0.02216495
  0.00182135  0.04962905  0.04110802 -0.03868856 -0.02866948 -0.06429265
  0.01366661  0.02848292  0.01158461  0.04989719 -0.0153823  -0.01366588
  0.01076182 -0.09191635  0.07124721  0.01192322  0.04401243 -0.02044345
 -0.0125217  -0.00686272  0.06213301  0.00641766  0.06708321  0.01456415
 -0.06117309  0.00686681 -0.05911881  0.10393497  0.05661999 -0.03425997
  0.0946988   0.00273296  0.02207829  0.01321108  0.02222455 -0.05820135
 -0.05463212  0.03364597 -0.01549724 -0.00535496 -0.04109356  0.01998018
 -0.03287645  0.07989237 -0.0413178   0.06161523 -0.00650549  0.10027111
 -0.01711182  0.00567388 -0.00151054 -0.00677851  0.04615673 -0.03633388
 -0.06044266 -0.0359867  -0.03210245  0.01089372  0.10158923  0.05240452
 -0.00773155  0.01518758  0.06157148 -0.03845138  0.04907913 -0.04461119
 -0.04464284  0.02098967 -0.05560247  0.01006015  0.00244005 -0.06023423
  0.04773396  0.08135105  0.01204744 -0.09702045  0.04283022 -0.00421185
  0.00723122 -0.0079332  -0.03535289 -0.05643814 -0.08613003 -0.03495167
 -0.0142425  -0.00486265  0.04471916 -0.03623855 -0.03585134  0.0426283
  0.02694201  0.00973913]",13
STUDIO-6301,"[ 4.92369719e-02 -1.15719281e-01 -1.15303017e-01 -7.60730682e-03
 -2.54327506e-02  1.20134354e-02  1.55078275e-02 -4.56809476e-02
 -7.85371885e-02 -4.83420817e-03 -9.27436277e-02  2.74858996e-02
  8.08632281e-03 -6.41790107e-02 -7.06089661e-02  1.46871461e-02
  6.51554763e-02  1.30580710e-02  3.12539116e-02 -5.02969064e-02
 -3.58311422e-02  4.93529662e-02 -5.77192120e-02  1.37719596e-02
  8.28445107e-02  2.26781126e-02 -4.64607477e-02 -8.36903155e-02
 -1.04877874e-01  2.56813113e-02 -1.45351682e-02 -3.81665193e-02
 -8.42393190e-03 -5.47629632e-02  1.36773232e-02  1.49092404e-02
 -1.24064693e-03  5.45131415e-02  4.74541411e-02 -5.03730141e-02
 -3.72944959e-02 -7.40844384e-02  2.10538544e-02  3.11594307e-02
  1.74305607e-02  6.67562634e-02 -2.48476043e-02 -9.87758860e-03
  1.33325215e-02 -1.09216742e-01  8.15063193e-02  1.09547116e-02
  4.91009839e-02 -2.45104525e-02 -1.98595896e-02 -1.27468752e-02
  8.24895054e-02  1.37327164e-02  7.69224986e-02  1.58064198e-02
 -7.57896602e-02  7.96713773e-03 -7.20221177e-02  1.30730629e-01
  7.14354813e-02 -3.87642533e-02  1.13371797e-01  7.10094627e-03
  3.40337418e-02  8.07404332e-03  2.57533751e-02 -7.08623156e-02
 -6.40943274e-02  4.41957563e-02 -2.30560135e-02 -1.27825961e-02
 -4.51221652e-02  2.01237965e-02 -3.81293073e-02  9.56356227e-02
 -4.56472784e-02  7.15411454e-02 -3.99204297e-03  1.21974289e-01
 -1.90208834e-02  8.42890702e-03 -8.52034500e-05 -1.06372181e-02
  4.96145971e-02 -4.34130952e-02 -6.59391731e-02 -4.03158888e-02
 -3.52291390e-02  7.69909052e-03  1.22189164e-01  6.24521114e-02
 -6.05009031e-03  1.36818886e-02  7.15273842e-02 -5.01675420e-02
  5.29842339e-02 -5.28741069e-02 -5.21056615e-02  2.78926883e-02
 -6.26813173e-02  1.64904986e-02  1.55579299e-03 -7.54033923e-02
  5.30536063e-02  9.03380886e-02  1.38905803e-02 -1.11767001e-01
  5.30697033e-02 -1.11552775e-02  1.38053857e-02 -6.22064201e-03
 -4.17321771e-02 -7.46140853e-02 -9.99486744e-02 -3.80084291e-02
 -1.80149619e-02 -1.40643325e-02  5.20666689e-02 -4.99955304e-02
 -4.72720787e-02  4.75267656e-02  2.49294583e-02  1.29325059e-03]",13
STUDIO-6306,"[ 0.02220235 -0.05235845 -0.04903067  0.00089351 -0.01158215  0.00235834
  0.00827229 -0.01931358 -0.0304678  -0.00660385 -0.03967696  0.01401459
  0.0049348  -0.02596164 -0.02795015  0.00856918  0.02540232  0.00666516
  0.01349269 -0.01956175 -0.01223143  0.02111464 -0.02746443  0.00403288
  0.03518106  0.01052609 -0.02466465 -0.03611957 -0.04053345  0.01427533
 -0.00857807 -0.01352947 -0.00664716 -0.02026098  0.00679367  0.00462681
  0.00400513  0.0260754   0.02618641 -0.02031607 -0.01582608 -0.03400381
  0.0095501   0.01548702  0.00551103  0.02445757 -0.01169078 -0.0077796
  0.00657034 -0.04735744  0.03359354  0.00891748  0.01872825 -0.01393981
 -0.01090339 -0.00910426  0.04052606  0.00703416  0.03620961  0.00590814
 -0.0304017   0.00036033 -0.02721599  0.05905447  0.03636706 -0.01959884
  0.05177353 -0.0024264   0.01591931  0.00356418  0.00632002 -0.03377485
 -0.03015823  0.0209097  -0.01354438 -0.00359922 -0.02139889  0.01161308
 -0.01784452  0.04107431 -0.02442188  0.02783132 -0.00311167  0.0511231
 -0.00649185 -0.00066874 -0.00358445 -0.0052973   0.02203486 -0.01619259
 -0.03258514 -0.02122276 -0.01397446  0.00093532  0.05620653  0.02475143
 -0.00774773  0.00012902  0.03434755 -0.01554266  0.02269826 -0.02126619
 -0.02808268  0.01578335 -0.02351242  0.0067744  -0.00460398 -0.02912031
  0.02344419  0.04508975  0.00875968 -0.04779199  0.02376824 -0.00685991
  0.00552625 -0.00054082 -0.02213394 -0.03566795 -0.04186877 -0.01489718
 -0.00564584 -0.00935021  0.0271981  -0.02340092 -0.01745888  0.02604396
  0.00865214 -0.00103421]",8
STUDIO-6331,"[ 0.03138625 -0.07965199 -0.07098002  0.00093878 -0.02064354  0.01009517
  0.01148578 -0.02606914 -0.05044974 -0.01448243 -0.0583904   0.01797642
  0.00554875 -0.04218084 -0.04380569  0.00464949  0.03800766  0.0085087
  0.02375031 -0.0294129  -0.02408448  0.02944259 -0.03388623  0.01348158
  0.05318779  0.01571358 -0.03144875 -0.05878252 -0.06507657  0.0186507
 -0.01302263 -0.02045936 -0.0017295  -0.02976687  0.01302261  0.01651484
 -0.00655898  0.03779866  0.02872792 -0.03024735 -0.02861317 -0.05372831
  0.01691319  0.02164654  0.01329308  0.0377677  -0.01616028 -0.00467693
  0.00520873 -0.07320136  0.05532343  0.00993848  0.02451666 -0.01334096
 -0.01793087 -0.01023851  0.05655323  0.00164684  0.04553168  0.00937577
 -0.04118451  0.00157627 -0.03979939  0.08216289  0.05194388 -0.01902653
  0.07187974  0.00368737  0.02673289  0.00331736  0.01150115 -0.04662401
 -0.04619882  0.03538422 -0.01726852 -0.00302603 -0.03557417  0.01461313
 -0.0269788   0.0595404  -0.02655375  0.04484576 -0.00432513  0.07007451
 -0.0118707   0.00513639 -0.00358292 -0.00065776  0.03525836 -0.03192436
 -0.03841807 -0.01929441 -0.02599061  0.01135953  0.08218383  0.03867706
 -0.0056164   0.00957676  0.04449849 -0.02568825  0.03609573 -0.03061922
 -0.03897568  0.01829921 -0.03438403  0.00791298 -0.00555709 -0.04703888
  0.03683038  0.06107195  0.01333055 -0.08097173  0.03580676 -0.00322792
  0.00641161 -0.00082728 -0.03247199 -0.05390495 -0.06333696 -0.02141467
 -0.00956866 -0.00778936  0.0304282  -0.03586074 -0.03372375  0.03325345
  0.01410754  0.00597864]",5
STUDIO-6338,"[ 0.03440329 -0.08507004 -0.08037281 -0.00352078 -0.01492214  0.00772322
  0.01264074 -0.02580847 -0.05461853 -0.0038215  -0.06214253  0.02221143
  0.00382009 -0.04504458 -0.0442581   0.01364402  0.04160941  0.00234366
  0.0231824  -0.03751973 -0.0223264   0.03322185 -0.04285173  0.01473768
  0.05784417  0.01436861 -0.03780771 -0.05857765 -0.07492552  0.01719949
 -0.01056053 -0.02804341 -0.01016736 -0.03663101  0.01323618  0.01078548
 -0.00413505  0.04021872  0.03543337 -0.03665997 -0.02302307 -0.05863209
  0.01375205  0.0206842   0.01067922  0.0453408  -0.01695636 -0.00531453
  0.00982996 -0.07611474  0.05946138  0.00495068  0.03721895 -0.02027254
 -0.01557881 -0.01004151  0.05559543  0.00895784  0.05467997  0.00912712
 -0.0536495  -0.00078473 -0.05305562  0.08892275  0.04898285 -0.02324901
  0.08116935  0.00417905  0.02459769  0.00834388  0.01856251 -0.0505493
 -0.04444334  0.03325097 -0.01315701 -0.00979325 -0.03098747  0.01437632
 -0.02894939  0.0651193  -0.03716118  0.05135294 -0.00599922  0.08642443
 -0.00937091  0.00639915 -0.00040759 -0.00260499  0.03492054 -0.02892321
 -0.04924608 -0.03152922 -0.02471585  0.0076885   0.09226375  0.04573878
 -0.0073456   0.00775406  0.04898167 -0.03553129  0.03952507 -0.0424171
 -0.04045633  0.01889681 -0.04024369  0.01318731  0.00042861 -0.05377277
  0.04036827  0.06666054  0.01107989 -0.08310024  0.03920241 -0.00708035
  0.00535272 -0.00741757 -0.02997476 -0.04859819 -0.07397682 -0.02671603
 -0.00804935 -0.0066991   0.03929215 -0.03002745 -0.02893214  0.03345741
  0.02210238  0.00334821]",13
STUDIO-6344,"[ 0.0434278  -0.09250297 -0.09042585  0.00293311 -0.02624567  0.0139354
  0.01622306 -0.02271697 -0.05871524 -0.00766925 -0.07286612  0.0265422
  0.00716391 -0.0521467  -0.04845601  0.01155063  0.05361361  0.01403465
  0.0224008  -0.0405849  -0.02977585  0.0378834  -0.05026589  0.00246824
  0.06021621  0.01948299 -0.04282175 -0.06479744 -0.07803552  0.02649357
 -0.01418212 -0.024942   -0.00684421 -0.03842191  0.00681218  0.01593005
  0.00397132  0.03839435  0.03764946 -0.03417124 -0.03291453 -0.0644794
  0.02052922  0.02181406  0.01249836  0.05178786 -0.01403352 -0.01028178
  0.00251109 -0.0892146   0.07071338  0.00843314  0.03749612 -0.01580853
 -0.01756461 -0.00729479  0.0602589   0.00979304  0.05974801  0.01411069
 -0.06146367  0.00668372 -0.05675438  0.10174118  0.04768981 -0.03637037
  0.09339532 -0.00269633  0.02285122  0.00705827  0.01787904 -0.05353149
 -0.05706225  0.03632904 -0.01907378 -0.00911719 -0.03983118  0.0160497
 -0.02895238  0.07204755 -0.03888031  0.06103029 -0.0054454   0.08771372
 -0.01248997  0.01189214 -0.00520869 -0.0124167   0.04026687 -0.03335853
 -0.05291744 -0.02631717 -0.03752849  0.01079822  0.09981398  0.0455471
 -0.01434596  0.01336881  0.05529331 -0.03854225  0.04958864 -0.04730711
 -0.03185122  0.02034882 -0.05276296  0.01496606 -0.00400201 -0.04996489
  0.04832068  0.08078406  0.00675458 -0.08793939  0.03881028 -0.01459336
 -0.00044825 -0.00795821 -0.03769302 -0.05568234 -0.08089125 -0.02840657
 -0.0077206  -0.00663459  0.0467767  -0.03604915 -0.03398725  0.03721116
  0.01534171  0.00961744]",21
STUDIO-6356,"[-3.8975775e-03  1.9406951e-03 -1.6898454e-04 -2.0536499e-03
 -3.8461490e-03  2.8398100e-03 -4.1848605e-05 -1.2147616e-03
  2.7786281e-03  2.9925047e-03  5.3502358e-03 -2.5565492e-03
 -3.8733907e-04  2.9322808e-03 -2.8673429e-03 -5.4795407e-03
 -2.0588448e-03 -4.4901515e-04 -2.8650193e-03  3.1103299e-03
  1.2032785e-03  2.0053401e-03 -1.8701260e-03 -1.4778718e-03
 -2.9813603e-03 -1.8869470e-03  3.8961237e-03  3.1210496e-03
  6.0986117e-03 -3.3515966e-03 -6.0464698e-03  1.0795449e-03
  4.2939894e-03 -3.7803494e-03  1.4755891e-03  2.6395810e-03
  2.5772275e-03  4.8737865e-04  1.1241420e-03  6.7392085e-03
 -3.0246133e-04  6.8385317e-03 -3.0196297e-03 -5.7998272e-03
 -1.2339767e-03 -5.6749315e-04  1.0079836e-03 -4.0155844e-04
 -1.5325524e-05  9.8891393e-04 -2.2323953e-03  6.4412056e-04
 -6.3361335e-03 -3.9204173e-03  8.7267678e-04 -1.8688381e-03
 -5.0027068e-03 -4.8178486e-03 -3.7402860e-03 -8.1677957e-05
  4.0357537e-03 -1.2945939e-03  4.3474827e-03 -3.6873049e-03
  1.5436189e-03 -3.3049281e-03 -1.4560979e-03 -5.0942185e-03
 -3.7509366e-03  2.8133544e-03 -3.6934593e-03 -3.4254063e-03
  6.1898021e-04 -8.5434114e-04 -9.7740232e-04  2.5018842e-03
  4.5350408e-03  2.4795983e-04 -1.1108248e-03 -7.3719746e-04
  3.7523853e-03 -5.5927536e-03  2.2105137e-03 -8.9063641e-04
 -5.2237110e-03 -1.7874134e-03  3.3528977e-03  2.5044307e-03
 -1.7424957e-03 -1.8772807e-03  5.0724633e-03 -1.4580163e-03
  2.2473473e-03  6.0475040e-03 -4.6181548e-03  1.1166957e-03
  2.7808941e-03  1.3897626e-03 -4.0829177e-03  3.6942314e-03
 -5.1582610e-04  5.8591743e-03  2.4409059e-03  1.3270652e-03
  6.1356239e-03  1.5901860e-03 -1.3434462e-04  8.8505326e-03
 -9.5938315e-04  4.8247236e-04  1.7966189e-03  6.4937640e-03
 -3.6887927e-03  4.6841262e-05 -4.6254103e-03  2.7431007e-03
 -2.8096212e-03  2.7580552e-03  3.4349980e-03  2.3800891e-03
  2.8023820e-03 -4.2448086e-03 -1.6818395e-03 -4.0487722e-03
 -1.7366054e-03  5.2663279e-03 -3.5314590e-03 -2.4944029e-03]",3
STUDIO-6403,"[ 0.03097199 -0.08090961 -0.07192277 -0.00503462 -0.01660741  0.01227984
  0.00768953 -0.02454806 -0.04729336 -0.0093898  -0.05744035  0.01902351
  0.00476938 -0.04557466 -0.04837833  0.00924235  0.03866665  0.00665676
  0.01790897 -0.02859019 -0.0195988   0.03311671 -0.0343813   0.01175459
  0.05677228  0.01583275 -0.03436715 -0.05168645 -0.06016923  0.01941645
 -0.01162865 -0.0256062  -0.00459937 -0.03463647  0.01196261  0.01319545
 -0.00206731  0.03634885  0.02868189 -0.03465214 -0.02490463 -0.0469961
  0.01247002  0.02001433  0.00893676  0.04266733 -0.01960231 -0.00711731
  0.01063706 -0.06733613  0.0549033   0.00495044  0.02857618 -0.01774994
 -0.01332972 -0.00784992  0.0511808   0.00079353  0.04713363  0.01532156
 -0.04684472  0.00616796 -0.04890011  0.08404844  0.04450396 -0.02587728
  0.07695761  0.00320729  0.02188764  0.00809174  0.01065042 -0.04580324
 -0.04141497  0.03418047 -0.01173414 -0.00997521 -0.02943712  0.01340349
 -0.02534254  0.06152482 -0.03239867  0.04865826 -0.00123826  0.07462395
 -0.0070565   0.0095077  -0.00070277 -0.0064608   0.0315416  -0.02807938
 -0.04699023 -0.02859125 -0.02236223  0.00712992  0.08509308  0.04027708
 -0.00364534  0.00683756  0.0424509  -0.02656945  0.03642695 -0.03571116
 -0.03734255  0.02017271 -0.03689733  0.01186782 -0.0043228  -0.0460293
  0.03346778  0.05974993  0.01062035 -0.07777859  0.03589539 -0.00846217
  0.00427986 -0.00417151 -0.02910098 -0.05083591 -0.06410421 -0.02407042
 -0.01023169 -0.00764661  0.03366815 -0.03052371 -0.03741107  0.03644768
  0.02034423  0.00745136]",3
