issuekey,doc2vec,storypoint
STUDIO-5622,"[ 9.17494204e-03 -2.39007566e-02 -2.41393130e-02  1.19798153e-03
 -2.79753096e-03  8.76433123e-03 -6.26539288e-04 -9.59473941e-03
 -1.23522580e-02 -1.89522456e-03 -1.41123030e-02  6.43851142e-03
 -1.01771939e-03 -1.46321002e-02 -1.30542712e-02  3.26732756e-04
  9.46739782e-03 -1.13389210e-03  5.44832414e-03 -1.07959621e-02
 -4.26699175e-03  1.10979583e-02 -1.62207987e-02  6.20131847e-03
  1.91735271e-02  2.32514911e-04 -5.95760671e-03 -1.85385179e-02
 -1.98169891e-02  3.46848508e-03 -4.57419455e-03 -3.99591308e-03
 -3.27893393e-03 -7.49532180e-03  5.97715890e-03  7.85809569e-03
  1.42259139e-03  1.39294099e-02  9.46076866e-03 -1.24695981e-02
 -4.85808216e-03 -1.82100795e-02  6.76913932e-03  1.03018591e-02
  3.57059110e-03  1.39653757e-02 -1.30582589e-03 -1.61071122e-03
  3.83424363e-03 -1.98809076e-02  1.97090674e-02  5.37433336e-03
  7.93676730e-03 -3.02739954e-03 -8.98087304e-03 -1.73327199e-03
  2.01268047e-02 -2.03956297e-04  1.17843552e-02 -1.98970502e-03
 -1.06166527e-02 -3.42536100e-06 -1.04952082e-02  2.54354253e-02
  1.80363879e-02 -7.69992592e-03  2.57050414e-02  4.95114038e-03
  7.54415616e-03  2.99575762e-03  3.97843402e-03 -1.23746712e-02
 -1.55790122e-02  1.05710244e-02 -1.28699548e-03 -3.84882931e-03
 -9.52678174e-03  3.66926356e-03 -6.37284014e-03  1.93142295e-02
 -1.00045186e-02  1.22490982e-02 -4.01868904e-03  2.65498366e-02
 -1.21142913e-03  3.00825178e-03  6.29271322e-04 -1.21991721e-03
  8.86088610e-03 -6.01719040e-03 -1.47517361e-02 -7.34454207e-03
 -4.27136431e-03  3.41437175e-03  2.62010191e-02  8.90083332e-03
  1.83161144e-04  2.31992127e-03  1.43287526e-02 -4.60599782e-03
  8.90063774e-03 -9.68060084e-03 -1.11651719e-02  2.02525663e-03
 -9.20251478e-03  1.02005014e-03  1.07167021e-03 -1.66804381e-02
  1.54970288e-02  1.64054912e-02  6.90447586e-03 -2.38459874e-02
  1.11778704e-02 -4.02351376e-03  6.32056734e-04  8.13139719e-04
 -5.09646395e-03 -1.21281901e-02 -2.21375022e-02 -9.54013504e-03
 -4.21631290e-03 -4.01813444e-03  7.01503782e-03 -1.44843375e-02
 -1.31506799e-02  8.97934474e-03  6.10327441e-03  4.52758092e-03]",13
STUDIO-5623,"[ 2.84918528e-02 -6.87830150e-02 -6.17708229e-02 -3.65825254e-03
 -1.79444347e-02  1.05453338e-02  4.46515856e-03 -2.26133894e-02
 -4.38438803e-02 -5.81966620e-03 -5.34801111e-02  1.71451196e-02
  5.34037035e-03 -3.63633297e-02 -3.95947397e-02  9.24663711e-03
  3.46549340e-02  6.85758144e-03  2.23054197e-02 -2.73343511e-02
 -2.20187549e-02  2.99657360e-02 -3.19815911e-02  5.98206092e-03
  4.98329438e-02  1.27067091e-02 -2.63700578e-02 -5.10846227e-02
 -5.70594296e-02  1.46638891e-02 -8.24053679e-03 -1.84177719e-02
 -2.55560852e-03 -3.03609092e-02  6.38742326e-03  1.17119765e-02
 -2.84021348e-03  2.77454779e-02  2.52662208e-02 -2.76743677e-02
 -2.24235449e-02 -4.30376641e-02  8.71420093e-03  1.98252723e-02
  1.07820788e-02  3.42104062e-02 -1.54732382e-02 -3.81296151e-03
  7.44562270e-03 -6.03989325e-02  4.67245206e-02  6.36406057e-03
  2.72725709e-02 -9.89748165e-03 -1.64314210e-02 -3.94037459e-03
  5.00677489e-02  1.04006724e-02  4.63400818e-02  7.99485575e-03
 -4.07174453e-02  4.01659272e-05 -3.90665159e-02  7.32557625e-02
  4.41729426e-02 -2.18907408e-02  6.65605515e-02 -4.78865026e-04
  1.98875275e-02  9.75472014e-03  1.73033997e-02 -3.76094617e-02
 -3.79771143e-02  2.76003070e-02 -1.28445476e-02 -5.09995315e-03
 -2.59725228e-02  8.80892295e-03 -2.55708806e-02  5.46672046e-02
 -3.16374786e-02  3.87327857e-02 -5.83079644e-03  6.93560466e-02
 -1.13564907e-02  2.40803231e-03 -2.27905577e-03 -5.33478800e-03
  3.32205892e-02 -2.15085801e-02 -3.96983139e-02 -2.10866313e-02
 -1.92912463e-02  2.76362407e-03  6.93359897e-02  3.82264368e-02
 -5.32403123e-04  2.64766044e-03  4.00701761e-02 -2.88832802e-02
  3.53096873e-02 -3.13397013e-02 -2.99618840e-02  1.41113950e-02
 -2.98690796e-02  1.24984281e-02 -1.51510374e-03 -4.32966389e-02
  3.47941294e-02  5.05398139e-02  5.38403075e-03 -6.88571557e-02
  3.38569358e-02 -2.67514237e-03  5.76669117e-03 -3.42305168e-03
 -2.69818474e-02 -4.27424423e-02 -6.08100966e-02 -1.96390580e-02
 -1.33784246e-02 -1.02039026e-02  3.05322856e-02 -3.32095176e-02
 -2.91599035e-02  2.89968159e-02  1.63280126e-02  3.81009607e-03]",8
STUDIO-5627,"[ 3.05624940e-02 -7.13458434e-02 -6.83672056e-02 -5.66945272e-03
 -1.75641757e-02  9.60408803e-03  6.39855256e-03 -2.22089738e-02
 -4.10979316e-02 -7.87998736e-03 -5.14247306e-02  1.27692018e-02
  4.74790018e-03 -4.01602499e-02 -3.46069485e-02  4.38165898e-03
  3.52812298e-02  7.62130320e-03  1.74854510e-02 -2.42011510e-02
 -2.06988044e-02  2.68855486e-02 -2.92714890e-02  1.04573965e-02
  4.88502868e-02  1.30691240e-02 -2.59788167e-02 -5.12061901e-02
 -5.60789853e-02  1.72634851e-02 -8.98567215e-03 -1.98542289e-02
 -2.68876832e-03 -2.85429563e-02  1.14531294e-02  8.36981460e-03
 -4.35323315e-03  3.32455486e-02  3.07649188e-02 -2.85651069e-02
 -2.03371551e-02 -4.79036383e-02  6.76958729e-03  1.78361125e-02
  6.70765387e-03  3.73883322e-02 -7.86989834e-03 -8.87600798e-03
  4.25967574e-03 -6.17327318e-02  4.13162261e-02  3.14118667e-03
  3.01059391e-02 -1.83389839e-02 -1.19897518e-02 -9.85834002e-03
  4.85210009e-02  7.14796130e-03  4.28765267e-02  1.10112820e-02
 -4.50786725e-02  5.58853440e-04 -3.85501869e-02  7.00636208e-02
  3.86322960e-02 -1.71083547e-02  6.50332868e-02 -9.72822672e-05
  1.89256147e-02  4.25023586e-03  1.19025223e-02 -3.77141424e-02
 -4.05973457e-02  2.86361985e-02 -1.60214733e-02 -7.17181433e-03
 -3.07319425e-02  1.10308584e-02 -2.08599027e-02  5.54160997e-02
 -2.74573471e-02  4.35237959e-02 -1.09794538e-03  6.52386099e-02
 -1.20462384e-02  2.74319644e-03  2.35507637e-03 -4.03291313e-03
  2.86984909e-02 -2.28903256e-02 -3.88234332e-02 -2.53090896e-02
 -1.93392970e-02  6.25167601e-03  7.11259767e-02  3.59840393e-02
 -7.08884466e-03  3.50854872e-03  3.83999310e-02 -2.64642388e-02
  2.91139074e-02 -2.74160579e-02 -2.98673715e-02  1.29886074e-02
 -3.32911424e-02  1.47650316e-02 -4.64622368e-04 -4.24438082e-02
  3.40749323e-02  5.67800440e-02  7.06336740e-03 -6.59224316e-02
  3.16887908e-02 -3.27977864e-03  6.64760312e-03 -6.44093612e-03
 -2.41313782e-02 -4.64566462e-02 -5.28727323e-02 -2.32534483e-02
 -7.41276005e-03 -7.73797696e-03  2.53228918e-02 -2.55924053e-02
 -2.85142399e-02  2.98452377e-02  1.57709401e-02  5.36127668e-03]",8
STUDIO-5637,"[ 1.57913379e-02 -3.46878581e-02 -2.96496134e-02  2.37434055e-03
 -7.96072278e-03  1.93842629e-03 -3.65997944e-03 -1.15710646e-02
 -2.04781257e-02 -1.10371248e-03 -2.37085558e-02  1.34873735e-02
  4.48266231e-03 -1.98764522e-02 -1.91117283e-02 -1.46270075e-04
  1.63623821e-02  1.91353087e-03  2.10936903e-03 -1.59938689e-02
 -9.69944242e-03  9.04932339e-03 -1.04382858e-02 -4.76261135e-03
  2.05096230e-02  8.64034798e-03 -1.80586707e-02 -2.61566006e-02
 -3.07674818e-02  1.09230122e-02 -8.46163835e-03 -9.38400440e-03
 -9.80572804e-05 -1.05272466e-02  8.29981733e-03  8.13947897e-03
  5.32587245e-03  1.82459746e-02  1.31065603e-02 -1.23580294e-02
 -1.47113791e-02 -2.33003777e-02  6.13116240e-03  4.84822225e-03
  5.13443863e-03  1.77455563e-02 -8.20259284e-03 -3.04206717e-03
  2.07852805e-03 -3.40577103e-02  2.14890838e-02  7.25446688e-03
  9.83353611e-03 -1.23357596e-02 -8.43968429e-03 -1.55359122e-03
  2.44906321e-02 -6.43825578e-03  2.03782022e-02  7.11941393e-04
 -2.13975366e-02  1.58775714e-04 -1.36614256e-02  3.07691135e-02
  1.85412318e-02 -1.73241142e-02  3.78855206e-02 -4.04010760e-03
  8.85682926e-03  6.44771010e-03  1.60159415e-03 -1.93549357e-02
 -2.18724851e-02  2.02169083e-02 -5.18652890e-03 -7.22511322e-04
 -1.42971240e-02  4.40137973e-03 -1.29522691e-02  3.52043584e-02
 -1.12292161e-02  1.94544699e-02 -5.77893248e-03  3.73657942e-02
 -2.05124402e-03  8.00733734e-03  3.04642832e-04 -3.53994453e-03
  1.40348645e-02 -1.48369372e-02 -1.55816218e-02 -9.98084899e-03
 -9.55043081e-03  8.28732364e-03  3.96392122e-02  1.88920312e-02
 -8.88762646e-04  7.32894009e-03  2.75963787e-02 -1.71917602e-02
  1.97491255e-02 -1.17211146e-02 -1.64758302e-02  7.00294785e-03
 -1.41025847e-02  4.82778857e-03  5.88633644e-04 -1.37461117e-02
  1.32119330e-02  3.01269516e-02  4.11498034e-03 -3.49210389e-02
  1.40122147e-02 -2.97774700e-03 -3.78656504e-03 -5.26271807e-03
 -1.14661325e-02 -2.08176076e-02 -2.92989463e-02 -7.72534078e-03
 -1.76964514e-03 -2.43719062e-03  1.55785140e-02 -1.73007641e-02
 -2.02364437e-02  1.52602214e-02  8.50585382e-03  2.51020421e-03]",5
STUDIO-5641,"[-2.32251617e-03 -3.64594162e-03 -5.15635358e-03 -2.22011120e-03
 -2.14802613e-03 -3.66339274e-03 -9.87569336e-04 -1.78023044e-03
 -6.16106624e-03  1.63452362e-03 -3.63603747e-03  5.56063605e-03
 -1.50078407e-03 -8.67032632e-03 -7.59389950e-03 -4.40411177e-03
  1.90240610e-03  6.37395913e-03 -4.90198145e-03 -1.44946110e-03
  3.54304397e-03 -2.32010125e-03 -2.80628353e-03 -1.53706584e-03
 -2.05475534e-03 -2.87095580e-04 -2.01363256e-03 -8.98323429e-04
 -2.84436275e-03 -3.27136251e-04 -3.88814509e-03  1.23491883e-03
 -2.24102428e-03  4.07463685e-03 -2.41828058e-03  1.78985181e-04
 -4.23326082e-06  6.51438348e-03 -8.09615536e-04  1.38888296e-04
 -3.51624010e-04 -3.40328785e-03  6.45795430e-04  3.80182173e-03
  6.84745100e-05 -2.26890994e-03 -4.99378331e-03  3.00653838e-03
  2.90549570e-03 -9.17385984e-03  1.05034579e-02  3.68813612e-03
 -2.97181960e-03 -2.12432700e-03 -2.81087309e-03  3.15491110e-03
  5.97407576e-03 -1.43922353e-03  8.03252391e-04  5.97353850e-04
 -1.24075147e-03  2.86529609e-03 -4.53343801e-03  1.64685876e-03
  2.05099606e-03 -5.61001571e-03  6.77871518e-03 -3.56788328e-03
  3.01625137e-03 -3.93132027e-03 -2.57391832e-04 -2.27963901e-03
 -7.03624869e-03  1.17863901e-03  1.62008195e-03  1.88223494e-03
 -1.88407232e-03  3.80791957e-03 -1.12205476e-03  2.29781121e-03
  1.74286310e-03 -2.67272233e-03 -3.04961606e-04  4.53801686e-03
 -3.13271041e-04  4.35988884e-03  1.36103784e-03 -3.64022562e-03
  4.77538072e-03 -3.40579101e-03  4.66242695e-04 -1.21846143e-03
 -3.41526605e-03 -8.46419833e-04  1.42758980e-03  4.04529506e-03
 -3.40654398e-03  2.24539801e-03  2.07400066e-03 -4.07030247e-03
  2.24931561e-03 -3.15632997e-03 -1.70996285e-03  1.00480174e-04
 -3.20072984e-04  1.86105282e-03 -6.20403653e-03  8.31258716e-04
  1.46635307e-03  7.64520885e-03  9.85960825e-04 -4.02856944e-03
 -1.30340760e-03  1.14550767e-03  8.51747231e-04 -1.21816271e-03
 -4.94655874e-03 -4.91849089e-04 -5.05999755e-03 -1.17231673e-03
 -3.20579531e-03 -2.64606177e-04  3.22183687e-03 -1.56959868e-03
 -6.23274362e-03 -1.49184372e-03 -4.00841149e-04  1.94948202e-03]",1
STUDIO-5645,"[ 0.050746   -0.13806652 -0.13859779 -0.00794741 -0.03402119  0.01812889
  0.00340067 -0.05348804 -0.09105513 -0.00983232 -0.1128988   0.04431677
  0.01061889 -0.07922152 -0.07637119  0.01456599  0.07521394  0.02097765
  0.03571518 -0.05807532 -0.03510571  0.05649336 -0.07061447  0.0185276
  0.10275821  0.02511507 -0.05772234 -0.09999993 -0.11543412  0.03652554
 -0.02472469 -0.03812892 -0.00872352 -0.05534779  0.02052516  0.02486574
 -0.00078672  0.06532889  0.0600218  -0.06198327 -0.04702714 -0.09135539
  0.02568104  0.03484818  0.0142967   0.07142799 -0.02849514 -0.01542099
  0.01451261 -0.13410345  0.09471048  0.01820378  0.06209793 -0.03140324
 -0.02777925 -0.01851096  0.09952299  0.01298137  0.09426212  0.0221885
 -0.08045293  0.00495516 -0.08144297  0.1468821   0.0839158  -0.04501598
  0.13509306 -0.00489278  0.04453868  0.01678688  0.0235939  -0.08773433
 -0.0831959   0.05740345 -0.02263912 -0.01432459 -0.05387368  0.02091046
 -0.04768917  0.11337907 -0.05826913  0.09058727 -0.00127375  0.14247009
 -0.01702154  0.01552863 -0.00543793 -0.0088129   0.06476971 -0.04730859
 -0.07923391 -0.04372498 -0.04043476  0.01802174  0.15863249  0.07146119
 -0.01264748  0.00238385  0.08676571 -0.0528647   0.07170438 -0.06487319
 -0.06320155  0.03933853 -0.0678923   0.01770557 -0.00541507 -0.0859343
  0.06560798  0.11286755  0.0248587  -0.1380787   0.05767968 -0.01128211
  0.01064872 -0.00940293 -0.05094657 -0.08839213 -0.1160007  -0.04198857
 -0.01823639 -0.01652515  0.06833249 -0.06638527 -0.06315196  0.06128237
  0.03399775  0.00626985]",5
STUDIO-5650,"[ 0.10887916 -0.26199555 -0.25223884 -0.01482184 -0.05901266  0.03664419
  0.02128753 -0.08575287 -0.17717116 -0.02591203 -0.1973643   0.06640813
  0.02432049 -0.13313067 -0.14647941  0.03039631  0.13876507  0.02544515
  0.07582791 -0.10056712 -0.071878    0.11587673 -0.1288886   0.03287854
  0.18454179  0.04788529 -0.10754614 -0.18539809 -0.21715267  0.05748586
 -0.03632687 -0.07883047 -0.02163285 -0.11204162  0.03588329  0.04573613
 -0.00133415  0.11940467  0.10577168 -0.11494343 -0.07303037 -0.17483947
  0.04047874  0.07135698  0.04150889  0.13301674 -0.04866674 -0.02486176
  0.02529221 -0.23516232  0.18080795  0.02771708  0.1059003  -0.05500815
 -0.04627066 -0.03222082  0.17891724  0.03455271  0.17231558  0.03436822
 -0.15662044  0.0035749  -0.14701802  0.27363834  0.15729539 -0.07540065
  0.24634688  0.01015603  0.07956696  0.02534553  0.05468309 -0.15979065
 -0.14883651  0.10422378 -0.05181736 -0.02284513 -0.10376904  0.04596787
 -0.08739406  0.2100358  -0.11257164  0.16099072 -0.0056871   0.2611011
 -0.03024335  0.01896309 -0.00800063 -0.01514796  0.11448051 -0.09682445
 -0.15304486 -0.08801953 -0.07970094  0.02334794  0.27771723  0.14000858
 -0.02523704  0.01627245  0.1563942  -0.10107017  0.12453503 -0.11560027
 -0.12126861  0.05817584 -0.12672417  0.0377318  -0.00262343 -0.16855134
  0.11780526  0.20872189  0.03307846 -0.25518152  0.12097173 -0.01873473
  0.02709672 -0.02093448 -0.08925807 -0.16158278 -0.22122906 -0.08071763
 -0.03252001 -0.03050757  0.1167349  -0.11076888 -0.09595296  0.11385924
  0.06371076  0.01400001]",3
STUDIO-5657,"[ 0.03236666 -0.08228434 -0.08296025 -0.00602162 -0.01976027  0.00815699
  0.00825578 -0.02709304 -0.05740682 -0.00685137 -0.06692357  0.02464445
  0.00345512 -0.04143857 -0.04431232  0.01372523  0.04081     0.01049633
  0.0281017  -0.03179299 -0.02340888  0.03960464 -0.0431622   0.01101112
  0.0594099   0.02004196 -0.0360591  -0.06280082 -0.07150929  0.01962336
 -0.00823504 -0.02720078 -0.00748574 -0.03703563  0.01462294  0.01528337
  0.00165946  0.03776192  0.03604485 -0.03455809 -0.02203147 -0.05507019
  0.01596483  0.026363    0.01043202  0.04582269 -0.01440595 -0.01022579
  0.00578494 -0.0801108   0.05614083  0.01197308  0.036563   -0.01815291
 -0.01560316 -0.01113307  0.06241922  0.011552    0.05704742  0.01100399
 -0.04823112  0.00167333 -0.04723055  0.08884722  0.04549826 -0.02654485
  0.08164253  0.00490342  0.02314398  0.00643297  0.0158208  -0.0504749
 -0.05287715  0.02970909 -0.01594883 -0.00471247 -0.0372761   0.01812599
 -0.03234497  0.06728771 -0.03419226  0.05050195 -0.00457091  0.08679682
 -0.01003758  0.0041724  -0.00618839 -0.00162447  0.03844475 -0.03350421
 -0.05193618 -0.03209558 -0.02940351  0.00895014  0.08715519  0.04682391
 -0.00899405  0.00113536  0.04903489 -0.03453598  0.0388589  -0.03901548
 -0.04058213  0.02455222 -0.04024968  0.00893538  0.00062687 -0.05411749
  0.03996849  0.06893709  0.00829368 -0.08244402  0.0344125  -0.0039841
  0.00974883 -0.00366174 -0.02696099 -0.0557775  -0.07343405 -0.02847596
 -0.0110662  -0.00473701  0.03863351 -0.03726187 -0.03503568  0.03488895
  0.02272044  0.00230861]",1
STUDIO-5661,"[ 8.73003975e-02 -1.77468956e-01 -2.21268296e-01 -1.39119495e-02
 -2.76919715e-02  2.45301649e-02  4.25350107e-02 -5.27624376e-02
 -1.48321956e-01 -3.03052124e-02 -1.40436232e-01  3.63674052e-02
  1.34841315e-02 -7.06103295e-02 -1.01819426e-01  4.18394916e-02
  1.03620924e-01  1.59909353e-02  9.08456370e-02 -9.36141163e-02
 -4.91040349e-02  9.60666612e-02 -1.07256688e-01  5.10569103e-02
  1.41362116e-01  4.82412465e-02 -6.78170770e-02 -1.39280096e-01
 -1.86304241e-01  3.06035951e-02 -3.34699894e-03 -6.49073347e-02
 -1.53691852e-02 -7.95104578e-02  2.22103707e-02  2.71959156e-02
 -1.14536108e-02  9.21109691e-02  8.58688802e-02 -9.52073038e-02
 -2.25607958e-03 -1.32574648e-01  1.27629219e-02  7.76124746e-02
  7.06498399e-02  1.00002021e-01 -1.87433437e-02 -2.37076674e-02
  3.53414528e-02 -1.34642467e-01  1.17191672e-01  2.32773982e-02
  9.53049883e-02 -1.98694449e-02 -1.51244942e-02 -3.42793651e-02
  1.29797146e-01  7.26868212e-02  1.45184815e-01  5.02693141e-03
 -1.50397331e-01 -2.80110491e-03 -9.79335234e-02  2.14497253e-01
  1.12208895e-01 -2.82341167e-02  1.71447039e-01  5.10774925e-02
  6.47763908e-02  3.24947797e-02  7.25442097e-02 -1.20789573e-01
 -1.20749019e-01  4.10297699e-02 -4.36259136e-02  1.04389095e-04
 -9.54881683e-02  3.35242562e-02 -6.62113950e-02  1.24461465e-01
 -9.80842039e-02  1.29606456e-01 -1.11678084e-02  2.10852265e-01
  4.40940820e-03  3.99091607e-03  3.77483643e-03  9.15183127e-03
  8.98703933e-02 -7.71061704e-02 -1.45486057e-01 -8.79432485e-02
 -3.51202227e-02 -3.52302566e-02  1.84785515e-01  1.03559569e-01
 -7.30032660e-03  1.34299276e-02  9.68802422e-02 -7.64841810e-02
  5.54441698e-02 -1.03735410e-01 -9.63339657e-02  4.93119173e-02
 -9.72222984e-02  3.59456018e-02 -6.25295215e-04 -1.51386529e-01
  1.19209908e-01  1.39671460e-01  1.54381646e-02 -1.61373958e-01
  9.79717001e-02 -4.40446846e-03  3.96264493e-02 -1.77387632e-02
 -4.23864573e-02 -1.03622273e-01 -1.86869770e-01 -1.01506397e-01
 -3.21548842e-02  1.57317203e-02  5.71492836e-02 -8.14624727e-02
 -3.52776870e-02  7.16865584e-02  4.07613218e-02  5.79493865e-03]",1
STUDIO-5663,"[ 0.23215489 -0.46438384 -0.5029086  -0.05836461 -0.06537087  0.0136429
  0.07873304 -0.16948253 -0.31678978 -0.03061701 -0.33083528  0.09983892
  0.02191071 -0.21583684 -0.23349163  0.10429021  0.22769031  0.0243983
  0.15610431 -0.17792432 -0.15916067  0.1866344  -0.22391829  0.09872569
  0.35305464  0.07860889 -0.18102401 -0.3093531  -0.40062422  0.09096318
 -0.05223343 -0.19091648 -0.09251302 -0.253255    0.08527413  0.05540232
  0.03298312  0.20612209  0.22126937 -0.19352518 -0.09548533 -0.30711073
  0.0621769   0.11334069  0.11352661  0.29097348 -0.05956582 -0.04483772
  0.08197541 -0.40367678  0.2700771   0.03752497  0.25028095 -0.11842524
 -0.01315004 -0.05261925  0.31608036  0.11605413  0.33541983  0.08595543
 -0.32272252  0.00643472 -0.29186895  0.5231365   0.25139222 -0.09892938
  0.42742443  0.07010359  0.10367902  0.05364737  0.11149855 -0.27943435
 -0.21679579  0.1035793  -0.08509607 -0.05803027 -0.1643485   0.08408988
 -0.12986241  0.33617824 -0.21378258  0.31921637 -0.01444767  0.44954112
 -0.03935389 -0.00442785  0.0185897  -0.00275023  0.16732204 -0.1852114
 -0.32499224 -0.21353976 -0.12626553 -0.01340622  0.46791226  0.24159421
 -0.05986684  0.00118926  0.2619599  -0.14886296  0.16024546 -0.23553298
 -0.21349217  0.1320254  -0.26012352  0.0964997   0.00966211 -0.34318942
  0.2303719   0.3333675   0.04494511 -0.37751123  0.23573428 -0.01889169
  0.09286655 -0.03356945 -0.12238806 -0.30900502 -0.39403063 -0.19013348
 -0.03725509 -0.01197504  0.167538   -0.15118559 -0.16003777  0.17817825
  0.12782398  0.0343265 ]",1
STUDIO-5664,"[ 0.04938531 -0.12329742 -0.11791275 -0.00175118 -0.02483162  0.01193723
  0.00617827 -0.04683538 -0.08276109 -0.0099664  -0.09221763  0.02725852
  0.0089406  -0.05958445 -0.06475861  0.01480673  0.06151204  0.00851067
  0.03625226 -0.04482411 -0.02982638  0.04878113 -0.05488306  0.01221867
  0.08473846  0.02163376 -0.04837051 -0.08473415 -0.10326654  0.02688945
 -0.01479603 -0.03547762 -0.00651577 -0.04741902  0.01934873  0.02149506
 -0.00273378  0.06156429  0.05030715 -0.05553615 -0.03610634 -0.07984908
  0.02030521  0.0375778   0.01358053  0.05772857 -0.01854275 -0.01805242
  0.01494246 -0.10732407  0.08259698  0.01617116  0.04339524 -0.02461903
 -0.02821865 -0.01517187  0.08312194  0.00690584  0.07476367  0.01665791
 -0.07071936  0.00875023 -0.06501616  0.12587433  0.07355338 -0.03216825
  0.11973548  0.00467967  0.03486355  0.00780615  0.02122598 -0.06757743
 -0.068112    0.04378448 -0.02242644 -0.00562377 -0.05098292  0.01994768
 -0.04459694  0.09478547 -0.0517436   0.0715974  -0.0125735   0.12152652
 -0.01390807  0.00921164 -0.00376128 -0.00965754  0.05089258 -0.04486772
 -0.06729864 -0.03753567 -0.03465853  0.00476333  0.1311367   0.06484278
 -0.01535789  0.01163624  0.06951256 -0.0420313   0.0576623  -0.05500579
 -0.05290894  0.03234988 -0.05809131  0.0196866  -0.00685872 -0.0772718
  0.05401341  0.09520892  0.01858864 -0.11253959  0.05979405 -0.00773708
  0.01095529 -0.00889873 -0.04258472 -0.07264313 -0.10170568 -0.03690699
 -0.01395744 -0.00976153  0.05554059 -0.05096588 -0.04626957  0.05301885
  0.0292285   0.0096636 ]",1
STUDIO-5665,"[ 5.66213056e-02 -1.38674393e-01 -1.44047737e-01 -5.06630354e-03
 -3.17247175e-02  1.64647251e-02  1.85289551e-02 -4.96763624e-02
 -9.33155492e-02 -1.19313197e-02 -1.09240867e-01  3.31887119e-02
  7.71439169e-03 -7.28268996e-02 -8.15860331e-02  1.77687965e-02
  7.48664886e-02  1.23013332e-02  4.37277332e-02 -5.90397157e-02
 -3.77667733e-02  6.37340844e-02 -6.69603273e-02  1.71885435e-02
  9.87440720e-02  2.88641471e-02 -5.69072217e-02 -1.02243759e-01
 -1.24806397e-01  2.99053174e-02 -1.22773265e-02 -4.83536460e-02
 -1.62987281e-02 -6.71727955e-02  1.93053391e-02  2.13047657e-02
  4.06182138e-03  6.43888563e-02  5.71623407e-02 -6.01024888e-02
 -4.24910001e-02 -9.23653245e-02  2.32519731e-02  3.92207392e-02
  2.31937841e-02  7.38023147e-02 -2.25828253e-02 -1.46579146e-02
  1.22594377e-02 -1.25219807e-01  9.35817510e-02  1.27393696e-02
  6.17776141e-02 -3.28512341e-02 -2.41336096e-02 -1.56335495e-02
  1.00413062e-01  1.91423614e-02  9.67134610e-02  2.29709707e-02
 -8.54294598e-02  4.53283172e-03 -8.12863633e-02  1.56768352e-01
  8.89752209e-02 -4.39363867e-02  1.35517746e-01  4.87468950e-03
  4.10919860e-02  1.59760360e-02  2.92412490e-02 -8.79761279e-02
 -8.17921162e-02  5.01635261e-02 -2.53344551e-02 -1.24427425e-02
 -5.69352508e-02  3.09667811e-02 -4.58922684e-02  1.12011239e-01
 -6.19755015e-02  8.53265300e-02 -5.99489920e-03  1.40109524e-01
 -1.88626628e-02  6.40336145e-03  1.00805235e-04 -1.21249994e-02
  5.68176359e-02 -5.06324768e-02 -8.77857357e-02 -5.17778732e-02
 -4.63490523e-02  1.01294452e-02  1.54124156e-01  7.54459724e-02
 -1.09303063e-02  4.82823281e-03  8.54950175e-02 -5.43136224e-02
  6.46375790e-02 -7.18446001e-02 -6.34524226e-02  3.64105515e-02
 -7.26823807e-02  1.88811813e-02  1.77215421e-04 -9.22415107e-02
  6.73116744e-02  1.13830172e-01  1.74952690e-02 -1.36245504e-01
  6.90798461e-02 -9.23658069e-03  1.38000334e-02 -8.93261097e-03
 -5.13467975e-02 -8.41833204e-02 -1.18166760e-01 -4.90101948e-02
 -2.17813533e-02 -1.23184361e-02  6.02774955e-02 -6.19110279e-02
 -5.38479201e-02  6.34449348e-02  3.36386934e-02  1.12725534e-02]",5
