issuekey,doc2vec,storypoint
MESOS-5064,"[ 1.17984593e-01 -7.01135173e-02 -1.12296730e-01  3.78244705e-02
 -5.35969157e-03 -4.55248728e-02  1.00485221e-01 -3.91863100e-02
  4.02616784e-02  6.44154996e-02  6.35592192e-02  1.60230622e-02
 -1.92273613e-02  8.52362439e-03 -9.71367061e-02  1.49607554e-01
 -5.30152349e-03 -4.36701514e-02  4.31283675e-02 -1.07374392e-01
  1.20182009e-02 -4.46367562e-02 -1.28957883e-01  6.50013089e-02
  1.07326888e-01  1.31229833e-01  2.41017863e-02 -7.84896910e-02
  1.40010063e-02 -1.02685988e-01  6.52962774e-02 -6.95085479e-03
 -1.32126687e-03 -5.08951992e-02 -1.19838342e-01  8.10545012e-02
 -5.80372475e-02  7.39033520e-02  1.11343339e-02 -1.92325469e-03
 -1.30247965e-01 -8.88777375e-02  7.50163496e-02  1.94622520e-02
 -2.34759394e-02 -8.96794721e-02 -3.53852101e-02  3.93778943e-02
 -1.57986358e-01  3.69873224e-03  9.20680389e-02  6.37886375e-02
  4.06311220e-03 -2.33362429e-02  3.06653176e-02  5.51692210e-02
  5.50523400e-02 -2.70337928e-02  5.20946309e-02  5.08407652e-02
 -9.92952287e-02 -7.95625448e-02  5.24837375e-02  2.18915138e-02
 -8.00975263e-02 -5.16557805e-02  6.48895949e-02 -3.51463296e-02
 -2.44186185e-02 -1.09380454e-01 -2.66522646e-01 -1.10399187e-01
  1.32397376e-02  6.53755367e-02 -5.65171093e-02 -1.51350111e-01
  4.42898273e-02 -2.42339242e-02 -5.25203794e-02 -1.12167664e-01
 -2.07542926e-02  1.84871573e-02  8.97920281e-02 -8.89704097e-03
 -2.73312889e-02 -2.49206787e-04 -1.75023898e-01 -1.09995969e-01
  1.28722608e-01 -9.64955986e-02  1.35582969e-01  4.96231690e-02
 -2.82558631e-02  7.39000440e-02 -8.43471587e-02  1.55772150e-01
 -6.20043743e-03  4.88514379e-02 -1.48709221e-02 -8.99107605e-02
 -1.11069763e-03 -1.82518400e-02 -2.82827262e-02 -3.23302187e-02
  7.39617422e-02 -9.39710885e-02 -5.12539968e-02  2.06873715e-02
  5.56470193e-02 -2.26915814e-02 -3.24208960e-02  2.95131933e-02
  6.08305037e-02  5.53751923e-02  8.90738964e-02 -3.47539410e-02
 -2.31732167e-02 -1.02081351e-01 -5.76700866e-02 -3.62553038e-02
  3.21462750e-02  9.11002979e-02  1.01874791e-01  3.77434269e-02
  4.68499260e-03  3.41984294e-02 -8.81419852e-02 -1.05358385e-01]",2
MESOS-5065,"[ 0.07101145 -0.12849838 -0.08482154 -0.11784095 -0.06955756 -0.06836584
  0.04469461 -0.15448302 -0.05188059  0.08354286  0.05310551  0.06073013
 -0.07970224  0.11949086 -0.04907354  0.06446413 -0.05349414 -0.0192751
 -0.0520887  -0.1132479   0.08746587 -0.08271117 -0.09979174  0.07862815
  0.03728901  0.03051588 -0.03717384 -0.12938063  0.03117683 -0.05230777
 -0.0485669   0.01590185 -0.06192002 -0.04961656 -0.04837576 -0.04005798
  0.01243807 -0.0116431   0.02729033 -0.04686231 -0.19205002  0.0221081
  0.0636115   0.00567868 -0.00963366  0.10226471 -0.00599293 -0.06072669
 -0.10400969  0.04661849  0.09915698  0.05141059 -0.05843532 -0.05024089
  0.00897539  0.08287995 -0.0395783   0.01359741  0.08908667  0.05447061
 -0.00554005 -0.06418672  0.04912717 -0.00963411 -0.08414472 -0.09949128
  0.16460706  0.0658232  -0.14436398  0.01398651 -0.163313   -0.07637375
 -0.02911742 -0.04546298  0.01264043 -0.13217482 -0.00402354 -0.05220667
  0.01336329 -0.19296065 -0.12054093  0.08654337  0.08053058  0.00949944
  0.06527769 -0.11851527 -0.05901422 -0.03486339 -0.01719677 -0.0296501
  0.01668168  0.01193243  0.12068145  0.02157186 -0.10021589  0.13744015
 -0.08986139 -0.07141092  0.10207974 -0.0615943  -0.00203727 -0.01303246
 -0.04095028  0.06782562  0.0968375  -0.1012741  -0.02094166 -0.02862712
  0.11208135 -0.08021697 -0.10034369 -0.05199271  0.11836086  0.0491457
  0.09126518 -0.02071543 -0.09903692 -0.18478753 -0.01782295 -0.03350428
  0.03448158  0.0624971   0.09845887  0.03644058 -0.00832681 -0.04032176
 -0.08752142 -0.14521906]",3
MESOS-5070,"[ 0.02962418 -0.10121848 -0.00510612 -0.03883573 -0.00701432  0.01865958
  0.02769812 -0.03536305 -0.01905701  0.0015759  -0.0207835   0.07136182
 -0.01650896  0.06734917 -0.06388657 -0.03295599 -0.1170295   0.11000168
 -0.01636493  0.00726706  0.01574608 -0.06422663  0.05855972  0.07327955
 -0.02737847  0.05796896  0.05541724  0.02001673 -0.07037215 -0.04470826
  0.03712704 -0.0015585   0.02462362  0.06226366 -0.00779924  0.10595135
  0.02665569  0.08584518 -0.02015107  0.06351377 -0.06226324 -0.03713194
  0.07186391 -0.06025026  0.11685113  0.03632773 -0.12796271 -0.11016958
 -0.10849088 -0.02070764  0.04608462  0.01614064 -0.01784461 -0.03512293
  0.05427752 -0.01031145  0.07987646 -0.16003282 -0.05541756  0.00273911
 -0.01420081 -0.03471701  0.01155162  0.01612759  0.07464416 -0.0489335
  0.04211593 -0.04764514  0.02569431  0.03939709  0.00562869 -0.05477675
  0.04830011 -0.03652648 -0.06159584 -0.00622046  0.05374593 -0.00424059
 -0.01123501  0.13689975  0.10982061  0.03524475 -0.03381514  0.09402146
 -0.06161378  0.03991713 -0.01812454  0.02502669  0.03059082  0.08411872
 -0.07748052 -0.05490528  0.08006976  0.10605878  0.11709191  0.06313674
 -0.00358685  0.10400079  0.09474566 -0.02519822  0.02494135 -0.11949831
 -0.00372578  0.03321685  0.07348928 -0.02638686 -0.03916402  0.01618643
  0.02821864  0.02567053  0.06620736 -0.037181    0.06519999  0.01548383
 -0.04629324  0.02419744  0.03559253  0.00912368 -0.0635129   0.0060811
 -0.02550989  0.02683178  0.10179495 -0.02472404  0.01699788  0.03115991
  0.07986862 -0.02954652]",2
MESOS-5071,"[-0.0417337  -0.0033869   0.02835598  0.01757098  0.00017083 -0.02177664
 -0.03247109  0.00126022  0.01980932  0.01802368  0.02938192  0.07427451
  0.00497763 -0.00064425 -0.00108179 -0.04286311 -0.04453008  0.01057195
  0.01415707  0.02746414 -0.02249113 -0.03090671  0.04127898  0.00724464
 -0.0210613   0.06199445 -0.04688048 -0.04347711 -0.01966185  0.02038092
  0.01460243  0.00481297 -0.01072989  0.03849472 -0.0106179   0.08531018
 -0.03555936  0.05037582 -0.03351077  0.04139221 -0.03217928 -0.01395549
  0.04907556 -0.02220033  0.03728417 -0.02454039  0.01940625 -0.01636534
 -0.08708283 -0.00830124  0.05063333 -0.00970945 -0.03161827  0.00066179
  0.00051617  0.01189818  0.07623929 -0.01568422 -0.01223921 -0.02548676
  0.08470584 -0.02597363  0.01365684  0.01307235  0.10879523  0.03356782
 -0.07352821 -0.06155934  0.00600337  0.03756244 -0.0849782   0.00460429
  0.06620419 -0.01375427  0.0390157   0.02350407  0.02320725 -0.02897062
 -0.05116117  0.08141857  0.04913767 -0.08705617  0.01014302  0.05778318
 -0.06973138  0.05455939 -0.02576521 -0.02663597  0.03336521  0.06006606
 -0.06285913 -0.00679236  0.01221845  0.02314819 -0.01278733  0.06864037
  0.06506369  0.03293888 -0.01943079  0.03281583 -0.01086011 -0.05165424
 -0.01181427  0.02022605 -0.00598847  0.00218106 -0.01204612 -0.03465316
 -0.00148587  0.04576364  0.01279279  0.07393961  0.08122854  0.01765475
 -0.01647162  0.06225011  0.09312291  0.03731101 -0.04401268  0.05367767
 -0.06317267 -0.00794169  0.03346546  0.03079769  0.05565308 -0.03902185
  0.02235546  0.00777878]",2
MESOS-5078,"[ 4.22448404e-02 -2.34634038e-02 -2.46105250e-02  3.64185199e-02
 -2.20689978e-02  5.41841099e-03 -2.01445762e-02  3.53500620e-02
  8.59142398e-04 -5.64225623e-03 -7.53365224e-03  2.08351687e-02
 -2.24553626e-02  1.56862531e-02  7.62960967e-03 -1.15086306e-02
 -2.46826150e-02  4.60448824e-02 -1.09415585e-02 -4.03973693e-03
  4.92962217e-03 -2.83969883e-02 -2.45843921e-02  1.07902242e-02
  8.67331959e-03  2.10793819e-02  1.46987159e-02  3.07136960e-02
 -3.00395116e-02 -4.65556867e-02 -6.93222135e-03  3.21095996e-02
  1.25929564e-02  3.36165689e-02  1.04973558e-02  3.68495323e-02
  7.79045746e-04  2.25686524e-02  9.98398010e-03  3.13812010e-02
 -3.11150122e-02 -1.06176874e-02 -1.87087525e-02  7.28201645e-04
  5.22872210e-02  2.26706266e-02 -5.53097315e-02 -2.21277792e-02
 -5.64889610e-02  3.19711491e-02  1.03185894e-02  9.30776726e-03
 -2.39293147e-02 -3.50684337e-02  5.00444509e-02 -3.93837169e-02
  1.56571753e-02 -3.21259387e-02 -5.86503139e-03 -1.70494337e-03
 -4.85776700e-02  2.00339081e-03  1.61743537e-03 -2.90593803e-02
  4.47445689e-03 -2.65053008e-02  1.80149172e-02 -2.80882861e-03
 -1.89098819e-06  2.60746442e-02  3.34732719e-02 -2.31003053e-02
  2.85966676e-02  2.32107658e-02 -1.09471576e-02 -1.70837939e-02
  4.05726135e-02 -1.89626925e-02  3.15232947e-02  2.72229780e-02
 -1.43756792e-02  1.40012987e-02 -6.07251376e-02  3.87745686e-02
  6.60165865e-03  2.07049623e-02 -3.86413783e-02  3.46934684e-02
 -1.89723432e-05 -2.09131185e-02 -1.05202785e-02 -2.41931481e-03
  5.39467447e-02 -1.22666908e-02  2.88865678e-02 -1.14994553e-04
 -4.84825764e-03  2.98907384e-02  8.98187235e-03 -2.85254028e-02
 -3.62079777e-03 -2.43713800e-02 -7.67716300e-03  1.14460792e-02
  2.50976663e-02 -1.91870574e-02 -1.68723725e-02  1.88616896e-03
  3.02418182e-03  3.12361307e-02 -3.52246244e-03  6.43329835e-03
  3.05950362e-02  2.07751035e-03 -2.97024455e-02 -3.89280654e-02
 -6.54487452e-03  1.11996359e-03 -3.23504545e-02 -1.31744565e-02
 -4.62154020e-03  1.74498337e-03  3.55398543e-02 -1.49061475e-02
  1.81350985e-03  1.22575155e-02  4.66884486e-02 -9.81044024e-03]",1
MESOS-5082,"[ 1.43555060e-01 -1.86052173e-01 -1.76529124e-01 -6.73959628e-02
 -3.31231393e-02 -7.35961273e-02  1.02857381e-01 -9.42922235e-02
 -5.83315156e-02  7.19209015e-02 -7.51859928e-03  1.06246993e-01
 -6.91364035e-02  7.72499442e-02 -5.98348454e-02  1.28726929e-01
 -9.83915478e-02  7.35174790e-02 -5.02242707e-02 -7.59304687e-02
  8.95592347e-02 -8.73763636e-02 -9.13781598e-02  1.14169218e-01
  5.88170625e-02  2.26861518e-02 -1.46961538e-03 -6.07760362e-02
 -1.35486439e-01 -8.67334977e-02  1.30634978e-01  8.88407305e-02
  5.04673012e-02  2.13420149e-02 -6.00843225e-03  5.75170480e-02
 -3.50960460e-03  2.19100825e-02  7.63815269e-02 -5.56047410e-02
 -1.71843648e-01  2.06393264e-02  1.43575490e-01  3.18833031e-02
  6.25117570e-02  1.21109858e-01 -1.90357462e-01 -1.69547364e-01
 -9.88595337e-02  4.90548983e-02  6.82975799e-02  4.83038686e-02
 -1.78263597e-02 -1.37750015e-01  1.19736612e-01  5.95911331e-02
  1.33017361e-01 -1.24781296e-01 -6.03743345e-02  8.08469057e-02
 -1.11884341e-01 -4.14780751e-02  6.49475083e-02  1.70035604e-02
 -2.14034151e-02 -1.20230719e-01  1.91509724e-01  1.43379932e-02
 -4.56837974e-02 -7.50531489e-03 -1.20907947e-01 -2.02295423e-01
  3.52198444e-02  4.46143374e-03 -7.92810544e-02 -1.24142431e-01
  6.32757396e-02 -6.39954656e-02  9.46441740e-02  9.77299884e-02
  9.98831354e-03  1.76384136e-01 -5.14621753e-03  9.90132093e-02
  1.81805231e-02  1.87119376e-02 -6.45565614e-02  2.19488591e-02
  7.26729035e-02 -9.92082758e-04  2.46128775e-02  2.95394342e-02
  1.75448835e-01  1.06427819e-01  1.06678955e-01  1.68846130e-01
 -1.50627598e-01  1.01796232e-01  1.75276190e-01 -1.32355317e-01
 -6.36309162e-02 -8.67457017e-02  3.57369184e-02 -1.24477977e-02
  9.42524895e-02 -5.05083464e-02 -4.60363477e-02  2.87739579e-02
  2.18450233e-01  5.08102868e-03  1.32921152e-04 -1.41546324e-01
  5.48163131e-02  8.42820480e-02  3.77122015e-02 -3.22017185e-02
 -3.50856297e-02 -1.10165618e-01 -4.55071703e-02 -8.55504274e-02
  4.80137914e-02  5.63935116e-02  1.67873502e-01  3.41261588e-02
  2.20009424e-02  1.70937136e-01 -3.22421230e-02 -1.62955880e-01]",1
MESOS-5101,"[ 0.07176302 -0.04951971 -0.10879383  0.06153713 -0.01651318  0.01062314
  0.00542139  0.00256272 -0.02743608  0.03060605 -0.01363225  0.04059935
 -0.046099    0.0286261  -0.04738668  0.01251864 -0.02473281  0.03186324
  0.01409701 -0.03223195  0.02503788 -0.0249403  -0.07854293  0.05340562
  0.04521158  0.04048861 -0.01881631 -0.00751145 -0.04854486 -0.07073855
  0.09308318  0.01457416  0.04381007  0.01024502 -0.00442554  0.01660509
 -0.04815469 -0.01803888  0.00429256  0.03676503 -0.08415981  0.00377448
  0.04572291  0.0661431  -0.00109133  0.01718874 -0.08477539 -0.02628989
 -0.06172996 -0.03137976  0.00774279  0.0376549  -0.06121357 -0.01743321
  0.08869302 -0.00432413  0.04881418 -0.02868146 -0.03781381  0.04446391
 -0.10304866 -0.01299585  0.04296035  0.03935319  0.00465377 -0.0358123
 -0.00467547  0.00876914  0.04253556 -0.05133036 -0.04781986 -0.10626393
  0.06596783  0.05700489 -0.0391418  -0.0635884   0.06822478 -0.05034016
  0.04318193  0.04553554  0.00859263  0.04679396 -0.0549367   0.06829937
  0.00230835  0.03059988 -0.07179279 -0.03131034  0.05900113 -0.0528038
  0.00507188  0.01283466  0.03226982  0.05210403  0.05172795  0.00276526
 -0.02851875  0.0453229   0.03256349 -0.01597881 -0.0454529  -0.03464811
 -0.04714341 -0.0299771   0.03983267 -0.0462571  -0.03106103  0.0063039
  0.04867807  0.01588042  0.00643296 -0.00804828  0.01016152  0.03321576
  0.01985473 -0.0201708   0.01637864  0.00511444 -0.08994691 -0.01327469
  0.01773035 -0.01069464  0.0917785  -0.00301373  0.03370415  0.05989626
  0.01522601 -0.05212197]",2
MESOS-5109,"[ 1.12322144e-01 -8.14898685e-02 -1.07819460e-01  4.98303697e-02
 -4.01650779e-02 -8.50565583e-02  1.02090482e-02  2.23015696e-02
  4.03847545e-02  2.79444009e-02 -4.85174544e-02  1.23615138e-01
 -7.71415234e-02  4.95227426e-02  2.39929743e-02  5.97036891e-02
 -2.75057517e-02 -1.49298627e-02 -7.12033808e-02 -5.20158466e-03
  9.91727412e-02 -6.63668513e-02 -1.18511200e-01  1.83502305e-02
  3.57645787e-02 -5.51959611e-02 -3.03424746e-02  3.42125259e-02
 -5.38767800e-02 -4.83051836e-02  4.53176387e-02  1.10541381e-01
  5.00441082e-02  5.53956218e-02 -3.18948776e-02  6.40869588e-02
 -1.06698209e-02 -8.10875278e-03  1.60421059e-02  4.67247143e-02
 -1.01356402e-01  5.36875203e-02 -1.06839966e-02  9.25093517e-02
  8.32611993e-02  7.89840072e-02 -1.24029383e-01 -7.39696696e-02
 -9.07872096e-02  1.49496458e-02  4.99936417e-02  1.68921594e-02
 -2.34658048e-02 -1.13843143e-01  1.80396244e-01 -1.59028135e-02
  1.39169648e-01 -1.08602725e-01 -9.88733582e-03  4.46191011e-03
 -8.31239223e-02  5.55865243e-02  1.74602261e-04  2.93199602e-03
  3.13620642e-02 -1.29079461e-01  6.20891042e-02  4.61805612e-02
  9.53027513e-03  2.69844495e-02 -5.02143940e-03 -9.24060047e-02
  5.80412298e-02  5.83971106e-02  3.35073546e-02 -1.41777813e-01
  8.39517862e-02 -1.11652918e-01  1.20640166e-01  1.22438602e-01
  7.02068396e-03  9.36867297e-02 -8.94051567e-02  1.11318961e-01
  2.94183902e-02  9.29572582e-02 -7.69976005e-02 -1.11170078e-03
  3.23820338e-02 -9.27486569e-02 -7.63208885e-03  8.60758200e-02
  1.42360047e-01  3.44145149e-02  7.53314868e-02 -8.43320973e-03
 -8.24840441e-02  7.92537108e-02  7.34082311e-02 -3.37021649e-02
 -8.25651288e-02 -4.94859777e-02 -1.22842137e-02  3.87585275e-02
  8.62357691e-02  1.66676119e-02 -7.31656402e-02  2.71288734e-02
  7.43224323e-02  3.51319760e-02 -6.62742648e-03 -6.99785203e-02
  6.72380924e-02  1.81356110e-02 -1.43843433e-02 -6.40463829e-02
 -2.04444677e-02 -3.03574204e-02 -1.06488645e-01  4.87245573e-03
  6.94723725e-02  3.65499035e-02  1.62155047e-01 -3.16004008e-02
 -7.62712210e-02  1.42302901e-01  9.77591202e-02 -1.52033806e-01]",2
MESOS-5110,"[ 0.08815483 -0.07215585 -0.09297693  0.06500983 -0.02499822 -0.05007662
  0.05293006  0.06000211  0.03099681  0.03203603 -0.04744624  0.09081336
 -0.03638694  0.04880434  0.02164013  0.101586    0.00147457 -0.06310286
  0.01373895 -0.01229572  0.01854934  0.04223023 -0.0436378   0.04835827
  0.09112529 -0.00078262 -0.00101384  0.02031235  0.00138034 -0.06891882
  0.116258    0.04675735  0.04280541  0.03110185 -0.01599003  0.04649882
 -0.04093906  0.02717353  0.01096068  0.0477884  -0.05465849  0.08215717
 -0.03947302  0.10366935  0.07302059  0.01603558 -0.09672925 -0.04743991
 -0.06773958 -0.02081907  0.00142721 -0.00064022  0.0071648  -0.02339701
  0.17443183 -0.00840336  0.14072922 -0.12479789 -0.01424044  0.00650174
 -0.04768161  0.02273045  0.00638797  0.00112868  0.07771495 -0.01582719
 -0.00232449 -0.02509604  0.00907364 -0.03594266 -0.03136921 -0.06268305
  0.05270249  0.01497025 -0.01538864 -0.10078978  0.10931014 -0.09270363
  0.08350565  0.13125552  0.10592003  0.04333051 -0.04333546  0.08896486
  0.03966702  0.09194931 -0.08465135  0.00107433  0.03768179 -0.01030246
  0.01841568  0.10743459  0.08142835  0.03525925  0.08025412  0.01680921
 -0.05278653  0.13692047  0.01741768 -0.0253154  -0.09544296 -0.07926612
  0.03085513 -0.08039388  0.04061337  0.02651284 -0.01455283  0.03490425
  0.04482691  0.04691251  0.00589878 -0.06226917  0.02550537  0.04163097
  0.02042731 -0.00031107  0.01641514  0.02937798 -0.06193696 -0.01742897
  0.04372785 -0.0056422   0.08128903 -0.03552569 -0.06830899  0.12375794
  0.03443369 -0.11194337]",3
MESOS-5111,"[ 0.09632961 -0.08917105 -0.05691501  0.01362968 -0.00091373 -0.02638279
 -0.00795636  0.03954822 -0.05065619  0.02835555 -0.04866633  0.13772371
 -0.06555442  0.06398092 -0.05210241  0.01133768 -0.11743478  0.08136484
 -0.0402407  -0.04648864  0.02915533  0.01624692 -0.0478676  -0.01414336
  0.05649485 -0.00056013  0.01251068  0.08578352 -0.03704676 -0.06587007
  0.00493108  0.04396537  0.04702371  0.12624714 -0.0381905   0.08968309
  0.02017074  0.08009206  0.00030799  0.05175165 -0.05760077  0.00603225
  0.01942613  0.03922812  0.13718028  0.05875922 -0.21578766 -0.05686261
 -0.11853473  0.02866786  0.01733428  0.02343787  0.00454827 -0.06624497
  0.1091438  -0.04221479  0.07708797 -0.1209425  -0.04047378  0.00384101
 -0.10950027  0.0606601  -0.00594363 -0.02106679  0.00155362 -0.06692501
  0.13423997 -0.01883962  0.00968124  0.05977854  0.07321184 -0.01223675
  0.04183581 -0.02376134 -0.05602741 -0.08552863  0.0588849  -0.07538506
  0.12806147  0.1043919   0.01959937  0.10172009 -0.11940384  0.15511988
  0.01328507  0.11677515 -0.0468291   0.07623133  0.00298862  0.02123003
 -0.01863931  0.04683395  0.1429088   0.05657863  0.10291545  0.02404197
 -0.06990793  0.07996566  0.00227098 -0.07868544 -0.06013801 -0.01793003
 -0.03950711  0.01219852  0.10416219  0.00399905 -0.02207556  0.04356044
  0.10591326  0.05552315  0.07952935 -0.07587969  0.04053849  0.03750093
 -0.06448352 -0.04099452 -0.04757424 -0.01755569 -0.06878928 -0.02730516
  0.05189483  0.06021619  0.15355895  0.02924857 -0.06502458  0.08663535
  0.0981265  -0.08672875]",2
MESOS-5112,"[ 0.11518683 -0.04934572 -0.08283301 -0.04213868 -0.04847774 -0.04330156
 -0.03459431 -0.02727316  0.03016904 -0.01076944 -0.08852912  0.01294083
 -0.07052869  0.05896335 -0.00875104 -0.00676888 -0.04595089  0.08778785
 -0.06821767  0.054491    0.09849909 -0.04138126 -0.03735776  0.08387772
 -0.05144283 -0.01648798 -0.00214025  0.04514385 -0.10367407 -0.02221595
  0.02009443  0.04227313  0.04689699  0.02704087  0.0212561   0.0575084
  0.04959623 -0.01113617  0.03139536  0.00703625 -0.039514    0.00503179
  0.03245808 -0.0328682   0.08233241  0.14670368 -0.13112813 -0.14310458
 -0.03120621  0.0069537   0.00264516  0.01734782 -0.00659324 -0.11365084
  0.13449956 -0.02971269  0.03211898 -0.10757847 -0.00439992 -0.01310267
 -0.03393552  0.01962954 -0.01804903 -0.02009328  0.00048519 -0.10121056
  0.11328316  0.00939259 -0.02670474  0.02434294  0.0833751  -0.05277473
  0.04548311  0.00429424  0.03183249 -0.04529968  0.08137222 -0.07703548
  0.03092506  0.14828216  0.02363433  0.09177922 -0.11213157  0.06009221
  0.05417998  0.01512824  0.0282097   0.05886983 -0.04216045 -0.01585416
 -0.06157666  0.00678262  0.1671886   0.05215061  0.09649074 -0.04653922
 -0.08889285  0.07182831  0.12841716  0.02773461  0.00271745 -0.03487631
 -0.00321961  0.07591367  0.0688576  -0.00180066 -0.03675513  0.03637431
  0.04485987  0.0318222  -0.02047257 -0.07613309  0.0433451   0.01576591
 -0.03278961 -0.07239609 -0.00745376 -0.029211   -0.01846465  0.03127771
  0.0128176   0.00407444  0.06266239 -0.05265354 -0.05159703  0.07508747
  0.08221597 -0.07729736]",2
MESOS-5113,"[ 0.5827319  -0.3239587  -0.8050089   0.4449692  -0.00635178  0.02999103
 -0.47432104  0.42931476  0.00259492  0.05158145 -0.24785468  0.5921897
 -0.22126852  0.06980395 -0.23587787  0.03251999 -0.1983438   0.66542095
 -0.24508972  0.30580413  0.19181815 -0.36294657 -0.7325493  -0.00356413
  0.24495433 -0.31347218  0.12427773  0.566918   -1.1787467  -0.45795292
  0.4050041   0.25941464  0.6663537   0.23678724 -0.22171776  0.5153213
  0.14914614  0.29908776  0.534988   -0.16600749 -0.05516877  0.0857629
  0.5175312   0.43322885  0.3818792   0.33131167 -1.2181262  -0.43839395
 -0.11377025 -0.30377823 -0.15890613  0.3449327   0.34030646 -0.17445147
  0.8600417   0.02670361  0.6978464  -0.52083683 -0.64187855  0.18196118
 -0.56945187  0.3245066  -0.27623758  0.2545089  -0.06149002 -0.91201663
 -0.01187185  0.20243323  0.46884537  0.08642304  0.0196545  -0.42228082
  0.37949353  0.19174148 -0.17671259  0.13544127  0.21011038  0.01327705
  0.64038193  0.9394991   0.42834616  0.42471933 -0.4125476   0.63976973
  0.09417387  0.9061188   0.1770989   0.07572661  0.3191202  -0.34715194
 -0.2328838   0.22055618  0.50215244  0.17595144  1.0660398  -0.23214836
 -0.3530903   0.27253038  0.23940824  0.21110193 -0.25403383  0.13842426
  0.03099524 -0.05419424  0.17117593  0.13754465 -0.4489864   0.36595336
  0.76051867  0.34082597  0.27012628 -0.31451774 -0.5713871  -0.09167653
 -0.3110061  -0.6178283   0.40953425  0.33654743  0.00660165 -0.10575236
  0.23366591  0.41215158  0.6236701  -0.07985742 -0.2905127   0.73512816
  0.66670495 -0.58774185]",1
MESOS-5114,"[-0.09245283 -0.00518671  0.18960138 -0.01510294  0.02275947 -0.01126633
 -0.14634635 -0.16013406  0.15532942 -0.1451078  -0.09771691 -0.03334168
  0.07663829 -0.2800853   0.08547042 -0.13721544 -0.05462664  0.10697947
 -0.1518888   0.21290347  0.19763726 -0.1527159   0.10558479 -0.05659764
 -0.20537125 -0.17973895 -0.03426878 -0.01274526 -0.17001595  0.26848397
 -0.2591009   0.03089201 -0.09227813  0.21893616  0.00778071  0.16618402
  0.17376964 -0.00352967 -0.11669482  0.03323974  0.07457606 -0.06615856
 -0.03310627 -0.19679548 -0.05038865 -0.01651996  0.08460926 -0.04359802
  0.0078399   0.03343456  0.14879782 -0.10659028  0.04922893 -0.15537646
 -0.07415903  0.07515942  0.10779026 -0.05628712  0.13388701 -0.0371537
  0.27452365  0.1567924  -0.05623408  0.08106215  0.16090654 -0.10242344
 -0.07303355 -0.00722579  0.12865975  0.14936829  0.08363898  0.18942109
 -0.05038204  0.02994498  0.17382373  0.10709761 -0.1351513   0.0438253
 -0.09783565  0.13168168  0.02504504 -0.12933235 -0.06305398  0.07126132
 -0.05248186  0.03120236  0.27694386  0.03321896 -0.03162998  0.05603442
 -0.13230456 -0.05745945 -0.11876276  0.11368993 -0.00307816 -0.13599235
  0.13964647 -0.0894368  -0.01354485  0.20357287  0.12719408  0.12566976
  0.00278103  0.38108426 -0.01688565  0.0788759  -0.03578632  0.07157451
 -0.20036402  0.01473091 -0.0691193   0.04217628  0.07179752 -0.07777824
 -0.20285636 -0.00345231  0.00530632 -0.02482896 -0.02673697  0.36799437
 -0.01701656  0.05830583 -0.07149252  0.01520657 -0.11595197  0.00461107
  0.08472551  0.10975398]",2
MESOS-5115,"[ 0.03734183 -0.10477644 -0.04951179 -0.03647052 -0.0648847   0.01966384
 -0.04396464 -0.069979    0.04404593  0.01362123 -0.0165793   0.13585845
 -0.10038251 -0.03750424  0.0284142   0.02507886 -0.05413503  0.13030912
  0.05185582  0.02682871 -0.00283819 -0.11707659  0.03678326  0.08050083
 -0.01370461  0.04286413  0.02215403 -0.01818982 -0.16575457 -0.00538146
  0.06080286  0.08739399  0.05708638  0.04797533 -0.08550041  0.10426876
 -0.05844301  0.00627049  0.11177544 -0.05204627 -0.04320794 -0.01962449
  0.09437805 -0.1395259   0.14424199  0.1444919  -0.26034403 -0.23564404
 -0.10990728  0.09129227  0.00869935  0.00219548 -0.00105015 -0.1903845
  0.00853837 -0.08473526  0.18369593 -0.15818557 -0.09457549 -0.00377596
 -0.08473094 -0.0923398  -0.0566933  -0.03747771  0.03080154  0.0060611
  0.09380911  0.03333467  0.01258596 -0.02698362  0.00940265 -0.0724656
  0.03276003  0.03253852 -0.05670178  0.01499328  0.04399382  0.05170448
 -0.1111325   0.17039879  0.06873389  0.10370439 -0.0894919   0.13693607
 -0.06103263  0.0575701  -0.04691537  0.09738333  0.11341809  0.09914054
  0.00206359 -0.10329221  0.12844782 -0.01868196  0.17920029  0.06714386
 -0.03031197  0.09397235  0.09631779 -0.18035318  0.04984274 -0.2183324
  0.0505769   0.10855887  0.02220994  0.01735175 -0.01558045 -0.03587341
  0.11053381  0.03732847 -0.01496006 -0.0312374   0.01648447  0.06537791
 -0.09053199  0.00460811  0.07833069 -0.01519586  0.04477727 -0.08104313
  0.02140279  0.07957753  0.05357064 -0.06104538 -0.01109852 -0.05583263
  0.11237726  0.04762523]",2
