issuekey,doc2vec,storypoint
MESOS-5550,"[ 0.03450334 -0.08010674 -0.03512862 -0.02380588 -0.00296775 -0.01607035
  0.01954557  0.02914404 -0.0413196   0.05202486 -0.04524127  0.21445663
 -0.08812707  0.14961615  0.05691823  0.00110786 -0.04909447  0.02192693
  0.0737349   0.01277755 -0.01302612 -0.00916945  0.08845971  0.12521094
 -0.00463482  0.0198117   0.0409734   0.01107803 -0.04826632 -0.0502977
  0.12444437  0.05695865  0.07613439  0.02566636 -0.05242449  0.04723132
 -0.1115848   0.00934846  0.05702052  0.0725837  -0.073903    0.06338652
  0.0497906  -0.05933564  0.23722588  0.17313696 -0.23332481 -0.18941046
 -0.07636423  0.10316435 -0.01758328  0.01644429 -0.05808068 -0.10470301
  0.17338967 -0.1139523   0.18137465 -0.18613933 -0.07314267 -0.01623191
 -0.13911648 -0.06576884 -0.02167144 -0.00503093  0.11634442  0.03416453
  0.02770717  0.03455719  0.00104091  0.02470439  0.1407252  -0.09526716
  0.09554025 -0.04586529 -0.04033785 -0.04197999  0.10293008 -0.03458717
  0.01494644  0.20185795  0.13106853  0.05665711 -0.1521703   0.16516434
 -0.03654512  0.09700736 -0.12526572  0.12646201  0.05359746  0.17342544
 -0.08641663 -0.08983011  0.17500326 -0.03559647  0.20422615  0.02169212
 -0.06141537  0.20423105  0.11406775 -0.12898013  0.0045089  -0.2885398
  0.06315331 -0.03390275  0.02604711  0.03083556  0.01805245 -0.05077752
  0.12028071  0.03518096  0.01688051 -0.07543074  0.02848374  0.059877
 -0.06007571  0.05427446  0.11544443  0.07713509 -0.06880756 -0.10943354
  0.06818213  0.05243219  0.14533527 -0.10926688  0.01531972  0.02538197
  0.14273569 -0.02522093]",2
MESOS-5551,"[ 0.04896626 -0.09151435 -0.0467291  -0.08393569 -0.06384872 -0.02570588
 -0.00896005 -0.0740157  -0.01241308  0.04792419  0.03299889  0.1340246
 -0.11421695  0.09359247  0.00774403  0.03890253 -0.09286002  0.11400525
  0.0053476   0.02410938 -0.00167075 -0.1174615   0.03416982  0.09488406
 -0.00801647  0.04080446  0.02417246 -0.03265169 -0.13946673 -0.04161902
  0.07011607  0.08036149  0.03620785  0.03222379 -0.05502148  0.08979215
  0.00179026  0.06887908  0.14434075 -0.06397536 -0.09338126 -0.02428125
  0.11953831 -0.12358992  0.15717947  0.11528406 -0.258532   -0.18735613
 -0.13914768  0.14222111  0.05253869  0.01866859 -0.04167558 -0.12274172
 -0.01481677 -0.05137967  0.16650645 -0.13035737 -0.06846592  0.00025945
 -0.07877228 -0.0745398  -0.04612073 -0.05117586 -0.0294099   0.00585514
  0.13079254  0.01492145 -0.0733859   0.04904815 -0.01775757 -0.09227957
  0.04201077 -0.00641111 -0.06189831  0.04334556  0.05088107 -0.00601943
 -0.07026251  0.12567687  0.00051288  0.10280957 -0.06454781  0.09580576
 -0.0736948   0.05963472 -0.05821573  0.09649809  0.05785958  0.05607897
 -0.02007424 -0.08273037  0.18816666 -0.01856502  0.10583693  0.14958584
 -0.06955288  0.05436388  0.13851818 -0.14628686  0.03668996 -0.19102383
  0.05281506  0.12003758  0.01499084  0.02199938 -0.00577686 -0.07103828
  0.16076452  0.02821988 -0.01381677 -0.0481938   0.06245973  0.06571075
 -0.05139877  0.00167022  0.03723301 -0.03990374  0.05611611 -0.10271584
  0.04115579  0.0635744   0.07433607  0.00566037  0.00379964 -0.03392566
  0.07079791 -0.02160953]",2
MESOS-5552,"[ 0.06750014 -0.18660142 -0.11249261 -0.02988485 -0.07951238  0.01536342
 -0.00820359 -0.07724416 -0.05313053  0.06753553 -0.03085079  0.26571882
 -0.15974614  0.13050154  0.05086419  0.02420212 -0.13760443  0.09094694
  0.0848581  -0.06555682  0.05313607 -0.1071938   0.01343083  0.17242917
  0.00889618  0.07005066  0.03582846 -0.06760888 -0.11376569 -0.05611708
  0.09000845  0.07906114  0.07217955  0.1260953  -0.07134958  0.07640523
 -0.13163735 -0.01481824  0.06223779  0.09857792 -0.18647745  0.04498807
  0.09135766 -0.03004158  0.23131736  0.19173613 -0.28802493 -0.25516135
 -0.22204132  0.14816985  0.05146586  0.01897603 -0.1095506  -0.21097305
  0.1487063  -0.09417648  0.28371707 -0.18906438 -0.04886547  0.04245088
 -0.14827156 -0.05433103 -0.01656729 -0.01673439  0.08705155  0.05652232
  0.11779374  0.01700931 -0.00645735  0.02437541  0.05752292 -0.17592852
  0.07370252  0.0235628  -0.06408972 -0.1144274   0.12599014 -0.07710997
 -0.0073033   0.17723638  0.05367796  0.12556998 -0.21656586  0.2657203
 -0.03893605  0.03516656 -0.1906707   0.12587856  0.13308038  0.11321761
 -0.02993335 -0.0827084   0.27188948 -0.0023619   0.23032448  0.09655337
 -0.09393579  0.11345261  0.1927993  -0.25303784  0.00938576 -0.3045586
  0.01984128  0.09477033  0.08257644  0.01526857 -0.0236455  -0.09893929
  0.1671221   0.0389557  -0.02835813 -0.04862098  0.1382747   0.11568999
 -0.07101186  0.03438303  0.0218487  -0.09322765 -0.15295102 -0.09015141
  0.08351933  0.05513029  0.23411576 -0.0668753   0.02268709 -0.01590883
  0.13392438 -0.03635315]",1
MESOS-5554,"[ 0.10505292 -0.07178549 -0.14119938  0.08946612 -0.04892986  0.00218957
 -0.05832146  0.13597466 -0.02964389  0.04072914 -0.04233832  0.18724729
 -0.12610851  0.05511402  0.04281892  0.05483496 -0.00913074  0.04803234
  0.08020444 -0.02747707 -0.04381027 -0.0212433  -0.0990762   0.09716737
  0.09780553  0.06027521  0.01834775  0.08111692 -0.15006292 -0.14599234
  0.13969302  0.12795343  0.09818491 -0.00201868 -0.05479659  0.06739578
 -0.1341798   0.04249008  0.11778236  0.01062523 -0.08046488  0.0515368
 -0.01410367  0.02308492  0.18034257  0.11014552 -0.27337778 -0.1486681
 -0.0793153   0.10583735 -0.05475616  0.03573779  0.01000783 -0.10248756
  0.22120228 -0.07724429  0.17383333 -0.12683332 -0.10607492  0.0293375
 -0.22581252 -0.04292372 -0.03120162 -0.07164956 -0.00064457 -0.02277772
  0.00567623  0.06036499  0.02315064 -0.04327558  0.07173162 -0.11556459
  0.09777077  0.07357023 -0.06898343 -0.05146298  0.13560212 -0.00723096
  0.07955073  0.15812317  0.06715003  0.07287056 -0.17588766  0.19566664
  0.01357039  0.15544584 -0.16027375  0.13806343  0.10825458 -0.00134861
  0.00384606 -0.00402287  0.14698328 -0.08744799  0.21785417  0.01829207
 -0.09217934  0.14933364  0.02806876 -0.17579651 -0.05515897 -0.161678
  0.0327888  -0.05535604  0.01203725  0.04368593 -0.02873743 -0.01101413
  0.15205422  0.11753274  0.01863777 -0.01402477 -0.04714596  0.03028113
 -0.06525438 -0.05689558  0.06505796  0.06321252 -0.03481989 -0.1435655
  0.04489945  0.0290741   0.14835797 -0.09389839  0.01899813  0.0670839
  0.10172205 -0.06850597]",1
MESOS-5555,"[ 0.01092782 -0.30510113 -0.09498145 -0.12904322 -0.11711292  0.02670334
  0.16242306 -0.19081101  0.13556252  0.055589    0.01102291  0.1558813
 -0.0816396  -0.07712355  0.07635351  0.21247588 -0.0716361   0.05175534
  0.23868665 -0.04944163 -0.0503626  -0.04141713  0.1573136   0.20506343
  0.02341213  0.18426192  0.11720801 -0.21684769 -0.04512014  0.03753554
  0.09317967  0.0491726  -0.02709714  0.08111419 -0.12632391  0.19605246
 -0.1230469   0.05439301  0.08640131 -0.05145722 -0.0665078  -0.04279492
  0.10608943 -0.25673765  0.1795372   0.09588985 -0.24311942 -0.30050164
 -0.29266435  0.08206305  0.04440173 -0.04562001  0.0250232  -0.23705737
 -0.06329466 -0.11856446  0.3289949  -0.2323389   0.03246196  0.01516766
 -0.00682531 -0.24848874 -0.02932341 -0.04972128  0.13110046  0.17063825
  0.17598504 -0.10340593 -0.02342262 -0.13007978 -0.16621006 -0.1375775
 -0.00760662 -0.06193826 -0.1509222  -0.07647415  0.09792534  0.02178503
 -0.29514804  0.1640403   0.22126111  0.1260263   0.05107659  0.11784452
 -0.1729834  -0.01496447 -0.17081212  0.01194115  0.21140642  0.24873336
  0.13454875 -0.09348181  0.11434009  0.02310395  0.13308196  0.3518743
 -0.03250545  0.17334312  0.15891221 -0.382828    0.11593474 -0.46426862
  0.13267408  0.04033294  0.03419673  0.01838344  0.0779567  -0.07824302
  0.05524364 -0.01338419 -0.04261056 -0.10621934  0.15067424  0.17182745
 -0.03193067  0.09968101 -0.01716791 -0.17376809  0.02804446 -0.14489336
  0.04931379  0.07141336  0.00085655 -0.0382147  -0.03451302 -0.14228457
 -0.01203092  0.10981008]",3
MESOS-5556,"[ 1.19241953e-01 -1.01264402e-01 -8.76762196e-02 -2.37567071e-02
 -3.28952260e-02  2.80896667e-02 -2.09456403e-02 -2.56776884e-02
 -3.51052452e-03 -1.23765990e-02 -7.19785094e-02  8.43550265e-02
 -7.35808313e-02 -3.74357738e-02 -5.88560961e-02  1.59632061e-02
 -7.97373652e-02  1.76818088e-01  2.84237042e-03 -6.28028437e-03
  3.95874195e-02 -9.00914744e-02 -3.35881338e-02  7.47318268e-02
 -1.39367990e-02  3.45141180e-02  5.41714281e-02  6.15870282e-02
 -1.92615196e-01 -5.35995290e-02  4.38595638e-02  5.83068468e-02
  9.49568450e-02  4.52243425e-02 -4.29074802e-02  1.37899250e-01
  8.07391573e-03  3.39260399e-02  5.12502305e-02  2.01838110e-02
 -3.80582213e-02 -6.89586103e-02  7.50545561e-02 -8.87685865e-02
  1.26789838e-01  1.36740968e-01 -2.28997156e-01 -1.94396123e-01
 -5.85825294e-02  1.35437278e-02 -1.91840867e-04  2.62135956e-02
  4.89782542e-02 -1.66462600e-01  1.34662241e-01 -5.57077713e-02
  1.01510420e-01 -1.70932382e-01 -8.18840340e-02  1.47809312e-02
 -1.32683694e-01 -2.31558662e-02 -3.89211662e-02 -2.40944047e-02
 -9.23781714e-04 -9.24850404e-02  1.57759041e-01  4.43754494e-02
  4.39491160e-02 -4.95037138e-02  5.90025187e-02 -9.77482647e-02
  6.45336211e-02  5.34951836e-02 -6.14750274e-02 -6.73321486e-02
  7.98339471e-02  2.94141658e-02  6.46512583e-03  1.90243915e-01
  7.96997994e-02  1.34080082e-01 -1.39530733e-01  1.32807657e-01
 -4.94844839e-03  7.51563683e-02 -1.10190110e-02  6.60230145e-02
  9.45526883e-02  3.39537598e-02 -8.34716950e-03 -4.92868163e-02
  9.88483429e-02  3.73210050e-02  2.17294782e-01 -1.18189640e-02
 -7.59743750e-02  1.24967113e-01  1.03882641e-01 -9.72851217e-02
  1.89848449e-02 -8.71885866e-02 -1.41052837e-02  6.60380349e-02
  6.17263541e-02 -1.32943233e-05 -6.13764077e-02  2.53275856e-02
  8.80658999e-02  4.76798750e-02  2.63668671e-02 -8.47311541e-02
 -1.79099236e-02  3.08925547e-02 -9.10462216e-02 -6.85682222e-02
  2.12939586e-02 -2.68383808e-02 -3.55940908e-02 -4.06903774e-02
  4.60885651e-02  5.52671365e-02  1.04235105e-01 -8.27222690e-02
 -3.15914825e-02  7.46743903e-02  1.20719768e-01 -2.67936327e-02]",2
MESOS-5557,"[ 0.1627371  -0.10510977 -0.22405441 -0.03358105 -0.10694934 -0.05442594
  0.04434213 -0.05134664  0.08547106  0.04164031 -0.09863538  0.10919457
 -0.11326822  0.06033553  0.02549948  0.05991859 -0.00438486  0.06878112
  0.00084125  0.06334039  0.09137944 -0.07131127 -0.10849011  0.1614093
 -0.01622708  0.01696116 -0.01045482 -0.0461161  -0.18469611 -0.00643197
  0.12930408  0.12046478  0.14884207 -0.0417816  -0.03781282  0.14528929
 -0.02400201 -0.0392135   0.11007997 -0.04671616 -0.05903933  0.01806271
  0.14620616 -0.06116055  0.15969811  0.22882925 -0.24019063 -0.24817586
 -0.04509595 -0.00223487  0.04193189  0.04311071  0.03073028 -0.18811944
  0.207729   -0.07755728  0.17285003 -0.18781155 -0.02139141  0.02751905
 -0.15007436 -0.05546997 -0.07088412  0.01706152  0.03190699 -0.12747034
  0.1870606   0.05796946  0.02345713 -0.10211462  0.00804255 -0.22658372
  0.10710984  0.03780514 -0.01599332 -0.07632316  0.12902246 -0.09543713
  0.03803405  0.27772984  0.08480769  0.19379143 -0.11611638  0.13868529
  0.00705691  0.08817816 -0.0732507   0.03300132  0.06155885 -0.0008453
  0.02350689  0.024543    0.21823166  0.04058776  0.19841817 -0.01295386
 -0.15397325  0.15344095  0.24299698 -0.0532092   0.02658103 -0.13762546
  0.04826473  0.04042482  0.03875029  0.04808355 -0.07758086 -0.02181895
  0.17194149  0.0726495   0.01131234 -0.18647946 -0.00737442  0.0544334
  0.00925361 -0.09691476  0.03272842 -0.05432998 -0.06089978 -0.07874409
  0.10248527  0.0451379   0.16735095 -0.11742251 -0.05743503  0.15801775
  0.09122603 -0.12015241]",5
MESOS-5558,"[ 0.03041202 -0.04061866 -0.03529942 -0.03803199 -0.06953973  0.01324627
 -0.06186646 -0.04719478 -0.03915191  0.00527919 -0.00386275  0.05936995
 -0.07947879  0.06147454 -0.00240801 -0.02235423 -0.04154224  0.06885435
  0.0259493  -0.04515773 -0.00445785 -0.02440552 -0.02539739  0.06079834
 -0.00495351  0.0439762  -0.00586969 -0.00230036 -0.03206895 -0.02566865
 -0.00782083  0.0152823   0.01488052  0.02210704 -0.00961676  0.00372356
 -0.01647021 -0.01268804  0.04457625  0.00591807 -0.05089528  0.00671004
  0.01886351 -0.03599919  0.06295517  0.09960327 -0.11504575 -0.08262596
 -0.03090591  0.05325126 -0.0238819   0.01683541 -0.02517602 -0.04322969
  0.03715575 -0.03329192 -0.0008736  -0.00922018 -0.01648458  0.01931056
 -0.0383585  -0.01785318 -0.02831542 -0.06685778 -0.02361605  0.0355057
  0.08206863  0.02034345 -0.06153203  0.00504902  0.06072386 -0.01005044
  0.01634088 -0.01313622 -0.01070571 -0.02404826  0.05355223 -0.01752854
 -0.02416311 -0.00373827 -0.03600162  0.05796793 -0.07937098  0.07183696
  0.0250369  -0.02639204 -0.02161533  0.08624733 -0.01699384  0.02086092
 -0.0128392  -0.03018495  0.12510976 -0.03968696  0.05832493 -0.01030229
 -0.05763758 -0.02109946  0.04945458 -0.07874195 -0.01842928 -0.0408978
 -0.02145706  0.044492    0.03312223  0.0019094  -0.00389181 -0.03801163
  0.05559467  0.00479547 -0.04373812 -0.01642176  0.03855227  0.02366188
 -0.01160841 -0.00962397 -0.02630958 -0.05632532 -0.0067784  -0.04338419
  0.00837035 -0.00995256  0.01299358 -0.02675049  0.0084342  -0.06183062
  0.02678085  0.01591443]",2
MESOS-5561,"[-1.46561973e-02 -1.45928919e-01  5.33868484e-02 -9.04785916e-02
 -6.59862012e-02 -1.90606099e-02  7.64246434e-02 -5.39927604e-03
 -1.91080831e-02  2.67519485e-02  2.26508128e-03  1.16796829e-01
 -4.38723764e-05  1.42428696e-01  9.76751074e-02 -2.73464452e-02
 -1.52208790e-01 -4.51324787e-03  5.21889068e-02 -5.58392219e-02
  1.42074591e-02  5.18012978e-02  1.16086490e-01  5.48101999e-02
 -1.92156211e-02  6.66395724e-02  7.25359917e-02 -7.34710991e-02
  1.35492042e-01  4.40026931e-02 -1.64458066e-01  2.25367360e-02
 -1.96024235e-02  1.59557968e-01  1.63722951e-02  9.63972881e-02
  1.53083466e-02  1.24203101e-01 -7.92742893e-02  1.27077684e-01
 -1.12045981e-01  1.15426281e-03 -6.36340864e-03 -1.62231490e-01
  2.05631733e-01  3.48495655e-02 -7.29958937e-02 -3.53979282e-02
 -1.87111676e-01  1.39660627e-01  9.37278345e-02 -6.59802044e-03
 -4.24984433e-02 -2.86870282e-02  1.17812101e-02 -9.52874124e-02
  3.36208083e-02 -1.27052233e-01  1.45568341e-01  2.60209781e-04
  4.32494618e-02 -1.02290800e-02  2.12483387e-02 -6.02478571e-02
  1.13082960e-01  5.57959732e-03  1.56607926e-01 -1.30028933e-01
 -5.75470887e-02  1.43087268e-01  1.22474223e-01  2.93719042e-02
 -2.92624645e-02 -1.79347441e-01 -5.31544201e-02 -7.13124946e-02
 -9.57946852e-03 -8.47698450e-02  8.32487345e-02 -5.02837356e-03
  2.49327291e-02  1.88314915e-02 -4.20371443e-02  1.57288298e-01
 -8.09924155e-02  3.34465504e-02 -1.09688476e-01  1.53573811e-01
 -4.49027941e-02  2.09057167e-01 -5.34538515e-02  1.32399192e-03
  2.10282966e-01  2.00537518e-02 -1.18594198e-02  1.66690588e-01
 -6.56677037e-03  7.93747827e-02  6.29129633e-02 -1.65900081e-01
  5.05364388e-02 -1.39488474e-01  6.67006662e-03  4.68977429e-02
  1.15642764e-01  5.29725589e-02  4.00350094e-02 -6.84365481e-02
  1.11602219e-02  3.09359170e-02  6.68689907e-02 -6.70518801e-02
  1.74261451e-01  1.82126947e-02 -3.80782820e-02  2.82687135e-02
 -1.28581479e-01 -1.46629184e-01 -1.77538022e-01 -3.77619565e-02
  3.10587678e-02  4.63976040e-02  1.39899358e-01  3.41942199e-02
 -1.45418448e-02 -4.38572392e-02  2.57666241e-02 -2.31663547e-02]",2
MESOS-5562,"[ 0.03090427 -0.10656696 -0.05295714 -0.0707764  -0.03534104 -0.01783518
  0.05931787 -0.05093891 -0.07968496  0.07046786 -0.04339099  0.1518336
 -0.05687608  0.19563395  0.00619828 -0.02849825 -0.11866231  0.01516133
  0.02810291 -0.01385697  0.03218354  0.00583784  0.04029148  0.12749174
 -0.01770588  0.05084974 -0.00772445 -0.0642288  -0.00924499 -0.02204958
  0.07830332  0.0104902   0.05187323  0.02226387 -0.01198215  0.05311855
 -0.05715151  0.01945665  0.01952227  0.07157768 -0.14021987  0.04569942
  0.10067144 -0.03097504  0.195266    0.12220285 -0.1642284  -0.14814389
 -0.10532498  0.07767127  0.0630032   0.03249729 -0.06969344 -0.04217832
  0.11236878 -0.02981287  0.11968476 -0.1692032  -0.01395216  0.01871237
 -0.0364766  -0.04991118  0.00763937  0.03087374  0.08990643  0.01874617
  0.08104849 -0.03304146 -0.0263384   0.05072893  0.04967169 -0.11515347
  0.06292269 -0.11517534 -0.05100485 -0.0423497   0.07241175 -0.07909296
  0.03712045  0.13274753  0.06293746  0.0503233  -0.10154272  0.16519046
 -0.03324765  0.04553751 -0.07362528  0.09913602 -0.00916569  0.14149661
 -0.08944707 -0.05056281  0.21349387  0.06131359  0.1095532   0.06185868
 -0.08379791  0.13453537  0.16606393 -0.05910895  0.0145672  -0.1846609
  0.03569797  0.0117664   0.10725664  0.00270401 -0.00194762 -0.05310535
  0.14164646  0.0235346   0.05263225 -0.07862876  0.069097    0.07178635
  0.00543277  0.06629883  0.03323613 -0.0312849  -0.1281066  -0.03420245
  0.02918583  0.02115464  0.17207934 -0.03626243  0.03669775  0.01897792
  0.04768895 -0.08479875]",2
MESOS-5563,"[ 0.04688935 -0.12319024 -0.1254986   0.02192263 -0.06938783 -0.02226119
  0.02140279  0.0122246  -0.04839403  0.06388605  0.0169728   0.14463486
 -0.1111725   0.18878815 -0.02386117 -0.0478384  -0.09258647  0.07672784
 -0.01450509 -0.04081782 -0.02417696 -0.07272708 -0.06458115  0.09568321
  0.0363398   0.10756794 -0.02306785 -0.02973536 -0.04449557 -0.11143982
  0.11712345  0.1098583   0.03797993 -0.01068604  0.00475277  0.05507325
 -0.07870299  0.03350724  0.0495168   0.03037746 -0.14790265  0.03885727
  0.06810738 -0.00453564  0.12725337  0.06892791 -0.18957748 -0.11167518
 -0.16499937  0.04674976  0.06233479  0.06190231 -0.11395079 -0.02033238
  0.11002601 -0.04821283  0.06653352 -0.10167534 -0.0707147   0.04045134
 -0.13046972 -0.10903679  0.04302133 -0.02206324  0.04074376 -0.0708525
  0.0402013   0.02389417 -0.02172668  0.0153785  -0.04299753 -0.15582702
  0.08857103 -0.06372967 -0.07811695 -0.0190961   0.08644121 -0.08213406
  0.05775886  0.06446651  0.0125353   0.0763579  -0.02407493  0.1291452
 -0.03014481  0.03767285 -0.14208315  0.0215765   0.01684506  0.00980285
 -0.07312579 -0.01436468  0.18074757  0.02929003  0.04491124  0.11101417
 -0.08435343  0.07206234  0.10611266 -0.08470491 -0.0489371  -0.1888351
 -0.04147113 -0.00678117  0.07304931 -0.06122584 -0.0561507  -0.03457661
  0.13108893  0.03257003  0.06768636 -0.03822641  0.11186841  0.02935725
  0.04718231  0.00482695  0.01521594  0.01881663 -0.10204007 -0.11895982
 -0.02640008  0.00901684  0.20916654 -0.01033893  0.06680123  0.00934364
  0.05564778 -0.08546087]",1
MESOS-5564,"[ 0.24771918 -0.20985746 -0.31742597  0.02182136 -0.17596562 -0.01641505
 -0.05457859  0.08693198 -0.06354466 -0.01761664 -0.14588664  0.1614179
 -0.16843884  0.17097087 -0.1407736  -0.13586277 -0.18310432  0.14894585
  0.02902635 -0.17208205  0.0386709   0.02747717 -0.2426829   0.25714818
  0.00342841  0.27938634 -0.03192921  0.02898773 -0.10052615 -0.1945263
  0.04420666  0.11729098  0.12103929 -0.01745305  0.02246168  0.21768697
 -0.1497278   0.02200391 -0.07411207  0.2083379  -0.25412512 -0.02451156
  0.05311237 -0.06988905  0.24523418  0.25447056 -0.27818647 -0.21687311
 -0.23248716 -0.0086972   0.06834529  0.12802507 -0.03569341 -0.12421414
  0.45166957 -0.11970383 -0.10332919 -0.18260907  0.01238395  0.123224
 -0.23441543 -0.10829506  0.08622405 -0.06644949  0.09153366 -0.23916776
  0.20166315  0.01144805 -0.0331501  -0.05339932  0.10224959 -0.21633092
  0.23444246 -0.10666873 -0.05652102 -0.23034036  0.26153898 -0.13493705
  0.2099264   0.08540738  0.00268606  0.15921581 -0.18807663  0.32349938
  0.09746422  0.06391801 -0.16649774  0.11245047 -0.02834469  0.00763962
 -0.13055937  0.03901934  0.35410982  0.12299996  0.1481088  -0.00063694
 -0.23568432  0.19415495  0.10321544 -0.1155492  -0.06998348 -0.07936952
 -0.19350448 -0.01327145  0.2727997  -0.13459219 -0.14275162  0.05943992
  0.11606354  0.13039616  0.0950985  -0.08836199  0.15026209  0.03854381
  0.0182631  -0.15555172 -0.04380151 -0.10730192 -0.378275   -0.08153646
 -0.09459712 -0.03429006  0.3897279  -0.11570797  0.05381827  0.0709273
  0.08069376 -0.21885453]",1
MESOS-5570,"[ 0.08781352 -0.11482888 -0.10055693  0.01183951 -0.00322796 -0.02853825
 -0.00224615 -0.08024127 -0.03354728  0.03111564 -0.05387254  0.11630034
 -0.07419931 -0.0022079  -0.04508035  0.00953929 -0.08770853  0.10078582
 -0.07292855 -0.0392545   0.07871602 -0.09154294 -0.08352998  0.02270629
  0.02812283 -0.005042   -0.03429665  0.01599801 -0.11395407 -0.03616232
  0.04996599  0.06968358  0.04419667  0.06590828 -0.04794835  0.06538361
 -0.01953956 -0.01306073  0.01093157  0.02043667 -0.08963165  0.00889833
  0.07761732  0.04052057  0.04883471  0.10543354 -0.13775101 -0.11951914
 -0.0715327  -0.01003616  0.05002662  0.02259161 -0.01640397 -0.13213317
  0.12508442  0.03146195  0.10253172 -0.10607959 -0.05229139  0.03224777
 -0.06404521  0.02174362  0.01852507  0.02721902  0.03205093 -0.09243142
  0.08272906  0.03232521  0.02881202 -0.00475329 -0.03796513 -0.08383597
  0.02632329  0.0260987  -0.00766537 -0.09800712  0.05700305 -0.03510328
  0.06099827  0.10815319  0.01547315  0.08882087 -0.07255318  0.13862704
  0.0304691   0.04189882 -0.01327517  0.00801824  0.05326086 -0.00915236
 -0.01136812  0.01083027  0.10230464  0.07137749  0.10100126 -0.00157396
 -0.05429538  0.05735704  0.0618443  -0.03658639 -0.05651831 -0.02147152
 -0.02819292  0.04519289  0.08862093 -0.03400632 -0.06094282  0.03804791
  0.10146972  0.00680068 -0.00403565 -0.06657477  0.04753338  0.04951928
 -0.02893025 -0.0201114  -0.00929374 -0.02388911 -0.07460714  0.01082574
  0.02952387  0.06076365  0.14501977 -0.00983607  0.00396479  0.1042873
  0.05471513 -0.07181321]",3
MESOS-5576,"[ 0.3021772  -0.7024733   0.2465569  -0.12929109  0.09156697  0.09651852
 -0.04556394 -0.32227436 -0.20008971 -0.30342537 -0.41976973  0.11676849
  0.10537592 -0.41665426 -0.0329791  -0.0945936  -0.76144814  0.66115606
 -0.4112104  -0.02905338  0.6161603  -0.27482596  0.46721306  0.11319464
 -0.42058146 -0.09683006  0.14658672  0.03517436 -0.435116    0.09115634
 -0.34252876  0.11053117 -0.07048526  0.9289732   0.5369081   0.43907192
  0.20023444  0.10318771 -0.34003872  0.61097693 -0.32207897 -0.08628795
 -0.03924912 -0.09918303  0.33352947  0.26104015  0.16363268 -0.41224998
 -0.30440217  0.34442034  0.35018778 -0.36588705 -0.0064841  -0.65832245
  0.6318968   0.31040758  0.36504886 -0.51183546  0.14691316  0.06885013
  0.2771063   0.42058924  0.40734005  0.2530037   0.60805315 -0.37694764
  0.18622354 -0.38829732  0.32741398  0.6570969   0.5424934  -0.06621987
  0.07599056  0.09827029 -0.00723428 -0.17362455  0.06381786 -0.25472802
  0.4770379   0.75228125  0.2324393  -0.05526563 -0.73847663  0.65219516
  0.2091041   0.13024347  0.3364934   0.28496513  0.10451951  0.497456
 -0.46416107 -0.21509069  0.19222909  0.6680942   0.613902    0.05717717
 -0.04714119  0.32191885  0.35039654  0.00476151 -0.01460816 -0.03855538
  0.22470154  0.29944947  0.38194683 -0.0896602   0.06679481  0.3135187
 -0.3838064   0.13952415  0.22158453 -0.17919862  0.6368456   0.06515729
 -0.6479699  -0.03814685 -0.15096374 -0.16669154 -0.6362978   0.7380726
 -0.1176057  -0.00897625  0.51329225  0.12880062  0.15906785  0.7043892
  0.24750204  0.1115672 ]",5
MESOS-5577,"[-0.12065145 -0.05547979  0.13076517 -0.06192159 -0.06838891 -0.0886917
 -0.01495577 -0.08905455  0.05213344  0.01455546  0.07983652  0.05832904
 -0.04352068  0.09083208  0.11899993 -0.10622666 -0.1034055  -0.06814791
 -0.01796759  0.07274213  0.02408781 -0.04822803  0.14148957  0.03813601
 -0.05568716  0.04023719 -0.06293439 -0.10168455  0.123725    0.09922546
 -0.11907227  0.0010101  -0.12253959  0.1054488   0.06991784  0.02152646
 -0.01686518  0.05937959 -0.06977255  0.07775086 -0.11850379  0.08004286
 -0.05373906 -0.12091476  0.0256083  -0.04808437  0.07600155 -0.03486895
 -0.1335292   0.13264206  0.11752349 -0.05055597 -0.14855172  0.00403588
 -0.0561677  -0.00848767  0.00059883 -0.01761219  0.15424351 -0.03575331
  0.25034294 -0.02168617  0.06988616 -0.06713837  0.15261279  0.05433869
 -0.06771635 -0.09438831 -0.10686897  0.16151045 -0.03839334  0.12208595
  0.03291492 -0.15247428  0.10455709  0.05147216 -0.00865486 -0.11405499
 -0.06040646 -0.05294754 -0.04351372 -0.15132405  0.04053377  0.0413707
 -0.03543951 -0.03498031 -0.00852189  0.06642234 -0.08963852  0.14813168
 -0.16369967 -0.00423557  0.09271096  0.0117672  -0.21155196  0.1252576
  0.07852754 -0.01589977 -0.01902357  0.06799504  0.00104739 -0.10361246
  0.00030464  0.11879032  0.03958488  0.01585087  0.06757921 -0.08162691
 -0.09336626 -0.01240485 -0.06360421  0.09368527  0.22846179  0.02285161
  0.0178059   0.0945326   0.00376498 -0.02645373 -0.05649644  0.09049136
 -0.11797442 -0.05941775 -0.01539261  0.08446668  0.03638735 -0.11373796
 -0.022776    0.01563879]",1
